rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
79,validity,static,RV,mu,period_4,4.0,,,0.5040152991984016,0.07446091123223603,-0.01156294445062292,0.1446232767635943,0.9883386580205877,5.894129114102163,5.905692058552786,3.2841917888044083,3.3076023767253475
79,validity,static,RV,mu,period_5,5.0,,,1.0327568666465754,0.11812199777751052,-0.022762213241129193,0.20376710097044987,0.9863570754065385,6.069318313231161,6.092080526472291,6.20195940056773,6.271284394100024
79,validity,static,RV,moment,diagonal_all,,,,0.040324517206053664,0.443027233716262,-0.039660464070017235,0.039660464070017235,,0.051359938598681036,0.09102040266869826,0.0072879542844470555,0.0
79,validity,static,RV,moment,diagonal_t1,1.0,,,0.03632666209705004,0.3991046076699318,-0.0360112741652467,0.0360112741652467,,0.05500912850345156,0.09102040266869826,0.004776453926155611,0.0
79,validity,static,RV,moment,diagonal_t2,2.0,,,0.04287260302114889,0.4710219001908754,-0.042776723766759034,0.042776723766759034,,0.048243678901939216,0.09102040266869826,0.0028656576193636504,0.0
79,validity,static,RV,moment,diagonal_t3,3.0,,,0.03509275902774098,0.3855482726820467,-0.0348669570036998,0.0348669570036998,,0.056153445664998455,0.09102040266869826,0.003974549720565231,0.0
79,validity,static,RV,moment,diagonal_t4,4.0,,,0.04039866681277676,0.4438418819110518,-0.040034952104079306,0.040034952104079306,,0.05098545056461896,0.09102040266869826,0.005408779000275922,0.0
79,validity,static,RV,moment,diagonal_t5,5.0,,,0.0459248620483009,0.5045556897332246,-0.04461241331030131,0.04461241331030131,,0.046407989358396955,0.09102040266869826,0.010900712489847544,0.0
80,validity,static,RV,mu,all_periods,,,,0.568754447615079,0.0829817061685226,0.01769467929249347,0.133687079449007,0.9874558802065652,5.850568841491112,5.832874162198619,3.568249887744384,3.599241187233122
80,validity,static,RV,mu,period_1,1.0,,,0.4917047589637333,0.07356900519051711,0.02343064086902742,0.14748735139033856,0.9903284545328852,5.692602640918102,5.669172000049073,3.5091349904766282,3.539888145148902
80,validity,static,RV,mu,period_2,2.0,,,0.17353144029945405,0.02980014735036119,0.020443429321135412,0.09658876853456613,0.9883920084656606,5.732083292552775,5.71163986323164,1.1202763319268214,1.1342505698279257
80,validity,static,RV,mu,period_3,3.0,,,0.15892832695890927,0.027237871329209403,0.02894242773584009,0.088078829707454,0.9789451687394417,5.814728790423145,5.785786362687305,0.7650000282945256,0.7549224798238493
80,validity,static,RV,mu,period_4,4.0,,,0.5031307884560647,0.07433023766741795,0.02255928603521142,0.13679437975611655,0.9884196201762575,5.928251344587997,5.905692058552786,3.2960328256546965,3.3076023767253475
80,validity,static,RV,mu,period_5,5.0,,,1.0330162507179175,0.11815166493895779,-0.006902387498746989,0.1994860678565599,0.986347293047666,6.085178138973544,6.092080526472291,6.208266963150704,6.271284394100024
80,validity,static,RV,moment,diagonal_all,,,,0.039939680521657805,0.43879920710780357,-0.03932074079728056,0.03932074079728056,,0.051699661871417696,0.09102040266869826,0.007004100465096721,0.0
80,validity,static,RV,moment,diagonal_t1,1.0,,,0.03960492652430357,0.435121416331897,-0.038761476401010284,0.038761476401010284,,0.05225892626768798,0.09102040266869826,0.008130077011283925,0.0
80,validity,static,RV,moment,diagonal_t2,2.0,,,0.04338364391854299,0.47663647541149073,-0.043149455225353545,0.043149455225353545,,0.047870947443344726,0.09102040266869826,0.0045016745113503915,0.0
80,validity,static,RV,moment,diagonal_t3,3.0,,,0.035442473550235755,0.3893904279817512,-0.035259846483882924,0.035259846483882924,,0.05576055618481534,0.09102040266869826,0.003593349035672667,0.0
80,validity,static,RV,moment,diagonal_t4,4.0,,,0.041716953815207077,0.4583253050093729,-0.04130882503863472,0.04130882503863472,,0.04971157763006354,0.09102040266869826,0.0058211003725743395,0.0
80,validity,static,RV,moment,diagonal_t5,5.0,,,0.039098931817055586,0.4295622813202696,-0.03812410083752132,0.03812410083752132,,0.05289630183117694,0.09102040266869826,0.008676370471877524,0.0
81,validity,static,RV,mu,all_periods,,,,0.5688674306755919,0.08299819048292018,-0.003327961278951085,0.13353024068975514,0.9874316851067839,5.829546200919668,5.832874162198619,3.5574697868184524,3.599241187233122
81,validity,static,RV,mu,period_1,1.0,,,0.4903595487937299,0.07336773446418149,-0.013658225679055351,0.13890979426664804,0.9903687720438655,5.655513774370019,5.669172000049073,3.498434889549468,3.539888145148902
81,validity,static,RV,mu,period_2,2.0,,,0.17100816329658788,0.029366830907176997,0.00369993460308817,0.0932449173874987,0.988578338102274,5.715339797834727,5.71163986323164,1.1243684400712852,1.1342505698279257
81,validity,static,RV,mu,period_3,3.0,,,0.16292649080811566,0.027923095131420175,-0.007824038826617431,0.09645717765272929,0.9768380353928332,5.777962323860688,5.785786362687305,0.7571649556191586,0.7549224798238493
81,validity,static,RV,mu,period_4,4.0,,,0.5023756713760673,0.07421868012947602,-0.011696132850526876,0.1354820425755799,0.9884044852998126,5.893995925702258,5.905692058552786,3.2697169297133426,3.3076023767253475
81,validity,static,RV,mu,period_5,5.0,,,1.0341315838965475,0.11827923163689233,0.012838656358356066,0.20355727156631978,0.986313805354194,6.104919182830646,6.092080526472291,6.195513090467454,6.271284394100024
81,validity,static,RV,moment,diagonal_all,,,,0.04243774321557901,0.4662442921731137,-0.041617235365001684,0.041617235365001684,,0.04940316730369659,0.09102040266869826,0.008304683606584661,0.0
81,validity,static,RV,moment,diagonal_t1,1.0,,,0.047627526345380415,0.5232620923326174,-0.04726070284481314,0.04726070284481314,,0.04375969982388512,0.09102040266869826,0.005899765452471453,0.0
81,validity,static,RV,moment,diagonal_t2,2.0,,,0.04747642401449848,0.5216019993594856,-0.047266098182577404,0.047266098182577404,,0.04375430448612086,0.09102040266869826,0.004463944421629946,0.0
81,validity,static,RV,moment,diagonal_t3,3.0,,,0.03452462938458797,0.3793064892302538,-0.034307885324634926,0.034307885324634926,,0.056712517344063344,0.09102040266869826,0.003862517144926952,0.0
81,validity,static,RV,moment,diagonal_t4,4.0,,,0.03991894268259911,0.4385713698487861,-0.03903753036871382,0.03903753036871382,,0.05198287229998443,0.09102040266869826,0.008342254348099142,0.0
81,validity,static,RV,moment,diagonal_t5,5.0,,,0.04119400592480626,0.4525799130415492,-0.04021396010426912,0.04021396010426912,,0.05080644256442914,0.09102040266869826,0.008932163056350034,0.0
82,validity,static,RV,mu,all_periods,,,,0.5675256959798858,0.08280243037107916,0.010453449981406567,0.1268298565606138,0.9874947305760768,5.843327612180025,5.832874162198619,3.555660113757112,3.599241187233122
82,validity,static,RV,mu,period_1,1.0,,,0.490812697958025,0.0734355347703863,0.007485654492897007,0.13855276447730078,0.9903434761069653,5.676657654541971,5.669172000049073,3.504499858783267,3.539888145148902
82,validity,static,RV,mu,period_2,2.0,,,0.1697496760937687,0.029150713850706778,0.03108071207668188,0.09514525211857622,0.9891272775601647,5.742720575308322,5.71163986323164,1.1269167082401204,1.1342505698279257
82,validity,static,RV,mu,period_3,3.0,,,0.15600877814578853,0.026737505557840723,0.00628877637812876,0.07708146405159573,0.9790247014994893,5.792075139065435,5.785786362687305,0.7137510255098264,0.7549224798238493
82,validity,static,RV,mu,period_4,4.0,,,0.5003880241298138,0.07392503423142557,0.0020456921572163367,0.1292906514437354,0.9884919490833387,5.907737750710002,5.905692058552786,3.2751360272113748,3.3076023767253475
82,validity,static,RV,mu,period_5,5.0,,,1.0324670006471939,0.11808884423281815,0.005366414802108857,0.19407915071186088,0.986355331823228,6.097446941274399,6.092080526472291,6.190066591412965,6.271284394100024
82,validity,static,RV,moment,diagonal_all,,,,0.04260726491045556,0.4681067503682678,-0.042036573308419214,0.042036573308419214,,0.04898382936027905,0.09102040266869826,0.006950217812100221,0.0
82,validity,static,RV,moment,diagonal_t1,1.0,,,0.04877843034668945,0.535906554096846,-0.04859161497263394,0.04859161497263394,,0.042428787696064334,0.09102040266869826,0.004264999582430498,0.0
82,validity,static,RV,moment,diagonal_t2,2.0,,,0.039339100907773,0.43220091050313086,-0.03926239613938317,0.03926239613938317,,0.05175800652931508,0.09102040266869826,0.0024554245307270104,0.0
82,validity,static,RV,moment,diagonal_t3,3.0,,,0.037711263925280174,0.41431660176833074,-0.03746126080066195,0.03746126080066195,,0.053559141868036314,0.09102040266869826,0.0043351316089509494,0.0
82,validity,static,RV,moment,diagonal_t4,4.0,,,0.04284302175454936,0.470696904192921,-0.042441518442155136,0.042441518442155136,,0.04857888422654313,0.09102040266869826,0.005851668598356833,0.0
82,validity,static,RV,moment,diagonal_t5,5.0,,,0.04350093158228889,0.4779250619295356,-0.04242607618726186,0.04242607618726186,,0.04859432648143641,0.09102040266869826,0.009610364607007985,0.0
83,validity,static,RV,mu,all_periods,,,,0.5693108814440211,0.08306289028706289,-0.003362817039957138,0.13572806045806454,0.9874117616574997,5.829511345158662,5.832874162198619,3.556539571232922,3.599241187233122
83,validity,static,RV,mu,period_1,1.0,,,0.49153909603882007,0.07354421865680834,-0.013657504606673554,0.14392801089647156,0.9903312406782212,5.655514495442399,5.669172000049073,3.522420758330655,3.539888145148902
83,validity,static,RV,mu,period_2,2.0,,,0.17665905801973156,0.030337245807903146,-0.001901011729517882,0.10230834271231393,0.9878019683154072,5.709738851502122,5.71163986323164,1.1235935839362128,1.1342505698279257
83,validity,static,RV,mu,period_3,3.0,,,0.1548771529692941,0.026543562404093068,0.004971054685920977,0.08186695985108199,0.9789437614684205,5.790757417373227,5.785786362687305,0.7536780332993683,0.7549224798238493
83,validity,static,RV,mu,period_4,4.0,,,0.504032443044307,0.07446344398548811,-0.003177889971010444,0.143244252669029,0.9883215147852812,5.902514168581774,5.905692058552786,3.268951718025806,3.3076023767253475
83,validity,static,RV,mu,period_5,5.0,,,1.0342725253938998,0.11829535187949218,-0.003048733578504791,0.2072927361614262,0.9863070148806617,6.089031792893786,6.092080526472291,6.180783094365795,6.271284394100024
83,validity,static,RV,moment,diagonal_all,,,,0.04266277988322545,0.4687166682673564,-0.04186355214527431,0.04186355214527431,,0.04915685052342395,0.09102040266869826,0.008219232880533583,0.0
83,validity,static,RV,moment,diagonal_t1,1.0,,,0.04997044357622075,0.5490026643598389,-0.0493870993321452,0.0493870993321452,,0.04163330333655307,0.09102040266869826,0.007613123587666603,0.0
83,validity,static,RV,moment,diagonal_t2,2.0,,,0.03682863387117984,0.4046195445347676,-0.036744915599513685,0.036744915599513685,,0.05427548706918458,0.09102040266869826,0.002481824007062308,0.0
83,validity,static,RV,moment,diagonal_t3,3.0,,,0.04452704832569249,0.4891985425263917,-0.04436549770654451,0.04436549770654451,,0.046654904962153756,0.09102040266869826,0.003789544279877047,0.0
83,validity,static,RV,moment,diagonal_t4,4.0,,,0.0414166908326499,0.4550264514144257,-0.04044758231753016,0.04044758231753016,,0.050572820351168106,0.09102040266869826,0.008907040147766701,0.0
83,validity,static,RV,moment,diagonal_t5,5.0,,,0.03935949848099175,0.4324250094152506,-0.03837266577063802,0.03837266577063802,,0.05264773689806024,0.09102040266869826,0.008758347009002162,0.0
84,validity,static,RV,mu,all_periods,,,,0.568409502967321,0.08293137848225186,0.011814609234083779,0.13442298044721515,0.9874572058383205,5.844688771432702,5.832874162198619,3.550144117999943,3.599241187233122
84,validity,static,RV,mu,period_1,1.0,,,0.4897506301054963,0.07327662787772161,-0.014806151925354734,0.13275308736048178,0.9904168720864072,5.654365848123719,5.669172000049073,3.530835966087151,3.539888145148902
84,validity,static,RV,mu,period_2,2.0,,,0.17213590986563673,0.029560496181167267,0.018187577652862146,0.09510702978310559,0.988726512183455,5.729827440884502,5.71163986323164,1.1428237723676486,1.1342505698279257
84,validity,static,RV,mu,period_3,3.0,,,0.15913380311346373,0.02727308678240185,0.031343615362187036,0.09310075338051445,0.978447118735235,5.8171299780494925,5.785786362687305,0.7323615945776576,0.7549224798238493
84,validity,static,RV,mu,period_4,4.0,,,0.500702861978189,0.07397154693276163,0.020484441657415597,0.13582089327827362,0.9885046045267054,5.926176500210201,5.905692058552786,3.2552689867258646,3.3076023767253475
84,validity,static,RV,mu,period_5,5.0,,,1.034375870212216,0.11830717198623145,0.0038635634233088433,0.21533313843370033,0.9863101203671429,6.095944089895599,6.092080526472291,6.163740171771607,6.271284394100024
84,validity,static,RV,moment,diagonal_all,,,,0.041774436933833134,0.4589568460368862,-0.041308250735165496,0.041308250735165496,,0.04971215193353277,0.09102040266869826,0.006223504024221503,0.0
84,validity,static,RV,moment,diagonal_t1,1.0,,,0.04433026438735836,0.4870365663917618,-0.043857902471196225,0.043857902471196225,,0.047162500197502025,0.09102040266869826,0.006454202621558524,0.0
84,validity,static,RV,moment,diagonal_t2,2.0,,,0.04406583467134504,0.4841313966906805,-0.04395773357568609,0.04395773357568609,,0.047062669093012176,0.09102040266869826,0.0030847113594816805,0.0
84,validity,static,RV,moment,diagonal_t3,3.0,,,0.0344818059739157,0.3788360077841528,-0.03424062881586744,0.03424062881586744,,0.056779773852830825,0.09102040266869826,0.004071152357350019,0.0
84,validity,static,RV,moment,diagonal_t4,4.0,,,0.043058482616523515,0.4730640752409156,-0.04284862769754343,0.04284862769754343,,0.04817177497115483,0.09102040266869826,0.004245942730981131,0.0
84,validity,static,RV,moment,diagonal_t5,5.0,,,0.04213691862605019,0.46293926845635663,-0.04163636111553429,0.04163636111553429,,0.04938404155316398,0.09102040266869826,0.006475596061769109,0.0
85,validity,static,RV,mu,all_periods,,,,0.5685306469095176,0.08294905347548948,-0.006024431142344657,0.13122287879831068,0.9874495889436852,5.826849731056274,5.832874162198619,3.546209431159085,3.599241187233122
85,validity,static,RV,mu,period_1,1.0,,,0.48968738870747286,0.07326716568185178,-0.005439439045111556,0.13751223710157004,0.9903877167554184,5.663732561003962,5.669172000049073,3.501108373608948,3.539888145148902
85,validity,static,RV,mu,period_2,2.0,,,0.17168687612982272,0.029483384670599216,0.009730603371198234,0.09771560918855463,0.988562270769625,5.7213704666028375,5.71163986323164,1.1322395079001077,1.1342505698279257
85,validity,static,RV,mu,period_3,3.0,,,0.15723481544431867,0.026947629497488117,-0.013993506605583976,0.08463400237193787,0.9783526539427112,5.771792856081721,5.785786362687305,0.7276240025623064,0.7549224798238493
85,validity,static,RV,mu,period_4,4.0,,,0.5033697283970149,0.07436553755962602,-0.019980840967905755,0.1373162104651298,0.9883793675962763,5.88571121758488,5.905692058552786,3.2552251672804053,3.3076023767253475
85,validity,static,RV,mu,period_5,5.0,,,1.0338092133600467,0.11824236037219697,-0.0004389724643202122,0.19893633486436102,0.9863211981467861,6.09164155400797,6.092080526472291,6.172358478930658,6.271284394100024
85,validity,static,RV,moment,diagonal_all,,,,0.040904731722071416,0.449401788200817,-0.04022815279612129,0.04022815279612129,,0.050792249872576974,0.09102040266869826,0.007408967530402252,0.0
85,validity,static,RV,moment,diagonal_t1,1.0,,,0.042758524339942164,0.46976856931272104,-0.042336938957337,0.042336938957337,,0.04868346371136127,0.09102040266869826,0.005989574563535134,0.0
85,validity,static,RV,moment,diagonal_t2,2.0,,,0.04684160683260069,0.5146275500790486,-0.04654636350094148,0.04654636350094148,,0.04447403916775678,0.09102040266869826,0.0052509213951616365,0.0
85,validity,static,RV,moment,diagonal_t3,3.0,,,0.03291290185688946,0.36159916778975243,-0.03261229598832619,0.03261229598832619,,0.058408106680372086,0.09102040266869826,0.004438159417037751,0.0
85,validity,static,RV,moment,diagonal_t4,4.0,,,0.038173798553901336,0.4193982605509745,-0.03768923734471268,0.03768923734471268,,0.05333116532398558,0.09102040266869826,0.006063026010809683,0.0
85,validity,static,RV,moment,diagonal_t5,5.0,,,0.04246245220437383,0.46651575865832307,-0.04195592818928908,0.04195592818928908,,0.04906447447940918,0.09102040266869826,0.006539108271312651,0.0
86,validity,static,RV,mu,all_periods,,,,0.5688249513491611,0.08299199271690903,-0.01160952484189487,0.13406310220439022,0.9874381943522191,5.821264637356724,5.832874162198619,3.5565780221393704,3.599241187233122
86,validity,static,RV,mu,period_1,1.0,,,0.49215209387318143,0.07363593556626627,-0.003220128093905096,0.14103785472877214,0.9902916232775295,5.665951871955169,5.669172000049073,3.5142831009594273,3.539888145148902
86,validity,static,RV,mu,period_2,2.0,,,0.1803233240694249,0.03096650162473584,-0.015574591471169156,0.10341151758582358,0.9874321360693205,5.69606527176047,5.71163986323164,1.1318028884784086,1.1342505698279257
86,validity,static,RV,mu,period_3,3.0,,,0.16690549334052093,0.02860503497858332,-0.013444566531274932,0.09751865587533115,0.9754242417036123,5.77234179615603,5.785786362687305,0.7333608078592461,0.7549224798238493
86,validity,static,RV,mu,period_4,4.0,,,0.5008512515026091,0.07399346932127486,-0.00920632806615215,0.1358164868900896,0.9884750265192555,5.896485730486634,5.905692058552786,3.276450474447117,3.3076023767253475
86,validity,static,RV,mu,period_5,5.0,,,1.0316828591387477,0.11799915772042661,-0.016602010046973002,0.19253099594193465,0.9863792357959738,6.075478516425317,6.092080526472291,6.183013308247193,6.271284394100024
86,validity,static,RV,moment,diagonal_all,,,,0.044828837806610816,0.4925141670684716,-0.04452168685052971,0.04452168685052971,,0.04649871581816855,0.09102040266869826,0.005238711585379407,0.0
86,validity,static,RV,moment,diagonal_t1,1.0,,,0.042495902107575666,0.46688325761703003,-0.042378052463743925,0.042378052463743925,,0.04864235020495433,0.09102040266869826,0.0031626516274830133,0.0
86,validity,static,RV,moment,diagonal_t2,2.0,,,0.043552899394582234,0.4784960087806773,-0.04337110620316055,0.04337110620316055,,0.0476492964655377,0.09102040266869826,0.003975197150930948,0.0
86,validity,static,RV,moment,diagonal_t3,3.0,,,0.04211579353058674,0.4627071765863575,-0.04194382327206787,0.04194382327206787,,0.04907657939663039,0.09102040266869826,0.003802072333944913,0.0
86,validity,static,RV,moment,diagonal_t4,4.0,,,0.046368445893374466,0.5094291448275527,-0.04619177489843863,0.04619177489843863,,0.044828627770259644,0.09102040266869826,0.0040438479569305024,0.0
86,validity,static,RV,moment,diagonal_t5,5.0,,,0.04920969329886167,0.5406446451130102,-0.04872367741523758,0.04872367741523758,,0.042296725253460676,0.09102040266869826,0.006899070495646362,0.0
87,validity,static,RV,mu,all_periods,,,,0.5679791719754613,0.08286859286348186,-0.005234573630301858,0.13234031298551585,0.9874734430232102,5.827639588568317,5.832874162198619,3.561517196646744,3.599241187233122
87,validity,static,RV,mu,period_1,1.0,,,0.4893505047167335,0.07321676100381788,-0.007969575201772864,0.13676044135104387,0.990409742559051,5.661202424847301,5.669172000049073,3.491602762679896,3.539888145148902
87,validity,static,RV,mu,period_2,2.0,,,0.17097084171931043,0.02936042176022186,-0.006318947832189597,0.09014089786293508,0.9886926165965508,5.70532091539945,5.71163986323164,1.1052652635707552,1.1342505698279257
87,validity,static,RV,mu,period_3,3.0,,,0.1662920543599788,0.028499900970442353,-0.007469991296826293,0.10074423941075183,0.9764325179122622,5.7783163713904795,5.785786362687305,0.769553034707679,0.7549224798238493
87,validity,static,RV,mu,period_4,4.0,,,0.5039238621392425,0.07444740274002117,-0.009627523959381075,0.14313555708743564,0.9883453037540519,5.896064534593404,5.905692058552786,3.2870089602501915,3.3076023767253475
87,validity,static,RV,mu,period_5,5.0,,,1.030880423535305,0.11790737881328246,0.0052131701386605445,0.1909204292154128,0.9864014486487217,6.097293696610951,6.092080526472291,6.204030262547136,6.271284394100024
87,validity,static,RV,moment,diagonal_all,,,,0.04064221501861734,0.4465176359035612,-0.0395797980493516,0.0395797980493516,,0.051440604619346665,0.09102040266869826,0.009231967720484539,0.0
87,validity,static,RV,moment,diagonal_t1,1.0,,,0.05175914689047785,0.5686543387296803,-0.05143804476762105,0.05143804476762105,,0.03958235790107722,0.09102040266869826,0.005756460484905196,0.0
87,validity,static,RV,moment,diagonal_t2,2.0,,,0.03866667362757352,0.4248132560818796,-0.0385030611516551,0.0385030611516551,,0.05251734151704317,0.09102040266869826,0.003553298660849763,0.0
87,validity,static,RV,moment,diagonal_t3,3.0,,,0.038848926305185015,0.42681558382673557,-0.03843240902799918,0.03843240902799918,,0.052587993640699084,0.09102040266869826,0.0056735360552537095,0.0
87,validity,static,RV,moment,diagonal_t4,4.0,,,0.03119728323533148,0.3427504418859285,-0.03019162586287546,0.03019162586287546,,0.0608287768058228,0.09102040266869826,0.00785723927481174,0.0
87,validity,static,RV,moment,diagonal_t5,5.0,,,0.04002896095972368,0.439780090903614,-0.03933384943660718,0.03933384943660718,,0.05168655323209107,0.09102040266869826,0.0074273820430484465,0.0
88,validity,static,RV,mu,all_periods,,,,0.5675204225345047,0.08280166097139018,-0.007911724034778552,0.12943389218488235,0.9874935711556815,5.82496243816384,5.832874162198619,3.550612268093885,3.599241187233122
88,validity,static,RV,mu,period_1,1.0,,,0.490695620837261,0.0734180176584443,-0.014246133287220918,0.1374069443728529,0.9903550555245165,5.654925866761852,5.669172000049073,3.5005478989802916,3.539888145148902
88,validity,static,RV,mu,period_2,2.0,,,0.17030086590922555,0.02924536838529883,-0.002330948663192034,0.0899218475001991,0.9886695414567445,5.709308914568447,5.71163986323164,1.1185192424933184,1.1342505698279257
88,validity,static,RV,mu,period_3,3.0,,,0.1530374257225433,0.02622826144430385,-0.008336592356881204,0.08052820654642892,0.9793645913008663,5.777449770330424,5.785786362687305,0.7478922225532044,0.7549224798238493
88,validity,static,RV,mu,period_4,4.0,,,0.5018271931027267,0.07413765046214454,-0.00907477400190686,0.14075424323633792,0.9884274423863294,5.896617284550879,5.905692058552786,3.269938519181615,3.3076023767253475
88,validity,static,RV,mu,period_5,5.0,,,1.0321635467895933,0.11805413657116932,-0.005570171864691737,0.19855821926859282,0.986364110124632,6.086510354607599,6.092080526472291,6.177328585293321,6.271284394100024
88,validity,static,RV,moment,diagonal_all,,,,0.041535086295756994,0.45632720882304806,-0.040949798247871046,0.040949798247871046,,0.05007060442082722,0.09102040266869826,0.006948195237227978,0.0
88,validity,static,RV,moment,diagonal_t1,1.0,,,0.04197996437308872,0.46121488306187797,-0.041803762442887415,0.041803762442887415,,0.04921664022581085,0.09102040266869826,0.0038422460077972686,0.0
88,validity,static,RV,moment,diagonal_t2,2.0,,,0.03846183395812245,0.42256277527268504,-0.0382948197852308,0.0382948197852308,,0.05272558288346747,0.09102040266869826,0.0035804258180945265,0.0
88,validity,static,RV,moment,diagonal_t3,3.0,,,0.03372668575614923,0.3705398434558647,-0.03322382200246554,0.03322382200246554,,0.057796580666232715,0.09102040266869826,0.005802325709793097,0.0
88,validity,static,RV,moment,diagonal_t4,4.0,,,0.04656387052644291,0.5115761868899765,-0.046366251480102205,0.046366251480102205,,0.04465415118859606,0.09102040266869826,0.004285412709093301,0.0
88,validity,static,RV,moment,diagonal_t5,5.0,,,0.04559060777500716,0.5008833891995698,-0.04506033552866927,0.04506033552866927,,0.04596006714002898,0.09102040266869826,0.00693323007971669,0.0
89,validity,static,RV,mu,all_periods,,,,0.5691486495647653,0.08303922053258093,0.01503783516321927,0.1341439401981455,0.9874271442836191,5.847911997361837,5.832874162198619,3.5530900914856645,3.599241187233122
89,validity,static,RV,mu,period_1,1.0,,,0.49428537689383567,0.07395511797554397,0.04318007593586843,0.15022390702912383,0.9902931131083276,5.712352075984942,5.669172000049073,3.5246040622314703,3.539888145148902
89,validity,static,RV,mu,period_2,2.0,,,0.1730783254672515,0.029722335002679588,0.025497735712093208,0.0957614129655471,0.988553513785611,5.7371375989437325,5.71163986323164,1.1259757493736844,1.1342505698279257
89,validity,static,RV,mu,period_3,3.0,,,0.1639808150763724,0.028103790098186327,0.002270129100878732,0.09530197153729814,0.9762023487923294,5.788056491788184,5.785786362687305,0.7460327752056864,0.7549224798238493
89,validity,static,RV,mu,period_4,4.0,,,0.5013994645324013,0.07407445980273966,0.0018293224350243965,0.13457082303130005,0.9884455596256551,5.907521380987809,5.905692058552786,3.2628962318813337,3.3076023767253475
89,validity,static,RV,mu,period_5,5.0,,,1.0329983810262535,0.1181496210855135,0.00241191263223158,0.19486158642745827,0.9863421170021467,6.094492439104522,6.092080526472291,6.17494524280523,6.271284394100024
89,validity,static,RV,moment,diagonal_all,,,,0.04150466095755807,0.45599293939216384,-0.04073232251938775,0.04073232251938775,,0.05028808014931052,0.09102040266869826,0.00796961626293409,0.0
89,validity,static,RV,moment,diagonal_t1,1.0,,,0.04443024943084358,0.48813505684613995,-0.04393967347990622,0.04393967347990622,,0.047080729188792046,0.09102040266869826,0.006584235640239706,0.0
89,validity,static,RV,moment,diagonal_t2,2.0,,,0.03234301826131139,0.35533811445589314,-0.03215048253709328,0.03215048253709328,,0.058869920131605,0.09102040266869826,0.0035238193602371718,0.0
89,validity,static,RV,moment,diagonal_t3,3.0,,,0.041944655454220416,0.46082695993878625,-0.04183259070360858,0.04183259070360858,,0.04918781196508969,0.09102040266869826,0.0030640620420650556,0.0
89,validity,static,RV,moment,diagonal_t4,4.0,,,0.03666312690196664,0.4028011943148106,-0.03621257407845966,0.03621257407845966,,0.054807828590238604,0.09102040266869826,0.005730126773622169,0.0
89,validity,static,RV,moment,diagonal_t5,5.0,,,0.04989516525544092,0.5481756154941705,-0.04952629179787101,0.04952629179787101,,0.04149411087082726,0.09102040266869826,0.006055900975073182,0.0
90,validity,static,RV,mu,all_periods,,,,0.5679375238973658,0.08286251637723459,0.012711917600167405,0.13020865206386945,0.9874793305628213,5.845586079798786,5.832874162198619,3.559006408234346,3.599241187233122
90,validity,static,RV,mu,period_1,1.0,,,0.490009597530516,0.07331537465714184,-0.009096821347280829,0.1369287421894152,0.9903775909787024,5.660075178701793,5.669172000049073,3.511637009555121,3.539888145148902
90,validity,static,RV,mu,period_2,2.0,,,0.16891692562322155,0.02900770756501259,0.018965963740621112,0.09568273659423343,0.9890932020361263,5.730605826972261,5.71163986323164,1.13808262100455,1.1342505698279257
90,validity,static,RV,mu,period_3,3.0,,,0.15634660233468026,0.026795403428944004,0.016931319936420518,0.08383040414382828,0.9787361242932663,5.802717682623726,5.785786362687305,0.7522255027761096,0.7549224798238493
90,validity,static,RV,mu,period_4,4.0,,,0.5025798028266611,0.0742488375747888,0.030188133374465183,0.13713371958765413,0.9884418249757118,5.93588019192725,5.905692058552786,3.2539326709613645,3.3076023767253475
90,validity,static,RV,mu,period_5,5.0,,,1.0330015022004815,0.11814997807111885,0.006570992296611045,0.19746765780421618,0.9863434172597084,6.098651518768901,6.092080526472291,6.199211070809811,6.271284394100024
90,validity,static,RV,moment,diagonal_all,,,,0.043164124689463575,0.4742247169195136,-0.042452383181524084,0.042452383181524084,,0.04856801948717418,0.09102040266869826,0.007806204097806437,0.0
90,validity,static,RV,moment,diagonal_t1,1.0,,,0.05037387782712223,0.5534350140207158,-0.05024026153802303,0.05024026153802303,,0.04078014113067525,0.09102040266869826,0.00366656350454784,0.0
90,validity,static,RV,moment,diagonal_t2,2.0,,,0.04110579763116304,0.45161080841163137,-0.04084329399927493,0.04084329399927493,,0.050177108669423334,0.09102040266869826,0.004638095965255748,0.0
90,validity,static,RV,moment,diagonal_t3,3.0,,,0.03711295312880003,0.4077432316344069,-0.036290725961852816,0.036290725961852816,,0.05472967670684545,0.09102040266869826,0.007768815810804745,0.0
90,validity,static,RV,moment,diagonal_t4,4.0,,,0.04341857377919016,0.4770202339933365,-0.04295797165309551,0.04295797165309551,,0.04806243101560276,0.09102040266869826,0.006307552653036088,0.0
90,validity,static,RV,moment,diagonal_t5,5.0,,,0.04273113965063817,0.46946770611610705,-0.04192966275537416,0.04192966275537416,,0.0490907399133241,0.09102040266869826,0.00823733434206302,0.0
91,validity,static,RV,mu,all_periods,,,,0.5681681004116578,0.08289615766591123,-0.010073720582801374,0.13020615726712176,0.9874679613796806,5.822800441615818,5.832874162198619,3.5467511007701007,3.599241187233122
