rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
98,validity,static,H0,RV,,5,0.026578073089700997,1,-0.31502119608133106,likelihood
98,validity,static,H0,TWFE,,5,0.3630145349877112,0,-0.28822279830382813,likelihood
99,validity,static,H0,RV,,1,0.10299003322259136,0,0.0006020281541937233,likelihood
99,validity,static,H0,TWFE,,1,0.629618298774242,0,-0.16240525138931697,likelihood
99,validity,static,H0,RV,,2,0.3554817275747508,0,-0.8393864671176103,likelihood
99,validity,static,H0,TWFE,,2,0.629618298774242,0,-0.16240525138931697,likelihood
99,validity,static,H0,RV,,3,0.42524916943521596,0,-0.6464740852259636,likelihood
99,validity,static,H0,TWFE,,3,0.629618298774242,0,-0.16240525138931697,likelihood
99,validity,static,H0,RV,,4,0.19269102990033224,0,0.11060118323645134,likelihood
99,validity,static,H0,TWFE,,4,0.629618298774242,0,-0.16240525138931697,likelihood
99,validity,static,H0,RV,,5,0.3122923588039867,0,-0.8054721076656325,likelihood
99,validity,static,H0,TWFE,,5,0.629618298774242,0,-0.16240525138931697,likelihood
