rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
176,RC,0.6040171583394627,1,-0.2206600071511466,0.1437125748502994,0,lagged,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,1,0.8988815875785423,0.08582834331337326,1,lagged,validity,500,0.1
176,cDM,,1,0.21828450751808715,0.07784431137724551,1,lagged,validity,500,0.1
176,SS,1.3848432690324068,1,-0.12827897472463246,0.5049900199600799,0,lagged,validity,500,0.1
176,RC,0.0,2,0.0,1.0,0,lagged,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,2,0.2294255419474567,0.34530938123752497,0,lagged,validity,500,0.1
176,cDM,,2,0.06991013500705832,0.3013972055888224,0,lagged,validity,500,0.1
176,SS,0.954353214811293,2,-0.5354836393555148,0.20758483033932135,0,lagged,validity,500,0.1
176,RC,0.2456382506971212,3,-0.12025851732644037,0.8223552894211577,0,lagged,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,3,-0.49179881957913324,0.7644710578842315,0,lagged,validity,500,0.1
176,cDM,,3,-0.002546833644534995,0.5229540918163673,0,lagged,validity,500,0.1
176,SS,0.7492577620294014,3,-0.39300312244975144,0.08582834331337326,1,lagged,validity,500,0.1
176,RC,0.3730644278598772,4,0.06791292474190622,0.36127744510978044,0,lagged,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,4,-0.9500659365031114,0.9720558882235529,0,lagged,validity,500,0.1
176,cDM,,4,-0.24471855804782514,0.9481037924151696,0,lagged,validity,500,0.1
176,SS,0.7801137962837349,4,-1.8275622098174558,0.8383233532934131,0,lagged,validity,500,0.1
176,RC,0.5971840468693349,5,0.20848313438251392,0.36726546906187624,0,lagged,validity,500,0.1
176,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,5,0.25483700315384805,0.2934131736526946,0,lagged,validity,500,0.1
176,cDM,,5,0.19315380338409083,0.0718562874251497,1,lagged,validity,500,0.1
176,SS,0.9732763802579876,5,0.35861924061252026,0.13373253493013973,0,lagged,validity,500,0.1
177,RC,0.5285161137586551,1,-0.4490814394437619,0.47105788423153694,0,lagged,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,1,0.33124031267648263,0.2714570858283433,0,lagged,validity,500,0.1
177,cDM,,1,0.12132104776048096,0.21956087824351297,0,lagged,validity,500,0.1
177,SS,0.7077336146306341,1,-1.1060304801750196,0.8642714570858283,0,lagged,validity,500,0.1
177,RC,0.3551081473871018,2,-0.36088216306356713,0.5109780439121756,0,lagged,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,2,-0.13713057992797703,0.626746506986028,0,lagged,validity,500,0.1
177,cDM,,2,0.0520790133190918,0.37325349301397204,0,lagged,validity,500,0.1
177,SS,0.8629769703753054,2,0.26976218150871883,0.2634730538922156,0,lagged,validity,500,0.1
177,RC,0.3446054281846036,3,-0.2221074154895965,0.313373253493014,0,lagged,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,3,-0.04216803552336373,0.5329341317365269,0,lagged,validity,500,0.1
177,cDM,,3,0.02159149727458649,0.4291417165668663,0,lagged,validity,500,0.1
177,SS,0.7416526175841338,3,-1.1463692483099248,0.8403193612774451,0,lagged,validity,500,0.1
177,RC,0.1881943326894554,4,-0.10965332724523233,0.7984031936127745,0,lagged,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,4,0.2846112692802449,0.27944111776447106,0,lagged,validity,500,0.1
177,cDM,,4,0.20406140632933106,0.06986027944111776,1,lagged,validity,500,0.1
177,SS,0.7635039251868742,4,-1.3332683869859756,0.9520958083832335,0,lagged,validity,500,0.1
177,RC,0.43393919640710743,5,-1.085254513672381,0.7924151696606786,0,lagged,validity,500,0.1
177,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,5,0.7635118847834907,0.07584830339321358,1,lagged,validity,500,0.1
177,cDM,,5,-0.02025611581555047,0.5528942115768463,0,lagged,validity,500,0.1
177,SS,0.9724552745118836,5,-0.16427719473763908,0.6187624750499002,0,lagged,validity,500,0.1
178,RC,0.572406466439543,1,-0.5448360232067699,0.4111776447105788,0,lagged,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,1,-0.4372094618767098,0.7924151696606786,0,lagged,validity,500,0.1
178,cDM,,1,-0.01738241874412506,0.5528942115768463,0,lagged,validity,500,0.1
178,SS,0.8437578568191076,1,-0.5547887489984629,0.5828343313373253,0,lagged,validity,500,0.1
178,RC,0.39550039842814533,2,-0.2613250428921302,0.1996007984031936,0,lagged,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,2,-0.7249986333184391,0.908183632734531,0,lagged,validity,500,0.1
178,cDM,,2,0.04041417511766743,0.3413173652694611,0,lagged,validity,500,0.1
178,SS,0.9084090439672307,2,0.5329393625334253,0.12375249500998003,0,lagged,validity,500,0.1
178,RC,0.4966678503675071,3,0.23246432622569735,0.07984031936127745,1,lagged,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,3,-0.052375819632299606,0.5508982035928144,0,lagged,validity,500,0.1
178,cDM,,3,0.17333288062083044,0.11976047904191617,0,lagged,validity,500,0.1
178,SS,0.8069558615075261,3,0.20812120732026712,0.1317365269461078,0,lagged,validity,500,0.1
178,RC,0.4704507983752045,4,-0.808189934321962,0.6526946107784432,0,lagged,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,4,-0.009956694761564652,0.49500998003992014,0,lagged,validity,500,0.1
178,cDM,,4,0.07666847304446121,0.23353293413173654,0,lagged,validity,500,0.1
178,SS,0.7876837277114948,4,-0.7770445915065447,0.6726546906187625,0,lagged,validity,500,0.1
178,RC,0.3939528305553618,5,-0.7680269648255166,0.9201596806387226,0,lagged,validity,500,0.1
178,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,5,-0.15736831983392321,0.6147704590818364,0,lagged,validity,500,0.1
178,cDM,,5,0.1498486264455359,0.16966067864271456,0,lagged,validity,500,0.1
178,SS,0.8168417937514965,5,0.3389863740804402,0.6087824351297405,0,lagged,validity,500,0.1
179,RC,0.4149231267116717,1,-0.15399385762690163,0.6167664670658682,0,lagged,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,1,0.32933870422021805,0.29141716566866266,0,lagged,validity,500,0.1
179,cDM,,1,-0.18918453826665832,0.9181636726546906,0,lagged,validity,500,0.1
179,SS,1.324391076209403,1,-2.420716641285927,0.48303393213572854,0,lagged,validity,500,0.1
179,RC,0.30923725462713536,2,0.36001201028252605,0.021956087824351298,1,lagged,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,2,0.2777213255651873,0.3592814371257485,0,lagged,validity,500,0.1
179,cDM,,2,-0.018905711386728266,0.5888223552894212,0,lagged,validity,500,0.1
179,SS,0.8289336831898594,2,-0.06356560055453239,0.5249500998003992,0,lagged,validity,500,0.1
179,RC,0.5119935629624215,3,-0.3524670704712888,0.5129740518962076,0,lagged,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,3,-0.20371387381348985,0.6746506986027944,0,lagged,validity,500,0.1
179,cDM,,3,-0.4099062074088368,1.0,0,lagged,validity,500,0.1
179,SS,1.0630019632354826,3,-2.1647209358705104,0.9700598802395209,0,lagged,validity,500,0.1
179,RC,0.5217684161275905,4,-0.009652182395894026,0.249500998003992,0,lagged,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,4,-0.6858012659740685,0.8982035928143712,0,lagged,validity,500,0.1
179,cDM,,4,-0.11054684328204664,0.7944111776447106,0,lagged,validity,500,0.1
179,SS,0.8633147161417403,4,-0.10210420388759833,0.3193612774451098,0,lagged,validity,500,0.1
179,RC,0.4984156676509079,5,-0.3788585288354212,0.7225548902195609,0,lagged,validity,500,0.1
179,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,5,0.7748518731261375,0.059880239520958084,1,lagged,validity,500,0.1
179,cDM,,5,-0.023665022122942976,0.5708582834331337,0,lagged,validity,500,0.1
179,SS,1.0284332067764161,5,0.9137597108625721,0.07984031936127745,1,lagged,validity,500,0.1
180,RC,0.3874937809193493,1,-0.10975972205552924,0.031936127744510975,1,lagged,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,1,-0.303633252531376,0.7544910179640718,0,lagged,validity,500,0.1
180,cDM,,1,-0.161428536223029,0.8942115768463074,0,lagged,validity,500,0.1
180,SS,0.8615735752714879,1,0.08464656310342542,0.16966067864271456,0,lagged,validity,500,0.1
180,RC,0.49577581254345865,2,-1.0760048811807696,0.7305389221556886,0,lagged,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,2,0.3597580647075454,0.24550898203592814,0,lagged,validity,500,0.1
180,cDM,,2,-0.0902264977263014,0.7285429141716567,0,lagged,validity,500,0.1
180,SS,0.8825551608953147,2,-0.7412090112071701,0.9221556886227545,0,lagged,validity,500,0.1
180,RC,0.3597378994699928,3,0.16893000434642894,0.013972055888223553,1,lagged,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,3,-0.423407105744222,0.7984031936127745,0,lagged,validity,500,0.1
180,cDM,,3,-0.1003170603029339,0.782435129740519,0,lagged,validity,500,0.1
180,SS,0.8212838920932493,3,-0.7424520248185968,0.5269461077844312,0,lagged,validity,500,0.1
180,RC,0.4891446081843257,4,-0.4382282352311849,0.5269461077844312,0,lagged,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,4,-1.3921857277030962,0.9740518962075848,0,lagged,validity,500,0.1
180,cDM,,4,0.10936533445771122,0.2994011976047904,0,lagged,validity,500,0.1
180,SS,0.9148164768295584,4,-0.48097751033522745,0.6187624750499002,0,lagged,validity,500,0.1
180,RC,0.7073216779808809,5,-1.1601911414743686,0.23952095808383234,0,lagged,validity,500,0.1
180,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,5,-0.5057988763499623,0.8383233532934131,0,lagged,validity,500,0.1
180,cDM,,5,-0.09789338354721948,0.716566866267465,0,lagged,validity,500,0.1
180,SS,0.9359520092745889,5,-1.9501699094146034,0.9720558882235529,0,lagged,validity,500,0.1
181,RC,0.6260866487690647,1,-0.355328751092938,0.17764471057884232,0,lagged,validity,500,0.1
181,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,1,0.14571996202483503,0.3912175648702595,0,lagged,validity,500,0.1
181,cDM,,1,0.03255375562604172,0.39520958083832336,0,lagged,validity,500,0.1
181,SS,0.9160988048092986,1,-0.6630501363292712,0.6946107784431138,0,lagged,validity,500,0.1
181,RC,0.4356061938809775,2,-0.6047130886205841,0.5489021956087824,0,lagged,validity,500,0.1
181,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,2,0.5902570055581442,0.09780439121756487,1,lagged,validity,500,0.1
181,cDM,,2,-0.19222043743637898,0.9401197604790419,0,lagged,validity,500,0.1
181,SS,0.8915417357737188,2,0.1920406335170481,0.3852295409181637,0,lagged,validity,500,0.1
181,RC,0.30178218300226095,3,-0.44428336353596737,0.5848303393213573,0,lagged,validity,500,0.1
181,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,3,-0.28892887683716256,0.6846307385229541,0,lagged,validity,500,0.1
181,cDM,,3,-0.15511156157279418,0.8343313373253493,0,lagged,validity,500,0.1
181,SS,0.8085259740952276,3,-1.0317731584648613,0.7285429141716567,0,lagged,validity,500,0.1
181,RC,0.4141502458201242,4,-0.3120430291688424,0.5449101796407185,0,lagged,validity,500,0.1
181,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,4,0.3367082091625354,0.25948103792415167,0,lagged,validity,500,0.1
181,cDM,,4,0.0564288736397506,0.37924151696606784,0,lagged,validity,500,0.1
181,SS,0.7425753115398378,4,-0.4517863763481101,0.6307385229540918,0,lagged,validity,500,0.1
181,RC,0.609133818102917,5,-1.9472792471341023,0.6706586826347305,0,lagged,validity,500,0.1
181,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,5,-0.24351440577684044,0.6946107784431138,0,lagged,validity,500,0.1
181,cDM,,5,0.007264342350232811,0.47704590818363274,0,lagged,validity,500,0.1
181,SS,1.053524191124203,5,-0.78451482870542,0.844311377245509,0,lagged,validity,500,0.1
182,RC,0.5477555260037092,1,0.3260047163604997,0.4291417165668663,0,lagged,validity,500,0.1
182,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,1,-0.013896453458207336,0.5289421157684631,0,lagged,validity,500,0.1
182,cDM,,1,0.06032106549761539,0.3313373253493014,0,lagged,validity,500,0.1
182,SS,1.1762549285131372,1,-1.4888928694382804,0.8163672654690619,0,lagged,validity,500,0.1
182,RC,0.4650687773229145,2,-0.9731942047055581,0.6407185628742516,0,lagged,validity,500,0.1
182,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,2,0.36628189210502465,0.25349301397205587,0,lagged,validity,500,0.1
182,cDM,,2,-0.13474779894596653,0.8243512974051896,0,lagged,validity,500,0.1
182,SS,0.7846593584880137,2,-0.5905182819645372,0.5888223552894212,0,lagged,validity,500,0.1
182,RC,0.5168623994681162,3,-0.4435002869441382,0.25349301397205587,0,lagged,validity,500,0.1
182,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,3,0.39680687930330294,0.25149700598802394,0,lagged,validity,500,0.1
182,cDM,,3,-0.013324996884747982,0.5289421157684631,0,lagged,validity,500,0.1
182,SS,0.8530684436255619,3,0.29780220781706507,0.6067864271457086,0,lagged,validity,500,0.1
182,RC,0.2153065532368327,4,-0.09118179516107612,0.5848303393213573,0,lagged,validity,500,0.1
182,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,4,0.1962924973904311,0.34331337325349304,0,lagged,validity,500,0.1
182,cDM,,4,0.0015644208016665625,0.4870259481037924,0,lagged,validity,500,0.1
182,SS,0.7468965367780525,4,-0.4062262719852708,0.9101796407185628,0,lagged,validity,500,0.1
182,RC,0.4363546485339166,5,-0.1964830496754545,0.2315369261477046,0,lagged,validity,500,0.1
182,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,5,-0.45048403741140425,0.7844311377245509,0,lagged,validity,500,0.1
182,cDM,,5,-0.1664614672928883,0.908183632734531,0,lagged,validity,500,0.1
182,SS,0.957505500336201,5,-0.1552484585177169,0.656686626746507,0,lagged,validity,500,0.1
183,RC,0.5378555952456647,1,-0.6192629231294122,0.6526946107784432,0,lagged,validity,500,0.1
183,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,1,0.8836608354660436,0.06786427145708583,1,lagged,validity,500,0.1
183,cDM,,1,0.11330566210851237,0.2694610778443114,0,lagged,validity,500,0.1
183,SS,1.158730205703626,1,-0.08774569254110283,0.1656686626746507,0,lagged,validity,500,0.1
183,RC,0.32587876922775905,2,-0.05121912137945075,0.32934131736526945,0,lagged,validity,500,0.1
183,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,2,-0.16836197125263125,0.5948103792415169,0,lagged,validity,500,0.1
183,cDM,,2,-0.2890568367698784,0.9700598802395209,0,lagged,validity,500,0.1
183,SS,0.940284511818245,2,-0.5555547649989834,0.7265469061876247,0,lagged,validity,500,0.1
183,RC,0.3114949145590057,3,-0.9067955154324325,0.9760479041916168,0,lagged,validity,500,0.1
183,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,3,-0.415990106894791,0.7624750499001997,0,lagged,validity,500,0.1
183,cDM,,3,-0.100486377883389,0.7265469061876247,0,lagged,validity,500,0.1
183,SS,0.8425860179299831,3,-0.9509799698018757,0.7245508982035929,0,lagged,validity,500,0.1
183,RC,0.37788773770507783,4,-0.9891298052787114,0.998003992015968,0,lagged,validity,500,0.1
183,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,4,1.0414489530657263,0.021956087824351298,1,lagged,validity,500,0.1
183,cDM,,4,0.4543557335487993,0.001996007984031936,1,lagged,validity,500,0.1
183,SS,0.8416896285055804,4,-1.8008125822047638,0.8702594810379242,0,lagged,validity,500,0.1
183,RC,0.6180218033612777,5,-1.4327071988590192,0.5748502994011976,0,lagged,validity,500,0.1
183,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,5,0.7043120167586616,0.05389221556886228,1,lagged,validity,500,0.1
183,cDM,,5,0.2709700982669604,0.017964071856287425,1,lagged,validity,500,0.1
183,SS,1.0120113190835505,5,-0.7505016325719526,0.5389221556886228,0,lagged,validity,500,0.1
184,RC,0.6844802118960241,1,-2.9585239432736734,0.9560878243512974,0,lagged,validity,500,0.1
184,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,1,0.198160176672654,0.34331337325349304,0,lagged,validity,500,0.1
184,cDM,,1,0.1444210619969857,0.12574850299401197,0,lagged,validity,500,0.1
184,SS,1.2169035294541597,1,-0.7659151543850078,0.5249500998003992,0,lagged,validity,500,0.1
184,RC,0.4208705841168846,2,-0.6257794122353524,0.26147704590818366,0,lagged,validity,500,0.1
184,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,2,0.25532383605251413,0.3253493013972056,0,lagged,validity,500,0.1
184,cDM,,2,-0.16835078422264227,0.8782435129740519,0,lagged,validity,500,0.1
184,SS,1.049058396164066,2,0.5302577226498618,0.32335329341317365,0,lagged,validity,500,0.1
184,RC,0.2469684701634374,3,-0.0396163934545309,0.4431137724550898,0,lagged,validity,500,0.1
184,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,3,0.40659121309605056,0.22355289421157684,0,lagged,validity,500,0.1
184,cDM,,3,-0.15885572778053028,0.8622754491017964,0,lagged,validity,500,0.1
184,SS,0.997386320835483,3,0.5512828153946611,0.08383233532934131,1,lagged,validity,500,0.1
184,RC,0.4293116388720275,4,-0.1841369842147559,0.5788423153692615,0,lagged,validity,500,0.1
184,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,4,-0.08569453176208984,0.5449101796407185,0,lagged,validity,500,0.1
184,cDM,,4,0.1423425961616995,0.20758483033932135,0,lagged,validity,500,0.1
184,SS,1.1266410219883913,4,-4.433828820712019,0.9960079840319361,0,lagged,validity,500,0.1
184,RC,0.4575641487822154,5,-0.6757313524863057,0.35728542914171657,0,lagged,validity,500,0.1
184,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,5,-0.03259134806239503,0.5169660678642715,0,lagged,validity,500,0.1
184,cDM,,5,0.1442709266492237,0.1437125748502994,0,lagged,validity,500,0.1
184,SS,1.0481682106203907,5,0.3626546527780151,0.40119760479041916,0,lagged,validity,500,0.1
185,RC,0.4872696936991665,1,0.4525133753826003,0.41916167664670656,0,lagged,validity,500,0.1
185,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,1,0.7306956222369255,0.05788423153692615,1,lagged,validity,500,0.1
185,cDM,,1,0.06738152468015692,0.35528942115768464,0,lagged,validity,500,0.1
185,SS,1.10420952716685,1,-1.9589851362553687,0.654690618762475,0,lagged,validity,500,0.1
185,RC,0.43888414131086256,2,-1.62217435719792,0.8822355289421158,0,lagged,validity,500,0.1
185,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,2,1.1441122911629027,0.017964071856287425,1,lagged,validity,500,0.1
185,cDM,,2,0.11274904249242951,0.21157684630738524,0,lagged,validity,500,0.1
185,SS,0.7898629460476222,2,-0.10865375843011751,0.6147704590818364,0,lagged,validity,500,0.1
185,RC,0.6213410519868758,3,-0.4573801715123925,0.7644710578842315,0,lagged,validity,500,0.1
185,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,3,-0.03411323303165569,0.4630738522954092,0,lagged,validity,500,0.1
185,cDM,,3,-0.030228979649404488,0.5688622754491018,0,lagged,validity,500,0.1
185,SS,1.1098476593016242,3,-1.2483075986348273,0.7504990019960079,0,lagged,validity,500,0.1
185,RC,0.4457418859977148,4,-0.5338766604193876,0.7684630738522954,0,lagged,validity,500,0.1
185,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,4,0.04756815965222378,0.44510978043912175,0,lagged,validity,500,0.1
185,cDM,,4,-0.13988918867290337,0.8283433133732535,0,lagged,validity,500,0.1
185,SS,0.8688965403665442,4,0.851091002854762,0.003992015968063872,1,lagged,validity,500,0.1
185,RC,0.8028452025029754,5,-3.240600385504327,0.6846307385229541,0,lagged,validity,500,0.1
185,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,5,0.8799301735023713,0.06786427145708583,1,lagged,validity,500,0.1
185,cDM,,5,0.2324795711719685,0.06387225548902195,1,lagged,validity,500,0.1
185,SS,1.2050104890492828,5,1.5100932975486645,0.1277445109780439,0,lagged,validity,500,0.1
186,RC,0.23392155901865683,1,-0.003640008574913922,0.2834331337325349,0,lagged,validity,500,0.1
186,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,1,-0.702941923689488,0.9181636726546906,0,lagged,validity,500,0.1
186,cDM,,1,0.06446793039351073,0.35728542914171657,0,lagged,validity,500,0.1
186,SS,1.1907047374438309,1,0.40249710564422114,0.6047904191616766,0,lagged,validity,500,0.1
186,RC,0.30148935817318406,2,-0.5438544169720195,0.8922155688622755,0,lagged,validity,500,0.1
186,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,2,0.17874742560586437,0.39520958083832336,0,lagged,validity,500,0.1
186,cDM,,2,0.007537820840613692,0.48502994011976047,0,lagged,validity,500,0.1
186,SS,0.7726479888383216,2,-0.19491434998505897,0.42115768463073855,0,lagged,validity,500,0.1
186,RC,0.1692110970787775,3,0.014564797710224831,0.3193612774451098,0,lagged,validity,500,0.1
186,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,3,0.12119514905896697,0.38922155688622756,0,lagged,validity,500,0.1
186,cDM,,3,0.2651121868947354,0.029940119760479042,1,lagged,validity,500,0.1
186,SS,0.8096270624363459,3,0.16786569594929243,0.17165668662674652,0,lagged,validity,500,0.1
186,RC,0.3329758691264308,4,-0.003390665279604388,0.15768463073852296,0,lagged,validity,500,0.1
186,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,4,0.6641954755221682,0.06786427145708583,1,lagged,validity,500,0.1
186,cDM,,4,0.17970541309646515,0.09181636726546906,1,lagged,validity,500,0.1
186,SS,0.9597080663958064,4,-0.4001460528965519,0.9600798403193613,0,lagged,validity,500,0.1
186,RC,0.374675581497548,5,-0.3949836934447928,0.29740518962075846,0,lagged,validity,500,0.1
186,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,5,-0.6829078408874986,0.8982035928143712,0,lagged,validity,500,0.1
186,cDM,,5,-0.012694373671855464,0.5189620758483033,0,lagged,validity,500,0.1
186,SS,1.049686934291502,5,-0.31522328453938186,0.5568862275449101,0,lagged,validity,500,0.1
187,RC,0.5749842952002427,1,-0.2841951713628729,0.5169660678642715,0,lagged,validity,500,0.1
187,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,1,-0.3057576820126446,0.6926147704590818,0,lagged,validity,500,0.1
187,cDM,,1,-0.015217116772076445,0.5548902195608783,0,lagged,validity,500,0.1
187,SS,0.8829117834666815,1,-0.088998692895528,0.2155688622754491,0,lagged,validity,500,0.1
187,RC,0.36257311374769247,2,0.014513685978709745,0.18562874251497005,0,lagged,validity,500,0.1
187,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,2,-0.06250299258047294,0.5409181636726547,0,lagged,validity,500,0.1
187,cDM,,2,-0.16580843331908882,0.8622754491017964,0,lagged,validity,500,0.1
187,SS,0.6211502204918926,2,-0.26421483525065065,0.6586826347305389,0,lagged,validity,500,0.1
187,RC,0.26822179679169406,3,-0.3875774932583812,0.5508982035928144,0,lagged,validity,500,0.1
187,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,3,0.7620417807557438,0.08982035928143713,1,lagged,validity,500,0.1
187,cDM,,3,0.08166355523675302,0.3473053892215569,0,lagged,validity,500,0.1
187,SS,0.7049421424042587,3,-0.48181698832924874,0.38323353293413176,0,lagged,validity,500,0.1
187,RC,0.3566823942549892,4,-0.4693863659670011,0.499001996007984,0,lagged,validity,500,0.1
187,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,4,-0.5544487996559838,0.8542914171656687,0,lagged,validity,500,0.1
187,cDM,,4,-0.21728013366713295,0.9401197604790419,0,lagged,validity,500,0.1
187,SS,0.7295685066096926,4,-1.4374102346094686,0.9920159680638723,0,lagged,validity,500,0.1
187,RC,0.51478358684497,5,-0.7187866882111507,0.5349301397205589,0,lagged,validity,500,0.1
187,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,5,-0.3496620102242858,0.7325349301397206,0,lagged,validity,500,0.1
187,cDM,,5,-0.22342797198477946,0.8942115768463074,0,lagged,validity,500,0.1
187,SS,0.8597234300810142,5,-1.1333533567995495,0.49500998003992014,0,lagged,validity,500,0.1
188,RC,0.44242706393665554,1,-0.08666863204557887,0.06387225548902195,1,lagged,validity,500,0.1
188,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,1,0.019998218814498894,0.5249500998003992,0,lagged,validity,500,0.1
188,cDM,,1,-0.11502087632491276,0.8043912175648703,0,lagged,validity,500,0.1
188,SS,0.8677225309720571,1,0.13027536405222045,0.02594810379241517,1,lagged,validity,500,0.1
188,RC,0.17731316125754953,2,0.042245829363201814,0.48502994011976047,0,lagged,validity,500,0.1
188,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,2,0.8429663643958486,0.06387225548902195,1,lagged,validity,500,0.1
188,cDM,,2,-0.121877460906453,0.782435129740519,0,lagged,validity,500,0.1
188,SS,0.9564183080244272,2,-0.6402517265775602,0.34331337325349304,0,lagged,validity,500,0.1
188,RC,0.0,3,0.0,1.0,0,lagged,validity,500,0.1
188,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,3,-0.4334649655607746,0.7764471057884231,0,lagged,validity,500,0.1
188,cDM,,3,0.010335364451559904,0.4530938123752495,0,lagged,validity,500,0.1
188,SS,0.7834207870192824,3,-1.5576007565317282,0.9720558882235529,0,lagged,validity,500,0.1
188,RC,0.0,4,0.0,1.0,0,lagged,validity,500,0.1
188,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,4,-0.10827743211414666,0.590818363273453,0,lagged,validity,500,0.1
188,cDM,,4,-0.05097898629694677,0.6606786427145709,0,lagged,validity,500,0.1
188,SS,0.8545847664530748,4,-0.9580832394545261,0.7225548902195609,0,lagged,validity,500,0.1
188,RC,0.2936545757078628,5,-0.4364367494911173,0.9321357285429142,0,lagged,validity,500,0.1
188,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,5,0.38210331299176065,0.22355289421157684,0,lagged,validity,500,0.1
188,cDM,,5,-0.11998463875855597,0.7944111776447106,0,lagged,validity,500,0.1
