rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
140,RC,0.27882613686677343,1,2,-0.8085363033574653,0.720558882235529,0,lagged,validity,500,0.1
140,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,2,-0.5238654291367839,0.8702594810379242,0,lagged,validity,500,0.1
140,cDM,,1,2,-0.13925639501536072,0.8023952095808383,0,lagged,validity,500,0.1
140,SS,0.5457873737618952,1,2,-0.6406135418689214,0.5728542914171657,0,lagged,validity,500,0.1
140,RC,0.3308821995589765,2,2,1.0552871457837463,0.36327345309381237,0,lagged,validity,500,0.1
140,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,2,2,0.8714945602020707,0.017964071856287425,1,lagged,validity,500,0.1
140,cDM,,2,2,0.14911445428933637,0.10978043912175649,0,lagged,validity,500,0.1
140,SS,0.5577424418882839,2,2,-6.922057483067879,0.6227544910179641,0,lagged,validity,500,0.1
140,RC,0.4129023925823923,3,2,-7.718917700670368,0.5948103792415169,0,lagged,validity,500,0.1
140,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,3,2,0.6910954110495442,0.1377245508982036,0,lagged,validity,500,0.1
140,cDM,,3,2,0.26200512866454867,0.05588822355289421,1,lagged,validity,500,0.1
140,SS,0.4977603253228061,3,2,0.2929820368515901,0.5149700598802395,0,lagged,validity,500,0.1
140,RC,0.16819029541423638,1,3,0.48931182144822405,0.2275449101796407,0,lagged,validity,500,0.1
140,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,3,0.12033602762441303,0.4151696606786427,0,lagged,validity,500,0.1
140,cDM,,1,3,0.252615954240991,0.05588822355289421,1,lagged,validity,500,0.1
140,SS,0.8223589010412276,1,3,-5.561039949889867,0.43912175648702595,0,lagged,validity,500,0.1
140,RC,0.2323581228128489,2,3,-1.1379717458093395,0.844311377245509,0,lagged,validity,500,0.1
140,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,2,3,0.9538968845115304,0.031936127744510975,1,lagged,validity,500,0.1
140,cDM,,2,3,-0.04717721827501725,0.6227544910179641,0,lagged,validity,500,0.1
140,SS,0.8024019224715017,2,3,-7.7985435873969955,0.46107784431137727,0,lagged,validity,500,0.1
140,RC,0.3085734628037586,1,4,-0.01325839378567745,0.11776447105788423,0,lagged,validity,500,0.1
140,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,4,0.20770867495413947,0.3193612774451098,0,lagged,validity,500,0.1
140,cDM,,1,4,0.1349589220031539,0.19161676646706588,0,lagged,validity,500,0.1
140,SS,1.0328025652585502,1,4,-11.481601100893585,0.9680638722554891,0,lagged,validity,500,0.1
141,RC,0.1846951412926383,1,0,-0.948668901756723,0.7445109780439122,0,lagged,validity,500,0.1
141,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,0,0.13261063562874104,0.3592814371257485,0,lagged,validity,500,0.1
141,cDM,,1,0,0.09324002807493582,0.2694610778443114,0,lagged,validity,500,0.1
141,SS,0.36588900151143117,1,0,-0.018822934137711522,0.1996007984031936,0,lagged,validity,500,0.1
141,RC,0.17496505143520427,2,0,1.0705169946225896,0.07584830339321358,1,lagged,validity,500,0.1
141,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,0,0.12946076568855466,0.35728542914171657,0,lagged,validity,500,0.1
141,cDM,,2,0,0.13143884869380032,0.1157684630738523,0,lagged,validity,500,0.1
141,SS,0.37200428534207985,2,0,0.38996690903701825,0.2774451097804391,0,lagged,validity,500,0.1
141,RC,0.1810179773142389,3,0,-0.4337892428056551,0.12974051896207583,0,lagged,validity,500,0.1
141,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,3,0,0.47644187755184986,0.1217564870259481,0,lagged,validity,500,0.1
141,cDM,,3,0,0.16941703601077607,0.07584830339321358,1,lagged,validity,500,0.1
141,SS,0.37662149500418457,3,0,-2.5616058852327366,0.8682634730538922,0,lagged,validity,500,0.1
141,RC,0.2024463196998103,4,0,-0.6273196333938935,0.17764471057884232,0,lagged,validity,500,0.1
141,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,4,0,-0.3854554357949568,0.7984031936127745,0,lagged,validity,500,0.1
141,cDM,,4,0,0.08490992451997052,0.2155688622754491,0,lagged,validity,500,0.1
141,SS,0.3990908941927373,4,0,-1.2963497673288964,0.9161676646706587,0,lagged,validity,500,0.1
141,RC,0.20219236365395205,5,0,1.4691612499221607,0.09381237524950099,1,lagged,validity,500,0.1
141,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,5,0,0.5763885449807424,0.20958083832335328,0,lagged,validity,500,0.1
141,cDM,,5,0,0.2125743835865061,0.11177644710578842,0,lagged,validity,500,0.1
141,SS,0.39396506779342877,5,0,3.581602744904815,0.2694610778443114,0,lagged,validity,500,0.1
141,RC,0.14312730859442802,1,1,-0.3571482703660011,0.6287425149700598,0,lagged,validity,500,0.1
141,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,1,-0.026158488921538645,0.5169660678642715,0,lagged,validity,500,0.1
141,cDM,,1,1,-0.12629983363564953,0.8303393213572854,0,lagged,validity,500,0.1
141,SS,0.578108940922553,1,1,-5.062312944150695,0.9241516966067864,0,lagged,validity,500,0.1
141,RC,0.14492540552025027,2,1,0.30276097469480767,0.5129740518962076,0,lagged,validity,500,0.1
141,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,1,0.2872065350326319,0.20758483033932135,0,lagged,validity,500,0.1
141,cDM,,2,1,0.1750216735905547,0.0718562874251497,1,lagged,validity,500,0.1
141,SS,0.5993683468207758,2,1,-10.010001135848476,0.9900199600798403,0,lagged,validity,500,0.1
141,RC,0.1373852154944106,3,1,-0.09929094602094407,0.5728542914171657,0,lagged,validity,500,0.1
141,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,3,1,0.2069761413213787,0.26746506986027946,0,lagged,validity,500,0.1
141,cDM,,3,1,0.01434330710892405,0.44510978043912175,0,lagged,validity,500,0.1
141,SS,0.589530137715691,3,1,-3.5850054976264016,0.8303393213572854,0,lagged,validity,500,0.1
141,RC,0.1485677105218041,4,1,0.6200439520170888,0.24750499001996007,0,lagged,validity,500,0.1
141,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,4,1,-0.09974985119967575,0.5449101796407185,0,lagged,validity,500,0.1
141,cDM,,4,1,0.23691658770130264,0.08383233532934131,1,lagged,validity,500,0.1
141,SS,0.5539683702326258,4,1,0.23948089312193968,0.624750499001996,0,lagged,validity,500,0.1
141,RC,0.20345290793317114,1,2,-0.5713738476594844,0.5788423153692615,0,lagged,validity,500,0.1
141,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,2,0.0279075045183204,0.45708582834331335,0,lagged,validity,500,0.1
141,cDM,,1,2,-0.09538553024064245,0.7604790419161677,0,lagged,validity,500,0.1
141,SS,0.6634165340707483,1,2,0.305266346071179,0.18562874251497005,0,lagged,validity,500,0.1
141,RC,0.21791938377214792,2,2,3.4876554958670862,0.17365269461077845,0,lagged,validity,500,0.1
141,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,2,0.05679338883779189,0.44510978043912175,0,lagged,validity,500,0.1
141,cDM,,2,2,0.15076368070424861,0.1277445109780439,0,lagged,validity,500,0.1
141,SS,0.6706066762123891,2,2,-6.553342540593491,0.9640718562874252,0,lagged,validity,500,0.1
141,RC,0.1674529525192214,3,2,1.469433610917829,0.46506986027944114,0,lagged,validity,500,0.1
141,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,3,2,0.5970234959919555,0.18363273453093812,0,lagged,validity,500,0.1
141,cDM,,3,2,0.23457038120315926,0.09381237524950099,1,lagged,validity,500,0.1
141,SS,0.8403524617130033,3,2,-4.2978353718744735,0.7844311377245509,0,lagged,validity,500,0.1
141,RC,0.20251794462243822,1,3,1.600411588762575,0.07784431137724551,1,lagged,validity,500,0.1
141,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,3,0.13560126306122755,0.3912175648702595,0,lagged,validity,500,0.1
141,cDM,,1,3,0.17760687797383762,0.1437125748502994,0,lagged,validity,500,0.1
141,SS,0.9223272456687458,1,3,1.9077360957104277,0.17165668662674652,0,lagged,validity,500,0.1
141,RC,0.2674208542112121,2,3,2.7276703497882324,0.39520958083832336,0,lagged,validity,500,0.1
141,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,3,0.34342693784589684,0.28542914171656686,0,lagged,validity,500,0.1
141,cDM,,2,3,0.2995370638251676,0.06986027944111776,1,lagged,validity,500,0.1
141,SS,0.7634376651703868,2,3,-3.8355054670403432,0.8802395209580839,0,lagged,validity,500,0.1
141,RC,0.1245871491894917,1,4,0.9747060045707368,0.07385229540918163,1,lagged,validity,500,0.1
141,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,4,0.3273247742000212,0.3213572854291417,0,lagged,validity,500,0.1
141,cDM,,1,4,0.1977698253285917,0.1596806387225549,0,lagged,validity,500,0.1
141,SS,1.247321816764328,1,4,-5.468247882016852,0.6846307385229541,0,lagged,validity,500,0.1
142,RC,0.34887261137843045,1,0,1.5170022494655362,0.09381237524950099,1,lagged,validity,500,0.1
142,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,0,0.3038689034475186,0.18163672654690619,0,lagged,validity,500,0.1
142,cDM,,1,0,0.17380793294701016,0.11776447105788423,0,lagged,validity,500,0.1
142,SS,0.3658845545906885,1,0,-0.4212279914163032,0.29141716566866266,0,lagged,validity,500,0.1
142,RC,0.34718901705396704,2,0,3.1723938484958483,0.023952095808383235,1,lagged,validity,500,0.1
142,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,0,0.31721271052051625,0.1497005988023952,0,lagged,validity,500,0.1
142,cDM,,2,0,0.032416259459427846,0.3932135728542914,0,lagged,validity,500,0.1
142,SS,0.368840231841838,2,0,2.4773359782958253,0.029940119760479042,1,lagged,validity,500,0.1
142,RC,0.3371063825726018,3,0,-3.764667868048917,0.40718562874251496,0,lagged,validity,500,0.1
142,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,0,0.25690558716617534,0.19161676646706588,0,lagged,validity,500,0.1
142,cDM,,3,0,0.004844650691673724,0.4750499001996008,0,lagged,validity,500,0.1
142,SS,0.3786986846836766,3,0,1.0286497117346083,0.2275449101796407,0,lagged,validity,500,0.1
142,RC,0.334208290954938,4,0,0.39352322171833154,0.1217564870259481,0,lagged,validity,500,0.1
142,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,4,0,0.13317733368155615,0.36127744510978044,0,lagged,validity,500,0.1
142,cDM,,4,0,-0.020364853569793347,0.5728542914171657,0,lagged,validity,500,0.1
142,SS,0.3767083845583146,4,0,4.248302546425852,0.718562874251497,0,lagged,validity,500,0.1
142,RC,0.3046868342158457,5,0,-1.9594957971687768,0.590818363273453,0,lagged,validity,500,0.1
142,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,5,0,0.11087127973753402,0.46107784431137727,0,lagged,validity,500,0.1
142,cDM,,5,0,0.34832309069854517,0.01996007984031936,1,lagged,validity,500,0.1
142,SS,0.3665410753160356,5,0,2.157809826381514,0.5049900199600799,0,lagged,validity,500,0.1
142,RC,0.31978777744922715,1,1,-6.7417525481845235,0.9900199600798403,0,lagged,validity,500,0.1
142,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,1,0.15700470254681664,0.3193612774451098,0,lagged,validity,500,0.1
142,cDM,,1,1,-0.045700543113563905,0.6187624750499002,0,lagged,validity,500,0.1
142,SS,0.5138774625452034,1,1,-1.6937720416905222,0.49500998003992014,0,lagged,validity,500,0.1
142,RC,0.3158284627998322,2,1,1.371117053041748,0.08383233532934131,1,lagged,validity,500,0.1
142,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,1,0.4482866943407721,0.08982035928143713,1,lagged,validity,500,0.1
142,cDM,,2,1,0.03964236664598564,0.3872255489021956,0,lagged,validity,500,0.1
142,SS,0.5375226568217354,2,1,-4.156144208419361,0.7584830339321357,0,lagged,validity,500,0.1
142,RC,0.29839453495398655,3,1,-1.758648953896321,0.3253493013972056,0,lagged,validity,500,0.1
142,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,1,0.2562231230638694,0.21756487025948104,0,lagged,validity,500,0.1
142,cDM,,3,1,-0.0750170724041099,0.6666666666666666,0,lagged,validity,500,0.1
142,SS,0.4677592093020533,3,1,3.4986741556360195,0.3712574850299401,0,lagged,validity,500,0.1
142,RC,0.3046876991061857,4,1,3.6817743392161053,0.49500998003992014,0,lagged,validity,500,0.1
142,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,4,1,0.24372607315653622,0.36926147704590817,0,lagged,validity,500,0.1
142,cDM,,4,1,0.1907491279866849,0.1317365269461078,0,lagged,validity,500,0.1
142,SS,0.5602877908013761,4,1,6.667681780595939,0.37325349301397204,0,lagged,validity,500,0.1
142,RC,0.3594421450632463,1,2,1.6885450494223657,0.05588822355289421,1,lagged,validity,500,0.1
142,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,2,0.4699616107774421,0.1497005988023952,0,lagged,validity,500,0.1
142,cDM,,1,2,0.1295132324006417,0.2215568862275449,0,lagged,validity,500,0.1
142,SS,0.9238014146071435,1,2,1.0320026480809807,0.007984031936127744,1,lagged,validity,500,0.1
142,RC,0.3480077700696634,2,2,-4.86644107434471,0.9441117764471058,0,lagged,validity,500,0.1
142,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,2,0.45195761572431736,0.16766467065868262,0,lagged,validity,500,0.1
142,cDM,,2,2,0.03436160991683782,0.3912175648702595,0,lagged,validity,500,0.1
142,SS,0.7751034007321818,2,2,-6.889516152321467,0.8942115768463074,0,lagged,validity,500,0.1
142,RC,0.3298480411791939,3,2,1.393733974219094,0.5528942115768463,0,lagged,validity,500,0.1
142,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,2,0.4975527608260168,0.1656686626746507,0,lagged,validity,500,0.1
142,cDM,,3,2,0.28276721707058255,0.05788423153692615,1,lagged,validity,500,0.1
142,SS,0.8254323134400984,3,2,1.3875162954323907,0.6367265469061876,0,lagged,validity,500,0.1
142,RC,0.5162994553148903,1,3,-7.344706237966669,0.8143712574850299,0,lagged,validity,500,0.1
142,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,3,0.001134728484906783,0.5069860279441117,0,lagged,validity,500,0.1
142,cDM,,1,3,-0.2526913515151545,0.9600798403193613,0,lagged,validity,500,0.1
142,SS,0.7575767961851799,1,3,-0.2077758914622212,0.5708582834331337,0,lagged,validity,500,0.1
142,RC,0.38164068915198884,2,3,-0.5396935438525003,0.25149700598802394,0,lagged,validity,500,0.1
142,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,3,0.6966651245055944,0.10379241516966067,0,lagged,validity,500,0.1
142,cDM,,2,3,0.28109540877999073,0.0499001996007984,1,lagged,validity,500,0.1
142,SS,0.8869235987170228,2,3,-10.388076389834207,0.9900199600798403,0,lagged,validity,500,0.1
142,RC,0.7231443378280559,1,4,-5.6194603714842755,0.38922155688622756,0,lagged,validity,500,0.1
142,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,4,0.482398497072483,0.25149700598802394,0,lagged,validity,500,0.1
142,cDM,,1,4,0.20574055971927155,0.1437125748502994,0,lagged,validity,500,0.1
142,SS,1.6001358827298058,1,4,-15.924902727316985,0.5329341317365269,0,lagged,validity,500,0.1
143,RC,0.474667667515235,1,0,0.30558835472833357,0.25149700598802394,0,lagged,validity,500,0.1
143,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,0,0.3821083994380355,0.14570858283433133,0,lagged,validity,500,0.1
143,cDM,,1,0,-0.023368604107621732,0.5668662674650699,0,lagged,validity,500,0.1
143,SS,0.3517595247594249,1,0,-2.0059506892332406,0.716566866267465,0,lagged,validity,500,0.1
143,RC,0.4784118157433516,2,0,-9.726343934759543,0.564870259481038,0,lagged,validity,500,0.1
143,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,0,-0.14264040643484152,0.6506986027944112,0,lagged,validity,500,0.1
143,cDM,,2,0,-0.034390374016554426,0.6027944111776448,0,lagged,validity,500,0.1
143,SS,0.3495859003221381,2,0,-1.9785638581726397,0.844311377245509,0,lagged,validity,500,0.1
143,RC,0.4578728993286389,3,0,-0.04817551778263751,0.05588822355289421,1,lagged,validity,500,0.1
143,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,0,0.4173869575010381,0.14770459081836326,0,lagged,validity,500,0.1
143,cDM,,3,0,-0.026935510765368927,0.5888223552894212,0,lagged,validity,500,0.1
143,SS,0.3427251625375511,3,0,-0.5062540878513528,0.8582834331337326,0,lagged,validity,500,0.1
143,RC,0.49562026679286314,4,0,-14.944273293811412,0.6986027944111777,0,lagged,validity,500,0.1
143,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,0,-0.22505883841334662,0.7524950099800399,0,lagged,validity,500,0.1
143,cDM,,4,0,-0.11619400781712795,0.8303393213572854,0,lagged,validity,500,0.1
143,SS,0.34672304122682207,4,0,-0.13832074646908876,0.6506986027944112,0,lagged,validity,500,0.1
143,RC,0.4947881742383621,5,0,-4.5733478633211,0.1317365269461078,0,lagged,validity,500,0.1
143,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,5,0,0.11622759827315454,0.40718562874251496,0,lagged,validity,500,0.1
143,cDM,,5,0,-0.10247393840389002,0.7544910179640718,0,lagged,validity,500,0.1
143,SS,0.33979057235254295,5,0,2.7760612283221437,0.6726546906187625,0,lagged,validity,500,0.1
143,RC,0.6156764572219198,1,1,-1.0891854160469765,0.07584830339321358,1,lagged,validity,500,0.1
143,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,1,0.6480041483244346,0.06187624750499002,1,lagged,validity,500,0.1
143,cDM,,1,1,0.14306719542355023,0.18962075848303392,0,lagged,validity,500,0.1
143,SS,0.5150332689248655,1,1,-1.8459468433333424,0.8183632734530938,0,lagged,validity,500,0.1
143,RC,0.6486852022342612,2,1,-5.2156106381686875,0.1217564870259481,0,lagged,validity,500,0.1
143,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,1,-0.15189459378581205,0.6866267465069861,0,lagged,validity,500,0.1
143,cDM,,2,1,-0.09039065270484598,0.7365269461077845,0,lagged,validity,500,0.1
143,SS,0.5116016776411602,2,1,-1.5530457576687078,0.49500998003992014,0,lagged,validity,500,0.1
143,RC,0.6481043817414793,3,1,-8.165902993870038,0.16766467065868262,0,lagged,validity,500,0.1
143,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,1,0.3822099992066924,0.16167664670658682,0,lagged,validity,500,0.1
143,cDM,,3,1,0.036698636740813466,0.3872255489021956,0,lagged,validity,500,0.1
143,SS,0.5018262630859485,3,1,-1.172145996401012,0.3592814371257485,0,lagged,validity,500,0.1
143,RC,0.7043411367930065,4,1,-18.43887107729569,0.10578842315369262,0,lagged,validity,500,0.1
143,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,1,0.019435409594026926,0.499001996007984,0,lagged,validity,500,0.1
143,cDM,,4,1,-0.14667542792838023,0.7944111776447106,0,lagged,validity,500,0.1
143,SS,0.5309312399508942,4,1,-1.8106683054570276,0.9780439121756487,0,lagged,validity,500,0.1
143,RC,0.5389529924756511,1,2,-2.6580982336267325,0.4231536926147705,0,lagged,validity,500,0.1
143,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,2,0.6044082434226925,0.09381237524950099,1,lagged,validity,500,0.1
143,cDM,,1,2,-0.0527928799740814,0.6447105788423154,0,lagged,validity,500,0.1
143,SS,0.5636332587785494,1,2,-1.5671920331685616,0.5988023952095808,0,lagged,validity,500,0.1
143,RC,0.5489737333726233,2,2,11.667780395828476,0.033932135728542916,1,lagged,validity,500,0.1
143,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,2,0.019284245945556514,0.48902195608782434,0,lagged,validity,500,0.1
143,cDM,,2,2,0.01301663653961502,0.4351297405189621,0,lagged,validity,500,0.1
143,SS,0.5730707683243382,2,2,0.5185598332250609,0.4111776447105788,0,lagged,validity,500,0.1
143,RC,0.45590679941634926,3,2,3.36761531681128,0.003992015968063872,1,lagged,validity,500,0.1
143,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,2,0.3773171005941461,0.2315369261477046,0,lagged,validity,500,0.1
143,cDM,,3,2,-0.19721518192523085,0.9221556886227545,0,lagged,validity,500,0.1
143,SS,0.5211380042772394,3,2,5.504701209982106,0.3253493013972056,0,lagged,validity,500,0.1
143,RC,0.7158322499720522,1,3,-11.098598994800723,0.9441117764471058,0,lagged,validity,500,0.1
143,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,3,0.7313688123635523,0.09381237524950099,1,lagged,validity,500,0.1
143,cDM,,1,3,0.18295302290504328,0.14770459081836326,0,lagged,validity,500,0.1
143,SS,0.8664812993080812,1,3,-11.271272047362064,0.9640718562874252,0,lagged,validity,500,0.1
143,RC,0.7158133062937868,2,3,1.00090643776832,0.11177644710578842,0,lagged,validity,500,0.1
143,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,3,0.2730723382955631,0.3373253493013972,0,lagged,validity,500,0.1
143,cDM,,2,3,0.11250129719806722,0.23353293413173654,0,lagged,validity,500,0.1
143,SS,0.8330148374672233,2,3,12.859185020528063,0.07385229540918163,1,lagged,validity,500,0.1
143,RC,0.5717251618370828,1,4,-1.27753240349917,0.24750499001996007,0,lagged,validity,500,0.1
143,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,4,0.8757577807559773,0.05189620758483034,1,lagged,validity,500,0.1
143,cDM,,1,4,-0.050228415270387634,0.6407185628742516,0,lagged,validity,500,0.1
143,SS,1.3849861129293142,1,4,-13.249306144244947,0.8502994011976048,0,lagged,validity,500,0.1
144,RC,0.3578326898285819,1,0,0.8593251490024993,0.07385229540918163,1,lagged,validity,500,0.1
144,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,0,0.054329371192667904,0.46506986027944114,0,lagged,validity,500,0.1
144,cDM,,1,0,-0.1550614746594833,0.8562874251497006,0,lagged,validity,500,0.1
144,SS,0.48851220623012737,1,0,-2.4425270934604346,0.7025948103792415,0,lagged,validity,500,0.1
144,RC,0.3713749834884725,2,0,-5.295401567154482,0.7724550898203593,0,lagged,validity,500,0.1
144,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,0,-0.005316375080013126,0.47105788423153694,0,lagged,validity,500,0.1
144,cDM,,2,0,0.08934060485587177,0.23952095808383234,0,lagged,validity,500,0.1
144,SS,0.48901751792636844,2,0,-5.63500172775193,0.8682634730538922,0,lagged,validity,500,0.1
144,RC,0.35743026731759364,3,0,-6.061484184299298,0.3852295409181637,0,lagged,validity,500,0.1
144,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,0,0.7645374194740664,0.013972055888223553,1,lagged,validity,500,0.1
144,cDM,,3,0,0.1546495775460309,0.10179640718562874,0,lagged,validity,500,0.1
144,SS,0.4853334980615134,3,0,0.8690150509546757,0.29141716566866266,0,lagged,validity,500,0.1
144,RC,0.3772590114609431,4,0,-3.720885783182363,0.27944111776447106,0,lagged,validity,500,0.1
144,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,0,-0.6730115068156091,0.9560878243512974,0,lagged,validity,500,0.1
144,cDM,,4,0,-0.04908619128081528,0.6227544910179641,0,lagged,validity,500,0.1
144,SS,0.45370690487313,4,0,-0.6996020587958247,0.40119760479041916,0,lagged,validity,500,0.1
144,RC,0.3736375078528574,5,0,-11.057956789849904,0.8363273453093812,0,lagged,validity,500,0.1
144,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,5,0,0.7945815416027691,0.08782435129740519,1,lagged,validity,500,0.1
144,cDM,,5,0,0.18332339841304973,0.13373253493013973,0,lagged,validity,500,0.1
144,SS,0.5147445318397389,5,0,2.4041815842604106,0.6526946107784432,0,lagged,validity,500,0.1
144,RC,0.40106019129792886,1,1,-2.700982623052102,0.3153692614770459,0,lagged,validity,500,0.1
144,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,1,0.1620182832198104,0.36327345309381237,0,lagged,validity,500,0.1
144,cDM,,1,1,-0.09605988734370405,0.718562874251497,0,lagged,validity,500,0.1
144,SS,0.5712224199637099,1,1,-2.1873466562374606,0.6666666666666666,0,lagged,validity,500,0.1
144,RC,0.40176940158982793,2,1,-9.587909564038782,0.9101796407185628,0,lagged,validity,500,0.1
144,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,1,-0.031621913228271376,0.5708582834331337,0,lagged,validity,500,0.1
144,cDM,,2,1,-0.18094203562840325,0.9241516966067864,0,lagged,validity,500,0.1
144,SS,0.5457090012168321,2,1,-7.318857879733111,0.9740518962075848,0,lagged,validity,500,0.1
144,RC,0.4292247908376908,3,1,-1.3151343211475706,0.18163672654690619,0,lagged,validity,500,0.1
144,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,1,0.3691059934516968,0.17165668662674652,0,lagged,validity,500,0.1
144,cDM,,3,1,0.010435388241661334,0.5069860279441117,0,lagged,validity,500,0.1
144,SS,0.5817023371777321,3,1,-4.035767403014709,0.7365269461077845,0,lagged,validity,500,0.1
144,RC,0.36920073112532054,4,1,6.372335089724152,0.09580838323353294,1,lagged,validity,500,0.1
144,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,1,-0.05126545882156619,0.5848303393213573,0,lagged,validity,500,0.1
144,cDM,,4,1,0.18808679919817178,0.16966067864271456,0,lagged,validity,500,0.1
144,SS,0.5814757484944886,4,1,3.406592252176407,0.5069860279441117,0,lagged,validity,500,0.1
144,RC,0.33168570807696895,1,2,-3.58098774419602,0.8902195608782435,0,lagged,validity,500,0.1
144,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,2,0.5258117709409384,0.11776447105788423,0,lagged,validity,500,0.1
144,cDM,,1,2,0.11074144624333992,0.24151696606786427,0,lagged,validity,500,0.1
144,SS,0.7228592305449238,1,2,-4.6742798306644815,0.8582834331337326,0,lagged,validity,500,0.1
144,RC,0.3967054889586485,2,2,2.380481331987168,0.17165668662674652,0,lagged,validity,500,0.1
144,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,2,-0.24828657020169198,0.7624750499001997,0,lagged,validity,500,0.1
144,cDM,,2,2,-0.07037634910281965,0.6766467065868264,0,lagged,validity,500,0.1
144,SS,0.8020555056385713,2,2,1.2966132077032766,0.21157684630738524,0,lagged,validity,500,0.1
