rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
168,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,1,-0.09521056129895572,0.6686626746506986,0,lagged,validity,500,0.1
168,cDM,,1,-0.01624776696158288,0.6087824351297405,0,lagged,validity,500,0.1
168,SS,0.5169261465434715,1,-0.4521198045168502,0.8303393213572854,0,lagged,validity,500,0.1
168,RC,0.3842805084042027,2,-1.8465419910982963,0.31736526946107785,0,lagged,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,2,-0.10639049922352961,0.6626746506986028,0,lagged,validity,500,0.1
168,cDM,,2,0.021847378960998285,0.3972055888223553,0,lagged,validity,500,0.1
168,SS,0.6739336624029802,2,-0.5764191987251349,0.47305389221556887,0,lagged,validity,500,0.1
168,RC,0.5986698220476543,3,-7.764974346378768,0.8283433133732535,0,lagged,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,3,0.11664102386788011,0.39520958083832336,0,lagged,validity,500,0.1
168,cDM,,3,0.14777016060638204,0.10978043912175649,0,lagged,validity,500,0.1
168,SS,0.7811619519488615,3,-2.8123551691341464,0.7964071856287425,0,lagged,validity,500,0.1
168,RC,0.6334844995468046,4,-16.57513258957832,0.9301397205588823,0,lagged,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,4,0.03469849252298321,0.49500998003992014,0,lagged,validity,500,0.1
168,cDM,,4,0.1293846241685731,0.3073852295409182,0,lagged,validity,500,0.1
168,SS,1.867200039973822,4,-11.306721457661897,0.06387225548902195,1,lagged,validity,500,0.1
169,RC,0.3921958329735354,0,-0.4713166992787414,0.3333333333333333,0,lagged,validity,500,0.1
169,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,0,-0.06493804898408707,0.6407185628742516,0,lagged,validity,500,0.1
169,cDM,,0,0.01848925277446058,0.37924151696606784,0,lagged,validity,500,0.1
169,SS,0.34734416178055605,0,-1.2617614887307353,0.9760479041916168,0,lagged,validity,500,0.1
169,RC,0.3521885303349903,1,0.7355112417689535,0.1377245508982036,0,lagged,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,1,-0.1995763101064289,0.8083832335329342,0,lagged,validity,500,0.1
169,cDM,,1,-0.054868024665142984,0.7644710578842315,0,lagged,validity,500,0.1
169,SS,0.44733300914077223,1,-0.21164218439390256,0.48902195608782434,0,lagged,validity,500,0.1
169,RC,0.5160151077757661,2,-0.40589738189484015,0.40119760479041916,0,lagged,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,2,-0.2465321633284238,0.8003992015968064,0,lagged,validity,500,0.1
169,cDM,,2,-0.07459439476808041,0.8343313373253493,0,lagged,validity,500,0.1
169,SS,0.6142716901511318,2,-1.304804550856227,0.9720558882235529,0,lagged,validity,500,0.1
169,RC,0.3812731336323216,3,4.259763597082779,0.03992015968063872,1,lagged,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,3,-0.33340205430271547,0.8203592814371258,0,lagged,validity,500,0.1
169,cDM,,3,0.016735752742887376,0.4530938123752495,0,lagged,validity,500,0.1
169,SS,0.7611090402119374,3,-0.6676874276101783,0.3592814371257485,0,lagged,validity,500,0.1
169,RC,0.8410079425115656,4,0.5629664563287737,0.313373253493014,0,lagged,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,4,-0.1647295568122137,0.5688622754491018,0,lagged,validity,500,0.1
169,cDM,,4,0.011816494166181725,0.499001996007984,0,lagged,validity,500,0.1
169,SS,1.4149703897710249,4,-8.024392516923609,0.11377245508982035,0,lagged,validity,500,0.1
170,RC,0.45064356006100137,0,-3.6710809244138822,0.6007984031936128,0,lagged,validity,500,0.1
170,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,0,-0.17087679259979255,0.8303393213572854,0,lagged,validity,500,0.1
170,cDM,,0,0.006086515666065689,0.4930139720558882,0,lagged,validity,500,0.1
170,SS,0.48054753353686525,0,-0.7317313123204963,0.8023952095808383,0,lagged,validity,500,0.1
170,RC,0.4252933318685831,1,-3.8854601765137415,0.9401197604790419,0,lagged,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,1,-0.08797649934358855,0.6447105788423154,0,lagged,validity,500,0.1
170,cDM,,1,0.022809920230869547,0.38323353293413176,0,lagged,validity,500,0.1
170,SS,0.4786542559774615,1,1.2595935824488853,0.2215568862275449,0,lagged,validity,500,0.1
170,RC,0.47556738827237327,2,-2.596783159849989,0.8682634730538922,0,lagged,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,2,-0.11606328812807964,0.6746506986027944,0,lagged,validity,500,0.1
170,cDM,,2,0.07615274960996772,0.18363273453093812,0,lagged,validity,500,0.1
170,SS,0.6483240051044225,2,-0.2395819162961308,0.5189620758483033,0,lagged,validity,500,0.1
170,RC,0.6505626496692725,3,-5.423172714462055,0.7065868263473054,0,lagged,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,3,-0.39617472387838765,0.8502994011976048,0,lagged,validity,500,0.1
170,cDM,,3,-0.033970849414884166,0.6147704590818364,0,lagged,validity,500,0.1
170,SS,0.8192685619863979,3,1.7793671518389016,0.405189620758483,0,lagged,validity,500,0.1
170,RC,0.5799624780329954,4,-2.7003106406610815,0.8003992015968064,0,lagged,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,4,-0.453673596336046,0.7664670658682635,0,lagged,validity,500,0.1
170,cDM,,4,0.1555088557907101,0.19760479041916168,0,lagged,validity,500,0.1
170,SS,1.12139757501653,4,-3.8721743580373853,0.5289421157684631,0,lagged,validity,500,0.1
171,RC,0.26939168157107823,0,-2.2303354750692876,0.846307385229541,0,lagged,validity,500,0.1
171,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,0,-0.14874788120376026,0.7584830339321357,0,lagged,validity,500,0.1
171,cDM,,0,0.03271631604934466,0.29141716566866266,0,lagged,validity,500,0.1
171,SS,0.40546274493137646,0,-0.26097791319219044,0.7724550898203593,0,lagged,validity,500,0.1
171,RC,0.39963286543467813,1,-3.205709127280038,0.6946107784431138,0,lagged,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,1,-0.31295377709319305,0.9401197604790419,0,lagged,validity,500,0.1
171,cDM,,1,-0.015750085759093844,0.6007984031936128,0,lagged,validity,500,0.1
171,SS,0.6266187865940724,1,-1.9644471913710277,0.9580838323353293,0,lagged,validity,500,0.1
171,RC,0.45186508844123136,2,-1.0549194657422087,0.5728542914171657,0,lagged,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,2,-0.3228968121413996,0.9021956087824351,0,lagged,validity,500,0.1
171,cDM,,2,0.026544859411278418,0.4231536926147705,0,lagged,validity,500,0.1
171,SS,0.7196663968019011,2,-0.30769768665719016,0.7604790419161677,0,lagged,validity,500,0.1
171,RC,0.4467898891811885,3,-3.41007184976939,0.8023952095808383,0,lagged,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,3,-0.6932746575486114,0.9680638722554891,0,lagged,validity,500,0.1
171,cDM,,3,-0.0973774924755353,0.7704590818363274,0,lagged,validity,500,0.1
171,SS,1.0810740122961466,3,0.30256723734660884,0.20758483033932135,0,lagged,validity,500,0.1
171,RC,0.6351432671154866,4,-0.157380644165101,0.16766467065868262,0,lagged,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,4,-1.2752908250040444,0.9620758483033932,0,lagged,validity,500,0.1
171,cDM,,4,-0.4605694002810034,0.9820359281437125,0,lagged,validity,500,0.1
171,SS,1.693183904101808,4,-16.44860741685067,0.4151696606786427,0,lagged,validity,500,0.1
172,RC,0.3102579457294836,0,-0.7385685958057132,0.1157684630738523,0,lagged,validity,500,0.1
172,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,0,0.21711460240669833,0.12375249500998003,0,lagged,validity,500,0.1
172,cDM,,0,0.055277845264933526,0.16766467065868262,0,lagged,validity,500,0.1
172,SS,0.3791586263770078,0,-1.9918865076352372,0.9161676646706587,0,lagged,validity,500,0.1
172,RC,0.3521549233442628,1,-1.1574836009281344,0.6826347305389222,0,lagged,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,1,0.1277832634110398,0.281437125748503,0,lagged,validity,500,0.1
172,cDM,,1,0.023939041912179375,0.3413173652694611,0,lagged,validity,500,0.1
172,SS,0.4584706756871014,1,-1.9745826608498611,0.8343313373253493,0,lagged,validity,500,0.1
172,RC,0.43524848303268543,2,-1.2982593142072334,0.7584830339321357,0,lagged,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,2,-0.0001225215397760345,0.47704590818363274,0,lagged,validity,500,0.1
172,cDM,,2,0.024419835946371805,0.35129740518962077,0,lagged,validity,500,0.1
172,SS,0.5110719033793815,2,-1.3890604715687769,0.9261477045908184,0,lagged,validity,500,0.1
172,RC,0.5504276973908524,3,2.555764414168129,0.2654690618762475,0,lagged,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,3,0.2960953040148334,0.2554890219560878,0,lagged,validity,500,0.1
172,cDM,,3,0.08262390415090452,0.26147704590818366,0,lagged,validity,500,0.1
172,SS,0.7649061452614858,3,-5.657244243272866,0.8423153692614771,0,lagged,validity,500,0.1
172,RC,0.42211727425088724,4,0.04596866648772391,0.16966067864271456,0,lagged,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,4,0.9717463053235134,0.09780439121756487,1,lagged,validity,500,0.1
172,cDM,,4,0.27203570773983654,0.023952095808383235,1,lagged,validity,500,0.1
172,SS,1.2937318125046127,4,-0.027111426582144826,0.07385229540918163,1,lagged,validity,500,0.1
173,RC,0.34988325187577,0,-1.9024467946212535,0.21756487025948104,0,lagged,validity,500,0.1
173,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,0,-0.20304831184051908,0.9001996007984032,0,lagged,validity,500,0.1
173,cDM,,0,-0.04643673452801034,0.7724550898203593,0,lagged,validity,500,0.1
173,SS,0.4080738206992095,0,-0.07286131563251823,0.18562874251497005,0,lagged,validity,500,0.1
173,RC,0.30582036149301006,1,-0.29053192981394227,0.7504990019960079,0,lagged,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,1,-0.24050454005370991,0.8822355289421158,0,lagged,validity,500,0.1
173,cDM,,1,-0.14180508331078365,0.9660678642714571,0,lagged,validity,500,0.1
173,SS,0.4747074129619918,1,-1.7645447152142557,0.46107784431137727,0,lagged,validity,500,0.1
173,RC,0.431247229106299,2,-1.4396452158657989,0.6506986027944112,0,lagged,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,2,-0.08827108922567667,0.6147704590818364,0,lagged,validity,500,0.1
173,cDM,,2,0.054552323491774524,0.25149700598802394,0,lagged,validity,500,0.1
173,SS,0.5723244194209746,2,0.36600523559866344,0.5169660678642715,0,lagged,validity,500,0.1
173,RC,0.5194974343658696,3,-10.485980105849654,0.9680638722554891,0,lagged,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,3,-0.39164904175886006,0.8483033932135728,0,lagged,validity,500,0.1
173,cDM,,3,0.012435688731831401,0.46506986027944114,0,lagged,validity,500,0.1
173,SS,0.7771971098221739,3,-4.461360755386371,0.7285429141716567,0,lagged,validity,500,0.1
173,RC,0.44936486059502184,4,-7.18548336198605,0.7664670658682635,0,lagged,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,4,-0.6279775395752418,0.8403193612774451,0,lagged,validity,500,0.1
173,cDM,,4,0.11244475678332205,0.20758483033932135,0,lagged,validity,500,0.1
173,SS,1.3345923279338827,4,1.2106677333873395,0.06387225548902195,1,lagged,validity,500,0.1
174,RC,0.31225176596204707,0,-2.7575847714479544,0.6686626746506986,0,lagged,validity,500,0.1
174,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,0,-0.2291281163554026,0.8562874251497006,0,lagged,validity,500,0.1
174,cDM,,0,-0.029529602096357778,0.6926147704590818,0,lagged,validity,500,0.1
174,SS,0.36719566716989305,0,0.5897066419783824,0.3333333333333333,0,lagged,validity,500,0.1
174,RC,0.3124739233563566,1,-1.9180020438282737,0.8283433133732535,0,lagged,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,1,-0.13943864967932507,0.7305389221556886,0,lagged,validity,500,0.1
174,cDM,,1,0.018133002618281463,0.437125748502994,0,lagged,validity,500,0.1
174,SS,0.542189710310071,1,0.23538826685923087,0.3273453093812375,0,lagged,validity,500,0.1
174,RC,0.44585929499253263,2,-3.075471318568374,0.3872255489021956,0,lagged,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,2,-0.1992500888709646,0.7604790419161677,0,lagged,validity,500,0.1
174,cDM,,2,0.05343754266807388,0.281437125748503,0,lagged,validity,500,0.1
174,SS,0.8172338644718297,2,-1.5932503572486354,0.1536926147704591,0,lagged,validity,500,0.1
174,RC,0.323849372436943,3,-1.9333771714391612,0.8702594810379242,0,lagged,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,3,-0.3350790540520273,0.7984031936127745,0,lagged,validity,500,0.1
174,cDM,,3,0.030856748926590925,0.35728542914171657,0,lagged,validity,500,0.1
174,SS,1.1571906048179956,3,3.108519407446074,0.003992015968063872,1,lagged,validity,500,0.1
174,RC,0.5404811412295232,4,1.3099337314152502,0.15768463073852296,0,lagged,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,4,-1.1521606141380971,0.9740518962075848,0,lagged,validity,500,0.1
174,cDM,,4,-0.3373265014934542,0.9600798403193613,0,lagged,validity,500,0.1
174,SS,1.5763365353015055,4,-7.354876841555701,0.17564870259481039,0,lagged,validity,500,0.1
175,RC,0.39937304815924607,0,-2.590784894819254,0.6187624750499002,0,lagged,validity,500,0.1
175,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0,0.04057634718041495,0.4111776447105788,0,lagged,validity,500,0.1
175,cDM,,0,-0.040382940493008716,0.7285429141716567,0,lagged,validity,500,0.1
175,SS,0.41296347231536235,0,-0.3948179449554782,0.6007984031936128,0,lagged,validity,500,0.1
175,RC,0.3915928681694244,1,-3.5053583756872944,0.7544910179640718,0,lagged,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,1,0.15990165908364187,0.21756487025948104,0,lagged,validity,500,0.1
175,cDM,,1,0.04546501873990878,0.26746506986027946,0,lagged,validity,500,0.1
175,SS,0.5395709932021032,1,-1.3323879961039522,0.5469061876247505,0,lagged,validity,500,0.1
175,RC,0.6785037321231235,2,-3.834332308603536,0.17564870259481039,0,lagged,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,2,0.09975125344123636,0.3333333333333333,0,lagged,validity,500,0.1
175,cDM,,2,-0.1435167892092209,0.93812375249501,0,lagged,validity,500,0.1
175,SS,0.579115681668675,2,2.0004663948604544,0.03592814371257485,1,lagged,validity,500,0.1
175,RC,0.3843528732683106,3,0.9655940511654916,0.7125748502994012,0,lagged,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,3,-0.2807498076171191,0.7724550898203593,0,lagged,validity,500,0.1
175,cDM,,3,-0.10399692640927813,0.8063872255489022,0,lagged,validity,500,0.1
175,SS,0.9457177035005158,3,1.0209730012365317,0.07784431137724551,1,lagged,validity,500,0.1
175,RC,0.4025019015065004,4,-2.6039076510256915,0.812375249500998,0,lagged,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,4,-0.7140632725656597,0.8423153692614771,0,lagged,validity,500,0.1
175,cDM,,4,-0.3182873925111037,0.9281437125748503,0,lagged,validity,500,0.1
175,SS,1.0776601758093667,4,-5.629259608026243,0.6986027944111777,0,lagged,validity,500,0.1
176,RC,0.30823399795619905,0,-0.9123100097975329,0.34530938123752497,0,lagged,validity,500,0.1
176,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,0,-0.1162055815725096,0.7564870259481038,0,lagged,validity,500,0.1
176,cDM,,0,0.009520524890226322,0.4590818363273453,0,lagged,validity,500,0.1
176,SS,0.5154447712610748,0,-0.5443269542385192,0.5289421157684631,0,lagged,validity,500,0.1
176,RC,0.3445208721164622,1,-1.8992428448717766,0.6606786427145709,0,lagged,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,1,-0.12326385367074273,0.7445109780439122,0,lagged,validity,500,0.1
176,cDM,,1,-0.014442188552775903,0.5449101796407185,0,lagged,validity,500,0.1
176,SS,0.5129467652993901,1,0.7019641195811303,0.37924151696606784,0,lagged,validity,500,0.1
176,RC,0.27299988438986245,2,-0.9800866279778208,0.6227544910179641,0,lagged,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,2,-0.002495379247116449,0.4930139720558882,0,lagged,validity,500,0.1
176,cDM,,2,0.019253208567557755,0.4311377245508982,0,lagged,validity,500,0.1
176,SS,0.6644743829688445,2,-1.4363832384418653,0.6107784431137725,0,lagged,validity,500,0.1
176,RC,0.5102776174857042,3,0.5437515380438402,0.22554890219560877,0,lagged,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,3,-0.21018009877139243,0.718562874251497,0,lagged,validity,500,0.1
176,cDM,,3,0.10893144318542972,0.19760479041916168,0,lagged,validity,500,0.1
176,SS,1.1120633351795235,3,3.148082228758457,0.06387225548902195,1,lagged,validity,500,0.1
176,RC,0.49820205907909665,4,2.9252756178374573,0.2375249500998004,0,lagged,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,4,-0.38967652944119857,0.7485029940119761,0,lagged,validity,500,0.1
176,cDM,,4,0.172049074192673,0.20159680638722555,0,lagged,validity,500,0.1
176,SS,1.5832833971069793,4,-14.497879684333375,0.5548902195608783,0,lagged,validity,500,0.1
177,RC,0.19630490786355081,0,-2.902032976325173,0.998003992015968,0,lagged,validity,500,0.1
177,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,0,0.09382419947090044,0.27345309381237526,0,lagged,validity,500,0.1
177,cDM,,0,-0.007677515955507655,0.5449101796407185,0,lagged,validity,500,0.1
177,SS,0.4978500961741831,0,-1.5552995081542862,0.10578842315369262,0,lagged,validity,500,0.1
177,RC,0.24327334470306317,1,-2.238667911488802,0.8383233532934131,0,lagged,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,1,0.1678493165331116,0.2375249500998004,0,lagged,validity,500,0.1
177,cDM,,1,0.08789478082553648,0.0998003992015968,1,lagged,validity,500,0.1
177,SS,0.49890832581540934,1,-2.7542595607956706,0.9900199600798403,0,lagged,validity,500,0.1
177,RC,0.2382899458106215,2,1.0488600001292754,0.027944111776447105,1,lagged,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,2,0.3691015649523354,0.09580838323353294,1,lagged,validity,500,0.1
177,cDM,,2,0.06992059562934054,0.23353293413173654,0,lagged,validity,500,0.1
177,SS,0.5283487590199446,2,-1.9786574107496755,0.7524950099800399,0,lagged,validity,500,0.1
177,RC,0.29284718195342774,3,-3.544273692819106,0.7584830339321357,0,lagged,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,3,0.5363808346549122,0.06786427145708583,1,lagged,validity,500,0.1
177,cDM,,3,0.18377592202732654,0.05588822355289421,1,lagged,validity,500,0.1
177,SS,0.9659710768658067,3,5.204246211086574,0.001996007984031936,1,lagged,validity,500,0.1
177,RC,0.3435233594590848,4,-3.4987797140688897,0.9780439121756487,0,lagged,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,4,0.6902773383969343,0.1277445109780439,0,lagged,validity,500,0.1
177,cDM,,4,0.21849869891364682,0.11377245508982035,0,lagged,validity,500,0.1
177,SS,1.257444058098015,4,-16.316945374886146,0.9940119760479041,0,lagged,validity,500,0.1
178,RC,0.49001521216444016,0,-2.2707625544452474,0.021956087824351298,1,lagged,validity,500,0.1
178,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,0,-0.17999053147836747,0.8682634730538922,0,lagged,validity,500,0.1
178,cDM,,0,0.04773590260913717,0.19760479041916168,0,lagged,validity,500,0.1
178,SS,0.40036173546314247,0,-1.0601027517224988,0.8542914171656687,0,lagged,validity,500,0.1
178,RC,0.4270775496999391,1,-3.6822752506651453,0.3852295409181637,0,lagged,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,1,-0.1288133334075391,0.7225548902195609,0,lagged,validity,500,0.1
178,cDM,,1,0.1274376513959527,0.05588822355289421,1,lagged,validity,500,0.1
178,SS,0.45236181447181245,1,1.2926521443357628,0.47704590818363274,0,lagged,validity,500,0.1
178,RC,0.48581856110169025,2,-6.144025873390288,0.9041916167664671,0,lagged,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,2,-0.24805845212784935,0.8023952095808383,0,lagged,validity,500,0.1
178,cDM,,2,0.03240793541275881,0.3712574850299401,0,lagged,validity,500,0.1
178,SS,0.6709891351540177,2,-0.7058350804142282,0.5568862275449101,0,lagged,validity,500,0.1
178,RC,0.4899265693083778,3,-0.20099059523095764,0.28542914171656686,0,lagged,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,3,-0.35119197023848464,0.8183632734530938,0,lagged,validity,500,0.1
178,cDM,,3,0.14737820112640662,0.09181636726546906,1,lagged,validity,500,0.1
178,SS,0.6669839222965155,3,4.038859251416747,0.40718562874251496,0,lagged,validity,500,0.1
178,RC,0.5058981974639942,4,1.5484860786282333,0.1377245508982036,0,lagged,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,4,-0.839802832937812,0.8822355289421158,0,lagged,validity,500,0.1
178,cDM,,4,0.1542346929244597,0.24151696606786427,0,lagged,validity,500,0.1
178,SS,1.3949406971012617,4,-4.824505546470159,0.23353293413173654,0,lagged,validity,500,0.1
179,RC,0.30034009986631854,0,0.020776336300972264,0.23952095808383234,0,lagged,validity,500,0.1
179,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,0,0.12084046185977004,0.3193612774451098,0,lagged,validity,500,0.1
179,cDM,,0,-0.11480008583004282,0.9760479041916168,0,lagged,validity,500,0.1
179,SS,0.49106013293726836,0,-0.8979712569840164,0.7145708582834331,0,lagged,validity,500,0.1
179,RC,0.4330344788230526,1,-1.742337162715522,0.1377245508982036,0,lagged,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,1,0.17328641825752025,0.21756487025948104,0,lagged,validity,500,0.1
179,cDM,,1,-0.1510682547837146,0.9900199600798403,0,lagged,validity,500,0.1
179,SS,0.5543288873529972,1,0.21087148626565377,0.5429141716566867,0,lagged,validity,500,0.1
179,RC,0.3504196222021352,2,-4.3956390763470585,0.9241516966067864,0,lagged,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,2,0.12091326278485122,0.33532934131736525,0,lagged,validity,500,0.1
179,cDM,,2,-0.1370383452631356,0.9401197604790419,0,lagged,validity,500,0.1
179,SS,0.7496228455701469,2,-1.7131242702631486,0.8622754491017964,0,lagged,validity,500,0.1
179,RC,0.6194861534805456,3,-1.7762854299192796,0.37325349301397204,0,lagged,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,3,0.17234762508282023,0.33532934131736525,0,lagged,validity,500,0.1
179,cDM,,3,-0.11551562986250119,0.844311377245509,0,lagged,validity,500,0.1
179,SS,0.8371393022737241,3,-2.906275107568075,0.7465069860279441,0,lagged,validity,500,0.1
179,RC,0.4838811749942666,4,5.21868718744599,0.22554890219560877,0,lagged,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,4,0.20109922562186844,0.3912175648702595,0,lagged,validity,500,0.1
179,cDM,,4,-0.5149044674474752,1.0,0,lagged,validity,500,0.1
179,SS,1.8010094869880435,4,-13.880239205130398,0.654690618762475,0,lagged,validity,500,0.1
180,RC,0.45718791883107335,0,-2.876937821701207,0.08383233532934131,1,lagged,validity,500,0.1
180,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,0,-0.15009378773191023,0.7944111776447106,0,lagged,validity,500,0.1
180,cDM,,0,-0.035306155035945155,0.7105788423153693,0,lagged,validity,500,0.1
180,SS,0.5238502168920574,0,0.3476744722733124,0.3912175648702595,0,lagged,validity,500,0.1
180,RC,0.3436005033999283,1,-1.354172016884963,0.1656686626746507,0,lagged,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,1,-0.18916943956825985,0.7704590818363274,0,lagged,validity,500,0.1
180,cDM,,1,-0.07985919356905824,0.8183632734530938,0,lagged,validity,500,0.1
180,SS,0.44802201451341117,1,0.09610838052197668,0.5868263473053892,0,lagged,validity,500,0.1
180,RC,0.6443474166663649,2,-4.540290902759378,0.11976047904191617,0,lagged,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,2,-0.20868449811880105,0.780439121756487,0,lagged,validity,500,0.1
180,cDM,,2,-0.11161918225097545,0.8962075848303394,0,lagged,validity,500,0.1
180,SS,0.686201159805997,2,-3.346732951703894,0.9301397205588823,0,lagged,validity,500,0.1
180,RC,0.6699284615639847,3,-4.135270029423011,0.04590818363273453,1,lagged,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,3,-0.2789383921803404,0.7744510978043913,0,lagged,validity,500,0.1
180,cDM,,3,-0.16452606480380266,0.9021956087824351,0,lagged,validity,500,0.1
180,SS,0.945930713413376,3,-5.837489135463171,0.6287425149700598,0,lagged,validity,500,0.1
180,RC,0.5455583341314362,4,-0.16959910720855742,0.16367265469061876,0,lagged,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,4,-0.3211851677582922,0.6726546906187625,0,lagged,validity,500,0.1
180,cDM,,4,-0.07105042134850159,0.6327345309381237,0,lagged,validity,500,0.1
180,SS,1.3817751795471644,4,-10.410370228989086,0.7704590818363274,0,lagged,validity,500,0.1
181,RC,0.57582523667564,0,-6.48274347224397,0.16766467065868262,0,lagged,validity,500,0.1
181,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0,0.10860204135696101,0.2714570858283433,0,lagged,validity,500,0.1
181,cDM,,0,-0.04070924117657138,0.7445109780439122,0,lagged,validity,500,0.1
181,SS,0.40992587180815593,0,-0.9943823210303739,0.6846307385229541,0,lagged,validity,500,0.1
