rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
167,DM,,3,2,0.1272307286551216,0,lagged,validity,500,0.1
167,cDM,,3,2,0.2852674262480364,0,lagged,validity,500,0.1
167,SS,0.9396734964439128,3,2,0.422282162674013,0,lagged,validity,500,0.1
167,RC,0.42794453728073667,4,1,0.4371257485029939,0,lagged,validity,500,0.1
167,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
167,DM,,4,1,0.5988023952095809,0,lagged,validity,500,0.1
167,cDM,,4,1,0.8682634730538921,0,lagged,validity,500,0.1
167,SS,1.3812460206555546,4,1,0.4770459081836329,0,lagged,validity,500,0.1
168,RC,0.46644027736173427,0,5,0.031034224547118364,1,lagged,validity,500,0.1
168,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
168,DM,,0,5,0.4694855286729399,0,lagged,validity,500,0.1
168,cDM,,0,5,0.24830093384924776,0,lagged,validity,500,0.1
168,SS,0.46172836901227765,0,5,0.6484806727136802,0,lagged,validity,500,0.1
168,RC,0.33364354497911736,1,4,0.5673141699232476,0,lagged,validity,500,0.1
168,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
168,DM,,1,4,0.7400149451368789,0,lagged,validity,500,0.1
168,cDM,,1,4,0.44745270693713046,0,lagged,validity,500,0.1
168,SS,0.5169261465434715,1,4,0.7662287282119381,0,lagged,validity,500,0.1
168,RC,0.3842805084042027,2,3,0.5005762159598377,0,lagged,validity,500,0.1
168,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
168,DM,,2,3,0.7762257199856331,0,lagged,validity,500,0.1
168,cDM,,2,3,0.5366451565182193,0,lagged,validity,500,0.1
168,SS,0.6739336624029802,2,3,0.45840455490704024,0,lagged,validity,500,0.1
168,RC,0.5986698220476543,3,2,0.8372273533090403,0,lagged,validity,500,0.1
168,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
168,DM,,3,2,0.41238804186645883,0,lagged,validity,500,0.1
168,cDM,,3,2,0.15183929611684274,0,lagged,validity,500,0.1
168,SS,0.7811619519488615,3,2,0.8186243741762665,0,lagged,validity,500,0.1
168,RC,0.6334844995468046,4,1,0.9301397205588823,0,lagged,validity,500,0.1
168,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
168,DM,,4,1,0.49500998003992014,0,lagged,validity,500,0.1
168,cDM,,4,1,0.3073852295409182,0,lagged,validity,500,0.1
168,SS,1.867200039973822,4,1,0.06387225548902195,1,lagged,validity,500,0.1
169,RC,0.3921958329735354,0,5,0.26213239434853297,0,lagged,validity,500,0.1
169,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
169,DM,,0,5,0.8023725584464573,0,lagged,validity,500,0.1
169,cDM,,0,5,0.5313154067961287,0,lagged,validity,500,0.1
169,SS,0.34734416178055605,0,5,0.9902028173951556,0,lagged,validity,500,0.1
169,RC,0.3521885303349903,1,4,0.09581644640010548,1,lagged,validity,500,0.1
169,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
169,DM,,1,4,0.9250616321997571,0,lagged,validity,500,0.1
169,cDM,,1,4,0.8427760874858168,0,lagged,validity,500,0.1
169,SS,0.44733300914077223,1,4,0.603315246105064,0,lagged,validity,500,0.1
169,RC,0.5160151077757661,2,3,0.42771699291300036,0,lagged,validity,500,0.1
169,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
169,DM,,2,3,0.8606396237976315,0,lagged,validity,500,0.1
169,cDM,,2,3,0.9138900325507939,0,lagged,validity,500,0.1
169,SS,0.6142716901511318,2,3,0.8707820269071356,0,lagged,validity,500,0.1
169,RC,0.3812731336323216,3,2,0.034230391676025006,1,lagged,validity,500,0.1
169,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
169,DM,,3,2,0.8626201753747027,0,lagged,validity,500,0.1
169,cDM,,3,2,0.4350881303102754,0,lagged,validity,500,0.1
169,SS,0.7611090402119374,3,2,0.44660038736961205,0,lagged,validity,500,0.1
169,RC,0.8410079425115656,4,1,0.3133732534930139,0,lagged,validity,500,0.1
169,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
169,DM,,4,1,0.568862275449102,0,lagged,validity,500,0.1
169,cDM,,4,1,0.4990019960079842,0,lagged,validity,500,0.1
169,SS,1.4149703897710249,4,1,0.11377245508982033,0,lagged,validity,500,0.1
170,RC,0.45064356006100137,0,5,0.4929681337799803,0,lagged,validity,500,0.1
170,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
170,DM,,0,5,0.8397054667318808,0,lagged,validity,500,0.1
170,cDM,,0,5,0.3842987411298419,0,lagged,validity,500,0.1
170,SS,0.48054753353686525,0,5,0.8780822825515971,0,lagged,validity,500,0.1
170,RC,0.4252933318685831,1,4,0.9492348605972273,0,lagged,validity,500,0.1
170,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
170,DM,,1,4,0.7814579729313477,0,lagged,validity,500,0.1
170,cDM,,1,4,0.5687529167455323,0,lagged,validity,500,0.1
170,SS,0.4786542559774615,1,4,0.08167073045495274,1,lagged,validity,500,0.1
170,RC,0.47556738827237327,2,3,0.9197520980008588,0,lagged,validity,500,0.1
170,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
170,DM,,2,3,0.8194484685661352,0,lagged,validity,500,0.1
170,cDM,,2,3,0.19354766732097298,0,lagged,validity,500,0.1
170,SS,0.6483240051044225,2,3,0.492149482430977,0,lagged,validity,500,0.1
170,RC,0.6505626496692725,3,2,0.659228936518389,0,lagged,validity,500,0.1
170,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
170,DM,,3,2,0.9024249593525846,0,lagged,validity,500,0.1
170,cDM,,3,2,0.4933149512336541,0,lagged,validity,500,0.1
170,SS,0.8192685619863979,3,2,0.47094900521296124,0,lagged,validity,500,0.1
170,RC,0.5799624780329954,4,1,0.8003992015968064,0,lagged,validity,500,0.1
170,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
170,DM,,4,1,0.7664670658682635,0,lagged,validity,500,0.1
170,cDM,,4,1,0.19760479041916162,0,lagged,validity,500,0.1
170,SS,1.12139757501653,4,1,0.5289421157684631,0,lagged,validity,500,0.1
171,RC,0.26939168157107823,0,5,0.8809849112068199,0,lagged,validity,500,0.1
171,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
171,DM,,0,5,0.8259326506953261,0,lagged,validity,500,0.1
171,cDM,,0,5,0.2365222192537264,0,lagged,validity,500,0.1
171,SS,0.40546274493137646,0,5,0.8464796395278131,0,lagged,validity,500,0.1
171,RC,0.39963286543467813,1,4,0.6892892189534776,0,lagged,validity,500,0.1
171,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
171,DM,,1,4,0.9533522647300662,0,lagged,validity,500,0.1
171,cDM,,1,4,0.6978501948036877,0,lagged,validity,500,0.1
171,SS,0.6266187865940724,1,4,0.802809044751507,0,lagged,validity,500,0.1
171,RC,0.45186508844123136,2,3,0.6562715377003956,0,lagged,validity,500,0.1
171,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
171,DM,,2,3,0.9286205005677409,0,lagged,validity,500,0.1
171,cDM,,2,3,0.3150064599350004,0,lagged,validity,500,0.1
171,SS,0.7196663968019011,2,3,0.870154599601709,0,lagged,validity,500,0.1
171,RC,0.4467898891811885,3,2,0.6914607320224984,0,lagged,validity,500,0.1
171,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
171,DM,,3,2,0.9780005546821771,0,lagged,validity,500,0.1
171,cDM,,3,2,0.8076391762857761,0,lagged,validity,500,0.1
171,SS,1.0810740122961466,3,2,0.2812316821182762,0,lagged,validity,500,0.1
171,RC,0.6351432671154866,4,1,0.16766467065868265,0,lagged,validity,500,0.1
171,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
171,DM,,4,1,0.9620758483033932,0,lagged,validity,500,0.1
171,cDM,,4,1,0.9820359281437125,0,lagged,validity,500,0.1
171,SS,1.693183904101808,4,1,0.4151696606786426,0,lagged,validity,500,0.1
172,RC,0.3102579457294836,0,5,0.1662602589088781,0,lagged,validity,500,0.1
172,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
172,DM,,0,5,0.14413569689873398,0,lagged,validity,500,0.1
172,cDM,,0,5,0.3433552895577961,0,lagged,validity,500,0.1
172,SS,0.3791586263770078,0,5,0.6553853000753493,0,lagged,validity,500,0.1
172,RC,0.3521549233442628,1,4,0.782971281423529,0,lagged,validity,500,0.1
172,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
172,DM,,1,4,0.32338631028168846,0,lagged,validity,500,0.1
172,cDM,,1,4,0.47537909939981515,0,lagged,validity,500,0.1
172,SS,0.4584706756871014,1,4,0.6603877819062027,0,lagged,validity,500,0.1
172,RC,0.43524848303268543,2,3,0.16158683092825651,0,lagged,validity,500,0.1
172,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
172,DM,,2,3,0.6101261091332177,0,lagged,validity,500,0.1
172,cDM,,2,3,0.4753319541548565,0,lagged,validity,500,0.1
172,SS,0.5110719033793815,2,3,0.9279604221068875,0,lagged,validity,500,0.1
172,RC,0.5504276973908524,3,2,0.3696366703410436,0,lagged,validity,500,0.1
172,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
172,DM,,3,2,0.25434308578542586,0,lagged,validity,500,0.1
172,cDM,,3,2,0.31976978572340153,0,lagged,validity,500,0.1
172,SS,0.7649061452614858,3,2,0.6645446899468374,0,lagged,validity,500,0.1
172,RC,0.42211727425088724,4,1,0.1696606786427146,0,lagged,validity,500,0.1
172,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
172,DM,,4,1,0.09780439121756489,1,lagged,validity,500,0.1
172,cDM,,4,1,0.023952095808383228,1,lagged,validity,500,0.1
172,SS,1.2937318125046127,4,1,0.07385229540918166,1,lagged,validity,500,0.1
173,RC,0.34988325187577,0,5,0.28856563921025974,0,lagged,validity,500,0.1
173,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
173,DM,,0,5,0.8839007577708131,0,lagged,validity,500,0.1
173,cDM,,0,5,0.694219926148671,0,lagged,validity,500,0.1
173,SS,0.4080738206992095,0,5,0.3349487872977906,0,lagged,validity,500,0.1
173,RC,0.30582036149301006,1,4,0.7553214105897155,0,lagged,validity,500,0.1
173,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
173,DM,,1,4,0.9285239621141275,0,lagged,validity,500,0.1
173,cDM,,1,4,0.9385377312360564,0,lagged,validity,500,0.1
173,SS,0.4747074129619918,1,4,0.6053165758010912,0,lagged,validity,500,0.1
173,RC,0.431247229106299,2,3,0.7226398675963568,0,lagged,validity,500,0.1
173,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
173,DM,,2,3,0.6647163299698924,0,lagged,validity,500,0.1
173,cDM,,2,3,0.19473156970982292,0,lagged,validity,500,0.1
173,SS,0.5723244194209746,2,3,0.6083153190626935,0,lagged,validity,500,0.1
173,RC,0.5194974343658696,3,2,0.9828080900460423,0,lagged,validity,500,0.1
173,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
173,DM,,3,2,0.9025939780531309,0,lagged,validity,500,0.1
173,cDM,,3,2,0.39323253079609066,0,lagged,validity,500,0.1
173,SS,0.7771971098221739,3,2,0.7935304587694192,0,lagged,validity,500,0.1
173,RC,0.44936486059502184,4,1,0.7664670658682635,0,lagged,validity,500,0.1
173,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
173,DM,,4,1,0.8403193612774451,0,lagged,validity,500,0.1
173,cDM,,4,1,0.20758483033932137,0,lagged,validity,500,0.1
173,SS,1.3345923279338827,4,1,0.06387225548902195,1,lagged,validity,500,0.1
174,RC,0.31225176596204707,0,5,0.27777899129141326,0,lagged,validity,500,0.1
174,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
174,DM,,0,5,0.9000718433980628,0,lagged,validity,500,0.1
174,cDM,,0,5,0.5716402883553149,0,lagged,validity,500,0.1
174,SS,0.36719566716989305,0,5,0.3552777169656409,0,lagged,validity,500,0.1
174,RC,0.3124739233563566,1,4,0.7615584238728721,0,lagged,validity,500,0.1
174,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
174,DM,,1,4,0.7624078728812227,0,lagged,validity,500,0.1
174,cDM,,1,4,0.2744322448054589,0,lagged,validity,500,0.1
174,SS,0.542189710310071,1,4,0.3875544976568878,0,lagged,validity,500,0.1
174,RC,0.44585929499253263,2,3,0.47642266082730667,0,lagged,validity,500,0.1
174,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
174,DM,,2,3,0.8629737828865368,0,lagged,validity,500,0.1
174,cDM,,2,3,0.39910576890227634,0,lagged,validity,500,0.1
174,SS,0.8172338644718297,2,3,0.15434073591927983,0,lagged,validity,500,0.1
174,RC,0.323849372436943,3,2,0.5273968951364361,0,lagged,validity,500,0.1
174,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
174,DM,,3,2,0.825835039040556,0,lagged,validity,500,0.1
174,cDM,,3,2,0.47714274464382367,0,lagged,validity,500,0.1
174,SS,1.1571906048179956,3,2,0.0023976941151541884,1,lagged,validity,500,0.1
174,RC,0.5404811412295232,4,1,0.15768463073852296,0,lagged,validity,500,0.1
174,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
174,DM,,4,1,0.9740518962075848,0,lagged,validity,500,0.1
174,cDM,,4,1,0.9600798403193613,0,lagged,validity,500,0.1
174,SS,1.5763365353015055,4,1,0.17564870259481033,0,lagged,validity,500,0.1
175,RC,0.39937304815924607,0,5,0.43271787122749444,0,lagged,validity,500,0.1
175,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
175,DM,,0,5,0.13617879742692215,0,lagged,validity,500,0.1
175,cDM,,0,5,0.2531068779454712,0,lagged,validity,500,0.1
175,SS,0.41296347231536235,0,5,0.5614214361022307,0,lagged,validity,500,0.1
175,RC,0.3915928681694244,1,4,0.8676962988014975,0,lagged,validity,500,0.1
175,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
175,DM,,1,4,0.08085285280398176,1,lagged,validity,500,0.1
175,cDM,,1,4,0.12097754556522568,0,lagged,validity,500,0.1
175,SS,0.5395709932021032,1,4,0.13552540562956053,0,lagged,validity,500,0.1
175,RC,0.6785037321231235,2,3,0.1588986903996147,0,lagged,validity,500,0.1
175,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
175,DM,,2,3,0.4453104201111835,0,lagged,validity,500,0.1
175,cDM,,2,3,0.858327796678199,0,lagged,validity,500,0.1
175,SS,0.579115681668675,2,3,0.05589882931302732,1,lagged,validity,500,0.1
175,RC,0.3843528732683106,3,2,0.7741119582037903,0,lagged,validity,500,0.1
175,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
175,DM,,3,2,0.8499504224189192,0,lagged,validity,500,0.1
175,cDM,,3,2,0.1867914038874066,0,lagged,validity,500,0.1
175,SS,0.9457177035005158,3,2,0.13345990916289513,0,lagged,validity,500,0.1
175,RC,0.4025019015065004,4,1,0.812375249500998,0,lagged,validity,500,0.1
175,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
175,DM,,4,1,0.8423153692614771,0,lagged,validity,500,0.1
175,cDM,,4,1,0.9281437125748503,0,lagged,validity,500,0.1
175,SS,1.0776601758093667,4,1,0.6986027944111777,0,lagged,validity,500,0.1
176,RC,0.30823399795619905,0,5,0.4607786805184373,0,lagged,validity,500,0.1
176,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
176,DM,,0,5,0.6072591370609286,0,lagged,validity,500,0.1
176,cDM,,0,5,0.2682809321926269,0,lagged,validity,500,0.1
176,SS,0.5154447712610748,0,5,0.4170870439521052,0,lagged,validity,500,0.1
176,RC,0.3445208721164622,1,4,0.5048424465476515,0,lagged,validity,500,0.1
176,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
176,DM,,1,4,0.7246714660601767,0,lagged,validity,500,0.1
176,cDM,,1,4,0.6297683454924023,0,lagged,validity,500,0.1
176,SS,0.5129467652993901,1,4,0.5565646789681551,0,lagged,validity,500,0.1
176,RC,0.27299988438986245,2,3,0.40124701527901174,0,lagged,validity,500,0.1
176,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
176,DM,,2,3,0.6410505483043756,0,lagged,validity,500,0.1
176,cDM,,2,3,0.5475797108402178,0,lagged,validity,500,0.1
176,SS,0.6644743829688445,2,3,0.6622437745307257,0,lagged,validity,500,0.1
176,RC,0.5102776174857042,3,2,0.19570954683106204,0,lagged,validity,500,0.1
176,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
176,DM,,3,2,0.7288741314922991,0,lagged,validity,500,0.1
176,cDM,,3,2,0.24307097146340967,0,lagged,validity,500,0.1
176,SS,1.1120633351795235,3,2,0.11061718778041069,0,lagged,validity,500,0.1
176,RC,0.49820205907909665,4,1,0.2375249500998004,0,lagged,validity,500,0.1
176,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
176,DM,,4,1,0.7485029940119761,0,lagged,validity,500,0.1
176,cDM,,4,1,0.20159680638722555,0,lagged,validity,500,0.1
176,SS,1.5832833971069793,4,1,0.5548902195608783,0,lagged,validity,500,0.1
177,RC,0.19630490786355081,0,5,0.998968482045192,0,lagged,validity,500,0.1
177,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
177,DM,,0,5,0.34049484105976935,0,lagged,validity,500,0.1
177,cDM,,0,5,0.6393484347823961,0,lagged,validity,500,0.1
177,SS,0.4978500961741831,0,5,0.08850972777414955,1,lagged,validity,500,0.1
177,RC,0.24327334470306317,1,4,0.801187191610164,0,lagged,validity,500,0.1
177,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
177,DM,,1,4,0.22599221852247572,0,lagged,validity,500,0.1
177,cDM,,1,4,0.174826465791368,0,lagged,validity,500,0.1
177,SS,0.49890832581540934,1,4,0.8577840572552289,0,lagged,validity,500,0.1
177,RC,0.2382899458106215,2,3,0.010913700234430902,1,lagged,validity,500,0.1
177,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
177,DM,,2,3,0.19066288433608358,0,lagged,validity,500,0.1
177,cDM,,2,3,0.21337185535138903,0,lagged,validity,500,0.1
177,SS,0.5283487590199446,2,3,0.8754655624778724,0,lagged,validity,500,0.1
177,RC,0.29284718195342774,3,2,0.5784873635812802,0,lagged,validity,500,0.1
177,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
177,DM,,3,2,0.09859840996254607,1,lagged,validity,500,0.1
177,cDM,,3,2,0.05130075037176266,1,lagged,validity,500,0.1
177,SS,0.9659710768658067,3,2,0.0004836175402611345,1,lagged,validity,500,0.1
177,RC,0.3435233594590848,4,1,0.9780439121756487,0,lagged,validity,500,0.1
177,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
177,DM,,4,1,0.1277445109780439,0,lagged,validity,500,0.1
177,cDM,,4,1,0.11377245508982033,0,lagged,validity,500,0.1
177,SS,1.257444058098015,4,1,0.9940119760479041,0,lagged,validity,500,0.1
178,RC,0.49001521216444016,0,5,0.06167916753306895,1,lagged,validity,500,0.1
178,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
178,DM,,0,5,0.7790862672928961,0,lagged,validity,500,0.1
178,cDM,,0,5,0.21075240075180296,0,lagged,validity,500,0.1
178,SS,0.40036173546314247,0,5,0.8595741149919226,0,lagged,validity,500,0.1
178,RC,0.4270775496999391,1,4,0.2779751553136747,0,lagged,validity,500,0.1
178,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
178,DM,,1,4,0.4841691190931793,0,lagged,validity,500,0.1
178,cDM,,1,4,0.08615193224199852,1,lagged,validity,500,0.1
178,SS,0.45236181447181245,1,4,0.5689328594720187,0,lagged,validity,500,0.1
178,RC,0.48581856110169025,2,3,0.9288162412502204,0,lagged,validity,500,0.1
178,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
178,DM,,2,3,0.8096073423692612,0,lagged,validity,500,0.1
178,cDM,,2,3,0.16046635588483643,0,lagged,validity,500,0.1
178,SS,0.6709891351540177,2,3,0.4359421403054822,0,lagged,validity,500,0.1
178,RC,0.4899265693083778,3,2,0.37105808355074205,0,lagged,validity,500,0.1
178,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
178,DM,,3,2,0.8203395413418432,0,lagged,validity,500,0.1
178,cDM,,3,2,0.07413540707991408,1,lagged,validity,500,0.1
178,SS,0.6669839222965155,3,2,0.5116158362559841,0,lagged,validity,500,0.1
178,RC,0.5058981974639942,4,1,0.13772455089820362,0,lagged,validity,500,0.1
178,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
178,DM,,4,1,0.8822355289421158,0,lagged,validity,500,0.1
178,cDM,,4,1,0.2415169660678643,0,lagged,validity,500,0.1
178,SS,1.3949406971012617,4,1,0.2335329341317365,0,lagged,validity,500,0.1
179,RC,0.30034009986631854,0,5,0.4132064094269793,0,lagged,validity,500,0.1
179,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
179,DM,,0,5,0.45462526266185743,0,lagged,validity,500,0.1
179,cDM,,0,5,0.9802954912198703,0,lagged,validity,500,0.1
179,SS,0.49106013293726836,0,5,0.6844162022598197,0,lagged,validity,500,0.1
179,RC,0.4330344788230526,1,4,0.32038047454131297,0,lagged,validity,500,0.1
179,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
179,DM,,1,4,0.2816610724266431,0,lagged,validity,500,0.1
179,cDM,,1,4,0.9931112483012321,0,lagged,validity,500,0.1
179,SS,0.5543288873529972,1,4,0.5447822043040613,0,lagged,validity,500,0.1
179,RC,0.3504196222021352,2,3,0.8085827629455897,0,lagged,validity,500,0.1
179,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
179,DM,,2,3,0.38516852252222705,0,lagged,validity,500,0.1
179,cDM,,2,3,0.9672182160578383,0,lagged,validity,500,0.1
179,SS,0.7496228455701469,2,3,0.7415067939922555,0,lagged,validity,500,0.1
179,RC,0.6194861534805456,3,2,0.43037851858672493,0,lagged,validity,500,0.1
179,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
179,DM,,3,2,0.35931973104260273,0,lagged,validity,500,0.1
179,cDM,,3,2,0.8872665787058215,0,lagged,validity,500,0.1
179,SS,0.8371393022737241,3,2,0.8124341188496929,0,lagged,validity,500,0.1
179,RC,0.4838811749942666,4,1,0.22554890219560883,0,lagged,validity,500,0.1
179,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
179,DM,,4,1,0.39121756487025955,0,lagged,validity,500,0.1
179,cDM,,4,1,1.0,0,lagged,validity,500,0.1
179,SS,1.8010094869880435,4,1,0.6546906187624749,0,lagged,validity,500,0.1
180,RC,0.45718791883107335,0,5,0.18421411694424844,0,lagged,validity,500,0.1
180,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
180,DM,,0,5,0.755532211595348,0,lagged,validity,500,0.1
180,cDM,,0,5,0.8351558937764828,0,lagged,validity,500,0.1
180,SS,0.5238502168920574,0,5,0.5711457144149048,0,lagged,validity,500,0.1
180,RC,0.3436005033999283,1,4,0.21798212049937937,0,lagged,validity,500,0.1
180,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
180,DM,,1,4,0.7100351475503022,0,lagged,validity,500,0.1
180,cDM,,1,4,0.8684280351938827,0,lagged,validity,500,0.1
180,SS,0.44802201451341117,1,4,0.6169366953567572,0,lagged,validity,500,0.1
180,RC,0.6443474166663649,2,3,0.26416416023201433,0,lagged,validity,500,0.1
180,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
180,DM,,2,3,0.7385096450562596,0,lagged,validity,500,0.1
180,cDM,,2,3,0.9237262185073761,0,lagged,validity,500,0.1
180,SS,0.686201159805997,2,3,0.9663531350511416,0,lagged,validity,500,0.1
180,RC,0.6699284615639847,3,2,0.07914731853663892,1,lagged,validity,500,0.1
180,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
180,DM,,3,2,0.7699144298275883,0,lagged,validity,500,0.1
180,cDM,,3,2,0.9040493870783609,0,lagged,validity,500,0.1
180,SS,0.945930713413376,3,2,0.6512940309768211,0,lagged,validity,500,0.1
180,RC,0.5455583341314362,4,1,0.16367265469061876,0,lagged,validity,500,0.1
180,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
180,DM,,4,1,0.6726546906187626,0,lagged,validity,500,0.1
180,cDM,,4,1,0.6327345309381238,0,lagged,validity,500,0.1
180,SS,1.3817751795471644,4,1,0.7704590818363274,0,lagged,validity,500,0.1
181,RC,0.57582523667564,0,5,0.1344996933535308,0,lagged,validity,500,0.1
181,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
181,DM,,0,5,0.4407499996184694,0,lagged,validity,500,0.1
181,cDM,,0,5,0.8269556165004178,0,lagged,validity,500,0.1
181,SS,0.40992587180815593,0,5,0.7580278829734532,0,lagged,validity,500,0.1
181,RC,0.41383536760037415,1,4,0.15657575956215752,0,lagged,validity,500,0.1
181,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
181,DM,,1,4,0.1454686995912242,0,lagged,validity,500,0.1
181,cDM,,1,4,0.6918380329520606,0,lagged,validity,500,0.1
181,SS,0.6168952394482551,1,4,0.43053162248516885,0,lagged,validity,500,0.1
181,RC,0.43761761374548297,2,3,0.3151834694978686,0,lagged,validity,500,0.1
181,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
181,DM,,2,3,0.1352578811796036,0,lagged,validity,500,0.1
181,cDM,,2,3,0.8016960821047099,0,lagged,validity,500,0.1
181,SS,0.6542584283023606,2,3,0.13102246905503837,0,lagged,validity,500,0.1
181,RC,0.5516256851350827,3,2,0.7549676689915296,0,lagged,validity,500,0.1
181,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
181,DM,,3,2,0.23268872876910898,0,lagged,validity,500,0.1
181,cDM,,3,2,0.8173255421993277,0,lagged,validity,500,0.1
181,SS,0.9314112276157033,3,2,0.18399229062251982,0,lagged,validity,500,0.1
181,RC,0.5410231606577303,4,1,0.2215568862275449,0,lagged,validity,500,0.1
181,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
181,DM,,4,1,0.3672654690618763,0,lagged,validity,500,0.1
181,cDM,,4,1,0.46706586826347296,0,lagged,validity,500,0.1
181,SS,1.0540474966673992,4,1,0.846307385229541,0,lagged,validity,500,0.1
182,RC,0.33530837397987917,0,5,0.3551055672239833,0,lagged,validity,500,0.1
182,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
182,DM,,0,5,0.12252020893782672,0,lagged,validity,500,0.1
182,cDM,,0,5,0.8211340548920123,0,lagged,validity,500,0.1
182,SS,0.5242246758647319,0,5,0.31883541173599833,0,lagged,validity,500,0.1
182,RC,0.2299709216986086,1,4,0.13842981012869465,0,lagged,validity,500,0.1
182,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
182,DM,,1,4,0.14465363669420786,0,lagged,validity,500,0.1
182,cDM,,1,4,0.7063987127727749,0,lagged,validity,500,0.1
182,SS,0.5848366496460129,1,4,0.5341539621618303,0,lagged,validity,500,0.1
182,RC,0.5494709290151948,2,3,0.38657353541651285,0,lagged,validity,500,0.1
182,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
182,DM,,2,3,0.23631823226971996,0,lagged,validity,500,0.1
182,cDM,,2,3,0.6310066946033621,0,lagged,validity,500,0.1
182,SS,0.4969195518952882,2,3,0.2952467586426622,0,lagged,validity,500,0.1
182,RC,0.49246469385927394,3,2,0.406489365428754,0,lagged,validity,500,0.1
182,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
182,DM,,3,2,0.27027958580721156,0,lagged,validity,500,0.1
182,cDM,,3,2,0.7380896746860468,0,lagged,validity,500,0.1
182,SS,0.916920933975072,3,2,0.4821459841784278,0,lagged,validity,500,0.1
182,RC,0.5594268752371997,4,1,0.2095808383233533,0,lagged,validity,500,0.1
182,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
