rep,setting,assumption,method,lag,source_t,tau_rmse,tau_bias,mean_tau_hat,mean_tau_true,mean_abs_tau_hat,mean_abs_tau_true,tau_hat_sd,tau_true_sd,sign_alignment,cosine_alignment,n_time_comparisons,treated_count_min,control_count_min,eligible_count_min,treated_count_mean,control_count_mean,eligible_count_mean
86,validity,lagged,RC,1,,0.1711649957689915,0.003487708730854174,0.003487708730854174,0.0,0.14190233828561377,0.0,0.17112945878605357,0.0,,,4,50,50,150,87.5,200.0,287.5
86,validity,lagged,RC,2,,0.5964076957983222,-0.02126427734492317,-0.02126427734492317,0.0,0.38116598941446056,0.0,0.5960284977385412,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
86,validity,lagged,RC,3,,30.917329824295575,-0.5152281981962593,-0.5152281981962593,0.0,9.661467346912191,0.0,30.913036463085604,0.0,,,2,50,50,150,75.0,100.0,175.0
86,validity,lagged,RC,4,,31.756858869223453,-1.502012540073799,-1.502012540073799,0.0,5.579802368592951,0.0,31.721318439958285,0.0,,,1,50,50,100,50.0,50.0,100.0
87,validity,lagged,RC,0,,0.3081845794886542,0.0019119647849893467,0.0019119647849893467,0.0,0.19769720825182865,0.0,0.308178648555119,0.0,,,5,50,50,150,90.0,250.0,340.0
87,validity,lagged,RC,1,,0.19386385345487694,0.011495362185399911,0.011495362185399911,0.0,0.1293589336798521,0.0,0.19352273852082727,0.0,,,4,50,50,150,87.5,200.0,287.5
87,validity,lagged,RC,2,,0.7398606362321387,-0.027287863013472687,-0.027287863013472687,0.0,0.4354007329791575,0.0,0.7393572435419721,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
87,validity,lagged,RC,3,,0.26127009866470596,-0.01426957352678453,-0.01426957352678453,0.0,0.18407225958087342,0.0,0.26088013287260664,0.0,,,2,50,50,150,75.0,100.0,175.0
87,validity,lagged,RC,4,,107.47983090146387,-2.4026761272250847,-2.4026761272250847,0.0,48.74242926725085,0.0,107.45297202979046,0.0,,,1,50,50,100,50.0,50.0,100.0
88,validity,lagged,RC,0,,0.19149149494064768,0.006225009653903575,0.006225009653903575,0.0,0.175064486552656,0.0,0.1913902868209693,0.0,,,5,50,50,150,90.0,250.0,340.0
88,validity,lagged,RC,1,,0.13904117466244983,0.0043879107047127535,0.0043879107047127535,0.0,0.10276635563411263,0.0,0.13897191979375312,0.0,,,4,50,50,150,87.5,200.0,287.5
88,validity,lagged,RC,2,,0.48674791126146133,-0.004323430397824257,-0.004323430397824257,0.0,0.3186164993553581,0.0,0.48672870992678313,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
88,validity,lagged,RC,3,,23.34098654954384,-0.8191442775106161,-0.8191442775106161,0.0,2.89552652214261,0.0,23.326608320941297,0.0,,,2,50,50,150,75.0,100.0,175.0
88,validity,lagged,RC,4,,39.490298059123425,0.8584201084357933,0.8584201084357933,0.0,8.235982629879233,0.0,39.480967005835105,0.0,,,1,50,50,100,50.0,50.0,100.0
89,validity,lagged,RC,0,,0.16709475201039456,-0.003701247443946127,-0.003701247443946127,0.0,0.1347309901267568,0.0,0.1670537545725146,0.0,,,5,50,50,150,90.0,250.0,340.0
89,validity,lagged,RC,1,,0.370218692707261,0.005491228466154489,0.005491228466154489,0.0,0.24047164182048192,0.0,0.37017796644290685,0.0,,,4,50,50,150,87.5,200.0,287.5
89,validity,lagged,RC,2,,0.6286410669170688,-0.014896931034604119,-0.014896931034604119,0.0,0.43588481387417366,0.0,0.628464535562971,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
89,validity,lagged,RC,3,,17.744347137686614,0.12434331196549368,0.12434331196549368,0.0,2.6575625020334357,0.0,17.74391146516169,0.0,,,2,50,50,150,75.0,100.0,175.0
89,validity,lagged,RC,4,,46.80965954694352,-0.7505163820844176,-0.7505163820844176,0.0,11.532866814503409,0.0,46.80364250847346,0.0,,,1,50,50,100,50.0,50.0,100.0
90,validity,lagged,RC,0,,0.3240809912660843,-0.005203702662441098,-0.005203702662441098,0.0,0.25146368776054784,0.0,0.3240392111745254,0.0,,,5,50,50,150,90.0,250.0,340.0
90,validity,lagged,RC,1,,0.3658515889900167,-0.0060698202609584615,-0.0060698202609584615,0.0,0.2566030858083217,0.0,0.3658012335251479,0.0,,,4,50,50,150,87.5,200.0,287.5
90,validity,lagged,RC,2,,0.33203447464335867,-0.013607583260305884,-0.013607583260305884,0.0,0.26963016155278957,0.0,0.33175552147553633,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
90,validity,lagged,RC,3,,10.525109399419465,0.7069280006067653,0.7069280006067653,0.0,2.010800042699095,0.0,10.501341851006762,0.0,,,2,50,50,150,75.0,100.0,175.0
90,validity,lagged,RC,4,,43.356586336528686,1.998138471638877,1.998138471638877,0.0,6.585282018808277,0.0,43.31051860004706,0.0,,,1,50,50,100,50.0,50.0,100.0
91,validity,lagged,RC,0,,0.4363819625295693,0.015345463811299297,0.015345463811299297,0.0,0.3808412188510341,0.0,0.4361120658289272,0.0,,,5,50,50,150,90.0,250.0,340.0
91,validity,lagged,RC,1,,0.2618061376516818,-0.0024229568260298678,-0.0024229568260298678,0.0,0.20217836045004622,0.0,0.26179492545179434,0.0,,,4,50,50,150,87.5,200.0,287.5
91,validity,lagged,RC,2,,0.36583793073521026,0.001247147255391055,0.001247147255391055,0.0,0.31649855424096407,0.0,0.3658358049567372,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
91,validity,lagged,RC,3,,25.829153422158996,-0.5150181643059343,-0.5150181643059343,0.0,2.9199315002884187,0.0,25.82401833169777,0.0,,,2,50,50,150,75.0,100.0,175.0
91,validity,lagged,RC,4,,37.23702062071862,-0.5327761473091244,-0.5327761473091244,0.0,7.183595563856875,0.0,37.23320902480314,0.0,,,1,50,50,100,50.0,50.0,100.0
92,validity,lagged,RC,0,,0.21688907044000097,0.008710343428778081,0.008710343428778081,0.0,0.16211848089635464,0.0,0.216714094589347,0.0,,,5,50,50,150,90.0,250.0,340.0
92,validity,lagged,RC,1,,0.1769106398454879,0.0072196430918922,0.0072196430918922,0.0,0.11927180920870563,0.0,0.1767632632765237,0.0,,,4,50,50,150,87.5,200.0,287.5
92,validity,lagged,RC,2,,0.493587108939358,-0.009464756196288103,-0.009464756196288103,0.0,0.25628668444334823,0.0,0.49349635510432943,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
92,validity,lagged,RC,3,,14.024789765671674,-0.12719693688984743,-0.12719693688984743,0.0,4.3957672649013,0.0,14.024212951553993,0.0,,,2,50,50,150,75.0,100.0,175.0
92,validity,lagged,RC,4,,5.997257780779634,-0.0333324215143914,-0.0333324215143914,0.0,1.7208071535216143,0.0,5.997165150202039,0.0,,,1,50,50,100,50.0,50.0,100.0
93,validity,lagged,RC,0,,0.1840106263398699,0.015449553996489536,0.015449553996489536,0.0,0.11758243307952922,0.0,0.18336090610405692,0.0,,,5,50,50,150,90.0,250.0,340.0
93,validity,lagged,RC,1,,0.2864992944738725,-0.00892703719330218,-0.00892703719330218,0.0,0.2264401387134988,0.0,0.2863601818357016,0.0,,,4,50,50,150,87.5,200.0,287.5
93,validity,lagged,RC,2,,0.7597271156458089,0.036695644490219094,0.036695644490219094,0.0,0.5235691063957145,0.0,0.7588403784215412,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
93,validity,lagged,RC,3,,38.472731928092365,-1.8533458008524804,-1.8533458008524804,0.0,7.697251678805764,0.0,38.428065412577304,0.0,,,2,50,50,150,75.0,100.0,175.0
93,validity,lagged,RC,4,,8.588683312072352,-0.4472167872453359,-0.4472167872453359,0.0,2.366477762824112,0.0,8.577032014646797,0.0,,,1,50,50,100,50.0,50.0,100.0
94,validity,lagged,RC,0,,0.3384673487953103,-0.008660944434724349,-0.008660944434724349,0.0,0.25033486419004813,0.0,0.33835651943183376,0.0,,,5,50,50,150,90.0,250.0,340.0
94,validity,lagged,RC,1,,0.2751205422712657,-0.007948096098041334,-0.007948096098041334,0.0,0.2374942168911562,0.0,0.2750057100280857,0.0,,,4,50,50,150,87.5,200.0,287.5
94,validity,lagged,RC,2,,0.4994672644864999,0.012892531628701406,0.012892531628701406,0.0,0.4233982346182767,0.0,0.4993008421000611,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
94,validity,lagged,RC,3,,0.28053935282221615,-0.024942539719803647,-0.024942539719803647,0.0,0.23708066152373025,0.0,0.2794283417877182,0.0,,,2,50,50,150,75.0,100.0,175.0
94,validity,lagged,RC,4,,0.5310879337497401,0.00876082554943503,0.00876082554943503,0.0,0.470966941089987,0.0,0.5310156695524725,0.0,,,1,50,50,100,50.0,50.0,100.0
95,validity,lagged,RC,0,,0.23444790581461947,0.012630218881263155,0.012630218881263155,0.0,0.18581679369873175,0.0,0.23410744992817306,0.0,,,5,50,50,150,90.0,250.0,340.0
95,validity,lagged,RC,1,,0.2714564009303241,0.012459229958806183,0.012459229958806183,0.0,0.19539903767219152,0.0,0.2711703250631943,0.0,,,4,50,50,150,87.5,200.0,287.5
95,validity,lagged,RC,2,,0.6385043106323758,-0.005786251213302224,-0.005786251213302224,0.0,0.3860566414806485,0.0,0.6384780920227584,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
95,validity,lagged,RC,3,,52.735556973667386,-1.2072198496256048,-1.2072198496256048,0.0,14.64650881126085,0.0,52.72173735336867,0.0,,,2,50,50,150,75.0,100.0,175.0
95,validity,lagged,RC,4,,11.725222313054111,-0.2887514051416249,-0.2887514051416249,0.0,3.5141254438883296,0.0,11.721666302901255,0.0,,,1,50,50,100,50.0,50.0,100.0
96,validity,lagged,RC,0,,0.21982864189013748,0.014129517260979524,0.014129517260979524,0.0,0.1539912605499454,0.0,0.21937408355873303,0.0,,,5,50,50,150,90.0,250.0,340.0
96,validity,lagged,RC,1,,0.1840307025647661,0.010716086824885897,0.010716086824885897,0.0,0.14519706613118102,0.0,0.18371843938386512,0.0,,,4,50,50,150,87.5,200.0,287.5
96,validity,lagged,RC,2,,0.5052324892554785,0.00155792341124398,0.00155792341124398,0.0,0.3252499203748531,0.0,0.5052300872611725,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
96,validity,lagged,RC,3,,123.9704115232377,4.293496928832872,4.293496928832872,0.0,51.86753082746625,0.0,123.89604036192203,0.0,,,2,50,50,150,75.0,100.0,175.0
96,validity,lagged,RC,4,,27.56009074289544,0.9757368539998624,0.9757368539998624,0.0,12.127233865517075,0.0,27.542812843796067,0.0,,,1,50,50,100,50.0,50.0,100.0
97,validity,lagged,RC,0,,0.15447258840461062,0.005488423458221681,0.005488423458221681,0.0,0.08631429406237064,0.0,0.15437505555096487,0.0,,,5,50,50,150,90.0,250.0,340.0
97,validity,lagged,RC,1,,0.3690406794467988,0.016457671094578918,0.016457671094578918,0.0,0.25980772680935865,0.0,0.3686735251529428,0.0,,,4,50,50,150,87.5,200.0,287.5
97,validity,lagged,RC,2,,0.28201846055265467,0.017038672393603384,0.017038672393603384,0.0,0.21926185076594254,0.0,0.28150327837443156,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
97,validity,lagged,RC,3,,98.2055473383705,1.1571836588704092,1.1571836588704092,0.0,37.53850114605484,0.0,98.19872939100877,0.0,,,2,50,50,150,75.0,100.0,175.0
97,validity,lagged,RC,4,,117.71883762306014,5.590163424743644,5.590163424743644,0.0,50.53897842641326,0.0,117.58603150123342,0.0,,,1,50,50,100,50.0,50.0,100.0
98,validity,lagged,RC,0,,0.20765643055827734,-0.006766792953496868,-0.006766792953496868,0.0,0.16503171917328605,0.0,0.20754614827871215,0.0,,,5,50,50,150,90.0,250.0,340.0
98,validity,lagged,RC,1,,0.38797838248512995,0.009307241927480418,0.009307241927480418,0.0,0.24223967572563915,0.0,0.3878667303642852,0.0,,,4,50,50,150,87.5,200.0,287.5
98,validity,lagged,RC,2,,0.535156249036799,0.022782267277570385,0.022782267277570385,0.0,0.3593743570526195,0.0,0.5346710943943292,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
98,validity,lagged,RC,3,,64.03683505544203,-0.9019758169060322,-0.9019758169060322,0.0,15.73512136843344,0.0,64.03048245596472,0.0,,,2,50,50,150,75.0,100.0,175.0
98,validity,lagged,RC,4,,33.202350915516426,-0.19178165272902958,-0.19178165272902958,0.0,8.399348584943203,0.0,33.20179703140737,0.0,,,1,50,50,100,50.0,50.0,100.0
99,validity,lagged,RC,0,,0.2044620969471557,0.011559078836213812,0.011559078836213812,0.0,0.15270197957558274,0.0,0.20413509444602193,0.0,,,5,50,50,150,90.0,250.0,340.0
99,validity,lagged,RC,1,,0.42687592053117906,-0.022388344060542076,-0.022388344060542076,0.0,0.33714511216656734,0.0,0.4262884159575161,0.0,,,4,50,50,150,87.5,200.0,287.5
99,validity,lagged,RC,2,,0.35565030337152587,-0.009713596031358232,-0.009713596031358232,0.0,0.27503191006560157,0.0,0.3555176287336508,0.0,,,3,50,50,150,83.33333333333333,150.0,233.33333333333334
99,validity,lagged,RC,3,,0.19718427646723163,-0.00981367033064327,-0.00981367033064327,0.0,0.15432246294308058,0.0,0.19693991662572394,0.0,,,2,50,50,150,75.0,100.0,175.0
99,validity,lagged,RC,4,,85.60433629080616,0.9142545470632777,0.9142545470632777,0.0,30.342685199947997,0.0,85.59945403104277,0.0,,,1,50,50,100,50.0,50.0,100.0
