rep,setting,assumption,hypothesis,method,lag,source_t,pvalue,reject,stat,statistic
92,validity,lagged,H0l,RC,3,,1.0,0,-7479.409839272959,likelihood
92,validity,lagged,H0l,TWFE,3,,0.9529908719626399,0,0.09254079849813568,likelihood
92,validity,lagged,H0l,RC,4,,0.08970099667774087,1,494.8659283203551,likelihood
92,validity,lagged,H0l,TWFE,4,,0.6231699559249142,0,-0.9091516282817667,likelihood
93,validity,lagged,H0l,RC,0,,0.6877076411960132,0,-2.4380283033862193,likelihood
93,validity,lagged,H0l,TWFE,0,,0.5410963298623199,0,0.16734254466075105,likelihood
93,validity,lagged,H0l,RC,1,,0.12624584717607973,0,0.5405633116761026,likelihood
93,validity,lagged,H0l,TWFE,1,,0.965763369070684,0,0.022809842785345036,likelihood
93,validity,lagged,H0l,RC,2,,0.4019933554817276,0,-13.017969017786157,likelihood
93,validity,lagged,H0l,TWFE,2,,0.8547544756358212,0,-0.1506100013697856,likelihood
93,validity,lagged,H0l,RC,3,,0.6312292358803987,0,-28062.098531256946,likelihood
93,validity,lagged,H0l,TWFE,3,,0.9320012375025117,0,-0.09667536132473442,likelihood
93,validity,lagged,H0l,RC,4,,0.45514950166112955,0,1233.4571247217464,likelihood
93,validity,lagged,H0l,TWFE,4,,0.8120179832378228,0,0.34814361769732494,likelihood
94,validity,lagged,H0l,RC,0,,0.30564784053156147,0,-2.7105095655890805,likelihood
94,validity,lagged,H0l,TWFE,0,,0.5075698986045765,0,-0.31197288946370827,likelihood
94,validity,lagged,H0l,RC,1,,0.07973421926910298,1,0.10743021565624067,likelihood
94,validity,lagged,H0l,TWFE,1,,0.5264798743342562,0,-0.5978337898198782,likelihood
94,validity,lagged,H0l,RC,2,,0.2757475083056478,0,-2.289507080333256,likelihood
94,validity,lagged,H0l,TWFE,2,,0.5233212259451829,0,-0.9128058263044763,likelihood
94,validity,lagged,H0l,RC,3,,0.973421926910299,0,-0.6893734143918572,likelihood
94,validity,lagged,H0l,TWFE,3,,0.2799662495382659,0,-2.0196649072987216,likelihood
94,validity,lagged,H0l,RC,4,,0.9501661129568106,0,-4.649308698806635,likelihood
94,validity,lagged,H0l,TWFE,4,,0.24980624066955356,0,-2.790372596064484,likelihood
95,validity,lagged,H0l,RC,0,,0.9867109634551495,0,-1.9189229235989278,likelihood
95,validity,lagged,H0l,TWFE,0,,0.0011464214346298403,1,0.7005496100903481,likelihood
95,validity,lagged,H0l,RC,1,,0.9767441860465116,0,-2.172034663857694,likelihood
95,validity,lagged,H0l,TWFE,1,,0.00366652855929088,1,1.3530819359711614,likelihood
95,validity,lagged,H0l,RC,2,,0.2724252491694352,0,-11.219175961192796,likelihood
95,validity,lagged,H0l,TWFE,2,,0.0007767148159054897,1,2.3212974469121215,likelihood
95,validity,lagged,H0l,RC,3,,0.10299003322259136,0,-54869.08607383057,likelihood
95,validity,lagged,H0l,TWFE,3,,0.001343561307128025,1,2.7594563268496453,likelihood
95,validity,lagged,H0l,RC,4,,0.9601328903654485,0,-2.5005781644443927,likelihood
95,validity,lagged,H0l,TWFE,4,,0.013048699288301189,1,2.7068777245647935,likelihood
96,validity,lagged,H0l,RC,0,,0.2558139534883721,0,-1.4954460707142392,likelihood
96,validity,lagged,H0l,TWFE,0,,0.5067052127656095,0,-0.2960548750765306,likelihood
96,validity,lagged,H0l,RC,1,,0.36212624584717606,0,-0.03406929455710231,likelihood
96,validity,lagged,H0l,TWFE,1,,0.4195442871977366,0,-0.7242330121684375,likelihood
96,validity,lagged,H0l,RC,2,,0.3023255813953488,0,-4.062108097892145,likelihood
96,validity,lagged,H0l,TWFE,2,,0.37553674275839144,0,-1.2147150727500968,likelihood
96,validity,lagged,H0l,RC,3,,0.7209302325581395,0,-429549.16139935196,likelihood
96,validity,lagged,H0l,TWFE,3,,0.1366221226081167,0,-2.60245773656147,likelihood
96,validity,lagged,H0l,RC,4,,0.6312292358803987,0,20095.586829354677,likelihood
96,validity,lagged,H0l,TWFE,4,,0.118008813829005,0,-3.438005034068007,likelihood
97,validity,lagged,H0l,RC,0,,0.4053156146179402,0,0.9975708726494398,likelihood
97,validity,lagged,H0l,TWFE,0,,0.9103693405828248,0,-0.044725720510310873,likelihood
97,validity,lagged,H0l,RC,1,,0.19933554817275748,0,-3.338464954686871,likelihood
97,validity,lagged,H0l,TWFE,1,,0.8988841493868953,0,-0.0999524033715748,likelihood
97,validity,lagged,H0l,RC,2,,0.009966777408637873,1,0.7986108973436327,likelihood
97,validity,lagged,H0l,TWFE,2,,0.7194541826646799,0,-0.4193426183131502,likelihood
97,validity,lagged,H0l,RC,3,,0.7574750830564784,0,-267680.47347539687,likelihood
97,validity,lagged,H0l,TWFE,3,,0.6963609044535551,0,-0.6210793149200096,likelihood
97,validity,lagged,H0l,RC,4,,0.5514950166112956,0,-262524.1165570402,likelihood
97,validity,lagged,H0l,TWFE,4,,0.6605809651905792,0,-0.8950336782277677,likelihood
98,validity,lagged,H0l,RC,0,,0.9601328903654485,0,-1.5849132108492447,likelihood
98,validity,lagged,H0l,TWFE,0,,0.4696818441611208,0,-0.39458160392051345,likelihood
98,validity,lagged,H0l,RC,1,,0.05647840531561462,1,-3.229838184320971,likelihood
98,validity,lagged,H0l,TWFE,1,,0.3711924111045152,0,-0.9668685946900197,likelihood
98,validity,lagged,H0l,RC,2,,0.38205980066445183,0,-6.2397278013507576,likelihood
98,validity,lagged,H0l,TWFE,2,,0.48312867016884875,0,-1.1532091240029223,likelihood
98,validity,lagged,H0l,RC,3,,0.3388704318936877,0,-76239.30357373232,likelihood
98,validity,lagged,H0l,TWFE,3,,0.526668858516243,0,-1.4055590319149818,likelihood
98,validity,lagged,H0l,RC,4,,0.6777408637873754,0,-28015.69785136864,likelihood
98,validity,lagged,H0l,TWFE,4,,0.3301151252038066,0,-2.6781371237403286,likelihood
99,validity,lagged,H0l,RC,0,,0.1461794019933555,0,-0.9626748533702253,likelihood
99,validity,lagged,H0l,TWFE,0,,0.5378388624073396,0,-0.32919552504198657,likelihood
99,validity,lagged,H0l,RC,1,,0.15282392026578073,0,-2.6953342442604793,likelihood
99,validity,lagged,H0l,TWFE,1,,0.6875404977460832,0,-0.42634667969039697,likelihood
99,validity,lagged,H0l,RC,2,,0.8870431893687708,0,-1.3407296144054002,likelihood
99,validity,lagged,H0l,TWFE,2,,0.5665964895040253,0,-0.9130400734471869,likelihood
99,validity,lagged,H0l,RC,3,,0.8571428571428571,0,1.01583308002372,likelihood
99,validity,lagged,H0l,TWFE,3,,0.6996934966447517,0,-0.8358813075059177,likelihood
99,validity,lagged,H0l,RC,4,,0.8471760797342193,0,-249391.35649889664,likelihood
99,validity,lagged,H0l,TWFE,4,,0.5808743482430747,0,-1.5326302667908227,likelihood
