rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
73,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.014925929540521616,,-0.008326198152585113,0.009747506130877718,,-0.008326198152585113,0.0,0.012387808400702041,0.0
73,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009055771301130219,,-0.005420558312475723,0.007295645107578066,,-0.005420558312475723,0.0,0.007254277458122485,0.0
73,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.009920282088498458,,-0.0040381547337256995,0.008358584795733016,,-0.0040381547337256995,0.0,0.009061197661560641,0.0
73,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.008053293233232516,,-0.0034443838280125787,0.007259714954700977,,-0.0034443838280125787,0.0,0.0072795433885480786,0.0
73,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01000144572027536,,-0.0018563412787580202,0.00856451591228479,,-0.0018563412787580202,0.0,0.009827660634779438,0.0
73,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.008621622359647174,,0.0071456870040079,0.007490026238124636,,0.0071456870040079,0.0,0.004824057353838229,0.0
73,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.6268424689309224,,-0.026234069892930718,0.25639530213528844,,-0.026234069892930718,0.0,3.6267475881315203,0.0
74,validity,lagged,RC,mu,all_periods,,,,0.5786046452783328,0.08441885749388188,-0.017462745202356023,0.16156869306670074,0.987007106549819,5.8154114169962625,5.832874162198619,3.5468667468913377,3.599241187233122
74,validity,lagged,RC,mu,period_1,1.0,,,0.5060988502164914,0.0757226531973387,-0.04755716171145437,0.183789731671043,0.9898216198932374,5.621614838337619,5.669172000049073,3.513125593426439,3.539888145148902
74,validity,lagged,RC,mu,period_2,2.0,,,0.20192065575482032,0.0346753607541753,-0.017881963111999476,0.1279754022013388,0.9845694609413556,5.693757900119639,5.71163986323164,1.1492289495687789,1.1342505698279257
74,validity,lagged,RC,mu,period_3,3.0,,,0.1870065916557749,0.03205005412629155,-0.005070474771062093,0.11041193929770368,0.9688820225042725,5.7807158879162435,5.785786362687305,0.7260597695371661,0.7549224798238493
74,validity,lagged,RC,mu,period_4,4.0,,,0.5115917978272518,0.07558022842905766,0.0068588781798903575,0.16104523385900546,0.9879728782472942,5.912550936732676,5.905692058552786,3.257691972918652,3.3076023767253475
74,validity,lagged,RC,mu,period_5,5.0,,,1.0393801264939528,0.11887953588762945,-0.023663004597154525,0.22462115830441284,0.9861838406672601,6.068417521875136,6.092080526472291,6.1621271944627125,6.271284394100024
74,validity,lagged,RC,moment,offdiag_all,,,,0.012761948032681339,,0.0022830405978967773,0.010012351158455444,,0.0022830405978967773,0.0,0.012556075948209863,0.0
74,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.013189368937523408,,0.009978823495275183,0.012854288684521783,,0.009978823495275183,0.0,0.008624530979725875,0.0
74,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.009916288120650985,,-0.0010175626213222285,0.007819892957599156,,-0.0010175626213222285,0.0,0.009863941220599992,0.0
74,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.010921667995544353,,-0.007017237565013147,0.010718964876316128,,-0.007017237565013147,0.0,0.008369062597511514,0.0
74,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.012361883835509204,,-0.004486945910841885,0.008521142201825996,,-0.004486945910841885,0.0,0.011518831900666101,0.0
74,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.018042196235924502,,0.011628636207115727,0.01434251419471968,,0.011628636207115727,0.0,0.013794769478978813,0.0
74,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.014972607009311842,,0.003572548979647441,0.010128959703379892,,0.003572548979647441,0.0,0.014540146300615897,0.0
74,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012531661501714536,,-0.0007449713212765194,0.008437689880422636,,-0.0007449713212765194,0.0,0.01250949869994916,0.0
74,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011680000516391658,,-0.0014483025215847798,0.01013359795451946,,-0.0014483025215847798,0.0,0.011589859009879308,0.0
74,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011198156596410071,,0.008785491135641478,0.008785491135641478,,0.008785491135641478,0.0,0.00694361985302244,0.0
74,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.010757252445402116,,0.003579926101326502,0.008380969995608226,,0.003579926101326502,0.0,0.010144092334119947,0.0
74,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.66659004656609,,-0.025726656454347692,0.2658850238778873,,-0.025726656454347692,0.0,3.6664997898166036,0.0
75,validity,lagged,RC,mu,all_periods,,,,0.5833277533185162,0.08510796254657403,0.010997839001507257,0.17800163954822878,0.9867844391232775,5.8438720012001255,5.832874162198619,3.5485302240427377,3.599241187233122
75,validity,lagged,RC,mu,period_1,1.0,,,0.5077145906265692,0.07596440073475538,0.020844588709256057,0.1863607156265427,0.9896816917159366,5.69001658875833,5.669172000049073,3.494404215297928,3.539888145148902
75,validity,lagged,RC,mu,period_2,2.0,,,0.20056566950850122,0.034442672143233426,0.00022207519734717662,0.12573172165414312,0.984564732718812,5.711861938428987,5.71163986323164,1.0881536866459218,1.1342505698279257
75,validity,lagged,RC,mu,period_3,3.0,,,0.2328262396423247,0.03990283720208639,0.02289507570160188,0.16213620642529664,0.9545565516087281,5.8086814383889065,5.785786362687305,0.7759662595693805,0.7549224798238493
75,validity,lagged,RC,mu,period_4,4.0,,,0.5187066095086581,0.0766313381114142,-0.006837274330344959,0.18627417712007144,0.9876502155787681,5.89885478422244,5.905692058552786,3.2881859964483975,3.3076023767253475
75,validity,lagged,RC,mu,period_5,5.0,,,1.0392742857512098,0.11886743030849188,0.017864729729676128,0.22950537691508996,0.9861809303238346,6.109945256201967,6.092080526472291,6.167248097982108,6.271284394100024
75,validity,lagged,RC,moment,offdiag_all,,,,0.011042850225397971,,0.0006556524952566977,0.008525782491314773,,0.0006556524952566977,0.0,0.011023368854666694,0.0
75,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010977688335118611,,0.009710113947649885,0.009710113947649885,,0.009710113947649885,0.0,0.005120871830719294,0.0
75,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.009637792533685007,,0.0005953760281570722,0.006585778198222876,,0.0005953760281570722,0.0,0.009619385235421772,0.0
75,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.010886049115954869,,-0.008434223618542772,0.008434223618542772,,-0.008434223618542772,0.0,0.006882582168590292,0.0
75,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.01326220859103778,,0.010507406569456977,0.010507406569456977,,0.010507406569456977,0.0,0.008092007408321418,0.0
75,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.015270017327029105,,0.0005778508284670778,0.01193454247702763,,0.0005778508284670778,0.0,0.015259079840796724,0.0
75,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.011030960709274557,,0.002976374259309719,0.006833561495879303,,0.002976374259309719,0.0,0.010621830842094856,0.0
75,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.008911278407579229,,-0.0005070714474597955,0.007883547735154943,,-0.0005070714474597955,0.0,0.008896839967345643,0.0
75,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012432450924198,,-0.008178984255272415,0.010699334849989849,,-0.008178984255272415,0.0,0.009363228745181739,0.0
75,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.008968471684808244,,-0.0012728797489875365,0.007257797106967107,,-0.0012728797489875365,0.0,0.008877683341155204,0.0
75,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.006510818404369273,,0.0005825623897887653,0.005411518914256382,,0.0005825623897887653,0.0,0.006484703336057654,0.0
75,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.548739331808887,,-0.01762684138667506,0.2537020551856434,,-0.01762684138667506,0.0,3.5486955546496395,0.0
76,validity,lagged,RC,mu,all_periods,,,,0.5844726478238705,0.08527500352504137,0.0070697004098232395,0.18270978879992011,0.9867316229679602,5.8399438626084414,5.832874162198619,3.543264771717319,3.599241187233122
76,validity,lagged,RC,mu,period_1,1.0,,,0.5084377774429883,0.0760726041508927,-0.007893029273077118,0.18372009384007906,0.9896551242866979,5.661278970775997,5.669172000049073,3.4802821004892173,3.539888145148902
76,validity,lagged,RC,mu,period_2,2.0,,,0.21569104013107623,0.03704011657465026,-0.017817215322910945,0.13995940386857872,0.9820175116376813,5.693822647908729,5.71163986323164,1.0951088860561926,1.1342505698279257
76,validity,lagged,RC,mu,period_3,3.0,,,0.19648734147550392,0.03367490885568771,0.023643555908603685,0.13154689312416187,0.9677298532894432,5.809429918595909,5.785786362687305,0.7736853985109916,0.7549224798238493
76,validity,lagged,RC,mu,period_4,4.0,,,0.5208031820924305,0.07694107613980442,0.01184511339819156,0.18901056902875343,0.9875439407404357,5.917537171950976,5.905692058552786,3.2506334376349257,3.3076023767253475
76,validity,lagged,RC,mu,period_5,5.0,,,1.0455460545138733,0.11958476647905632,0.02557007733830902,0.26931198413802754,0.9860132792885545,6.117650603810599,6.092080526472291,6.1773333235239,6.271284394100024
76,validity,lagged,RC,moment,offdiag_all,,,,0.01494224577274772,,-0.001343844927108633,0.011713840919583898,,-0.001343844927108633,0.0,0.014881693100755758,0.0
76,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.020631304811883768,,0.015278440466058448,0.015278440466058448,,0.015278440466058448,0.0,0.01386434257965252,0.0
76,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.013758053787874392,,0.008798930525465163,0.009566649762890738,,0.008798930525465163,0.0,0.010576524270197759,0.0
76,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.007952707443921693,,-0.004274834545117103,0.0064847549817325855,,-0.004274834545117103,0.0,0.006706067797187929,0.0
76,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.011406709849076208,,-0.0018937941261251239,0.01096914060732427,,-0.0018937941261251239,0.0,0.011248403148396938,0.0
76,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.012216053152105064,,0.010917387135932582,0.010917387135932582,,0.010917387135932582,0.0,0.005481114187756889,0.0
76,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.0209893946946416,,-0.006385041650533804,0.018862523931750464,,-0.006385041650533804,0.0,0.019994647603006097,0.0
76,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.017507737412463,,-0.01223358099828209,0.012524459688233498,,-0.01223358099828209,0.0,0.012524390814016783,0.0
76,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.017645214540994752,,-0.015009732592901443,0.015009732592901443,,-0.015009732592901443,0.0,0.009276935037356071,0.0
76,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.00665098766021111,,0.0002969341602552165,0.005717648729893384,,0.0002969341602552165,0.0,0.0066443560230284165,0.0
76,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.013134571678253291,,-0.008933157645838177,0.011807671299121565,,-0.008933157645838177,0.0,0.009628897530131703,0.0
76,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.89289394129336,,-0.03167858090367429,0.28022473268633785,,-0.03167858090367429,0.0,3.892765046296845,0.0
77,validity,lagged,RC,mu,all_periods,,,,0.5806417573788685,0.08471607369758426,0.00720723121743723,0.166698724083683,0.9869036470587884,5.840081393416056,5.832874162198619,3.552749192790904,3.599241187233122
77,validity,lagged,RC,mu,period_1,1.0,,,0.5069670807166183,0.07585255809048032,0.017277010577187717,0.18057388677446884,0.9897119919948487,5.686449010626262,5.669172000049073,3.489001926790673,3.539888145148902
77,validity,lagged,RC,mu,period_2,2.0,,,0.2070675987769079,0.03555923321093267,0.011010848279354331,0.13521550124453396,0.9833619950885439,5.722650711510993,5.71163986323164,1.1327424974401545,1.1342505698279257
77,validity,lagged,RC,mu,period_3,3.0,,,0.17916729359078712,0.030706518986324555,4.8419289802227536e-05,0.11255786060141697,0.971878844593818,5.785834781977107,5.785786362687305,0.7560238729301554,0.7549224798238493
77,validity,lagged,RC,mu,period_4,4.0,,,0.5210633974563758,0.0769795191655356,0.024398435395601742,0.1811768900713747,0.9876078290401048,5.930090493948387,5.905692058552786,3.3046316303447307,3.3076023767253475
77,validity,lagged,RC,mu,period_5,5.0,,,1.0402997920816435,0.11898472302316308,-0.01669855745475987,0.2239694817266206,0.9861520562419474,6.075381969017531,6.092080526472291,6.1691108149397795,6.271284394100024
77,validity,lagged,RC,moment,offdiag_all,,,,0.01164116110381899,,-0.0017113886277470066,0.008754126565109864,,-0.0017113886277470066,0.0,0.011514676756639171,0.0
77,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008762824826477725,,0.003980661032261201,0.006462759439532887,,0.003980661032261201,0.0,0.007806499643615671,0.0
77,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.009074991725703635,,-0.004512243437266944,0.006229076515626602,,-0.004512243437266944,0.0,0.00787369887565119,0.0
77,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.014200754243410852,,-0.008625955761535206,0.012308835248732034,,-0.008625955761535206,0.0,0.011280705132295095,0.0
77,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.011545023773112143,,0.005019870754204437,0.009995122957557652,,0.005019870754204437,0.0,0.010396560562647992,0.0
77,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.015994604369753997,,-0.005387285143449372,0.011830172533788704,,-0.005387285143449372,0.0,0.01506003080103502,0.0
77,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.008455742088829057,,-0.0018034450662434635,0.006397241537260907,,-0.0018034450662434635,0.0,0.008261183944558872,0.0
77,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.008139983536698548,,-0.0005340461567869906,0.005794028769803762,,-0.0005340461567869906,0.0,0.00812244585578411,0.0
77,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.014442158886147619,,-0.006031504724763085,0.012142047879089362,,-0.006031504724763085,0.0,0.013122381797825166,0.0
77,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.00992858063573607,,-0.003974947049329172,0.007557858438979671,,-0.003974947049329172,0.0,0.009098159670798408,0.0
77,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.012662377650250512,,0.004755009275438529,0.008824122330727054,,0.004755009275438529,0.0,0.011735659101561245,0.0
77,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.546196021495616,,-0.026682756224121675,0.2561944993457117,,-0.026682756224121675,0.0,3.5460956351164055,0.0
78,validity,lagged,RC,mu,all_periods,,,,0.5814743233959755,0.08483754571224221,-0.005897308188674254,0.16920430852810847,0.9868652265616319,5.826976854009945,5.832874162198619,3.5536201996414474,3.599241187233122
78,validity,lagged,RC,mu,period_1,1.0,,,0.5120333061577027,0.07661056817473691,-0.004406537928184393,0.19552812494107003,0.9894841426155422,5.664765462120888,5.669172000049073,3.5025908214651755,3.539888145148902
78,validity,lagged,RC,mu,period_2,2.0,,,0.19525827107516652,0.0335312450549345,-0.016139878715849376,0.10772595755987356,0.9852033413641103,5.69549998451579,5.71163986323164,1.126095683171095,1.1342505698279257
78,validity,lagged,RC,mu,period_3,3.0,,,0.18872597427044688,0.03234472986673537,-0.003423142979591274,0.11141402338530573,0.968671071552718,5.782363219707714,5.785786362687305,0.7526240919909414,0.7549224798238493
78,validity,lagged,RC,mu,period_4,4.0,,,0.5168604434572329,0.07635859399691258,-0.005503934459593113,0.17976397978122127,0.9877166716392028,5.900188124093193,5.905692058552786,3.266615642836013,3.3076023767253475
78,validity,lagged,RC,mu,period_5,5.0,,,1.0428306830117964,0.11927419472989437,-1.3046860153117734e-05,0.25158945697307167,0.9860774635375414,6.092067479612137,6.092080526472291,6.184367863838487,6.271284394100024
78,validity,lagged,RC,moment,offdiag_all,,,,0.010562482395745774,,4.13654997713472e-05,0.008314837393887772,,4.13654997713472e-05,0.0,0.010562401396267237,0.0
78,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008305375670261612,,-0.000627971076853897,0.0069555414877956025,,-0.000627971076853897,0.0,0.008281601134491355,0.0
78,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.013687881393915016,,0.0029644152477820438,0.011342940597994382,,0.0029644152477820438,0.0,0.013363021338477393,0.0
78,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.009878952442759896,,0.0021672755778069925,0.006868040266770012,,0.0021672755778069925,0.0,0.009638289160227199,0.0
78,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.0118130502813404,,-0.008696932150822751,0.010576397104864445,,-0.008696932150822751,0.0,0.00799446859481367,0.0
78,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.01563037435078084,,0.006145975110293841,0.014348124445303997,,0.006145975110293841,0.0,0.014371346223969284,0.0
78,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.008756675656755367,,-0.0008142356488753479,0.006012689281508672,,-0.0008142356488753479,0.0,0.008718737802326241,0.0
78,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.009751748542643783,,-0.008054667137276565,0.008624282481745797,,-0.008054667137276565,0.0,0.005497175360731372,0.0
78,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.00937456440398028,,0.004838401019224767,0.009098389338990376,,0.004838401019224767,0.0,0.008029466566437578,0.0
78,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.00617330594900234,,0.00020813277318254181,0.004330046436674309,,0.00020813277318254181,0.0,0.006169796357151104,0.0
78,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.008950105505750799,,0.00228326128325185,0.0049919224972301115,,0.00228326128325185,0.0,0.008653964783639572,0.0
78,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.4543204047811025,,-0.027761393018348412,0.24532229747395545,,-0.027761393018348412,0.0,3.454208847760187,0.0
79,validity,lagged,RC,mu,all_periods,,,,0.5824291580379397,0.08497685681219272,0.007837984091523004,0.17341605874685148,0.9868230268844039,5.840712146290142,5.832874162198619,3.548907959403721,3.599241187233122
79,validity,lagged,RC,mu,period_1,1.0,,,0.5048524055958535,0.07553615980045018,0.021733433804462052,0.17567523031893303,0.989810730478584,5.690905433853535,5.669172000049073,3.5223937503137375,3.539888145148902
79,validity,lagged,RC,mu,period_2,2.0,,,0.2081567844899891,0.03574627651954416,0.01703923827824149,0.1318646565806702,0.9833694848280302,5.728679101509881,5.71163986323164,1.139955770563092,1.1342505698279257
79,validity,lagged,RC,mu,period_3,3.0,,,0.20540550299733046,0.03520334460199379,0.02096095983450122,0.13405031412324442,0.9627643114249731,5.806747322521806,5.785786362687305,0.7167922278805728,0.7549224798238493
79,validity,lagged,RC,mu,period_4,4.0,,,0.5235844543255016,0.07735196855753212,-0.0019373628337765272,0.19145574897219456,0.9873940054341607,5.90375469571901,5.905692058552786,3.2730063579466675,3.3076023767253475
79,validity,lagged,RC,mu,period_5,5.0,,,1.0399910195890465,0.11894940704041612,-0.01860634862581322,0.23403434373921506,0.9861658942599014,6.073474177846478,6.092080526472291,6.160058467543681,6.271284394100024
79,validity,lagged,RC,moment,offdiag_all,,,,0.013990708674596454,,-0.003373692290641991,0.0106860728248219,,-0.003373692290641991,0.0,0.013577854379300555,0.0
79,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.006360221680879901,,0.0016872947002723078,0.004968484098234736,,0.0016872947002723078,0.0,0.0061323287929112,0.0
79,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.021634084816443078,,0.0024040242472357517,0.01889171575296724,,0.0024040242472357517,0.0,0.021500099843111322,0.0
79,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011695801412915914,,-0.007950750976251694,0.010485049367195043,,-0.007950750976251694,0.0,0.008577722868220826,0.0
79,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.022023826765045426,,-0.019400937949061517,0.019400937949061517,,-0.019400937949061517,0.0,0.010423653489702929,0.0
79,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.005927541711764479,,-0.0009996986090637444,0.00430904241862752,,-0.0009996986090637444,0.0,0.005842632406351077,0.0
79,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.008240936319948121,,0.002297033921222053,0.006006813240668563,,0.002297033921222053,0.0,0.00791433298479381,0.0
79,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.017847434952534616,,-0.015484236444404362,0.015484236444404362,,-0.015484236444404362,0.0,0.008875210201383068,0.0
79,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.008444832771753065,,0.002188270597550148,0.005752720607031856,,0.002188270597550148,0.0,0.008156388436972093,0.0
79,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.011027251141855873,,-0.003735724777974115,0.009782710899420049,,-0.003735724777974115,0.0,0.010375192920075842,0.0
79,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.014580032427421478,,0.005257802384055259,0.01177901747060811,,0.005257802384055259,0.0,0.013599002157323332,0.0
79,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.813553428574242,,-0.03131763070936783,0.2629889706326962,,-0.03131763070936783,0.0,3.813424833217132,0.0
80,validity,lagged,RC,mu,all_periods,,,,0.5817647409238809,0.08487991785028505,0.006555858378418911,0.1736603809276277,0.9868565100420732,5.839430020577038,5.832874162198619,3.562398382188917,3.599241187233122
80,validity,lagged,RC,mu,period_1,1.0,,,0.5071586976353689,0.07588122786809211,-0.04176392770934719,0.1785032567170473,0.9897976462134428,5.627408072339725,5.669172000049073,3.536675103338177,3.539888145148902
80,validity,lagged,RC,mu,period_2,2.0,,,0.22126234770685682,0.03799686416117374,0.02161754093951829,0.15542139217808637,0.9819580219984657,5.733257404171158,5.71163986323164,1.1636422437788725,1.1342505698279257
80,validity,lagged,RC,mu,period_3,3.0,,,0.19177237079877865,0.032866835385897505,0.021762663629967625,0.12104376850343204,0.9683835687778024,5.8075490263172735,5.785786362687305,0.7599646771951548,0.7549224798238493
80,validity,lagged,RC,mu,period_4,4.0,,,0.5163406842566396,0.0762818071538166,0.03189804765700834,0.1758823724500307,0.9877875455710683,5.937590106209794,5.905692058552786,3.269980027720819,3.3076023767253475
80,validity,lagged,RC,mu,period_5,5.0,,,1.0405285932595985,0.11901089225341148,-0.0007350326250524936,0.2374511147895421,0.9861395629626252,6.091345493847239,6.092080526472291,6.179856169836534,6.271284394100024
80,validity,lagged,RC,moment,offdiag_all,,,,0.012386413211339155,,-0.0005163931846281364,0.009432717165917905,,-0.0005163931846281364,0.0,0.012375644238620741,0.0
80,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.010160475196146,,0.0049473355782889104,0.008072588986306379,,0.0049473355782889104,0.0,0.008874633901592491,0.0
80,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.015188287796701968,,0.00853245207105217,0.013884951975364863,,0.00853245207105217,0.0,0.01256508447447304,0.0
80,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.007015146242624309,,-0.001000086459081869,0.005843193852698688,,-0.001000086459081869,0.0,0.006943493636474874,0.0
80,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.007202582969966044,,-0.004301354466982568,0.005192155031051922,,-0.004301354466982568,0.0,0.005777157708476892,0.0
80,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.014690963244181877,,-0.004667085935955292,0.010716769544164565,,-0.004667085935955292,0.0,0.013929921389164808,0.0
80,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.010180639769581655,,-0.0009330431106748256,0.007115824083089725,,-0.0009330431106748256,0.0,0.010137793481404611,0.0
80,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.018323309074059223,,-0.014339154438121955,0.01610233606981436,,-0.014339154438121955,0.0,0.01140755475214511,0.0
80,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.009124043950443347,,-0.0029130615050327914,0.005764636215664267,,-0.0029130615050327914,0.0,0.008646516678843447,0.0
80,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.00891391598688023,,-0.0006720230277681094,0.0052716044379535806,,-0.0006720230277681094,0.0,0.008888547871914081,0.0
80,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.016772118022319194,,0.010182089447994966,0.0163631114630707,,0.010182089447994966,0.0,0.013327752902407586,0.0
80,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.924284654665275,,-0.03528251704803232,0.26896964628057324,,-0.03528251704803232,0.0,3.9241260421694037,0.0
81,validity,lagged,RC,mu,all_periods,,,,0.5826414636525094,0.08500783236271371,-0.011700862335094656,0.1756934463494938,0.9868197896442505,5.821173299863524,5.832874162198619,3.56167926514644,3.599241187233122
81,validity,lagged,RC,mu,period_1,1.0,,,0.5012002978249326,0.07498973040220426,0.008233737870393417,0.1680694087101995,0.9899372559827359,5.677405737919467,5.669172000049073,3.518901733224326,3.539888145148902
81,validity,lagged,RC,mu,period_2,2.0,,,0.20919153872262908,0.03592397243764909,-0.010910890232599531,0.1366838062142607,0.98304961424914,5.700728972999039,5.71163986323164,1.1349625549257047,1.1342505698279257
81,validity,lagged,RC,mu,period_3,3.0,,,0.21705501840331007,0.037199892402800604,-0.008943811592593815,0.14737779518802205,0.9586335385284694,5.776842551094711,5.785786362687305,0.7529848963988164,0.7549224798238493
81,validity,lagged,RC,mu,period_4,4.0,,,0.5205155833906882,0.0768985876251998,-0.04461445068662649,0.19237109347804965,0.9876333385685016,5.861077607866158,5.905692058552786,3.261145582656579,3.3076023767253475
81,validity,lagged,RC,mu,period_5,5.0,,,1.0413180032325093,0.11910118134862563,-0.0022688970340468623,0.233965128156937,0.9861215054745601,6.089811629438243,6.092080526472291,6.200324966908676,6.271284394100024
81,validity,lagged,RC,moment,offdiag_all,,,,0.01169803699827658,,0.001333184404481135,0.00964605638034634,,0.001333184404481135,0.0,0.011621819520053476,0.0
81,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.011638670624493365,,0.00944529807775502,0.009897638069175383,,0.00944529807775502,0.0,0.0068003674994666355,0.0
81,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011023451579936993,,0.002235344394084214,0.010051708748341581,,0.002235344394084214,0.0,0.010794430053275237,0.0
81,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.007562672560066531,,-0.0026991993675793352,0.007048244270558359,,-0.0026991993675793352,0.0,0.007064583428967526,0.0
81,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.010899107032230229,,-0.0028753719868722335,0.009335461388387412,,-0.0028753719868722335,0.0,0.01051298102524307,0.0
81,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.007506022960396946,,0.0013725281234216963,0.0055349916432484375,,0.0013725281234216963,0.0,0.007379467950497696,0.0
81,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.018674104643776883,,0.014628365125619786,0.014628365125619786,,0.014628365125619786,0.0,0.011607459584176038,0.0
