rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
144,DM,,4,1,0.33333333333333326,0,lagged,validity,500,0.1
144,cDM,,4,1,0.47904191616766467,0,lagged,validity,500,0.1
144,SS,1.227673883138867,4,1,0.23153692614770466,0,lagged,validity,500,0.1
145,RC,0.4959161941949608,0,5,0.578774580884814,0,lagged,validity,500,0.1
145,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
145,DM,,0,5,0.8160519764406667,0,lagged,validity,500,0.1
145,cDM,,0,5,0.11332002496392449,0,lagged,validity,500,0.1
145,SS,0.4247614722225162,0,5,0.7150089440249686,0,lagged,validity,500,0.1
145,RC,0.2838677839009126,1,4,0.7466955458274676,0,lagged,validity,500,0.1
145,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
145,DM,,1,4,0.933202428521111,0,lagged,validity,500,0.1
145,cDM,,1,4,0.3616770401161758,0,lagged,validity,500,0.1
145,SS,0.5008800309697179,1,4,0.07803671954612194,1,lagged,validity,500,0.1
145,RC,0.4548980267261653,2,3,0.7449530426777937,0,lagged,validity,500,0.1
145,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
145,DM,,2,3,0.9058359169677235,0,lagged,validity,500,0.1
145,cDM,,2,3,0.306329690013093,0,lagged,validity,500,0.1
145,SS,0.666079505526564,2,3,0.9645728633361653,0,lagged,validity,500,0.1
145,RC,0.5929191523383445,3,2,0.19966664947671342,0,lagged,validity,500,0.1
145,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
145,DM,,3,2,0.7391214640541505,0,lagged,validity,500,0.1
145,cDM,,3,2,0.22383491967821234,0,lagged,validity,500,0.1
145,SS,0.8499342495863401,3,2,0.9996616534980609,0,lagged,validity,500,0.1
145,RC,0.3664714782986627,4,1,0.04590818363273453,1,lagged,validity,500,0.1
145,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
145,DM,,4,1,0.9181636726546906,0,lagged,validity,500,0.1
145,cDM,,4,1,0.09381237524950102,1,lagged,validity,500,0.1
145,SS,2.6308523629482554,4,1,0.14371257485029945,0,lagged,validity,500,0.1
146,RC,0.48999274605092324,0,5,0.05975929465741857,1,lagged,validity,500,0.1
146,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
146,DM,,0,5,0.019593408816595475,1,lagged,validity,500,0.1
146,cDM,,0,5,0.27756280576633585,0,lagged,validity,500,0.1
146,SS,0.3875129411692884,0,5,0.09508728583166134,1,lagged,validity,500,0.1
146,RC,0.32231207378558235,1,4,0.5339605727486855,0,lagged,validity,500,0.1
146,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
146,DM,,1,4,0.03551714637725286,1,lagged,validity,500,0.1
146,cDM,,1,4,0.3511095917542465,0,lagged,validity,500,0.1
146,SS,0.39195650915878105,1,4,0.15301083589490477,0,lagged,validity,500,0.1
146,RC,0.45363090255963584,2,3,0.8825010883259075,0,lagged,validity,500,0.1
146,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
146,DM,,2,3,0.09657804084106385,1,lagged,validity,500,0.1
146,cDM,,2,3,0.4715332388575799,0,lagged,validity,500,0.1
146,SS,0.5406898226803422,2,3,0.08205177550387373,1,lagged,validity,500,0.1
146,RC,0.38301521484000345,3,2,0.7661349594055862,0,lagged,validity,500,0.1
146,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
146,DM,,3,2,0.09936027165936179,1,lagged,validity,500,0.1
146,cDM,,3,2,0.8062759666627735,0,lagged,validity,500,0.1
146,SS,0.811741383020576,3,2,0.5895623902475845,0,lagged,validity,500,0.1
146,RC,0.3316975618117382,4,1,0.7884231536926147,0,lagged,validity,500,0.1
146,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
146,DM,,4,1,0.031936127744510975,1,lagged,validity,500,0.1
146,cDM,,4,1,0.564870259481038,0,lagged,validity,500,0.1
146,SS,1.5923987120133796,4,1,0.2834331337325349,0,lagged,validity,500,0.1
147,RC,0.35925152009768646,0,5,0.09280642390711914,1,lagged,validity,500,0.1
147,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
147,DM,,0,5,0.49272037314842054,0,lagged,validity,500,0.1
147,cDM,,0,5,0.24213879821228768,0,lagged,validity,500,0.1
147,SS,0.3247968511120504,0,5,0.24316160508579995,0,lagged,validity,500,0.1
147,RC,0.40823050487759305,1,4,0.25477922021348925,0,lagged,validity,500,0.1
147,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
147,DM,,1,4,0.7498083570745641,0,lagged,validity,500,0.1
147,cDM,,1,4,0.3990511674398721,0,lagged,validity,500,0.1
147,SS,0.3558728359189107,1,4,0.35024075867687415,0,lagged,validity,500,0.1
147,RC,0.33181344547616404,2,3,0.165003762862115,0,lagged,validity,500,0.1
147,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
147,DM,,2,3,0.8932601716176525,0,lagged,validity,500,0.1
147,cDM,,2,3,0.6849478854687819,0,lagged,validity,500,0.1
147,SS,0.5019697484110395,2,3,0.21409808873885297,0,lagged,validity,500,0.1
147,RC,0.3462859026453233,3,2,0.11339358237068752,0,lagged,validity,500,0.1
147,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
147,DM,,3,2,0.6400759192286454,0,lagged,validity,500,0.1
147,cDM,,3,2,0.6770777171000117,0,lagged,validity,500,0.1
147,SS,0.5368313795647287,3,2,0.894513119759536,0,lagged,validity,500,0.1
147,RC,0.30862753324782866,4,1,0.2654690618762475,0,lagged,validity,500,0.1
147,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
147,DM,,4,1,0.5968063872255489,0,lagged,validity,500,0.1
147,cDM,,4,1,0.8283433133732535,0,lagged,validity,500,0.1
147,SS,0.9417993111982248,4,1,0.7405189620758483,0,lagged,validity,500,0.1
148,RC,0.1376848254216831,0,5,0.6383923992747211,0,lagged,validity,500,0.1
148,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
148,DM,,0,5,0.21123879862484132,0,lagged,validity,500,0.1
148,cDM,,0,5,0.3980939416324414,0,lagged,validity,500,0.1
148,SS,0.3262859890831393,0,5,0.9197288581880504,0,lagged,validity,500,0.1
148,RC,0.1302790310240438,1,4,0.977672561561106,0,lagged,validity,500,0.1
148,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
148,DM,,1,4,0.25513569382827317,0,lagged,validity,500,0.1
148,cDM,,1,4,0.23083364166144774,0,lagged,validity,500,0.1
148,SS,0.4007956675292527,1,4,0.12865790994393755,0,lagged,validity,500,0.1
148,RC,0.20702624182117088,2,3,0.6646201620913641,0,lagged,validity,500,0.1
148,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
148,DM,,2,3,0.2111127563008007,0,lagged,validity,500,0.1
148,cDM,,2,3,0.04695861643698405,1,lagged,validity,500,0.1
148,SS,0.5270960843454523,2,3,0.7212412381683291,0,lagged,validity,500,0.1
148,RC,0.10179111298334016,3,2,0.5834211046236799,0,lagged,validity,500,0.1
148,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
148,DM,,3,2,0.10090928165280576,0,lagged,validity,500,0.1
148,cDM,,3,2,0.12868437726616486,0,lagged,validity,500,0.1
148,SS,0.8033753502624886,3,2,0.6705850556298013,0,lagged,validity,500,0.1
148,RC,0.10219404603230407,4,1,0.5089820359281436,0,lagged,validity,500,0.1
148,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
148,DM,,4,1,0.15169660678642718,0,lagged,validity,500,0.1
148,cDM,,4,1,0.3812375249501,0,lagged,validity,500,0.1
148,SS,1.2860648128778365,4,1,0.3073852295409182,0,lagged,validity,500,0.1
149,RC,0.3049865922094622,0,5,0.42381095641917277,0,lagged,validity,500,0.1
149,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
149,DM,,0,5,0.9165394032289942,0,lagged,validity,500,0.1
149,cDM,,0,5,0.5946529913200986,0,lagged,validity,500,0.1
149,SS,0.38275967495974933,0,5,0.6798445410780273,0,lagged,validity,500,0.1
149,RC,0.3383552734726869,1,4,0.20073580920394388,0,lagged,validity,500,0.1
149,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
149,DM,,1,4,0.9878207967725939,0,lagged,validity,500,0.1
149,cDM,,1,4,0.8708119180076694,0,lagged,validity,500,0.1
149,SS,0.3687933152498083,1,4,0.6554914089715029,0,lagged,validity,500,0.1
149,RC,0.33539986305116676,2,3,0.3293801649711483,0,lagged,validity,500,0.1
149,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
149,DM,,2,3,0.958687584484959,0,lagged,validity,500,0.1
149,cDM,,2,3,0.8813549126802781,0,lagged,validity,500,0.1
149,SS,0.5932219784630085,2,3,0.45812818385841314,0,lagged,validity,500,0.1
149,RC,0.30541045263203415,3,2,0.3251323390702802,0,lagged,validity,500,0.1
149,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
149,DM,,3,2,0.9423953056136709,0,lagged,validity,500,0.1
149,cDM,,3,2,0.6399652269046612,0,lagged,validity,500,0.1
149,SS,0.7493912441249948,3,2,0.9379961184766371,0,lagged,validity,500,0.1
149,RC,0.2631770042627994,4,1,0.6666666666666666,0,lagged,validity,500,0.1
149,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
149,DM,,4,1,0.9680638722554891,0,lagged,validity,500,0.1
149,cDM,,4,1,0.13572854291417166,0,lagged,validity,500,0.1
149,SS,1.4391936079181242,4,1,0.45508982035928147,0,lagged,validity,500,0.1
150,RC,0.2787311498383094,0,5,0.6924539615355791,0,lagged,validity,500,0.1
150,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
150,DM,,0,5,0.0759581832227751,1,lagged,validity,500,0.1
150,cDM,,0,5,0.4813662567715973,0,lagged,validity,500,0.1
150,SS,0.361541628964269,0,5,0.7458339677151326,0,lagged,validity,500,0.1
150,RC,0.24308809756495833,1,4,0.573389611208261,0,lagged,validity,500,0.1
150,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
150,DM,,1,4,0.01890514729139746,1,lagged,validity,500,0.1
150,cDM,,1,4,0.27809781800065475,0,lagged,validity,500,0.1
150,SS,0.5580751465336529,1,4,0.3809932498860875,0,lagged,validity,500,0.1
150,RC,0.24969262603980436,2,3,0.20057416167874098,0,lagged,validity,500,0.1
150,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
150,DM,,2,3,0.035290751570946965,1,lagged,validity,500,0.1
150,cDM,,2,3,0.4721869956370427,0,lagged,validity,500,0.1
150,SS,0.5942494777011339,2,3,0.35867507289322825,0,lagged,validity,500,0.1
150,RC,0.28332511759079704,3,2,0.46826527741812374,0,lagged,validity,500,0.1
150,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
150,DM,,3,2,0.04316989952267797,1,lagged,validity,500,0.1
150,cDM,,3,2,0.18480799509353124,0,lagged,validity,500,0.1
150,SS,0.7660240438776822,3,2,0.9057270578144172,0,lagged,validity,500,0.1
150,RC,0.24670323962459387,4,1,0.622754491017964,0,lagged,validity,500,0.1
150,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
150,DM,,4,1,0.15568862275449102,0,lagged,validity,500,0.1
150,cDM,,4,1,0.6746506986027943,0,lagged,validity,500,0.1
150,SS,1.201749026222893,4,1,0.6407185628742517,0,lagged,validity,500,0.1
151,RC,0.3920503820321234,0,5,0.3905716282319392,0,lagged,validity,500,0.1
151,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
151,DM,,0,5,0.09697883830470103,1,lagged,validity,500,0.1
151,cDM,,0,5,0.7366044497800497,0,lagged,validity,500,0.1
151,SS,0.3351950127391755,0,5,0.4621882924044445,0,lagged,validity,500,0.1
151,RC,0.2758582984505166,1,4,0.3979127179650845,0,lagged,validity,500,0.1
151,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
151,DM,,1,4,0.04187247675612883,1,lagged,validity,500,0.1
151,cDM,,1,4,0.8911727353657318,0,lagged,validity,500,0.1
151,SS,0.3419923833451488,1,4,0.717363626019337,0,lagged,validity,500,0.1
151,RC,0.36439765466481044,2,3,0.03954438149757127,1,lagged,validity,500,0.1
151,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
151,DM,,2,3,0.1611671936697917,0,lagged,validity,500,0.1
151,cDM,,2,3,0.9243396056069288,0,lagged,validity,500,0.1
151,SS,0.4846318436714197,2,3,0.4152677503205801,0,lagged,validity,500,0.1
151,RC,0.4847435444859605,3,2,0.1344411477848726,0,lagged,validity,500,0.1
151,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
151,DM,,3,2,0.10730269521831894,0,lagged,validity,500,0.1
151,cDM,,3,2,0.40752330506160683,0,lagged,validity,500,0.1
151,SS,0.9088936403444856,3,2,0.3723994517158835,0,lagged,validity,500,0.1
151,RC,0.4297214135003224,4,1,0.8343313373253493,0,lagged,validity,500,0.1
151,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
151,DM,,4,1,0.2435129740518962,0,lagged,validity,500,0.1
151,cDM,,4,1,0.7445109780439122,0,lagged,validity,500,0.1
151,SS,1.224111794832299,4,1,0.475049900199601,0,lagged,validity,500,0.1
152,RC,0.2675377378318747,0,5,0.58388908153019,0,lagged,validity,500,0.1
152,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
152,DM,,0,5,0.7085733153994798,0,lagged,validity,500,0.1
152,cDM,,0,5,0.1797303940108532,0,lagged,validity,500,0.1
152,SS,0.3631630149462547,0,5,0.33600979301680406,0,lagged,validity,500,0.1
152,RC,0.36097751530231276,1,4,0.07887964723055903,1,lagged,validity,500,0.1
152,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
152,DM,,1,4,0.6014193138564111,0,lagged,validity,500,0.1
152,cDM,,1,4,0.15457132483050165,0,lagged,validity,500,0.1
152,SS,0.49552657780429,1,4,0.5884280998378735,0,lagged,validity,500,0.1
152,RC,0.32659915392459243,2,3,0.6521494902654041,0,lagged,validity,500,0.1
152,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
152,DM,,2,3,0.8822336142304814,0,lagged,validity,500,0.1
152,cDM,,2,3,0.6737679454576655,0,lagged,validity,500,0.1
152,SS,0.5606928485526144,2,3,0.09026754309473395,1,lagged,validity,500,0.1
152,RC,0.37971944295661186,3,2,0.2407259305515608,0,lagged,validity,500,0.1
152,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
152,DM,,3,2,0.6143042954485702,0,lagged,validity,500,0.1
152,cDM,,3,2,0.28431657689974016,0,lagged,validity,500,0.1
152,SS,0.7941598954722451,3,2,0.435095681195416,0,lagged,validity,500,0.1
152,RC,0.3805623418967952,4,1,0.7684630738522954,0,lagged,validity,500,0.1
152,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
152,DM,,4,1,0.2335329341317365,0,lagged,validity,500,0.1
152,cDM,,4,1,0.21357285429141717,0,lagged,validity,500,0.1
152,SS,1.3558354906899917,4,1,0.03992015968063873,1,lagged,validity,500,0.1
153,RC,0.3232961406967295,0,5,0.20839253870585187,0,lagged,validity,500,0.1
153,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
153,DM,,0,5,0.6876010470577224,0,lagged,validity,500,0.1
153,cDM,,0,5,0.4746833544382949,0,lagged,validity,500,0.1
153,SS,0.34655861520107767,0,5,0.2796968357187721,0,lagged,validity,500,0.1
153,RC,0.4121147204282699,1,4,0.6371970594716085,0,lagged,validity,500,0.1
153,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
153,DM,,1,4,0.38622412225904756,0,lagged,validity,500,0.1
153,cDM,,1,4,0.33633012417204555,0,lagged,validity,500,0.1
153,SS,0.41797136706630056,1,4,0.13173596097616097,0,lagged,validity,500,0.1
153,RC,0.2987309461752668,2,3,0.22544878389500184,0,lagged,validity,500,0.1
153,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
153,DM,,2,3,0.6340379047147169,0,lagged,validity,500,0.1
153,cDM,,2,3,0.5385487908510369,0,lagged,validity,500,0.1
153,SS,0.5156979627965924,2,3,0.058043794528249065,1,lagged,validity,500,0.1
153,RC,0.5388635752390993,3,2,0.12651598783158258,0,lagged,validity,500,0.1
153,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
153,DM,,3,2,0.5088683636075567,0,lagged,validity,500,0.1
153,cDM,,3,2,0.3714319645379455,0,lagged,validity,500,0.1
153,SS,0.7052823859639689,3,2,0.3748696888054309,0,lagged,validity,500,0.1
153,RC,0.433838744492417,4,1,0.9001996007984032,0,lagged,validity,500,0.1
153,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
153,DM,,4,1,0.27544910179640725,0,lagged,validity,500,0.1
153,cDM,,4,1,0.435129740518962,0,lagged,validity,500,0.1
153,SS,1.050383614503356,4,1,0.18562874251497002,0,lagged,validity,500,0.1
154,RC,0.266894591296866,0,5,0.10729274791823841,0,lagged,validity,500,0.1
154,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
154,DM,,0,5,0.4823602638494796,0,lagged,validity,500,0.1
154,cDM,,0,5,0.2067034303735715,0,lagged,validity,500,0.1
154,SS,0.47220171664986815,0,5,0.006561352676150417,1,lagged,validity,500,0.1
154,RC,0.34104186894711874,1,4,0.7388597767430635,0,lagged,validity,500,0.1
154,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
154,DM,,1,4,0.23556910983955612,0,lagged,validity,500,0.1
154,cDM,,1,4,0.10424844162130373,0,lagged,validity,500,0.1
154,SS,0.5021669003777083,1,4,0.6572054560880155,0,lagged,validity,500,0.1
154,RC,0.2622024760482317,2,3,0.8667112926348222,0,lagged,validity,500,0.1
154,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
154,DM,,2,3,0.13448707243438557,0,lagged,validity,500,0.1
154,cDM,,2,3,0.06644867649512758,1,lagged,validity,500,0.1
154,SS,0.5888842978360019,2,3,0.13217450020533109,0,lagged,validity,500,0.1
154,RC,0.38401205171561226,3,2,0.7404611905630334,0,lagged,validity,500,0.1
154,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
154,DM,,3,2,0.1282859240451002,0,lagged,validity,500,0.1
154,cDM,,3,2,0.20066835102759492,0,lagged,validity,500,0.1
154,SS,0.7578269859213645,3,2,0.804844950449003,0,lagged,validity,500,0.1
154,RC,0.388962033459027,4,1,0.26147704590818366,0,lagged,validity,500,0.1
154,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
154,DM,,4,1,0.3812375249501,0,lagged,validity,500,0.1
154,cDM,,4,1,0.06387225548902195,1,lagged,validity,500,0.1
154,SS,1.5030461630522791,4,1,0.015968063872255484,1,lagged,validity,500,0.1
155,RC,0.32566350426159335,0,5,0.33568867162559046,0,lagged,validity,500,0.1
155,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
155,DM,,0,5,0.6949362062139142,0,lagged,validity,500,0.1
155,cDM,,0,5,0.3282384328994893,0,lagged,validity,500,0.1
155,SS,0.28826835875223117,0,5,0.025264082049932305,1,lagged,validity,500,0.1
155,RC,0.3543694470161015,1,4,0.3197887486299774,0,lagged,validity,500,0.1
155,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
155,DM,,1,4,0.9133746879814802,0,lagged,validity,500,0.1
155,cDM,,1,4,0.7195433451760342,0,lagged,validity,500,0.1
155,SS,0.34927708078284436,1,4,0.6125365743047404,0,lagged,validity,500,0.1
155,RC,0.4348635199241678,2,3,0.2634066487291323,0,lagged,validity,500,0.1
155,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
155,DM,,2,3,0.8775479927504574,0,lagged,validity,500,0.1
155,cDM,,2,3,0.5501747574569149,0,lagged,validity,500,0.1
155,SS,0.4456721761665181,2,3,0.20181044862579497,0,lagged,validity,500,0.1
155,RC,0.5951338242681469,3,2,0.12380116837047471,0,lagged,validity,500,0.1
155,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
155,DM,,3,2,0.8655208069744738,0,lagged,validity,500,0.1
155,cDM,,3,2,0.9663765357332248,0,lagged,validity,500,0.1
155,SS,0.6554930330037244,3,2,0.9554360458953447,0,lagged,validity,500,0.1
155,RC,0.3492468420856085,4,1,0.015968063872255484,1,lagged,validity,500,0.1
155,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
155,DM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
155,cDM,,4,1,0.7245508982035929,0,lagged,validity,500,0.1
155,SS,1.211938473531147,4,1,0.9221556886227545,0,lagged,validity,500,0.1
156,RC,0.25747389728809,0,5,0.892509978060206,0,lagged,validity,500,0.1
156,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
156,DM,,0,5,0.6764556395262701,0,lagged,validity,500,0.1
156,cDM,,0,5,0.42749038266474576,0,lagged,validity,500,0.1
156,SS,0.3485542377464474,0,5,0.05200792068047972,1,lagged,validity,500,0.1
156,RC,0.2765568734170491,1,4,0.8958751972186119,0,lagged,validity,500,0.1
156,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
156,DM,,1,4,0.5469367717087468,0,lagged,validity,500,0.1
156,cDM,,1,4,0.3779371008136217,0,lagged,validity,500,0.1
156,SS,0.4313643227936369,1,4,0.12139119681341627,0,lagged,validity,500,0.1
156,RC,0.24634127484928595,2,3,0.8211571569223791,0,lagged,validity,500,0.1
156,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
156,DM,,2,3,0.7351886273905355,0,lagged,validity,500,0.1
156,cDM,,2,3,0.6552919736248553,0,lagged,validity,500,0.1
156,SS,0.5238417212355446,2,3,0.48434493776807863,0,lagged,validity,500,0.1
156,RC,0.19888405874026105,3,2,0.9267783906041911,0,lagged,validity,500,0.1
156,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
156,DM,,3,2,0.49908014627699215,0,lagged,validity,500,0.1
156,cDM,,3,2,0.29944958493451135,0,lagged,validity,500,0.1
156,SS,0.5883986117637633,3,2,0.9260628006208216,0,lagged,validity,500,0.1
156,RC,0.11659101154421107,4,1,0.1696606786427146,0,lagged,validity,500,0.1
156,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
156,DM,,4,1,0.3892215568862276,0,lagged,validity,500,0.1
156,cDM,,4,1,0.4131736526946108,0,lagged,validity,500,0.1
156,SS,0.9084929896655821,4,1,0.2934131736526946,0,lagged,validity,500,0.1
157,RC,0.150042923009274,0,5,0.41364607389455343,0,lagged,validity,500,0.1
157,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
157,DM,,0,5,0.33917672766692697,0,lagged,validity,500,0.1
157,cDM,,0,5,0.582973808117343,0,lagged,validity,500,0.1
157,SS,0.2880870148667439,0,5,0.9173100399918499,0,lagged,validity,500,0.1
157,RC,0.3421393697672699,1,4,0.6522316402252306,0,lagged,validity,500,0.1
157,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
157,DM,,1,4,0.4919256368541235,0,lagged,validity,500,0.1
157,cDM,,1,4,0.5873734782758022,0,lagged,validity,500,0.1
157,SS,0.3378446953889283,1,4,0.641018129214296,0,lagged,validity,500,0.1
157,RC,0.41211778181172987,2,3,0.381997162702807,0,lagged,validity,500,0.1
157,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
157,DM,,2,3,0.8534524401027485,0,lagged,validity,500,0.1
157,cDM,,2,3,0.31862014522294674,0,lagged,validity,500,0.1
157,SS,0.45506007974243284,2,3,0.21978021908851533,0,lagged,validity,500,0.1
157,RC,0.4087424102474616,3,2,0.971576020870298,0,lagged,validity,500,0.1
157,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
157,DM,,3,2,0.6738391396043906,0,lagged,validity,500,0.1
157,cDM,,3,2,0.4256505424725946,0,lagged,validity,500,0.1
157,SS,0.7007715233188043,3,2,0.18819035626218575,0,lagged,validity,500,0.1
157,RC,0.2603435773792114,4,1,0.7704590818363274,0,lagged,validity,500,0.1
157,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
157,DM,,4,1,0.6147704590818365,0,lagged,validity,500,0.1
157,cDM,,4,1,0.5449101796407185,0,lagged,validity,500,0.1
157,SS,1.5184883835535468,4,1,0.14171656686626746,0,lagged,validity,500,0.1
158,RC,0.18986805608888338,0,5,0.1658281558578231,0,lagged,validity,500,0.1
158,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
158,DM,,0,5,0.5645456901149812,0,lagged,validity,500,0.1
158,cDM,,0,5,0.4132438570203626,0,lagged,validity,500,0.1
158,SS,0.2984761934056249,0,5,0.34132290489824185,0,lagged,validity,500,0.1
158,RC,0.23858693874724218,1,4,0.4092785293619768,0,lagged,validity,500,0.1
158,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
158,DM,,1,4,0.5312362444528862,0,lagged,validity,500,0.1
158,cDM,,1,4,0.09856059314340561,1,lagged,validity,500,0.1
158,SS,0.3522215585923667,1,4,0.9057018186720025,0,lagged,validity,500,0.1
158,RC,0.22178074799344205,2,3,0.17531335679975463,0,lagged,validity,500,0.1
158,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
158,DM,,2,3,0.7058982776998057,0,lagged,validity,500,0.1
158,cDM,,2,3,0.7806351782541965,0,lagged,validity,500,0.1
158,SS,0.4383727599980923,2,3,0.2656371812371032,0,lagged,validity,500,0.1
158,RC,0.16615117330039048,3,2,0.022829573396524135,1,lagged,validity,500,0.1
158,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
158,DM,,3,2,0.6767586736866793,0,lagged,validity,500,0.1
158,cDM,,3,2,0.3163149189974632,0,lagged,validity,500,0.1
158,SS,0.7177429809324913,3,2,0.2453506025634842,0,lagged,validity,500,0.1
158,RC,0.28060837177897285,4,1,0.20558882235528939,0,lagged,validity,500,0.1
158,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
158,DM,,4,1,0.2634730538922155,0,lagged,validity,500,0.1
158,cDM,,4,1,0.38722554890219557,0,lagged,validity,500,0.1
158,SS,1.0499728470055598,4,1,0.31137724550898205,0,lagged,validity,500,0.1
159,RC,0.2883760105191566,0,5,0.17638717239407342,0,lagged,validity,500,0.1
159,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
159,DM,,0,5,0.16852241198803986,0,lagged,validity,500,0.1
159,cDM,,0,5,0.2589022210504729,0,lagged,validity,500,0.1
159,SS,0.33095646980612425,0,5,0.6746283658807628,0,lagged,validity,500,0.1
159,RC,0.2695059136635926,1,4,0.025199493456520478,1,lagged,validity,500,0.1
159,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
159,DM,,1,4,0.31744069426541754,0,lagged,validity,500,0.1
159,cDM,,1,4,0.4563364872049228,0,lagged,validity,500,0.1
159,SS,0.35973895468180817,1,4,0.9578641553663474,0,lagged,validity,500,0.1
159,RC,0.26028655388219596,2,3,0.9616342670752038,0,lagged,validity,500,0.1
159,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
159,DM,,2,3,0.44676402433591733,0,lagged,validity,500,0.1
159,cDM,,2,3,0.2406225887342316,0,lagged,validity,500,0.1
159,SS,0.5136442104685067,2,3,0.8378142448147722,0,lagged,validity,500,0.1
159,RC,0.26088449430638666,3,2,0.3226998761017446,0,lagged,validity,500,0.1
159,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
159,DM,,3,2,0.18761413890068077,0,lagged,validity,500,0.1
159,cDM,,3,2,0.25811415449917646,0,lagged,validity,500,0.1
159,SS,0.8078223283087829,3,2,0.5627854577410134,0,lagged,validity,500,0.1
159,RC,0.25719959997426417,4,1,0.6786427145708583,0,lagged,validity,500,0.1
159,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
159,DM,,4,1,0.08782435129740519,1,lagged,validity,500,0.1
159,cDM,,4,1,0.4510978043912177,0,lagged,validity,500,0.1
159,SS,1.0682099934259008,4,1,0.023952095808383228,1,lagged,validity,500,0.1
160,RC,0.3243980847003126,0,5,0.7106396148514919,0,lagged,validity,500,0.1
160,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
