rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
158,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,2,-0.3016690541197564,0.7664670658682635,0,lagged,validity,500,0.1
158,cDM,,2,-0.06185734684693481,0.7225548902195609,0,lagged,validity,500,0.1
158,SS,0.6701344476031919,2,0.3809126002534566,0.08183632734530938,1,lagged,validity,500,0.1
158,RC,0.2234484382646113,3,0.11199187637685575,0.25149700598802394,0,lagged,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,3,-0.09492025341944349,0.6167664670658682,0,lagged,validity,500,0.1
158,cDM,,3,-0.009494063118423317,0.5289421157684631,0,lagged,validity,500,0.1
158,SS,0.587303788158533,3,-0.12105721313228365,0.11177644710578842,0,lagged,validity,500,0.1
158,RC,0.2088070140548624,4,0.29002220346733276,0.04590818363273453,1,lagged,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,4,0.04872376805353978,0.49101796407185627,0,lagged,validity,500,0.1
158,cDM,,4,0.036534575796672915,0.3712574850299401,0,lagged,validity,500,0.1
158,SS,0.6615323090964363,4,-0.555192484246042,0.7485029940119761,0,lagged,validity,500,0.1
158,RC,0.23585429534394456,5,-0.26560293185743844,0.281437125748503,0,lagged,validity,500,0.1
158,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,5,-0.9732881142643183,0.9860279441117764,0,lagged,validity,500,0.1
158,cDM,,5,0.05995028983725659,0.2694610778443114,0,lagged,validity,500,0.1
158,SS,0.7397308432686859,5,-1.1967803655227596,0.7844311377245509,0,lagged,validity,500,0.1
159,RC,0.30947462636571377,1,-0.20316246097343793,0.4530938123752495,0,lagged,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,1,0.7627022351957176,0.02594810379241517,1,lagged,validity,500,0.1
159,cDM,,1,0.11546693806620838,0.1217564870259481,0,lagged,validity,500,0.1
159,SS,0.7242311143069281,1,0.004244375703070835,0.11976047904191617,0,lagged,validity,500,0.1
159,RC,0.25865203977869433,2,-0.3610125385763623,0.2315369261477046,0,lagged,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,2,0.05772821916185824,0.4411177644710579,0,lagged,validity,500,0.1
159,cDM,,2,-0.017297149757872762,0.5728542914171657,0,lagged,validity,500,0.1
159,SS,0.7003938250473334,2,-0.7028729141299844,0.16766467065868262,0,lagged,validity,500,0.1
159,RC,0.27122295625691223,3,-0.31420845686186605,0.44510978043912175,0,lagged,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,3,-0.7278711000330556,0.9740518962075848,0,lagged,validity,500,0.1
159,cDM,,3,-0.12504202066124726,0.8283433133732535,0,lagged,validity,500,0.1
159,SS,0.6602043425352522,3,-0.7319173912150478,0.281437125748503,0,lagged,validity,500,0.1
159,RC,0.21868677482586318,4,-0.2849201388888235,0.9421157684630739,0,lagged,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,4,0.2777642040352269,0.2634730538922156,0,lagged,validity,500,0.1
159,cDM,,4,0.12524409829164967,0.17165668662674652,0,lagged,validity,500,0.1
159,SS,0.7025706858527861,4,-0.3278669537387546,0.2754491017964072,0,lagged,validity,500,0.1
159,RC,0.23729584179325477,5,-0.3108354202976574,0.46107784431137727,0,lagged,validity,500,0.1
159,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,5,-0.35378664164294393,0.8183632734530938,0,lagged,validity,500,0.1
159,cDM,,5,0.020980351287565216,0.41317365269461076,0,lagged,validity,500,0.1
159,SS,0.7866620333729852,5,-0.5083414177987138,0.9321357285429142,0,lagged,validity,500,0.1
160,RC,0.23496811315315969,1,-0.6712333878896216,0.9101796407185628,0,lagged,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,1.0346054008237557,0.007984031936127744,1,lagged,validity,500,0.1
160,cDM,,1,0.22318475334643983,0.011976047904191617,1,lagged,validity,500,0.1
160,SS,0.9557147570846468,1,0.8195744630368736,0.06986027944111776,1,lagged,validity,500,0.1
160,RC,0.42872081915189686,2,-0.26913878557857507,0.6487025948103793,0,lagged,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,0.4434138682510907,0.1437125748502994,0,lagged,validity,500,0.1
160,cDM,,2,-0.015029372470312921,0.5429141716566867,0,lagged,validity,500,0.1
160,SS,0.8162890015484445,2,-1.1883234043660427,0.7065868263473054,0,lagged,validity,500,0.1
160,RC,0.3148633326660651,3,-0.4069018273758447,0.5369261477045908,0,lagged,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,3,0.9385065145605062,0.017964071856287425,1,lagged,validity,500,0.1
160,cDM,,3,-0.038494350628741625,0.6307385229540918,0,lagged,validity,500,0.1
160,SS,0.5778239379201686,3,-0.5074857571963141,0.22355289421157684,0,lagged,validity,500,0.1
160,RC,0.34246959112462,4,-0.5321584306082452,0.3153692614770459,0,lagged,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,4,-0.1621411299675472,0.6606786427145709,0,lagged,validity,500,0.1
160,cDM,,4,-0.03538308606704836,0.6367265469061876,0,lagged,validity,500,0.1
160,SS,0.6159508974300865,4,0.23171223145930336,0.22554890219560877,0,lagged,validity,500,0.1
160,RC,0.4579940397309515,5,-0.6328443607704114,0.36327345309381237,0,lagged,validity,500,0.1
160,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,5,-0.39197504403374034,0.8163672654690619,0,lagged,validity,500,0.1
160,cDM,,5,-0.11681058119809196,0.8602794411177644,0,lagged,validity,500,0.1
160,SS,0.6923104289350039,5,-1.2043873491763024,0.6487025948103793,0,lagged,validity,500,0.1
161,RC,0.4394611169460249,1,-1.8094571029346056,0.9141716566866267,0,lagged,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,-0.3408378499659162,0.780439121756487,0,lagged,validity,500,0.1
161,cDM,,1,-0.09848933321798874,0.7744510978043913,0,lagged,validity,500,0.1
161,SS,0.5332927806457268,1,-0.38029502784273833,0.4810379241516966,0,lagged,validity,500,0.1
161,RC,0.2688491734075865,2,-0.018648897168542768,0.23552894211576847,0,lagged,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,0.5944813923264414,0.08582834331337326,1,lagged,validity,500,0.1
161,cDM,,2,0.11718058320163506,0.12974051896207583,0,lagged,validity,500,0.1
161,SS,0.5086016414897058,2,-0.47682791634880817,0.5548902195608783,0,lagged,validity,500,0.1
161,RC,0.3621284953398471,3,-1.614491825031991,0.9580838323353293,0,lagged,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,3,0.40680659639091615,0.15568862275449102,0,lagged,validity,500,0.1
161,cDM,,3,0.020917939591028188,0.4550898203592814,0,lagged,validity,500,0.1
161,SS,0.5555510767340318,3,-1.6476225190878986,0.9920159680638723,0,lagged,validity,500,0.1
161,RC,0.3903109709873082,4,-0.37997806170598597,0.6806387225548902,0,lagged,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,4,-0.07254965105205115,0.5788423153692615,0,lagged,validity,500,0.1
161,cDM,,4,0.11261256860044856,0.16966067864271456,0,lagged,validity,500,0.1
161,SS,0.7006254616854516,4,-0.2344316259229949,0.37524950099800397,0,lagged,validity,500,0.1
161,RC,0.5167699649993746,5,-0.7933647533297999,0.5029940119760479,0,lagged,validity,500,0.1
161,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,5,-0.13433221862362904,0.626746506986028,0,lagged,validity,500,0.1
161,cDM,,5,0.014448864039330054,0.437125748502994,0,lagged,validity,500,0.1
161,SS,0.9077616053046945,5,-4.374879456934698,0.9820359281437125,0,lagged,validity,500,0.1
162,RC,0.29855125773872865,1,-1.3506170908277597,0.9860279441117764,0,lagged,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,0.18140153693694358,0.29141716566866266,0,lagged,validity,500,0.1
162,cDM,,1,-0.07270455914986311,0.7524950099800399,0,lagged,validity,500,0.1
162,SS,0.7764326860397807,1,-0.49454484201467713,0.23552894211576847,0,lagged,validity,500,0.1
162,RC,0.3141114102817998,2,-0.7446469406999286,0.5708582834331337,0,lagged,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,0.24956430504161034,0.2934131736526946,0,lagged,validity,500,0.1
162,cDM,,2,-0.010635911415308343,0.5349301397205589,0,lagged,validity,500,0.1
162,SS,0.6649258596194692,2,-0.12265763903703517,0.14770459081836326,0,lagged,validity,500,0.1
162,RC,0.21213856851931934,3,-0.4217655890573956,0.8602794411177644,0,lagged,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,3,0.785280576852134,0.03592814371257485,1,lagged,validity,500,0.1
162,cDM,,3,0.24466655662454748,0.01996007984031936,1,lagged,validity,500,0.1
162,SS,0.7432766601775068,3,-0.10086900479523075,0.6606786427145709,0,lagged,validity,500,0.1
162,RC,0.2816721101020059,4,0.8070785749205663,0.1217564870259481,0,lagged,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,4,-0.1431688664759747,0.6506986027944112,0,lagged,validity,500,0.1
162,cDM,,4,-0.14097394847297254,0.9181636726546906,0,lagged,validity,500,0.1
162,SS,0.7537745634400123,4,-1.2655780165110797,0.40119760479041916,0,lagged,validity,500,0.1
162,RC,0.16420538365884704,5,-0.24148895404801846,0.6067864271457086,0,lagged,validity,500,0.1
162,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,5,0.06658630458285947,0.40119760479041916,0,lagged,validity,500,0.1
162,cDM,,5,-0.019941591806640766,0.5808383233532934,0,lagged,validity,500,0.1
162,SS,0.7617671715884158,5,-1.004050464909958,0.6926147704590818,0,lagged,validity,500,0.1
163,RC,0.3047460390396795,1,-1.0025711570065101,0.9201596806387226,0,lagged,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,-0.11873737477095922,0.6307385229540918,0,lagged,validity,500,0.1
163,cDM,,1,-0.0813870537401858,0.7864271457085829,0,lagged,validity,500,0.1
163,SS,0.8122344226326685,1,-2.062804863021703,0.872255489021956,0,lagged,validity,500,0.1
163,RC,0.0,2,0.0,1.0,0,lagged,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,-0.22304554772694793,0.716566866267465,0,lagged,validity,500,0.1
163,cDM,,2,-0.1693682750901685,0.9401197604790419,0,lagged,validity,500,0.1
163,SS,0.676379027310716,2,-1.0725298741030178,0.6526946107784432,0,lagged,validity,500,0.1
163,RC,0.10715296693926223,3,0.017917684993825875,0.2315369261477046,0,lagged,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,3,-0.25768234755881186,0.7485029940119761,0,lagged,validity,500,0.1
163,cDM,,3,-0.08698633538166826,0.8083832335329342,0,lagged,validity,500,0.1
163,SS,0.6727816838291333,3,-0.47536274563589187,0.3393213572854291,0,lagged,validity,500,0.1
163,RC,0.0854110499286636,4,-0.05467181639381502,0.810379241516966,0,lagged,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,4,0.11351666952842984,0.3712574850299401,0,lagged,validity,500,0.1
163,cDM,,4,0.25596039801241216,0.013972055888223553,1,lagged,validity,500,0.1
163,SS,0.705420727588854,4,0.7072841042266631,0.10778443113772455,0,lagged,validity,500,0.1
163,RC,0.20365479659296942,5,-0.15148620942929528,0.2954091816367265,0,lagged,validity,500,0.1
163,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,5,0.29381802914905203,0.21756487025948104,0,lagged,validity,500,0.1
163,cDM,,5,-0.03997622128476135,0.6027944111776448,0,lagged,validity,500,0.1
163,SS,0.7480790839188638,5,0.23235289273713772,0.07584830339321358,1,lagged,validity,500,0.1
164,RC,0.368929518864394,1,-0.15254889111504974,0.26147704590818366,0,lagged,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,1,-0.37840714411796805,0.8183632734530938,0,lagged,validity,500,0.1
164,cDM,,1,-0.07058701414399933,0.7724550898203593,0,lagged,validity,500,0.1
164,SS,0.6647374398100043,1,-1.2090267660873477,0.8003992015968064,0,lagged,validity,500,0.1
164,RC,0.23971670655457117,2,-0.3540536066122237,0.48303393213572854,0,lagged,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,2,-0.41125165704135525,0.8363273453093812,0,lagged,validity,500,0.1
164,cDM,,2,-0.1699326137148146,0.9261477045908184,0,lagged,validity,500,0.1
164,SS,0.7760779361729817,2,0.9881427651730437,0.02594810379241517,1,lagged,validity,500,0.1
164,RC,0.2897160333499037,3,0.13525998804523048,0.07385229540918163,1,lagged,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,3,0.014693623721864956,0.5229540918163673,0,lagged,validity,500,0.1
164,cDM,,3,0.12311641400037157,0.0998003992015968,1,lagged,validity,500,0.1
164,SS,0.7787308402148048,3,0.30822304085651536,0.23353293413173654,0,lagged,validity,500,0.1
164,RC,0.25507625931953104,4,-0.4682922596706052,0.4151696606786427,0,lagged,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,4,-0.3388660041070881,0.7664670658682635,0,lagged,validity,500,0.1
164,cDM,,4,-0.11764969926896306,0.8303393213572854,0,lagged,validity,500,0.1
164,SS,0.6603730323612975,4,-0.353986639644571,0.3073852295409182,0,lagged,validity,500,0.1
164,RC,0.48079724917593347,5,-1.1463055736252175,0.6806387225548902,0,lagged,validity,500,0.1
164,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,5,-0.815123499696131,0.9840319361277445,0,lagged,validity,500,0.1
164,cDM,,5,-0.04563236943320826,0.7045908183632734,0,lagged,validity,500,0.1
164,SS,0.8038271210825946,5,-0.14919626591413274,0.18562874251497005,0,lagged,validity,500,0.1
165,RC,0.24948472158522483,1,0.0648914648468317,0.059880239520958084,1,lagged,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,1,-0.26529948909407586,0.7884231536926147,0,lagged,validity,500,0.1
165,cDM,,1,-0.06401952036782445,0.7924151696606786,0,lagged,validity,500,0.1
165,SS,0.6478664619038962,1,-1.399367164427953,0.8323353293413174,0,lagged,validity,500,0.1
165,RC,0.19229209549416362,2,-0.3821599832132221,0.5528942115768463,0,lagged,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,2,0.230387549547939,0.3033932135728543,0,lagged,validity,500,0.1
165,cDM,,2,-0.033578388795619314,0.6227544910179641,0,lagged,validity,500,0.1
165,SS,0.6512631884563798,2,-1.0626641894397497,0.9141716566866267,0,lagged,validity,500,0.1
165,RC,0.35620177549608767,3,0.5934837383061788,0.3273453093812375,0,lagged,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,3,0.8088250327265963,0.01996007984031936,1,lagged,validity,500,0.1
165,cDM,,3,0.16961628920211777,0.08183632734530938,1,lagged,validity,500,0.1
165,SS,0.8289493192286516,3,-1.425632906315658,0.6586826347305389,0,lagged,validity,500,0.1
165,RC,0.2775783922833286,4,0.38931246974083583,0.2554890219560878,0,lagged,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,4,0.3301159420912632,0.22355289421157684,0,lagged,validity,500,0.1
165,cDM,,4,-0.0008813004307038223,0.5149700598802395,0,lagged,validity,500,0.1
165,SS,0.7122046438043669,4,-0.20760863071263908,0.4111776447105788,0,lagged,validity,500,0.1
165,RC,0.27874233541832577,5,-0.03289226416328911,0.20359281437125748,0,lagged,validity,500,0.1
165,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,5,-0.1730605039413999,0.6946107784431138,0,lagged,validity,500,0.1
165,cDM,,5,-0.11172695517464983,0.8522954091816367,0,lagged,validity,500,0.1
165,SS,1.1038744050363936,5,-2.1382986333790965,0.48502994011976047,0,lagged,validity,500,0.1
166,RC,0.400697592009804,1,-1.044014081275494,0.782435129740519,0,lagged,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,1,-0.4979550580639908,0.8702594810379242,0,lagged,validity,500,0.1
166,cDM,,1,-0.1793279994620461,0.9201596806387226,0,lagged,validity,500,0.1
166,SS,0.8857350263902918,1,-3.7359149735911688,0.9580838323353293,0,lagged,validity,500,0.1
166,RC,0.19832043960379886,2,-0.42682835808063757,0.8542914171656687,0,lagged,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,2,-0.11005853731659604,0.5948103792415169,0,lagged,validity,500,0.1
166,cDM,,2,0.17143023968103957,0.0658682634730539,1,lagged,validity,500,0.1
166,SS,0.7636396341019719,2,0.16398831835029654,0.1936127744510978,0,lagged,validity,500,0.1
166,RC,0.25950490169516616,3,-0.5390633073983248,0.7624750499001997,0,lagged,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,3,-0.1037687923236475,0.6207584830339321,0,lagged,validity,500,0.1
166,cDM,,3,-0.10436164393410992,0.8542914171656687,0,lagged,validity,500,0.1
166,SS,0.7602211414294919,3,-0.5686997403817162,0.8283433133732535,0,lagged,validity,500,0.1
166,RC,0.2978612815055813,4,-0.7843665229706691,0.48902195608782434,0,lagged,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,4,-0.0790960880952763,0.5688622754491018,0,lagged,validity,500,0.1
166,cDM,,4,-0.024765550005593263,0.592814371257485,0,lagged,validity,500,0.1
166,SS,0.8542373963395451,4,-0.42100772260940894,0.718562874251497,0,lagged,validity,500,0.1
166,RC,0.6498987323897929,5,-0.1393107855460019,0.033932135728542916,1,lagged,validity,500,0.1
166,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,5,0.16210117911941885,0.35528942115768464,0,lagged,validity,500,0.1
166,cDM,,5,-0.19619358931038774,0.9600798403193613,0,lagged,validity,500,0.1
166,SS,0.7193383065329713,5,-0.870719066175354,0.1497005988023952,0,lagged,validity,500,0.1
167,RC,0.3782219681805597,1,-0.20495654765104057,0.4930139720558882,0,lagged,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,1,0.48188617368264064,0.1217564870259481,0,lagged,validity,500,0.1
167,cDM,,1,0.03186288411260726,0.3373253493013972,0,lagged,validity,500,0.1
167,SS,0.8733280565320811,1,-0.8153637843069081,0.6806387225548902,0,lagged,validity,500,0.1
167,RC,0.10951985917360178,2,0.029201822073271606,0.3992015968063872,0,lagged,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,2,-0.7867389281494578,0.9840319361277445,0,lagged,validity,500,0.1
167,cDM,,2,0.05107282728415794,0.3373253493013972,0,lagged,validity,500,0.1
167,SS,0.5837478339318167,2,-1.3644833967607128,0.8383233532934131,0,lagged,validity,500,0.1
167,RC,0.0,3,0.0,1.0,0,lagged,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,3,0.4730014045389119,0.13572854291417166,0,lagged,validity,500,0.1
167,cDM,,3,0.13659282369638734,0.10978043912175649,0,lagged,validity,500,0.1
167,SS,0.5859667748378042,3,-0.9152381613207161,0.656686626746507,0,lagged,validity,500,0.1
167,RC,0.13274811660084898,4,0.01080309801058344,0.1656686626746507,0,lagged,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,4,-0.18545726789171452,0.656686626746507,0,lagged,validity,500,0.1
167,cDM,,4,-0.02016446614904172,0.5748502994011976,0,lagged,validity,500,0.1
167,SS,0.6272175471704935,4,0.10585078090211227,0.04790419161676647,1,lagged,validity,500,0.1
167,RC,0.5705839996204001,5,-3.1989768262111413,0.8383233532934131,0,lagged,validity,500,0.1
167,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,5,-0.6285007396553847,0.9161676646706587,0,lagged,validity,500,0.1
167,cDM,,5,0.03627051540587105,0.40718562874251496,0,lagged,validity,500,0.1
167,SS,0.7353570765894075,5,0.673129111662436,0.011976047904191617,1,lagged,validity,500,0.1
168,RC,0.42798641952322874,1,0.16966390558177488,0.10179640718562874,0,lagged,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,1,-0.5118942715742059,0.9001996007984032,0,lagged,validity,500,0.1
168,cDM,,1,0.01807007973573523,0.46506986027944114,0,lagged,validity,500,0.1
168,SS,0.7362909889236048,1,-1.6514937774559946,0.5209580838323353,0,lagged,validity,500,0.1
168,RC,0.35793439114962733,2,-0.5176983791240024,0.718562874251497,0,lagged,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,2,0.4509250453884727,0.14770459081836326,0,lagged,validity,500,0.1
168,cDM,,2,0.006876419225128676,0.49700598802395207,0,lagged,validity,500,0.1
168,SS,0.6575627724298937,2,-0.7974886489185765,0.4111776447105788,0,lagged,validity,500,0.1
168,RC,0.4077491766620389,3,-0.8078570985904205,0.7944111776447106,0,lagged,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,3,-0.49669826074984075,0.8842315369261478,0,lagged,validity,500,0.1
168,cDM,,3,-0.06076185278295612,0.6966067864271457,0,lagged,validity,500,0.1
168,SS,0.7743091244320879,3,0.14561326362629606,0.5189620758483033,0,lagged,validity,500,0.1
168,RC,0.23655418098077555,4,-0.14464784643991463,0.4231536926147705,0,lagged,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,4,0.12892921338406568,0.35728542914171657,0,lagged,validity,500,0.1
168,cDM,,4,0.20682764483340493,0.05788423153692615,1,lagged,validity,500,0.1
168,SS,0.7962662033225784,4,-1.6521646678393729,0.6447105788423154,0,lagged,validity,500,0.1
168,RC,0.3842622231658365,5,-0.6089664225376719,0.1996007984031936,0,lagged,validity,500,0.1
168,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,5,-0.30631771977440486,0.7305389221556886,0,lagged,validity,500,0.1
168,cDM,,5,-0.16547053276696674,0.9481037924151696,0,lagged,validity,500,0.1
168,SS,0.7917620934997801,5,-0.2974412076659584,0.3712574850299401,0,lagged,validity,500,0.1
169,RC,0.12443572761947581,1,-0.14570998712842367,0.7904191616766467,0,lagged,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,1,0.24597041475141607,0.2894211576846307,0,lagged,validity,500,0.1
169,cDM,,1,0.1321709751829711,0.11377245508982035,0,lagged,validity,500,0.1
169,SS,0.7242641473602525,1,-0.539007506804247,0.36926147704590817,0,lagged,validity,500,0.1
169,RC,0.07331196777287094,2,0.008174616741553987,0.24750499001996007,0,lagged,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,2,0.3539887640738138,0.1596806387225549,0,lagged,validity,500,0.1
169,cDM,,2,0.027754072636243556,0.38323353293413176,0,lagged,validity,500,0.1
169,SS,0.5826563496258067,2,-0.34788354286940987,0.2375249500998004,0,lagged,validity,500,0.1
169,RC,0.2343743996684985,3,-0.2681510664477191,0.7684630738522954,0,lagged,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,3,0.2499408951310918,0.281437125748503,0,lagged,validity,500,0.1
169,cDM,,3,-0.12113411246953264,0.8922155688622755,0,lagged,validity,500,0.1
169,SS,0.5574256091479284,3,-0.2402335602186151,0.1377245508982036,0,lagged,validity,500,0.1
169,RC,0.1966389615356539,4,-0.041954842891634446,0.25349301397205587,0,lagged,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,4,0.5501204784894448,0.07784431137724551,1,lagged,validity,500,0.1
169,cDM,,4,0.17622371987448993,0.08383233532934131,1,lagged,validity,500,0.1
169,SS,0.5851208430323931,4,-0.9383218831364557,0.6467065868263473,0,lagged,validity,500,0.1
169,RC,0.376934900982646,5,-0.3734650676559001,0.2275449101796407,0,lagged,validity,500,0.1
169,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,5,-0.24981989354430237,0.720558882235529,0,lagged,validity,500,0.1
169,cDM,,5,0.018861673456418312,0.4231536926147705,0,lagged,validity,500,0.1
169,SS,0.684521768882321,5,-0.9529340158739587,0.5049900199600799,0,lagged,validity,500,0.1
170,RC,0.2613678054355571,1,-0.725802522362119,0.8303393213572854,0,lagged,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,1,0.11242742595295764,0.4091816367265469,0,lagged,validity,500,0.1
170,cDM,,1,-0.061527440592023405,0.7624750499001997,0,lagged,validity,500,0.1
170,SS,0.7085472825079782,1,0.12654288357480142,0.1377245508982036,0,lagged,validity,500,0.1
170,RC,0.1729200374051205,2,-0.36638327433593204,0.9221556886227545,0,lagged,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,2,-0.06443285745875409,0.5768463073852296,0,lagged,validity,500,0.1
170,cDM,,2,-0.1414513097544566,0.9241516966067864,0,lagged,validity,500,0.1
170,SS,0.563870781928485,2,-1.289732618414146,0.8922155688622755,0,lagged,validity,500,0.1
170,RC,0.21855019707509926,3,0.04393052270696649,0.8263473053892215,0,lagged,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,3,-0.16047341231518503,0.6606786427145709,0,lagged,validity,500,0.1
170,cDM,,3,-0.11049341131894751,0.8522954091816367,0,lagged,validity,500,0.1
170,SS,0.7248008492540267,3,-0.2476294045740747,0.7564870259481038,0,lagged,validity,500,0.1
170,RC,0.1375826679272801,4,-0.12810396988873474,0.7265469061876247,0,lagged,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,4,-0.4373080504221935,0.812375249500998,0,lagged,validity,500,0.1
170,cDM,,4,0.024655308431835776,0.4530938123752495,0,lagged,validity,500,0.1
170,SS,0.66404996529314,4,0.25290922896661283,0.5189620758483033,0,lagged,validity,500,0.1
170,RC,0.45269058240078125,5,-0.43470884206797933,0.3772455089820359,0,lagged,validity,500,0.1
170,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,5,0.5962813753671977,0.05189620758483034,1,lagged,validity,500,0.1
170,cDM,,5,0.001580991238420514,0.4750499001996008,0,lagged,validity,500,0.1
170,SS,0.7170839800906245,5,0.2933403697673288,0.10179640718562874,0,lagged,validity,500,0.1
171,RC,0.38221598835187254,1,-1.2051605132882597,0.8403193612774451,0,lagged,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,1,0.039541902357570866,0.4351297405189621,0,lagged,validity,500,0.1
171,cDM,,1,0.13970546107472737,0.10179640718562874,0,lagged,validity,500,0.1
171,SS,0.8500811854531656,1,-0.935916451067907,0.7045908183632734,0,lagged,validity,500,0.1
