rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
160,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,0,0.22899022291476537,0.20159680638722555,0,lagged,validity,500,0.1
160,cDM,,1,0,-0.06693472592590427,0.716566866267465,0,lagged,validity,500,0.1
160,SS,0.35582256422091973,1,0,-2.270732550533832,0.6906187624750499,0,lagged,validity,500,0.1
160,RC,0.2981435867257282,2,0,-2.401440480582021,0.34530938123752497,0,lagged,validity,500,0.1
160,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,0,0.04530085460984705,0.405189620758483,0,lagged,validity,500,0.1
160,cDM,,2,0,0.01972628001948577,0.4171656686626746,0,lagged,validity,500,0.1
160,SS,0.3555492212481269,2,0,-0.9860349288685806,0.47704590818363274,0,lagged,validity,500,0.1
160,RC,0.32307427507623815,3,0,-6.440140273395911,0.49101796407185627,0,lagged,validity,500,0.1
160,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,3,0,0.2980896450148123,0.14770459081836326,0,lagged,validity,500,0.1
160,cDM,,3,0,0.2915875739857522,0.005988023952095809,1,lagged,validity,500,0.1
160,SS,0.3555506825024394,3,0,-1.493547415682681,0.4251497005988024,0,lagged,validity,500,0.1
160,RC,0.34373373493357134,4,0,-3.6784646150878926,0.4491017964071856,0,lagged,validity,500,0.1
160,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,4,0,-0.03947226144194209,0.49700598802395207,0,lagged,validity,500,0.1
160,cDM,,4,0,0.037374139467763724,0.3473053892215569,0,lagged,validity,500,0.1
160,SS,0.35524399138942986,4,0,-3.4840708228250197,0.9760479041916168,0,lagged,validity,500,0.1
160,RC,0.35357096219971557,5,0,-11.090018658858067,0.3712574850299401,0,lagged,validity,500,0.1
160,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,5,0,0.32860335988112055,0.2634730538922156,0,lagged,validity,500,0.1
160,cDM,,5,0,-0.10053465677214252,0.7704590818363274,0,lagged,validity,500,0.1
160,SS,0.32218438630817153,5,0,-2.8374986224062706,0.9301397205588823,0,lagged,validity,500,0.1
160,RC,0.2957388829990121,1,1,-4.169745380671923,0.7105788423153693,0,lagged,validity,500,0.1
160,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,1,0.35673156505692744,0.11976047904191617,0,lagged,validity,500,0.1
160,cDM,,1,1,-0.08392463852134206,0.7465069860279441,0,lagged,validity,500,0.1
160,SS,0.3585078522165425,1,1,-5.35497682385555,0.998003992015968,0,lagged,validity,500,0.1
160,RC,0.33031792312500147,2,1,-1.551450378033177,0.2834331337325349,0,lagged,validity,500,0.1
160,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,1,0.04042384719001424,0.47904191616766467,0,lagged,validity,500,0.1
160,cDM,,2,1,0.06171628612309554,0.22355289421157684,0,lagged,validity,500,0.1
160,SS,0.3563922004188141,2,1,0.002678827308759235,0.18163672654690619,0,lagged,validity,500,0.1
160,RC,0.26625030316506215,3,1,-1.1114265453287637,0.3153692614770459,0,lagged,validity,500,0.1
160,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,3,1,0.06637989582092092,0.4471057884231537,0,lagged,validity,500,0.1
160,cDM,,3,1,0.08961832572994588,0.20359281437125748,0,lagged,validity,500,0.1
160,SS,0.339406353155985,3,1,1.1974776394577524,0.624750499001996,0,lagged,validity,500,0.1
160,RC,0.3558572618087125,4,1,7.764615896025292,0.48902195608782434,0,lagged,validity,500,0.1
160,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,4,1,0.18602918868942517,0.36926147704590817,0,lagged,validity,500,0.1
160,cDM,,4,1,-0.015362404942275145,0.5169660678642715,0,lagged,validity,500,0.1
160,SS,0.3642026133336065,4,1,3.612158382388344,0.3592814371257485,0,lagged,validity,500,0.1
160,RC,0.32697553462228507,1,2,-0.6901633306193999,0.3333333333333333,0,lagged,validity,500,0.1
160,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,2,0.42625063029899685,0.09580838323353294,1,lagged,validity,500,0.1
160,cDM,,1,2,0.0018538151721397556,0.5029940119760479,0,lagged,validity,500,0.1
160,SS,0.41636795345619265,1,2,-3.6470654006766408,0.8562874251497006,0,lagged,validity,500,0.1
160,RC,0.2628080159040817,2,2,-3.887046098736974,0.9600798403193613,0,lagged,validity,500,0.1
160,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,2,-0.07420564449766275,0.6107784431137725,0,lagged,validity,500,0.1
160,cDM,,2,2,-0.06129882371151463,0.7465069860279441,0,lagged,validity,500,0.1
160,SS,0.36532972283617116,2,2,1.6467736667529473,0.18163672654690619,0,lagged,validity,500,0.1
160,RC,0.3155738703584431,3,2,-4.004098791811296,0.8782435129740519,0,lagged,validity,500,0.1
160,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,3,2,0.18413649016574324,0.35728542914171657,0,lagged,validity,500,0.1
160,cDM,,3,2,-0.07597803629429221,0.7305389221556886,0,lagged,validity,500,0.1
160,SS,0.40233812375714756,3,2,2.971746767892242,0.4171656686626746,0,lagged,validity,500,0.1
160,RC,0.46659744660609964,1,3,1.2731967760892997,0.031936127744510975,1,lagged,validity,500,0.1
160,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,3,0.4890297365992984,0.14171656686626746,0,lagged,validity,500,0.1
160,cDM,,1,3,-0.02815441278137023,0.5828343313373253,0,lagged,validity,500,0.1
160,SS,0.6655611746045258,1,3,-3.474297315919564,0.37524950099800397,0,lagged,validity,500,0.1
160,RC,0.3581885920785742,2,3,-0.11416134299401942,0.6167664670658682,0,lagged,validity,500,0.1
160,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,3,0.35771917281344295,0.23952095808383234,0,lagged,validity,500,0.1
160,cDM,,2,3,0.08508347924724663,0.2754491017964072,0,lagged,validity,500,0.1
160,SS,0.6970014342816563,2,3,1.4874430195643633,0.5369261477045908,0,lagged,validity,500,0.1
160,RC,0.5148208346192447,1,4,-4.070911719005159,0.2055888223552894,0,lagged,validity,500,0.1
160,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,4,0.9062467933117552,0.043912175648702596,1,lagged,validity,500,0.1
160,cDM,,1,4,0.0016303617424351761,0.46706586826347307,0,lagged,validity,500,0.1
160,SS,1.180423333369033,1,4,-6.224897915952543,0.08383233532934131,1,lagged,validity,500,0.1
161,RC,0.3449223144810843,1,0,-1.726993189502381,0.5788423153692615,0,lagged,validity,500,0.1
161,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,0,0.27615700859547837,0.14570858283433133,0,lagged,validity,500,0.1
161,cDM,,1,0,0.004911280134744512,0.47704590818363274,0,lagged,validity,500,0.1
161,SS,0.375527568001937,1,0,-0.8274149141599061,0.22554890219560877,0,lagged,validity,500,0.1
161,RC,0.3386956776164912,2,0,1.8160708015615232,0.16367265469061876,0,lagged,validity,500,0.1
161,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,0,-0.024793025124678472,0.5668662674650699,0,lagged,validity,500,0.1
161,cDM,,2,0,0.07091317129107563,0.23552894211576847,0,lagged,validity,500,0.1
161,SS,0.3833420127943959,2,0,-5.512207149119871,0.8782435129740519,0,lagged,validity,500,0.1
161,RC,0.3364774244580376,3,0,-6.585144630711582,0.906187624750499,0,lagged,validity,500,0.1
161,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,3,0,-0.07675520280323841,0.6187624750499002,0,lagged,validity,500,0.1
161,cDM,,3,0,-0.045124556220376304,0.6866267465069861,0,lagged,validity,500,0.1
161,SS,0.40080859005021957,3,0,4.865329325374022,0.029940119760479042,1,lagged,validity,500,0.1
161,RC,0.32505918826846397,4,0,-10.856510792213497,0.9940119760479041,0,lagged,validity,500,0.1
161,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,4,0,-0.08578358486134044,0.6027944111776448,0,lagged,validity,500,0.1
161,cDM,,4,0,0.05195125308204588,0.3273453093812375,0,lagged,validity,500,0.1
161,SS,0.39645852112243046,4,0,-3.7237919446095904,0.812375249500998,0,lagged,validity,500,0.1
161,RC,0.2926589497331778,5,0,-1.0649064586083816,0.846307385229541,0,lagged,validity,500,0.1
161,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,5,0,0.25563485568351024,0.31137724550898205,0,lagged,validity,500,0.1
161,cDM,,5,0,0.06962234181281546,0.3093812375249501,0,lagged,validity,500,0.1
161,SS,0.41752904412829583,5,0,-2.8912772090756746,0.6467065868263473,0,lagged,validity,500,0.1
161,RC,0.44838617360805766,1,1,-4.146981434827889,0.7465069860279441,0,lagged,validity,500,0.1
161,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,1,0.5408948574191743,0.04590818363273453,1,lagged,validity,500,0.1
161,cDM,,1,1,0.22662498982355048,0.031936127744510975,1,lagged,validity,500,0.1
161,SS,0.46904596463515114,1,1,-1.8873468146336698,0.25349301397205587,0,lagged,validity,500,0.1
161,RC,0.4401299858479745,2,1,-4.759559827658185,0.2834331337325349,0,lagged,validity,500,0.1
161,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,1,-0.061732871026430304,0.5968063872255489,0,lagged,validity,500,0.1
161,cDM,,2,1,0.08449778608821831,0.17764471057884232,0,lagged,validity,500,0.1
161,SS,0.4467759059754973,2,1,-4.043969996733845,0.6367265469061876,0,lagged,validity,500,0.1
161,RC,0.4101534012529741,3,1,-7.429601352001306,0.8862275449101796,0,lagged,validity,500,0.1
161,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,3,1,-0.07838073542277711,0.5968063872255489,0,lagged,validity,500,0.1
161,cDM,,3,1,0.00116728890487224,0.4930139720558882,0,lagged,validity,500,0.1
161,SS,0.48811171239132756,3,1,-2.984896314726755,0.6227544910179641,0,lagged,validity,500,0.1
161,RC,0.4842421890457142,4,1,-13.287880948956705,0.8642714570858283,0,lagged,validity,500,0.1
161,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,4,1,-0.06476228023412442,0.5548902195608783,0,lagged,validity,500,0.1
161,cDM,,4,1,-0.029438177932947895,0.5748502994011976,0,lagged,validity,500,0.1
161,SS,0.5177192143618861,4,1,-1.2059858042615015,0.8283433133732535,0,lagged,validity,500,0.1
161,RC,0.3133054889219261,1,2,-1.4780534249936061,0.6147704590818364,0,lagged,validity,500,0.1
161,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,2,0.2456171190145474,0.26147704590818366,0,lagged,validity,500,0.1
161,cDM,,1,2,-0.068383431894321,0.720558882235529,0,lagged,validity,500,0.1
161,SS,0.48183784622290793,1,2,-2.2287338070883416,0.6087824351297405,0,lagged,validity,500,0.1
161,RC,0.34750098839733967,2,2,-0.8878507977764585,0.3872255489021956,0,lagged,validity,500,0.1
161,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,2,-0.18279339422335272,0.7345309381237525,0,lagged,validity,500,0.1
161,cDM,,2,2,0.00030280730940257625,0.47105788423153694,0,lagged,validity,500,0.1
161,SS,0.48413273602784973,2,2,-1.7857609089194637,0.7145708582834331,0,lagged,validity,500,0.1
161,RC,0.295954778933909,3,2,-5.147873097897037,0.8922155688622755,0,lagged,validity,500,0.1
161,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,3,2,-0.11910613800490036,0.6526946107784432,0,lagged,validity,500,0.1
161,cDM,,3,2,-0.11807684959789251,0.8263473053892215,0,lagged,validity,500,0.1
161,SS,0.5279034587803451,3,2,10.91947030680268,0.07784431137724551,1,lagged,validity,500,0.1
161,RC,0.4050337495800436,1,3,-0.615560852290231,0.6506986027944112,0,lagged,validity,500,0.1
161,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,3,0.22517513440072268,0.2714570858283433,0,lagged,validity,500,0.1
161,cDM,,1,3,-0.046748605124727435,0.6427145708582834,0,lagged,validity,500,0.1
161,SS,0.6907496265473048,1,3,-3.4538725003035333,0.42714570858283435,0,lagged,validity,500,0.1
161,RC,0.4355293834997181,2,3,-0.25209637489827585,0.7305389221556886,0,lagged,validity,500,0.1
161,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,3,-0.04026180283494743,0.5329341317365269,0,lagged,validity,500,0.1
161,cDM,,2,3,0.03236273193370508,0.3852295409181637,0,lagged,validity,500,0.1
161,SS,0.6825404627760556,2,3,-3.1355152844383545,0.37924151696606784,0,lagged,validity,500,0.1
161,RC,0.5180624002247505,1,4,-9.05177940228212,0.8542914171656687,0,lagged,validity,500,0.1
161,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,4,0.6521291279278203,0.07984031936127745,1,lagged,validity,500,0.1
161,cDM,,1,4,0.22382362906124167,0.05389221556886228,1,lagged,validity,500,0.1
161,SS,1.30170655271635,1,4,-30.42882525767256,0.9760479041916168,0,lagged,validity,500,0.1
162,RC,0.20376570271295907,1,0,-2.699162946963326,0.7504990019960079,0,lagged,validity,500,0.1
162,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,0,0.1278510460503081,0.34331337325349304,0,lagged,validity,500,0.1
162,cDM,,1,0,0.06387325742499336,0.24151696606786427,0,lagged,validity,500,0.1
162,SS,0.4236332672090556,1,0,-5.181529188876468,0.7784431137724551,0,lagged,validity,500,0.1
162,RC,0.20464386352877437,2,0,-3.2500462473150487,0.8483033932135728,0,lagged,validity,500,0.1
162,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,0,0.14039924902276968,0.281437125748503,0,lagged,validity,500,0.1
162,cDM,,2,0,-0.00790645652391389,0.564870259481038,0,lagged,validity,500,0.1
162,SS,0.42439361050140884,2,0,-1.866613788091461,0.18363273453093812,0,lagged,validity,500,0.1
162,RC,0.20549837716621758,3,0,-4.493314767617926,0.7485029940119761,0,lagged,validity,500,0.1
162,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,3,0,-0.005921199446971427,0.5349301397205589,0,lagged,validity,500,0.1
162,cDM,,3,0,-0.010430683281826746,0.5728542914171657,0,lagged,validity,500,0.1
162,SS,0.4299540695011777,3,0,-1.3391456697824164,0.24750499001996007,0,lagged,validity,500,0.1
162,RC,0.20292769883007208,4,0,0.9037390358655426,0.023952095808383235,1,lagged,validity,500,0.1
162,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,4,0,-0.2672410502654119,0.7924151696606786,0,lagged,validity,500,0.1
162,cDM,,4,0,-0.00826944308457346,0.499001996007984,0,lagged,validity,500,0.1
162,SS,0.45247797771446563,4,0,7.604531187929517,0.015968063872255488,1,lagged,validity,500,0.1
162,RC,0.22735471156880316,5,0,-4.04873184063095,0.5409181636726547,0,lagged,validity,500,0.1
162,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,5,0,1.2013265532706354,0.007984031936127744,1,lagged,validity,500,0.1
162,cDM,,5,0,0.110075218819557,0.18562874251497005,0,lagged,validity,500,0.1
162,SS,0.45488678923887355,5,0,-2.125207018131026,1.0,0,lagged,validity,500,0.1
162,RC,0.2961988892736652,1,1,-2.417193886091671,0.4311377245508982,0,lagged,validity,500,0.1
162,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,1,-0.005773201094137828,0.530938123752495,0,lagged,validity,500,0.1
162,cDM,,1,1,-0.11599598635251351,0.8263473053892215,0,lagged,validity,500,0.1
162,SS,0.4959471520589574,1,1,-6.374721142974751,0.6606786427145709,0,lagged,validity,500,0.1
162,RC,0.29289778479574174,2,1,-4.873255769664736,0.7405189620758483,0,lagged,validity,500,0.1
162,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,1,0.15467830309359132,0.2714570858283433,0,lagged,validity,500,0.1
162,cDM,,2,1,-0.02083667137033051,0.6187624750499002,0,lagged,validity,500,0.1
162,SS,0.46029934134881756,2,1,-4.2803076570307805,0.592814371257485,0,lagged,validity,500,0.1
162,RC,0.31401524772125883,3,1,-3.9548756707421444,0.6526946107784432,0,lagged,validity,500,0.1
162,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,3,1,0.037246000875855945,0.46107784431137727,0,lagged,validity,500,0.1
162,cDM,,3,1,0.09142204142877094,0.14570858283433133,0,lagged,validity,500,0.1
162,SS,0.48873001222908696,3,1,-0.9895184835906408,0.7225548902195609,0,lagged,validity,500,0.1
162,RC,0.27835929589233455,4,1,-2.3469843569782363,0.07784431137724551,1,lagged,validity,500,0.1
162,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,4,1,0.46279902377072923,0.15768463073852296,0,lagged,validity,500,0.1
162,cDM,,4,1,0.043445523765669326,0.3592814371257485,0,lagged,validity,500,0.1
162,SS,0.4882106241810841,4,1,1.3431520564326174,0.9141716566866267,0,lagged,validity,500,0.1
162,RC,0.25055265519114367,1,2,-1.1444898586566952,0.4550898203592814,0,lagged,validity,500,0.1
162,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,2,-0.022547911533563274,0.5069860279441117,0,lagged,validity,500,0.1
162,cDM,,1,2,-0.06428254190877036,0.6906187624750499,0,lagged,validity,500,0.1
162,SS,0.5557350858120356,1,2,-5.194150796779337,0.7305389221556886,0,lagged,validity,500,0.1
162,RC,0.2435162201261931,2,2,-5.324536518423823,0.9880239520958084,0,lagged,validity,500,0.1
162,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,2,0.08643094024791576,0.35528942115768464,0,lagged,validity,500,0.1
162,cDM,,2,2,-0.06152239883318021,0.7445109780439122,0,lagged,validity,500,0.1
162,SS,0.5512610009523045,2,2,-4.558978076256221,0.5508982035928144,0,lagged,validity,500,0.1
162,RC,0.2778588922283931,3,2,-4.299434553300459,0.7265469061876247,0,lagged,validity,500,0.1
162,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,3,2,0.5671123151614484,0.0998003992015968,1,lagged,validity,500,0.1
162,cDM,,3,2,-0.05351733473489799,0.6307385229540918,0,lagged,validity,500,0.1
162,SS,0.5348986912592234,3,2,2.2534489366252948,0.9880239520958084,0,lagged,validity,500,0.1
162,RC,0.3072137441720296,1,3,-2.6262400554273064,0.8502994011976048,0,lagged,validity,500,0.1
162,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,3,0.025644490674889192,0.43912175648702595,0,lagged,validity,500,0.1
162,cDM,,1,3,-0.036686909787799475,0.5968063872255489,0,lagged,validity,500,0.1
162,SS,0.7268718884477844,1,3,-7.651582020765519,0.6427145708582834,0,lagged,validity,500,0.1
162,RC,0.31908068849730564,2,3,-2.8732373333215877,0.7604790419161677,0,lagged,validity,500,0.1
162,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,3,0.7192901935842377,0.05788423153692615,1,lagged,validity,500,0.1
162,cDM,,2,3,-0.08056300131451596,0.7504990019960079,0,lagged,validity,500,0.1
162,SS,0.7113544742885763,2,3,7.199407166774198,0.7544910179640718,0,lagged,validity,500,0.1
162,RC,0.34341302887387987,1,4,2.6976064468069647,0.4111776447105788,0,lagged,validity,500,0.1
162,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,4,0.745645592539508,0.08582834331337326,1,lagged,validity,500,0.1
162,cDM,,1,4,-0.025099048162739338,0.592814371257485,0,lagged,validity,500,0.1
162,SS,1.2437098958266863,1,4,-9.05557739502623,0.8303393213572854,0,lagged,validity,500,0.1
163,RC,0.17077305218727318,1,0,-0.6905091448203805,0.6207584830339321,0,lagged,validity,500,0.1
163,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,0,0.12362184511085023,0.3073852295409182,0,lagged,validity,500,0.1
163,cDM,,1,0,0.048965857471114864,0.32934131736526945,0,lagged,validity,500,0.1
163,SS,0.41879119670274584,1,0,-0.5309969112804087,0.17564870259481039,0,lagged,validity,500,0.1
163,RC,0.17881147449904103,2,0,-1.3635706365627078,0.5389221556886228,0,lagged,validity,500,0.1
163,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,0,0.0819941160294845,0.32335329341317365,0,lagged,validity,500,0.1
163,cDM,,2,0,-0.019838561103162483,0.5848303393213573,0,lagged,validity,500,0.1
163,SS,0.4172374321482102,2,0,-5.334076407551315,0.7564870259481038,0,lagged,validity,500,0.1
163,RC,0.18633295417873405,3,0,-5.1511864706930295,0.936127744510978,0,lagged,validity,500,0.1
163,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,3,0,-0.3066711733510148,0.9021956087824351,0,lagged,validity,500,0.1
163,cDM,,3,0,-0.16428423940766312,0.9600798403193613,0,lagged,validity,500,0.1
163,SS,0.4133484910836512,3,0,-3.8198866548301895,0.7884231536926147,0,lagged,validity,500,0.1
163,RC,0.18437537722612346,4,0,-2.7351051454654565,0.9301397205588823,0,lagged,validity,500,0.1
163,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,4,0,-0.18944472295024703,0.7145708582834331,0,lagged,validity,500,0.1
163,cDM,,4,0,-0.08971908211517961,0.8083832335329342,0,lagged,validity,500,0.1
163,SS,0.4172071273482318,4,0,-3.8327197917802023,0.9500998003992016,0,lagged,validity,500,0.1
163,RC,0.19285399384958227,5,0,-0.3985248109720169,0.29141716566866266,0,lagged,validity,500,0.1
163,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,5,0,0.026182336707563925,0.48502994011976047,0,lagged,validity,500,0.1
163,cDM,,5,0,-0.11590141844630093,0.812375249500998,0,lagged,validity,500,0.1
163,SS,0.4439885156844261,5,0,-0.2679149110580852,0.38323353293413176,0,lagged,validity,500,0.1
163,RC,0.18054776666446995,1,1,-0.4093204636133564,0.39520958083832336,0,lagged,validity,500,0.1
163,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,1,0.05235626386976676,0.4550898203592814,0,lagged,validity,500,0.1
163,cDM,,1,1,-0.11226482147471323,0.8303393213572854,0,lagged,validity,500,0.1
163,SS,0.4100212919996084,1,1,-2.195881606477124,0.6706586826347305,0,lagged,validity,500,0.1
163,RC,0.19667376872262587,2,1,0.7345280595888551,0.1497005988023952,0,lagged,validity,500,0.1
163,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,1,0.009157062055776377,0.47305389221556887,0,lagged,validity,500,0.1
163,cDM,,2,1,-0.056122848243479295,0.716566866267465,0,lagged,validity,500,0.1
163,SS,0.4067183686961293,2,1,-6.313041008238505,0.9760479041916168,0,lagged,validity,500,0.1
163,RC,0.19678508123626337,3,1,-1.2221865432779553,0.5828343313373253,0,lagged,validity,500,0.1
163,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,3,1,-0.2353841851024002,0.7604790419161677,0,lagged,validity,500,0.1
163,cDM,,3,1,-0.08284490502928576,0.7624750499001997,0,lagged,validity,500,0.1
163,SS,0.4013741204591684,3,1,8.383121399745862,0.16766467065868262,0,lagged,validity,500,0.1
163,RC,0.15357273253922385,4,1,-0.5990890967795351,0.6966067864271457,0,lagged,validity,500,0.1
163,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,4,1,0.025517483702835908,0.48902195608782434,0,lagged,validity,500,0.1
163,cDM,,4,1,-0.06051654427477713,0.6467065868263473,0,lagged,validity,500,0.1
163,SS,0.40816695492198685,4,1,1.5093700446909217,0.17165668662674652,0,lagged,validity,500,0.1
163,RC,0.21621805931616575,1,2,-3.0021539469830927,0.8682634730538922,0,lagged,validity,500,0.1
163,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,2,0.2643287625603501,0.2275449101796407,0,lagged,validity,500,0.1
163,cDM,,1,2,0.10598962252091527,0.18762475049900199,0,lagged,validity,500,0.1
163,SS,0.5336525976429473,1,2,-0.9140950222991707,0.4111776447105788,0,lagged,validity,500,0.1
163,RC,0.1876416425833422,2,2,0.6669022003634257,0.3812375249500998,0,lagged,validity,500,0.1
163,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,2,0.06738573952180396,0.41916167664670656,0,lagged,validity,500,0.1
163,cDM,,2,2,0.0048647842970290026,0.47305389221556887,0,lagged,validity,500,0.1
163,SS,0.5528847924852791,2,2,1.1691413372423876,0.37325349301397204,0,lagged,validity,500,0.1
163,RC,0.2577266117950556,3,2,2.360427505286337,0.023952095808383235,1,lagged,validity,500,0.1
163,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,3,2,0.10031309739931171,0.4151696606786427,0,lagged,validity,500,0.1
163,cDM,,3,2,0.11108195493321493,0.2055888223552894,0,lagged,validity,500,0.1
163,SS,0.5368967272491254,3,2,3.9483643516424225,0.2934131736526946,0,lagged,validity,500,0.1
163,RC,0.21552110912555386,1,3,-0.5334627553540677,0.6586826347305389,0,lagged,validity,500,0.1
163,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,3,0.09835069807293428,0.40718562874251496,0,lagged,validity,500,0.1
163,cDM,,1,3,0.021966377279181278,0.4491017964071856,0,lagged,validity,500,0.1
163,SS,0.5737722636281383,1,3,-4.061074914553887,0.7145708582834331,0,lagged,validity,500,0.1
163,RC,0.20179766317091694,2,3,-3.2753001598799063,0.5748502994011976,0,lagged,validity,500,0.1
163,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,3,0.19986844493881967,0.35129740518962077,0,lagged,validity,500,0.1
163,cDM,,2,3,0.015485326826984131,0.4291417165668663,0,lagged,validity,500,0.1
163,SS,0.59500626196471,2,3,8.868712438603584,0.013972055888223553,1,lagged,validity,500,0.1
163,RC,0.1447231930657724,1,4,-1.616271698394327,0.9401197604790419,0,lagged,validity,500,0.1
163,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,4,0.3086120548679364,0.24151696606786427,0,lagged,validity,500,0.1
163,cDM,,1,4,0.08224857289029848,0.2874251497005988,0,lagged,validity,500,0.1
163,SS,1.3570623568633318,1,4,-14.749031352001037,0.06786427145708583,1,lagged,validity,500,0.1
164,RC,0.3838693932214465,1,0,-4.508517545904617,0.6586826347305389,0,lagged,validity,500,0.1
164,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,1,0,-0.08526621242513542,0.5788423153692615,0,lagged,validity,500,0.1
164,cDM,,1,0,-0.011751100418317102,0.5369261477045908,0,lagged,validity,500,0.1
164,SS,0.32296803116813727,1,0,-1.891904602006451,0.3652694610778443,0,lagged,validity,500,0.1
164,RC,0.38707068220665714,2,0,-3.3330962191176465,0.11177644710578842,0,lagged,validity,500,0.1
164,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,2,0,-0.4222374372724991,0.9500998003992016,0,lagged,validity,500,0.1
164,cDM,,2,0,-0.11871752335979774,0.9201596806387226,0,lagged,validity,500,0.1
164,SS,0.32155518871405736,2,0,-1.656162459136545,0.6666666666666666,0,lagged,validity,500,0.1
164,RC,0.40959963216336776,3,0,-3.5405942175048963,0.059880239520958084,1,lagged,validity,500,0.1
