rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
173,cDM,,4,0.31401809570903083,0.021956087824351298,1,lagged,validity,500,0.1
173,SS,1.3924802643975753,4,-9.699128618561002,0.29141716566866266,0,lagged,validity,500,0.1
174,RC,0.2991188332978122,0,-0.42507205893396655,0.6866267465069861,0,lagged,validity,500,0.1
174,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,0,0.022425174912962028,0.4590818363273453,0,lagged,validity,500,0.1
174,cDM,,0,0.022483037549181583,0.34530938123752497,0,lagged,validity,500,0.1
174,SS,0.3865135833004082,0,2.2374697271686603,0.02594810379241517,1,lagged,validity,500,0.1
174,RC,0.31608165302782865,1,-1.1272140084961615,0.5868263473053892,0,lagged,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,1,-0.11061762391320827,0.7664670658682635,0,lagged,validity,500,0.1
174,cDM,,1,-0.04167325602587371,0.780439121756487,0,lagged,validity,500,0.1
174,SS,0.513860013819819,1,1.9830317986372408,0.08982035928143713,1,lagged,validity,500,0.1
174,RC,0.3271205061904491,2,-1.3432301355375937,0.39520958083832336,0,lagged,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,2,-0.17572545124653924,0.7844311377245509,0,lagged,validity,500,0.1
174,cDM,,2,-0.055879945840140534,0.8063872255489022,0,lagged,validity,500,0.1
174,SS,0.597024505165489,2,3.838921244701009,0.09580838323353294,1,lagged,validity,500,0.1
174,RC,0.20259552918875734,3,0.6247315124082435,0.3213572854291417,0,lagged,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,3,-0.09383438300729266,0.6287425149700598,0,lagged,validity,500,0.1
174,cDM,,3,-0.05044230829478999,0.6986027944111777,0,lagged,validity,500,0.1
174,SS,0.7274746069599671,3,-5.169966967462196,0.5948103792415169,0,lagged,validity,500,0.1
174,RC,0.17118033065760227,4,1.8850327107288112,0.5828343313373253,0,lagged,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,4,-0.019054218416403465,0.47105788423153694,0,lagged,validity,500,0.1
174,cDM,,4,0.04020448356986245,0.3772455089820359,0,lagged,validity,500,0.1
174,SS,1.4272789679280065,4,-8.160553813281343,0.2994011976047904,0,lagged,validity,500,0.1
175,RC,0.3216732222383581,0,-2.8872598783727055,0.7445109780439122,0,lagged,validity,500,0.1
175,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0,0.05998414657823263,0.35528942115768464,0,lagged,validity,500,0.1
175,cDM,,0,0.014585245931287455,0.36726546906187624,0,lagged,validity,500,0.1
175,SS,0.33601521399391515,0,0.7142328970727311,0.18163672654690619,0,lagged,validity,500,0.1
175,RC,0.5540144400898177,1,-0.5360057415427533,0.041916167664670656,1,lagged,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,1,0.0021898546465122376,0.4750499001996008,0,lagged,validity,500,0.1
175,cDM,,1,-0.06420626608744956,0.8822355289421158,0,lagged,validity,500,0.1
175,SS,0.47948282083033,1,1.7857740408978149,0.18562874251497005,0,lagged,validity,500,0.1
175,RC,0.48550707831045936,2,3.906781092647162,0.29141716566866266,0,lagged,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,2,0.07180359339305296,0.3532934131736527,0,lagged,validity,500,0.1
175,cDM,,2,0.04456459953683767,0.2375249500998004,0,lagged,validity,500,0.1
175,SS,0.5123136572577418,2,0.33860288944095673,0.14171656686626746,0,lagged,validity,500,0.1
175,RC,0.34225256477471033,3,0.12124769915092837,0.47704590818363274,0,lagged,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,3,0.026590580032253924,0.5149700598802395,0,lagged,validity,500,0.1
175,cDM,,3,-0.055053831852161714,0.7385229540918163,0,lagged,validity,500,0.1
175,SS,0.8260581457021398,3,0.5501797620500555,0.041916167664670656,1,lagged,validity,500,0.1
175,RC,0.6997337857393648,4,8.801566018279328,0.06187624750499002,1,lagged,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,4,-0.03992749593225001,0.5249500998003992,0,lagged,validity,500,0.1
175,cDM,,4,0.0018282894755559612,0.4590818363273453,0,lagged,validity,500,0.1
175,SS,1.1445931228491442,4,-6.94311187997751,0.37325349301397204,0,lagged,validity,500,0.1
176,RC,0.283168398370002,0,-0.16483959764986492,0.2934131736526946,0,lagged,validity,500,0.1
176,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,0,-0.02658554494749782,0.5748502994011976,0,lagged,validity,500,0.1
176,cDM,,0,-0.013092287632270553,0.5708582834331337,0,lagged,validity,500,0.1
176,SS,0.41032624991019223,0,-0.25523115222476883,0.7085828343313373,0,lagged,validity,500,0.1
176,RC,0.3326722942688116,1,-1.6266037365007588,0.908183632734531,0,lagged,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,1,0.10922076370865079,0.24750499001996007,0,lagged,validity,500,0.1
176,cDM,,1,0.04939523952271736,0.17564870259481039,0,lagged,validity,500,0.1
176,SS,0.5079455743987674,1,2.3638470593423766,0.32934131736526945,0,lagged,validity,500,0.1
176,RC,0.25624784836551706,2,1.250062785303546,0.07984031936127745,1,lagged,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,2,0.13554130709836384,0.25948103792415167,0,lagged,validity,500,0.1
176,cDM,,2,0.05929684005917074,0.18762475049900199,0,lagged,validity,500,0.1
176,SS,0.7831416981287136,2,0.13728092037445241,0.23353293413173654,0,lagged,validity,500,0.1
176,RC,0.577727506582012,3,-5.56765668167335,0.624750499001996,0,lagged,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,3,0.1489695544918595,0.2694610778443114,0,lagged,validity,500,0.1
176,cDM,,3,0.12941152681459112,0.06786427145708583,1,lagged,validity,500,0.1
176,SS,0.9834574860855008,3,-0.8279471225037125,0.4630738522954092,0,lagged,validity,500,0.1
176,RC,0.3551022493714495,4,3.086793494649088,0.2554890219560878,0,lagged,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,4,0.07188068269403462,0.4590818363273453,0,lagged,validity,500,0.1
176,cDM,,4,0.17092946688468172,0.20359281437125748,0,lagged,validity,500,0.1
176,SS,1.4680587080916943,4,-14.208306510109129,0.6287425149700598,0,lagged,validity,500,0.1
177,RC,0.30462525628586956,0,-3.073239291771769,0.4171656686626746,0,lagged,validity,500,0.1
177,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,0,-0.20042066087543914,0.9301397205588823,0,lagged,validity,500,0.1
177,cDM,,0,-0.038090494199156534,0.7884231536926147,0,lagged,validity,500,0.1
177,SS,0.3701668803542451,0,-0.3630647560646608,0.2934131736526946,0,lagged,validity,500,0.1
177,RC,0.16687477598351252,1,-1.0097510566298213,0.9261477045908184,0,lagged,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,1,-0.26859572510858026,0.93812375249501,0,lagged,validity,500,0.1
177,cDM,,1,-0.03831560915310714,0.7405189620758483,0,lagged,validity,500,0.1
177,SS,0.4207756320600977,1,2.4539176783650456,0.25748502994011974,0,lagged,validity,500,0.1
177,RC,0.3717795982286874,2,-4.529685921872084,0.7764471057884231,0,lagged,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,2,-0.3736123667011204,0.9600798403193613,0,lagged,validity,500,0.1
177,cDM,,2,-0.07274491587882097,0.8602794411177644,0,lagged,validity,500,0.1
177,SS,0.49832949179767133,2,1.3462077816321976,0.1497005988023952,0,lagged,validity,500,0.1
177,RC,0.3267085327494902,3,-2.9745833638030605,0.718562874251497,0,lagged,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,3,-0.41400831644448033,0.9041916167664671,0,lagged,validity,500,0.1
177,cDM,,3,-0.02697727602064652,0.6007984031936128,0,lagged,validity,500,0.1
177,SS,0.7230864164089965,3,1.2369232336739124,0.007984031936127744,1,lagged,validity,500,0.1
177,RC,0.2914748877262081,4,0.17327269943714096,0.10778443113772455,0,lagged,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,4,-0.7056353062677956,0.9221556886227545,0,lagged,validity,500,0.1
177,cDM,,4,-0.04213307153227162,0.6307385229540918,0,lagged,validity,500,0.1
177,SS,1.321198015064543,4,-15.01444446371259,0.1317365269461078,0,lagged,validity,500,0.1
178,RC,0.13956876943482974,0,-2.553317405304454,0.9900199600798403,0,lagged,validity,500,0.1
178,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,0,-0.12007061854727516,0.810379241516966,0,lagged,validity,500,0.1
178,cDM,,0,0.05113931555140344,0.13572854291417166,0,lagged,validity,500,0.1
178,SS,0.43645115552485203,0,-3.373676506908499,0.782435129740519,0,lagged,validity,500,0.1
178,RC,0.22319802912288184,1,-2.526805831976008,0.3772455089820359,0,lagged,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,1,-0.17379811139521995,0.8343313373253493,0,lagged,validity,500,0.1
178,cDM,,1,0.026356785979551725,0.3013972055888224,0,lagged,validity,500,0.1
178,SS,0.374773304931454,1,1.6631469596850008,0.26147704590818366,0,lagged,validity,500,0.1
178,RC,0.3815119521544492,2,-2.0606767292690233,0.34930139720558884,0,lagged,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,2,-0.2091551215710701,0.8662674650698603,0,lagged,validity,500,0.1
178,cDM,,2,0.01853094523749539,0.4171656686626746,0,lagged,validity,500,0.1
178,SS,0.5253608835413769,2,-2.99007976251138,0.4031936127744511,0,lagged,validity,500,0.1
178,RC,0.27165770722822685,3,-7.575106911077369,0.9940119760479041,0,lagged,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,3,-0.21928269943998652,0.7604790419161677,0,lagged,validity,500,0.1
178,cDM,,3,0.06679700371372997,0.26147704590818366,0,lagged,validity,500,0.1
178,SS,0.7518651854912057,3,-3.0237621997539645,0.03992015968063872,1,lagged,validity,500,0.1
178,RC,0.21914392425130408,4,-2.6605521699146415,0.9161676646706587,0,lagged,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,4,-0.20681791004150812,0.654690618762475,0,lagged,validity,500,0.1
178,cDM,,4,-0.04615135221915599,0.6027944111776448,0,lagged,validity,500,0.1
178,SS,1.2439692324341454,4,-1.2175540073701874,0.16367265469061876,0,lagged,validity,500,0.1
179,RC,0.24518837056888412,0,-4.082170726331815,0.6387225548902196,0,lagged,validity,500,0.1
179,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,0,-0.3133746276301032,0.9860279441117764,0,lagged,validity,500,0.1
179,cDM,,0,-0.07087309606774747,0.9421157684630739,0,lagged,validity,500,0.1
179,SS,0.40475234764892043,0,-0.11851165188561623,0.6606786427145709,0,lagged,validity,500,0.1
179,RC,0.2979084963064445,1,0.03466630129302989,0.21157684630738524,0,lagged,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,1,-0.24249209430077348,0.9341317365269461,0,lagged,validity,500,0.1
179,cDM,,1,0.022646057616777814,0.34930139720558884,0,lagged,validity,500,0.1
179,SS,0.421555551860467,1,3.733628525616986,0.08383233532934131,1,lagged,validity,500,0.1
179,RC,0.2899701088863478,2,-0.18967733417068292,0.6087824351297405,0,lagged,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,2,-0.30944766160631426,0.9261477045908184,0,lagged,validity,500,0.1
179,cDM,,2,-0.02546730377784237,0.6347305389221557,0,lagged,validity,500,0.1
179,SS,0.5223044062125138,2,2.5217095259471356,0.08383233532934131,1,lagged,validity,500,0.1
179,RC,0.31886004645179744,3,-6.256657608735717,0.6307385229540918,0,lagged,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,3,-0.3862130246159887,0.8962075848303394,0,lagged,validity,500,0.1
179,cDM,,3,0.1074261238111697,0.14570858283433133,0,lagged,validity,500,0.1
179,SS,0.8402390308573854,3,-0.7277808868035192,0.7025948103792415,0,lagged,validity,500,0.1
179,RC,0.23503740733886191,4,5.003963161762191,0.14171656686626746,0,lagged,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,4,-0.5178901974333318,0.8363273453093812,0,lagged,validity,500,0.1
179,cDM,,4,0.30909591118237545,0.05588822355289421,1,lagged,validity,500,0.1
179,SS,1.362252394045349,4,-12.684646291409848,0.2954091816367265,0,lagged,validity,500,0.1
180,RC,0.36061189171399255,0,-4.5829740731052215,0.6646706586826348,0,lagged,validity,500,0.1
180,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,0,-0.09621972503049206,0.7604790419161677,0,lagged,validity,500,0.1
180,cDM,,0,-0.05682132522001508,0.8842315369261478,0,lagged,validity,500,0.1
180,SS,0.4330259932756899,0,0.1981986331261087,0.6686626746506986,0,lagged,validity,500,0.1
180,RC,0.3612129746927162,1,-6.630496775232325,0.9620758483033932,0,lagged,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,1,-0.25200346074811864,0.93812375249501,0,lagged,validity,500,0.1
180,cDM,,1,-0.10690917179276489,0.9700598802395209,0,lagged,validity,500,0.1
180,SS,0.5507115070028211,1,1.389614964740558,0.1536926147704591,0,lagged,validity,500,0.1
180,RC,0.30949457757674415,2,-2.0448185945203154,0.6187624750499002,0,lagged,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,2,-0.21105284444211558,0.8323353293413174,0,lagged,validity,500,0.1
180,cDM,,2,-0.03741585894314269,0.6906187624750499,0,lagged,validity,500,0.1
180,SS,0.5428672690344164,2,4.950046015491362,0.29740518962075846,0,lagged,validity,500,0.1
180,RC,0.5520379829156503,3,-10.366258681330955,0.6946107784431138,0,lagged,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,3,-0.20526427366630318,0.7704590818363274,0,lagged,validity,500,0.1
180,cDM,,3,-0.10436878274696873,0.8542914171656687,0,lagged,validity,500,0.1
180,SS,0.8667172734365719,3,-3.6481803526756167,0.8203592814371258,0,lagged,validity,500,0.1
180,RC,0.4943622319104478,4,4.270067408568699,0.001996007984031936,1,lagged,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,4,-0.24786404601677425,0.7365269461077845,0,lagged,validity,500,0.1
180,cDM,,4,-0.3892931712676315,0.9900199600798403,0,lagged,validity,500,0.1
180,SS,1.496635088792387,4,-6.435947500306734,0.4630738522954092,0,lagged,validity,500,0.1
181,RC,0.24469588331933628,0,-1.2544363778608953,0.5988023952095808,0,lagged,validity,500,0.1
181,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0,-0.026212081033733015,0.5888223552894212,0,lagged,validity,500,0.1
181,cDM,,0,-0.07565544652237381,0.936127744510978,0,lagged,validity,500,0.1
181,SS,0.37711772859796594,0,-1.2821086018993273,0.8782435129740519,0,lagged,validity,500,0.1
181,RC,0.1898903929110251,1,-1.3897923565492676,0.9021956087824351,0,lagged,validity,500,0.1
181,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,1,-0.05805612632880547,0.6367265469061876,0,lagged,validity,500,0.1
181,cDM,,1,-0.046570454525720256,0.7884231536926147,0,lagged,validity,500,0.1
181,SS,0.4589932838921645,1,1.5195892127545232,0.21756487025948104,0,lagged,validity,500,0.1
181,RC,0.18819251990365216,2,-1.3324785343813776,0.7365269461077845,0,lagged,validity,500,0.1
181,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,2,-0.019555365578086247,0.5608782435129741,0,lagged,validity,500,0.1
181,cDM,,2,-0.08286230077388528,0.8862275449101796,0,lagged,validity,500,0.1
181,SS,0.6544260454059851,2,2.013153131704272,0.21756487025948104,0,lagged,validity,500,0.1
181,RC,0.2552701985091179,3,-0.07557512236247144,0.8163672654690619,0,lagged,validity,500,0.1
181,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,3,0.037386267049817276,0.4870259481037924,0,lagged,validity,500,0.1
181,cDM,,3,-0.16638816806948498,0.9720558882235529,0,lagged,validity,500,0.1
181,SS,0.8218839625252614,3,-3.3044946219148996,0.8842315369261478,0,lagged,validity,500,0.1
181,RC,0.19222049736150928,4,-1.0643683453381438,0.9401197604790419,0,lagged,validity,500,0.1
181,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,4,0.4103986144927193,0.18363273453093812,0,lagged,validity,500,0.1
181,cDM,,4,-0.18488589434160485,0.8622754491017964,0,lagged,validity,500,0.1
181,SS,1.4815533518848132,4,-9.546894526120228,0.4151696606786427,0,lagged,validity,500,0.1
182,RC,0.3346483781898303,0,-5.472573823344622,0.18562874251497005,0,lagged,validity,500,0.1
182,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,0,-0.15250356837077667,0.872255489021956,0,lagged,validity,500,0.1
182,cDM,,0,-0.011353575512987773,0.5848303393213573,0,lagged,validity,500,0.1
182,SS,0.43599947231179675,0,2.5135633224666853,0.2055888223552894,0,lagged,validity,500,0.1
182,RC,0.34731026356005334,1,-4.718805883051576,0.47904191616766467,0,lagged,validity,500,0.1
182,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,1,-0.28510606640012126,0.9660678642714571,0,lagged,validity,500,0.1
182,cDM,,1,-0.09339925470158195,0.9321357285429142,0,lagged,validity,500,0.1
182,SS,0.4718563496486206,1,1.0438980927430062,0.5768463073852296,0,lagged,validity,500,0.1
182,RC,0.35797331636057095,2,3.5673559909506642,0.11377245508982035,0,lagged,validity,500,0.1
182,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,2,-0.42938911072178493,0.9800399201596807,0,lagged,validity,500,0.1
182,cDM,,2,-0.041411516033775325,0.720558882235529,0,lagged,validity,500,0.1
182,SS,0.5852061389180729,2,-4.260640045473132,0.846307385229541,0,lagged,validity,500,0.1
182,RC,0.4368833961297415,3,-0.8857206038037502,0.720558882235529,0,lagged,validity,500,0.1
182,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,3,-0.5928705894044064,0.9700598802395209,0,lagged,validity,500,0.1
182,cDM,,3,-0.18707229009735765,0.9760479041916168,0,lagged,validity,500,0.1
182,SS,0.8792833753045801,3,-0.05147384591020321,0.21357285429141717,0,lagged,validity,500,0.1
182,RC,0.5621645932671895,4,-0.8845448822330534,0.2994011976047904,0,lagged,validity,500,0.1
182,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,4,-0.7666331217663632,0.9321357285429142,0,lagged,validity,500,0.1
182,cDM,,4,-0.23458294349516512,0.9421157684630739,0,lagged,validity,500,0.1
182,SS,1.8029992750664483,4,-8.62081796084568,0.35528942115768464,0,lagged,validity,500,0.1
183,RC,0.2143778331837476,0,-2.6389142297339614,0.626746506986028,0,lagged,validity,500,0.1
183,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0,0.06851552918486901,0.3093812375249501,0,lagged,validity,500,0.1
183,cDM,,0,0.034761966767986756,0.2215568862275449,0,lagged,validity,500,0.1
183,SS,0.3450355624334231,0,-1.5741644507729333,0.4630738522954092,0,lagged,validity,500,0.1
183,RC,0.20508394416915615,1,-1.5199693877894895,0.11776447105788423,0,lagged,validity,500,0.1
183,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,1,-0.0016978538413052469,0.48902195608782434,0,lagged,validity,500,0.1
183,cDM,,1,-0.011510547216549462,0.5668662674650699,0,lagged,validity,500,0.1
183,SS,0.4075056313840564,1,-1.3955231287402063,0.49700598802395207,0,lagged,validity,500,0.1
183,RC,0.21668281557623217,2,-2.0069163991293633,0.5029940119760479,0,lagged,validity,500,0.1
183,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,2,-0.02489902447812416,0.530938123752495,0,lagged,validity,500,0.1
183,cDM,,2,-0.023509962131987788,0.6187624750499002,0,lagged,validity,500,0.1
183,SS,0.47624907486257134,2,1.3667244260530695,0.48502994011976047,0,lagged,validity,500,0.1
183,RC,0.3138769784653509,3,-0.575377885891071,0.20958083832335328,0,lagged,validity,500,0.1
183,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,3,-0.03863228681340659,0.5409181636726547,0,lagged,validity,500,0.1
183,cDM,,3,-0.06017599376356927,0.7445109780439122,0,lagged,validity,500,0.1
183,SS,0.5955380978985403,3,-2.3613074747194993,0.49500998003992014,0,lagged,validity,500,0.1
183,RC,0.1430334548345424,4,2.089639673769118,0.1996007984031936,0,lagged,validity,500,0.1
183,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,4,0.6053108370272337,0.13572854291417166,0,lagged,validity,500,0.1
183,cDM,,4,0.18833315863224587,0.12375249500998003,0,lagged,validity,500,0.1
183,SS,1.4226139631573322,4,-36.35266344731339,0.8522954091816367,0,lagged,validity,500,0.1
184,RC,0.2653172445284474,0,1.0620465631742253,0.03592814371257485,1,lagged,validity,500,0.1
184,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,0,-0.10802981988247029,0.8083832335329342,0,lagged,validity,500,0.1
184,cDM,,0,0.03589228455331333,0.2375249500998004,0,lagged,validity,500,0.1
184,SS,0.31822598949891523,0,-1.5112925599465332,0.47904191616766467,0,lagged,validity,500,0.1
184,RC,0.2812438860539605,1,-2.9293394913060355,0.47305389221556887,0,lagged,validity,500,0.1
184,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,1,-0.06550411994525275,0.6227544910179641,0,lagged,validity,500,0.1
184,cDM,,1,0.11852253481423108,0.01996007984031936,1,lagged,validity,500,0.1
184,SS,0.38383516460850275,1,0.7797387900873987,0.36926147704590817,0,lagged,validity,500,0.1
184,RC,0.2647038541515257,2,0.6522912176862582,0.10778443113772455,0,lagged,validity,500,0.1
184,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,2,-0.16484815885868107,0.8003992015968064,0,lagged,validity,500,0.1
184,cDM,,2,0.0396655092698277,0.2954091816367265,0,lagged,validity,500,0.1
184,SS,0.46282513879981696,2,0.7888534456880697,0.5748502994011976,0,lagged,validity,500,0.1
184,RC,0.3468674769530715,3,1.8294293425616772,0.17964071856287425,0,lagged,validity,500,0.1
184,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,3,-0.5039271188324608,0.9500998003992016,0,lagged,validity,500,0.1
184,cDM,,3,-0.05745011126762389,0.7305389221556886,0,lagged,validity,500,0.1
184,SS,0.6718242428986785,3,-4.944807403306765,0.6387225548902196,0,lagged,validity,500,0.1
184,RC,0.25213962779368343,4,-1.1764207964648772,0.6846307385229541,0,lagged,validity,500,0.1
184,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,4,-1.0517174622749956,0.9760479041916168,0,lagged,validity,500,0.1
184,cDM,,4,-0.26099067298740886,0.9600798403193613,0,lagged,validity,500,0.1
184,SS,1.246321065879581,4,-5.514114729954459,0.017964071856287425,1,lagged,validity,500,0.1
185,RC,0.4150463868806896,0,-8.572214452936867,0.6846307385229541,0,lagged,validity,500,0.1
185,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,0,0.1437777243853935,0.13572854291417166,0,lagged,validity,500,0.1
185,cDM,,0,-0.006188531089044849,0.5528942115768463,0,lagged,validity,500,0.1
185,SS,0.2978559991614548,0,1.4922545065029187,0.12974051896207583,0,lagged,validity,500,0.1
185,RC,0.2873624858740805,1,-4.733150157180482,0.6427145708582834,0,lagged,validity,500,0.1
185,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,1,0.34082572207079426,0.023952095808383235,1,lagged,validity,500,0.1
185,cDM,,1,0.10399511472465525,0.033932135728542916,1,lagged,validity,500,0.1
185,SS,0.4444749201408488,1,0.888790446826246,0.3592814371257485,0,lagged,validity,500,0.1
185,RC,0.41738977887536194,2,-2.2995818449356764,0.015968063872255488,1,lagged,validity,500,0.1
185,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,2,0.47151326954632716,0.017964071856287425,1,lagged,validity,500,0.1
185,cDM,,2,0.15552262181647508,0.023952095808383235,1,lagged,validity,500,0.1
185,SS,0.5242248259374145,2,-2.6569015779145637,0.8862275449101796,0,lagged,validity,500,0.1
185,RC,0.5228642139933107,3,2.4345228210863517,0.0658682634730539,1,lagged,validity,500,0.1
185,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,3,0.6223818947924988,0.02594810379241517,1,lagged,validity,500,0.1
185,cDM,,3,0.13040696565794974,0.09580838323353294,1,lagged,validity,500,0.1
185,SS,0.6531368303740734,3,0.3475270178933777,0.6686626746506986,0,lagged,validity,500,0.1
185,RC,0.3022540863993255,4,0.9939662447908527,0.27345309381237526,0,lagged,validity,500,0.1
185,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,4,0.24907377910882542,0.313373253493014,0,lagged,validity,500,0.1
185,cDM,,4,-0.11574608280114652,0.780439121756487,0,lagged,validity,500,0.1
185,SS,1.043486116246875,4,-4.345774470942972,0.49101796407185627,0,lagged,validity,500,0.1
186,RC,0.23650482014936053,0,-7.992335452621468,1.0,0,lagged,validity,500,0.1
186,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,0,-0.2684902847411842,0.9760479041916168,0,lagged,validity,500,0.1
186,cDM,,0,-0.013108588507394752,0.6047904191616766,0,lagged,validity,500,0.1
186,SS,0.38553865256656,0,0.17156692044338956,0.2435129740518962,0,lagged,validity,500,0.1
186,RC,0.30882598663115435,1,-4.19644970079718,0.5668662674650699,0,lagged,validity,500,0.1
186,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,1,-0.39814600232134645,0.9900199600798403,0,lagged,validity,500,0.1
186,cDM,,1,-0.03131324460792223,0.7345309381237525,0,lagged,validity,500,0.1
186,SS,0.426629500263538,1,-2.8627562294769335,0.7964071856287425,0,lagged,validity,500,0.1
186,RC,0.23119746000373845,2,-1.3764523187182558,0.21357285429141717,0,lagged,validity,500,0.1
186,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,2,-0.40457831117889914,0.9900199600798403,0,lagged,validity,500,0.1
186,cDM,,2,-0.02063703813853122,0.6506986027944112,0,lagged,validity,500,0.1
186,SS,0.5749428862604368,2,-0.21209825213649772,0.3193612774451098,0,lagged,validity,500,0.1
186,RC,0.33494280932998033,3,-5.218812635896198,0.9021956087824351,0,lagged,validity,500,0.1
186,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,3,-0.7174799866466652,0.9960079840319361,0,lagged,validity,500,0.1
186,cDM,,3,-0.15774867116984428,0.9520958083832335,0,lagged,validity,500,0.1
186,SS,0.6313799638940398,3,-3.040121161274395,0.37524950099800397,0,lagged,validity,500,0.1
186,RC,0.4867440638021692,4,-8.499167678261246,0.6027944111776448,0,lagged,validity,500,0.1
186,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
