rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
153,SS,0.3335509527556928,0,1.6111609941123988,0.3373253493013972,0,static,validity,500,0.1
153,RV,0.834183526697023,1,0.23651379316795262,0.9880239520958084,0,static,validity,500,0.1
153,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,-0.18841703120516834,0.8143712574850299,0,static,validity,500,0.1
153,cDM,,1,-0.07583538424830452,0.874251497005988,0,static,validity,500,0.1
153,SS,0.5266275302559547,1,-0.563631597186796,0.9860279441117764,0,static,validity,500,0.1
153,RV,0.8244825057766313,2,1.7413343827714882,0.9760479041916168,0,static,validity,500,0.1
153,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
153,DM,,2,-0.3213938666308418,0.8562874251497006,0,static,validity,500,0.1
153,cDM,,2,-0.039480941738998486,0.6706586826347305,0,static,validity,500,0.1
153,SS,0.7015958111238035,2,3.4724019118919958,0.11776447105788423,0,static,validity,500,0.1
153,RV,0.833730880860873,3,3.241101551840975,0.9600798403193613,0,static,validity,500,0.1
153,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
153,DM,,3,-0.2726355598018655,0.7504990019960079,0,static,validity,500,0.1
153,cDM,,3,-0.155341301365715,0.8942115768463074,0,static,validity,500,0.1
153,SS,1.10918794418966,3,-1.30496137366748,0.27345309381237526,0,static,validity,500,0.1
153,RV,0.8478259677112848,4,0.10411564839781562,0.8922155688622755,0,static,validity,500,0.1
153,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
153,DM,,4,-0.5013858243529566,0.7385229540918163,0,static,validity,500,0.1
153,cDM,,4,-0.21712028112213544,0.846307385229541,0,static,validity,500,0.1
153,SS,1.6108717223302313,4,-10.319437704089014,0.45708582834331335,0,static,validity,500,0.1
154,RV,0.6624749799780183,0,-3.4319673842171396,0.9461077844311377,0,static,validity,500,0.1
154,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,0,0.0428927439701481,0.4111776447105788,0,static,validity,500,0.1
154,cDM,,0,0.06193129315479491,0.17165668662674652,0,static,validity,500,0.1
154,SS,0.44319491748826917,0,1.6126687018416193,0.5868263473053892,0,static,validity,500,0.1
154,RV,0.6489002078827182,1,-0.9436441545742871,0.874251497005988,0,static,validity,500,0.1
154,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,-0.06262067603236117,0.6067864271457086,0,static,validity,500,0.1
154,cDM,,1,-0.014348739874773019,0.6087824351297405,0,static,validity,500,0.1
154,SS,0.527143054524872,1,1.7299066757030657,0.7225548902195609,0,static,validity,500,0.1
154,RV,0.6731122725243059,2,3.6488860066983584,0.4491017964071856,0,static,validity,500,0.1
154,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,0.07807014973182307,0.3912175648702595,0,static,validity,500,0.1
154,cDM,,2,0.08694364097064707,0.19161676646706588,0,static,validity,500,0.1
154,SS,0.7845099618242349,2,0.5315844599709934,0.8003992015968064,0,static,validity,500,0.1
154,RV,0.6860703426754848,3,10.614651977709448,0.05389221556886228,1,static,validity,500,0.1
154,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
154,DM,,3,0.3382148423225237,0.18762475049900199,0,static,validity,500,0.1
154,cDM,,3,0.08034158630069863,0.22355289421157684,0,static,validity,500,0.1
154,SS,0.8845201012992341,3,-0.3820771393373298,0.8423153692614771,0,static,validity,500,0.1
154,RV,0.6113347400112358,4,2.7538891753741335,0.6087824351297405,0,static,validity,500,0.1
154,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
154,DM,,4,0.440995400963353,0.25948103792415167,0,static,validity,500,0.1
154,cDM,,4,-0.0215550947946695,0.5588822355289421,0,static,validity,500,0.1
154,SS,1.4273637790254519,4,-7.077586419093947,0.7325349301397206,0,static,validity,500,0.1
155,RV,0.8882200256426739,0,1.192254157918208,0.7764471057884231,0,static,validity,500,0.1
155,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,0,-0.09806332235601227,0.6586826347305389,0,static,validity,500,0.1
155,cDM,,0,-0.029465562755841647,0.656686626746507,0,static,validity,500,0.1
155,SS,0.501259766263376,0,0.145971708137317,0.6586826347305389,0,static,validity,500,0.1
155,RV,0.8761765556801003,1,2.5492670581859955,0.7764471057884231,0,static,validity,500,0.1
155,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,-0.047754251527362124,0.5668662674650699,0,static,validity,500,0.1
155,cDM,,1,0.04324853624691935,0.25948103792415167,0,static,validity,500,0.1
155,SS,0.6509051799893254,1,-0.2518163096292467,0.7005988023952096,0,static,validity,500,0.1
155,RV,0.8906689811209761,2,10.302540609738196,0.26746506986027946,0,static,validity,500,0.1
155,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,-0.13859227031161622,0.7025948103792415,0,static,validity,500,0.1
155,cDM,,2,0.018847378758190498,0.41317365269461076,0,static,validity,500,0.1
155,SS,0.76502901629823,2,1.9176484275111154,0.4151696606786427,0,static,validity,500,0.1
155,RV,0.9067425740858455,3,8.199400682663185,0.3712574850299401,0,static,validity,500,0.1
155,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
155,DM,,3,-0.17846188287406678,0.6966067864271457,0,static,validity,500,0.1
155,cDM,,3,-0.01580305783896825,0.5868263473053892,0,static,validity,500,0.1
155,SS,1.0154619803236478,3,1.218901035684567,0.5489021956087824,0,static,validity,500,0.1
155,RV,0.8984256649297825,4,9.17296226814743,0.15768463073852296,0,static,validity,500,0.1
155,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
155,DM,,4,-0.3041403702401862,0.6427145708582834,0,static,validity,500,0.1
155,cDM,,4,0.057990683704839924,0.4171656686626746,0,static,validity,500,0.1
155,SS,1.7976261712746686,4,-11.474287658479874,0.626746506986028,0,static,validity,500,0.1
156,RV,0.6767327196685926,0,2.839801831299488,0.12375249500998003,0,static,validity,500,0.1
156,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
156,DM,,0,0.010089035109622797,0.4630738522954092,0,static,validity,500,0.1
156,cDM,,0,-0.09515011846329471,0.9341317365269461,0,static,validity,500,0.1
156,SS,0.3955265729629737,0,-0.4082744661116653,0.5948103792415169,0,static,validity,500,0.1
156,RV,0.6541030808885081,1,2.176883086658375,0.2874251497005988,0,static,validity,500,0.1
156,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
156,DM,,1,0.20984628137231998,0.2055888223552894,0,static,validity,500,0.1
156,cDM,,1,-0.0021024378153393,0.5349301397205589,0,static,validity,500,0.1
156,SS,0.4993158988156437,1,1.3385788049653424,0.24750499001996007,0,static,validity,500,0.1
156,RV,0.6734653714874108,2,6.047517894309837,0.18363273453093812,0,static,validity,500,0.1
156,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
156,DM,,2,0.23542274730169957,0.2055888223552894,0,static,validity,500,0.1
156,cDM,,2,-0.03431790974874835,0.6966067864271457,0,static,validity,500,0.1
156,SS,0.7749570825280014,2,1.1191111584775901,0.033932135728542916,1,static,validity,500,0.1
156,RV,0.6889192202298541,3,16.70021019690783,0.015968063872255488,1,static,validity,500,0.1
156,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
156,DM,,3,0.2498680760734773,0.26746506986027946,0,static,validity,500,0.1
156,cDM,,3,-0.031137595367467998,0.6207584830339321,0,static,validity,500,0.1
156,SS,0.887638667019777,3,2.6981362011177197,0.007984031936127744,1,static,validity,500,0.1
156,RV,0.6336570639887501,4,5.87323755878331,0.40119760479041916,0,static,validity,500,0.1
156,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
156,DM,,4,0.6362499834943908,0.16766467065868262,0,static,validity,500,0.1
156,cDM,,4,0.04382054691547458,0.4031936127744511,0,static,validity,500,0.1
156,SS,1.306121974043172,4,4.4665490868455775,0.011976047904191617,1,static,validity,500,0.1
157,RV,0.7736585614515009,0,4.517191595613216,0.017964071856287425,1,static,validity,500,0.1
157,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
157,DM,,0,0.01968538446439629,0.4311377245508982,0,static,validity,500,0.1
157,cDM,,0,0.013287861752781766,0.4351297405189621,0,static,validity,500,0.1
157,SS,0.45030537178814,0,-0.23270684468144473,0.3592814371257485,0,static,validity,500,0.1
157,RV,0.759717442098663,1,1.4739636482754692,0.18562874251497005,0,static,validity,500,0.1
157,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
157,DM,,1,-0.01387817860254592,0.5449101796407185,0,static,validity,500,0.1
157,cDM,,1,-0.052167666078899486,0.7864271457085829,0,static,validity,500,0.1
157,SS,0.5028511460709054,1,-0.35081364280870064,0.6487025948103793,0,static,validity,500,0.1
157,RV,0.7700251609564116,2,5.719895535407964,0.03592814371257485,1,static,validity,500,0.1
157,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
157,DM,,2,-0.13715020067944453,0.7145708582834331,0,static,validity,500,0.1
157,cDM,,2,-0.026729931358961723,0.656686626746507,0,static,validity,500,0.1
157,SS,0.6927008477707014,2,0.4034656389592377,0.5808383233532934,0,static,validity,500,0.1
157,RV,0.768264772538637,3,7.259927048192569,0.13373253493013973,0,static,validity,500,0.1
157,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
157,DM,,3,0.05341908170364287,0.46506986027944114,0,static,validity,500,0.1
157,cDM,,3,-0.04694720092651769,0.654690618762475,0,static,validity,500,0.1
157,SS,0.739836220995289,3,-3.0615849122616225,0.8343313373253493,0,static,validity,500,0.1
157,RV,0.7432819569193159,4,3.9671499271576787,0.16367265469061876,0,static,validity,500,0.1
157,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
157,DM,,4,-0.03522217582418627,0.4870259481037924,0,static,validity,500,0.1
157,cDM,,4,-0.17872486782344266,0.8542914171656687,0,static,validity,500,0.1
157,SS,1.2782490571535938,4,-6.520382089433592,0.2994011976047904,0,static,validity,500,0.1
158,RV,0.7001731353138971,0,5.706449996764593,0.14770459081836326,0,static,validity,500,0.1
158,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
158,DM,,0,0.2271103356826462,0.07984031936127745,1,static,validity,500,0.1
158,cDM,,0,0.04347810417112189,0.2315369261477046,0,static,validity,500,0.1
158,SS,0.49145790019093755,0,0.6910909492609599,0.4550898203592814,0,static,validity,500,0.1
158,RV,0.7114951769490091,1,8.673630290525944,0.25948103792415167,0,static,validity,500,0.1
158,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
158,DM,,1,0.283761785591382,0.10578842315369262,0,static,validity,500,0.1
158,cDM,,1,0.04497462451655146,0.2754491017964072,0,static,validity,500,0.1
158,SS,0.6450743548364842,1,2.806187305090926,0.10578842315369262,0,static,validity,500,0.1
158,RV,0.705827181762909,2,6.921640037659697,0.281437125748503,0,static,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
158,DM,,2,0.26601324518810915,0.14570858283433133,0,static,validity,500,0.1
158,cDM,,2,0.01529230459182175,0.42115768463073855,0,static,validity,500,0.1
158,SS,0.7444238589475288,2,3.6118848615657098,0.1996007984031936,0,static,validity,500,0.1
158,RV,0.7305016477007328,3,4.46019970268914,0.7085828343313373,0,static,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
158,DM,,3,0.48454548379588835,0.08183632734530938,1,static,validity,500,0.1
158,cDM,,3,0.06923860257396935,0.29141716566866266,0,static,validity,500,0.1
158,SS,0.9821568880769767,3,4.115448180965437,0.1656686626746507,0,static,validity,500,0.1
158,RV,0.8332355717919503,4,12.375324873106837,0.3013972055888224,0,static,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
158,DM,,4,0.7723088695696375,0.10978043912175649,0,static,validity,500,0.1
158,cDM,,4,0.12669090439928513,0.2834331337325349,0,static,validity,500,0.1
158,SS,1.1478171623576308,4,-4.720845741200958,0.5528942115768463,0,static,validity,500,0.1
159,RV,0.7643205358116502,0,0.9145781583040116,0.7724550898203593,0,static,validity,500,0.1
159,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
159,DM,,0,0.20978447893793378,0.14171656686626746,0,static,validity,500,0.1
159,cDM,,0,0.027266326338808357,0.3273453093812375,0,static,validity,500,0.1
159,SS,0.41239173589715505,0,0.16619457834343337,0.8223552894211577,0,static,validity,500,0.1
159,RV,0.7635789702574257,1,2.3964653067764368,0.8243512974051896,0,static,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
159,DM,,1,0.28868348341135974,0.10578842315369262,0,static,validity,500,0.1
159,cDM,,1,0.07123792664495779,0.16167664670658682,0,static,validity,500,0.1
159,SS,0.699413199651525,1,0.28349653650394013,0.2215568862275449,0,static,validity,500,0.1
159,RV,0.7626136128499453,2,7.124317606831848,0.6806387225548902,0,static,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
159,DM,,2,0.17473585699267605,0.27345309381237526,0,static,validity,500,0.1
159,cDM,,2,0.004889270543289244,0.4590818363273453,0,static,validity,500,0.1
159,SS,0.6832163876548815,2,3.5595493588331695,0.08383233532934131,1,static,validity,500,0.1
159,RV,0.7399328142511505,3,6.978113828963683,0.5708582834331337,0,static,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
159,DM,,3,0.40582048657562253,0.12974051896207583,0,static,validity,500,0.1
159,cDM,,3,0.022119250361099976,0.46506986027944114,0,static,validity,500,0.1
159,SS,0.8627825668953485,3,0.5465251727345792,0.34930139720558884,0,static,validity,500,0.1
159,RV,0.7416822658942875,4,14.55400209044048,0.033932135728542916,1,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,0.9292980839553877,0.06786427145708583,1,static,validity,500,0.1
159,cDM,,4,0.19002216177682557,0.16766467065868262,0,static,validity,500,0.1
159,SS,1.4313125355818346,4,-2.5834058708682632,0.11776447105788423,0,static,validity,500,0.1
160,RV,0.7695301635831493,0,3.770052171768431,0.2375249500998004,0,static,validity,500,0.1
160,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
160,DM,,0,0.02099131362747675,0.47105788423153694,0,static,validity,500,0.1
160,cDM,,0,-0.054964515209300034,0.8203592814371258,0,static,validity,500,0.1
160,SS,0.4242439217196011,0,-0.7936684901102444,0.9001996007984032,0,static,validity,500,0.1
160,RV,0.7627086046644869,1,2.8241120230387784,0.4930139720558882,0,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,0.18457318481978338,0.18163672654690619,0,static,validity,500,0.1
160,cDM,,1,-0.034647277851777916,0.6606786427145709,0,static,validity,500,0.1
160,SS,0.5820377641977929,1,-0.36474591985359256,0.6866267465069861,0,static,validity,500,0.1
160,RV,0.7613875051681128,2,5.8857045989032315,0.5748502994011976,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,0.2455734158872435,0.21157684630738524,0,static,validity,500,0.1
160,cDM,,2,-0.03976210256962925,0.6906187624750499,0,static,validity,500,0.1
160,SS,0.6251546434013224,2,1.048202721602939,0.688622754491018,0,static,validity,500,0.1
160,RV,0.7539564911453844,3,7.749322938592199,0.5788423153692615,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,0.29039215994891066,0.25948103792415167,0,static,validity,500,0.1
160,cDM,,3,0.1071665103411229,0.18163672654690619,0,static,validity,500,0.1
160,SS,0.846945935664128,3,-2.9255929847869524,0.5808383233532934,0,static,validity,500,0.1
160,RV,0.711443411530162,4,9.680838090606358,0.3852295409181637,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,0.34238817809694666,0.281437125748503,0,static,validity,500,0.1
160,cDM,,4,0.09276797947003676,0.3313373253493014,0,static,validity,500,0.1
160,SS,1.6439935195578659,4,-7.100793190640307,0.4231536926147705,0,static,validity,500,0.1
161,RV,0.7022520136876954,0,5.792270405836838,0.003992015968063872,1,static,validity,500,0.1
161,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
161,DM,,0,-0.09191700330190465,0.7564870259481038,0,static,validity,500,0.1
161,cDM,,0,-0.0856614153930597,0.9141716566866267,0,static,validity,500,0.1
161,SS,0.4773478177842197,0,0.8518181494183323,0.5349301397205589,0,static,validity,500,0.1
161,RV,0.6803109907391678,1,3.637475045667452,0.043912175648702596,1,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,-0.08164210515488143,0.6407185628742516,0,static,validity,500,0.1
161,cDM,,1,-0.06884656386019428,0.8303393213572854,0,static,validity,500,0.1
161,SS,0.5510675096699913,1,-1.5998730907545038,0.8662674650698603,0,static,validity,500,0.1
161,RV,0.7168275537139371,2,7.124533655170036,0.017964071856287425,1,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,0.019397969409621425,0.4291417165668663,0,static,validity,500,0.1
161,cDM,,2,-0.05290213497260801,0.716566866267465,0,static,validity,500,0.1
161,SS,0.7198298778229045,2,4.084484610638088,0.44510978043912175,0,static,validity,500,0.1
161,RV,0.7113624252272595,3,6.971191445234167,0.02594810379241517,1,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,0.10141736829870927,0.35528942115768464,0,static,validity,500,0.1
161,cDM,,3,0.0006130151136434503,0.4870259481037924,0,static,validity,500,0.1
161,SS,1.212400073601079,3,3.562223008182386,0.18762475049900199,0,static,validity,500,0.1
161,RV,0.7374795447347134,4,8.6231015240554,0.04790419161676647,1,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,0.17555278242529487,0.41317365269461076,0,static,validity,500,0.1
161,cDM,,4,-0.0693322168620867,0.624750499001996,0,static,validity,500,0.1
161,SS,1.8598152259767764,4,-3.8230936642843862,0.043912175648702596,1,static,validity,500,0.1
162,RV,0.6678027413959018,0,-3.6574417454386796,0.36926147704590817,0,static,validity,500,0.1
162,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
162,DM,,0,0.09957955605836748,0.2994011976047904,0,static,validity,500,0.1
162,cDM,,0,0.008084864821994553,0.47704590818363274,0,static,validity,500,0.1
162,SS,0.44024506162995747,0,1.5668832914347686,0.5588822355289421,0,static,validity,500,0.1
162,RV,0.6850291417430737,1,1.1501239057990096,0.17964071856287425,0,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,-0.03975108280751832,0.5588822355289421,0,static,validity,500,0.1
162,cDM,,1,-0.022204307908181044,0.6107784431137725,0,static,validity,500,0.1
162,SS,0.6034403491603451,1,1.3468617692631684,0.4810379241516966,0,static,validity,500,0.1
162,RV,0.6690951157304862,2,2.7500086447369902,0.25149700598802394,0,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,0.06624971741511858,0.42714570858283435,0,static,validity,500,0.1
162,cDM,,2,-0.03440402233344587,0.6427145708582834,0,static,validity,500,0.1
162,SS,0.7852331301042752,2,4.6028080382924355,0.34331337325349304,0,static,validity,500,0.1
162,RV,0.6612469646050267,3,6.2738097003391715,0.05588822355289421,1,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,-0.04485531547094842,0.5069860279441117,0,static,validity,500,0.1
162,cDM,,3,0.10151342956747914,0.19560878243512975,0,static,validity,500,0.1
162,SS,1.2518109918410438,3,0.20807745149148582,0.2874251497005988,0,static,validity,500,0.1
162,RV,0.701959974613233,4,8.80978592209244,0.09780439121756487,1,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,0.5777621600559466,0.1936127744510978,0,static,validity,500,0.1
162,cDM,,4,0.18459826279583505,0.1596806387225549,0,static,validity,500,0.1
162,SS,1.9000127429915392,4,-2.5693386028988563,0.13373253493013973,0,static,validity,500,0.1
163,RV,0.8422737586562212,0,-2.5534911048600715,0.7504990019960079,0,static,validity,500,0.1
163,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
163,DM,,0,-0.036401373687782485,0.5948103792415169,0,static,validity,500,0.1
163,cDM,,0,-0.015012383359107543,0.6027944111776448,0,static,validity,500,0.1
163,SS,0.46787568008899816,0,1.1964197649851358,0.28542914171656686,0,static,validity,500,0.1
163,RV,0.850164982005678,1,-3.2219890364391994,0.9161676646706587,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,0.00042074695231685,0.46706586826347307,0,static,validity,500,0.1
163,cDM,,1,0.0023817069044249073,0.4870259481037924,0,static,validity,500,0.1
163,SS,0.6246115301185959,1,1.03988884662904,0.07784431137724551,1,static,validity,500,0.1
163,RV,0.8370895717433232,2,1.9754819566558643,0.7485029940119761,0,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,-0.158984501481605,0.720558882235529,0,static,validity,500,0.1
163,cDM,,2,-0.14897246541380016,0.9500998003992016,0,static,validity,500,0.1
163,SS,0.5855840818501381,2,4.441349146955994,0.07385229540918163,1,static,validity,500,0.1
163,RV,0.8453623538620947,3,10.540846782847842,0.5049900199600799,0,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,0.037414076236166535,0.4750499001996008,0,static,validity,500,0.1
163,cDM,,3,-0.07965097731619705,0.7624750499001997,0,static,validity,500,0.1
163,SS,0.8271820453081613,3,3.0662083682841557,0.20758483033932135,0,static,validity,500,0.1
163,RV,0.8413608794418457,4,11.816417663155775,0.6207584830339321,0,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,-0.1084832742862233,0.5748502994011976,0,static,validity,500,0.1
163,cDM,,4,-0.20467559373754995,0.8622754491017964,0,static,validity,500,0.1
163,SS,1.0578302674416193,4,0.06253949742729237,0.41317365269461076,0,static,validity,500,0.1
164,RV,0.7322426963353554,0,0.2948268639910296,0.6007984031936128,0,static,validity,500,0.1
164,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
164,DM,,0,-0.4854089421308295,1.0,0,static,validity,500,0.1
164,cDM,,0,-0.0054763039011337614,0.5149700598802395,0,static,validity,500,0.1
164,SS,0.506853833670391,0,0.23159040627726918,0.22954091816367264,0,static,validity,500,0.1
164,RV,0.7143736221131387,1,4.807373795831884,0.29141716566866266,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,-0.641981093279486,0.998003992015968,0,static,validity,500,0.1
164,cDM,,1,-0.057728949189305864,0.8043912175648703,0,static,validity,500,0.1
164,SS,0.6935154697598989,1,2.0563008419281474,0.017964071856287425,1,static,validity,500,0.1
164,RV,0.6969290424823728,2,6.068713308450293,0.5049900199600799,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,-0.469511759361727,0.9600798403193613,0,static,validity,500,0.1
164,cDM,,2,0.08782750050930682,0.16367265469061876,0,static,validity,500,0.1
164,SS,0.8641878634102144,2,9.171758217845335,0.033932135728542916,1,static,validity,500,0.1
164,RV,0.6945599305016255,3,0.17844987430567194,0.9700598802395209,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,-1.2523580796779803,1.0,0,static,validity,500,0.1
164,cDM,,3,-0.16719010300941184,0.9461077844311377,0,static,validity,500,0.1
164,SS,1.3824735659921301,3,-6.238802110951061,0.6007984031936128,0,static,validity,500,0.1
164,RV,0.6583427673654308,4,0.3404853624707205,0.8582834331337326,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,-2.5370607551879667,1.0,0,static,validity,500,0.1
164,cDM,,4,-0.3735726442201691,0.9500998003992016,0,static,validity,500,0.1
164,SS,2.266058008371817,4,-21.371785301339926,0.47904191616766467,0,static,validity,500,0.1
165,RV,0.6200827039540004,0,-3.0254314484169766,0.7904191616766467,0,static,validity,500,0.1
165,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
165,DM,,0,0.10185074395137073,0.2894211576846307,0,static,validity,500,0.1
165,cDM,,0,0.027676936854560918,0.32335329341317365,0,static,validity,500,0.1
165,SS,0.531242246007934,0,1.1047836979514476,0.43912175648702595,0,static,validity,500,0.1
165,RV,0.6294259956170283,1,-0.129660826471111,0.7584830339321357,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,0.030550938303964614,0.43912175648702595,0,static,validity,500,0.1
165,cDM,,1,-0.053239398664885876,0.7844311377245509,0,static,validity,500,0.1
165,SS,0.6526113959450381,1,1.8076019149036822,0.3253493013972056,0,static,validity,500,0.1
165,RV,0.6267411197408669,2,1.1545604846788933,0.8562874251497006,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,0.1282953584074474,0.3093812375249501,0,static,validity,500,0.1
165,cDM,,2,-0.029017722613656257,0.6127744510978044,0,static,validity,500,0.1
165,SS,1.0129903136242853,2,0.6649409517224217,0.5948103792415169,0,static,validity,500,0.1
165,RV,0.598269449700642,3,-5.309634625679732,0.9840319361277445,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,0.16966814217103326,0.3253493013972056,0,static,validity,500,0.1
165,cDM,,3,0.0008908930012460348,0.5029940119760479,0,static,validity,500,0.1
165,SS,1.2858848235361624,3,-6.599124775812227,0.4491017964071856,0,static,validity,500,0.1
165,RV,0.6378226814063223,4,0.9430574026100406,0.46506986027944114,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,0.37407067997197696,0.2834331337325349,0,static,validity,500,0.1
165,cDM,,4,0.14698671179001285,0.2435129740518962,0,static,validity,500,0.1
165,SS,1.615341461101948,4,4.852788238207611,0.06387225548902195,1,static,validity,500,0.1
166,RV,0.7345582996516455,0,-3.288694334103103,0.8403193612774451,0,static,validity,500,0.1
166,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
166,DM,,0,0.30665274820250293,0.06187624750499002,1,static,validity,500,0.1
166,cDM,,0,0.08199721877003319,0.11177644710578842,0,static,validity,500,0.1
166,SS,0.4962678182954779,0,0.47002793066875787,0.7584830339321357,0,static,validity,500,0.1
166,RV,0.7372619256921761,1,2.8304693938127077,0.3872255489021956,0,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,0.46835517674513594,0.027944111776447105,1,static,validity,500,0.1
166,cDM,,1,0.1019833778136589,0.11377245508982035,0,static,validity,500,0.1
166,SS,0.6535709442040478,1,-0.9409703789895667,0.6906187624750499,0,static,validity,500,0.1
166,RV,0.7540497917062116,2,7.580894315357305,0.22554890219560877,0,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,0.41973116210377454,0.05588822355289421,1,static,validity,500,0.1
166,cDM,,2,0.10243958930115986,0.11776447105788423,0,static,validity,500,0.1
166,SS,0.7947213508191987,2,3.7721956052624344,0.27944111776447106,0,static,validity,500,0.1
166,RV,0.7784213845760298,3,8.476400594101401,0.0718562874251497,1,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,0.6637361106993798,0.041916167664670656,1,static,validity,500,0.1
166,cDM,,3,0.21154390875698847,0.06387225548902195,1,static,validity,500,0.1
166,SS,0.89585022405829,3,3.97879787507486,0.33532934131736525,0,static,validity,500,0.1
166,RV,0.8154498483554912,4,8.797365327614182,0.3273453093812375,0,static,validity,500,0.1
