rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
158,cDM,,1,-0.10036249577240614,0.7465069860279441,0,static,validity,500,0.1
158,SS,1.1249454799586107,1,0.9348579858947229,0.3932135728542914,0,static,validity,500,0.1
158,RV,0.8375403689855918,2,3.829051927023401,0.05588822355289421,1,static,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
158,DM,,2,0.17637550552700684,0.37524950099800397,0,static,validity,500,0.1
158,cDM,,2,-0.06986353783847872,0.6506986027944112,0,static,validity,500,0.1
158,SS,0.8139422634360041,2,0.3309604783252681,0.4351297405189621,0,static,validity,500,0.1
158,RV,0.5190728468650673,3,0.9747941275741624,0.06986027944111776,1,static,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
158,DM,,3,0.04863818673711466,0.43313373253493015,0,static,validity,500,0.1
158,cDM,,3,-0.058400039540015894,0.6606786427145709,0,static,validity,500,0.1
158,SS,0.817884011863449,3,0.41426595548794864,0.18962075848303392,0,static,validity,500,0.1
158,RV,0.2643986463379956,4,-0.21860520349201185,0.8942115768463074,0,static,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
158,DM,,4,-0.3588388855877915,0.7325349301397206,0,static,validity,500,0.1
158,cDM,,4,0.07439521293510215,0.2894211576846307,0,static,validity,500,0.1
158,SS,0.8808697123510785,4,1.1977514376356724,0.021956087824351298,1,static,validity,500,0.1
158,RV,0.5065342745845273,5,1.1983986372370823,0.29740518962075846,0,static,validity,500,0.1
158,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
158,DM,,5,0.08587652481771625,0.46506986027944114,0,static,validity,500,0.1
158,cDM,,5,0.15710747536585032,0.19560878243512975,0,static,validity,500,0.1
158,SS,1.2464333290704206,5,-1.5770827462071975,0.7884231536926147,0,static,validity,500,0.1
159,RV,1.171434796364028,1,2.3894163840556466,0.48303393213572854,0,static,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
159,DM,,1,0.4218508583522204,0.21756487025948104,0,static,validity,500,0.1
159,cDM,,1,0.05090057515857952,0.3712574850299401,0,static,validity,500,0.1
159,SS,1.139865252522567,1,1.172759368170443,0.0658682634730539,1,static,validity,500,0.1
159,RV,0.4159292823370145,2,-0.22009540400467031,0.9241516966067864,0,static,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
159,DM,,2,-0.3724464677769947,0.6746506986027944,0,static,validity,500,0.1
159,cDM,,2,0.24708232919279946,0.14171656686626746,0,static,validity,500,0.1
159,SS,0.8741860525320623,2,0.09082842613339677,0.10978043912175649,0,static,validity,500,0.1
159,RV,0.4421677194427474,3,1.0556333458094553,0.031936127744510975,1,static,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
159,DM,,3,0.4127093118099315,0.25748502994011974,0,static,validity,500,0.1
159,cDM,,3,0.00917193969162275,0.4870259481037924,0,static,validity,500,0.1
159,SS,0.8429128311274452,3,-0.09751161964354224,0.5968063872255489,0,static,validity,500,0.1
159,RV,0.48182312414997297,4,0.2915776072190754,0.5209580838323353,0,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,0.37198752478465025,0.2754491017964072,0,static,validity,500,0.1
159,cDM,,4,-0.061004302859369156,0.6327345309381237,0,static,validity,500,0.1
159,SS,1.1537011088360694,4,-0.5171620887696202,0.624750499001996,0,static,validity,500,0.1
159,RV,1.0271924183093497,5,2.8769634651837848,0.46706586826347307,0,static,validity,500,0.1
159,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
159,DM,,5,0.16055785207601136,0.4091816367265469,0,static,validity,500,0.1
159,cDM,,5,-0.07968861240345208,0.6846307385229541,0,static,validity,500,0.1
159,SS,1.0373626184830222,5,-0.25444213078130523,0.780439121756487,0,static,validity,500,0.1
160,RV,0.9445421701312339,1,2.1587943674252434,0.11177644710578842,0,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,0.040983785909962774,0.4630738522954092,0,static,validity,500,0.1
160,cDM,,1,-0.0038718876740812557,0.47904191616766467,0,static,validity,500,0.1
160,SS,1.0343961356053177,1,-1.4240679204479696,0.8662674650698603,0,static,validity,500,0.1
160,RV,0.9893429315410683,2,2.7146874603163247,0.31137724550898205,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,-0.6697442982917233,0.8063872255489022,0,static,validity,500,0.1
160,cDM,,2,-0.3135399665555431,0.9441117764471058,0,static,validity,500,0.1
160,SS,0.8306113598327812,2,-0.2444030211431017,0.8662674650698603,0,static,validity,500,0.1
160,RV,0.5018817296097892,3,0.29262141333743885,0.2774451097804391,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,0.2136930756407078,0.3333333333333333,0,static,validity,500,0.1
160,cDM,,3,0.19711190733250764,0.09181636726546906,1,static,validity,500,0.1
160,SS,0.722407506220502,3,0.46638612551030567,0.017964071856287425,1,static,validity,500,0.1
160,RV,0.7354130724333047,4,0.5579893466196695,0.9900199600798403,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,0.11191608610555856,0.4351297405189621,0,static,validity,500,0.1
160,cDM,,4,-0.49614344133211524,0.9920159680638723,0,static,validity,500,0.1
160,SS,0.8328416997042448,4,-0.24512227168620604,0.38323353293413176,0,static,validity,500,0.1
160,RV,0.5653447471702174,5,0.25791337688312177,0.2435129740518962,0,static,validity,500,0.1
160,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
160,DM,,5,-0.19506131123574658,0.6706586826347305,0,static,validity,500,0.1
160,cDM,,5,0.12028917573878833,0.2954091816367265,0,static,validity,500,0.1
160,SS,0.8799655731473144,5,-0.5801124849906596,0.46706586826347307,0,static,validity,500,0.1
161,RV,0.7396089875766995,1,0.32244361561461565,0.5608782435129741,0,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,-0.4701117576733323,0.8143712574850299,0,static,validity,500,0.1
161,cDM,,1,-0.0362401335692116,0.624750499001996,0,static,validity,500,0.1
161,SS,1.2028459414001114,1,-0.6953438276894721,0.36926147704590817,0,static,validity,500,0.1
161,RV,0.5806985707487576,2,1.6657999340402572,0.05389221556886228,1,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,-0.027544102618374092,0.5528942115768463,0,static,validity,500,0.1
161,cDM,,2,0.11100949629353443,0.2634730538922156,0,static,validity,500,0.1
161,SS,0.9188390176626046,2,-0.6524666873682823,0.654690618762475,0,static,validity,500,0.1
161,RV,0.7317562623440392,3,2.6493850104838677,0.07984031936127745,1,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,-0.2966994104898749,0.7784431137724551,0,static,validity,500,0.1
161,cDM,,3,-0.4426690188276655,1.0,0,static,validity,500,0.1
161,SS,1.1338052597315256,3,1.4988994595924467,0.10379241516966067,0,static,validity,500,0.1
161,RV,0.7865811677426314,4,0.760403239738938,0.564870259481038,0,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,-0.5307523876801378,0.8283433133732535,0,static,validity,500,0.1
161,cDM,,4,-0.05092218248954641,0.6506986027944112,0,static,validity,500,0.1
161,SS,0.9208203011088116,4,-0.14229663905574874,0.3912175648702595,0,static,validity,500,0.1
161,RV,0.6755768042832218,5,1.0316826153151004,0.1536926147704591,0,static,validity,500,0.1
161,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
161,DM,,5,0.8118834063864296,0.09780439121756487,1,static,validity,500,0.1
161,cDM,,5,0.017605169890567766,0.48303393213572854,0,static,validity,500,0.1
161,SS,1.6061698980102055,5,0.6063194971610395,0.19760479041916168,0,static,validity,500,0.1
162,RV,0.5374370339875975,1,1.3460677086758097,0.18962075848303392,0,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,0.4948907480122353,0.2055888223552894,0,static,validity,500,0.1
162,cDM,,1,0.05970544580294151,0.3712574850299401,0,static,validity,500,0.1
162,SS,1.2022443544491959,1,-0.5190729567143952,0.688622754491018,0,static,validity,500,0.1
162,RV,0.48724080793964225,2,-0.5759444650577785,0.2894211576846307,0,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,0.5199030084661599,0.15169660678642716,0,static,validity,500,0.1
162,cDM,,2,0.373141427504447,0.007984031936127744,1,static,validity,500,0.1
162,SS,0.939256051237629,2,0.11777352987953109,0.49500998003992014,0,static,validity,500,0.1
162,RV,0.5197742197957503,3,0.0331013556857793,0.5329341317365269,0,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,0.24921145477167794,0.3193612774451098,0,static,validity,500,0.1
162,cDM,,3,0.07426964093960792,0.28542914171656686,0,static,validity,500,0.1
162,SS,1.1239213549640639,3,-0.8527852194216017,0.7305389221556886,0,static,validity,500,0.1
162,RV,0.8711803094422547,4,1.6329639226459947,0.4251497005988024,0,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,-1.11508828587651,0.9720558882235529,0,static,validity,500,0.1
162,cDM,,4,-0.33395731416380203,0.9860279441117764,0,static,validity,500,0.1
162,SS,1.0789299439935243,4,0.6875128055723211,0.3213572854291417,0,static,validity,500,0.1
162,RV,0.9121415283430563,5,0.6290687635559806,0.06986027944111776,1,static,validity,500,0.1
162,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
162,DM,,5,0.25538021574198244,0.31137724550898205,0,static,validity,500,0.1
162,cDM,,5,0.002433402244588915,0.4930139720558882,0,static,validity,500,0.1
162,SS,1.4563578431836306,5,1.5976302302007448,0.19161676646706588,0,static,validity,500,0.1
163,RV,0.9944507613661596,1,-0.162899970087707,0.6347305389221557,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,-0.5811503714402285,0.8642714570858283,0,static,validity,500,0.1
163,cDM,,1,-0.050070368299517956,0.6107784431137725,0,static,validity,500,0.1
163,SS,0.8006697722137414,1,0.41383247887368385,0.24151696606786427,0,static,validity,500,0.1
163,RV,0.9036437534453857,2,3.135272168529233,0.1157684630738523,0,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,1.0002617826433553,0.07984031936127745,1,static,validity,500,0.1
163,cDM,,2,-0.07549142873597506,0.7025948103792415,0,static,validity,500,0.1
163,SS,0.7159450930731864,2,0.07801713451399708,0.10179640718562874,0,static,validity,500,0.1
163,RV,0.839596449208307,3,0.16939810037145903,0.3852295409181637,0,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,-0.7280338429708219,0.8902195608782435,0,static,validity,500,0.1
163,cDM,,3,-0.13134053461049391,0.7624750499001997,0,static,validity,500,0.1
163,SS,0.8501607534793822,3,0.9317133748009908,0.46107784431137727,0,static,validity,500,0.1
163,RV,0.5549458174551781,4,1.4543368904809715,0.5608782435129741,0,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,0.03649551385139239,0.4930139720558882,0,static,validity,500,0.1
163,cDM,,4,-0.14705141483953998,0.810379241516966,0,static,validity,500,0.1
163,SS,1.0186249866615984,4,0.1967670932564886,0.45708582834331335,0,static,validity,500,0.1
163,RV,0.8012748263100138,5,-0.8846539370219146,0.7105788423153693,0,static,validity,500,0.1
163,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
163,DM,,5,0.7484073151560428,0.10179640718562874,0,static,validity,500,0.1
163,cDM,,5,0.20498615327045935,0.1656686626746507,0,static,validity,500,0.1
163,SS,0.7958192759833236,5,0.3409510434111632,0.15568862275449102,0,static,validity,500,0.1
164,RV,0.9517477863246454,1,0.026689470966773588,0.7904191616766467,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,-0.630832788677809,0.8762475049900199,0,static,validity,500,0.1
164,cDM,,1,0.13183190933373634,0.1936127744510978,0,static,validity,500,0.1
164,SS,1.1859341864864588,1,-0.6308091252169922,0.590818363273453,0,static,validity,500,0.1
164,RV,0.6616739554181775,2,0.5300506337149906,0.249500998003992,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,-0.570657615981196,0.8502994011976048,0,static,validity,500,0.1
164,cDM,,2,-0.0513125450637501,0.6327345309381237,0,static,validity,500,0.1
164,SS,0.9595508871186539,2,-2.6540263222477223,0.9481037924151696,0,static,validity,500,0.1
164,RV,0.6710229294646033,3,0.9372181584718208,0.6047904191616766,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,-0.2402753716505731,0.6606786427145709,0,static,validity,500,0.1
164,cDM,,3,0.11596172877798222,0.25349301397205587,0,static,validity,500,0.1
164,SS,1.031569432068291,3,0.10620227103015019,0.5349301397205589,0,static,validity,500,0.1
164,RV,0.4185450937083531,4,-0.015543626412991274,0.5289421157684631,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,-0.5914125616350242,0.8942115768463074,0,static,validity,500,0.1
164,cDM,,4,-0.4459132293737023,0.9760479041916168,0,static,validity,500,0.1
164,SS,1.4967347730408196,4,-0.7387264771998389,0.8303393213572854,0,static,validity,500,0.1
164,RV,0.7647004919808916,5,0.859555204269326,0.8083832335329342,0,static,validity,500,0.1
164,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
164,DM,,5,-0.9618570891226812,0.9321357285429142,0,static,validity,500,0.1
164,cDM,,5,-0.12005999898561355,0.7644710578842315,0,static,validity,500,0.1
164,SS,1.385030721135969,5,0.687172064386355,0.27944111776447106,0,static,validity,500,0.1
165,RV,0.6072828732970889,1,0.03119970907150611,0.9181636726546906,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,0.14901478073266852,0.437125748502994,0,static,validity,500,0.1
165,cDM,,1,0.28749687373423133,0.04790419161676647,1,static,validity,500,0.1
165,SS,1.6650625899931464,1,1.3930657954024528,0.3473053892215569,0,static,validity,500,0.1
165,RV,0.5915064705108246,2,0.04124042778968691,0.8023952095808383,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,0.19768068896982913,0.36127744510978044,0,static,validity,500,0.1
165,cDM,,2,-0.04316163598518969,0.5948103792415169,0,static,validity,500,0.1
165,SS,0.9555057721336276,2,-1.1875859826338586,0.49700598802395207,0,static,validity,500,0.1
165,RV,0.6917548973891259,3,0.01201436117831558,0.8243512974051896,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,-0.8479047616759068,0.9500998003992016,0,static,validity,500,0.1
165,cDM,,3,-0.36631832255614055,0.9620758483033932,0,static,validity,500,0.1
165,SS,1.014144974670433,3,0.583950911908871,0.5668662674650699,0,static,validity,500,0.1
165,RV,0.7743650806103138,4,-0.8458808081378383,0.6686626746506986,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,0.4011478508724012,0.2634730538922156,0,static,validity,500,0.1
165,cDM,,4,-0.047075771074115584,0.5708582834331337,0,static,validity,500,0.1
165,SS,0.88773081871801,4,-0.839401328625325,0.21157684630738524,0,static,validity,500,0.1
165,RV,0.549545427402875,5,-0.5119954925574474,0.7365269461077845,0,static,validity,500,0.1
165,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
165,DM,,5,0.2959431781274467,0.2954091816367265,0,static,validity,500,0.1
165,cDM,,5,0.0007195381460243678,0.499001996007984,0,static,validity,500,0.1
165,SS,0.7883111103114023,5,0.4161686093424473,0.20359281437125748,0,static,validity,500,0.1
166,RV,0.8263633815135225,1,0.10918543806354393,0.40718562874251496,0,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,0.4804793102943521,0.24151696606786427,0,static,validity,500,0.1
166,cDM,,1,0.1286049085064884,0.2694610778443114,0,static,validity,500,0.1
166,SS,1.0087180107065885,1,-0.27818206268735607,0.9101796407185628,0,static,validity,500,0.1
166,RV,0.7637591383938992,2,2.388472794736348,0.031936127744510975,1,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,1.0163924971374485,0.08582834331337326,1,static,validity,500,0.1
166,cDM,,2,0.048241718297394334,0.4291417165668663,0,static,validity,500,0.1
166,SS,0.9903181996674241,2,0.7522730886691888,0.13972055888223553,0,static,validity,500,0.1
166,RV,0.5198455193704159,3,-0.5573714856682684,0.8982035928143712,0,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,0.5050548438384472,0.21956087824351297,0,static,validity,500,0.1
166,cDM,,3,0.189890622572592,0.17564870259481039,0,static,validity,500,0.1
166,SS,0.8227498108420283,3,1.500180297773479,0.029940119760479042,1,static,validity,500,0.1
166,RV,0.6294269910078791,4,1.0350722744413574,0.3932135728542914,0,static,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,0.26565805518420077,0.25948103792415167,0,static,validity,500,0.1
166,cDM,,4,0.26278948940805996,0.029940119760479042,1,static,validity,500,0.1
166,SS,0.8881922102890597,4,-0.6660507552481167,0.7005988023952096,0,static,validity,500,0.1
166,RV,0.9930338709169471,5,1.9039280377835184,0.47305389221556887,0,static,validity,500,0.1
166,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
166,DM,,5,-0.2756541800467474,0.6906187624750499,0,static,validity,500,0.1
166,cDM,,5,-0.21807306509377192,0.9001996007984032,0,static,validity,500,0.1
166,SS,0.9782946693455232,5,-1.7233292706713184,0.5988023952095808,0,static,validity,500,0.1
167,RV,0.6862414292216177,1,1.2008697356474667,0.20359281437125748,0,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,0.6558243713013074,0.1377245508982036,0,static,validity,500,0.1
167,cDM,,1,-0.06482317372244911,0.6526946107784432,0,static,validity,500,0.1
167,SS,0.9554620161781655,1,1.3375064020231602,0.1596806387225549,0,static,validity,500,0.1
167,RV,0.980088077178182,2,1.7598229474334164,0.5209580838323353,0,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,-0.553289280462376,0.7704590818363274,0,static,validity,500,0.1
167,cDM,,2,-0.1617587915925767,0.7964071856287425,0,static,validity,500,0.1
167,SS,0.7595235793623079,2,0.6738490078347384,0.11976047904191617,0,static,validity,500,0.1
167,RV,0.8222920164000123,3,1.2054216773900055,0.2874251497005988,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,0.6218273923030303,0.12974051896207583,0,static,validity,500,0.1
167,cDM,,3,0.29167154188294553,0.0499001996007984,1,static,validity,500,0.1
167,SS,0.8542771496582712,3,-0.46181550988663034,0.6986027944111777,0,static,validity,500,0.1
167,RV,0.9331223423758788,4,0.04664592441963729,0.9021956087824351,0,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,-0.02523481242403959,0.5469061876247505,0,static,validity,500,0.1
167,cDM,,4,-0.17010364460956104,0.8522954091816367,0,static,validity,500,0.1
167,SS,0.6632220110728959,4,-0.08535412829838704,0.5409181636726547,0,static,validity,500,0.1
167,RV,1.152097599421531,5,4.401218694797824,0.5508982035928144,0,static,validity,500,0.1
167,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
167,DM,,5,0.38107135782358303,0.25349301397205587,0,static,validity,500,0.1
167,cDM,,5,-0.050710963340268,0.6646706586826348,0,static,validity,500,0.1
167,SS,0.8294833193852823,5,-1.7120443902230196,0.9580838323353293,0,static,validity,500,0.1
168,RV,1.2715885392416888,1,2.46787168647928,0.6067864271457086,0,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,-0.20214920389440957,0.6147704590818364,0,static,validity,500,0.1
168,cDM,,1,0.28234097156474997,0.02594810379241517,1,static,validity,500,0.1
168,SS,0.8401452703763557,1,-0.39221619482935716,0.7145708582834331,0,static,validity,500,0.1
168,RV,1.0351138728211449,2,0.2754038499161253,0.718562874251497,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,-0.4036806906835351,0.7405189620758483,0,static,validity,500,0.1
168,cDM,,2,-0.20533477546644402,0.8822355289421158,0,static,validity,500,0.1
168,SS,0.6509531007388003,2,-0.5274185011906574,0.9241516966067864,0,static,validity,500,0.1
168,RV,0.8190298509052091,3,1.3729287695931265,0.0499001996007984,1,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,0.8378832766413765,0.08183632734530938,1,static,validity,500,0.1
168,cDM,,3,0.2782492613183177,0.0499001996007984,1,static,validity,500,0.1
168,SS,0.8099685197452962,3,1.1016150380420267,0.1377245508982036,0,static,validity,500,0.1
168,RV,1.0472197984433351,4,2.530552536474287,0.0658682634730539,1,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,-0.07410339833687737,0.5469061876247505,0,static,validity,500,0.1
168,cDM,,4,-0.1091756819122402,0.7624750499001997,0,static,validity,500,0.1
168,SS,0.8340173651028722,4,0.9223319870578127,0.059880239520958084,1,static,validity,500,0.1
168,RV,0.949106860308463,5,0.3862207718324021,0.9021956087824351,0,static,validity,500,0.1
168,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
168,DM,,5,0.055568635172232324,0.47305389221556887,0,static,validity,500,0.1
168,cDM,,5,0.15798221763306594,0.21756487025948104,0,static,validity,500,0.1
168,SS,0.8101900001893662,5,-1.146589098590363,0.9221556886227545,0,static,validity,500,0.1
169,RV,0.661944325994595,1,0.41304599940357634,0.38323353293413176,0,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,0.13222247565817155,0.41916167664670656,0,static,validity,500,0.1
169,cDM,,1,0.27748537796903033,0.033932135728542916,1,static,validity,500,0.1
169,SS,0.7140627858969273,1,0.28521683858711816,0.35129740518962077,0,static,validity,500,0.1
169,RV,0.4807349023154094,2,0.27902883033702847,0.7005988023952096,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.8795802059588131,0.9640718562874252,0,static,validity,500,0.1
169,cDM,,2,-0.09609083620830029,0.7405189620758483,0,static,validity,500,0.1
169,SS,0.6555816679044443,2,-0.5858030451219547,0.6087824351297405,0,static,validity,500,0.1
169,RV,0.4982751369708278,3,0.02261193300292843,0.0998003992015968,1,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,0.3577113376675311,0.34331337325349304,0,static,validity,500,0.1
169,cDM,,3,-0.28997348731756634,0.9121756487025948,0,static,validity,500,0.1
169,SS,0.5684915547044733,3,-1.5205202031074851,0.8702594810379242,0,static,validity,500,0.1
169,RV,0.7229512645353914,4,0.1917498718007407,0.8782435129740519,0,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,-0.4159578716018688,0.7944111776447106,0,static,validity,500,0.1
169,cDM,,4,-0.16838745673686972,0.846307385229541,0,static,validity,500,0.1
169,SS,0.542269416586698,4,0.08813654873096395,0.3912175648702595,0,static,validity,500,0.1
169,RV,0.7374367154754092,5,1.8916811025564926,0.4750499001996008,0,static,validity,500,0.1
169,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
169,DM,,5,0.9818354779802507,0.043912175648702596,1,static,validity,500,0.1
169,cDM,,5,0.11927179693545262,0.23353293413173654,0,static,validity,500,0.1
169,SS,0.6672393469029244,5,0.3446954624521166,0.5209580838323353,0,static,validity,500,0.1
170,RV,1.0291158362899855,1,2.0282503411326194,0.09580838323353294,1,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,0.07923537905946301,0.469061876247505,0,static,validity,500,0.1
170,cDM,,1,0.0835089171209473,0.3253493013972056,0,static,validity,500,0.1
170,SS,1.0906195487166164,1,0.18215261558407053,0.7544910179640718,0,static,validity,500,0.1
170,RV,0.3308103060924128,2,1.611204804646264,0.003992015968063872,1,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,0.024858177258105307,0.49500998003992014,0,static,validity,500,0.1
170,cDM,,2,0.16730201409412881,0.20958083832335328,0,static,validity,500,0.1
170,SS,1.0246931996777413,2,0.2759851135245273,0.47904191616766467,0,static,validity,500,0.1
170,RV,0.4505893500022115,3,0.10380427558610736,0.8063872255489022,0,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,0.5521362859407691,0.19560878243512975,0,static,validity,500,0.1
170,cDM,,3,0.261657977441617,0.059880239520958084,1,static,validity,500,0.1
170,SS,0.8349459471594738,3,0.9392837888319919,0.013972055888223553,1,static,validity,500,0.1
170,RV,0.5451844687909063,4,-0.273677891787942,0.9540918163672655,0,static,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
170,DM,,4,0.4830500917519835,0.22954091816367264,0,static,validity,500,0.1
170,cDM,,4,0.046646105588660926,0.39520958083832336,0,static,validity,500,0.1
170,SS,0.9790886626860167,4,0.1683167291168605,0.3413173652694611,0,static,validity,500,0.1
170,RV,0.25296288204109335,5,-0.20346725559422513,0.8822355289421158,0,static,validity,500,0.1
170,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
170,DM,,5,-0.3456398106284826,0.7105788423153693,0,static,validity,500,0.1
170,cDM,,5,-0.11229785993209056,0.7604790419161677,0,static,validity,500,0.1
170,SS,0.8531254225714793,5,-0.4538473243567379,0.29740518962075846,0,static,validity,500,0.1
171,RV,0.7195910330034351,1,2.798691899493221,0.06187624750499002,1,static,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
171,DM,,1,-1.0288737924737694,0.9640718562874252,0,static,validity,500,0.1
171,cDM,,1,-0.10635149948271258,0.716566866267465,0,static,validity,500,0.1
171,SS,0.9064256425702357,1,-0.19097196275162648,0.26746506986027946,0,static,validity,500,0.1
171,RV,0.589686796793109,2,0.654175970452261,0.6147704590818364,0,static,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
171,DM,,2,-0.12307322114212285,0.5808383233532934,0,static,validity,500,0.1
171,cDM,,2,0.043261503164051515,0.3812375249500998,0,static,validity,500,0.1
171,SS,0.8097956302479838,2,0.5954699588810481,0.2155688622754491,0,static,validity,500,0.1
171,RV,0.6975546503106049,3,1.681538235699687,0.5229540918163673,0,static,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
171,DM,,3,-0.6586298895923561,0.8702594810379242,0,static,validity,500,0.1
171,cDM,,3,-0.1359690616604507,0.8203592814371258,0,static,validity,500,0.1
171,SS,0.7868399769632162,3,-0.12934721053674675,0.39520958083832336,0,static,validity,500,0.1
171,RV,0.7474287522062915,4,1.3857916138391488,0.7125748502994012,0,static,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
171,DM,,4,-0.433208605705669,0.7664670658682635,0,static,validity,500,0.1
171,cDM,,4,0.00719293601887517,0.46107784431137727,0,static,validity,500,0.1
