rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
164,DM,,1,4,0.7842893907765959,0,static,validity,500,0.1
164,cDM,,1,4,0.7818047446008413,0,static,validity,500,0.1
164,SS,0.6935154697598989,1,4,0.02666516436032497,1,static,validity,500,0.1
164,RV,0.6969290424823728,2,3,0.5413125774135923,0,static,validity,500,0.1
164,Oracle,,2,3,1.0,0,static,validity,500,0.1
164,DM,,2,3,0.9285387541339087,0,static,validity,500,0.1
164,cDM,,2,3,0.051395549001920976,1,static,validity,500,0.1
164,SS,0.8641878634102144,2,3,0.052156109847709235,1,static,validity,500,0.1
164,RV,0.6945599305016255,3,2,0.9700218631097961,0,static,validity,500,0.1
164,Oracle,,3,2,1.0,0,static,validity,500,0.1
164,DM,,3,2,0.999872850440988,0,static,validity,500,0.1
164,cDM,,3,2,0.9026127470565353,0,static,validity,500,0.1
164,SS,1.3824735659921301,3,2,0.6159560983706055,0,static,validity,500,0.1
164,RV,0.6583427673654308,4,1,0.8582834331337326,0,static,validity,500,0.1
164,Oracle,,4,1,1.0,0,static,validity,500,0.1
164,DM,,4,1,1.0,0,static,validity,500,0.1
164,cDM,,4,1,0.9500998003992016,0,static,validity,500,0.1
164,SS,2.266058008371817,4,1,0.47904191616766467,0,static,validity,500,0.1
165,RV,0.6200827039540004,0,5,0.8202245047010527,0,static,validity,500,0.1
165,Oracle,,0,5,1.0,0,static,validity,500,0.1
165,DM,,0,5,0.49347034760527597,0,static,validity,500,0.1
165,cDM,,0,5,0.4067950762535466,0,static,validity,500,0.1
165,SS,0.531242246007934,0,5,0.41132702513384445,0,static,validity,500,0.1
165,RV,0.6294259956170283,1,4,0.651641848151568,0,static,validity,500,0.1
165,Oracle,,1,4,1.0,0,static,validity,500,0.1
165,DM,,1,4,0.630134081733912,0,static,validity,500,0.1
165,cDM,,1,4,0.7277523928211453,0,static,validity,500,0.1
165,SS,0.6526113959450381,1,4,0.10448842150590808,0,static,validity,500,0.1
165,RV,0.6267411197408669,2,3,0.299581683823209,0,static,validity,500,0.1
165,Oracle,,2,3,1.0,0,static,validity,500,0.1
165,DM,,2,3,0.4560199626749023,0,static,validity,500,0.1
165,cDM,,2,3,0.6691295071843408,0,static,validity,500,0.1
165,SS,1.0129903136242853,2,3,0.2951351478466672,0,static,validity,500,0.1
165,RV,0.598269449700642,3,2,0.9311947021835667,0,static,validity,500,0.1
165,Oracle,,3,2,1.0,0,static,validity,500,0.1
165,DM,,3,2,0.37199230027864394,0,static,validity,500,0.1
165,cDM,,3,2,0.4444971252404568,0,static,validity,500,0.1
165,SS,1.2858848235361624,3,2,0.5154537350176001,0,static,validity,500,0.1
165,RV,0.6378226814063223,4,1,0.4650698602794413,0,static,validity,500,0.1
165,Oracle,,4,1,1.0,0,static,validity,500,0.1
165,DM,,4,1,0.2834331337325349,0,static,validity,500,0.1
165,cDM,,4,1,0.2435129740518962,0,static,validity,500,0.1
165,SS,1.615341461101948,4,1,0.06387225548902195,1,static,validity,500,0.1
166,RV,0.7345582996516455,0,5,0.8077063800512629,0,static,validity,500,0.1
166,Oracle,,0,5,1.0,0,static,validity,500,0.1
166,DM,,0,5,0.06601098743178094,1,static,validity,500,0.1
166,cDM,,0,5,0.1974408314535194,0,static,validity,500,0.1
166,SS,0.4962678182954779,0,5,0.873217013480126,0,static,validity,500,0.1
166,RV,0.7372619256921761,1,4,0.3577112833704288,0,static,validity,500,0.1
166,Oracle,,1,4,1.0,0,static,validity,500,0.1
166,DM,,1,4,0.0638090953765726,1,static,validity,500,0.1
166,cDM,,1,4,0.18407752795580004,0,static,validity,500,0.1
166,SS,0.6535709442040478,1,4,0.7829820266848226,0,static,validity,500,0.1
166,RV,0.7540497917062116,2,3,0.24781399397952975,0,static,validity,500,0.1
166,Oracle,,2,3,1.0,0,static,validity,500,0.1
166,DM,,2,3,0.12050517370641725,0,static,validity,500,0.1
166,cDM,,2,3,0.13662215927962484,0,static,validity,500,0.1
166,SS,0.7947213508191987,2,3,0.4008520547624672,0,static,validity,500,0.1
166,RV,0.7784213845760298,3,2,0.011240442349238525,1,static,validity,500,0.1
166,Oracle,,3,2,1.0,0,static,validity,500,0.1
166,DM,,3,2,0.08586081493063898,1,static,validity,500,0.1
166,cDM,,3,2,0.058532321349043695,1,static,validity,500,0.1
166,SS,0.89585022405829,3,2,0.4346726688882544,0,static,validity,500,0.1
166,RV,0.8154498483554912,4,1,0.3273453093812374,0,static,validity,500,0.1
166,Oracle,,4,1,1.0,0,static,validity,500,0.1
166,DM,,4,1,0.08183632734530935,1,static,validity,500,0.1
166,cDM,,4,1,0.2594810379241516,0,static,validity,500,0.1
166,SS,1.4827554032131498,4,1,0.844311377245509,0,static,validity,500,0.1
167,RV,0.9187337120291519,0,5,0.35622857421505294,0,static,validity,500,0.1
167,Oracle,,0,5,1.0,0,static,validity,500,0.1
167,DM,,0,5,0.1452145815595412,0,static,validity,500,0.1
167,cDM,,0,5,0.4505976206940425,0,static,validity,500,0.1
167,SS,0.3766879307899078,0,5,0.6293943642127108,0,static,validity,500,0.1
167,RV,0.9151577263418385,1,4,0.6975145167629683,0,static,validity,500,0.1
167,Oracle,,1,4,1.0,0,static,validity,500,0.1
167,DM,,1,4,0.07670483165326253,1,static,validity,500,0.1
167,cDM,,1,4,0.37592194499796877,0,static,validity,500,0.1
167,SS,0.43627897558864265,1,4,0.20839992766999685,0,static,validity,500,0.1
167,RV,0.9285000801818795,2,3,0.18250516054152693,0,static,validity,500,0.1
167,Oracle,,2,3,1.0,0,static,validity,500,0.1
167,DM,,2,3,0.11144591642823004,0,static,validity,500,0.1
167,cDM,,2,3,0.8067345532491524,0,static,validity,500,0.1
167,SS,0.570336377528112,2,3,0.2293002173023628,0,static,validity,500,0.1
167,RV,0.9143577615759289,3,2,0.19744059656391869,0,static,validity,500,0.1
167,Oracle,,3,2,1.0,0,static,validity,500,0.1
167,DM,,3,2,0.2542154688457076,0,static,validity,500,0.1
167,cDM,,3,2,0.8281298732338789,0,static,validity,500,0.1
167,SS,0.8769412911101073,3,2,0.6609505010808132,0,static,validity,500,0.1
167,RV,0.9232760988954569,4,1,0.061876247504990003,1,static,validity,500,0.1
167,Oracle,,4,1,1.0,0,static,validity,500,0.1
167,DM,,4,1,0.6487025948103793,0,static,validity,500,0.1
167,cDM,,4,1,0.9800399201596807,0,static,validity,500,0.1
167,SS,1.1086716155366094,4,1,0.37524950099800397,0,static,validity,500,0.1
168,RV,1.0399294162321933,0,5,0.324159527071652,0,static,validity,500,0.1
168,Oracle,,0,5,1.0,0,static,validity,500,0.1
168,DM,,0,5,0.5832087899313099,0,static,validity,500,0.1
168,cDM,,0,5,0.2699490491157827,0,static,validity,500,0.1
168,SS,0.37383309561382266,0,5,0.2863955438718855,0,static,validity,500,0.1
168,RV,1.0409563895935965,1,4,0.5884005518053286,0,static,validity,500,0.1
168,Oracle,,1,4,1.0,0,static,validity,500,0.1
168,DM,,1,4,0.6956829483359178,0,static,validity,500,0.1
168,cDM,,1,4,0.17517509372914047,0,static,validity,500,0.1
168,SS,0.5287060118549727,1,4,0.43161165062710904,0,static,validity,500,0.1
168,RV,1.0372511378272842,2,3,0.8083691366471346,0,static,validity,500,0.1
168,Oracle,,2,3,1.0,0,static,validity,500,0.1
168,DM,,2,3,0.6967570395047674,0,static,validity,500,0.1
168,cDM,,2,3,0.18093056204189553,0,static,validity,500,0.1
168,SS,0.7170697976627757,2,3,0.12384062995097983,0,static,validity,500,0.1
168,RV,1.0358373033007127,3,2,0.7464950350910502,0,static,validity,500,0.1
168,Oracle,,3,2,1.0,0,static,validity,500,0.1
168,DM,,3,2,0.4399067038891942,0,static,validity,500,0.1
168,cDM,,3,2,0.07725809581274888,1,static,validity,500,0.1
168,SS,0.8709678214472356,3,2,0.11462507510777686,0,static,validity,500,0.1
168,RV,1.1187451402536208,4,1,0.4131736526946108,0,static,validity,500,0.1
168,Oracle,,4,1,1.0,0,static,validity,500,0.1
168,DM,,4,1,0.46706586826347296,0,static,validity,500,0.1
168,cDM,,4,1,0.22355289421157684,0,static,validity,500,0.1
168,SS,1.1914584369496117,4,1,0.622754491017964,0,static,validity,500,0.1
169,RV,0.6480700278908401,0,5,0.5087994500352158,0,static,validity,500,0.1
169,Oracle,,0,5,1.0,0,static,validity,500,0.1
169,DM,,0,5,0.8746107624853019,0,static,validity,500,0.1
169,cDM,,0,5,0.7937051045566407,0,static,validity,500,0.1
169,SS,0.29019700541886395,0,5,0.4165893967872436,0,static,validity,500,0.1
169,RV,0.6329199030149306,1,4,0.1662564662358946,0,static,validity,500,0.1
169,Oracle,,1,4,1.0,0,static,validity,500,0.1
169,DM,,1,4,0.8069000694058106,0,static,validity,500,0.1
169,cDM,,1,4,0.48780085813744023,0,static,validity,500,0.1
169,SS,0.3693873534741102,1,4,0.7286857223840532,0,static,validity,500,0.1
169,RV,0.6311946998209327,2,3,0.5362262155704547,0,static,validity,500,0.1
169,Oracle,,2,3,1.0,0,static,validity,500,0.1
169,DM,,2,3,0.8143638889591402,0,static,validity,500,0.1
169,cDM,,2,3,0.8282998934490955,0,static,validity,500,0.1
169,SS,0.5927912206271121,2,3,0.8070542846742651,0,static,validity,500,0.1
169,RV,0.6439087499145482,3,2,0.7369993803322263,0,static,validity,500,0.1
169,Oracle,,3,2,1.0,0,static,validity,500,0.1
169,DM,,3,2,0.8108500022502925,0,static,validity,500,0.1
169,cDM,,3,2,0.26548835986041436,0,static,validity,500,0.1
169,SS,0.6776005752564731,3,2,0.5086382060809607,0,static,validity,500,0.1
169,RV,0.583205521207431,4,1,0.9680638722554891,0,static,validity,500,0.1
169,Oracle,,4,1,1.0,0,static,validity,500,0.1
169,DM,,4,1,0.5948103792415169,0,static,validity,500,0.1
169,cDM,,4,1,0.38522954091816364,0,static,validity,500,0.1
169,SS,1.0424203263000504,4,1,0.5029940119760479,0,static,validity,500,0.1
170,RV,0.5651881289083583,0,5,0.2191675299270602,0,static,validity,500,0.1
170,Oracle,,0,5,1.0,0,static,validity,500,0.1
170,DM,,0,5,0.7108302371247823,0,static,validity,500,0.1
170,cDM,,0,5,0.29075194360307166,0,static,validity,500,0.1
170,SS,0.48986851051199143,0,5,0.6070175506690398,0,static,validity,500,0.1
170,RV,0.5728137365259742,1,4,0.09279666232146726,1,static,validity,500,0.1
170,Oracle,,1,4,1.0,0,static,validity,500,0.1
170,DM,,1,4,0.5296233785182762,0,static,validity,500,0.1
170,cDM,,1,4,0.07437278403873882,1,static,validity,500,0.1
170,SS,0.4803439190573261,1,4,0.7599614556674625,0,static,validity,500,0.1
170,RV,0.5858812841985724,2,3,0.4641191675448185,0,static,validity,500,0.1
170,Oracle,,2,3,1.0,0,static,validity,500,0.1
170,DM,,2,3,0.7462612546352345,0,static,validity,500,0.1
170,cDM,,2,3,0.06749972632001404,1,static,validity,500,0.1
170,SS,0.6380646305928174,2,3,0.45857540784193607,0,static,validity,500,0.1
170,RV,0.5625965566998049,3,2,0.1745869902487753,0,static,validity,500,0.1
170,Oracle,,3,2,1.0,0,static,validity,500,0.1
170,DM,,3,2,0.772100651736193,0,static,validity,500,0.1
170,cDM,,3,2,0.3641112880210695,0,static,validity,500,0.1
170,SS,0.7704483222157688,3,2,0.03928371585893739,1,static,validity,500,0.1
170,RV,0.5580913272285644,4,1,0.7724550898203594,0,static,validity,500,0.1
170,Oracle,,4,1,1.0,0,static,validity,500,0.1
170,DM,,4,1,0.7205588822355289,0,static,validity,500,0.1
170,cDM,,4,1,0.09780439121756489,1,static,validity,500,0.1
170,SS,1.8034283821552266,4,1,0.04391217564870258,1,static,validity,500,0.1
171,RV,0.619153650495692,0,5,0.3245303655578999,0,static,validity,500,0.1
171,Oracle,,0,5,1.0,0,static,validity,500,0.1
171,DM,,0,5,0.9658992054285396,0,static,validity,500,0.1
171,cDM,,0,5,0.7413701343464473,0,static,validity,500,0.1
171,SS,0.3935271459670652,0,5,0.11123749134354312,0,static,validity,500,0.1
171,RV,0.6218687423563614,1,4,0.5813562400206915,0,static,validity,500,0.1
171,Oracle,,1,4,1.0,0,static,validity,500,0.1
171,DM,,1,4,0.9711324476999439,0,static,validity,500,0.1
171,cDM,,1,4,0.8364325279343345,0,static,validity,500,0.1
171,SS,0.5165513907907759,1,4,0.02373495872700845,1,static,validity,500,0.1
171,RV,0.6248043559901583,2,3,0.9108092606938589,0,static,validity,500,0.1
171,Oracle,,2,3,1.0,0,static,validity,500,0.1
171,DM,,2,3,0.984490117435872,0,static,validity,500,0.1
171,cDM,,2,3,0.9038655483549879,0,static,validity,500,0.1
171,SS,0.6900471544899971,2,3,0.06573685684485295,1,static,validity,500,0.1
171,RV,0.6500529878732753,3,2,0.7397288925942018,0,static,validity,500,0.1
171,Oracle,,3,2,1.0,0,static,validity,500,0.1
171,DM,,3,2,0.9786879988245868,0,static,validity,500,0.1
171,cDM,,3,2,0.7573233908989943,0,static,validity,500,0.1
171,SS,0.8851707459426832,3,2,0.06287867428348679,1,static,validity,500,0.1
171,RV,0.6961855798012918,4,1,0.25349301397205587,0,static,validity,500,0.1
171,Oracle,,4,1,1.0,0,static,validity,500,0.1
171,DM,,4,1,0.936127744510978,0,static,validity,500,0.1
171,cDM,,4,1,0.9301397205588823,0,static,validity,500,0.1
171,SS,1.3443519456545505,4,1,0.6447105788423153,0,static,validity,500,0.1
172,RV,0.7458445745404173,0,5,0.9980646332841375,0,static,validity,500,0.1
172,Oracle,,0,5,1.0,0,static,validity,500,0.1
172,DM,,0,5,0.28939875804306703,0,static,validity,500,0.1
172,cDM,,0,5,0.28189233404275993,0,static,validity,500,0.1
172,SS,0.36832489601299534,0,5,0.8549542438639778,0,static,validity,500,0.1
172,RV,0.7365306894659654,1,4,0.9999681015974522,0,static,validity,500,0.1
172,Oracle,,1,4,1.0,0,static,validity,500,0.1
172,DM,,1,4,0.35278021384832153,0,static,validity,500,0.1
172,cDM,,1,4,0.26853102399382095,0,static,validity,500,0.1
172,SS,0.4683620050479607,1,4,0.8306274379323072,0,static,validity,500,0.1
172,RV,0.7639919364467112,2,3,0.9659725348969437,0,static,validity,500,0.1
172,Oracle,,2,3,1.0,0,static,validity,500,0.1
172,DM,,2,3,0.371361629877527,0,static,validity,500,0.1
172,cDM,,2,3,0.31538951107030566,0,static,validity,500,0.1
172,SS,0.6239084323641161,2,3,0.35871881518346144,0,static,validity,500,0.1
172,RV,0.7971980997708765,3,2,0.9686148904756792,0,static,validity,500,0.1
172,Oracle,,3,2,1.0,0,static,validity,500,0.1
172,DM,,3,2,0.24190532167127118,0,static,validity,500,0.1
172,cDM,,3,2,0.6798740083669619,0,static,validity,500,0.1
172,SS,0.9881041940983324,3,2,0.5683870208771935,0,static,validity,500,0.1
172,RV,0.8084538179688766,4,1,0.9900199600798403,0,static,validity,500,0.1
172,Oracle,,4,1,1.0,0,static,validity,500,0.1
172,DM,,4,1,0.15768463073852296,0,static,validity,500,0.1
172,cDM,,4,1,0.43113772455089827,0,static,validity,500,0.1
172,SS,1.4906402232866764,4,1,0.3612774451097805,0,static,validity,500,0.1
173,RV,0.6968102051134288,0,5,0.6448276010955281,0,static,validity,500,0.1
173,Oracle,,0,5,1.0,0,static,validity,500,0.1
173,DM,,0,5,0.5177233885856967,0,static,validity,500,0.1
173,cDM,,0,5,0.3690946750875485,0,static,validity,500,0.1
173,SS,0.39412160398790475,0,5,0.8362344750330479,0,static,validity,500,0.1
173,RV,0.7037386864055477,1,4,0.32251641878628684,0,static,validity,500,0.1
173,Oracle,,1,4,1.0,0,static,validity,500,0.1
173,DM,,1,4,0.6661333890408045,0,static,validity,500,0.1
173,cDM,,1,4,0.39996779909380603,0,static,validity,500,0.1
173,SS,0.45696755534585404,1,4,0.2023443415772928,0,static,validity,500,0.1
173,RV,0.6886818579538945,2,3,0.25668973486699076,0,static,validity,500,0.1
173,Oracle,,2,3,1.0,0,static,validity,500,0.1
173,DM,,2,3,0.4827033038460157,0,static,validity,500,0.1
173,cDM,,2,3,0.017246668604987015,1,static,validity,500,0.1
173,SS,0.6386856772186984,2,3,0.13083965356916302,0,static,validity,500,0.1
173,RV,0.6983212793912755,3,2,0.560769559103305,0,static,validity,500,0.1
173,Oracle,,3,2,1.0,0,static,validity,500,0.1
173,DM,,3,2,0.6844131867795129,0,static,validity,500,0.1
173,cDM,,3,2,0.018534687092985697,1,static,validity,500,0.1
173,SS,0.7942218129955498,3,2,0.4208110805623818,0,static,validity,500,0.1
173,RV,0.5614021679589198,4,1,0.9461077844311377,0,static,validity,500,0.1
173,Oracle,,4,1,1.0,0,static,validity,500,0.1
173,DM,,4,1,0.7604790419161677,0,static,validity,500,0.1
173,cDM,,4,1,0.05389221556886226,1,static,validity,500,0.1
173,SS,1.517546399515567,4,1,0.27944111776447106,0,static,validity,500,0.1
174,RV,0.9074260480554992,0,5,0.07763779058171337,1,static,validity,500,0.1
174,Oracle,,0,5,1.0,0,static,validity,500,0.1
174,DM,,0,5,0.7177614383592947,0,static,validity,500,0.1
174,cDM,,0,5,0.33335616551361413,0,static,validity,500,0.1
174,SS,0.44394050429441617,0,5,0.9581521722648157,0,static,validity,500,0.1
174,RV,0.9149137319592685,1,4,0.7103680125930529,0,static,validity,500,0.1
174,Oracle,,1,4,1.0,0,static,validity,500,0.1
174,DM,,1,4,0.6994109552248262,0,static,validity,500,0.1
174,cDM,,1,4,0.33506645754735154,0,static,validity,500,0.1
174,SS,0.5484226192060647,1,4,0.48388960856745067,0,static,validity,500,0.1
174,RV,0.9061875274187016,2,3,0.7971141634220761,0,static,validity,500,0.1
174,Oracle,,2,3,1.0,0,static,validity,500,0.1
174,DM,,2,3,0.8572954054610827,0,static,validity,500,0.1
174,cDM,,2,3,0.4076416306465265,0,static,validity,500,0.1
174,SS,0.8640805038097487,2,3,0.47207443434060736,0,static,validity,500,0.1
174,RV,0.8635442257380526,3,2,0.8409287664367979,0,static,validity,500,0.1
174,Oracle,,3,2,1.0,0,static,validity,500,0.1
174,DM,,3,2,0.8654089827854039,0,static,validity,500,0.1
174,cDM,,3,2,0.5167051878771237,0,static,validity,500,0.1
174,SS,1.0150134634435926,3,2,0.5262282571441682,0,static,validity,500,0.1
174,RV,0.8504815066807557,4,1,0.7584830339321356,0,static,validity,500,0.1
174,Oracle,,4,1,1.0,0,static,validity,500,0.1
174,DM,,4,1,0.9620758483033932,0,static,validity,500,0.1
174,cDM,,4,1,0.8682634730538921,0,static,validity,500,0.1
174,SS,1.5730037810821615,4,1,0.3193612774451097,0,static,validity,500,0.1
175,RV,0.8250754359078932,0,5,0.9052985420488608,0,static,validity,500,0.1
175,Oracle,,0,5,1.0,0,static,validity,500,0.1
175,DM,,0,5,0.14441487236314923,0,static,validity,500,0.1
175,cDM,,0,5,0.04337266364624954,1,static,validity,500,0.1
175,SS,0.4118065498639109,0,5,0.4388107329633143,0,static,validity,500,0.1
175,RV,0.8284730418133559,1,4,0.553658066318915,0,static,validity,500,0.1
175,Oracle,,1,4,1.0,0,static,validity,500,0.1
175,DM,,1,4,0.130140838397774,0,static,validity,500,0.1
175,cDM,,1,4,0.32970274251844056,0,static,validity,500,0.1
175,SS,0.5335599740498718,1,4,0.5197400701965971,0,static,validity,500,0.1
175,RV,0.8177847990218506,2,3,0.16876568332732517,0,static,validity,500,0.1
175,Oracle,,2,3,1.0,0,static,validity,500,0.1
175,DM,,2,3,0.4627577851276402,0,static,validity,500,0.1
175,cDM,,2,3,0.9356740158954855,0,static,validity,500,0.1
175,SS,0.7656951150950132,2,3,0.7914035785063693,0,static,validity,500,0.1
175,RV,0.8390988086036778,3,2,0.016627127763766472,1,static,validity,500,0.1
175,Oracle,,3,2,1.0,0,static,validity,500,0.1
175,DM,,3,2,0.9051020591065632,0,static,validity,500,0.1
175,cDM,,3,2,0.808610343808583,0,static,validity,500,0.1
175,SS,1.1165020486553259,3,2,0.8051840010375549,0,static,validity,500,0.1
175,RV,0.8761412873715289,4,1,0.3812375249501,0,static,validity,500,0.1
175,Oracle,,4,1,1.0,0,static,validity,500,0.1
175,DM,,4,1,0.9101796407185628,0,static,validity,500,0.1
175,cDM,,4,1,0.9960079840319361,0,static,validity,500,0.1
175,SS,1.7129958499557443,4,1,0.776447105788423,0,static,validity,500,0.1
176,RV,0.619851326744785,0,5,0.2721482139091988,0,static,validity,500,0.1
176,Oracle,,0,5,1.0,0,static,validity,500,0.1
176,DM,,0,5,0.5259316411291213,0,static,validity,500,0.1
176,cDM,,0,5,0.38986343309640503,0,static,validity,500,0.1
176,SS,0.4501685506800496,0,5,0.40155975402081195,0,static,validity,500,0.1
176,RV,0.6115493373344987,1,4,0.49654056224972654,0,static,validity,500,0.1
176,Oracle,,1,4,1.0,0,static,validity,500,0.1
176,DM,,1,4,0.3632825301315371,0,static,validity,500,0.1
176,cDM,,1,4,0.1043475989004549,0,static,validity,500,0.1
176,SS,0.514817129190435,1,4,0.7822028304290565,0,static,validity,500,0.1
176,RV,0.6138731314229081,2,3,0.22652972976108224,0,static,validity,500,0.1
176,Oracle,,2,3,1.0,0,static,validity,500,0.1
176,DM,,2,3,0.3862824591215485,0,static,validity,500,0.1
176,cDM,,2,3,0.09753610979266694,1,static,validity,500,0.1
176,SS,0.7218639127539355,2,3,0.48524210558328185,0,static,validity,500,0.1
176,RV,0.636328527584628,3,2,0.30342293667986137,0,static,validity,500,0.1
176,Oracle,,3,2,1.0,0,static,validity,500,0.1
176,DM,,3,2,0.35043730778504534,0,static,validity,500,0.1
176,cDM,,3,2,0.023685975446785242,1,static,validity,500,0.1
176,SS,0.8930557489026791,3,2,0.779981400769387,0,static,validity,500,0.1
176,RV,0.573178093733156,4,1,0.5489021956087825,0,static,validity,500,0.1
176,Oracle,,4,1,1.0,0,static,validity,500,0.1
176,DM,,4,1,0.5109780439121757,0,static,validity,500,0.1
176,cDM,,4,1,0.02594810379241517,1,static,validity,500,0.1
176,SS,1.680800129179217,4,1,0.9141716566866267,0,static,validity,500,0.1
177,RV,0.5065611350268211,0,5,0.5133486432338246,0,static,validity,500,0.1
177,Oracle,,0,5,1.0,0,static,validity,500,0.1
177,DM,,0,5,0.08128869679791255,1,static,validity,500,0.1
177,cDM,,0,5,0.03398287567522616,1,static,validity,500,0.1
177,SS,0.5488178724035871,0,5,0.1555218079144696,0,static,validity,500,0.1
177,RV,0.48854839617117596,1,4,0.24505370456441566,0,static,validity,500,0.1
177,Oracle,,1,4,1.0,0,static,validity,500,0.1
177,DM,,1,4,0.12058389303810711,0,static,validity,500,0.1
177,cDM,,1,4,0.005081799924147289,1,static,validity,500,0.1
177,SS,0.5176527571052513,1,4,0.3981869637959238,0,static,validity,500,0.1
177,RV,0.5032754693341572,2,3,0.5478415110045123,0,static,validity,500,0.1
177,Oracle,,2,3,1.0,0,static,validity,500,0.1
177,DM,,2,3,0.09621753396317602,1,static,validity,500,0.1
177,cDM,,2,3,0.012453225104810128,1,static,validity,500,0.1
177,SS,0.8585851130298486,2,3,0.6086814826704683,0,static,validity,500,0.1
177,RV,0.504645803858085,3,2,0.16903655583600868,0,static,validity,500,0.1
177,Oracle,,3,2,1.0,0,static,validity,500,0.1
177,DM,,3,2,0.11692755805485172,0,static,validity,500,0.1
177,cDM,,3,2,0.030410748649871353,1,static,validity,500,0.1
177,SS,0.9731188572994292,3,2,0.550275699821758,0,static,validity,500,0.1
177,RV,0.43387179611282567,4,1,0.475049900199601,0,static,validity,500,0.1
177,Oracle,,4,1,1.0,0,static,validity,500,0.1
177,DM,,4,1,0.14171656686626746,0,static,validity,500,0.1
177,cDM,,4,1,0.17365269461077845,0,static,validity,500,0.1
177,SS,1.7874839542158905,4,1,0.4271457085828344,0,static,validity,500,0.1
178,RV,0.6191415940066038,0,5,0.5593158847009629,0,static,validity,500,0.1
178,Oracle,,0,5,1.0,0,static,validity,500,0.1
178,DM,,0,5,0.6229970623577341,0,static,validity,500,0.1
178,cDM,,0,5,0.057742216474008665,1,static,validity,500,0.1
178,SS,0.39083096633593195,0,5,0.9611050148759346,0,static,validity,500,0.1
178,RV,0.6232986332428494,1,4,0.07913976297973015,1,static,validity,500,0.1
178,Oracle,,1,4,1.0,0,static,validity,500,0.1
178,DM,,1,4,0.6804729277418635,0,static,validity,500,0.1
178,cDM,,1,4,0.344993582546074,0,static,validity,500,0.1
178,SS,0.4953630047897165,1,4,0.6035128841339271,0,static,validity,500,0.1
178,RV,0.6232386150151984,2,3,0.37217093225084,0,static,validity,500,0.1
178,Oracle,,2,3,1.0,0,static,validity,500,0.1
178,DM,,2,3,0.8198150280792454,0,static,validity,500,0.1
178,cDM,,2,3,0.3616003849983841,0,static,validity,500,0.1
178,SS,0.663847315223915,2,3,0.9888092530719382,0,static,validity,500,0.1
178,RV,0.6378415006867841,3,2,0.13986091060208503,0,static,validity,500,0.1
178,Oracle,,3,2,1.0,0,static,validity,500,0.1
178,DM,,3,2,0.964311430170685,0,static,validity,500,0.1
178,cDM,,3,2,0.588136908876117,0,static,validity,500,0.1
178,SS,1.0524214198227173,3,2,0.8098863960349759,0,static,validity,500,0.1
178,RV,0.6846881393675894,4,1,0.5848303393213572,0,static,validity,500,0.1
178,Oracle,,4,1,1.0,0,static,validity,500,0.1
178,DM,,4,1,0.9660678642714571,0,static,validity,500,0.1
178,cDM,,4,1,0.5089820359281436,0,static,validity,500,0.1
178,SS,1.6654179251392818,4,1,0.44510978043912186,0,static,validity,500,0.1
179,RV,0.7663860900106543,0,5,0.3857548335371854,0,static,validity,500,0.1
179,Oracle,,0,5,1.0,0,static,validity,500,0.1
179,DM,,0,5,0.255810084761576,0,static,validity,500,0.1
179,cDM,,0,5,0.663272743404774,0,static,validity,500,0.1
179,SS,0.5084138097220096,0,5,0.8217397763375973,0,static,validity,500,0.1
179,RV,0.7612794104989946,1,4,0.6071346580362682,0,static,validity,500,0.1
179,Oracle,,1,4,1.0,0,static,validity,500,0.1
179,DM,,1,4,0.13300515388398046,0,static,validity,500,0.1
179,cDM,,1,4,0.2714153392225038,0,static,validity,500,0.1
179,SS,0.7383292042625752,1,4,0.45967207308695923,0,static,validity,500,0.1
179,RV,0.7662859920644349,2,3,0.7978805014682037,0,static,validity,500,0.1
179,Oracle,,2,3,1.0,0,static,validity,500,0.1
179,DM,,2,3,0.137856456319706,0,static,validity,500,0.1
179,cDM,,2,3,0.12155785537648853,0,static,validity,500,0.1
179,SS,0.7993536216572906,2,3,0.8634142955339231,0,static,validity,500,0.1
179,RV,0.7701495136796566,3,2,0.7579641098577956,0,static,validity,500,0.1
179,Oracle,,3,2,1.0,0,static,validity,500,0.1
179,DM,,3,2,0.08517720674886844,1,static,validity,500,0.1
179,cDM,,3,2,0.030069938423630184,1,static,validity,500,0.1
179,SS,1.1994677946579575,3,2,0.7187473696954061,0,static,validity,500,0.1
179,RV,0.7176115432346175,4,1,0.9620758483033932,0,static,validity,500,0.1
179,Oracle,,4,1,1.0,0,static,validity,500,0.1
179,DM,,4,1,0.14570858283433133,0,static,validity,500,0.1
179,cDM,,4,1,0.2994011976047905,0,static,validity,500,0.1
179,SS,1.5696000868162918,4,1,0.7065868263473054,0,static,validity,500,0.1
180,RV,0.7687332930371202,0,5,0.07764165330949781,1,static,validity,500,0.1
180,Oracle,,0,5,1.0,0,static,validity,500,0.1
180,DM,,0,5,0.8741867235241738,0,static,validity,500,0.1
180,cDM,,0,5,0.9621939705319854,0,static,validity,500,0.1
180,SS,0.48738015882778774,0,5,0.025361729656279853,1,static,validity,500,0.1
180,RV,0.7814235599221326,1,4,0.10128732857858608,0,static,validity,500,0.1
180,Oracle,,1,4,1.0,0,static,validity,500,0.1
180,DM,,1,4,0.685342942103057,0,static,validity,500,0.1
180,cDM,,1,4,0.8958363777397104,0,static,validity,500,0.1
