rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
142,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,-0.2974089628234033,0.7425149700598802,0,lagged,validity,500,0.1
142,cDM,,2,-0.07112186391270418,0.7365269461077845,0,lagged,validity,500,0.1
142,SS,0.8160261158409493,2,-0.16989696536428656,0.46506986027944114,0,lagged,validity,500,0.1
142,RC,0.22255733722866228,3,-0.823730106131005,0.9580838323353293,0,lagged,validity,500,0.1
142,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,-0.1429264488718229,0.6367265469061876,0,lagged,validity,500,0.1
142,cDM,,3,-0.1404018322127973,0.8642714570858283,0,lagged,validity,500,0.1
142,SS,0.7007799703644155,3,-1.0049308095450729,0.6067864271457086,0,lagged,validity,500,0.1
142,RC,0.2951054291405682,4,0.04306425761811912,0.25349301397205587,0,lagged,validity,500,0.1
142,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,4,-0.1336273825293835,0.6147704590818364,0,lagged,validity,500,0.1
142,cDM,,4,0.03345303713957804,0.4411177644710579,0,lagged,validity,500,0.1
142,SS,0.6886384682253317,4,-0.5432551503888603,0.7065868263473054,0,lagged,validity,500,0.1
142,RC,0.2648078915126297,5,-0.021477494701584478,0.6027944111776448,0,lagged,validity,500,0.1
142,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,5,-0.6973879945756097,0.9221556886227545,0,lagged,validity,500,0.1
142,cDM,,5,0.0483494343044245,0.35129740518962077,0,lagged,validity,500,0.1
142,SS,0.7514014978955391,5,-1.289797224663786,0.7085828343313373,0,lagged,validity,500,0.1
143,RC,0.5051619869822508,1,-1.7494201460334893,0.8862275449101796,0,lagged,validity,500,0.1
143,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,-0.04150698227659599,0.5109780439121756,0,lagged,validity,500,0.1
143,cDM,,1,0.02726982939460913,0.41916167664670656,0,lagged,validity,500,0.1
143,SS,0.9125340979609026,1,0.3572952852295762,0.1596806387225549,0,lagged,validity,500,0.1
143,RC,0.437791904249202,2,-1.0669075765048424,0.8203592814371258,0,lagged,validity,500,0.1
143,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,0.7676859236578886,0.0718562874251497,1,lagged,validity,500,0.1
143,cDM,,2,0.053316740837372915,0.3253493013972056,0,lagged,validity,500,0.1
143,SS,0.7823770834605065,2,-2.2309520868827617,0.6007984031936128,0,lagged,validity,500,0.1
143,RC,0.4494349618366992,3,-0.8645870838995675,0.5948103792415169,0,lagged,validity,500,0.1
143,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,0.08254576227942922,0.4351297405189621,0,lagged,validity,500,0.1
143,cDM,,3,0.23571564143988677,0.03992015968063872,1,lagged,validity,500,0.1
143,SS,0.7701481616700413,3,-0.31626211638678264,0.2055888223552894,0,lagged,validity,500,0.1
143,RC,0.5501782650446279,4,-4.490370153700299,0.9640718562874252,0,lagged,validity,500,0.1
143,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,-0.19628923370275936,0.6726546906187625,0,lagged,validity,500,0.1
143,cDM,,4,0.21297904744775184,0.07584830339321358,1,lagged,validity,500,0.1
143,SS,0.8725703319385499,4,0.3812330626993024,0.13572854291417166,0,lagged,validity,500,0.1
143,RC,1.007368123721219,5,-3.1319425024584966,0.9141716566866267,0,lagged,validity,500,0.1
143,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,5,-0.03397329870088042,0.5449101796407185,0,lagged,validity,500,0.1
143,cDM,,5,-0.08175393287561399,0.716566866267465,0,lagged,validity,500,0.1
143,SS,0.8711033946410583,5,0.16828945940175402,0.23353293413173654,0,lagged,validity,500,0.1
144,RC,0.6282244955807296,1,-1.8648094664211041,0.6347305389221557,0,lagged,validity,500,0.1
144,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,-0.7762667150482874,0.9201596806387226,0,lagged,validity,500,0.1
144,cDM,,1,-0.029829341378958756,0.5489021956087824,0,lagged,validity,500,0.1
144,SS,0.9044031866499688,1,-0.37554172169284755,0.32934131736526945,0,lagged,validity,500,0.1
144,RC,0.4630039630171519,2,-0.24666367473469647,0.872255489021956,0,lagged,validity,500,0.1
144,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,0.44681903219764885,0.2055888223552894,0,lagged,validity,500,0.1
144,cDM,,2,-0.020967671831418167,0.5528942115768463,0,lagged,validity,500,0.1
144,SS,0.7200155178302796,2,-0.15176971672269532,0.4491017964071856,0,lagged,validity,500,0.1
144,RC,0.4927447307913571,3,0.005883483777557941,0.3073852295409182,0,lagged,validity,500,0.1
144,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,0.8550327840266685,0.08782435129740519,1,lagged,validity,500,0.1
144,cDM,,3,0.11077587789316583,0.19161676646706588,0,lagged,validity,500,0.1
144,SS,0.8829552390595706,3,-0.1307568519703055,0.2774451097804391,0,lagged,validity,500,0.1
144,RC,0.5129572832330737,4,-0.1633086345209489,0.19560878243512975,0,lagged,validity,500,0.1
144,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,-0.7243391525170904,0.9261477045908184,0,lagged,validity,500,0.1
144,cDM,,4,-0.13574861020997667,0.872255489021956,0,lagged,validity,500,0.1
144,SS,0.8229467482713944,4,-1.56987940627398,0.9241516966067864,0,lagged,validity,500,0.1
144,RC,0.490326493476212,5,-0.03647235359258363,0.47704590818363274,0,lagged,validity,500,0.1
144,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,5,0.22453503825329227,0.3812375249500998,0,lagged,validity,500,0.1
144,cDM,,5,-0.19481559235320764,0.9421157684630739,0,lagged,validity,500,0.1
144,SS,0.6858971278460794,5,-0.04322856611198994,0.7485029940119761,0,lagged,validity,500,0.1
145,RC,0.5552902807015168,1,-0.6914704013437453,0.3153692614770459,0,lagged,validity,500,0.1
145,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,-0.27179894249188147,0.6586826347305389,0,lagged,validity,500,0.1
145,cDM,,1,0.12587540099015826,0.15169660678642716,0,lagged,validity,500,0.1
145,SS,0.8961611152175742,1,-0.2741067763029434,0.22554890219560877,0,lagged,validity,500,0.1
145,RC,0.3997884837495587,2,0.20975320874317535,0.2634730538922156,0,lagged,validity,500,0.1
145,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,-0.11172229752081919,0.5409181636726547,0,lagged,validity,500,0.1
145,cDM,,2,-0.26465308505028134,0.9600798403193613,0,lagged,validity,500,0.1
145,SS,0.8898634395635141,2,-0.16741652580845487,0.4491017964071856,0,lagged,validity,500,0.1
145,RC,0.42617715615904384,3,-0.7751993158429561,0.9520958083832335,0,lagged,validity,500,0.1
145,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,-0.1765603613386844,0.6307385229540918,0,lagged,validity,500,0.1
145,cDM,,3,-0.06662888411659831,0.6926147704590818,0,lagged,validity,500,0.1
145,SS,0.9184333388877379,3,-0.3614770432070431,0.1656686626746507,0,lagged,validity,500,0.1
145,RC,0.4675987811422023,4,1.6256409026439727,0.11377245508982035,0,lagged,validity,500,0.1
145,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,4,0.03021533482511985,0.4411177644710579,0,lagged,validity,500,0.1
145,cDM,,4,0.1337034301243619,0.1437125748502994,0,lagged,validity,500,0.1
145,SS,0.8247142017492272,4,-0.4454308847409463,0.8902195608782435,0,lagged,validity,500,0.1
145,RC,0.5844531282603666,5,-1.0184657922981626,0.47704590818363274,0,lagged,validity,500,0.1
145,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,5,-0.6918644660078491,0.9241516966067864,0,lagged,validity,500,0.1
145,cDM,,5,-0.17319142030822984,0.906187624750499,0,lagged,validity,500,0.1
145,SS,0.7999514701523461,5,0.4212051416445468,0.22355289421157684,0,lagged,validity,500,0.1
146,RC,0.45258252068799854,1,0.12606665660345517,0.4590818363273453,0,lagged,validity,500,0.1
146,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,1,-0.6611371682228541,0.9181636726546906,0,lagged,validity,500,0.1
146,cDM,,1,-0.15915794347484608,0.8942115768463074,0,lagged,validity,500,0.1
146,SS,0.8153012125173409,1,0.13371682827312376,0.09181636726546906,1,lagged,validity,500,0.1
146,RC,0.33444252020731474,2,-0.686418304948263,0.8922155688622755,0,lagged,validity,500,0.1
146,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,2,-0.4185044902537307,0.7704590818363274,0,lagged,validity,500,0.1
146,cDM,,2,0.10536993661409513,0.21157684630738524,0,lagged,validity,500,0.1
146,SS,0.8933073373473052,2,-0.2791058793179672,0.21956087824351297,0,lagged,validity,500,0.1
146,RC,0.3087486447065146,3,-0.5277795562715326,0.9441117764471058,0,lagged,validity,500,0.1
146,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,3,-0.3220013401330736,0.716566866267465,0,lagged,validity,500,0.1
146,cDM,,3,0.034591189038391375,0.3972055888223553,0,lagged,validity,500,0.1
146,SS,1.0562468809986694,3,-0.16202157849427373,0.4471057884231537,0,lagged,validity,500,0.1
146,RC,0.4064428189742838,4,-0.0495063153276207,0.21956087824351297,0,lagged,validity,500,0.1
146,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,4,-0.3049247975075576,0.6866267465069861,0,lagged,validity,500,0.1
146,cDM,,4,-0.043027790209918336,0.5868263473053892,0,lagged,validity,500,0.1
146,SS,0.8595214561867836,4,-1.1857012650727987,0.43912175648702595,0,lagged,validity,500,0.1
146,RC,0.4807523022723623,5,-0.2958608375673176,0.36327345309381237,0,lagged,validity,500,0.1
146,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,5,-0.4173238725227261,0.8662674650698603,0,lagged,validity,500,0.1
146,cDM,,5,0.13053849431726502,0.16167664670658682,0,lagged,validity,500,0.1
146,SS,1.4014057259636832,5,-1.0406468656010652,0.49500998003992014,0,lagged,validity,500,0.1
147,RC,0.5211079518634246,1,-1.113086091136927,0.7025948103792415,0,lagged,validity,500,0.1
147,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,1,0.1618793970506967,0.35528942115768464,0,lagged,validity,500,0.1
147,cDM,,1,-0.06199372715277238,0.7105788423153693,0,lagged,validity,500,0.1
147,SS,0.7264833123143696,1,-1.1899271368265008,0.7265469061876247,0,lagged,validity,500,0.1
147,RC,0.32741622844570345,2,-0.6499265411107216,0.5948103792415169,0,lagged,validity,500,0.1
147,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,2,-1.6013143162069141,1.0,0,lagged,validity,500,0.1
147,cDM,,2,-0.00985294462252104,0.5449101796407185,0,lagged,validity,500,0.1
147,SS,0.5411233818218034,2,-0.6584570031588513,0.5588822355289421,0,lagged,validity,500,0.1
147,RC,0.37059391615284315,3,-0.5469956915468552,0.4111776447105788,0,lagged,validity,500,0.1
147,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,3,-0.2254485015950942,0.6966067864271457,0,lagged,validity,500,0.1
147,cDM,,3,-0.15583606341879458,0.9261477045908184,0,lagged,validity,500,0.1
147,SS,0.606760550125369,3,-0.8028141281586452,0.9700598802395209,0,lagged,validity,500,0.1
147,RC,0.2806937414938552,4,-0.5974715507230408,0.7465069860279441,0,lagged,validity,500,0.1
147,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,4,-0.01995473206871751,0.5189620758483033,0,lagged,validity,500,0.1
147,cDM,,4,-0.06465019969026643,0.6167664670658682,0,lagged,validity,500,0.1
147,SS,0.7123912118707206,4,-0.3216258861224507,0.2634730538922156,0,lagged,validity,500,0.1
147,RC,0.7572524544789236,5,-1.508066407378108,0.2634730538922156,0,lagged,validity,500,0.1
147,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
147,DM,,5,-0.09010261424224482,0.5888223552894212,0,lagged,validity,500,0.1
147,cDM,,5,-0.05618439532168383,0.7085828343313373,0,lagged,validity,500,0.1
147,SS,0.5366208895258215,5,0.052761862095369816,0.17365269461077845,0,lagged,validity,500,0.1
148,RC,0.4598484601734384,1,-0.7654515782742892,0.626746506986028,0,lagged,validity,500,0.1
148,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,1,0.027932216579367106,0.47105788423153694,0,lagged,validity,500,0.1
148,cDM,,1,-0.12920911248462114,0.8522954091816367,0,lagged,validity,500,0.1
148,SS,0.6862189348345225,1,-1.032534740866288,0.500998003992016,0,lagged,validity,500,0.1
148,RC,0.20488578892220122,2,0.1000393789086194,0.6287425149700598,0,lagged,validity,500,0.1
148,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,2,-0.6414423133258886,0.8982035928143712,0,lagged,validity,500,0.1
148,cDM,,2,-0.11206537858355398,0.8283433133732535,0,lagged,validity,500,0.1
148,SS,0.7757850320885342,2,-0.6489192326191162,0.2994011976047904,0,lagged,validity,500,0.1
148,RC,0.11363578994991543,3,-0.20431148963589202,0.8902195608782435,0,lagged,validity,500,0.1
148,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,3,-0.6903573025932574,0.9281437125748503,0,lagged,validity,500,0.1
148,cDM,,3,-0.03995895811266032,0.6506986027944112,0,lagged,validity,500,0.1
148,SS,0.6165521617840721,3,-0.6210231502580414,0.4471057884231537,0,lagged,validity,500,0.1
148,RC,0.2962453651708082,4,-0.4518512915364356,0.7844311377245509,0,lagged,validity,500,0.1
148,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,4,0.4056540596450458,0.19161676646706588,0,lagged,validity,500,0.1
148,cDM,,4,0.0789728109175219,0.26147704590818366,0,lagged,validity,500,0.1
148,SS,0.6965928826753447,4,-0.4174619655643571,0.2694610778443114,0,lagged,validity,500,0.1
148,RC,0.5612756703923746,5,-1.8713425062501288,0.8862275449101796,0,lagged,validity,500,0.1
148,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
148,DM,,5,-0.7070221275464257,0.9121756487025948,0,lagged,validity,500,0.1
148,cDM,,5,0.21980196694091603,0.06786427145708583,1,lagged,validity,500,0.1
148,SS,0.7460043460077211,5,-1.5540520762035193,0.9481037924151696,0,lagged,validity,500,0.1
149,RC,0.40018290098547954,1,0.45462960746692876,0.24750499001996007,0,lagged,validity,500,0.1
149,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,1,0.2687782899434746,0.2694610778443114,0,lagged,validity,500,0.1
149,cDM,,1,0.013058839638998943,0.4231536926147705,0,lagged,validity,500,0.1
149,SS,0.779107408628226,1,-0.14257432000816433,0.5209580838323353,0,lagged,validity,500,0.1
149,RC,0.4003162641999166,2,-0.0823516415887929,0.5968063872255489,0,lagged,validity,500,0.1
149,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,2,-0.09070212858384023,0.5528942115768463,0,lagged,validity,500,0.1
149,cDM,,2,-0.031077015602664904,0.5588822355289421,0,lagged,validity,500,0.1
149,SS,0.79482483467898,2,-0.5786078620440619,0.6906187624750499,0,lagged,validity,500,0.1
149,RC,0.30430999861506053,3,-0.052706995211147224,0.041916167664670656,1,lagged,validity,500,0.1
149,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,3,0.48488911453655403,0.14570858283433133,0,lagged,validity,500,0.1
149,cDM,,3,-0.007847923064251118,0.530938123752495,0,lagged,validity,500,0.1
149,SS,0.8274024756041078,3,-1.6975916350105955,0.718562874251497,0,lagged,validity,500,0.1
149,RC,0.266707254620828,4,0.10752145912343955,0.3852295409181637,0,lagged,validity,500,0.1
149,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,4,-0.24064049894844927,0.6367265469061876,0,lagged,validity,500,0.1
149,cDM,,4,0.10506690372173795,0.23952095808383234,0,lagged,validity,500,0.1
149,SS,0.8287876301672805,4,-0.08650516133829633,0.05788423153692615,1,lagged,validity,500,0.1
149,RC,0.49173357611820634,5,-0.8802493636354528,0.27345309381237526,0,lagged,validity,500,0.1
149,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,5,-0.535055933486852,0.8762475049900199,0,lagged,validity,500,0.1
149,cDM,,5,-0.11433029012498233,0.8542914171656687,0,lagged,validity,500,0.1
149,SS,0.8871404192255928,5,-2.7221672754103743,0.8802395209580839,0,lagged,validity,500,0.1
150,RC,0.28156816623998643,1,-0.23304334558690734,0.4530938123752495,0,lagged,validity,500,0.1
150,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,1,-0.08229850975017404,0.5868263473053892,0,lagged,validity,500,0.1
150,cDM,,1,-0.15678239623083465,0.8942115768463074,0,lagged,validity,500,0.1
150,SS,0.8283963999504447,1,-1.3482275514829194,0.7265469061876247,0,lagged,validity,500,0.1
150,RC,0.42351506534909966,2,-0.1307855297853016,0.6586826347305389,0,lagged,validity,500,0.1
150,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,2,0.7827838077332767,0.06387225548902195,1,lagged,validity,500,0.1
150,cDM,,2,0.04617438600521056,0.34530938123752497,0,lagged,validity,500,0.1
150,SS,0.7970516402882658,2,0.5198832790855226,0.1536926147704591,0,lagged,validity,500,0.1
150,RC,0.14374089948934007,3,0.014979521657054518,0.20359281437125748,0,lagged,validity,500,0.1
150,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,3,0.4165666100865725,0.25948103792415167,0,lagged,validity,500,0.1
150,cDM,,3,-0.02631623901528992,0.590818363273453,0,lagged,validity,500,0.1
150,SS,0.6627289124787701,3,0.37041567035751466,0.05788423153692615,1,lagged,validity,500,0.1
150,RC,0.39094957141545805,4,0.37273888450002507,0.007984031936127744,1,lagged,validity,500,0.1
150,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,4,0.009735002405605512,0.4810379241516966,0,lagged,validity,500,0.1
150,cDM,,4,-0.10708017943892958,0.7584830339321357,0,lagged,validity,500,0.1
150,SS,0.7403748556493881,4,-0.12596066466843184,0.12375249500998003,0,lagged,validity,500,0.1
150,RC,0.25279972969403586,5,-0.9371292083808227,0.9780439121756487,0,lagged,validity,500,0.1
150,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,5,-0.565111026246624,0.8682634730538922,0,lagged,validity,500,0.1
150,cDM,,5,0.038566668555208364,0.3812375249500998,0,lagged,validity,500,0.1
150,SS,0.9961021090366811,5,-0.9516117041235124,0.7025948103792415,0,lagged,validity,500,0.1
151,RC,0.4075131653633305,1,-1.034302907832223,0.7624750499001997,0,lagged,validity,500,0.1
151,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,1,0.18708998161645718,0.3872255489021956,0,lagged,validity,500,0.1
151,cDM,,1,0.21340257222171738,0.04590818363273453,1,lagged,validity,500,0.1
151,SS,1.0289871632756717,1,-0.38364305747355437,0.23353293413173654,0,lagged,validity,500,0.1
151,RC,0.06870615981292845,2,-0.021768528952322085,0.8223552894211577,0,lagged,validity,500,0.1
151,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,2,-0.8020812226727373,0.9620758483033932,0,lagged,validity,500,0.1
151,cDM,,2,-0.03546202904413005,0.5888223552894212,0,lagged,validity,500,0.1
151,SS,0.8063183070383175,2,-0.9412898084118286,0.7544910179640718,0,lagged,validity,500,0.1
151,RC,0.16923778574966872,3,-0.003721371391841949,0.45708582834331335,0,lagged,validity,500,0.1
151,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,3,0.12228455005828882,0.3932135728542914,0,lagged,validity,500,0.1
151,cDM,,3,0.035396672296795544,0.4091816367265469,0,lagged,validity,500,0.1
151,SS,0.9729095736258776,3,0.049010728539526836,0.5988023952095808,0,lagged,validity,500,0.1
151,RC,0.0589991952296481,4,0.028294092776953734,0.45109780439121755,0,lagged,validity,500,0.1
151,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,4,1.1984189750567078,0.017964071856287425,1,lagged,validity,500,0.1
151,cDM,,4,0.16273646424488328,0.09580838323353294,1,lagged,validity,500,0.1
151,SS,0.9530874130126904,4,-0.77872431094324,0.5329341317365269,0,lagged,validity,500,0.1
151,RC,0.5978574277802476,5,-0.8521509503070085,0.46506986027944114,0,lagged,validity,500,0.1
151,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,5,-0.07059688919627978,0.5548902195608783,0,lagged,validity,500,0.1
151,cDM,,5,-0.01351877276292658,0.5748502994011976,0,lagged,validity,500,0.1
151,SS,0.8270205602922904,5,-0.9098404012004606,0.9181636726546906,0,lagged,validity,500,0.1
152,RC,0.455255066505537,1,-1.1262932901249636,0.4750499001996008,0,lagged,validity,500,0.1
152,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,1,-0.42179369338400186,0.8403193612774451,0,lagged,validity,500,0.1
152,cDM,,1,0.07370189852555628,0.3333333333333333,0,lagged,validity,500,0.1
152,SS,0.7562939257955154,1,-2.0508665997076476,0.7325349301397206,0,lagged,validity,500,0.1
152,RC,0.4469077028106669,2,1.71892113487954,0.017964071856287425,1,lagged,validity,500,0.1
152,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,2,0.1667416335587046,0.36726546906187624,0,lagged,validity,500,0.1
152,cDM,,2,0.021392336882509546,0.4311377245508982,0,lagged,validity,500,0.1
152,SS,0.850705246678073,2,-1.9429734892623416,0.8842315369261478,0,lagged,validity,500,0.1
152,RC,0.28520820370388505,3,0.29564002313838555,0.005988023952095809,1,lagged,validity,500,0.1
152,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,3,0.6936452375383865,0.06986027944111776,1,lagged,validity,500,0.1
152,cDM,,3,0.05355524012638864,0.36726546906187624,0,lagged,validity,500,0.1
152,SS,0.6861472019052236,3,-0.6100302322920946,0.6187624750499002,0,lagged,validity,500,0.1
152,RC,0.3836359725214827,4,-0.678097188305529,0.7445109780439122,0,lagged,validity,500,0.1
152,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,4,-0.8836608541939888,0.9740518962075848,0,lagged,validity,500,0.1
152,cDM,,4,-0.06793788098221712,0.7465069860279441,0,lagged,validity,500,0.1
152,SS,0.933951829658577,4,0.27962400138131366,0.3033932135728543,0,lagged,validity,500,0.1
152,RC,0.4404918858749627,5,-0.6851315042182684,0.7125748502994012,0,lagged,validity,500,0.1
152,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,5,0.2557934221330958,0.3033932135728543,0,lagged,validity,500,0.1
152,cDM,,5,0.17687907925224375,0.09780439121756487,1,lagged,validity,500,0.1
152,SS,0.9862785800558785,5,-1.088912949074326,0.6986027944111777,0,lagged,validity,500,0.1
153,RC,0.5307435191584882,1,-0.7974736850712184,0.45708582834331335,0,lagged,validity,500,0.1
153,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,1,1.279481885370269,0.003992015968063872,1,lagged,validity,500,0.1
153,cDM,,1,-0.16718191274013386,0.8842315369261478,0,lagged,validity,500,0.1
153,SS,0.9852806191312166,1,-1.496356624482879,0.7744510978043913,0,lagged,validity,500,0.1
153,RC,0.3520835962519249,2,-0.7603739806451038,0.7125748502994012,0,lagged,validity,500,0.1
153,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,2,-0.34723221760893713,0.7764471057884231,0,lagged,validity,500,0.1
153,cDM,,2,0.04516026473531622,0.36327345309381237,0,lagged,validity,500,0.1
153,SS,0.8249609612606458,2,-0.4023094149740114,0.3932135728542914,0,lagged,validity,500,0.1
153,RC,0.473923520671142,3,-1.6423055269834468,0.6526946107784432,0,lagged,validity,500,0.1
153,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,3,0.46278366295467666,0.21956087824351297,0,lagged,validity,500,0.1
153,cDM,,3,0.30055417336728435,0.03592814371257485,1,lagged,validity,500,0.1
153,SS,0.8608861939511951,3,-1.465828730710579,0.6686626746506986,0,lagged,validity,500,0.1
153,RC,0.48358393974979474,4,-2.178737969207206,0.8702594810379242,0,lagged,validity,500,0.1
153,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,4,-0.014561631694202149,0.499001996007984,0,lagged,validity,500,0.1
153,cDM,,4,-0.09284866669487643,0.7604790419161677,0,lagged,validity,500,0.1
153,SS,0.8540101725426882,4,-0.2935228129808715,0.13373253493013973,0,lagged,validity,500,0.1
153,RC,0.6978932418875308,5,-0.8256668021116736,0.16766467065868262,0,lagged,validity,500,0.1
153,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,5,0.1723214569263235,0.3852295409181637,0,lagged,validity,500,0.1
153,cDM,,5,0.06642067350512473,0.2894211576846307,0,lagged,validity,500,0.1
153,SS,0.8868150614378786,5,0.8836405990649137,0.005988023952095809,1,lagged,validity,500,0.1
154,RC,0.5371196680001571,1,-0.8389435955353953,0.46506986027944114,0,lagged,validity,500,0.1
154,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,1,0.20496281857518567,0.3393213572854291,0,lagged,validity,500,0.1
154,cDM,,1,-0.008246597463467297,0.5449101796407185,0,lagged,validity,500,0.1
154,SS,0.8103659342816033,1,-0.30293731380943867,0.34530938123752497,0,lagged,validity,500,0.1
154,RC,0.3592184377865827,2,-1.1161509301860377,0.9600798403193613,0,lagged,validity,500,0.1
154,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,2,0.0814485750968839,0.4311377245508982,0,lagged,validity,500,0.1
154,cDM,,2,0.017613802974919674,0.47704590818363274,0,lagged,validity,500,0.1
154,SS,0.947408124057354,2,-1.5900823460037479,0.11377245508982035,0,lagged,validity,500,0.1
154,RC,0.203492122258757,3,-0.12330444148319741,0.25149700598802394,0,lagged,validity,500,0.1
154,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,3,0.7124947463174214,0.06786427145708583,1,lagged,validity,500,0.1
154,cDM,,3,0.03311190240651699,0.4251497005988024,0,lagged,validity,500,0.1
154,SS,0.8093303890330943,3,-0.022137700551564256,0.5249500998003992,0,lagged,validity,500,0.1
154,RC,0.24271216323194972,4,-0.1385382057569644,0.34930139720558884,0,lagged,validity,500,0.1
154,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,4,-0.18959294450410352,0.626746506986028,0,lagged,validity,500,0.1
154,cDM,,4,-0.13860162274401133,0.8383233532934131,0,lagged,validity,500,0.1
154,SS,0.8116041266779662,4,0.055511104113082424,0.09580838323353294,1,lagged,validity,500,0.1
154,RC,0.595017889040778,5,1.0756013175949513,0.03992015968063872,1,lagged,validity,500,0.1
154,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,5,-0.49463893874120884,0.844311377245509,0,lagged,validity,500,0.1
154,cDM,,5,-0.1688848164367933,0.9041916167664671,0,lagged,validity,500,0.1
154,SS,0.9634333414480368,5,-0.7091023742580077,0.908183632734531,0,lagged,validity,500,0.1
155,RC,0.3853361796219268,1,0.2335226556175814,0.10778443113772455,0,lagged,validity,500,0.1
155,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,1,0.30487496369042666,0.2774451097804391,0,lagged,validity,500,0.1
155,cDM,,1,-0.18098331234991846,0.9121756487025948,0,lagged,validity,500,0.1
