rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
166,SS,1.7869684267378592,4,-10.996060769992997,0.24750499001996007,0,lagged,validity,500,0.1
167,RC,0.35813997141163123,0,-2.3415977158372643,0.041916167664670656,1,lagged,validity,500,0.1
167,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,0,-0.24266526782564862,0.9461077844311377,0,lagged,validity,500,0.1
167,cDM,,0,-0.08927047022670122,0.9540918163672655,0,lagged,validity,500,0.1
167,SS,0.3553913504310494,0,0.627542542433942,0.8023952095808383,0,lagged,validity,500,0.1
167,RC,0.3674845893375943,1,-4.556713087964566,0.4411177644710579,0,lagged,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,1,-0.2990730274566076,0.9041916167664671,0,lagged,validity,500,0.1
167,cDM,,1,-0.08137671733836428,0.8802395209580839,0,lagged,validity,500,0.1
167,SS,0.47659229792006597,1,-1.6704678155220976,0.3992015968063872,0,lagged,validity,500,0.1
167,RC,0.32843096628188045,2,-0.23231659494781987,0.15768463073852296,0,lagged,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,2,-0.4535567808189322,0.9620758483033932,0,lagged,validity,500,0.1
167,cDM,,2,-0.09050193647152004,0.8522954091816367,0,lagged,validity,500,0.1
167,SS,0.6021051604535618,2,2.792966107825071,0.17564870259481039,0,lagged,validity,500,0.1
167,RC,0.33338185395258824,3,-0.6562104119225838,0.7664670658682635,0,lagged,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,3,-0.5960633853310254,0.9600798403193613,0,lagged,validity,500,0.1
167,cDM,,3,-0.21477989270004474,0.9800399201596807,0,lagged,validity,500,0.1
167,SS,0.8822077258931977,3,1.2054119547061486,0.22355289421157684,0,lagged,validity,500,0.1
167,RC,0.5735613942584753,4,2.1441834811060967,0.023952095808383235,1,lagged,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,4,-0.4697396328619218,0.8183632734530938,0,lagged,validity,500,0.1
167,cDM,,4,-0.21387072361315412,0.8702594810379242,0,lagged,validity,500,0.1
167,SS,1.345219042495982,4,-13.361533615272727,0.31137724550898205,0,lagged,validity,500,0.1
168,RC,0.31835583197187034,0,-1.7267510114521714,0.6926147704590818,0,lagged,validity,500,0.1
168,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,0,-0.09683857965477452,0.6866267465069861,0,lagged,validity,500,0.1
168,cDM,,0,-0.022740534780497756,0.6706586826347305,0,lagged,validity,500,0.1
168,SS,0.39101186220182643,0,1.7684153358583117,0.03992015968063872,1,lagged,validity,500,0.1
168,RC,0.27817980858989,1,-1.9233076201047927,0.9321357285429142,0,lagged,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,1,0.0013307913563426338,0.48502994011976047,0,lagged,validity,500,0.1
168,cDM,,1,0.07067288754990965,0.13373253493013973,0,lagged,validity,500,0.1
168,SS,0.4571815317850866,1,-0.7750315987931866,0.6706586826347305,0,lagged,validity,500,0.1
168,RC,0.3526691162135975,2,-2.6720531282568984,0.9461077844311377,0,lagged,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,2,-0.15678786824830912,0.7305389221556886,0,lagged,validity,500,0.1
168,cDM,,2,0.023936813080828245,0.37924151696606784,0,lagged,validity,500,0.1
168,SS,0.5307677996418442,2,3.138097409368207,0.05788423153692615,1,lagged,validity,500,0.1
168,RC,0.30257583858468395,3,2.2706522540883842,0.23353293413173654,0,lagged,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,3,-0.14600959598043256,0.6626746506986028,0,lagged,validity,500,0.1
168,cDM,,3,-0.06551449212010835,0.7145708582834331,0,lagged,validity,500,0.1
168,SS,0.8294893143261654,3,-6.68507552398859,0.592814371257485,0,lagged,validity,500,0.1
168,RC,0.3165903491293388,4,2.1994739531529075,0.09580838323353294,1,lagged,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,4,-0.2108450182308113,0.6287425149700598,0,lagged,validity,500,0.1
168,cDM,,4,0.02660669073092989,0.4471057884231537,0,lagged,validity,500,0.1
168,SS,1.3498406471041693,4,-12.427907295864626,0.4750499001996008,0,lagged,validity,500,0.1
169,RC,0.4041163255902592,0,-4.996451860460272,0.716566866267465,0,lagged,validity,500,0.1
169,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,0,-0.06849317068684732,0.6626746506986028,0,lagged,validity,500,0.1
169,cDM,,0,-0.04353817506859583,0.8083832335329342,0,lagged,validity,500,0.1
169,SS,0.4092288910787036,0,-2.543611432140671,0.6846307385229541,0,lagged,validity,500,0.1
169,RC,0.31705070346697634,1,-3.287365840997766,0.7624750499001997,0,lagged,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,1,-0.09991929006608737,0.6786427145708582,0,lagged,validity,500,0.1
169,cDM,,1,0.014202710831079275,0.4171656686626746,0,lagged,validity,500,0.1
169,SS,0.33723842365977486,1,-2.0150479979306253,0.37325349301397204,0,lagged,validity,500,0.1
169,RC,0.34576372710637426,2,0.3734360581736806,0.021956087824351298,1,lagged,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,2,0.042804002674609674,0.44510978043912175,0,lagged,validity,500,0.1
169,cDM,,2,-0.02463263155779911,0.6726546906187625,0,lagged,validity,500,0.1
169,SS,0.4537539633553726,2,1.7802002205972727,0.005988023952095809,1,lagged,validity,500,0.1
169,RC,0.2621898533425715,3,-1.27622888114909,0.45708582834331335,0,lagged,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,3,-0.11999844556020015,0.6467065868263473,0,lagged,validity,500,0.1
169,cDM,,3,-0.060182044398675104,0.7285429141716567,0,lagged,validity,500,0.1
169,SS,0.6915727292698565,3,1.7640192999963884,0.09780439121756487,1,lagged,validity,500,0.1
169,RC,0.1994976092665668,4,0.430853032842748,0.13572854291417166,0,lagged,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,4,0.506362916657388,0.21956087824351297,0,lagged,validity,500,0.1
169,cDM,,4,-0.1350136479614611,0.7844311377245509,0,lagged,validity,500,0.1
169,SS,0.7983625851856433,4,-0.7923529962911386,0.437125748502994,0,lagged,validity,500,0.1
170,RC,0.478803961791557,0,-3.38638040116723,0.16766467065868262,0,lagged,validity,500,0.1
170,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,0,0.023133499777099276,0.4291417165668663,0,lagged,validity,500,0.1
170,cDM,,0,-0.06934849017314573,0.8882235528942116,0,lagged,validity,500,0.1
170,SS,0.46088004544385397,0,2.300987178511941,0.05189620758483034,1,lagged,validity,500,0.1
170,RC,0.40393042531069795,1,-4.4478583332900605,0.8822355289421158,0,lagged,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,1,0.11570365030259852,0.2954091816367265,0,lagged,validity,500,0.1
170,cDM,,1,0.002929042580996015,0.47305389221556887,0,lagged,validity,500,0.1
170,SS,0.4148836887654274,1,0.5941701806801816,0.6766467065868264,0,lagged,validity,500,0.1
170,RC,0.5332686718627532,2,-0.10456220506619873,0.23552894211576847,0,lagged,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,2,0.08111637109047777,0.39520958083832336,0,lagged,validity,500,0.1
170,cDM,,2,-0.06872468072026205,0.7924151696606786,0,lagged,validity,500,0.1
170,SS,0.5715798512095032,2,0.9145042293460683,0.4091816367265469,0,lagged,validity,500,0.1
170,RC,0.4125654565006237,3,-0.09012047792410782,0.592814371257485,0,lagged,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,3,-0.020452086221402613,0.5289421157684631,0,lagged,validity,500,0.1
170,cDM,,3,-0.18127914328270694,0.9640718562874252,0,lagged,validity,500,0.1
170,SS,0.5537710956477435,3,-2.4149309319800505,0.48303393213572854,0,lagged,validity,500,0.1
170,RC,0.6414843108714351,4,-2.1214056832222505,0.26147704590818366,0,lagged,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,4,0.4856081019719894,0.21357285429141717,0,lagged,validity,500,0.1
170,cDM,,4,0.03209247589267877,0.4231536926147705,0,lagged,validity,500,0.1
170,SS,1.2036918297447894,4,-22.301331807383438,0.9481037924151696,0,lagged,validity,500,0.1
171,RC,0.5337214662542048,0,-2.6587023851756557,0.05588822355289421,1,lagged,validity,500,0.1
171,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,0,-0.0016190595115527894,0.49700598802395207,0,lagged,validity,500,0.1
171,cDM,,0,0.008327395467053472,0.4431137724550898,0,lagged,validity,500,0.1
171,SS,0.42114738409765656,0,1.1215675695407739,0.6127744510978044,0,lagged,validity,500,0.1
171,RC,0.38859867852086943,1,0.33915237813213833,0.1317365269461078,0,lagged,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,1,-0.07563403895081147,0.6626746506986028,0,lagged,validity,500,0.1
171,cDM,,1,-0.020556657804621584,0.624750499001996,0,lagged,validity,500,0.1
171,SS,0.4836935000993807,1,3.325863962782819,0.20758483033932135,0,lagged,validity,500,0.1
171,RC,0.5912286813067545,2,0.18495002082866666,0.20159680638722555,0,lagged,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,2,0.0023957914416728454,0.499001996007984,0,lagged,validity,500,0.1
171,cDM,,2,0.05978655810711068,0.2634730538922156,0,lagged,validity,500,0.1
171,SS,0.7356697363000707,2,3.1720352316210043,0.7045908183632734,0,lagged,validity,500,0.1
171,RC,0.42650512663602996,3,3.97962789996191,0.6347305389221557,0,lagged,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,3,-0.22125824084936024,0.7425149700598802,0,lagged,validity,500,0.1
171,cDM,,3,-0.09137682224498138,0.8063872255489022,0,lagged,validity,500,0.1
171,SS,1.1892369371454983,3,-2.33040255190738,0.5489021956087824,0,lagged,validity,500,0.1
171,RC,0.8508749557973636,4,-4.573882191836336,0.34530938123752497,0,lagged,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,4,-0.2942310607798865,0.7325349301397206,0,lagged,validity,500,0.1
171,cDM,,4,0.0996256894347097,0.26147704590818366,0,lagged,validity,500,0.1
171,SS,1.7395301393638178,4,-15.394082196044742,0.2554890219560878,0,lagged,validity,500,0.1
172,RC,0.3488731313140029,0,-2.9619389256763604,0.20758483033932135,0,lagged,validity,500,0.1
172,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,0,-0.23573709728592904,0.9141716566866267,0,lagged,validity,500,0.1
172,cDM,,0,0.018653074205412724,0.39520958083832336,0,lagged,validity,500,0.1
172,SS,0.356158491571654,0,1.4043842283287948,0.281437125748503,0,lagged,validity,500,0.1
172,RC,0.24166577527285213,1,0.005757719027399633,0.021956087824351298,1,lagged,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,1,-0.35544716256699205,0.9800399201596807,0,lagged,validity,500,0.1
172,cDM,,1,-0.04732699851875755,0.7664670658682635,0,lagged,validity,500,0.1
172,SS,0.5093644500708132,1,-3.3429538846937255,0.9700598802395209,0,lagged,validity,500,0.1
172,RC,0.3039381882618392,2,-2.4888332446689216,0.36926147704590817,0,lagged,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,2,-0.17315319148136146,0.7704590818363274,0,lagged,validity,500,0.1
172,cDM,,2,0.11402446260669341,0.0718562874251497,1,lagged,validity,500,0.1
172,SS,0.5635120870356295,2,-0.9803101419252019,0.8802395209580839,0,lagged,validity,500,0.1
172,RC,0.3457819171045955,3,1.3226893222834066,0.11377245508982035,0,lagged,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,3,-0.48511036241371863,0.9221556886227545,0,lagged,validity,500,0.1
172,cDM,,3,0.14148506271131,0.09780439121756487,1,lagged,validity,500,0.1
172,SS,0.737027894723723,3,1.813174026616098,0.3333333333333333,0,lagged,validity,500,0.1
172,RC,0.4252940204167992,4,-3.8890452663581465,0.5429141716566867,0,lagged,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,4,-0.6731550535534654,0.8622754491017964,0,lagged,validity,500,0.1
172,cDM,,4,0.36263858053986237,0.04590818363273453,1,lagged,validity,500,0.1
172,SS,1.3946112087798164,4,-8.49318725510733,0.624750499001996,0,lagged,validity,500,0.1
173,RC,0.25214828838208103,0,0.8968774147864643,0.08782435129740519,1,lagged,validity,500,0.1
173,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,0,0.17119208614169962,0.1317365269461078,0,lagged,validity,500,0.1
173,cDM,,0,-0.018627022081623833,0.6367265469061876,0,lagged,validity,500,0.1
173,SS,0.4133000500255856,0,-1.0250292983866425,0.8522954091816367,0,lagged,validity,500,0.1
173,RC,0.3797826853181361,1,1.1319632658520056,0.007984031936127744,1,lagged,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,1,0.4096689768456888,0.013972055888223553,1,lagged,validity,500,0.1
173,cDM,,1,0.20214564399024737,0.001996007984031936,1,lagged,validity,500,0.1
173,SS,0.5176117102390675,1,-0.13883424108024145,0.7125748502994012,0,lagged,validity,500,0.1
173,RC,0.4859387317510895,2,1.5929135261384184,0.03592814371257485,1,lagged,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,2,0.2733008709248823,0.12974051896207583,0,lagged,validity,500,0.1
173,cDM,,2,0.041227975322048,0.2994011976047904,0,lagged,validity,500,0.1
173,SS,0.6409812198439658,2,3.662703711547703,0.7504990019960079,0,lagged,validity,500,0.1
173,RC,0.3878156656228284,3,-0.9275463970852778,0.19161676646706588,0,lagged,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,3,0.8094759045305665,0.015968063872255488,1,lagged,validity,500,0.1
173,cDM,,3,0.23127162643827803,0.015968063872255488,1,lagged,validity,500,0.1
173,SS,0.837340057083188,3,-4.405385091733739,0.7764471057884231,0,lagged,validity,500,0.1
173,RC,0.40811957079106614,4,2.0753760577447444,0.017964071856287425,1,lagged,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,4,0.617924260241502,0.16766467065868262,0,lagged,validity,500,0.1
173,cDM,,4,0.2414586073378126,0.0998003992015968,1,lagged,validity,500,0.1
173,SS,1.770694019185848,4,-29.27850949740232,0.7425149700598802,0,lagged,validity,500,0.1
174,RC,0.29874240653329903,0,-2.428354768718225,0.14570858283433133,0,lagged,validity,500,0.1
174,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,0,0.16295796215449948,0.16167664670658682,0,lagged,validity,500,0.1
174,cDM,,0,-0.015771265630850954,0.626746506986028,0,lagged,validity,500,0.1
174,SS,0.4788971368876915,0,-0.043349189486383465,0.7604790419161677,0,lagged,validity,500,0.1
174,RC,0.3445389667538197,1,-2.4605553395053645,0.6526946107784432,0,lagged,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,1,0.18732733178573402,0.2155688622754491,0,lagged,validity,500,0.1
174,cDM,,1,-0.027660741496576862,0.6287425149700598,0,lagged,validity,500,0.1
174,SS,0.5450573243264936,1,2.75992339465048,0.499001996007984,0,lagged,validity,500,0.1
174,RC,0.34142508971362706,2,3.991947856719438,0.015968063872255488,1,lagged,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,2,0.6037819456551037,0.01996007984031936,1,lagged,validity,500,0.1
174,cDM,,2,0.15085875920949474,0.05389221556886228,1,lagged,validity,500,0.1
174,SS,0.7138565153448457,2,5.147752355850028,0.2954091816367265,0,lagged,validity,500,0.1
174,RC,0.42111599462943894,3,2.158682013803624,0.04790419161676647,1,lagged,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,3,0.6578743569913059,0.023952095808383235,1,lagged,validity,500,0.1
174,cDM,,3,0.1235720941871453,0.13972055888223553,0,lagged,validity,500,0.1
174,SS,0.9286413102123542,3,-0.4553657746531916,0.4231536926147705,0,lagged,validity,500,0.1
174,RC,0.4732748037269952,4,0.16281479907967356,0.25748502994011974,0,lagged,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,4,0.49529024525729315,0.18363273453093812,0,lagged,validity,500,0.1
174,cDM,,4,-0.09208449807872791,0.6866267465069861,0,lagged,validity,500,0.1
174,SS,1.463325580600091,4,-2.951569999083079,0.17165668662674652,0,lagged,validity,500,0.1
175,RC,0.3717839132940116,0,-4.88895128435361,0.47105788423153694,0,lagged,validity,500,0.1
175,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,0,0.1445281178674349,0.2215568862275449,0,lagged,validity,500,0.1
175,cDM,,0,-0.012890548781315106,0.5828343313373253,0,lagged,validity,500,0.1
175,SS,0.4292239645210971,0,-0.24624338535511098,0.6926147704590818,0,lagged,validity,500,0.1
175,RC,0.39696458455984535,1,1.4010120789160783,0.08782435129740519,1,lagged,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,1,0.18763265879442514,0.19560878243512975,0,lagged,validity,500,0.1
175,cDM,,1,-0.01580818375256993,0.5688622754491018,0,lagged,validity,500,0.1
175,SS,0.6247950073679658,1,1.0568546806101717,0.21956087824351297,0,lagged,validity,500,0.1
175,RC,0.30616023118828434,2,-1.208900065719325,0.2155688622754491,0,lagged,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,2,0.26809532136968633,0.13373253493013973,0,lagged,validity,500,0.1
175,cDM,,2,0.008249893940477092,0.49700598802395207,0,lagged,validity,500,0.1
175,SS,0.6325520490276711,2,1.8644682125541585,0.3153692614770459,0,lagged,validity,500,0.1
175,RC,0.45876872976622923,3,-2.491407005212246,0.6846307385229541,0,lagged,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,3,0.3939587674121123,0.1217564870259481,0,lagged,validity,500,0.1
175,cDM,,3,0.022766682664026913,0.4251497005988024,0,lagged,validity,500,0.1
175,SS,0.8192546812132948,3,3.71484369652802,0.33532934131736525,0,lagged,validity,500,0.1
175,RC,0.6946396103983141,4,-0.3058066897504421,0.07385229540918163,1,lagged,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,4,0.34417997510444076,0.2954091816367265,0,lagged,validity,500,0.1
175,cDM,,4,-0.19324004682059645,0.8403193612774451,0,lagged,validity,500,0.1
175,SS,1.653971863955596,4,-18.752034333659545,0.3992015968063872,0,lagged,validity,500,0.1
176,RC,0.243714686272466,0,-1.6810536087206693,0.8223552894211577,0,lagged,validity,500,0.1
176,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,0,-0.24587257742233376,0.9500998003992016,0,lagged,validity,500,0.1
176,cDM,,0,0.030173803718123053,0.27345309381237526,0,lagged,validity,500,0.1
176,SS,0.34357317953170136,0,-0.4586666954583448,0.5588822355289421,0,lagged,validity,500,0.1
176,RC,0.20243304301394327,1,-1.9606367639580233,0.7724550898203593,0,lagged,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,1,-0.3425590639218369,0.9780439121756487,0,lagged,validity,500,0.1
176,cDM,,1,0.008808297721422368,0.4530938123752495,0,lagged,validity,500,0.1
176,SS,0.5058648670109079,1,1.2398253340816505,0.1377245508982036,0,lagged,validity,500,0.1
176,RC,0.29866454752162824,2,-2.2242162673338925,0.9740518962075848,0,lagged,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,2,-0.41803514577369677,0.9580838323353293,0,lagged,validity,500,0.1
176,cDM,,2,-0.014976395800859197,0.5588822355289421,0,lagged,validity,500,0.1
176,SS,0.5788654246947574,2,0.9519948713504851,0.49700598802395207,0,lagged,validity,500,0.1
176,RC,0.39087056624753536,3,2.5442817361912886,0.6846307385229541,0,lagged,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,3,-0.7321626028187653,0.9880239520958084,0,lagged,validity,500,0.1
176,cDM,,3,-0.07186931092189089,0.7604790419161677,0,lagged,validity,500,0.1
176,SS,0.9229115543693875,3,-2.5654799312236083,0.38323353293413176,0,lagged,validity,500,0.1
176,RC,0.24341934924681882,4,1.2611667470926935,0.5668662674650699,0,lagged,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,4,-0.9962245251787374,0.9421157684630739,0,lagged,validity,500,0.1
176,cDM,,4,-0.20698516350388063,0.874251497005988,0,lagged,validity,500,0.1
176,SS,1.2542080836535823,4,-15.262389546543844,0.7664670658682635,0,lagged,validity,500,0.1
177,RC,0.3612500000723643,0,-2.1572199785290787,0.6087824351297405,0,lagged,validity,500,0.1
177,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,0,0.16800067438190547,0.14171656686626746,0,lagged,validity,500,0.1
177,cDM,,0,-0.03817840934778916,0.7485029940119761,0,lagged,validity,500,0.1
177,SS,0.3695196292070142,0,0.7862877868197002,0.2754491017964072,0,lagged,validity,500,0.1
177,RC,0.35937213464015816,1,-3.494822026715675,0.6686626746506986,0,lagged,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,1,0.12023300381520852,0.2874251497005988,0,lagged,validity,500,0.1
177,cDM,,1,-0.14228662115056914,0.9840319361277445,0,lagged,validity,500,0.1
177,SS,0.558641855219291,1,-1.1106588730531257,0.2654690618762475,0,lagged,validity,500,0.1
177,RC,0.27580895513919473,2,-3.6297974818272922,0.9560878243512974,0,lagged,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,2,0.12179313983085088,0.32335329341317365,0,lagged,validity,500,0.1
177,cDM,,2,-0.09541648180844191,0.8602794411177644,0,lagged,validity,500,0.1
177,SS,0.5440256948860799,2,2.1104752630311925,0.6427145708582834,0,lagged,validity,500,0.1
177,RC,0.3168292226944581,3,-4.1254042193621,0.8842315369261478,0,lagged,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,3,0.4254937782534831,0.1157684630738523,0,lagged,validity,500,0.1
177,cDM,,3,-0.06318095079266338,0.718562874251497,0,lagged,validity,500,0.1
177,SS,0.8922439870541596,3,-2.005186373515224,0.7864271457085829,0,lagged,validity,500,0.1
177,RC,0.3856552467638465,4,0.19509288015161008,0.5868263473053892,0,lagged,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,4,1.0282158389054021,0.0499001996007984,1,lagged,validity,500,0.1
177,cDM,,4,-0.06721660786259726,0.6387225548902196,0,lagged,validity,500,0.1
177,SS,1.631924230639437,4,-20.26037156216553,0.5528942115768463,0,lagged,validity,500,0.1
178,RC,0.45156271485497124,0,-3.0828222034710815,0.4151696606786427,0,lagged,validity,500,0.1
178,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,0,-0.13788664307775514,0.7984031936127745,0,lagged,validity,500,0.1
178,cDM,,0,-0.010975623346561002,0.5788423153692615,0,lagged,validity,500,0.1
178,SS,0.47478953411096525,0,-1.7538557428900454,0.7265469061876247,0,lagged,validity,500,0.1
178,RC,0.32203051794265847,1,0.9674911481214197,0.5469061876247505,0,lagged,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,1,-0.07864668937334032,0.688622754491018,0,lagged,validity,500,0.1
178,cDM,,1,0.09068111671537424,0.07984031936127745,1,lagged,validity,500,0.1
178,SS,0.5430523938827132,1,-0.7138879441359949,0.8582834331337326,0,lagged,validity,500,0.1
178,RC,0.6010212025451576,2,-2.7848249524125457,0.20758483033932135,0,lagged,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,2,-0.04386732207939977,0.5568862275449101,0,lagged,validity,500,0.1
178,cDM,,2,0.048865910448995666,0.3073852295409182,0,lagged,validity,500,0.1
178,SS,0.691892113407544,2,-2.9719574621133567,0.46506986027944114,0,lagged,validity,500,0.1
178,RC,0.4052365328638742,3,-1.4226397149769983,0.35728542914171657,0,lagged,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,3,-0.010556979601164779,0.49101796407185627,0,lagged,validity,500,0.1
178,cDM,,3,0.07497199025795794,0.20758483033932135,0,lagged,validity,500,0.1
178,SS,0.7486355270504573,3,-1.2454514358878952,0.5329341317365269,0,lagged,validity,500,0.1
178,RC,0.43501750549163565,4,-3.817184083163866,0.17165668662674652,0,lagged,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,4,-0.13639610494273302,0.6087824351297405,0,lagged,validity,500,0.1
178,cDM,,4,0.0018911847578239466,0.4930139720558882,0,lagged,validity,500,0.1
178,SS,1.4032912715661703,4,-4.631540155965484,0.8243512974051896,0,lagged,validity,500,0.1
179,RC,0.2165502866025411,0,-0.059454252283503276,0.4251497005988024,0,lagged,validity,500,0.1
179,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,0,0.11718603112277262,0.22355289421157684,0,lagged,validity,500,0.1
179,cDM,,0,-0.0725820938768561,0.8762475049900199,0,lagged,validity,500,0.1
179,SS,0.35006851287303303,0,1.1158834368025092,0.6407185628742516,0,lagged,validity,500,0.1
179,RC,0.3776595273003913,1,-1.23891980648752,0.5129740518962076,0,lagged,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,1,0.47070177042630523,0.007984031936127744,1,lagged,validity,500,0.1
179,cDM,,1,0.04626279966542968,0.2215568862275449,0,lagged,validity,500,0.1
179,SS,0.4951287088271301,1,0.017059801058560975,0.5508982035928144,0,lagged,validity,500,0.1
179,RC,0.3054366592659075,2,-4.396304760026436,0.8562874251497006,0,lagged,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,2,0.3277771323524206,0.0998003992015968,1,lagged,validity,500,0.1
179,cDM,,2,-0.08291590195727207,0.8383233532934131,0,lagged,validity,500,0.1
179,SS,0.708239158568884,2,0.2674455634908324,0.5449101796407185,0,lagged,validity,500,0.1
179,RC,0.4327534046851982,3,-7.236233047932984,0.9760479041916168,0,lagged,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,3,0.6266566888294358,0.027944111776447105,1,lagged,validity,500,0.1
179,cDM,,3,-0.013716318414223647,0.5449101796407185,0,lagged,validity,500,0.1
179,SS,0.8688011915586086,3,-5.072351391164933,0.5788423153692615,0,lagged,validity,500,0.1
179,RC,0.39394252468324253,4,0.910444601599252,0.41317365269461076,0,lagged,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,4,0.7246493667239213,0.08782435129740519,1,lagged,validity,500,0.1
