rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
145,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
145,DM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
145,cDM,,4,1,0.7205588822355289,0,lagged,validity,500,0.1
145,SS,1.4059795526998333,4,1,0.4371257485029939,0,lagged,validity,500,0.1
146,RC,0.27435063644056445,0,5,0.6614272010456743,0,lagged,validity,500,0.1
146,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
146,DM,,0,5,0.9874084263714087,0,lagged,validity,500,0.1
146,cDM,,0,5,0.9015311205965678,0,lagged,validity,500,0.1
146,SS,0.44001672838354144,0,5,0.36440933861474933,0,lagged,validity,500,0.1
146,RC,0.2729015394772853,1,4,0.20514032098880053,0,lagged,validity,500,0.1
146,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
146,DM,,1,4,0.8222306504254144,0,lagged,validity,500,0.1
146,cDM,,1,4,0.11853071132932733,0,lagged,validity,500,0.1
146,SS,0.6014074008024415,1,4,0.2534193492386173,0,lagged,validity,500,0.1
146,RC,0.22922730871051908,2,3,0.4305491379966616,0,lagged,validity,500,0.1
146,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
146,DM,,2,3,0.8080432836010506,0,lagged,validity,500,0.1
146,cDM,,2,3,0.28586911166196693,0,lagged,validity,500,0.1
146,SS,0.6110693209991401,2,3,0.6559083572497457,0,lagged,validity,500,0.1
146,RC,0.4244238966653955,3,2,0.4365284360605177,0,lagged,validity,500,0.1
146,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
146,DM,,3,2,0.9574586093939481,0,lagged,validity,500,0.1
146,cDM,,3,2,0.6396480940257427,0,lagged,validity,500,0.1
146,SS,0.9644932084078294,3,2,0.5109286846565106,0,lagged,validity,500,0.1
146,RC,0.36105682501530667,4,1,0.8622754491017964,0,lagged,validity,500,0.1
146,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
146,DM,,4,1,0.8862275449101796,0,lagged,validity,500,0.1
146,cDM,,4,1,0.23952095808383234,0,lagged,validity,500,0.1
146,SS,1.5630892193983548,4,1,0.3273453093812374,0,lagged,validity,500,0.1
147,RC,0.44217455291273033,0,5,0.33905868777663223,0,lagged,validity,500,0.1
147,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
147,DM,,0,5,0.9810476393212625,0,lagged,validity,500,0.1
147,cDM,,0,5,0.8110496120362737,0,lagged,validity,500,0.1
147,SS,0.38176400473297195,0,5,0.5669379017383582,0,lagged,validity,500,0.1
147,RC,0.38239719738524275,1,4,0.23375767678763973,0,lagged,validity,500,0.1
147,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
147,DM,,1,4,0.9923889264322358,0,lagged,validity,500,0.1
147,cDM,,1,4,0.8205187002981804,0,lagged,validity,500,0.1
147,SS,0.3946874047307588,1,4,0.9121759326409762,0,lagged,validity,500,0.1
147,RC,0.39891209673827915,2,3,0.6838821936510993,0,lagged,validity,500,0.1
147,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
147,DM,,2,3,0.9926094182414672,0,lagged,validity,500,0.1
147,cDM,,2,3,0.663457775014177,0,lagged,validity,500,0.1
147,SS,0.44893966116492967,2,3,0.8680425212333587,0,lagged,validity,500,0.1
147,RC,0.5797696193512395,3,2,0.2657274515119786,0,lagged,validity,500,0.1
147,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
147,DM,,3,2,0.9831532547581386,0,lagged,validity,500,0.1
147,cDM,,3,2,0.8421972912594877,0,lagged,validity,500,0.1
147,SS,0.564925582187932,3,2,0.9633581156381064,0,lagged,validity,500,0.1
147,RC,0.5361524239219181,4,1,0.3612774451097805,0,lagged,validity,500,0.1
147,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
147,DM,,4,1,0.9161676646706587,0,lagged,validity,500,0.1
147,cDM,,4,1,0.93812375249501,0,lagged,validity,500,0.1
147,SS,1.032770854645211,4,1,0.4151696606786426,0,lagged,validity,500,0.1
148,RC,0.4723454370309737,0,5,0.4046044127766902,0,lagged,validity,500,0.1
148,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
148,DM,,0,5,0.9141721963335051,0,lagged,validity,500,0.1
148,cDM,,0,5,0.6278615358368366,0,lagged,validity,500,0.1
148,SS,0.3265937232641508,0,5,0.5365385509773029,0,lagged,validity,500,0.1
148,RC,0.22469056818761743,1,4,0.7179711179255994,0,lagged,validity,500,0.1
148,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
148,DM,,1,4,0.9734669953184526,0,lagged,validity,500,0.1
148,cDM,,1,4,0.6623126850863604,0,lagged,validity,500,0.1
148,SS,0.33419809958708263,1,4,0.37504034731303526,0,lagged,validity,500,0.1
148,RC,0.3610474465318763,2,3,0.5358140669557561,0,lagged,validity,500,0.1
148,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
148,DM,,2,3,0.9692010062149292,0,lagged,validity,500,0.1
148,cDM,,2,3,0.6064248612220429,0,lagged,validity,500,0.1
148,SS,0.44819384908405274,2,3,0.710176445255033,0,lagged,validity,500,0.1
148,RC,0.36217848226841154,3,2,0.5421919706437548,0,lagged,validity,500,0.1
148,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
148,DM,,3,2,0.9297363034329507,0,lagged,validity,500,0.1
148,cDM,,3,2,0.3176131541387791,0,lagged,validity,500,0.1
148,SS,0.6595413196693312,3,2,0.8064655957647962,0,lagged,validity,500,0.1
148,RC,0.24673992076281448,4,1,0.7724550898203594,0,lagged,validity,500,0.1
148,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
148,DM,,4,1,0.9121756487025948,0,lagged,validity,500,0.1
148,cDM,,4,1,0.29141716566866266,0,lagged,validity,500,0.1
148,SS,1.2263878279864726,4,1,0.23552894211576858,0,lagged,validity,500,0.1
149,RC,0.45079318207898283,0,5,0.028697022212848308,1,lagged,validity,500,0.1
149,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
149,DM,,0,5,0.6331607629364684,0,lagged,validity,500,0.1
149,cDM,,0,5,0.2667656711142378,0,lagged,validity,500,0.1
149,SS,0.4424064532548443,0,5,0.7255870913567645,0,lagged,validity,500,0.1
149,RC,0.2980333730631617,1,4,0.2401632636555285,0,lagged,validity,500,0.1
149,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
149,DM,,1,4,0.6368505926409587,0,lagged,validity,500,0.1
149,cDM,,1,4,0.14599947403784258,0,lagged,validity,500,0.1
149,SS,0.49103903235608415,1,4,0.199413336515144,0,lagged,validity,500,0.1
149,RC,0.3439377519681493,2,3,0.5526082646549744,0,lagged,validity,500,0.1
149,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
149,DM,,2,3,0.6026663325338486,0,lagged,validity,500,0.1
149,cDM,,2,3,0.26768178061215203,0,lagged,validity,500,0.1
149,SS,0.582067440165572,2,3,0.23865174265468814,0,lagged,validity,500,0.1
149,RC,0.4280788133611851,3,2,0.1344411477848726,0,lagged,validity,500,0.1
149,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
149,DM,,3,2,0.5713097444834485,0,lagged,validity,500,0.1
149,cDM,,3,2,0.8016385772313122,0,lagged,validity,500,0.1
149,SS,0.8362404635884092,3,2,0.8207185575635524,0,lagged,validity,500,0.1
149,RC,0.35269807908557665,4,1,0.5269461077844312,0,lagged,validity,500,0.1
149,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
149,DM,,4,1,0.6047904191616766,0,lagged,validity,500,0.1
149,cDM,,4,1,0.9421157684630739,0,lagged,validity,500,0.1
149,SS,1.3685074122310277,4,1,0.7225548902195608,0,lagged,validity,500,0.1
150,RC,0.29308999715410233,0,5,0.9810344036396051,0,lagged,validity,500,0.1
150,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
150,DM,,0,5,0.0920887429843319,1,lagged,validity,500,0.1
150,cDM,,0,5,0.4506375478252377,0,lagged,validity,500,0.1
150,SS,0.29692215458493587,0,5,0.9570167627844648,0,lagged,validity,500,0.1
150,RC,0.20191882360639346,1,4,0.5197363423874506,0,lagged,validity,500,0.1
150,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
150,DM,,1,4,0.23469515769485977,0,lagged,validity,500,0.1
150,cDM,,1,4,0.7371379061642902,0,lagged,validity,500,0.1
150,SS,0.5050895050129589,1,4,0.6947779942745129,0,lagged,validity,500,0.1
150,RC,0.2678784660491609,2,3,0.9590160460224878,0,lagged,validity,500,0.1
150,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
150,DM,,2,3,0.45166684530591594,0,lagged,validity,500,0.1
150,cDM,,2,3,0.720236980315875,0,lagged,validity,500,0.1
150,SS,0.4742341168914767,2,3,0.468304285626728,0,lagged,validity,500,0.1
150,RC,0.20486183054452667,3,2,0.15232042875321194,0,lagged,validity,500,0.1
150,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
150,DM,,3,2,0.12004637431789372,0,lagged,validity,500,0.1
150,cDM,,3,2,0.4996157390144057,0,lagged,validity,500,0.1
150,SS,0.9229191128242871,3,2,0.8423940316581883,0,lagged,validity,500,0.1
150,RC,0.35941867880869705,4,1,0.0998003992015968,1,lagged,validity,500,0.1
150,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
150,DM,,4,1,0.3033932135728543,0,lagged,validity,500,0.1
150,cDM,,4,1,0.9580838323353293,0,lagged,validity,500,0.1
150,SS,1.3971323391600212,4,1,0.1317365269461078,0,lagged,validity,500,0.1
151,RC,0.3359132923895315,0,5,0.49738323772388116,0,lagged,validity,500,0.1
151,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
151,DM,,0,5,0.22440362528028204,0,lagged,validity,500,0.1
151,cDM,,0,5,0.31124485034122723,0,lagged,validity,500,0.1
151,SS,0.41868633158528396,0,5,0.3116637225163648,0,lagged,validity,500,0.1
151,RC,0.21224508860222993,1,4,0.8236995044533609,0,lagged,validity,500,0.1
151,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
151,DM,,1,4,0.44020257457083023,0,lagged,validity,500,0.1
151,cDM,,1,4,0.4399666032971786,0,lagged,validity,500,0.1
151,SS,0.4849865936650428,1,4,0.41674711587639657,0,lagged,validity,500,0.1
151,RC,0.16968688755280928,2,3,0.460645497343692,0,lagged,validity,500,0.1
151,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
151,DM,,2,3,0.14646621570331436,0,lagged,validity,500,0.1
151,cDM,,2,3,0.17122834500676146,0,lagged,validity,500,0.1
151,SS,0.548189776675263,2,3,0.9229440199551261,0,lagged,validity,500,0.1
151,RC,0.29972031888925404,3,2,0.9099238193658832,0,lagged,validity,500,0.1
151,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
151,DM,,3,2,0.05148842036121303,1,lagged,validity,500,0.1
151,cDM,,3,2,0.03314936919604306,1,lagged,validity,500,0.1
151,SS,0.9159000898075297,3,2,0.5361529806457722,0,lagged,validity,500,0.1
151,RC,0.46875586545560266,4,1,0.08982035928143714,1,lagged,validity,500,0.1
151,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
151,DM,,4,1,0.12175648702594813,0,lagged,validity,500,0.1
151,cDM,,4,1,0.013972055888223553,1,lagged,validity,500,0.1
151,SS,1.7448451000099248,4,1,0.2634730538922155,0,lagged,validity,500,0.1
152,RC,0.29167844608984717,0,5,0.09204505440307213,1,lagged,validity,500,0.1
152,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
152,DM,,0,5,0.4920593780116662,0,lagged,validity,500,0.1
152,cDM,,0,5,0.1422298857872864,0,lagged,validity,500,0.1
152,SS,0.3948133513874318,0,5,0.9482477597790812,0,lagged,validity,500,0.1
152,RC,0.3294378179549804,1,4,0.21274087182837836,0,lagged,validity,500,0.1
152,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
152,DM,,1,4,0.6691314745034529,0,lagged,validity,500,0.1
152,cDM,,1,4,0.12641619760025036,0,lagged,validity,500,0.1
152,SS,0.49709650749275436,1,4,0.8767170508735284,0,lagged,validity,500,0.1
152,RC,0.3896565763384838,2,3,0.020088464495845917,1,lagged,validity,500,0.1
152,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
152,DM,,2,3,0.9633439654976687,0,lagged,validity,500,0.1
152,cDM,,2,3,0.5043149405211094,0,lagged,validity,500,0.1
152,SS,0.48070881467253956,2,3,0.9899225771116378,0,lagged,validity,500,0.1
152,RC,0.4803644913300823,3,2,0.3625591427609547,0,lagged,validity,500,0.1
152,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
152,DM,,3,2,0.7998202024076067,0,lagged,validity,500,0.1
152,cDM,,3,2,0.2832635775927775,0,lagged,validity,500,0.1
152,SS,0.8492035406304659,3,2,0.9875834106235163,0,lagged,validity,500,0.1
152,RC,0.6185635530670798,4,1,0.27544910179640725,0,lagged,validity,500,0.1
152,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
152,DM,,4,1,0.6167664670658684,0,lagged,validity,500,0.1
152,cDM,,4,1,0.3992015968063872,0,lagged,validity,500,0.1
152,SS,1.4865455641235121,4,1,0.9740518962075848,0,lagged,validity,500,0.1
153,RC,0.48073440435288106,0,5,0.19300971019126037,0,lagged,validity,500,0.1
153,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
153,DM,,0,5,0.46035239763957525,0,lagged,validity,500,0.1
153,cDM,,0,5,0.8118959510650549,0,lagged,validity,500,0.1
153,SS,0.3622331386073143,0,5,0.9821941638439136,0,lagged,validity,500,0.1
153,RC,0.4317875527282679,1,4,0.8126449865294374,0,lagged,validity,500,0.1
153,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
153,DM,,1,4,0.37585415857545007,0,lagged,validity,500,0.1
153,cDM,,1,4,0.37427759751533307,0,lagged,validity,500,0.1
153,SS,0.4383034731520429,1,4,0.40981021030158143,0,lagged,validity,500,0.1
153,RC,0.47462585895695986,2,3,0.9587927534007168,0,lagged,validity,500,0.1
153,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
153,DM,,2,3,0.521578293807992,0,lagged,validity,500,0.1
153,cDM,,2,3,0.5196307368665329,0,lagged,validity,500,0.1
153,SS,0.5757386870320729,2,3,0.5869078939342478,0,lagged,validity,500,0.1
153,RC,0.515814075436767,3,2,0.4209273641938781,0,lagged,validity,500,0.1
153,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
153,DM,,3,2,0.7340413159372314,0,lagged,validity,500,0.1
153,cDM,,3,2,0.4945460167490243,0,lagged,validity,500,0.1
153,SS,0.7242338747185311,3,2,0.27996015060058954,0,lagged,validity,500,0.1
153,RC,0.592581081762091,4,1,0.2275449101796407,0,lagged,validity,500,0.1
153,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
153,DM,,4,1,0.5449101796407185,0,lagged,validity,500,0.1
153,cDM,,4,1,0.4131736526946108,0,lagged,validity,500,0.1
153,SS,1.6831901132574894,4,1,0.19960079840319356,0,lagged,validity,500,0.1
154,RC,0.36747792568818255,0,5,0.23802914647056475,0,lagged,validity,500,0.1
154,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
154,DM,,0,5,0.2928935083342473,0,lagged,validity,500,0.1
154,cDM,,0,5,0.5263454590320813,0,lagged,validity,500,0.1
154,SS,0.37285558180986544,0,5,0.8452890785991376,0,lagged,validity,500,0.1
154,RC,0.36923410060664913,1,4,0.36248440614614186,0,lagged,validity,500,0.1
154,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
154,DM,,1,4,0.11767370949509649,0,lagged,validity,500,0.1
154,cDM,,1,4,0.6694946749322914,0,lagged,validity,500,0.1
154,SS,0.48550675595202114,1,4,0.8078426297403327,0,lagged,validity,500,0.1
154,RC,0.5102005732483946,2,3,0.15227189013290268,0,lagged,validity,500,0.1
154,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
154,DM,,2,3,0.17678632310891465,0,lagged,validity,500,0.1
154,cDM,,2,3,0.17793918737579012,0,lagged,validity,500,0.1
154,SS,0.6310429427213093,2,3,0.47368224340078224,0,lagged,validity,500,0.1
154,RC,0.3583119350755178,3,2,0.9154044530565661,0,lagged,validity,500,0.1
154,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
154,DM,,3,2,0.4436654062862584,0,lagged,validity,500,0.1
154,cDM,,3,2,0.6875442698245471,0,lagged,validity,500,0.1
154,SS,0.9632866022200852,3,2,0.5304961709499968,0,lagged,validity,500,0.1
154,RC,0.2900186824845834,4,1,0.15968063872255492,0,lagged,validity,500,0.1
154,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
154,DM,,4,1,0.8183632734530939,0,lagged,validity,500,0.1
154,cDM,,4,1,0.9620758483033932,0,lagged,validity,500,0.1
154,SS,1.3383690790145641,4,1,0.49301397205588826,0,lagged,validity,500,0.1
155,RC,0.4198746368879222,0,5,0.8559594251576099,0,lagged,validity,500,0.1
155,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
155,DM,,0,5,0.4807259626442272,0,lagged,validity,500,0.1
155,cDM,,0,5,0.9137820469291608,0,lagged,validity,500,0.1
155,SS,0.3874351765368017,0,5,0.32166936386844003,0,lagged,validity,500,0.1
155,RC,0.33121993854686405,1,4,0.7011344332048562,0,lagged,validity,500,0.1
155,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
155,DM,,1,4,0.11125311610925578,0,lagged,validity,500,0.1
155,cDM,,1,4,0.2225754195132228,0,lagged,validity,500,0.1
155,SS,0.5001175776281745,1,4,0.6887695024463574,0,lagged,validity,500,0.1
155,RC,0.5192245228416079,2,3,0.2836526473780248,0,lagged,validity,500,0.1
155,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
155,DM,,2,3,0.22441824005774422,0,lagged,validity,500,0.1
155,cDM,,2,3,0.5767732310053613,0,lagged,validity,500,0.1
155,SS,0.46864131080741966,2,3,0.9571843130778223,0,lagged,validity,500,0.1
155,RC,0.553176972332853,3,2,0.2993522931171383,0,lagged,validity,500,0.1
155,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
155,DM,,3,2,0.21098464830631478,0,lagged,validity,500,0.1
155,cDM,,3,2,0.6841769455801945,0,lagged,validity,500,0.1
155,SS,0.6983143489860464,3,2,0.5238830184588121,0,lagged,validity,500,0.1
155,RC,0.5354903475904549,4,1,0.8682634730538921,0,lagged,validity,500,0.1
155,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
155,DM,,4,1,0.32534930139720564,0,lagged,validity,500,0.1
155,cDM,,4,1,0.7305389221556886,0,lagged,validity,500,0.1
155,SS,1.4257317982769406,4,1,0.652694610778443,0,lagged,validity,500,0.1
156,RC,0.24761828787753165,0,5,0.8456811645477329,0,lagged,validity,500,0.1
156,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
156,DM,,0,5,0.6647369631903189,0,lagged,validity,500,0.1
156,cDM,,0,5,0.7127028436040532,0,lagged,validity,500,0.1
156,SS,0.4406422927755235,0,5,0.9145220616314076,0,lagged,validity,500,0.1
156,RC,0.3134462547983177,1,4,0.19937452285735482,0,lagged,validity,500,0.1
156,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
156,DM,,1,4,0.42538078873674895,0,lagged,validity,500,0.1
156,cDM,,1,4,0.858760454212435,0,lagged,validity,500,0.1
156,SS,0.5099308858760334,1,4,0.5834364608774754,0,lagged,validity,500,0.1
156,RC,0.20436847741061603,2,3,0.17872669706526406,0,lagged,validity,500,0.1
156,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
156,DM,,2,3,0.04339419696043002,1,lagged,validity,500,0.1
156,cDM,,2,3,0.025217387591451274,1,lagged,validity,500,0.1
156,SS,0.6765490248727838,2,3,0.4760050551146521,0,lagged,validity,500,0.1
156,RC,0.3146568043466577,3,2,0.5489150244641492,0,lagged,validity,500,0.1
156,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
156,DM,,3,2,0.4302718689874342,0,lagged,validity,500,0.1
156,cDM,,3,2,0.522847222152737,0,lagged,validity,500,0.1
156,SS,0.7725578567541151,3,2,0.591162457452094,0,lagged,validity,500,0.1
156,RC,0.20628737531977406,4,1,0.43313373253493015,0,lagged,validity,500,0.1
156,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
156,DM,,4,1,0.6187624750499003,0,lagged,validity,500,0.1
156,cDM,,4,1,0.6187624750499003,0,lagged,validity,500,0.1
156,SS,1.4478299170033961,4,1,0.7984031936127745,0,lagged,validity,500,0.1
157,RC,0.3626786223606392,0,5,0.5685019598218742,0,lagged,validity,500,0.1
157,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
157,DM,,0,5,0.16333330764643997,0,lagged,validity,500,0.1
157,cDM,,0,5,0.34571833507479904,0,lagged,validity,500,0.1
157,SS,0.4466123377666774,0,5,0.39258680621929354,0,lagged,validity,500,0.1
157,RC,0.35506238589298367,1,4,0.052934911663062426,1,lagged,validity,500,0.1
157,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
157,DM,,1,4,0.04097002052322759,1,lagged,validity,500,0.1
157,cDM,,1,4,0.2006756918886072,0,lagged,validity,500,0.1
157,SS,0.5154151857212594,1,4,0.32070557623830215,0,lagged,validity,500,0.1
157,RC,0.30560374189466916,2,3,0.00273550471258716,1,lagged,validity,500,0.1
157,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
157,DM,,2,3,0.22382248249751444,0,lagged,validity,500,0.1
157,cDM,,2,3,0.9757724099908299,0,lagged,validity,500,0.1
157,SS,0.5789769269724574,2,3,0.6921175786075122,0,lagged,validity,500,0.1
157,RC,0.28473510988519596,3,2,0.08391956689334003,1,lagged,validity,500,0.1
157,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
157,DM,,3,2,0.07521995163290945,1,lagged,validity,500,0.1
157,cDM,,3,2,0.6320463678765398,0,lagged,validity,500,0.1
157,SS,0.8789372914331781,3,2,0.05842347216113693,1,lagged,validity,500,0.1
157,RC,0.516064794596106,4,1,0.5309381237524952,0,lagged,validity,500,0.1
157,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
157,DM,,4,1,0.03592814371257485,1,lagged,validity,500,0.1
157,cDM,,4,1,0.13972055888223556,0,lagged,validity,500,0.1
157,SS,1.7388796939303566,4,1,0.5429141716566868,0,lagged,validity,500,0.1
158,RC,0.28843565699094675,0,5,0.6123785139342155,0,lagged,validity,500,0.1
158,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
158,DM,,0,5,0.1754568115810617,0,lagged,validity,500,0.1
158,cDM,,0,5,0.013577132462112658,1,lagged,validity,500,0.1
158,SS,0.41150496223407523,0,5,0.8800305451217691,0,lagged,validity,500,0.1
158,RC,0.31663339931699525,1,4,0.9106066382856317,0,lagged,validity,500,0.1
158,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
158,DM,,1,4,0.44740424161607695,0,lagged,validity,500,0.1
158,cDM,,1,4,0.2306052532204356,0,lagged,validity,500,0.1
158,SS,0.4879754707210227,1,4,0.07054470928257069,1,lagged,validity,500,0.1
158,RC,0.31445770539891527,2,3,0.9439786811567733,0,lagged,validity,500,0.1
158,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
158,DM,,2,3,0.2665244357244545,0,lagged,validity,500,0.1
158,cDM,,2,3,0.06690166307807167,1,lagged,validity,500,0.1
158,SS,0.5432116455400918,2,3,0.6122953857078313,0,lagged,validity,500,0.1
158,RC,0.41352930117582426,3,2,0.4147374713316079,0,lagged,validity,500,0.1
158,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
158,DM,,3,2,0.4013219864690826,0,lagged,validity,500,0.1
158,cDM,,3,2,0.33379595928573935,0,lagged,validity,500,0.1
158,SS,0.9321274869806475,3,2,0.32286735080752044,0,lagged,validity,500,0.1
158,RC,0.31876112502762255,4,1,0.6367265469061876,0,lagged,validity,500,0.1
158,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
158,DM,,4,1,0.5429141716566868,0,lagged,validity,500,0.1
158,cDM,,4,1,0.874251497005988,0,lagged,validity,500,0.1
158,SS,1.2273523592723106,4,1,0.4530938123752496,0,lagged,validity,500,0.1
159,RC,0.4876955984324412,0,5,0.46211705909994283,0,lagged,validity,500,0.1
159,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
159,DM,,0,5,0.2068221528377121,0,lagged,validity,500,0.1
159,cDM,,0,5,0.6100733849982617,0,lagged,validity,500,0.1
159,SS,0.5119168388975541,0,5,0.8965908543881576,0,lagged,validity,500,0.1
159,RC,0.32895445438051196,1,4,0.8178629313675553,0,lagged,validity,500,0.1
159,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
159,DM,,1,4,0.07082621596324064,1,lagged,validity,500,0.1
159,cDM,,1,4,0.6715532178686815,0,lagged,validity,500,0.1
159,SS,0.5967442956254188,1,4,0.8666890695127469,0,lagged,validity,500,0.1
159,RC,0.4864166739100644,2,3,0.7883362605343517,0,lagged,validity,500,0.1
159,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
159,DM,,2,3,0.03624130171721168,1,lagged,validity,500,0.1
159,cDM,,2,3,0.7503801970591452,0,lagged,validity,500,0.1
159,SS,0.6395814731079056,2,3,0.8458631233703539,0,lagged,validity,500,0.1
159,RC,0.6552759263443486,3,2,0.13271521922580068,0,lagged,validity,500,0.1
159,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
159,DM,,3,2,0.039544256494479985,1,lagged,validity,500,0.1
159,cDM,,3,2,0.14323965405739447,0,lagged,validity,500,0.1
159,SS,1.1169177548299138,3,2,0.3966077098328606,0,lagged,validity,500,0.1
159,RC,0.8496455432932953,4,1,0.04790419161676646,1,lagged,validity,500,0.1
159,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
159,DM,,4,1,0.15369261477045906,0,lagged,validity,500,0.1
159,cDM,,4,1,0.14970059880239517,0,lagged,validity,500,0.1
159,SS,1.8718256982571881,4,1,0.37724550898203585,0,lagged,validity,500,0.1
160,RC,0.4288743842381043,0,5,0.886726493541384,0,lagged,validity,500,0.1
160,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
160,DM,,0,5,0.9781785893938121,0,lagged,validity,500,0.1
160,cDM,,0,5,0.7682832275736844,0,lagged,validity,500,0.1
160,SS,0.39191275698409683,0,5,0.8685181787166136,0,lagged,validity,500,0.1
160,RC,0.3709626850483704,1,4,0.749954243196719,0,lagged,validity,500,0.1
160,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
160,DM,,1,4,0.9902155712867655,0,lagged,validity,500,0.1
160,cDM,,1,4,0.8973052002727249,0,lagged,validity,500,0.1
160,SS,0.6150685141768503,1,4,0.3556684139812105,0,lagged,validity,500,0.1
160,RC,0.4154049376965114,2,3,0.21092405361023073,0,lagged,validity,500,0.1
160,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
160,DM,,2,3,0.9814717263195463,0,lagged,validity,500,0.1
160,cDM,,2,3,0.6853387322328713,0,lagged,validity,500,0.1
160,SS,0.6990986668630864,2,3,0.7810535547556147,0,lagged,validity,500,0.1
160,RC,0.5077104987150962,3,2,0.04886367337868705,1,lagged,validity,500,0.1
160,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
160,DM,,3,2,0.9935811659860093,0,lagged,validity,500,0.1
160,cDM,,3,2,0.9618649012152926,0,lagged,validity,500,0.1
160,SS,0.7331027225215949,3,2,0.7804610753865974,0,lagged,validity,500,0.1
160,RC,0.32392027069108037,4,1,0.07385229540918166,1,lagged,validity,500,0.1
160,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
160,DM,,4,1,0.9660678642714571,0,lagged,validity,500,0.1
160,cDM,,4,1,0.8203592814371259,0,lagged,validity,500,0.1
160,SS,1.3879588278235493,4,1,0.7904191616766467,0,lagged,validity,500,0.1
161,RC,0.3903258969318192,0,5,0.3078738622434668,0,lagged,validity,500,0.1
