rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
149,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,2,3,-0.3651928678050923,0.7604790419161677,0,lagged,validity,500,0.1
149,cDM,,2,3,-0.2062788285822198,0.908183632734531,0,lagged,validity,500,0.1
149,SS,0.8688529454403797,2,3,-4.3792045999778635,0.47305389221556887,0,lagged,validity,500,0.1
149,RC,0.35269807908557665,1,4,-0.8042823319572444,0.5269461077844312,0,lagged,validity,500,0.1
149,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
149,DM,,1,4,-0.12759082380076892,0.6047904191616766,0,lagged,validity,500,0.1
149,cDM,,1,4,-0.2551776606617201,0.9421157684630739,0,lagged,validity,500,0.1
149,SS,1.3685074122310277,1,4,-15.32486432269635,0.7225548902195609,0,lagged,validity,500,0.1
150,RC,0.2998594334509734,1,0,-1.7319247274593461,0.4930139720558882,0,lagged,validity,500,0.1
150,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,1,0,0.5558909558268829,0.04590818363273453,1,lagged,validity,500,0.1
150,cDM,,1,0,0.26739701571276575,0.031936127744510975,1,lagged,validity,500,0.1
150,SS,0.30158290324128395,1,0,-3.203127891523843,0.8622754491017964,0,lagged,validity,500,0.1
150,RC,0.2985728404025388,2,0,-3.175761825674464,0.6047904191616766,0,lagged,validity,500,0.1
150,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,2,0,0.07087829371017514,0.3872255489021956,0,lagged,validity,500,0.1
150,cDM,,2,0,-0.07846161163339833,0.7664670658682635,0,lagged,validity,500,0.1
150,SS,0.3026741533774783,2,0,-0.7127649372256455,0.7345309381237525,0,lagged,validity,500,0.1
150,RC,0.3260819109712448,3,0,-5.892506186207806,0.9221556886227545,0,lagged,validity,500,0.1
150,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,3,0,-0.3168150433106588,0.8483033932135728,0,lagged,validity,500,0.1
150,cDM,,3,0,-0.03425742614089525,0.6487025948103793,0,lagged,validity,500,0.1
150,SS,0.2901673640770322,3,0,-0.7627616654063286,0.7924151696606786,0,lagged,validity,500,0.1
150,RC,0.2870099127849393,4,0,-2.5466776452377027,0.8383233532934131,0,lagged,validity,500,0.1
150,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,4,0,0.6979748452785154,0.027944111776447105,1,lagged,validity,500,0.1
150,cDM,,4,0,-0.015406161287586054,0.5788423153692615,0,lagged,validity,500,0.1
150,SS,0.2926866281871934,4,0,0.4834204726060738,0.7924151696606786,0,lagged,validity,500,0.1
150,RC,0.2539258881608155,5,0,-0.1051011357213385,0.9600798403193613,0,lagged,validity,500,0.1
150,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,5,0,-0.3304232598863144,0.6946107784431138,0,lagged,validity,500,0.1
150,cDM,,5,0,-0.1348583119650822,0.7764471057884231,0,lagged,validity,500,0.1
150,SS,0.29749972404169145,5,0,-0.42166688945276887,0.3812375249500998,0,lagged,validity,500,0.1
150,RC,0.2134226333430397,1,1,-1.6503333844745205,0.6167664670658682,0,lagged,validity,500,0.1
150,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,1,1,0.48703629776272384,0.11776447105788423,0,lagged,validity,500,0.1
150,cDM,,1,1,0.09955533069589645,0.2215568862275449,0,lagged,validity,500,0.1
150,SS,0.5021026376515001,1,1,-7.099817844269767,0.9401197604790419,0,lagged,validity,500,0.1
150,RC,0.15508592403403804,2,1,0.3882024973139604,0.09181636726546906,1,lagged,validity,500,0.1
150,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,2,1,0.10756318812112073,0.29740518962075846,0,lagged,validity,500,0.1
150,cDM,,2,1,0.014703076495805583,0.4231536926147705,0,lagged,validity,500,0.1
150,SS,0.5129740475025997,2,1,-5.0436279653728615,0.6606786427145709,0,lagged,validity,500,0.1
150,RC,0.22619668062096546,3,1,-0.9118504585114593,0.6746506986027944,0,lagged,validity,500,0.1
150,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,3,1,-0.1611885733759109,0.6626746506986028,0,lagged,validity,500,0.1
150,cDM,,3,1,-0.11485145479317438,0.8243512974051896,0,lagged,validity,500,0.1
150,SS,0.4632361735557654,3,1,1.7726460101786712,0.37924151696606784,0,lagged,validity,500,0.1
150,RC,0.2129700564275307,4,1,-2.2713721827079896,0.7305389221556886,0,lagged,validity,500,0.1
150,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,4,1,0.393028667170771,0.2315369261477046,0,lagged,validity,500,0.1
150,cDM,,4,1,-0.2458808198289562,0.9660678642714571,0,lagged,validity,500,0.1
150,SS,0.5420451613419704,4,1,2.004508355591062,0.26147704590818366,0,lagged,validity,500,0.1
150,RC,0.26261603766510455,1,2,-2.155241956813594,0.8702594810379242,0,lagged,validity,500,0.1
150,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,1,2,0.46165637260536885,0.13373253493013973,0,lagged,validity,500,0.1
150,cDM,,1,2,0.11000519854741829,0.18962075848303392,0,lagged,validity,500,0.1
150,SS,0.46744788369321216,1,2,-1.3247877307672993,0.6047904191616766,0,lagged,validity,500,0.1
150,RC,0.20667060860845263,2,2,-0.7736137100691423,0.5668662674650699,0,lagged,validity,500,0.1
150,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,2,2,-0.03152980151431198,0.5588822355289421,0,lagged,validity,500,0.1
150,cDM,,2,2,-0.34846779162876845,0.998003992015968,0,lagged,validity,500,0.1
150,SS,0.4958298994144768,2,2,0.2837631660107043,0.7265469061876247,0,lagged,validity,500,0.1
150,RC,0.3343487518739255,3,2,-6.781218903670243,0.9540918163672655,0,lagged,validity,500,0.1
150,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,3,2,-0.28481649984891466,0.7544910179640718,0,lagged,validity,500,0.1
150,cDM,,3,2,-0.15582689996778315,0.8403193612774451,0,lagged,validity,500,0.1
150,SS,0.4594245675667411,3,2,-0.1059089439489973,0.1377245508982036,0,lagged,validity,500,0.1
150,RC,0.15944667005074056,1,3,1.9786557484088194,0.09580838323353294,1,lagged,validity,500,0.1
150,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,1,3,0.6843898901998048,0.09780439121756487,1,lagged,validity,500,0.1
150,cDM,,1,3,0.002377910684608006,0.5189620758483033,0,lagged,validity,500,0.1
150,SS,0.9153999250702463,1,3,-20.839406152066996,0.998003992015968,0,lagged,validity,500,0.1
150,RC,0.25027699103831275,2,3,2.4643439197847483,0.3652694610778443,0,lagged,validity,500,0.1
150,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,2,3,0.3594478879563703,0.2634730538922156,0,lagged,validity,500,0.1
150,cDM,,2,3,0.07408148267943239,0.3592814371257485,0,lagged,validity,500,0.1
150,SS,0.9304383005783278,2,3,5.316178526514159,0.49500998003992014,0,lagged,validity,500,0.1
150,RC,0.35941867880869705,1,4,0.25072598759624976,0.0998003992015968,1,lagged,validity,500,0.1
150,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
150,DM,,1,4,0.31913586611534894,0.3033932135728543,0,lagged,validity,500,0.1
150,cDM,,1,4,-0.31256511827478567,0.9580838323353293,0,lagged,validity,500,0.1
150,SS,1.3971323391600212,1,4,3.4813731713545435,0.1317365269461078,0,lagged,validity,500,0.1
151,RC,0.3380706587135146,1,0,-2.016553405721335,0.6467065868263473,0,lagged,validity,500,0.1
151,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,1,0,-0.3534767901322436,0.872255489021956,0,lagged,validity,500,0.1
151,cDM,,1,0,-0.014947229003554814,0.5389221556886228,0,lagged,validity,500,0.1
151,SS,0.4227386177605582,1,0,-3.909552488371024,0.9101796407185628,0,lagged,validity,500,0.1
151,RC,0.3486164390608395,2,0,-5.273624693289674,0.6027944111776448,0,lagged,validity,500,0.1
151,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,2,0,0.040613407793796255,0.437125748502994,0,lagged,validity,500,0.1
151,cDM,,2,0,-0.09805424918961153,0.8083832335329342,0,lagged,validity,500,0.1
151,SS,0.4150480071357506,2,0,1.3959136837232518,0.09580838323353294,1,lagged,validity,500,0.1
151,RC,0.35591703937692726,3,0,-6.43219054958606,0.9481037924151696,0,lagged,validity,500,0.1
151,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,3,0,-0.12187214507337656,0.6427145708582834,0,lagged,validity,500,0.1
151,cDM,,3,0,-0.21324054221857683,0.9720558882235529,0,lagged,validity,500,0.1
151,SS,0.4187398635118002,3,0,1.6487783202584074,0.07385229540918163,1,lagged,validity,500,0.1
151,RC,0.31463882524948567,4,0,-7.067663991342466,0.5688622754491018,0,lagged,validity,500,0.1
151,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,4,0,0.20904544519707172,0.3093812375249501,0,lagged,validity,500,0.1
151,cDM,,4,0,0.1363178686630087,0.14770459081836326,0,lagged,validity,500,0.1
151,SS,0.4093862446784188,4,0,-1.7781974131191032,0.9660678642714571,0,lagged,validity,500,0.1
151,RC,0.3223234995468905,5,0,-0.9071230213060437,0.043912175648702596,1,lagged,validity,500,0.1
151,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,5,0,1.1176717255184752,0.01996007984031936,1,lagged,validity,500,0.1
151,cDM,,5,0,0.28115944430728484,0.04790419161676647,1,lagged,validity,500,0.1
151,SS,0.42751892483989196,5,0,3.8570424091092654,0.48303393213572854,0,lagged,validity,500,0.1
151,RC,0.2118277016259595,1,1,0.32518519388814204,0.44510978043912175,0,lagged,validity,500,0.1
151,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,1,1,-0.4294904465013988,0.8483033932135728,0,lagged,validity,500,0.1
151,cDM,,1,1,-0.03638001895903935,0.5968063872255489,0,lagged,validity,500,0.1
151,SS,0.4839442516963078,1,1,-0.7267798696933081,0.31736526946107785,0,lagged,validity,500,0.1
151,RC,0.21343350153583973,2,1,-5.773433717470737,0.8962075848303394,0,lagged,validity,500,0.1
151,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,2,1,-0.07573861837488087,0.6067864271457086,0,lagged,validity,500,0.1
151,cDM,,2,1,-0.17936652080558943,0.9461077844311377,0,lagged,validity,500,0.1
151,SS,0.4680736612756659,2,1,-0.9473199196966213,0.22954091816367264,0,lagged,validity,500,0.1
151,RC,0.20846037050148805,3,1,-4.282245707375621,0.5668662674650699,0,lagged,validity,500,0.1
151,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,3,1,0.0602627187112377,0.47305389221556887,0,lagged,validity,500,0.1
151,cDM,,3,1,-0.010132137516037684,0.5249500998003992,0,lagged,validity,500,0.1
151,SS,0.5072299514214876,3,1,-3.6333067091195597,0.9241516966067864,0,lagged,validity,500,0.1
151,RC,0.21525878074563246,4,1,0.42097515884384396,0.500998003992016,0,lagged,validity,500,0.1
151,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,4,1,0.8930547077939871,0.07784431137724551,1,lagged,validity,500,0.1
151,cDM,,4,1,0.23848009525471098,0.06387225548902195,1,lagged,validity,500,0.1
151,SS,0.4806985102667101,4,1,5.731823574361011,0.249500998003992,0,lagged,validity,500,0.1
151,RC,0.17752432976472673,1,2,0.4997816674118215,0.18163672654690619,0,lagged,validity,500,0.1
151,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,1,2,-0.19748606436164567,0.7125748502994012,0,lagged,validity,500,0.1
151,cDM,,1,2,0.049061264706368415,0.3652694610778443,0,lagged,validity,500,0.1
151,SS,0.5659583684613789,1,2,-6.990177141666655,0.9940119760479041,0,lagged,validity,500,0.1
151,RC,0.1661045143271777,2,2,0.4980696258864683,0.6966067864271457,0,lagged,validity,500,0.1
151,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,2,2,0.19400937248495123,0.3013972055888224,0,lagged,validity,500,0.1
151,cDM,,2,2,0.1013094699907613,0.22954091816367264,0,lagged,validity,500,0.1
151,SS,0.5049596012353335,2,2,1.6571190342315536,0.7964071856287425,0,lagged,validity,500,0.1
151,RC,0.16543181856652345,3,2,0.9668542795771644,0.4630738522954092,0,lagged,validity,500,0.1
151,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,3,2,0.8575941435872262,0.03992015968063872,1,lagged,validity,500,0.1
151,cDM,,3,2,0.19498179570072063,0.12974051896207583,0,lagged,validity,500,0.1
151,SS,0.5736513603290766,3,2,2.929482226610082,0.47305389221556887,0,lagged,validity,500,0.1
151,RC,0.28976274731476104,1,3,-2.912430173535051,0.9101796407185628,0,lagged,validity,500,0.1
151,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,1,3,-0.10306280689467087,0.564870259481038,0,lagged,validity,500,0.1
151,cDM,,1,3,0.1870140442250487,0.1157684630738523,0,lagged,validity,500,0.1
151,SS,0.9341985886084221,1,3,-2.479934420528053,0.6626746506986028,0,lagged,validity,500,0.1
151,RC,0.30967789046374705,2,3,-4.48064585859652,0.6666666666666666,0,lagged,validity,500,0.1
151,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,2,3,1.049602123322095,0.015968063872255488,1,lagged,validity,500,0.1
151,cDM,,2,3,0.31280055815756574,0.04590818363273453,1,lagged,validity,500,0.1
151,SS,0.8976015910066373,2,3,-5.9019663953097625,0.3153692614770459,0,lagged,validity,500,0.1
151,RC,0.46875586545560266,1,4,0.2901987301861335,0.08982035928143713,1,lagged,validity,500,0.1
151,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
151,DM,,1,4,0.6504105647739385,0.1217564870259481,0,lagged,validity,500,0.1
151,cDM,,1,4,0.4161667995043571,0.013972055888223553,1,lagged,validity,500,0.1
151,SS,1.7448451000099248,1,4,-10.17919305053691,0.2634730538922156,0,lagged,validity,500,0.1
152,RC,0.30814407908389047,1,0,2.3892047699143992,0.11776447105788423,0,lagged,validity,500,0.1
152,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,1,0,-0.04992348124531404,0.5329341317365269,0,lagged,validity,500,0.1
152,cDM,,1,0,0.1406744206224776,0.13572854291417166,0,lagged,validity,500,0.1
152,SS,0.3987184933684044,1,0,-1.5271389889753073,0.5508982035928144,0,lagged,validity,500,0.1
152,RC,0.2975205657968473,2,0,1.924307338070604,0.08383233532934131,1,lagged,validity,500,0.1
152,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,2,0,-0.1612514520016067,0.7584830339321357,0,lagged,validity,500,0.1
152,cDM,,2,0,0.06309918512572488,0.24750499001996007,0,lagged,validity,500,0.1
152,SS,0.4015756319826414,2,0,-1.6804352970207277,0.7025948103792415,0,lagged,validity,500,0.1
152,RC,0.2977143842507979,3,0,-3.8409519613084306,0.6347305389221557,0,lagged,validity,500,0.1
152,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,3,0,-0.3037920735088842,0.8622754491017964,0,lagged,validity,500,0.1
152,cDM,,3,0,0.07293613640899978,0.26746506986027946,0,lagged,validity,500,0.1
152,SS,0.39240654773724165,3,0,-4.949635578106358,0.908183632734531,0,lagged,validity,500,0.1
152,RC,0.2962646091196941,4,0,-5.858094327006677,0.7085828343313373,0,lagged,validity,500,0.1
152,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,4,0,0.4453532372078868,0.07584830339321358,1,lagged,validity,500,0.1
152,cDM,,4,0,0.11050410978557369,0.14770459081836326,0,lagged,validity,500,0.1
152,SS,0.41103398200435454,4,0,-0.4895035018593168,0.4530938123752495,0,lagged,validity,500,0.1
152,RC,0.25874859219800617,5,0,-1.8417993341453347,0.0658682634730539,1,lagged,validity,500,0.1
152,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,5,0,0.24193026372779725,0.3393213572854291,0,lagged,validity,500,0.1
152,cDM,,5,0,0.01947401589242645,0.47704590818363274,0,lagged,validity,500,0.1
152,SS,0.3703321018445171,5,0,-1.1105736973700788,0.8582834331337326,0,lagged,validity,500,0.1
152,RC,0.3718276329004916,1,1,-10.968079452197466,0.9960079840319361,0,lagged,validity,500,0.1
152,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,1,1,-0.506936242249902,0.9241516966067864,0,lagged,validity,500,0.1
152,cDM,,1,1,-0.19518562485884847,0.9301397205588823,0,lagged,validity,500,0.1
152,SS,0.5004704400280103,1,1,-3.795566908732488,0.8423153692614771,0,lagged,validity,500,0.1
152,RC,0.3022523179635402,2,1,4.625699193457257,0.03992015968063872,1,lagged,validity,500,0.1
152,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,2,1,-0.40226814101046543,0.9281437125748503,0,lagged,validity,500,0.1
152,cDM,,2,1,-0.047794387854054585,0.688622754491018,0,lagged,validity,500,0.1
152,SS,0.49507525283951126,2,1,0.7629419338375563,0.1996007984031936,0,lagged,validity,500,0.1
152,RC,0.3028380460785516,3,1,-4.947807978237711,0.8582834331337326,0,lagged,validity,500,0.1
152,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,3,1,-0.03414423530266904,0.5528942115768463,0,lagged,validity,500,0.1
152,cDM,,3,1,0.22371922776534145,0.015968063872255488,1,lagged,validity,500,0.1
152,SS,0.423695530320968,3,1,-3.0082988041649035,1.0,0,lagged,validity,500,0.1
152,RC,0.34083327487733805,4,1,0.9060812655609947,0.1317365269461078,0,lagged,validity,500,0.1
152,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,4,1,0.5989756771833262,0.1157684630738523,0,lagged,validity,500,0.1
152,cDM,,4,1,0.15593141911598155,0.17964071856287425,0,lagged,validity,500,0.1
152,SS,0.5691448067825279,4,1,-2.104019314976159,0.9001996007984032,0,lagged,validity,500,0.1
152,RC,0.45879159397950375,1,2,3.5113974836509314,0.08582834331337326,1,lagged,validity,500,0.1
152,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,1,2,-0.5604152241304954,0.9401197604790419,0,lagged,validity,500,0.1
152,cDM,,1,2,-0.11307094597784707,0.7944111776447106,0,lagged,validity,500,0.1
152,SS,0.5263620387583022,1,2,-1.9099175302940261,0.7005988023952096,0,lagged,validity,500,0.1
152,RC,0.37941151117573174,2,2,0.09249237314509284,0.031936127744510975,1,lagged,validity,500,0.1
152,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,2,2,-0.0925338885213246,0.6387225548902196,0,lagged,validity,500,0.1
152,cDM,,2,2,0.16042545817807619,0.11177644710578842,0,lagged,validity,500,0.1
152,SS,0.485087109216576,2,2,-3.675441809752134,0.9580838323353293,0,lagged,validity,500,0.1
152,RC,0.33076662386021594,3,2,-1.081707900312213,0.1996007984031936,0,lagged,validity,500,0.1
152,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,3,2,-0.4049516497609646,0.810379241516966,0,lagged,validity,500,0.1
152,cDM,,3,2,-0.1354411080932405,0.7904191616766467,0,lagged,validity,500,0.1
152,SS,0.43067729604274063,3,2,2.821470364531832,0.9620758483033932,0,lagged,validity,500,0.1
152,RC,0.4846863923111008,1,3,-6.340029156760874,0.8822355289421158,0,lagged,validity,500,0.1
152,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,1,3,-0.34707312308441474,0.7704590818363274,0,lagged,validity,500,0.1
152,cDM,,1,3,0.03652431529129986,0.3992015968063872,0,lagged,validity,500,0.1
152,SS,0.9127588166987173,1,3,-11.76351091091832,0.8483033932135728,0,lagged,validity,500,0.1
152,RC,0.4760425903490638,2,3,1.9786532066047395,0.12974051896207583,0,lagged,validity,500,0.1
152,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,2,3,-0.06911432011075036,0.5688622754491018,0,lagged,validity,500,0.1
152,cDM,,2,3,0.14783390255703643,0.20159680638722555,0,lagged,validity,500,0.1
152,SS,0.7856482645622145,2,3,-5.142054554616875,0.998003992015968,0,lagged,validity,500,0.1
152,RC,0.6185635530670798,1,4,3.00664997884527,0.2754491017964072,0,lagged,validity,500,0.1
152,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
152,DM,,1,4,-0.1845177182153626,0.6167664670658682,0,lagged,validity,500,0.1
152,cDM,,1,4,0.06878331801305655,0.3992015968063872,0,lagged,validity,500,0.1
152,SS,1.4865455641235121,1,4,-13.704024100661087,0.9740518962075848,0,lagged,validity,500,0.1
153,RC,0.4585750297247675,1,0,0.2814448092257359,0.09780439121756487,1,lagged,validity,500,0.1
153,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,1,0,-0.28099974943866773,0.810379241516966,0,lagged,validity,500,0.1
153,cDM,,1,0,-0.11585491477453172,0.782435129740519,0,lagged,validity,500,0.1
153,SS,0.3431200773458983,1,0,-2.9563535169011086,0.8902195608782435,0,lagged,validity,500,0.1
153,RC,0.46555427460008236,2,0,-7.873347308896807,0.3393213572854291,0,lagged,validity,500,0.1
153,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,2,0,-0.3216231514382495,0.8882235528942116,0,lagged,validity,500,0.1
153,cDM,,2,0,-0.09384467108733395,0.8403193612774451,0,lagged,validity,500,0.1
153,SS,0.3493370714532804,2,0,-3.1771676069725268,0.8403193612774451,0,lagged,validity,500,0.1
153,RC,0.4836391335076706,3,0,-4.537806213934758,0.14570858283433133,0,lagged,validity,500,0.1
153,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,3,0,0.16177227193728638,0.2874251497005988,0,lagged,validity,500,0.1
153,cDM,,3,0,-0.04924947384319783,0.6526946107784432,0,lagged,validity,500,0.1
153,SS,0.3590033103095301,3,0,-4.760048926945657,0.7984031936127745,0,lagged,validity,500,0.1
153,RC,0.4939083244720256,4,0,-15.288685524616637,0.7105788423153693,0,lagged,validity,500,0.1
153,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,4,0,0.5270883893683455,0.08183632734530938,1,lagged,validity,500,0.1
153,cDM,,4,0,0.017030477682318065,0.44510978043912175,0,lagged,validity,500,0.1
153,SS,0.3662523478928747,4,0,-4.7065084631088805,0.8383233532934131,0,lagged,validity,500,0.1
153,RC,0.5019952594598595,5,0,-13.323555640093673,0.3273453093812375,0,lagged,validity,500,0.1
153,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,5,0,0.07392801971158336,0.44510978043912175,0,lagged,validity,500,0.1
153,cDM,,5,0,0.11857076843470005,0.2554890219560878,0,lagged,validity,500,0.1
153,SS,0.39345288603498807,5,0,1.9010995138304567,0.4530938123752495,0,lagged,validity,500,0.1
153,RC,0.45926379643013243,1,1,-4.170529220995816,0.7045908183632734,0,lagged,validity,500,0.1
153,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,1,1,-0.20147286945884924,0.7105788423153693,0,lagged,validity,500,0.1
153,cDM,,1,1,0.07820752528003865,0.28542914171656686,0,lagged,validity,500,0.1
153,SS,0.4353669320222255,1,1,1.868350898311582,0.08183632734530938,1,lagged,validity,500,0.1
153,RC,0.4431849737220026,2,1,-6.334414934463041,0.7325349301397206,0,lagged,validity,500,0.1
153,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,2,1,-0.13314234488216406,0.6866267465069861,0,lagged,validity,500,0.1
153,cDM,,2,1,0.10616914253456175,0.1596806387225549,0,lagged,validity,500,0.1
153,SS,0.44025064854968293,2,1,-2.9032134580807254,0.8542914171656687,0,lagged,validity,500,0.1
153,RC,0.49424029304449624,3,1,-8.348967753287418,0.7644710578842315,0,lagged,validity,500,0.1
153,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,3,1,0.34685657497500194,0.17964071856287425,0,lagged,validity,500,0.1
153,cDM,,3,1,-0.08065735733692149,0.7684630738522954,0,lagged,validity,500,0.1
153,SS,0.4289657028582002,3,1,0.2739149696333081,0.8003992015968064,0,lagged,validity,500,0.1
153,RC,0.33046114771644036,4,1,1.9891896023701416,0.2714570858283433,0,lagged,validity,500,0.1
153,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,4,1,0.5760998845982614,0.1536926147704591,0,lagged,validity,500,0.1
153,cDM,,4,1,0.04996927112664126,0.3812375249500998,0,lagged,validity,500,0.1
153,SS,0.4486306091780631,4,1,-0.42304176874902133,0.2894211576846307,0,lagged,validity,500,0.1
153,RC,0.46634420477383287,1,2,-4.007200869140452,0.7325349301397206,0,lagged,validity,500,0.1
153,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,1,2,-0.26319568347635736,0.7425149700598802,0,lagged,validity,500,0.1
153,cDM,,1,2,0.04781654358491957,0.3812375249500998,0,lagged,validity,500,0.1
153,SS,0.5328285423945163,1,2,-2.009495308521265,0.6986027944111777,0,lagged,validity,500,0.1
153,RC,0.4457131973360526,2,2,-7.542697882862829,0.8902195608782435,0,lagged,validity,500,0.1
153,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,2,2,0.056252042359033784,0.4530938123752495,0,lagged,validity,500,0.1
153,cDM,,2,2,0.06262277812637197,0.3093812375249501,0,lagged,validity,500,0.1
153,SS,0.5857037922404233,2,2,0.08716777003842169,0.47904191616766467,0,lagged,validity,500,0.1
153,RC,0.5118201747609942,3,2,-12.227336352199277,0.720558882235529,0,lagged,validity,500,0.1
153,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,3,2,0.34425016133846253,0.22355289421157684,0,lagged,validity,500,0.1
153,cDM,,3,2,-0.06979951419779265,0.6327345309381237,0,lagged,validity,500,0.1
153,SS,0.6086837264612789,3,2,-0.2930777666038151,0.2894211576846307,0,lagged,validity,500,0.1
153,RC,0.5423197551756571,1,3,-1.1126853630010305,0.16766467065868262,0,lagged,validity,500,0.1
153,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,1,3,-0.20554534760662496,0.6646706586826348,0,lagged,validity,500,0.1
153,cDM,,1,3,-0.049303633070408255,0.6427145708582834,0,lagged,validity,500,0.1
153,SS,0.678167901597678,1,3,-1.5092377496221077,0.5508982035928144,0,lagged,validity,500,0.1
153,RC,0.4893083956978771,2,3,-10.343875493198688,0.8522954091816367,0,lagged,validity,500,0.1
153,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,2,3,-0.01644117214810814,0.5508982035928144,0,lagged,validity,500,0.1
153,cDM,,2,3,0.09540347831484146,0.28542914171656686,0,lagged,validity,500,0.1
153,SS,0.7702998478393842,2,3,0.496108154962446,0.1437125748502994,0,lagged,validity,500,0.1
153,RC,0.592581081762091,1,4,-5.004193805001936,0.2275449101796407,0,lagged,validity,500,0.1
153,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
153,DM,,1,4,-0.10556969821046203,0.5449101796407185,0,lagged,validity,500,0.1
153,cDM,,1,4,0.03580996306472429,0.41317365269461076,0,lagged,validity,500,0.1
153,SS,1.6831901132574894,1,4,-9.591058548317664,0.1996007984031936,0,lagged,validity,500,0.1
154,RC,0.3664599970556738,1,0,-1.2084243982975797,0.2215568862275449,0,lagged,validity,500,0.1
