rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
142,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,1,0.13319830505720828,0.35129740518962077,0,lagged,validity,500,0.1
142,cDM,,2,1,0.008688489234665628,0.437125748502994,0,lagged,validity,500,0.1
142,SS,0.551915418855597,2,1,6.12568058194497,0.001996007984031936,1,lagged,validity,500,0.1
142,RC,0.3065104100631616,3,1,-2.4345752614651017,0.9281437125748503,0,lagged,validity,500,0.1
142,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,1,-0.1152418048481138,0.6027944111776448,0,lagged,validity,500,0.1
142,cDM,,3,1,0.19140000003914748,0.08982035928143713,1,lagged,validity,500,0.1
142,SS,0.6065877675407717,3,1,4.991751858442491,0.033932135728542916,1,lagged,validity,500,0.1
142,RC,0.4181829732187597,4,1,1.7997949511669629,0.3912175648702595,0,lagged,validity,500,0.1
142,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,4,1,-1.1503640713339083,0.9720558882235529,0,lagged,validity,500,0.1
142,cDM,,4,1,-0.2019368081312411,0.874251497005988,0,lagged,validity,500,0.1
142,SS,0.5086101434617062,4,1,1.7228712074371653,0.02594810379241517,1,lagged,validity,500,0.1
142,RC,0.31299883557956226,1,2,-2.867771682662492,0.8862275449101796,0,lagged,validity,500,0.1
142,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,2,0.15258916248784443,0.3992015968063872,0,lagged,validity,500,0.1
142,cDM,,1,2,-0.14711953310873238,0.8243512974051896,0,lagged,validity,500,0.1
142,SS,0.6740154642448521,1,2,-2.895262164190174,0.5508982035928144,0,lagged,validity,500,0.1
142,RC,0.2396300726146071,2,2,-1.5132610731486373,0.5249500998003992,0,lagged,validity,500,0.1
142,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,2,-0.17312717960850388,0.6666666666666666,0,lagged,validity,500,0.1
142,cDM,,2,2,0.07220663528250104,0.25948103792415167,0,lagged,validity,500,0.1
142,SS,0.6804955800304303,2,2,-1.5859845901570533,0.4930139720558882,0,lagged,validity,500,0.1
142,RC,0.32899276860185417,3,2,-2.37944525413158,0.8642714570858283,0,lagged,validity,500,0.1
142,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,2,-0.7648240626585264,0.8942115768463074,0,lagged,validity,500,0.1
142,cDM,,3,2,-0.1679738362394889,0.844311377245509,0,lagged,validity,500,0.1
142,SS,0.7648880255618105,3,2,5.88930330773922,0.017964071856287425,1,lagged,validity,500,0.1
142,RC,0.5378719634109269,1,3,-5.156367170789089,0.9261477045908184,0,lagged,validity,500,0.1
142,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,3,0.19282566507058765,0.3652694610778443,0,lagged,validity,500,0.1
142,cDM,,1,3,0.21784115779119873,0.09181636726546906,1,lagged,validity,500,0.1
142,SS,0.8599730701650911,1,3,-5.056920116615581,0.8383233532934131,0,lagged,validity,500,0.1
142,RC,0.42282105967885497,2,3,2.0140355098266958,0.041916167664670656,1,lagged,validity,500,0.1
142,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,3,-0.6410607799420053,0.8622754491017964,0,lagged,validity,500,0.1
142,cDM,,2,3,-0.2022359723890618,0.874251497005988,0,lagged,validity,500,0.1
142,SS,0.8813817790932201,2,3,1.3072560713917052,0.36127744510978044,0,lagged,validity,500,0.1
142,RC,0.22722263746444168,1,4,0.1732722940108129,0.6526946107784432,0,lagged,validity,500,0.1
142,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,4,-0.5016874841632795,0.7944111776447106,0,lagged,validity,500,0.1
142,cDM,,1,4,-0.14428938683640757,0.7844311377245509,0,lagged,validity,500,0.1
142,SS,1.1493323777010096,1,4,-10.248893142055943,0.9301397205588823,0,lagged,validity,500,0.1
143,RC,0.4342281768807361,1,0,-2.9717754237104392,0.8183632734530938,0,lagged,validity,500,0.1
143,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,0,0.01419482541518588,0.46706586826347307,0,lagged,validity,500,0.1
143,cDM,,1,0,0.02508286473186727,0.4231536926147705,0,lagged,validity,500,0.1
143,SS,0.5285766211892525,1,0,-1.2282199512588725,0.5289421157684631,0,lagged,validity,500,0.1
143,RC,0.44475374566966436,2,0,-7.705271231547781,0.9041916167664671,0,lagged,validity,500,0.1
143,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,0,-0.4656519607673222,0.9181636726546906,0,lagged,validity,500,0.1
143,cDM,,2,0,-0.17374268227809792,0.9201596806387226,0,lagged,validity,500,0.1
143,SS,0.5429652547069624,2,0,-0.44321669085683174,0.23552894211576847,0,lagged,validity,500,0.1
143,RC,0.4362214949647949,3,0,-1.9818090067676397,0.6227544910179641,0,lagged,validity,500,0.1
143,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,0,-0.22999169531371458,0.6946107784431138,0,lagged,validity,500,0.1
143,cDM,,3,0,0.10643855238058016,0.1996007984031936,0,lagged,validity,500,0.1
143,SS,0.5896697012948027,3,0,0.8477781197185044,0.3413173652694611,0,lagged,validity,500,0.1
143,RC,0.4352596860569037,4,0,6.479456250583482,0.01996007984031936,1,lagged,validity,500,0.1
143,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,0,-0.3095566696874682,0.7624750499001997,0,lagged,validity,500,0.1
143,cDM,,4,0,-0.10326470240630656,0.7744510978043913,0,lagged,validity,500,0.1
143,SS,0.5914867726207947,4,0,1.832523819927745,0.42115768463073855,0,lagged,validity,500,0.1
143,RC,0.36455920085352705,5,0,-0.16470082398094632,0.6007984031936128,0,lagged,validity,500,0.1
143,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,5,0,0.25806277924738064,0.36926147704590817,0,lagged,validity,500,0.1
143,cDM,,5,0,0.056978662997700005,0.40718562874251496,0,lagged,validity,500,0.1
143,SS,0.6270892465718855,5,0,4.779209402238941,0.7764471057884231,0,lagged,validity,500,0.1
143,RC,0.5537077637872239,1,1,-3.745018125344228,0.7684630738522954,0,lagged,validity,500,0.1
143,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,1,-0.05798252808979025,0.5668662674650699,0,lagged,validity,500,0.1
143,cDM,,1,1,0.010121590551921023,0.5049900199600799,0,lagged,validity,500,0.1
143,SS,0.7146039190582265,1,1,-4.216962101512833,0.720558882235529,0,lagged,validity,500,0.1
143,RC,0.4986172236929667,2,1,0.8054782883178802,0.3273453093812375,0,lagged,validity,500,0.1
143,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,1,-0.45781197978201177,0.872255489021956,0,lagged,validity,500,0.1
143,cDM,,2,1,-0.12137029658262494,0.8502994011976048,0,lagged,validity,500,0.1
143,SS,0.71510081814718,2,1,1.3697581401031838,0.11377245508982035,0,lagged,validity,500,0.1
143,RC,0.5264636478302445,3,1,-5.471746569208947,0.7984031936127745,0,lagged,validity,500,0.1
143,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,1,-0.4278073433179044,0.8243512974051896,0,lagged,validity,500,0.1
143,cDM,,3,1,0.0008306714208962396,0.47904191616766467,0,lagged,validity,500,0.1
143,SS,0.7013908584030987,3,1,0.01337843942538608,0.2554890219560878,0,lagged,validity,500,0.1
143,RC,0.611028511233845,4,1,2.0601883469107864,0.16367265469061876,0,lagged,validity,500,0.1
143,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,1,0.05999456005023901,0.4311377245508982,0,lagged,validity,500,0.1
143,cDM,,4,1,0.13925817983277938,0.2315369261477046,0,lagged,validity,500,0.1
143,SS,0.7617319110669638,4,1,4.621818989118353,0.9141716566866267,0,lagged,validity,500,0.1
143,RC,0.3438271141186285,1,2,-2.6932847862301847,0.9441117764471058,0,lagged,validity,500,0.1
143,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,2,-0.09949603910611202,0.5508982035928144,0,lagged,validity,500,0.1
143,cDM,,1,2,-0.12924219173782753,0.7884231536926147,0,lagged,validity,500,0.1
143,SS,0.8156539683570466,1,2,1.8290442417544734,0.023952095808383235,1,lagged,validity,500,0.1
143,RC,0.35901754360208354,2,2,2.402038696019411,0.11177644710578842,0,lagged,validity,500,0.1
143,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,2,-0.6820122609498578,0.9141716566866267,0,lagged,validity,500,0.1
143,cDM,,2,2,-0.13386255469933406,0.7884231536926147,0,lagged,validity,500,0.1
143,SS,0.8109855455458878,2,2,4.485603859244613,0.021956087824351298,1,lagged,validity,500,0.1
143,RC,0.38281032217551797,3,2,-1.0632136364267897,0.11976047904191617,0,lagged,validity,500,0.1
143,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,2,-0.289564968150685,0.6766467065868264,0,lagged,validity,500,0.1
143,cDM,,3,2,0.1380625463094191,0.25748502994011974,0,lagged,validity,500,0.1
143,SS,0.8203990223242428,3,2,1.154608582266299,0.9441117764471058,0,lagged,validity,500,0.1
143,RC,0.567986976078475,1,3,0.32272725394867446,0.2894211576846307,0,lagged,validity,500,0.1
143,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,3,-0.41797746842839123,0.7724550898203593,0,lagged,validity,500,0.1
143,cDM,,1,3,-0.2021489716089957,0.8502994011976048,0,lagged,validity,500,0.1
143,SS,1.0070912567905823,1,3,1.3951348109714816,0.08183632734530938,1,lagged,validity,500,0.1
143,RC,0.3519999534486272,2,3,-0.3475282760915581,0.4351297405189621,0,lagged,validity,500,0.1
143,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,3,-0.4473600859931477,0.7564870259481038,0,lagged,validity,500,0.1
143,cDM,,2,3,0.08369221916817643,0.36327345309381237,0,lagged,validity,500,0.1
143,SS,0.8455439022558711,2,3,1.325446531867957,0.9321357285429142,0,lagged,validity,500,0.1
143,RC,0.2980456623043473,1,4,-5.266918087459375,1.0,0,lagged,validity,500,0.1
143,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,4,-0.16378485597663833,0.590818363273453,0,lagged,validity,500,0.1
143,cDM,,1,4,-0.1495697800539716,0.7265469061876247,0,lagged,validity,500,0.1
143,SS,1.9816817223449172,1,4,-9.121998171592116,0.9800399201596807,0,lagged,validity,500,0.1
144,RC,0.5096631931261333,1,0,-3.4453603626761033,0.6926147704590818,0,lagged,validity,500,0.1
144,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,0,-0.3037626432611217,0.782435129740519,0,lagged,validity,500,0.1
144,cDM,,1,0,0.1678502419592019,0.17964071856287425,0,lagged,validity,500,0.1
144,SS,0.5042057414657383,1,0,-0.327509383179567,0.25349301397205587,0,lagged,validity,500,0.1
144,RC,0.508041061444921,2,0,-7.764701787302272,0.9640718562874252,0,lagged,validity,500,0.1
144,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,0,-0.11108030874099759,0.6467065868263473,0,lagged,validity,500,0.1
144,cDM,,2,0,-0.19767752686943132,0.9141716566866267,0,lagged,validity,500,0.1
144,SS,0.5146113247881154,2,0,-4.51331563257308,0.6846307385229541,0,lagged,validity,500,0.1
144,RC,0.5001273966386862,3,0,-15.435537924216897,0.8403193612774451,0,lagged,validity,500,0.1
144,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,0,0.4848413339399948,0.1277445109780439,0,lagged,validity,500,0.1
144,cDM,,3,0,0.25177149323057724,0.033932135728542916,1,lagged,validity,500,0.1
144,SS,0.5243360828313384,3,0,-3.0123908384011386,0.8582834331337326,0,lagged,validity,500,0.1
144,RC,0.4752978581894198,4,0,-13.552848968968156,0.7984031936127745,0,lagged,validity,500,0.1
144,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,0,-0.26551540630473136,0.7145708582834331,0,lagged,validity,500,0.1
144,cDM,,4,0,0.03881462155444554,0.37924151696606784,0,lagged,validity,500,0.1
144,SS,0.5283352060498823,4,0,7.198074711269433,0.001996007984031936,1,lagged,validity,500,0.1
144,RC,0.5013516082074029,5,0,-8.278783379922752,0.4231536926147705,0,lagged,validity,500,0.1
144,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,5,0,-0.6141130783697412,0.8303393213572854,0,lagged,validity,500,0.1
144,cDM,,5,0,0.020544120367322727,0.437125748502994,0,lagged,validity,500,0.1
144,SS,0.5163265142847533,5,0,3.8065903449984537,0.059880239520958084,1,lagged,validity,500,0.1
144,RC,0.5738803061092941,1,1,-7.917360735951664,0.6147704590818364,0,lagged,validity,500,0.1
144,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,1,-0.6977777976293016,0.9401197604790419,0,lagged,validity,500,0.1
144,cDM,,1,1,-0.0766330531162007,0.6746506986027944,0,lagged,validity,500,0.1
144,SS,0.5326242943994229,1,1,-2.306505947263123,0.7145708582834331,0,lagged,validity,500,0.1
144,RC,0.5787123441322556,2,1,-3.068326981468827,0.5049900199600799,0,lagged,validity,500,0.1
144,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,1,0.10925810153534936,0.39520958083832336,0,lagged,validity,500,0.1
144,cDM,,2,1,0.07262222832463318,0.31137724550898205,0,lagged,validity,500,0.1
144,SS,0.5612729258387794,2,1,3.1321433935892657,0.03792415169660679,1,lagged,validity,500,0.1
144,RC,0.5694262061424117,3,1,-4.4570603516349525,0.21357285429141717,0,lagged,validity,500,0.1
144,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,1,0.2319586427130466,0.29740518962075846,0,lagged,validity,500,0.1
144,cDM,,3,1,0.18926158145716013,0.12574850299401197,0,lagged,validity,500,0.1
144,SS,0.5024158081941776,3,1,2.8943226501145554,0.12574850299401197,0,lagged,validity,500,0.1
144,RC,0.5806775920949332,4,1,-5.506174116499119,0.1437125748502994,0,lagged,validity,500,0.1
144,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,1,-0.5203298546537659,0.780439121756487,0,lagged,validity,500,0.1
144,cDM,,4,1,0.1982448101408119,0.17365269461077845,0,lagged,validity,500,0.1
144,SS,0.5485268692226459,4,1,5.938730583212465,0.00998003992015968,1,lagged,validity,500,0.1
144,RC,0.5373317550094319,1,2,-0.7731212027297715,0.3712574850299401,0,lagged,validity,500,0.1
144,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,2,-0.7385614801102355,0.9201596806387226,0,lagged,validity,500,0.1
144,cDM,,1,2,0.07383425301789547,0.33532934131736525,0,lagged,validity,500,0.1
144,SS,0.7193071575227674,1,2,-3.970366168725636,0.9101796407185628,0,lagged,validity,500,0.1
144,RC,0.5109340376217998,2,2,-3.617743709442397,0.6926147704590818,0,lagged,validity,500,0.1
144,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,2,0.3234246803117448,0.23952095808383234,0,lagged,validity,500,0.1
144,cDM,,2,2,0.24980187989785324,0.05788423153692615,1,lagged,validity,500,0.1
144,SS,0.698780973531142,2,2,3.482999315668304,0.22554890219560877,0,lagged,validity,500,0.1
144,RC,0.5331345917677088,3,2,-2.0776770008323417,0.6686626746506986,0,lagged,validity,500,0.1
144,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,2,-0.14130270874548695,0.5868263473053892,0,lagged,validity,500,0.1
144,cDM,,3,2,0.14326116545949488,0.23353293413173654,0,lagged,validity,500,0.1
144,SS,0.7642634058523572,3,2,-0.03555878242174304,0.2634730538922156,0,lagged,validity,500,0.1
144,RC,0.7237297436353147,1,3,1.988485628592544,0.23952095808383234,0,lagged,validity,500,0.1
144,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,3,-0.5416028031592655,0.8263473053892215,0,lagged,validity,500,0.1
144,cDM,,1,3,0.2976887760247367,0.06986027944111776,1,lagged,validity,500,0.1
144,SS,0.8379506984238884,1,3,3.283216037914171,0.06187624750499002,1,lagged,validity,500,0.1
144,RC,0.5437004968106952,2,3,-1.9170842796546128,0.9121756487025948,0,lagged,validity,500,0.1
144,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,3,-0.005287953270042389,0.5289421157684631,0,lagged,validity,500,0.1
144,cDM,,2,3,0.38873851717747465,0.021956087824351298,1,lagged,validity,500,0.1
144,SS,0.9474409734791969,2,3,13.274436078540036,0.011976047904191617,1,lagged,validity,500,0.1
144,RC,0.5254813766334113,1,4,-2.6528375061310143,0.7385229540918163,0,lagged,validity,500,0.1
144,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,4,-1.3445023208997138,0.9461077844311377,0,lagged,validity,500,0.1
144,cDM,,1,4,-0.005563138200473494,0.48502994011976047,0,lagged,validity,500,0.1
144,SS,1.2368375774896392,1,4,1.649156589401082,0.043912175648702596,1,lagged,validity,500,0.1
145,RC,0.4626525837573774,1,0,-5.128550744787167,0.8802395209580839,0,lagged,validity,500,0.1
145,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,0,0.2860165652258503,0.20758483033932135,0,lagged,validity,500,0.1
145,cDM,,1,0,-0.0031195657069247153,0.5209580838323353,0,lagged,validity,500,0.1
145,SS,0.4715152812932557,1,0,1.968577466427248,0.00998003992015968,1,lagged,validity,500,0.1
145,RC,0.44440223933343376,2,0,-2.516188067033744,0.47305389221556887,0,lagged,validity,500,0.1
145,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,0,-0.36186222091432085,0.8562874251497006,0,lagged,validity,500,0.1
145,cDM,,2,0,-0.029883882561237626,0.5808383233532934,0,lagged,validity,500,0.1
145,SS,0.4719054242224012,2,0,2.461744521758669,0.03992015968063872,1,lagged,validity,500,0.1
145,RC,0.4257185659825137,3,0,-7.147543667990046,0.6966067864271457,0,lagged,validity,500,0.1
145,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,0,0.18747410675926623,0.3333333333333333,0,lagged,validity,500,0.1
145,cDM,,3,0,0.16907797684230105,0.08582834331337326,1,lagged,validity,500,0.1
145,SS,0.48128533405567314,3,0,-1.5260104225432816,0.5828343313373253,0,lagged,validity,500,0.1
145,RC,0.4447705113107532,4,0,-6.775005505999664,0.5289421157684631,0,lagged,validity,500,0.1
145,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,4,0,0.07373524779777174,0.42714570858283435,0,lagged,validity,500,0.1
145,cDM,,4,0,0.0741996778105582,0.27944111776447106,0,lagged,validity,500,0.1
145,SS,0.4527265439891258,4,0,0.037478118097145074,0.6007984031936128,0,lagged,validity,500,0.1
145,RC,0.4608428587566878,5,0,-5.108065424243512,0.7425149700598802,0,lagged,validity,500,0.1
145,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,5,0,-1.7977604206001014,0.9960079840319361,0,lagged,validity,500,0.1
145,cDM,,5,0,-0.4829512315277603,0.9900199600798403,0,lagged,validity,500,0.1
145,SS,0.38576429236046705,5,0,4.921264443748022,0.32335329341317365,0,lagged,validity,500,0.1
145,RC,0.5198484287994234,1,1,1.6688003212603117,0.029940119760479042,1,lagged,validity,500,0.1
145,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,1,0.26869709986921847,0.3033932135728543,0,lagged,validity,500,0.1
145,cDM,,1,1,-0.008688117131175078,0.5069860279441117,0,lagged,validity,500,0.1
145,SS,0.6631621624299744,1,1,-3.5066799446917027,0.7604790419161677,0,lagged,validity,500,0.1
145,RC,0.48914112482266753,2,1,-0.3021870482744311,0.469061876247505,0,lagged,validity,500,0.1
145,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,1,-0.4506502158993603,0.8642714570858283,0,lagged,validity,500,0.1
145,cDM,,2,1,0.08261933162772164,0.2315369261477046,0,lagged,validity,500,0.1
145,SS,0.641644235020094,2,1,4.089306497123876,0.017964071856287425,1,lagged,validity,500,0.1
145,RC,0.510183163672037,3,1,-0.6575634345948489,0.3812375249500998,0,lagged,validity,500,0.1
145,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,1,0.005313587081529542,0.47105788423153694,0,lagged,validity,500,0.1
145,cDM,,3,1,-0.011078663644042218,0.5289421157684631,0,lagged,validity,500,0.1
145,SS,0.6487212945733855,3,1,4.281041938768359,0.2934131736526946,0,lagged,validity,500,0.1
145,RC,0.5384371215911432,4,1,-5.4145512472720725,0.3592814371257485,0,lagged,validity,500,0.1
145,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,4,1,-1.1985257958712872,0.9441117764471058,0,lagged,validity,500,0.1
145,cDM,,4,1,-0.43981510077865726,0.9840319361277445,0,lagged,validity,500,0.1
145,SS,0.6450060681079778,4,1,-0.4338518642507197,0.720558882235529,0,lagged,validity,500,0.1
145,RC,0.5322763807998667,1,2,-4.118324643806484,0.8283433133732535,0,lagged,validity,500,0.1
145,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,2,0.45811803781064275,0.21756487025948104,0,lagged,validity,500,0.1
145,cDM,,1,2,0.15256212247350523,0.14171656686626746,0,lagged,validity,500,0.1
145,SS,0.616268991032668,1,2,-4.291323794683777,0.9141716566866267,0,lagged,validity,500,0.1
145,RC,0.49744066421284777,2,2,-2.7738924269183194,0.48303393213572854,0,lagged,validity,500,0.1
145,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,2,-0.25522769799187334,0.7105788423153693,0,lagged,validity,500,0.1
145,cDM,,2,2,0.19158516955868868,0.0718562874251497,1,lagged,validity,500,0.1
145,SS,0.6328014070528923,2,2,-3.163128208981317,0.29141716566866266,0,lagged,validity,500,0.1
145,RC,0.6676955029207263,3,2,-6.2419191365321325,0.17564870259481039,0,lagged,validity,500,0.1
145,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,2,-1.208880576007584,0.9600798403193613,0,lagged,validity,500,0.1
145,cDM,,3,2,-0.3407903035141148,0.9321357285429142,0,lagged,validity,500,0.1
145,SS,0.6951098465278895,3,2,5.379133234378095,0.7265469061876247,0,lagged,validity,500,0.1
145,RC,0.5992842543576159,1,3,-4.783214880438758,0.5768463073852296,0,lagged,validity,500,0.1
145,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,3,0.43668160764688524,0.2275449101796407,0,lagged,validity,500,0.1
145,cDM,,1,3,-0.013243714434403912,0.5608782435129741,0,lagged,validity,500,0.1
145,SS,1.0818629882466837,1,3,-4.409982138784558,0.5748502994011976,0,lagged,validity,500,0.1
145,RC,0.545795492053201,2,3,0.34736327033460324,0.09580838323353294,1,lagged,validity,500,0.1
145,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,3,-1.783176265221908,0.998003992015968,0,lagged,validity,500,0.1
145,cDM,,2,3,-0.3786765024265176,0.9700598802395209,0,lagged,validity,500,0.1
145,SS,1.0901660611470398,2,3,-14.321179755262815,0.9580838323353293,0,lagged,validity,500,0.1
145,RC,0.5867550422350276,1,4,1.0351418092135494,0.03992015968063872,1,lagged,validity,500,0.1
145,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,4,-0.7324177222935635,0.8283433133732535,0,lagged,validity,500,0.1
145,cDM,,1,4,-0.20479866216287193,0.7984031936127745,0,lagged,validity,500,0.1
145,SS,1.5343062022792113,1,4,-13.12122843454084,0.8183632734530938,0,lagged,validity,500,0.1
146,RC,0.2854340588767841,1,0,0.0,0.5289421157684631,0,lagged,validity,500,0.1
146,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,1,0,0.16618964850506512,0.3393213572854291,0,lagged,validity,500,0.1
146,cDM,,1,0,0.10148290479105618,0.2435129740518962,0,lagged,validity,500,0.1
146,SS,0.4828981186075844,1,0,-1.1184020024118895,0.4870259481037924,0,lagged,validity,500,0.1
146,RC,0.3008739159457467,2,0,0.9141640935446076,0.1437125748502994,0,lagged,validity,500,0.1
146,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,2,0,0.13759856928948364,0.34331337325349304,0,lagged,validity,500,0.1
146,cDM,,2,0,0.11074023497712238,0.19560878243512975,0,lagged,validity,500,0.1
146,SS,0.4958801397946235,2,0,-2.3337263500767866,0.590818363273453,0,lagged,validity,500,0.1
146,RC,0.29462221342314304,3,0,-2.226246900262353,0.8642714570858283,0,lagged,validity,500,0.1
146,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,3,0,0.48760097357355664,0.10379241516966067,0,lagged,validity,500,0.1
146,cDM,,3,0,0.10477362220834649,0.20758483033932135,0,lagged,validity,500,0.1
146,SS,0.4842896263015786,3,0,1.3286579157663234,0.19161676646706588,0,lagged,validity,500,0.1
146,RC,0.30299911145711556,4,0,1.1705038888579742,0.4930139720558882,0,lagged,validity,500,0.1
146,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,4,0,0.04063597466319293,0.43313373253493015,0,lagged,validity,500,0.1
146,cDM,,4,0,0.008035602966536007,0.49101796407185627,0,lagged,validity,500,0.1
146,SS,0.5093824993740794,4,0,1.1980860149212023,0.6846307385229541,0,lagged,validity,500,0.1
146,RC,0.3472997978299664,5,0,2.5504669600551013,0.718562874251497,0,lagged,validity,500,0.1
146,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,5,0,0.3018047522123022,0.3033932135728543,0,lagged,validity,500,0.1
146,cDM,,5,0,0.25631955796761174,0.07584830339321358,1,lagged,validity,500,0.1
146,SS,0.48910901243062854,5,0,2.117161094678356,0.39520958083832336,0,lagged,validity,500,0.1
146,RC,0.3222213871704482,1,1,0.0,0.5788423153692615,0,lagged,validity,500,0.1
146,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,1,1,-0.032643332382951105,0.5528942115768463,0,lagged,validity,500,0.1
146,cDM,,1,1,-0.008674199373832955,0.5129740518962076,0,lagged,validity,500,0.1
146,SS,0.549611783094126,1,1,-0.11887688007617933,0.23952095808383234,0,lagged,validity,500,0.1
146,RC,0.3214169992342759,2,1,1.8548862887804347,0.17165668662674652,0,lagged,validity,500,0.1
146,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,2,1,-0.05729184628747985,0.5788423153692615,0,lagged,validity,500,0.1
146,cDM,,2,1,-0.11501850673988898,0.810379241516966,0,lagged,validity,500,0.1
146,SS,0.5652422143989088,2,1,-1.373392154224799,0.437125748502994,0,lagged,validity,500,0.1
146,RC,0.3466791115623644,3,1,-0.3662155106069709,0.7485029940119761,0,lagged,validity,500,0.1
146,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
146,DM,,3,1,0.3643542836176691,0.17365269461077845,0,lagged,validity,500,0.1
146,cDM,,3,1,0.055484039297250216,0.3413173652694611,0,lagged,validity,500,0.1
146,SS,0.53312688631614,3,1,-1.8621507941684818,0.9441117764471058,0,lagged,validity,500,0.1
146,RC,0.3847133786809951,4,1,2.2205736018424944,0.844311377245509,0,lagged,validity,500,0.1
146,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
