rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
156,RC,0.6229189735094801,0,5,0.17823617484398224,0,lagged,validity,500,0.1
156,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
156,DM,,0,5,0.4327049831651288,0,lagged,validity,500,0.1
156,cDM,,0,5,0.4602535636573236,0,lagged,validity,500,0.1
156,SS,0.5684564544535595,0,5,0.21751739164052764,0,lagged,validity,500,0.1
156,RC,0.39929405153428044,1,4,0.9812108887683831,0,lagged,validity,500,0.1
156,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
156,DM,,1,4,0.3976203355215366,0,lagged,validity,500,0.1
156,cDM,,1,4,0.3777467745728533,0,lagged,validity,500,0.1
156,SS,0.5793208889176622,1,4,0.02664212444007385,1,lagged,validity,500,0.1
156,RC,0.5058849781023038,2,3,0.8603815283390794,0,lagged,validity,500,0.1
156,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
156,DM,,2,3,0.19662243828464682,0,lagged,validity,500,0.1
156,cDM,,2,3,0.2803894101664094,0,lagged,validity,500,0.1
156,SS,0.7969868477894257,2,3,0.054306143007975115,1,lagged,validity,500,0.1
156,RC,0.7094151982223138,3,2,0.7678846423164921,0,lagged,validity,500,0.1
156,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
156,DM,,3,2,0.16897247363171786,0,lagged,validity,500,0.1
156,cDM,,3,2,0.28293218639251927,0,lagged,validity,500,0.1
156,SS,0.9919317541355215,3,2,0.8764898790633471,0,lagged,validity,500,0.1
156,RC,0.45456131459331167,4,1,0.8303393213572854,0,lagged,validity,500,0.1
156,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
156,DM,,4,1,0.4530938123752496,0,lagged,validity,500,0.1
156,cDM,,4,1,0.8522954091816367,0,lagged,validity,500,0.1
156,SS,1.6107424461821105,4,1,0.1057884231536926,0,lagged,validity,500,0.1
157,RC,0.3749093422053002,0,5,0.007677214877845519,1,lagged,validity,500,0.1
157,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
157,DM,,0,5,0.6149095480189718,0,lagged,validity,500,0.1
157,cDM,,0,5,0.5638028132589341,0,lagged,validity,500,0.1
157,SS,0.505091200734566,0,5,0.8037485212157519,0,lagged,validity,500,0.1
157,RC,0.42047112798894837,1,4,0.6788882344613867,0,lagged,validity,500,0.1
157,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
157,DM,,1,4,0.8791050502619714,0,lagged,validity,500,0.1
157,cDM,,1,4,0.8583254026612668,0,lagged,validity,500,0.1
157,SS,0.5057070549223772,1,4,0.8517598280577914,0,lagged,validity,500,0.1
157,RC,0.48051293822625585,2,3,0.688942359516501,0,lagged,validity,500,0.1
157,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
157,DM,,2,3,0.8655040883548997,0,lagged,validity,500,0.1
157,cDM,,2,3,0.5149703752507888,0,lagged,validity,500,0.1
157,SS,0.7174612219361745,2,3,0.8183911753340871,0,lagged,validity,500,0.1
157,RC,0.3845814076739211,3,2,0.5494074767570332,0,lagged,validity,500,0.1
157,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
157,DM,,3,2,0.828100158700673,0,lagged,validity,500,0.1
157,cDM,,3,2,0.4933894378759046,0,lagged,validity,500,0.1
157,SS,1.0292866955012936,3,2,0.9132074562754725,0,lagged,validity,500,0.1
157,RC,0.35093498345106683,4,1,0.4610778443113773,0,lagged,validity,500,0.1
157,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
157,DM,,4,1,0.8003992015968064,0,lagged,validity,500,0.1
157,cDM,,4,1,0.5828343313373252,0,lagged,validity,500,0.1
157,SS,2.2906212142235174,4,1,0.04191616766467066,1,lagged,validity,500,0.1
158,RC,0.6363139150137208,0,5,0.3839791693731074,0,lagged,validity,500,0.1
158,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
158,DM,,0,5,0.015725084501533218,1,lagged,validity,500,0.1
158,cDM,,0,5,0.08585735277127773,1,lagged,validity,500,0.1
158,SS,0.5497808141532087,0,5,0.47024966733477425,0,lagged,validity,500,0.1
158,RC,0.41453226888215217,1,4,0.610241748794951,0,lagged,validity,500,0.1
158,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
158,DM,,1,4,0.016292323558547456,1,lagged,validity,500,0.1
158,cDM,,1,4,0.11729621800384914,0,lagged,validity,500,0.1
158,SS,0.5656619939386516,1,4,0.4199661446734182,0,lagged,validity,500,0.1
158,RC,0.6034423250286971,2,3,0.1872740227436327,0,lagged,validity,500,0.1
158,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
158,DM,,2,3,0.09738398242392504,1,lagged,validity,500,0.1
158,cDM,,2,3,0.26353113246668314,0,lagged,validity,500,0.1
158,SS,0.8489539477685243,2,3,0.16742915647890083,0,lagged,validity,500,0.1
158,RC,0.6622059065249317,3,2,0.8164086901275628,0,lagged,validity,500,0.1
158,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
158,DM,,3,2,0.08047677527257846,1,lagged,validity,500,0.1
158,cDM,,3,2,0.7243418780217656,0,lagged,validity,500,0.1
158,SS,1.2416904100766735,3,2,0.5311641793497156,0,lagged,validity,500,0.1
158,RC,0.5581328998585618,4,1,0.20558882235528939,0,lagged,validity,500,0.1
158,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
158,DM,,4,1,0.03792415169660676,1,lagged,validity,500,0.1
158,cDM,,4,1,0.12175648702594813,0,lagged,validity,500,0.1
158,SS,1.4855542093572092,4,1,0.003992015968063873,1,lagged,validity,500,0.1
159,RC,0.535666572239689,0,5,0.01925683463482687,1,lagged,validity,500,0.1
159,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
159,DM,,0,5,0.7147673163207231,0,lagged,validity,500,0.1
159,cDM,,0,5,0.9128122027597501,0,lagged,validity,500,0.1
159,SS,0.39832040643200795,0,5,0.675796858520974,0,lagged,validity,500,0.1
159,RC,0.36683305241388175,1,4,0.7324810139308571,0,lagged,validity,500,0.1
159,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
159,DM,,1,4,0.4160854404608367,0,lagged,validity,500,0.1
159,cDM,,1,4,0.2599870916028588,0,lagged,validity,500,0.1
159,SS,0.5300438253268256,1,4,0.4698603866759974,0,lagged,validity,500,0.1
159,RC,0.3070474808279662,2,3,0.036669834834882786,1,lagged,validity,500,0.1
159,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
159,DM,,2,3,0.37742279204993373,0,lagged,validity,500,0.1
159,cDM,,2,3,0.17346347164775258,0,lagged,validity,500,0.1
159,SS,0.7038425785933399,2,3,0.8886696193125901,0,lagged,validity,500,0.1
159,RC,0.5473462531508995,3,2,0.13649327799002092,0,lagged,validity,500,0.1
159,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
159,DM,,3,2,0.4480619002553551,0,lagged,validity,500,0.1
159,cDM,,3,2,0.42991367699594163,0,lagged,validity,500,0.1
159,SS,0.829814118846959,3,2,0.44372485738438083,0,lagged,validity,500,0.1
159,RC,0.38941150621837445,4,1,0.0219560878243513,1,lagged,validity,500,0.1
159,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
159,DM,,4,1,0.48303393213572854,0,lagged,validity,500,0.1
159,cDM,,4,1,0.5948103792415169,0,lagged,validity,500,0.1
159,SS,1.7281231421996097,4,1,0.5389221556886228,0,lagged,validity,500,0.1
160,RC,0.32830900275924363,0,5,0.11479707902323816,0,lagged,validity,500,0.1
160,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
160,DM,,0,5,0.1798700445992953,0,lagged,validity,500,0.1
160,cDM,,0,5,0.12187744726069916,0,lagged,validity,500,0.1
160,SS,0.516058082218277,0,5,0.8440732308635849,0,lagged,validity,500,0.1
160,RC,0.36500960511817737,1,4,0.002131124467711721,1,lagged,validity,500,0.1
160,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
160,DM,,1,4,0.4741484293567825,0,lagged,validity,500,0.1
160,cDM,,1,4,0.49896627908648217,0,lagged,validity,500,0.1
160,SS,0.6667764560062521,1,4,0.6186039390439474,0,lagged,validity,500,0.1
160,RC,0.40684693182263326,2,3,0.1333732619624417,0,lagged,validity,500,0.1
160,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
160,DM,,2,3,0.8252069447899606,0,lagged,validity,500,0.1
160,cDM,,2,3,0.42181389513513523,0,lagged,validity,500,0.1
160,SS,0.8088195183770726,2,3,0.191035153133713,0,lagged,validity,500,0.1
160,RC,0.3462145133790051,3,2,0.30642636038239873,0,lagged,validity,500,0.1
160,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
160,DM,,3,2,0.8132824868387769,0,lagged,validity,500,0.1
160,cDM,,3,2,0.7292554469051654,0,lagged,validity,500,0.1
160,SS,1.0157800350778678,3,2,0.6507589401834464,0,lagged,validity,500,0.1
160,RC,0.527079170912306,4,1,0.10179640718562874,0,lagged,validity,500,0.1
160,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
160,DM,,4,1,0.5528942115768464,0,lagged,validity,500,0.1
160,cDM,,4,1,0.6606786427145708,0,lagged,validity,500,0.1
160,SS,2.224370692997962,4,1,0.2894211576846307,0,lagged,validity,500,0.1
161,RC,0.3265777542918654,0,5,0.15675094249878876,0,lagged,validity,500,0.1
161,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
161,DM,,0,5,0.6644052958527558,0,lagged,validity,500,0.1
161,cDM,,0,5,0.9583301591700485,0,lagged,validity,500,0.1
161,SS,0.5433868010124497,0,5,0.27032923960863425,0,lagged,validity,500,0.1
161,RC,0.3898255389737206,1,4,0.032758087771855834,1,lagged,validity,500,0.1
161,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
161,DM,,1,4,0.5661549720403953,0,lagged,validity,500,0.1
161,cDM,,1,4,0.8825512264725269,0,lagged,validity,500,0.1
161,SS,0.47507294640038994,1,4,0.8313221952112062,0,lagged,validity,500,0.1
161,RC,0.3193700663983261,2,3,0.6537517627096028,0,lagged,validity,500,0.1
161,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
161,DM,,2,3,0.48612760424814927,0,lagged,validity,500,0.1
161,cDM,,2,3,0.8601275878057494,0,lagged,validity,500,0.1
161,SS,0.827051657140481,2,3,0.5533672795113316,0,lagged,validity,500,0.1
161,RC,0.5731685486376106,3,2,0.33870319653543124,0,lagged,validity,500,0.1
161,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
161,DM,,3,2,0.3454857841137527,0,lagged,validity,500,0.1
161,cDM,,3,2,0.5151225368985687,0,lagged,validity,500,0.1
161,SS,0.8062845659198761,3,2,0.22554222839564927,0,lagged,validity,500,0.1
161,RC,0.5961320378381672,4,1,0.475049900199601,0,lagged,validity,500,0.1
161,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
161,DM,,4,1,0.1277445109780439,0,lagged,validity,500,0.1
161,cDM,,4,1,0.29540918163672647,0,lagged,validity,500,0.1
161,SS,1.7975075668890799,4,1,0.5069860279441116,0,lagged,validity,500,0.1
162,RC,0.5446028411923731,0,5,0.2887790755792972,0,lagged,validity,500,0.1
162,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
162,DM,,0,5,0.35642117939369017,0,lagged,validity,500,0.1
162,cDM,,0,5,0.856104217384124,0,lagged,validity,500,0.1
162,SS,0.4803002038683103,0,5,0.7953140754295622,0,lagged,validity,500,0.1
162,RC,0.2824404633202335,1,4,0.7631676757242635,0,lagged,validity,500,0.1
162,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
162,DM,,1,4,0.5870877560521,0,lagged,validity,500,0.1
162,cDM,,1,4,0.7326534682384203,0,lagged,validity,500,0.1
162,SS,0.4441548675393532,1,4,0.18199445438826203,0,lagged,validity,500,0.1
162,RC,0.5026547109013252,2,3,0.24005298292769883,0,lagged,validity,500,0.1
162,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
162,DM,,2,3,0.8620721228878299,0,lagged,validity,500,0.1
162,cDM,,2,3,0.7061003212607265,0,lagged,validity,500,0.1
162,SS,0.6852865825885489,2,3,0.631194983446028,0,lagged,validity,500,0.1
162,RC,0.506915927573401,3,2,0.797285554275769,0,lagged,validity,500,0.1
162,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
162,DM,,3,2,0.7689989317496112,0,lagged,validity,500,0.1
162,cDM,,3,2,0.6810157230799925,0,lagged,validity,500,0.1
162,SS,1.0839575526636462,3,2,0.6519313679081807,0,lagged,validity,500,0.1
162,RC,0.5164574707008363,4,1,0.40718562874251496,0,lagged,validity,500,0.1
162,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
162,DM,,4,1,0.4710578842315368,0,lagged,validity,500,0.1
162,cDM,,4,1,0.39121756487025955,0,lagged,validity,500,0.1
162,SS,1.724004241853305,4,1,0.1277445109780439,0,lagged,validity,500,0.1
163,RC,0.43219424728508127,0,5,0.9208549351590736,0,lagged,validity,500,0.1
163,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
163,DM,,0,5,0.3800902365241919,0,lagged,validity,500,0.1
163,cDM,,0,5,0.4969642798951178,0,lagged,validity,500,0.1
163,SS,0.3803254686917512,0,5,0.7651211990233764,0,lagged,validity,500,0.1
163,RC,0.48013478385181513,1,4,0.22002789246473464,0,lagged,validity,500,0.1
163,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
163,DM,,1,4,0.17891918015680666,0,lagged,validity,500,0.1
163,cDM,,1,4,0.12039728280118543,0,lagged,validity,500,0.1
163,SS,0.5584757165584618,1,4,0.1496214338002793,0,lagged,validity,500,0.1
163,RC,0.32282519141908733,2,3,0.8999396433978731,0,lagged,validity,500,0.1
163,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
163,DM,,2,3,0.28854895134641445,0,lagged,validity,500,0.1
163,cDM,,2,3,0.07483985770589474,1,lagged,validity,500,0.1
163,SS,0.7079248024581853,2,3,0.3614414863297033,0,lagged,validity,500,0.1
163,RC,0.4093652821069893,3,2,0.7657949013027202,0,lagged,validity,500,0.1
163,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
163,DM,,3,2,0.7307122185004691,0,lagged,validity,500,0.1
163,cDM,,3,2,0.4125061495160818,0,lagged,validity,500,0.1
163,SS,1.0839483070341887,3,2,0.4273690251152791,0,lagged,validity,500,0.1
163,RC,0.2586517608522426,4,1,0.8882235528942116,0,lagged,validity,500,0.1
163,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
163,DM,,4,1,0.6746506986027943,0,lagged,validity,500,0.1
163,cDM,,4,1,0.784431137724551,0,lagged,validity,500,0.1
163,SS,1.951647318513258,4,1,0.5269461077844312,0,lagged,validity,500,0.1
164,RC,0.5347319048186365,0,5,0.3693891128431982,0,lagged,validity,500,0.1
164,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
164,DM,,0,5,0.4126266916361672,0,lagged,validity,500,0.1
164,cDM,,0,5,0.20175734130013456,0,lagged,validity,500,0.1
164,SS,0.48309959324741636,0,5,0.948571663202942,0,lagged,validity,500,0.1
164,RC,0.37208762956211827,1,4,0.6734101657260722,0,lagged,validity,500,0.1
164,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
164,DM,,1,4,0.27719797376671185,0,lagged,validity,500,0.1
164,cDM,,1,4,0.10146284781374998,0,lagged,validity,500,0.1
164,SS,0.6070628153341423,1,4,0.502018485474758,0,lagged,validity,500,0.1
164,RC,0.2994881964794714,2,3,0.9828057600377402,0,lagged,validity,500,0.1
164,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
164,DM,,2,3,0.17994245029334194,0,lagged,validity,500,0.1
164,cDM,,2,3,0.053897856814525254,1,lagged,validity,500,0.1
164,SS,0.7919876796932668,2,3,0.30459301618258394,0,lagged,validity,500,0.1
164,RC,0.39640548471109566,3,2,0.793604272460121,0,lagged,validity,500,0.1
164,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
164,DM,,3,2,0.4162173183663054,0,lagged,validity,500,0.1
164,cDM,,3,2,0.28117120487672,0,lagged,validity,500,0.1
164,SS,1.0927562114590326,3,2,0.1729143383558333,0,lagged,validity,500,0.1
164,RC,0.39406528632948135,4,1,0.7205588822355289,0,lagged,validity,500,0.1
164,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
164,DM,,4,1,0.5588822355289422,0,lagged,validity,500,0.1
164,cDM,,4,1,0.13772455089820362,0,lagged,validity,500,0.1
164,SS,1.6170551207608974,4,1,0.38323353293413165,0,lagged,validity,500,0.1
165,RC,0.447605590200755,0,5,0.1274305548527056,0,lagged,validity,500,0.1
165,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
165,DM,,0,5,0.7541291719900953,0,lagged,validity,500,0.1
165,cDM,,0,5,0.7068864647391294,0,lagged,validity,500,0.1
165,SS,0.40643276942479767,0,5,0.8198274857142468,0,lagged,validity,500,0.1
165,RC,0.4717914046143342,1,4,0.5647987707093252,0,lagged,validity,500,0.1
165,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
165,DM,,1,4,0.82275451293731,0,lagged,validity,500,0.1
165,cDM,,1,4,0.7068486739914552,0,lagged,validity,500,0.1
165,SS,0.6005941905126724,1,4,0.2408217485632124,0,lagged,validity,500,0.1
165,RC,0.6084323242552053,2,3,0.3520935860869387,0,lagged,validity,500,0.1
165,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
165,DM,,2,3,0.6773371197197617,0,lagged,validity,500,0.1
165,cDM,,2,3,0.6366799765757165,0,lagged,validity,500,0.1
165,SS,0.7396458001376129,2,3,0.36863542244925285,0,lagged,validity,500,0.1
165,RC,0.6042502984363434,3,2,0.6140222171545534,0,lagged,validity,500,0.1
165,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
165,DM,,3,2,0.6175862419031195,0,lagged,validity,500,0.1
165,cDM,,3,2,0.7663103388227215,0,lagged,validity,500,0.1
165,SS,0.857499309366868,3,2,0.9112593785476726,0,lagged,validity,500,0.1
165,RC,0.6962602703238865,4,1,0.880239520958084,0,lagged,validity,500,0.1
165,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
165,DM,,4,1,0.810379241516966,0,lagged,validity,500,0.1
165,cDM,,4,1,0.9880239520958084,0,lagged,validity,500,0.1
165,SS,1.8700472013000227,4,1,0.4151696606786426,0,lagged,validity,500,0.1
166,RC,0.30111003268289893,0,5,0.8327528775648124,0,lagged,validity,500,0.1
166,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
166,DM,,0,5,0.3231634792786333,0,lagged,validity,500,0.1
166,cDM,,0,5,0.49175292516993907,0,lagged,validity,500,0.1
166,SS,0.4944031612746823,0,5,0.11343049283717815,0,lagged,validity,500,0.1
166,RC,0.3859129491610173,1,4,0.6715102458829609,0,lagged,validity,500,0.1
166,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
166,DM,,1,4,0.19111919402409294,0,lagged,validity,500,0.1
166,cDM,,1,4,0.3570226415148104,0,lagged,validity,500,0.1
166,SS,0.5207022776917826,1,4,0.9402339882964016,0,lagged,validity,500,0.1
166,RC,0.39664841722609084,2,3,0.6015392303210274,0,lagged,validity,500,0.1
166,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
166,DM,,2,3,0.32300593314319304,0,lagged,validity,500,0.1
166,cDM,,2,3,0.39705320878201233,0,lagged,validity,500,0.1
166,SS,0.7364227235905526,2,3,0.7636875177598292,0,lagged,validity,500,0.1
166,RC,0.4746147589962898,3,2,0.9101644595785939,0,lagged,validity,500,0.1
166,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
166,DM,,3,2,0.38444843600956385,0,lagged,validity,500,0.1
166,cDM,,3,2,0.8913602476852402,0,lagged,validity,500,0.1
166,SS,0.8806557894250677,3,2,0.19317294863683845,0,lagged,validity,500,0.1
166,RC,0.38683665447022864,4,1,0.906187624750499,0,lagged,validity,500,0.1
166,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
166,DM,,4,1,0.3512974051896208,0,lagged,validity,500,0.1
166,cDM,,4,1,0.4031936127744511,0,lagged,validity,500,0.1
166,SS,1.7639819280099287,4,1,0.5948103792415169,0,lagged,validity,500,0.1
167,RC,0.3876559641765643,0,5,0.1788700183093742,0,lagged,validity,500,0.1
167,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
167,DM,,0,5,0.8063126979399221,0,lagged,validity,500,0.1
167,cDM,,0,5,0.8231564428274363,0,lagged,validity,500,0.1
167,SS,0.4209794732647964,0,5,0.6766733401666969,0,lagged,validity,500,0.1
167,RC,0.31057513467064524,1,4,0.47303641485252657,0,lagged,validity,500,0.1
167,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
167,DM,,1,4,0.852788598244653,0,lagged,validity,500,0.1
167,cDM,,1,4,0.9312353614275908,0,lagged,validity,500,0.1
167,SS,0.4722123734076643,1,4,0.6290508288481519,0,lagged,validity,500,0.1
167,RC,0.4327260380584699,2,3,0.19066989462298845,0,lagged,validity,500,0.1
167,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
167,DM,,2,3,0.7951131879223164,0,lagged,validity,500,0.1
167,cDM,,2,3,0.7996709792042151,0,lagged,validity,500,0.1
167,SS,0.491173409799378,2,3,0.11346554793294078,0,lagged,validity,500,0.1
167,RC,0.46899269781684017,3,2,0.7939395645522858,0,lagged,validity,500,0.1
167,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
167,DM,,3,2,0.8902272557323326,0,lagged,validity,500,0.1
167,cDM,,3,2,0.9678671230413901,0,lagged,validity,500,0.1
167,SS,0.8681614485158935,3,2,0.19073135096068408,0,lagged,validity,500,0.1
167,RC,0.5979025859218754,4,1,0.9221556886227545,0,lagged,validity,500,0.1
167,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
167,DM,,4,1,0.8682634730538921,0,lagged,validity,500,0.1
167,cDM,,4,1,0.9580838323353293,0,lagged,validity,500,0.1
167,SS,0.8738576797454404,4,1,0.6427145708582834,0,lagged,validity,500,0.1
168,RC,0.43725012427717214,0,5,0.5070881198353772,0,lagged,validity,500,0.1
168,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
168,DM,,0,5,0.04846227704075098,1,lagged,validity,500,0.1
168,cDM,,0,5,0.20384430148751187,0,lagged,validity,500,0.1
168,SS,0.5267547229890766,0,5,0.7688548225677018,0,lagged,validity,500,0.1
168,RC,0.5338717492896478,1,4,0.3768600882373355,0,lagged,validity,500,0.1
168,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
168,DM,,1,4,0.034763007646897666,1,lagged,validity,500,0.1
168,cDM,,1,4,0.12123542766514685,0,lagged,validity,500,0.1
168,SS,0.7007946338190161,1,4,0.9085888025144554,0,lagged,validity,500,0.1
168,RC,0.6415109628859561,2,3,0.3897881850853658,0,lagged,validity,500,0.1
168,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
168,DM,,2,3,0.045600772442463064,1,lagged,validity,500,0.1
168,cDM,,2,3,0.06041286295637791,1,lagged,validity,500,0.1
168,SS,0.7262455827170364,2,3,0.9153538789126241,0,lagged,validity,500,0.1
168,RC,0.40552728595046794,3,2,0.8470632622783962,0,lagged,validity,500,0.1
168,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
168,DM,,3,2,0.012675598173775676,1,lagged,validity,500,0.1
168,cDM,,3,2,0.07227762259262462,1,lagged,validity,500,0.1
168,SS,0.8700018397972381,3,2,0.8441855123699142,0,lagged,validity,500,0.1
168,RC,0.8369011148258988,4,1,0.6546906187624749,0,lagged,validity,500,0.1
168,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
168,DM,,4,1,0.013972055888223553,1,lagged,validity,500,0.1
168,cDM,,4,1,0.19960079840319356,0,lagged,validity,500,0.1
168,SS,1.2874966846367266,4,1,0.7265469061876249,0,lagged,validity,500,0.1
169,RC,0.5036122053666799,0,5,0.804289121701807,0,lagged,validity,500,0.1
169,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
169,DM,,0,5,0.8310703721028783,0,lagged,validity,500,0.1
169,cDM,,0,5,0.6276862997364477,0,lagged,validity,500,0.1
169,SS,0.6173850278182735,0,5,0.18685008004601764,0,lagged,validity,500,0.1
169,RC,0.3798935896313078,1,4,0.17640607195161562,0,lagged,validity,500,0.1
169,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
169,DM,,1,4,0.7563891058923622,0,lagged,validity,500,0.1
169,cDM,,1,4,0.339121219098616,0,lagged,validity,500,0.1
169,SS,0.44737778076726364,1,4,0.6749194839632362,0,lagged,validity,500,0.1
169,RC,0.2806004698879071,2,3,0.6601007492698192,0,lagged,validity,500,0.1
169,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
169,DM,,2,3,0.6171453540600234,0,lagged,validity,500,0.1
169,cDM,,2,3,0.08514477670374179,1,lagged,validity,500,0.1
169,SS,0.6879531039457332,2,3,0.9147597277403602,0,lagged,validity,500,0.1
169,RC,0.5822738308049675,3,2,0.4657962694440797,0,lagged,validity,500,0.1
169,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
169,DM,,3,2,0.706553059784919,0,lagged,validity,500,0.1
169,cDM,,3,2,0.035241927825608546,1,lagged,validity,500,0.1
169,SS,0.9114561946399178,3,2,0.7831021104415772,0,lagged,validity,500,0.1
169,RC,0.27421709250347565,4,1,0.7644710578842315,0,lagged,validity,500,0.1
169,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
169,DM,,4,1,0.6746506986027943,0,lagged,validity,500,0.1
169,cDM,,4,1,0.2275449101796407,0,lagged,validity,500,0.1
169,SS,1.4598785018033604,4,1,0.9920159680638723,0,lagged,validity,500,0.1
170,RC,0.41104458643209674,0,5,0.30964455889068654,0,lagged,validity,500,0.1
170,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
170,DM,,0,5,0.9872140451806928,0,lagged,validity,500,0.1
170,cDM,,0,5,0.7691033719830069,0,lagged,validity,500,0.1
170,SS,0.5067111205062147,0,5,0.23160210213435695,0,lagged,validity,500,0.1
170,RC,0.3019332730494164,1,4,0.31208095523729146,0,lagged,validity,500,0.1
170,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
170,DM,,1,4,0.9977540363773223,0,lagged,validity,500,0.1
170,cDM,,1,4,0.9033214070064911,0,lagged,validity,500,0.1
170,SS,0.6633085578696267,1,4,0.416847985196001,0,lagged,validity,500,0.1
170,RC,0.3331105487882782,2,3,0.5556731930497385,0,lagged,validity,500,0.1
170,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
170,DM,,2,3,0.9988828099518176,0,lagged,validity,500,0.1
170,cDM,,2,3,0.9519272417327973,0,lagged,validity,500,0.1
170,SS,0.6324134358003306,2,3,0.9886541901268894,0,lagged,validity,500,0.1
170,RC,0.27169605194937774,3,2,0.31430480394814914,0,lagged,validity,500,0.1
170,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
170,DM,,3,2,0.9853133254103243,0,lagged,validity,500,0.1
170,cDM,,3,2,0.6834537592534917,0,lagged,validity,500,0.1
170,SS,1.0016390782968119,3,2,0.7130279554647574,0,lagged,validity,500,0.1
170,RC,0.26658342698422466,4,1,0.6546906187624749,0,lagged,validity,500,0.1
170,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
170,DM,,4,1,0.9540918163672655,0,lagged,validity,500,0.1
170,cDM,,4,1,0.2574850299401197,0,lagged,validity,500,0.1
170,SS,2.1689508033918345,4,1,0.8542914171656687,0,lagged,validity,500,0.1
171,RC,0.3796346150882769,0,5,0.9660239115171408,0,lagged,validity,500,0.1
171,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
171,DM,,0,5,0.19957348174858064,0,lagged,validity,500,0.1
171,cDM,,0,5,0.980230437590705,0,lagged,validity,500,0.1
171,SS,0.4485552376206704,0,5,0.12252796032000764,0,lagged,validity,500,0.1
