rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
157,RC,0.46352056618392273,5,-0.34155982877664137,0.21357285429141717,0,lagged,validity,500,0.1
157,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,5,0.4316121733672259,0.24550898203592814,0,lagged,validity,500,0.1
157,cDM,,5,-0.011362065279884459,0.5588822355289421,0,lagged,validity,500,0.1
157,SS,1.361260825539879,5,0.7469589991271013,0.5888223552894212,0,lagged,validity,500,0.1
158,RC,0.47049677500563875,1,-0.18368776843405354,0.30538922155688625,0,lagged,validity,500,0.1
158,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,1,0.060559763932340416,0.43912175648702595,0,lagged,validity,500,0.1
158,cDM,,1,0.2394906889541382,0.09580838323353294,1,lagged,validity,500,0.1
158,SS,0.8078146300297595,1,0.32767317301850934,0.05588822355289421,1,lagged,validity,500,0.1
158,RC,0.5692270988436188,2,-1.1905278242868236,0.7644710578842315,0,lagged,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,2,1.156336843337687,0.1217564870259481,0,lagged,validity,500,0.1
158,cDM,,2,0.5725994730425837,0.015968063872255488,1,lagged,validity,500,0.1
158,SS,0.818565978673097,2,0.26542272678919065,0.05189620758483034,1,lagged,validity,500,0.1
158,RC,0.6420954006692744,3,-0.3864089011908848,0.35129740518962077,0,lagged,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,3,0.11562038974694908,0.3992015968063872,0,lagged,validity,500,0.1
158,cDM,,3,-0.24039222974717975,0.9580838323353293,0,lagged,validity,500,0.1
158,SS,0.899841940697101,3,-0.345694917192366,0.26147704590818366,0,lagged,validity,500,0.1
158,RC,0.46916249729800696,4,-0.3099282891233934,0.5169660678642715,0,lagged,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,4,0.764412720293025,0.1317365269461078,0,lagged,validity,500,0.1
158,cDM,,4,0.004973337925513162,0.4810379241516966,0,lagged,validity,500,0.1
158,SS,0.8198750604095123,4,-0.08133733005888608,0.8602794411177644,0,lagged,validity,500,0.1
158,RC,0.5688532699737672,5,-0.8636804484111442,0.8063872255489022,0,lagged,validity,500,0.1
158,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,5,0.7765523765786675,0.10578842315369262,0,lagged,validity,500,0.1
158,cDM,,5,0.08283705884743632,0.31736526946107785,0,lagged,validity,500,0.1
158,SS,1.398583395026216,5,1.7217160247023215,0.37325349301397204,0,lagged,validity,500,0.1
159,RC,0.20271663173134485,1,0.21615869442570151,0.10379241516966067,0,lagged,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,1,0.5239662786044028,0.16367265469061876,0,lagged,validity,500,0.1
159,cDM,,1,-0.2707818536179276,0.9680638722554891,0,lagged,validity,500,0.1
159,SS,0.8907258201582536,1,-0.3740870281166028,0.5768463073852296,0,lagged,validity,500,0.1
159,RC,0.344543666319363,2,-0.10811222258646955,0.38323353293413176,0,lagged,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,2,0.2619246478611388,0.31736526946107785,0,lagged,validity,500,0.1
159,cDM,,2,0.34145718752806153,0.023952095808383235,1,lagged,validity,500,0.1
159,SS,0.9353953167805011,2,-0.12423577599495335,0.6067864271457086,0,lagged,validity,500,0.1
159,RC,0.4094952976319964,3,-0.6304481201262429,0.7524950099800399,0,lagged,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,3,-0.02526229952108893,0.5269461077844312,0,lagged,validity,500,0.1
159,cDM,,3,0.04143867352884781,0.4351297405189621,0,lagged,validity,500,0.1
159,SS,0.8609432385620565,3,-1.3975460964110114,0.9860279441117764,0,lagged,validity,500,0.1
159,RC,0.4566713756668742,4,0.2633152961074556,0.08183632734530938,1,lagged,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,4,0.9759527828175857,0.17165668662674652,0,lagged,validity,500,0.1
159,cDM,,4,0.037277432946914796,0.41317365269461076,0,lagged,validity,500,0.1
159,SS,0.7210636253185722,4,0.597245295113828,0.04790419161676647,1,lagged,validity,500,0.1
159,RC,0.5898690406765302,5,-0.8872207256737376,0.5688622754491018,0,lagged,validity,500,0.1
159,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,5,-1.076336737257066,0.9461077844311377,0,lagged,validity,500,0.1
159,cDM,,5,-0.08343681015077056,0.7405189620758483,0,lagged,validity,500,0.1
159,SS,1.195851358564681,5,0.9266338221215615,0.033932135728542916,1,lagged,validity,500,0.1
160,RC,0.4446432658372258,1,-0.20912614187807838,0.5948103792415169,0,lagged,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,-0.4215240185873768,0.6966067864271457,0,lagged,validity,500,0.1
160,cDM,,1,0.2681928749339372,0.06187624750499002,1,lagged,validity,500,0.1
160,SS,1.269560146314886,1,0.30397828274368877,0.4411177644710579,0,lagged,validity,500,0.1
160,RC,0.41969618733616165,2,0.3459542365339542,0.16766467065868262,0,lagged,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,0.7881379839573749,0.13572854291417166,0,lagged,validity,500,0.1
160,cDM,,2,0.14294672183688953,0.19760479041916168,0,lagged,validity,500,0.1
160,SS,1.0973209355964415,2,0.19137932087492943,0.3153692614770459,0,lagged,validity,500,0.1
160,RC,0.3021163979589352,3,0.18128069546938474,0.015968063872255488,1,lagged,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,3,-0.5772485562177692,0.8502994011976048,0,lagged,validity,500,0.1
160,cDM,,3,-0.3137415122557105,0.9780439121756487,0,lagged,validity,500,0.1
160,SS,1.1011073176480266,3,-0.3957059501761118,0.4750499001996008,0,lagged,validity,500,0.1
160,RC,0.5148916253856312,4,-0.12230511143064984,0.20958083832335328,0,lagged,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,4,0.24106432908178804,0.34331337325349304,0,lagged,validity,500,0.1
160,cDM,,4,0.04825999780518406,0.3852295409181637,0,lagged,validity,500,0.1
160,SS,1.3067050957211652,4,-0.9743290248697694,0.8223552894211577,0,lagged,validity,500,0.1
160,RC,0.3751340330618842,5,0.013616968138894837,0.1437125748502994,0,lagged,validity,500,0.1
160,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,5,-0.9331411087643668,0.9421157684630739,0,lagged,validity,500,0.1
160,cDM,,5,0.04143647202110617,0.3932135728542914,0,lagged,validity,500,0.1
160,SS,1.231021161822861,5,-0.8425410088871856,0.5668662674650699,0,lagged,validity,500,0.1
161,RC,0.3804060079161771,1,0.04324036053307641,0.3932135728542914,0,lagged,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,-0.998093271401599,0.9281437125748503,0,lagged,validity,500,0.1
161,cDM,,1,-0.24674801247760653,0.9141716566866267,0,lagged,validity,500,0.1
161,SS,0.9440665707260671,1,-0.32756507237584126,0.2694610778443114,0,lagged,validity,500,0.1
161,RC,0.488397719663718,2,-0.7494409908348174,0.8502994011976048,0,lagged,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,0.44934294415630316,0.25948103792415167,0,lagged,validity,500,0.1
161,cDM,,2,-0.050280470369919644,0.624750499001996,0,lagged,validity,500,0.1
161,SS,0.88053756894512,2,-0.08429801790863407,0.32934131736526945,0,lagged,validity,500,0.1
161,RC,0.3976180604594632,3,0.23203061495589536,0.25748502994011974,0,lagged,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,3,0.8779637245096945,0.0718562874251497,1,lagged,validity,500,0.1
161,cDM,,3,-0.0443739507889987,0.6427145708582834,0,lagged,validity,500,0.1
161,SS,0.7630079154684476,3,-0.4267316048144247,0.9241516966067864,0,lagged,validity,500,0.1
161,RC,0.30562063289470076,4,0.09846493706440927,0.21357285429141717,0,lagged,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,4,-0.5775129148640297,0.872255489021956,0,lagged,validity,500,0.1
161,cDM,,4,-0.1723862679828242,0.8522954091816367,0,lagged,validity,500,0.1
161,SS,0.9114325644067053,4,0.1320755693510486,0.20758483033932135,0,lagged,validity,500,0.1
161,RC,0.5432392208215815,5,-0.7413559788434897,0.5129740518962076,0,lagged,validity,500,0.1
161,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,5,-0.01843724785206436,0.5149700598802395,0,lagged,validity,500,0.1
161,cDM,,5,0.08247757444634347,0.313373253493014,0,lagged,validity,500,0.1
161,SS,0.9764908531547293,5,-3.076436765024706,0.9920159680638723,0,lagged,validity,500,0.1
162,RC,0.6242547576969381,1,0.7115150649994213,0.3273453093812375,0,lagged,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,-0.8804407502370337,0.9121756487025948,0,lagged,validity,500,0.1
162,cDM,,1,-0.0167632364762935,0.5329341317365269,0,lagged,validity,500,0.1
162,SS,1.2407518128222337,1,-0.6948767263423783,0.35129740518962077,0,lagged,validity,500,0.1
162,RC,0.5252242235178242,2,-0.8461257497174323,0.5888223552894212,0,lagged,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,0.09186649136779759,0.4231536926147705,0,lagged,validity,500,0.1
162,cDM,,2,-0.018271661930539498,0.5409181636726547,0,lagged,validity,500,0.1
162,SS,1.1735333234860188,2,0.5522147018265946,0.2874251497005988,0,lagged,validity,500,0.1
162,RC,0.6938504454986162,3,-0.33312947264185455,0.13972055888223553,0,lagged,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,3,0.12583731513024646,0.3772455089820359,0,lagged,validity,500,0.1
162,cDM,,3,-0.043380421260528323,0.6047904191616766,0,lagged,validity,500,0.1
162,SS,0.9291381961839721,3,-0.8920027373140359,0.8363273453093812,0,lagged,validity,500,0.1
162,RC,0.3801715822913403,4,-0.4470979758327884,0.9041916167664671,0,lagged,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,4,0.4088817361874716,0.2654690618762475,0,lagged,validity,500,0.1
162,cDM,,4,-0.1127794301157068,0.7325349301397206,0,lagged,validity,500,0.1
162,SS,0.862467373966191,4,-0.16042946536303032,0.03592814371257485,1,lagged,validity,500,0.1
162,RC,0.21477970817860614,5,-0.22742805555866297,0.8522954091816367,0,lagged,validity,500,0.1
162,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,5,0.2207472324652814,0.3093812375249501,0,lagged,validity,500,0.1
162,cDM,,5,-0.09794916877723446,0.7265469061876247,0,lagged,validity,500,0.1
162,SS,1.0911499952083106,5,-0.7832237241353989,0.8602794411177644,0,lagged,validity,500,0.1
163,RC,0.5750746824510689,1,-0.7796594441993163,0.4291417165668663,0,lagged,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,0.3993658938762492,0.20758483033932135,0,lagged,validity,500,0.1
163,cDM,,1,0.13139274373559928,0.21157684630738524,0,lagged,validity,500,0.1
163,SS,1.0958648562327178,1,-0.251648387051958,0.2275449101796407,0,lagged,validity,500,0.1
163,RC,0.55310604396942,2,0.19674666586536121,0.21357285429141717,0,lagged,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,-0.632502158009256,0.8023952095808383,0,lagged,validity,500,0.1
163,cDM,,2,-0.28899869850453613,0.8802395209580839,0,lagged,validity,500,0.1
163,SS,1.2322389287707822,2,-0.8552591521547586,0.5988023952095808,0,lagged,validity,500,0.1
163,RC,0.29311937233965185,3,-0.3660335124822881,0.6706586826347305,0,lagged,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,3,0.21332856703767017,0.3772455089820359,0,lagged,validity,500,0.1
163,cDM,,3,-0.04443255320503151,0.6107784431137725,0,lagged,validity,500,0.1
163,SS,0.9811137730767149,3,-0.35740229589813016,0.22355289421157684,0,lagged,validity,500,0.1
163,RC,0.44113032254480355,4,-0.7526283128620685,0.9800399201596807,0,lagged,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,4,-0.3310271535158648,0.7305389221556886,0,lagged,validity,500,0.1
163,cDM,,4,-0.04890710683639183,0.6047904191616766,0,lagged,validity,500,0.1
163,SS,1.0604131327019246,4,-0.9939765211031046,0.810379241516966,0,lagged,validity,500,0.1
163,RC,0.3081996712980116,5,-0.04096621098192506,0.5209580838323353,0,lagged,validity,500,0.1
163,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,5,0.3810076993255606,0.2934131736526946,0,lagged,validity,500,0.1
163,cDM,,5,0.12384348724202958,0.2435129740518962,0,lagged,validity,500,0.1
163,SS,1.4968043387876995,5,-1.175087054880688,0.6187624750499002,0,lagged,validity,500,0.1
164,RC,0.5327286124659043,1,1.0056564837143254,0.47105788423153694,0,lagged,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,1,-0.12531026718886362,0.5768463073852296,0,lagged,validity,500,0.1
164,cDM,,1,0.25898443845184976,0.06786427145708583,1,lagged,validity,500,0.1
164,SS,1.3976385086617966,1,0.3220518063927928,0.11377245508982035,0,lagged,validity,500,0.1
164,RC,0.41288859218246793,2,0.1529572210918931,0.1656686626746507,0,lagged,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,2,-0.6029641812052094,0.846307385229541,0,lagged,validity,500,0.1
164,cDM,,2,0.05382480768461041,0.33532934131736525,0,lagged,validity,500,0.1
164,SS,0.8641718612594974,2,-0.8088987699178635,0.8403193612774451,0,lagged,validity,500,0.1
164,RC,0.31415535015058876,3,0.1364043751452154,0.20958083832335328,0,lagged,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,3,-0.06375889020669846,0.5389221556886228,0,lagged,validity,500,0.1
164,cDM,,3,-0.1797566772723413,0.8203592814371258,0,lagged,validity,500,0.1
164,SS,0.8749142762319639,3,-0.8139806031708876,0.846307385229541,0,lagged,validity,500,0.1
164,RC,0.3455962934051307,4,0.05383188431026072,0.18163672654690619,0,lagged,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,4,0.27710860214596733,0.3193612774451098,0,lagged,validity,500,0.1
164,cDM,,4,0.11202898665120757,0.2654690618762475,0,lagged,validity,500,0.1
164,SS,0.9455279529635887,4,-0.001412405161166319,0.624750499001996,0,lagged,validity,500,0.1
164,RC,0.4669444176207058,5,-0.4616916646494217,0.5848303393213573,0,lagged,validity,500,0.1
164,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,5,-0.9210216644051971,0.908183632734531,0,lagged,validity,500,0.1
164,cDM,,5,0.13737880727254967,0.21157684630738524,0,lagged,validity,500,0.1
164,SS,1.1412492360841038,5,0.8668126327564659,0.09580838323353294,1,lagged,validity,500,0.1
165,RC,0.6041868206840008,1,0.1704197952375976,0.10978043912175649,0,lagged,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,1,-1.0233326723349587,0.9540918163672655,0,lagged,validity,500,0.1
165,cDM,,1,-0.1859934219341801,0.8662674650698603,0,lagged,validity,500,0.1
165,SS,0.9502024698992432,1,0.45942382916638175,0.08582834331337326,1,lagged,validity,500,0.1
165,RC,0.4105141115026406,2,-0.19761887677112894,0.3273453093812375,0,lagged,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,2,-0.18700989023450396,0.6487025948103793,0,lagged,validity,500,0.1
165,cDM,,2,-0.14581375275744554,0.8562874251497006,0,lagged,validity,500,0.1
165,SS,0.8431174829495238,2,-1.1569583780760506,0.9500998003992016,0,lagged,validity,500,0.1
165,RC,0.5127040708794965,3,0.16457116118622866,0.023952095808383235,1,lagged,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,3,0.34920691740100895,0.27944111776447106,0,lagged,validity,500,0.1
165,cDM,,3,-0.14214769379554498,0.8303393213572854,0,lagged,validity,500,0.1
165,SS,1.0212373360377376,3,-0.824720822404819,0.8343313373253493,0,lagged,validity,500,0.1
165,RC,0.4097076074853193,4,-0.29515280142906664,0.2694610778443114,0,lagged,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,4,-0.5620552832695421,0.8423153692614771,0,lagged,validity,500,0.1
165,cDM,,4,-0.03271418304620268,0.5848303393213573,0,lagged,validity,500,0.1
165,SS,0.6670340813913088,4,-0.31294468115815255,0.8303393213572854,0,lagged,validity,500,0.1
165,RC,0.8347338188867676,5,-4.391437329636953,0.9960079840319361,0,lagged,validity,500,0.1
165,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,5,0.08462160306367224,0.45708582834331335,0,lagged,validity,500,0.1
165,cDM,,5,-0.04095282476917618,0.6427145708582834,0,lagged,validity,500,0.1
165,SS,1.2100148672473918,5,-0.026425223741074744,0.12375249500998003,0,lagged,validity,500,0.1
166,RC,0.3747688956278859,1,-0.4506438747965428,0.9001996007984032,0,lagged,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,1,0.09257294372071287,0.4231536926147705,0,lagged,validity,500,0.1
166,cDM,,1,-0.15662864277784389,0.8163672654690619,0,lagged,validity,500,0.1
166,SS,0.7652730946608123,1,0.18093176702535008,0.07584830339321358,1,lagged,validity,500,0.1
166,RC,0.42056322149998193,2,-0.7881726965036943,0.8383233532934131,0,lagged,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,2,0.666636477352233,0.13572854291417166,0,lagged,validity,500,0.1
166,cDM,,2,-0.10230220220267716,0.7025948103792415,0,lagged,validity,500,0.1
166,SS,0.9198229584947563,2,-0.7957632421383676,0.592814371257485,0,lagged,validity,500,0.1
166,RC,0.14196113477772257,3,-0.09434155399453607,0.8582834331337326,0,lagged,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,3,0.11844526543950312,0.46107784431137727,0,lagged,validity,500,0.1
166,cDM,,3,0.18377582565096567,0.14171656686626746,0,lagged,validity,500,0.1
166,SS,0.7928719227189275,3,-0.7602972868900586,0.9021956087824351,0,lagged,validity,500,0.1
166,RC,0.4466936500439497,4,0.5629790220028503,0.05588822355289421,1,lagged,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,4,0.7169340123607341,0.11776447105788423,0,lagged,validity,500,0.1
166,cDM,,4,-0.06029733476076234,0.5988023952095808,0,lagged,validity,500,0.1
166,SS,0.8575526723594065,4,0.16108130903734844,0.2435129740518962,0,lagged,validity,500,0.1
166,RC,0.6344910931593765,5,-1.5286865576098423,0.8203592814371258,0,lagged,validity,500,0.1
166,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,5,-0.5840111285769264,0.8383233532934131,0,lagged,validity,500,0.1
166,cDM,,5,0.06877993016830808,0.3373253493013972,0,lagged,validity,500,0.1
166,SS,1.1572154146829972,5,-1.2339168322023213,0.8522954091816367,0,lagged,validity,500,0.1
167,RC,0.5565997132684672,1,0.2428433921236463,0.059880239520958084,1,lagged,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,1,-0.09818212260931498,0.5449101796407185,0,lagged,validity,500,0.1
167,cDM,,1,-0.07319838799952601,0.6646706586826348,0,lagged,validity,500,0.1
167,SS,0.884799502257358,1,0.07221760886773534,0.033932135728542916,1,lagged,validity,500,0.1
167,RC,0.39146094154735667,2,-0.7306738512391256,0.8243512974051896,0,lagged,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,2,0.7111497165488129,0.15169660678642716,0,lagged,validity,500,0.1
167,cDM,,2,-0.17526871625487667,0.8842315369261478,0,lagged,validity,500,0.1
167,SS,0.5889177044175086,2,-0.4804836798132233,0.24550898203592814,0,lagged,validity,500,0.1
167,RC,0.4399845175278109,3,0.08312467192729944,0.18962075848303392,0,lagged,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,3,-0.10801166173549373,0.564870259481038,0,lagged,validity,500,0.1
167,cDM,,3,-0.16022474301853987,0.9181636726546906,0,lagged,validity,500,0.1
167,SS,0.6703429294970017,3,0.17510863548917316,0.6586826347305389,0,lagged,validity,500,0.1
167,RC,0.305195378287254,4,-0.2883148039722969,0.8243512974051896,0,lagged,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,4,-0.009437283261479131,0.500998003992016,0,lagged,validity,500,0.1
167,cDM,,4,0.0201772025149977,0.45109780439121755,0,lagged,validity,500,0.1
167,SS,0.6031144909981075,4,-0.4300504723460291,0.7744510978043913,0,lagged,validity,500,0.1
167,RC,0.5306689243799795,5,0.1378296992432227,0.32335329341317365,0,lagged,validity,500,0.1
167,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,5,-0.8629248556226214,0.9041916167664671,0,lagged,validity,500,0.1
167,cDM,,5,-0.1561311904543024,0.8003992015968064,0,lagged,validity,500,0.1
167,SS,0.7302589814710122,5,-0.5713898838246668,0.4431137724550898,0,lagged,validity,500,0.1
168,RC,0.8095725501135044,1,-0.13480076322150364,0.3153692614770459,0,lagged,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,1,-0.6262074515295936,0.872255489021956,0,lagged,validity,500,0.1
168,cDM,,1,0.02572743313077562,0.43313373253493015,0,lagged,validity,500,0.1
168,SS,0.9792911903179875,1,-0.24626620109713046,0.5469061876247505,0,lagged,validity,500,0.1
168,RC,0.33257088599061585,2,-0.6086538013379937,0.8642714570858283,0,lagged,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,2,1.9947560518271652,0.001996007984031936,1,lagged,validity,500,0.1
168,cDM,,2,0.25530715767267154,0.05788423153692615,1,lagged,validity,500,0.1
168,SS,0.953141937742554,2,-2.2972020780653457,0.7145708582834331,0,lagged,validity,500,0.1
168,RC,0.2695184263401198,3,0.06816068416178188,0.3313373253493014,0,lagged,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,3,0.8726268654109685,0.06986027944111776,1,lagged,validity,500,0.1
168,cDM,,3,0.08243607190784133,0.28542914171656686,0,lagged,validity,500,0.1
168,SS,0.7240789674388618,3,0.005415162339151935,0.13972055888223553,0,lagged,validity,500,0.1
168,RC,0.5036686762613153,4,-0.4212550656812601,0.6327345309381237,0,lagged,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,4,-0.2900294633856716,0.47704590818363274,0,lagged,validity,500,0.1
168,cDM,,4,-0.13421529584727415,0.7544910179640718,0,lagged,validity,500,0.1
168,SS,0.9400974390668959,4,-0.01966708838149339,0.7365269461077845,0,lagged,validity,500,0.1
168,RC,0.7167975735791458,5,-5.288893534828199,0.9261477045908184,0,lagged,validity,500,0.1
168,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
168,DM,,5,1.203160460107487,0.03992015968063872,1,lagged,validity,500,0.1
168,cDM,,5,0.33449191629988306,0.027944111776447105,1,lagged,validity,500,0.1
168,SS,0.8680703992094332,5,-0.5189178092971417,0.5768463073852296,0,lagged,validity,500,0.1
169,RC,0.6412631471204595,1,-1.602649300739793,0.5588822355289421,0,lagged,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,1,0.2498330318410754,0.34530938123752497,0,lagged,validity,500,0.1
169,cDM,,1,0.0007901942916050138,0.47904191616766467,0,lagged,validity,500,0.1
169,SS,1.004332863842495,1,-1.7797114983421427,0.8662674650698603,0,lagged,validity,500,0.1
169,RC,0.3603744003029824,2,0.06172342720694265,0.14770459081836326,0,lagged,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,2,-0.06098058761501466,0.5608782435129741,0,lagged,validity,500,0.1
169,cDM,,2,0.2958116996617625,0.017964071856287425,1,lagged,validity,500,0.1
169,SS,1.0592193560409875,2,-1.664527383573316,0.9241516966067864,0,lagged,validity,500,0.1
169,RC,0.28300539246058953,3,0.16152576336639726,0.17764471057884232,0,lagged,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,3,0.03997892295169473,0.47305389221556887,0,lagged,validity,500,0.1
169,cDM,,3,-0.03223778341233516,0.5868263473053892,0,lagged,validity,500,0.1
169,SS,0.8298750017754162,3,-0.9387181510834097,0.7864271457085829,0,lagged,validity,500,0.1
169,RC,0.39034816951440726,4,-0.34067008825520767,0.9001996007984032,0,lagged,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,4,-0.23421917767553585,0.6586826347305389,0,lagged,validity,500,0.1
169,cDM,,4,0.2526064799423232,0.041916167664670656,1,lagged,validity,500,0.1
169,SS,1.002428796449715,4,-0.47686984864198256,0.7744510978043913,0,lagged,validity,500,0.1
169,RC,0.5259544712314294,5,1.1099669652284392,0.2554890219560878,0,lagged,validity,500,0.1
169,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
169,DM,,5,-0.4233688385345599,0.6986027944111777,0,lagged,validity,500,0.1
169,cDM,,5,-0.16553604238027983,0.7704590818363274,0,lagged,validity,500,0.1
169,SS,0.882049808068137,5,-0.5104912765315704,0.24151696606786427,0,lagged,validity,500,0.1
170,RC,0.4618082489048474,1,0.47439835098324,0.043912175648702596,1,lagged,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,1,-1.2556427552992546,0.9780439121756487,0,lagged,validity,500,0.1
170,cDM,,1,-0.2963319711053774,0.9740518962075848,0,lagged,validity,500,0.1
170,SS,1.3258722339080005,1,-0.307492065435062,0.37924151696606784,0,lagged,validity,500,0.1
170,RC,0.19391934730726826,2,-0.042382774496458456,0.07385229540918163,1,lagged,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,2,-1.3754336594501333,0.998003992015968,0,lagged,validity,500,0.1
170,cDM,,2,-0.24206045952088467,0.9201596806387226,0,lagged,validity,500,0.1
170,SS,1.1828137384614652,2,-0.29866402179763196,0.21956087824351297,0,lagged,validity,500,0.1
170,RC,0.17913461945072628,3,-0.16577823288658225,0.564870259481038,0,lagged,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,3,-0.22503555934789937,0.6127744510978044,0,lagged,validity,500,0.1
170,cDM,,3,0.18362769937976978,0.16966067864271456,0,lagged,validity,500,0.1
170,SS,1.1074755928724598,3,-3.8277818824181056,0.9580838323353293,0,lagged,validity,500,0.1
170,RC,0.4500415327242063,4,0.16840009609282652,0.31137724550898205,0,lagged,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,4,-0.3169287040471891,0.688622754491018,0,lagged,validity,500,0.1
