rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
154,RC,0.08261823480852944,4,0.379033516046364,0.23353293413173654,0,lagged,validity,500,0.1
154,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
154,DM,,4,-0.642310956756069,0.9121756487025948,0,lagged,validity,500,0.1
154,cDM,,4,-0.19186365783378273,0.8582834331337326,0,lagged,validity,500,0.1
154,SS,1.299010937397654,4,-0.7198626445920286,0.17165668662674652,0,lagged,validity,500,0.1
155,RC,0.3392054191682471,0,-4.134316931735087,0.3473053892215569,0,lagged,validity,500,0.1
155,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,0,-0.1579664658854591,0.8483033932135728,0,lagged,validity,500,0.1
155,cDM,,0,-0.0526476943612527,0.8323353293413174,0,lagged,validity,500,0.1
155,SS,0.3802555501478682,0,0.1354637586901048,0.37325349301397204,0,lagged,validity,500,0.1
155,RC,0.2910910849433479,1,-2.9108035079695704,0.6946107784431138,0,lagged,validity,500,0.1
155,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,1,-0.11986632520375125,0.7784431137724551,0,lagged,validity,500,0.1
155,cDM,,1,-0.03192879833433698,0.6846307385229541,0,lagged,validity,500,0.1
155,SS,0.39392668949987064,1,-0.3272131791734807,0.7704590818363274,0,lagged,validity,500,0.1
155,RC,0.24803117601224497,2,-0.5976404332005513,0.6846307385229541,0,lagged,validity,500,0.1
155,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,2,-0.11771042711806716,0.7145708582834331,0,lagged,validity,500,0.1
155,cDM,,2,0.07877280045492543,0.1656686626746507,0,lagged,validity,500,0.1
155,SS,0.5020677793316835,2,0.3086747832554299,0.4091816367265469,0,lagged,validity,500,0.1
155,RC,0.37770394001896046,3,-1.3719936888865119,0.46506986027944114,0,lagged,validity,500,0.1
155,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,3,-0.3829455551122903,0.9261477045908184,0,lagged,validity,500,0.1
155,cDM,,3,-0.06613125361128602,0.7544910179640718,0,lagged,validity,500,0.1
155,SS,0.7990706026332814,3,-2.1388551299131504,0.32934131736526945,0,lagged,validity,500,0.1
155,RC,0.2770012154371799,4,-3.235142012451458,0.9041916167664671,0,lagged,validity,500,0.1
155,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
155,DM,,4,-0.1549742339338076,0.590818363273453,0,lagged,validity,500,0.1
155,cDM,,4,0.12838435653483152,0.22355289421157684,0,lagged,validity,500,0.1
155,SS,1.3952472008343189,4,-11.561033033226588,0.3592814371257485,0,lagged,validity,500,0.1
156,RC,0.3686208928509048,0,-6.266357568229408,0.7504990019960079,0,lagged,validity,500,0.1
156,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,0,-0.12463896017887541,0.782435129740519,0,lagged,validity,500,0.1
156,cDM,,0,-0.03983258999982522,0.7544910179640718,0,lagged,validity,500,0.1
156,SS,0.41209901599047594,0,1.3652944685047168,0.05189620758483034,1,lagged,validity,500,0.1
156,RC,0.3339453723664533,1,-4.682784209677773,0.3093812375249501,0,lagged,validity,500,0.1
156,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,1,-0.09599183098162696,0.6726546906187625,0,lagged,validity,500,0.1
156,cDM,,1,0.045297656269732756,0.21956087824351297,0,lagged,validity,500,0.1
156,SS,0.42053285293669085,1,1.5441363795878504,0.005988023952095809,1,lagged,validity,500,0.1
156,RC,0.3409180573193953,2,-4.019260959397696,0.7884231536926147,0,lagged,validity,500,0.1
156,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,2,-0.3003630128972961,0.8962075848303394,0,lagged,validity,500,0.1
156,cDM,,2,-0.06938178019265231,0.7964071856287425,0,lagged,validity,500,0.1
156,SS,0.5217591521139678,2,2.470605911048814,0.12974051896207583,0,lagged,validity,500,0.1
156,RC,0.344640577637753,3,-3.1558453370471957,0.5548902195608783,0,lagged,validity,500,0.1
156,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,3,-0.19563603529160617,0.7265469061876247,0,lagged,validity,500,0.1
156,cDM,,3,0.00409052588481322,0.4870259481037924,0,lagged,validity,500,0.1
156,SS,0.7865503112811549,3,-1.1921964813539998,0.36327345309381237,0,lagged,validity,500,0.1
156,RC,0.3015658017930149,4,4.568927897970917,0.16167664670658682,0,lagged,validity,500,0.1
156,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
156,DM,,4,-0.1045093586214873,0.6087824351297405,0,lagged,validity,500,0.1
156,cDM,,4,0.1033407704798438,0.2994011976047904,0,lagged,validity,500,0.1
156,SS,1.6282517646397097,4,-27.064965132948828,0.49500998003992014,0,lagged,validity,500,0.1
157,RC,0.29647397796359043,0,-3.462194128055799,0.6187624750499002,0,lagged,validity,500,0.1
157,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,0,0.09152900923166665,0.27345309381237526,0,lagged,validity,500,0.1
157,cDM,,0,-0.03171725719322497,0.7724550898203593,0,lagged,validity,500,0.1
157,SS,0.40282492363989714,0,-0.029971870933125543,0.18163672654690619,0,lagged,validity,500,0.1
157,RC,0.2871435251979674,1,-3.3226892590372867,0.8862275449101796,0,lagged,validity,500,0.1
157,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,1,0.12248811854350214,0.21357285429141717,0,lagged,validity,500,0.1
157,cDM,,1,-0.01648579979699791,0.5728542914171657,0,lagged,validity,500,0.1
157,SS,0.41790251413960505,1,0.7896667116928417,0.029940119760479042,1,lagged,validity,500,0.1
157,RC,0.3223920100425244,2,-1.6354085926089297,0.7884231536926147,0,lagged,validity,500,0.1
157,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,2,0.20857436453236664,0.15568862275449102,0,lagged,validity,500,0.1
157,cDM,,2,-0.048627565068408395,0.7385229540918163,0,lagged,validity,500,0.1
157,SS,0.4947011090322387,2,-1.6834671354405408,0.499001996007984,0,lagged,validity,500,0.1
157,RC,0.43376830644499154,3,-4.871247348026169,0.936127744510978,0,lagged,validity,500,0.1
157,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,3,0.21044785202162836,0.2375249500998004,0,lagged,validity,500,0.1
157,cDM,,3,-0.15038217684628818,0.936127744510978,0,lagged,validity,500,0.1
157,SS,0.8498524651209365,3,1.3947841500015767,0.017964071856287425,1,lagged,validity,500,0.1
157,RC,0.3741298996866332,4,-4.669076551823992,0.8343313373253493,0,lagged,validity,500,0.1
157,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
157,DM,,4,0.4106717478133268,0.24550898203592814,0,lagged,validity,500,0.1
157,cDM,,4,-0.03407151330409307,0.5708582834331337,0,lagged,validity,500,0.1
157,SS,1.6193286179392852,4,-9.744893542196806,0.0718562874251497,1,lagged,validity,500,0.1
158,RC,0.3099546917166736,0,-2.9514997439184567,0.06187624750499002,1,lagged,validity,500,0.1
158,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,0,0.03863871745909188,0.3812375249500998,0,lagged,validity,500,0.1
158,cDM,,0,0.0071583702618020426,0.43912175648702595,0,lagged,validity,500,0.1
158,SS,0.4419293760911784,0,-0.6475053485782747,0.718562874251497,0,lagged,validity,500,0.1
158,RC,0.3709254564286859,1,-4.4685137895713485,0.26147704590818366,0,lagged,validity,500,0.1
158,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,1,0.17355596502725396,0.15768463073852296,0,lagged,validity,500,0.1
158,cDM,,1,-0.019383110329115633,0.6467065868263473,0,lagged,validity,500,0.1
158,SS,0.46471644370159865,1,-1.1689287945293105,0.8483033932135728,0,lagged,validity,500,0.1
158,RC,0.31187816130512525,2,-3.660072495616616,0.17365269461077845,0,lagged,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,2,0.10303599288180894,0.3393213572854291,0,lagged,validity,500,0.1
158,cDM,,2,0.08011503150708463,0.1277445109780439,0,lagged,validity,500,0.1
158,SS,0.5210034848260167,2,-0.24145582006617058,0.38922155688622756,0,lagged,validity,500,0.1
158,RC,0.27532280696812383,3,-0.9174942212813155,0.1437125748502994,0,lagged,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,3,0.24891444621016642,0.20958083832335328,0,lagged,validity,500,0.1
158,cDM,,3,0.07932839407824525,0.2435129740518962,0,lagged,validity,500,0.1
158,SS,0.6306921540723764,3,-2.228171115836862,0.5209580838323353,0,lagged,validity,500,0.1
158,RC,0.36939790419674806,4,-0.21567294707541418,0.6866267465069861,0,lagged,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
158,DM,,4,-0.27971572484036955,0.6766467065868264,0,lagged,validity,500,0.1
158,cDM,,4,-0.037174543018058316,0.5788423153692615,0,lagged,validity,500,0.1
158,SS,2.137710111947608,4,-25.719709645947198,0.1317365269461078,0,lagged,validity,500,0.1
159,RC,0.5239664629798455,0,-6.776622734244742,0.2155688622754491,0,lagged,validity,500,0.1
159,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,0,0.1603989923598279,0.1317365269461078,0,lagged,validity,500,0.1
159,cDM,,0,0.041191120731023066,0.2375249500998004,0,lagged,validity,500,0.1
159,SS,0.31298823573301593,0,1.7377025111786017,0.2694610778443114,0,lagged,validity,500,0.1
159,RC,0.3827917506419115,1,-1.2934790642555398,0.10179640718562874,0,lagged,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,1,0.11485952262607645,0.2654690618762475,0,lagged,validity,500,0.1
159,cDM,,1,0.011201250355629746,0.4431137724550898,0,lagged,validity,500,0.1
159,SS,0.4608075010651043,1,2.008155409915259,0.21756487025948104,0,lagged,validity,500,0.1
159,RC,0.39920220106189114,2,1.6848362056222304,0.37524950099800397,0,lagged,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,2,0.14320915166354972,0.26746506986027946,0,lagged,validity,500,0.1
159,cDM,,2,0.02691980805517356,0.34530938123752497,0,lagged,validity,500,0.1
159,SS,0.5070678884310343,2,1.2004387552654405,0.1996007984031936,0,lagged,validity,500,0.1
159,RC,0.41930132097181877,3,-2.380541727626561,0.872255489021956,0,lagged,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,3,0.09003727060368732,0.37524950099800397,0,lagged,validity,500,0.1
159,cDM,,3,0.023865369230618282,0.37325349301397204,0,lagged,validity,500,0.1
159,SS,0.898874900853319,3,2.030878819774338,0.1317365269461078,0,lagged,validity,500,0.1
159,RC,0.5214002104698217,4,-3.1183395974884585,0.3313373253493014,0,lagged,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
159,DM,,4,0.25014532508487614,0.31736526946107785,0,lagged,validity,500,0.1
159,cDM,,4,0.07714749531704694,0.36726546906187624,0,lagged,validity,500,0.1
159,SS,0.8115904124996257,4,-4.93321365419798,0.720558882235529,0,lagged,validity,500,0.1
160,RC,0.3404492256705977,0,-3.776009436976339,0.281437125748503,0,lagged,validity,500,0.1
160,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,0,-0.08551887610483591,0.7105788423153693,0,lagged,validity,500,0.1
160,cDM,,0,0.04669792126503323,0.18363273453093812,0,lagged,validity,500,0.1
160,SS,0.44831260005775686,0,1.5252990238691804,0.029940119760479042,1,lagged,validity,500,0.1
160,RC,0.31210357987862386,1,-1.8550534972940935,0.23353293413173654,0,lagged,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,1,-0.32672404574712405,0.9720558882235529,0,lagged,validity,500,0.1
160,cDM,,1,-0.08367845662797087,0.9201596806387226,0,lagged,validity,500,0.1
160,SS,0.5133470957241313,1,2.03633736309804,0.06786427145708583,1,lagged,validity,500,0.1
160,RC,0.46645925342047995,2,-6.689497976574693,0.8702594810379242,0,lagged,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,2,-0.21482908659538857,0.8522954091816367,0,lagged,validity,500,0.1
160,cDM,,2,0.06235665183389948,0.19760479041916168,0,lagged,validity,500,0.1
160,SS,0.5348501229901174,2,2.8729718556577564,0.36726546906187624,0,lagged,validity,500,0.1
160,RC,0.45368636163052356,3,-10.569172640014198,0.908183632734531,0,lagged,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,3,-0.364526401427486,0.8822355289421158,0,lagged,validity,500,0.1
160,cDM,,3,0.08446804307711983,0.20159680638722555,0,lagged,validity,500,0.1
160,SS,0.8634902148513477,3,2.4252215919566336,0.12974051896207583,0,lagged,validity,500,0.1
160,RC,0.31115639670838235,4,-0.4536775510857769,0.5708582834331337,0,lagged,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
160,DM,,4,-0.49580347277939085,0.8343313373253493,0,lagged,validity,500,0.1
160,cDM,,4,0.08949852126167289,0.3073852295409182,0,lagged,validity,500,0.1
160,SS,1.319985981817798,4,-9.224132626615116,0.6586826347305389,0,lagged,validity,500,0.1
161,RC,0.2173737285739914,0,-1.524866620817151,0.812375249500998,0,lagged,validity,500,0.1
161,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,0,-0.025231697647762008,0.5449101796407185,0,lagged,validity,500,0.1
161,cDM,,0,-0.03481095926816981,0.7225548902195609,0,lagged,validity,500,0.1
161,SS,0.35388998205530653,0,-1.3061443790270197,0.8682634730538922,0,lagged,validity,500,0.1
161,RC,0.24819171474053453,1,0.90344225619087,0.005988023952095809,1,lagged,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,1,-0.17662495875700557,0.8423153692614771,0,lagged,validity,500,0.1
161,cDM,,1,-0.03871354927550904,0.7684630738522954,0,lagged,validity,500,0.1
161,SS,0.4475503714518924,1,-1.1928091373947076,0.4351297405189621,0,lagged,validity,500,0.1
161,RC,0.28801783106379614,2,-0.33211874441319106,0.281437125748503,0,lagged,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,2,-0.0031427569453967665,0.5109780439121756,0,lagged,validity,500,0.1
161,cDM,,2,0.08106839669425446,0.13972055888223553,0,lagged,validity,500,0.1
161,SS,0.502587078371441,2,1.8958833228385512,0.48303393213572854,0,lagged,validity,500,0.1
161,RC,0.26611566848020485,3,0.5558073563777763,0.1936127744510978,0,lagged,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,3,-0.1294606500200648,0.6826347305389222,0,lagged,validity,500,0.1
161,cDM,,3,0.03751512742821639,0.3932135728542914,0,lagged,validity,500,0.1
161,SS,0.8189865476402212,3,-2.3247466778669352,0.34930139720558884,0,lagged,validity,500,0.1
161,RC,0.24594115987019244,4,-0.9833109566606875,0.6487025948103793,0,lagged,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
161,DM,,4,0.09067666302558658,0.47904191616766467,0,lagged,validity,500,0.1
161,cDM,,4,0.22058137408619877,0.07784431137724551,1,lagged,validity,500,0.1
161,SS,1.143706876390589,4,-12.081599271050226,0.9481037924151696,0,lagged,validity,500,0.1
162,RC,0.3765337837216399,0,-4.719976946106118,0.6227544910179641,0,lagged,validity,500,0.1
162,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,0,-0.4250772282657772,1.0,0,lagged,validity,500,0.1
162,cDM,,0,0.0016362214298102419,0.5029940119760479,0,lagged,validity,500,0.1
162,SS,0.38459298298757216,0,-0.6763678907189643,0.4930139720558882,0,lagged,validity,500,0.1
162,RC,0.23356294287605112,1,2.2279100127246236,0.0499001996007984,1,lagged,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,1,-0.5387073922722119,1.0,0,lagged,validity,500,0.1
162,cDM,,1,0.015994967489099277,0.37325349301397204,0,lagged,validity,500,0.1
162,SS,0.4723282926447421,1,-1.9457495862510048,0.4750499001996008,0,lagged,validity,500,0.1
162,RC,0.3924651481014831,2,-2.0894019746033403,0.7245508982035929,0,lagged,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,2,-0.5230437108674626,0.9880239520958084,0,lagged,validity,500,0.1
162,cDM,,2,0.09160638015296575,0.11377245508982035,0,lagged,validity,500,0.1
162,SS,0.5287585708121082,2,-1.5134442523255316,0.4111776447105788,0,lagged,validity,500,0.1
162,RC,0.4595540214938651,3,0.22450686594845753,0.03592814371257485,1,lagged,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,3,-0.9506494497704039,0.998003992015968,0,lagged,validity,500,0.1
162,cDM,,3,0.05867238506796624,0.3093812375249501,0,lagged,validity,500,0.1
162,SS,0.6268844030396123,3,-4.880325925289665,0.7225548902195609,0,lagged,validity,500,0.1
162,RC,0.2415977339937979,4,-3.5496882960202543,0.8243512974051896,0,lagged,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
162,DM,,4,-1.927958115427552,1.0,0,lagged,validity,500,0.1
162,cDM,,4,-0.17799315727154963,0.9021956087824351,0,lagged,validity,500,0.1
162,SS,1.225238878937741,4,-4.6995208823461665,0.041916167664670656,1,lagged,validity,500,0.1
163,RC,0.18493105965737422,0,-1.122683957962496,0.21756487025948104,0,lagged,validity,500,0.1
163,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,0,0.21839969754841232,0.05588822355289421,1,lagged,validity,500,0.1
163,cDM,,0,-0.0005661059205817387,0.5049900199600799,0,lagged,validity,500,0.1
163,SS,0.3906354638511071,0,-1.392645902589665,0.9261477045908184,0,lagged,validity,500,0.1
163,RC,0.21641429299575762,1,-0.5383504446542687,0.5249500998003992,0,lagged,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,1,0.38745985963289775,0.00998003992015968,1,lagged,validity,500,0.1
163,cDM,,1,-0.0022043611082847372,0.5169660678642715,0,lagged,validity,500,0.1
163,SS,0.4787178152686262,1,-0.49210493777205166,0.5469061876247505,0,lagged,validity,500,0.1
163,RC,0.2518096551304361,2,-3.5881128657996837,0.9840319361277445,0,lagged,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,2,0.48169701023845507,0.015968063872255488,1,lagged,validity,500,0.1
163,cDM,,2,0.09446605725191586,0.09780439121756487,1,lagged,validity,500,0.1
163,SS,0.5437373699650966,2,1.1228938906873829,0.7944111776447106,0,lagged,validity,500,0.1
163,RC,0.3495745993843803,3,-3.472642394714268,0.7624750499001997,0,lagged,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,3,0.8906493447298077,0.001996007984031936,1,lagged,validity,500,0.1
163,cDM,,3,0.1510665351047974,0.043912175648702596,1,lagged,validity,500,0.1
163,SS,0.8639932690941268,3,-8.139415891557974,0.9760479041916168,0,lagged,validity,500,0.1
163,RC,0.3859660129039542,4,2.9974287305307774,0.5169660678642715,0,lagged,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
163,DM,,4,0.5255819602732371,0.1497005988023952,0,lagged,validity,500,0.1
163,cDM,,4,-0.03389856073887322,0.6007984031936128,0,lagged,validity,500,0.1
163,SS,1.4081516567647145,4,-1.2066994027455862,0.08982035928143713,1,lagged,validity,500,0.1
164,RC,0.2985441749392965,0,-3.845159079391654,0.5788423153692615,0,lagged,validity,500,0.1
164,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,0,-0.15500339031220653,0.8882235528942116,0,lagged,validity,500,0.1
164,cDM,,0,0.0111282551584825,0.38922155688622756,0,lagged,validity,500,0.1
164,SS,0.40286285626340224,0,0.8375700731523974,0.8343313373253493,0,lagged,validity,500,0.1
164,RC,0.34746243224264184,1,-7.856744559351043,0.9840319361277445,0,lagged,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,1,-0.13575334793798877,0.7644710578842315,0,lagged,validity,500,0.1
164,cDM,,1,0.09324238563483128,0.07784431137724551,1,lagged,validity,500,0.1
164,SS,0.5279457727882091,1,1.543307294042703,0.810379241516966,0,lagged,validity,500,0.1
164,RC,0.3538595104310795,2,-4.523514708149837,0.7644710578842315,0,lagged,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,2,-0.3922011048536924,0.9660678642714571,0,lagged,validity,500,0.1
164,cDM,,2,0.0015737989006890222,0.5129740518962076,0,lagged,validity,500,0.1
164,SS,0.7757559523745257,2,-1.9596417198465408,0.9820359281437125,0,lagged,validity,500,0.1
164,RC,0.37062954407859533,3,-1.6231070999600417,0.43313373253493015,0,lagged,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,3,-0.35593626940402945,0.872255489021956,0,lagged,validity,500,0.1
164,cDM,,3,-0.03941782038581961,0.6806387225548902,0,lagged,validity,500,0.1
164,SS,1.0870287924886375,3,-3.217896330596168,0.8183632734530938,0,lagged,validity,500,0.1
164,RC,0.4363845051627639,4,-11.301567013476713,0.8842315369261478,0,lagged,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
164,DM,,4,-0.04821211422606297,0.5449101796407185,0,lagged,validity,500,0.1
164,cDM,,4,0.19846967984555786,0.13572854291417166,0,lagged,validity,500,0.1
164,SS,1.5727501849690824,4,1.5807494871354928,0.45109780439121755,0,lagged,validity,500,0.1
165,RC,0.2746971803634285,0,-1.6882945503017965,0.2894211576846307,0,lagged,validity,500,0.1
165,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,0,-0.024686679087683915,0.5608782435129741,0,lagged,validity,500,0.1
165,cDM,,0,-0.00868132658079837,0.5329341317365269,0,lagged,validity,500,0.1
165,SS,0.3542439813020769,0,1.9991474123988748,0.42115768463073855,0,lagged,validity,500,0.1
165,RC,0.2850840558492622,1,-0.15880685028476949,0.5089820359281437,0,lagged,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,1,0.08341440371879098,0.2874251497005988,0,lagged,validity,500,0.1
165,cDM,,1,0.11635764516416959,0.017964071856287425,1,lagged,validity,500,0.1
165,SS,0.5904791137291209,1,0.3912722576221874,0.46107784431137727,0,lagged,validity,500,0.1
165,RC,0.3094642780673906,2,-1.0776920517549466,0.46706586826347307,0,lagged,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,2,-0.12032031032857476,0.6986027944111777,0,lagged,validity,500,0.1
165,cDM,,2,-0.01455765377780225,0.5489021956087824,0,lagged,validity,500,0.1
165,SS,0.5960542149361426,2,1.6384398774298956,0.5728542914171657,0,lagged,validity,500,0.1
165,RC,0.3266545196913706,3,1.4127498948870465,0.47904191616766467,0,lagged,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,3,0.011808283287274582,0.47904191616766467,0,lagged,validity,500,0.1
165,cDM,,3,0.1520545960694073,0.06187624750499002,1,lagged,validity,500,0.1
165,SS,1.029741189047606,3,-2.991829427318363,0.6966067864271457,0,lagged,validity,500,0.1
165,RC,0.2765609940954808,4,3.6295572427688976,0.2375249500998004,0,lagged,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
165,DM,,4,-0.002746749969375628,0.46706586826347307,0,lagged,validity,500,0.1
165,cDM,,4,0.03794957033894943,0.40119760479041916,0,lagged,validity,500,0.1
165,SS,1.7548214155422375,4,-19.343069929883253,0.46506986027944114,0,lagged,validity,500,0.1
166,RC,0.5048291992804183,0,-6.287309030483774,0.9620758483033932,0,lagged,validity,500,0.1
166,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,0,0.010473377827792174,0.48502994011976047,0,lagged,validity,500,0.1
166,cDM,,0,-0.008729476512977598,0.5409181636726547,0,lagged,validity,500,0.1
166,SS,0.4333860953723006,0,-0.939666953539912,0.4810379241516966,0,lagged,validity,500,0.1
166,RC,0.3351408330867317,1,-4.1764353743643,0.9640718562874252,0,lagged,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,1,0.08000007964684058,0.35129740518962077,0,lagged,validity,500,0.1
166,cDM,,1,0.01489502931366453,0.41916167664670656,0,lagged,validity,500,0.1
166,SS,0.4179943398129512,1,0.8434196014749914,0.4171656686626746,0,lagged,validity,500,0.1
166,RC,0.5613601878726492,2,-8.56921193606068,0.8942115768463074,0,lagged,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,2,0.10842213743817146,0.2994011976047904,0,lagged,validity,500,0.1
166,cDM,,2,-0.0337715648994062,0.6866267465069861,0,lagged,validity,500,0.1
166,SS,0.6283519968426878,2,-0.3121028244385797,0.37924151696606784,0,lagged,validity,500,0.1
166,RC,0.3774866112446601,3,2.3733157910692,0.3213572854291417,0,lagged,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,3,0.3493340607845379,0.10778443113772455,0,lagged,validity,500,0.1
166,cDM,,3,0.062190388312768984,0.2654690618762475,0,lagged,validity,500,0.1
166,SS,0.8615362805218385,3,0.5536764234771381,0.2654690618762475,0,lagged,validity,500,0.1
166,RC,0.735293281646913,4,-0.7747478806601276,0.43912175648702595,0,lagged,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
166,DM,,4,0.9613763690686186,0.03792415169660679,1,lagged,validity,500,0.1
166,cDM,,4,0.2420202844079019,0.0718562874251497,1,lagged,validity,500,0.1
166,SS,1.3151556302086904,4,-16.652122399960827,0.906187624750499,0,lagged,validity,500,0.1
167,RC,0.17039995284536852,0,-0.6174353632327777,0.6187624750499002,0,lagged,validity,500,0.1
167,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,0,0.033209287417302835,0.40119760479041916,0,lagged,validity,500,0.1
167,cDM,,0,0.032332291309274466,0.24750499001996007,0,lagged,validity,500,0.1
167,SS,0.3775208673435719,0,0.23168128362448073,0.3852295409181637,0,lagged,validity,500,0.1
167,RC,0.21622206772156805,1,1.0754810503692651,0.20758483033932135,0,lagged,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,1,0.04259569063584477,0.38323353293413176,0,lagged,validity,500,0.1
167,cDM,,1,0.00545509241524237,0.4530938123752495,0,lagged,validity,500,0.1
167,SS,0.4293084138504045,1,0.3294939767548122,0.4630738522954092,0,lagged,validity,500,0.1
167,RC,0.22554867405334603,2,0.4775109013275753,0.5429141716566867,0,lagged,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,2,-0.05580176275292651,0.5828343313373253,0,lagged,validity,500,0.1
167,cDM,,2,-0.05866759699006235,0.7964071856287425,0,lagged,validity,500,0.1
167,SS,0.5026884662939884,2,2.080896911494513,0.1497005988023952,0,lagged,validity,500,0.1
167,RC,0.17092762745321036,3,0.4330015917186023,0.46706586826347307,0,lagged,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
167,DM,,3,-0.03458551952963698,0.5888223552894212,0,lagged,validity,500,0.1
167,cDM,,3,0.10263121375652992,0.15768463073852296,0,lagged,validity,500,0.1
