rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
138,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,5,0,-0.11342070429895779,0.6287425149700598,0,lagged,validity,500,0.1
138,cDM,,5,0,0.19959040463938946,0.1317365269461078,0,lagged,validity,500,0.1
138,SS,0.4059698017445237,5,0,9.667809055140367,0.3772455089820359,0,lagged,validity,500,0.1
138,RC,0.3393720500131355,1,1,-4.790472824230172,0.8622754491017964,0,lagged,validity,500,0.1
138,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,1,1,0.4365022725858347,0.10379241516966067,0,lagged,validity,500,0.1
138,cDM,,1,1,0.027114600516301334,0.41317365269461076,0,lagged,validity,500,0.1
138,SS,0.4912247193985097,1,1,-3.7421049123327688,0.8542914171656687,0,lagged,validity,500,0.1
138,RC,0.33331156458254424,2,1,-5.867188480185557,0.8702594810379242,0,lagged,validity,500,0.1
138,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,2,1,-0.08403903522375121,0.5948103792415169,0,lagged,validity,500,0.1
138,cDM,,2,1,-0.06456425082398934,0.7624750499001997,0,lagged,validity,500,0.1
138,SS,0.4900327815363755,2,1,-1.7993406694597605,0.7485029940119761,0,lagged,validity,500,0.1
138,RC,0.31961391888824314,3,1,-7.719455966001463,0.9421157684630739,0,lagged,validity,500,0.1
138,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,3,1,-0.29361145129396676,0.8263473053892215,0,lagged,validity,500,0.1
138,cDM,,3,1,0.03175825051843181,0.38922155688622756,0,lagged,validity,500,0.1
138,SS,0.4947677134666991,3,1,-1.0689530154488858,0.32934131736526945,0,lagged,validity,500,0.1
138,RC,0.29809423848137495,4,1,3.7566383824783864,0.2275449101796407,0,lagged,validity,500,0.1
138,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,4,1,-0.0885145062709601,0.5848303393213573,0,lagged,validity,500,0.1
138,cDM,,4,1,0.3061472376464766,0.027944111776447105,1,lagged,validity,500,0.1
138,SS,0.46355725139981346,4,1,1.3221969873933652,0.5728542914171657,0,lagged,validity,500,0.1
138,RC,0.3174175986486298,1,2,3.083183262828853,0.10578842315369262,0,lagged,validity,500,0.1
138,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,1,2,0.3345894905165755,0.17564870259481039,0,lagged,validity,500,0.1
138,cDM,,1,2,0.04125620534323669,0.3473053892215569,0,lagged,validity,500,0.1
138,SS,0.49021459226837194,1,2,0.3295999799409113,0.34530938123752497,0,lagged,validity,500,0.1
138,RC,0.24080868977518433,2,2,-1.7560147883581538,0.18163672654690619,0,lagged,validity,500,0.1
138,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,2,2,0.09339548740335059,0.36726546906187624,0,lagged,validity,500,0.1
138,cDM,,2,2,0.1092805770081984,0.14770459081836326,0,lagged,validity,500,0.1
138,SS,0.5256367992516786,2,2,6.514336933402829,0.029940119760479042,1,lagged,validity,500,0.1
138,RC,0.18887616661547255,3,2,-2.02969123039284,0.718562874251497,0,lagged,validity,500,0.1
138,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,3,2,-0.4234706641500129,0.7784431137724551,0,lagged,validity,500,0.1
138,cDM,,3,2,0.14729515933347562,0.16966067864271456,0,lagged,validity,500,0.1
138,SS,0.531414847814197,3,2,4.891856657817275,0.6746506986027944,0,lagged,validity,500,0.1
138,RC,0.363760505017318,1,3,-6.868561799506998,0.9500998003992016,0,lagged,validity,500,0.1
138,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,1,3,0.1541399913204348,0.3932135728542914,0,lagged,validity,500,0.1
138,cDM,,1,3,-0.06963385752168125,0.7005988023952096,0,lagged,validity,500,0.1
138,SS,0.919962797950959,1,3,-10.287502585103082,0.8003992015968064,0,lagged,validity,500,0.1
138,RC,0.2649501974484335,2,3,-3.983264314307436,0.3592814371257485,0,lagged,validity,500,0.1
138,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,2,3,-0.08513132148957268,0.5469061876247505,0,lagged,validity,500,0.1
138,cDM,,2,3,0.22024364176835248,0.07385229540918163,1,lagged,validity,500,0.1
138,SS,0.810438039519918,2,3,-7.933562195100106,0.8842315369261478,0,lagged,validity,500,0.1
138,RC,0.4613039079934171,1,4,-6.4459824929073335,0.7564870259481038,0,lagged,validity,500,0.1
138,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
138,DM,,1,4,0.07293704661553235,0.45109780439121755,0,lagged,validity,500,0.1
138,cDM,,1,4,0.06708686941820302,0.36127744510978044,0,lagged,validity,500,0.1
138,SS,1.7450583241072246,1,4,-13.788325851586787,0.5508982035928144,0,lagged,validity,500,0.1
139,RC,0.22195147033107784,1,0,-3.7375142026247508,0.9281437125748503,0,lagged,validity,500,0.1
139,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,1,0,0.36420424167643095,0.08982035928143713,1,lagged,validity,500,0.1
139,cDM,,1,0,0.05400425593767439,0.31736526946107785,0,lagged,validity,500,0.1
139,SS,0.4182114628533634,1,0,-2.379157991132878,0.6846307385229541,0,lagged,validity,500,0.1
139,RC,0.21383901569499014,2,0,0.5216055350527284,0.27944111776447106,0,lagged,validity,500,0.1
139,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,2,0,-0.38417622327456624,0.9560878243512974,0,lagged,validity,500,0.1
139,cDM,,2,0,-0.011324508098533588,0.6087824351297405,0,lagged,validity,500,0.1
139,SS,0.42425426855087933,2,0,-0.9932780806568178,0.3093812375249501,0,lagged,validity,500,0.1
139,RC,0.228494280969814,3,0,-2.7848914347433587,0.8243512974051896,0,lagged,validity,500,0.1
139,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,3,0,-0.1330296416175237,0.688622754491018,0,lagged,validity,500,0.1
139,cDM,,3,0,-0.07735349705970139,0.7764471057884231,0,lagged,validity,500,0.1
139,SS,0.42761959746018247,3,0,1.6244529335842288,0.15568862275449102,0,lagged,validity,500,0.1
139,RC,0.19436987411308218,4,0,-4.01978399549043,0.5868263473053892,0,lagged,validity,500,0.1
139,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,4,0,-0.6174256809661789,0.9800399201596807,0,lagged,validity,500,0.1
139,cDM,,4,0,-0.11347382353129505,0.9141716566866267,0,lagged,validity,500,0.1
139,SS,0.41882492074148986,4,0,-0.08405938677552793,0.5209580838323353,0,lagged,validity,500,0.1
139,RC,0.20768768140312674,5,0,3.2380173296257344,0.11377245508982035,0,lagged,validity,500,0.1
139,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,5,0,-0.5573688963620327,0.8902195608782435,0,lagged,validity,500,0.1
139,cDM,,5,0,-0.42248232234350147,1.0,0,lagged,validity,500,0.1
139,SS,0.41623734248256034,5,0,4.4032033048221,0.17764471057884232,0,lagged,validity,500,0.1
139,RC,0.3024019061345922,1,1,-0.7678724927908707,0.4491017964071856,0,lagged,validity,500,0.1
139,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,1,1,0.3530006990743398,0.14570858283433133,0,lagged,validity,500,0.1
139,cDM,,1,1,0.10527770305320183,0.1996007984031936,0,lagged,validity,500,0.1
139,SS,0.3967177949580204,1,1,-3.0552967783298355,0.7944111776447106,0,lagged,validity,500,0.1
139,RC,0.2944768594008265,2,1,-0.37420374825260305,0.3213572854291417,0,lagged,validity,500,0.1
139,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,2,1,-0.41885240236386917,0.9261477045908184,0,lagged,validity,500,0.1
139,cDM,,2,1,0.011517846023267235,0.4590818363273453,0,lagged,validity,500,0.1
139,SS,0.3922012266942952,2,1,-1.0609228812817073,0.25349301397205587,0,lagged,validity,500,0.1
139,RC,0.29077345259766724,3,1,-1.1379647682885088,0.05389221556886228,1,lagged,validity,500,0.1
139,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,3,1,-0.38800135883257353,0.8762475049900199,0,lagged,validity,500,0.1
139,cDM,,3,1,-0.10609853240377778,0.8023952095808383,0,lagged,validity,500,0.1
139,SS,0.4099092740487344,3,1,-0.7044485192444105,0.6626746506986028,0,lagged,validity,500,0.1
139,RC,0.2568037877332238,4,1,-0.1323209314255589,0.14770459081836326,0,lagged,validity,500,0.1
139,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,4,1,-0.9269014922790525,0.9760479041916168,0,lagged,validity,500,0.1
139,cDM,,4,1,-0.2859050500284557,0.9740518962075848,0,lagged,validity,500,0.1
139,SS,0.36281209373265466,4,1,2.424801790013217,0.36127744510978044,0,lagged,validity,500,0.1
139,RC,0.2993832671394881,1,2,-2.2756456274773487,0.5409181636726547,0,lagged,validity,500,0.1
139,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,1,2,0.3296788139065023,0.18163672654690619,0,lagged,validity,500,0.1
139,cDM,,1,2,0.13505704571312105,0.16766467065868262,0,lagged,validity,500,0.1
139,SS,0.5970882212261868,1,2,2.9136360010031748,0.0499001996007984,1,lagged,validity,500,0.1
139,RC,0.28729102803200074,2,2,-3.48794583365455,0.8822355289421158,0,lagged,validity,500,0.1
139,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,2,2,-0.7596303036450911,0.998003992015968,0,lagged,validity,500,0.1
139,cDM,,2,2,-0.059358232015512484,0.7584830339321357,0,lagged,validity,500,0.1
139,SS,0.6224079494149829,2,2,3.6779622597610206,0.09381237524950099,1,lagged,validity,500,0.1
139,RC,0.29728119341853365,3,2,0.8550136726503761,0.3393213572854291,0,lagged,validity,500,0.1
139,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,3,2,-0.6740413042026349,0.9201596806387226,0,lagged,validity,500,0.1
139,cDM,,3,2,-0.27974519846406704,0.9720558882235529,0,lagged,validity,500,0.1
139,SS,0.6427838132853492,3,2,-1.4445387396665785,0.13373253493013973,0,lagged,validity,500,0.1
139,RC,0.43468479894592127,1,3,-1.0195591839633762,0.20359281437125748,0,lagged,validity,500,0.1
139,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,1,3,0.021876117318764154,0.469061876247505,0,lagged,validity,500,0.1
139,cDM,,1,3,-0.0022558513791630513,0.45708582834331335,0,lagged,validity,500,0.1
139,SS,0.6820174798069605,1,3,-7.088613493841103,0.8962075848303394,0,lagged,validity,500,0.1
139,RC,0.29016574261820455,2,3,-2.2344499404650247,0.8962075848303394,0,lagged,validity,500,0.1
139,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,2,3,-0.9939174257085459,0.9840319361277445,0,lagged,validity,500,0.1
139,cDM,,2,3,-0.218409821601661,0.9500998003992016,0,lagged,validity,500,0.1
139,SS,0.6582752719360677,2,3,8.220811148426987,0.07385229540918163,1,lagged,validity,500,0.1
139,RC,0.3886995666538997,1,4,0.6597175689067134,0.5688622754491018,0,lagged,validity,500,0.1
139,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
139,DM,,1,4,-0.09671891021703494,0.5948103792415169,0,lagged,validity,500,0.1
139,cDM,,1,4,-0.09056006996998614,0.7524950099800399,0,lagged,validity,500,0.1
139,SS,1.3373879430067104,1,4,-13.094273108378164,0.45708582834331335,0,lagged,validity,500,0.1
140,RC,0.3238479720367497,1,0,-1.1324290470812164,0.37924151696606784,0,lagged,validity,500,0.1
140,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,0,-0.29330250931059837,0.8662674650698603,0,lagged,validity,500,0.1
140,cDM,,1,0,0.018261207278993923,0.4251497005988024,0,lagged,validity,500,0.1
140,SS,0.3279542819002521,1,0,-1.0924372189548999,0.35528942115768464,0,lagged,validity,500,0.1
140,RC,0.3311632278157174,2,0,-10.042907166407803,0.8802395209580839,0,lagged,validity,500,0.1
140,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,2,0,0.07496502085032436,0.40119760479041916,0,lagged,validity,500,0.1
140,cDM,,2,0,0.12125091788346817,0.10179640718562874,0,lagged,validity,500,0.1
140,SS,0.33318022445813644,2,0,0.1991002768625061,0.2435129740518962,0,lagged,validity,500,0.1
140,RC,0.31081882822376566,3,0,-5.117597631171973,0.8562874251497006,0,lagged,validity,500,0.1
140,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,3,0,0.1617750713379219,0.25748502994011974,0,lagged,validity,500,0.1
140,cDM,,3,0,0.03542695213687618,0.37325349301397204,0,lagged,validity,500,0.1
140,SS,0.34352722988740086,3,0,2.8771501853773027,0.031936127744510975,1,lagged,validity,500,0.1
140,RC,0.3289554843366036,4,0,-4.321881905857981,0.6167664670658682,0,lagged,validity,500,0.1
140,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,4,0,-0.22402324749245212,0.7684630738522954,0,lagged,validity,500,0.1
140,cDM,,4,0,-0.06693896771526628,0.7325349301397206,0,lagged,validity,500,0.1
140,SS,0.3417775579149044,4,0,1.296291126461599,0.2714570858283433,0,lagged,validity,500,0.1
140,RC,0.30149242725751757,5,0,-5.364193422327718,0.6027944111776448,0,lagged,validity,500,0.1
140,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,5,0,0.30142326982023193,0.2694610778443114,0,lagged,validity,500,0.1
140,cDM,,5,0,0.19008835685857048,0.08782435129740519,1,lagged,validity,500,0.1
140,SS,0.3332848001667823,5,0,1.223836032510866,0.4311377245508982,0,lagged,validity,500,0.1
140,RC,0.2716822573006021,1,1,1.074084827781252,0.1317365269461078,0,lagged,validity,500,0.1
140,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,1,-0.40094352513754883,0.8822355289421158,0,lagged,validity,500,0.1
140,cDM,,1,1,-0.02788173120794694,0.5828343313373253,0,lagged,validity,500,0.1
140,SS,0.3699167322603575,1,1,-3.4418202480685256,0.8702594810379242,0,lagged,validity,500,0.1
140,RC,0.2993367769651564,2,1,-1.4734585706006842,0.6367265469061876,0,lagged,validity,500,0.1
140,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,2,1,-0.07331747567919492,0.6427145708582834,0,lagged,validity,500,0.1
140,cDM,,2,1,-0.05850021023909864,0.7405189620758483,0,lagged,validity,500,0.1
140,SS,0.38748933237685945,2,1,0.6640779648799886,0.1317365269461078,0,lagged,validity,500,0.1
140,RC,0.23194333303326412,3,1,-1.6713704409340466,0.47305389221556887,0,lagged,validity,500,0.1
140,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,3,1,-0.016293165025654425,0.5568862275449101,0,lagged,validity,500,0.1
140,cDM,,3,1,-0.06086360031914563,0.7385229540918163,0,lagged,validity,500,0.1
140,SS,0.36859180951986914,3,1,-4.745204303122848,0.93812375249501,0,lagged,validity,500,0.1
140,RC,0.2993443579900904,4,1,-3.253291394064311,0.4291417165668663,0,lagged,validity,500,0.1
140,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,4,1,-0.14775276969287476,0.6327345309381237,0,lagged,validity,500,0.1
140,cDM,,4,1,-0.09731504649267197,0.7564870259481038,0,lagged,validity,500,0.1
140,SS,0.4097611195486534,4,1,-0.22501264691715273,0.9101796407185628,0,lagged,validity,500,0.1
140,RC,0.3628420078236005,1,2,-3.7794799601053004,0.5109780439121756,0,lagged,validity,500,0.1
140,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,2,-0.3119133151563869,0.7864271457085829,0,lagged,validity,500,0.1
140,cDM,,1,2,0.06420338559892265,0.2954091816367265,0,lagged,validity,500,0.1
140,SS,0.5620953891700752,1,2,-4.159479027763823,0.31736526946107785,0,lagged,validity,500,0.1
140,RC,0.2841805430568191,2,2,-3.9193501596017812,0.5129740518962076,0,lagged,validity,500,0.1
140,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,2,2,-0.2522367850760715,0.8023952095808383,0,lagged,validity,500,0.1
140,cDM,,2,2,-0.1606855576004225,0.9421157684630739,0,lagged,validity,500,0.1
140,SS,0.568459746508311,2,2,2.6482203292979904,0.1377245508982036,0,lagged,validity,500,0.1
140,RC,0.21975865855222296,3,2,-5.714808623710242,0.499001996007984,0,lagged,validity,500,0.1
140,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,3,2,0.07869481794324211,0.40718562874251496,0,lagged,validity,500,0.1
140,cDM,,3,2,0.018948130579020485,0.45109780439121755,0,lagged,validity,500,0.1
140,SS,0.5754337975346548,3,2,13.49402299649911,0.2155688622754491,0,lagged,validity,500,0.1
140,RC,0.51485926135945,1,3,6.8118495437423565,0.04590818363273453,1,lagged,validity,500,0.1
140,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,3,-0.259169068637105,0.7365269461077845,0,lagged,validity,500,0.1
140,cDM,,1,3,0.19717689874430358,0.09181636726546906,1,lagged,validity,500,0.1
140,SS,0.7947485332029983,1,3,-2.6418703155899648,0.22355289421157684,0,lagged,validity,500,0.1
140,RC,0.45212951526135126,2,3,-20.550610843950857,0.6666666666666666,0,lagged,validity,500,0.1
140,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,2,3,0.08737822229364195,0.4251497005988024,0,lagged,validity,500,0.1
140,cDM,,2,3,0.10644131220520156,0.23952095808383234,0,lagged,validity,500,0.1
140,SS,0.8287574686585438,2,3,3.64285380069804,0.14570858283433133,0,lagged,validity,500,0.1
140,RC,0.43303081098513596,1,4,1.8311122505338178,0.2754491017964072,0,lagged,validity,500,0.1
140,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
140,DM,,1,4,-0.2721265358269537,0.6806387225548902,0,lagged,validity,500,0.1
140,cDM,,1,4,0.2564506934968707,0.0718562874251497,1,lagged,validity,500,0.1
140,SS,1.433297369888114,1,4,-17.19880951755159,0.49101796407185627,0,lagged,validity,500,0.1
141,RC,0.1957367552488597,1,0,-0.40712363497372084,0.26147704590818366,0,lagged,validity,500,0.1
141,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,0,0.23913406542483553,0.20159680638722555,0,lagged,validity,500,0.1
141,cDM,,1,0,0.05937468062761182,0.30538922155688625,0,lagged,validity,500,0.1
141,SS,0.3579356776825021,1,0,-1.6735878760785545,0.47305389221556887,0,lagged,validity,500,0.1
141,RC,0.19246826583234591,2,0,-2.812503490098101,0.8802395209580839,0,lagged,validity,500,0.1
141,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,0,0.15739398977864055,0.249500998003992,0,lagged,validity,500,0.1
141,cDM,,2,0,-0.03028488618916604,0.5968063872255489,0,lagged,validity,500,0.1
141,SS,0.35716753551915964,2,0,0.562929909015969,0.3393213572854291,0,lagged,validity,500,0.1
141,RC,0.15436560521862774,3,0,-1.568290643917504,0.43313373253493015,0,lagged,validity,500,0.1
141,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,3,0,-0.041748671404139605,0.5828343313373253,0,lagged,validity,500,0.1
141,cDM,,3,0,0.07631697307928466,0.21357285429141717,0,lagged,validity,500,0.1
141,SS,0.3567369476159159,3,0,0.9220094254652671,0.249500998003992,0,lagged,validity,500,0.1
141,RC,0.14140023880214114,4,0,-2.414317404088746,0.9241516966067864,0,lagged,validity,500,0.1
141,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,4,0,0.7481180631235071,0.007984031936127744,1,lagged,validity,500,0.1
141,cDM,,4,0,0.09733354378931076,0.20758483033932135,0,lagged,validity,500,0.1
141,SS,0.3582284768415957,4,0,2.314787434907223,0.35129740518962077,0,lagged,validity,500,0.1
141,RC,0.09638796195344863,5,0,0.9873852067153843,0.03792415169660679,1,lagged,validity,500,0.1
141,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,5,0,0.28708868325684356,0.2714570858283433,0,lagged,validity,500,0.1
141,cDM,,5,0,0.10289913805656799,0.22355289421157684,0,lagged,validity,500,0.1
141,SS,0.35836579648241157,5,0,4.838800293663127,0.1157684630738523,0,lagged,validity,500,0.1
141,RC,0.24323959224660277,1,1,-0.718573013994965,0.3373253493013972,0,lagged,validity,500,0.1
141,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,1,0.192823276081527,0.28542914171656686,0,lagged,validity,500,0.1
141,cDM,,1,1,-0.018526401267753956,0.5708582834331337,0,lagged,validity,500,0.1
141,SS,0.4778804718641051,1,1,-2.71830728643829,0.6806387225548902,0,lagged,validity,500,0.1
141,RC,0.23993643749124288,2,1,-2.8647065193120933,0.5049900199600799,0,lagged,validity,500,0.1
141,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,1,0.10558063889998831,0.3652694610778443,0,lagged,validity,500,0.1
141,cDM,,2,1,-0.10193332799274048,0.8562874251497006,0,lagged,validity,500,0.1
141,SS,0.4914771597378921,2,1,-5.232591592780788,0.7125748502994012,0,lagged,validity,500,0.1
141,RC,0.21074074822068134,3,1,-3.287223903510147,0.9101796407185628,0,lagged,validity,500,0.1
141,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,3,1,0.23474184021861802,0.22355289421157684,0,lagged,validity,500,0.1
141,cDM,,3,1,0.11170175568727242,0.18562874251497005,0,lagged,validity,500,0.1
141,SS,0.49367444681205114,3,1,-2.253111785786946,0.5528942115768463,0,lagged,validity,500,0.1
141,RC,0.2661117793101832,4,1,-2.2840889073615105,0.5788423153692615,0,lagged,validity,500,0.1
141,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,4,1,1.1174644316334992,0.011976047904191617,1,lagged,validity,500,0.1
141,cDM,,4,1,0.24426349500907296,0.041916167664670656,1,lagged,validity,500,0.1
141,SS,0.4525771377017305,4,1,0.590523658542841,0.5768463073852296,0,lagged,validity,500,0.1
141,RC,0.20744696734497586,1,2,-2.7015950098937696,0.8582834331337326,0,lagged,validity,500,0.1
141,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,2,0.41353151044419195,0.15169660678642716,0,lagged,validity,500,0.1
141,cDM,,1,2,0.139537648276448,0.13972055888223553,0,lagged,validity,500,0.1
141,SS,0.5277253806737868,1,2,-8.639555419890712,0.9920159680638723,0,lagged,validity,500,0.1
141,RC,0.20619283177706546,2,2,-2.719423640589463,0.43912175648702595,0,lagged,validity,500,0.1
141,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,2,0.4971901263044055,0.059880239520958084,1,lagged,validity,500,0.1
141,cDM,,2,2,0.019107255899604672,0.4151696606786427,0,lagged,validity,500,0.1
141,SS,0.5598871841444116,2,2,-1.1999279370887803,0.5089820359281437,0,lagged,validity,500,0.1
141,RC,0.23864669610468756,3,2,0.02143737093735032,0.2874251497005988,0,lagged,validity,500,0.1
141,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,3,2,0.42766680341442576,0.17764471057884232,0,lagged,validity,500,0.1
141,cDM,,3,2,0.12553625582834574,0.22554890219560877,0,lagged,validity,500,0.1
141,SS,0.5020059105050709,3,2,0.5206331748443405,0.8782435129740519,0,lagged,validity,500,0.1
141,RC,0.16456027317674832,1,3,-4.612834567986948,0.998003992015968,0,lagged,validity,500,0.1
141,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,3,0.5773665508558964,0.09381237524950099,1,lagged,validity,500,0.1
141,cDM,,1,3,0.07135116980747788,0.31736526946107785,0,lagged,validity,500,0.1
141,SS,0.6364721848060986,1,3,-4.441742324976052,0.7844311377245509,0,lagged,validity,500,0.1
141,RC,0.22290375356616698,2,3,-1.7280923294452601,0.5788423153692615,0,lagged,validity,500,0.1
141,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,2,3,0.8176624376530746,0.0499001996007984,1,lagged,validity,500,0.1
141,cDM,,2,3,0.21836563562300068,0.0499001996007984,1,lagged,validity,500,0.1
141,SS,0.6244537837976677,2,3,7.012481719111399,0.2315369261477046,0,lagged,validity,500,0.1
141,RC,0.3618355908718881,1,4,-4.550016534611894,0.6646706586826348,0,lagged,validity,500,0.1
141,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
141,DM,,1,4,0.9168171273251464,0.06986027944111776,1,lagged,validity,500,0.1
141,cDM,,1,4,0.2583830287732229,0.0718562874251497,1,lagged,validity,500,0.1
141,SS,1.0916338459374797,1,4,3.833648897165449,0.13572854291417166,0,lagged,validity,500,0.1
142,RC,0.3142247893528128,1,0,-3.6651993060944017,0.720558882235529,0,lagged,validity,500,0.1
142,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,0,-0.12424212939443623,0.6526946107784432,0,lagged,validity,500,0.1
142,cDM,,1,0,-0.10434956268553616,0.7864271457085829,0,lagged,validity,500,0.1
142,SS,0.37810293823267516,1,0,-3.613927306492676,0.9121756487025948,0,lagged,validity,500,0.1
142,RC,0.31339770385248206,2,0,-3.55042220535955,0.6067864271457086,0,lagged,validity,500,0.1
142,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,0,0.0036988382892703953,0.49101796407185627,0,lagged,validity,500,0.1
142,cDM,,2,0,-0.030817643492852466,0.6067864271457086,0,lagged,validity,500,0.1
142,SS,0.3619017283487485,2,0,-0.9656956472533285,0.4431137724550898,0,lagged,validity,500,0.1
142,RC,0.2921263982287076,3,0,-8.814894914082432,0.9660678642714571,0,lagged,validity,500,0.1
142,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,0,0.030789880610012157,0.45109780439121755,0,lagged,validity,500,0.1
142,cDM,,3,0,0.1453143041320734,0.03592814371257485,1,lagged,validity,500,0.1
142,SS,0.3525814369409263,3,0,0.923952801808523,0.2654690618762475,0,lagged,validity,500,0.1
142,RC,0.24314395023976432,4,0,-6.024506911002188,0.716566866267465,0,lagged,validity,500,0.1
142,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,4,0,-0.08831557868306508,0.5848303393213573,0,lagged,validity,500,0.1
142,cDM,,4,0,0.11533628777066372,0.14770459081836326,0,lagged,validity,500,0.1
142,SS,0.3668751687920576,4,0,0.7054763738705097,0.810379241516966,0,lagged,validity,500,0.1
142,RC,0.20331992724474604,5,0,-4.677037788437186,0.34530938123752497,0,lagged,validity,500,0.1
142,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,5,0,-0.2663870542342297,0.7125748502994012,0,lagged,validity,500,0.1
142,cDM,,5,0,0.0014727628266733434,0.47904191616766467,0,lagged,validity,500,0.1
142,SS,0.393352477937991,5,0,4.441955848066421,0.2834331337325349,0,lagged,validity,500,0.1
142,RC,0.23982008870139035,1,1,-0.4204123796922796,0.4810379241516966,0,lagged,validity,500,0.1
142,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,1,0.1258264729158791,0.33532934131736525,0,lagged,validity,500,0.1
142,cDM,,1,1,0.11836302503712495,0.18962075848303392,0,lagged,validity,500,0.1
142,SS,0.5433179408519863,1,1,-2.8502900880727235,0.5508982035928144,0,lagged,validity,500,0.1
142,RC,0.24162755383690857,2,1,0.8350686271546013,0.5548902195608783,0,lagged,validity,500,0.1
