rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
161,RC,0.24594115987019244,4,1,0.6487025948103793,0,lagged,validity,500,0.1
161,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
161,DM,,4,1,0.47904191616766467,0,lagged,validity,500,0.1
161,cDM,,4,1,0.07784431137724553,1,lagged,validity,500,0.1
161,SS,1.143706876390589,4,1,0.9481037924151696,0,lagged,validity,500,0.1
162,RC,0.3765337837216399,0,5,0.7777246003536312,0,lagged,validity,500,0.1
162,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
162,DM,,0,5,0.9222313271834847,0,lagged,validity,500,0.1
162,cDM,,0,5,0.29612606853499296,0,lagged,validity,500,0.1
162,SS,0.38459298298757216,0,5,0.5636943184570467,0,lagged,validity,500,0.1
162,RC,0.23356294287605112,1,4,0.036534223389542986,1,lagged,validity,500,0.1
162,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
162,DM,,1,4,0.9796515726897469,0,lagged,validity,500,0.1
162,cDM,,1,4,0.5006760241963353,0,lagged,validity,500,0.1
162,SS,0.4723282926447421,1,4,0.48786149849691085,0,lagged,validity,500,0.1
162,RC,0.3924651481014831,2,3,0.279348497604524,0,lagged,validity,500,0.1
162,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
162,DM,,2,3,0.9869409808014362,0,lagged,validity,500,0.1
162,cDM,,2,3,0.16650906212043462,0,lagged,validity,500,0.1
162,SS,0.5287585708121082,2,3,0.40488229938900094,0,lagged,validity,500,0.1
162,RC,0.4595540214938651,3,2,0.056784144637846104,1,lagged,validity,500,0.1
162,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
162,DM,,3,2,0.9991256182907235,0,lagged,validity,500,0.1
162,cDM,,3,2,0.27704180790570837,0,lagged,validity,500,0.1
162,SS,0.6268844030396123,3,2,0.8278950371997821,0,lagged,validity,500,0.1
162,RC,0.2415977339937979,4,1,0.8243512974051896,0,lagged,validity,500,0.1
162,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
162,DM,,4,1,1.0,0,lagged,validity,500,0.1
162,cDM,,4,1,0.9021956087824351,0,lagged,validity,500,0.1
162,SS,1.225238878937741,4,1,0.04191616766467066,1,lagged,validity,500,0.1
163,RC,0.18493105965737422,0,5,0.4324490612191772,0,lagged,validity,500,0.1
163,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
163,DM,,0,5,0.011346473392457713,1,lagged,validity,500,0.1
163,cDM,,0,5,0.46288947969274274,0,lagged,validity,500,0.1
163,SS,0.3906354638511071,0,5,0.9654050219020263,0,lagged,validity,500,0.1
163,RC,0.21641429299575762,1,4,0.5204644422840489,0,lagged,validity,500,0.1
163,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
163,DM,,1,4,0.02593586030515775,1,lagged,validity,500,0.1
163,cDM,,1,4,0.6759904591035959,0,lagged,validity,500,0.1
163,SS,0.4787178152686262,1,4,0.5704055670191166,0,lagged,validity,500,0.1
163,RC,0.2518096551304361,2,3,0.9427794361749045,0,lagged,validity,500,0.1
163,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
163,DM,,2,3,0.0050771160848536775,1,lagged,validity,500,0.1
163,cDM,,2,3,0.14030998018742852,0,lagged,validity,500,0.1
163,SS,0.5437373699650966,2,3,0.8536393008567755,0,lagged,validity,500,0.1
163,RC,0.3495745993843803,3,2,0.6574328246018436,0,lagged,validity,500,0.1
163,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
163,DM,,3,2,0.0030127418372015227,1,lagged,validity,500,0.1
163,cDM,,3,2,0.0895914735764004,1,lagged,validity,500,0.1
163,SS,0.8639932690941268,3,2,0.9687284027820323,0,lagged,validity,500,0.1
163,RC,0.3859660129039542,4,1,0.5169660678642714,0,lagged,validity,500,0.1
163,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
163,DM,,4,1,0.14970059880239517,0,lagged,validity,500,0.1
163,cDM,,4,1,0.6007984031936129,0,lagged,validity,500,0.1
163,SS,1.4081516567647145,4,1,0.08982035928143714,1,lagged,validity,500,0.1
164,RC,0.2985441749392965,0,5,0.24403456958280792,0,lagged,validity,500,0.1
164,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
164,DM,,0,5,0.9355244403319259,0,lagged,validity,500,0.1
164,cDM,,0,5,0.5575534513008374,0,lagged,validity,500,0.1
164,SS,0.40286285626340224,0,5,0.6147097887648523,0,lagged,validity,500,0.1
164,RC,0.34746243224264184,1,4,0.8521365368964218,0,lagged,validity,500,0.1
164,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
164,DM,,1,4,0.7396894743253946,0,lagged,validity,500,0.1
164,cDM,,1,4,0.13183547029333503,0,lagged,validity,500,0.1
164,SS,0.5279457727882091,1,4,0.7653562881109358,0,lagged,validity,500,0.1
164,RC,0.3538595104310795,2,3,0.8283353008256952,0,lagged,validity,500,0.1
164,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
164,DM,,2,3,0.926076246296065,0,lagged,validity,500,0.1
164,cDM,,2,3,0.5081301692028894,0,lagged,validity,500,0.1
164,SS,0.7757559523745257,2,3,0.9826330418275423,0,lagged,validity,500,0.1
164,RC,0.37062954407859533,3,2,0.243832035579548,0,lagged,validity,500,0.1
164,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
164,DM,,3,2,0.907083240651687,0,lagged,validity,500,0.1
164,cDM,,3,2,0.7550733788141718,0,lagged,validity,500,0.1
164,SS,1.0870287924886375,3,2,0.8675639874650853,0,lagged,validity,500,0.1
164,RC,0.4363845051627639,4,1,0.8842315369261478,0,lagged,validity,500,0.1
164,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
164,DM,,4,1,0.5449101796407185,0,lagged,validity,500,0.1
164,cDM,,4,1,0.13572854291417166,0,lagged,validity,500,0.1
164,SS,1.5727501849690824,4,1,0.4510978043912177,0,lagged,validity,500,0.1
165,RC,0.2746971803634285,0,5,0.30604206491701147,0,lagged,validity,500,0.1
165,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
165,DM,,0,5,0.7179888745552068,0,lagged,validity,500,0.1
165,cDM,,0,5,0.6818380567700362,0,lagged,validity,500,0.1
165,SS,0.3542439813020769,0,5,0.4645452086798695,0,lagged,validity,500,0.1
165,RC,0.2850840558492622,1,4,0.5842350971585137,0,lagged,validity,500,0.1
165,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
165,DM,,1,4,0.4879315505418278,0,lagged,validity,500,0.1
165,cDM,,1,4,0.06432731720793701,1,lagged,validity,500,0.1
165,SS,0.5904791137291209,1,4,0.5309417219501968,0,lagged,validity,500,0.1
165,RC,0.3094642780673906,2,3,0.6986700933000549,0,lagged,validity,500,0.1
165,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
165,DM,,2,3,0.8195370782070219,0,lagged,validity,500,0.1
165,cDM,,2,3,0.5323929169193247,0,lagged,validity,500,0.1
165,SS,0.5960542149361426,2,3,0.6784064353301078,0,lagged,validity,500,0.1
165,RC,0.3266545196913706,3,2,0.45470651220114244,0,lagged,validity,500,0.1
165,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
165,DM,,3,2,0.5572041422324686,0,lagged,validity,500,0.1
165,cDM,,3,2,0.07648513922323524,1,lagged,validity,500,0.1
165,SS,1.029741189047606,3,2,0.6552015912718253,0,lagged,validity,500,0.1
165,RC,0.2765609940954808,4,1,0.2375249500998004,0,lagged,validity,500,0.1
165,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
165,DM,,4,1,0.46706586826347296,0,lagged,validity,500,0.1
165,cDM,,4,1,0.4011976047904191,0,lagged,validity,500,0.1
165,SS,1.7548214155422375,4,1,0.4650698602794413,0,lagged,validity,500,0.1
166,RC,0.5048291992804183,0,5,0.9338164366448376,0,lagged,validity,500,0.1
166,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
166,DM,,0,5,0.5016092750449287,0,lagged,validity,500,0.1
166,cDM,,0,5,0.5682657215290875,0,lagged,validity,500,0.1
166,SS,0.4333860953723006,0,5,0.2653695282658811,0,lagged,validity,500,0.1
166,RC,0.3351408330867317,1,4,0.802083880319751,0,lagged,validity,500,0.1
166,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
166,DM,,1,4,0.23920288305604911,0,lagged,validity,500,0.1
166,cDM,,1,4,0.5823786227489829,0,lagged,validity,500,0.1
166,SS,0.4179943398129512,1,4,0.3678817209685018,0,lagged,validity,500,0.1
166,RC,0.5613601878726492,2,3,0.5820282019497509,0,lagged,validity,500,0.1
166,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
166,DM,,2,3,0.29982812678961546,0,lagged,validity,500,0.1
166,cDM,,2,3,0.694314430580522,0,lagged,validity,500,0.1
166,SS,0.6283519968426878,2,3,0.4598478724840558,0,lagged,validity,500,0.1
166,RC,0.3774866112446601,3,2,0.3573003960006392,0,lagged,validity,500,0.1
166,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
166,DM,,3,2,0.07057831726551242,1,lagged,validity,500,0.1
166,cDM,,3,2,0.3023792409169016,0,lagged,validity,500,0.1
166,SS,0.8615362805218385,3,2,0.35840674837482506,0,lagged,validity,500,0.1
166,RC,0.735293281646913,4,1,0.4391217564870261,0,lagged,validity,500,0.1
166,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
166,DM,,4,1,0.03792415169660676,1,lagged,validity,500,0.1
166,cDM,,4,1,0.0718562874251497,1,lagged,validity,500,0.1
166,SS,1.3151556302086904,4,1,0.906187624750499,0,lagged,validity,500,0.1
167,RC,0.17039995284536852,0,5,0.5083555105572046,0,lagged,validity,500,0.1
167,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
167,DM,,0,5,0.41074639267073626,0,lagged,validity,500,0.1
167,cDM,,0,5,0.45400503336898246,0,lagged,validity,500,0.1
167,SS,0.3775208673435719,0,5,0.4234450857062408,0,lagged,validity,500,0.1
167,RC,0.21622206772156805,1,4,0.3618808280827037,0,lagged,validity,500,0.1
167,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
167,DM,,1,4,0.4888045689460685,0,lagged,validity,500,0.1
167,cDM,,1,4,0.4553300493027048,0,lagged,validity,500,0.1
167,SS,0.4293084138504045,1,4,0.6084996316932356,0,lagged,validity,500,0.1
167,RC,0.22554867405334603,2,3,0.4626491576879126,0,lagged,validity,500,0.1
167,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
167,DM,,2,3,0.6505161029049762,0,lagged,validity,500,0.1
167,cDM,,2,3,0.8646567209586005,0,lagged,validity,500,0.1
167,SS,0.5026884662939884,2,3,0.25950741664064103,0,lagged,validity,500,0.1
167,RC,0.17092762745321036,3,2,0.5359595985075738,0,lagged,validity,500,0.1
167,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
167,DM,,3,2,0.6716631512381517,0,lagged,validity,500,0.1
167,cDM,,3,2,0.2239368533120899,0,lagged,validity,500,0.1
167,SS,0.6717575808650861,3,2,0.688557238279174,0,lagged,validity,500,0.1
167,RC,0.1993056771383936,4,1,0.15568862275449102,0,lagged,validity,500,0.1
167,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
167,DM,,4,1,0.6247504990019959,0,lagged,validity,500,0.1
167,cDM,,4,1,0.23952095808383234,0,lagged,validity,500,0.1
167,SS,1.0988388573495227,4,1,0.48103792415169666,0,lagged,validity,500,0.1
168,RC,0.4077992390342581,0,5,0.7657961592709908,0,lagged,validity,500,0.1
168,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
168,DM,,0,5,0.14064005679844602,0,lagged,validity,500,0.1
168,cDM,,0,5,0.6003944161190813,0,lagged,validity,500,0.1
168,SS,0.3984801222844969,0,5,0.7697523667870694,0,lagged,validity,500,0.1
168,RC,0.48083429437369607,1,4,0.33493581446031684,0,lagged,validity,500,0.1
168,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
168,DM,,1,4,0.028276216870389847,1,lagged,validity,500,0.1
168,cDM,,1,4,0.13082388700073727,0,lagged,validity,500,0.1
168,SS,0.4680123659192226,1,4,0.45805884058302404,0,lagged,validity,500,0.1
168,RC,0.39077184515532076,2,3,0.22688940640851846,0,lagged,validity,500,0.1
168,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
168,DM,,2,3,0.009156456265860386,1,lagged,validity,500,0.1
168,cDM,,2,3,0.0677662498655194,1,lagged,validity,500,0.1
168,SS,0.7374782576306734,2,3,0.4824501337875048,0,lagged,validity,500,0.1
168,RC,0.34574625784211277,3,2,0.5608764870684466,0,lagged,validity,500,0.1
168,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
168,DM,,3,2,0.037914096047104676,1,lagged,validity,500,0.1
168,cDM,,3,2,0.23552645025726893,0,lagged,validity,500,0.1
168,SS,1.0480953739081453,3,2,0.7683787279311579,0,lagged,validity,500,0.1
168,RC,0.2912505571110787,4,1,0.39520958083832336,0,lagged,validity,500,0.1
168,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
168,DM,,4,1,0.26147704590818366,0,lagged,validity,500,0.1
168,cDM,,4,1,0.13373253493013973,0,lagged,validity,500,0.1
168,SS,1.6817088799215594,4,1,0.2654690618762475,0,lagged,validity,500,0.1
169,RC,0.31205915867210476,0,5,0.48931014148208696,0,lagged,validity,500,0.1
169,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
169,DM,,0,5,0.901042273870763,0,lagged,validity,500,0.1
169,cDM,,0,5,0.8456722102274181,0,lagged,validity,500,0.1
169,SS,0.4006114880282331,0,5,0.5164294801173298,0,lagged,validity,500,0.1
169,RC,0.419431859538558,1,4,0.14315876865428356,0,lagged,validity,500,0.1
169,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
169,DM,,1,4,0.9666718748245486,0,lagged,validity,500,0.1
169,cDM,,1,4,0.4990192700755435,0,lagged,validity,500,0.1
169,SS,0.39236513388530175,1,4,0.4747927888222194,0,lagged,validity,500,0.1
169,RC,0.4236284438509288,2,3,0.4223815674808042,0,lagged,validity,500,0.1
169,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
169,DM,,2,3,0.9703876120810653,0,lagged,validity,500,0.1
169,cDM,,2,3,0.9037378630349409,0,lagged,validity,500,0.1
169,SS,0.6192358209960483,2,3,0.8828685109077624,0,lagged,validity,500,0.1
169,RC,0.6101434522717966,3,2,0.03534476709584244,1,lagged,validity,500,0.1
169,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
169,DM,,3,2,0.9594703673963539,0,lagged,validity,500,0.1
169,cDM,,3,2,0.6294170671973892,0,lagged,validity,500,0.1
169,SS,0.855145363382775,3,2,0.7127740505908815,0,lagged,validity,500,0.1
169,RC,0.3647990905584117,4,1,0.25149700598802394,0,lagged,validity,500,0.1
169,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
169,DM,,4,1,0.7125748502994012,0,lagged,validity,500,0.1
169,cDM,,4,1,0.8243512974051896,0,lagged,validity,500,0.1
169,SS,1.6581481247572953,4,1,0.16566866267465066,0,lagged,validity,500,0.1
170,RC,0.3462454429064136,0,5,0.7019809781986152,0,lagged,validity,500,0.1
170,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
170,DM,,0,5,0.7102973936008584,0,lagged,validity,500,0.1
170,cDM,,0,5,0.72837496450329,0,lagged,validity,500,0.1
170,SS,0.37918516833247057,0,5,0.6394637340995696,0,lagged,validity,500,0.1
170,RC,0.3602546155331908,1,4,0.10451853846711574,0,lagged,validity,500,0.1
170,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
170,DM,,1,4,0.38533801872641216,0,lagged,validity,500,0.1
170,cDM,,1,4,0.06753234063188183,1,lagged,validity,500,0.1
170,SS,0.3570689933503553,1,4,0.6490593239183375,0,lagged,validity,500,0.1
170,RC,0.42625293880186654,2,3,0.552397308554117,0,lagged,validity,500,0.1
170,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
170,DM,,2,3,0.5862663289032175,0,lagged,validity,500,0.1
170,cDM,,2,3,0.28057920819362825,0,lagged,validity,500,0.1
170,SS,0.4408795018355031,2,3,0.05106495893375246,1,lagged,validity,500,0.1
170,RC,0.5748554292871946,3,2,0.406489365428754,0,lagged,validity,500,0.1
170,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
170,DM,,3,2,0.4580091080919859,0,lagged,validity,500,0.1
170,cDM,,3,2,0.15836468757819355,0,lagged,validity,500,0.1
170,SS,0.7678016809976866,3,2,0.1528009735775938,0,lagged,validity,500,0.1
170,RC,0.6672281205220353,4,1,0.6487025948103793,0,lagged,validity,500,0.1
170,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
170,DM,,4,1,0.14770459081836326,0,lagged,validity,500,0.1
170,cDM,,4,1,0.0718562874251497,1,lagged,validity,500,0.1
170,SS,1.5150601162023838,4,1,0.7205588822355289,0,lagged,validity,500,0.1
171,RC,0.38969373649882394,0,5,0.9756114499615302,0,lagged,validity,500,0.1
171,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
171,DM,,0,5,0.6153063957875906,0,lagged,validity,500,0.1
171,cDM,,0,5,0.9902420128319889,0,lagged,validity,500,0.1
171,SS,0.3368876505884154,0,5,0.7244078012759934,0,lagged,validity,500,0.1
171,RC,0.2725840410627763,1,4,0.18771122477738378,0,lagged,validity,500,0.1
171,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
171,DM,,1,4,0.2934587019530928,0,lagged,validity,500,0.1
171,cDM,,1,4,0.5971230824174518,0,lagged,validity,500,0.1
171,SS,0.48520264222332693,1,4,0.3305965685767692,0,lagged,validity,500,0.1
171,RC,0.49121058080203744,2,3,0.4984945794004888,0,lagged,validity,500,0.1
171,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
171,DM,,2,3,0.4109334177639202,0,lagged,validity,500,0.1
171,cDM,,2,3,0.47765856686800234,0,lagged,validity,500,0.1
171,SS,0.5680744710292157,2,3,0.8286304072106783,0,lagged,validity,500,0.1
171,RC,0.47694076218266335,3,2,0.7534388491708193,0,lagged,validity,500,0.1
171,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
171,DM,,3,2,0.1895237730215872,0,lagged,validity,500,0.1
171,cDM,,3,2,0.47684943137590763,0,lagged,validity,500,0.1
171,SS,0.8441143037630585,3,2,0.3814300322579976,0,lagged,validity,500,0.1
171,RC,0.7538763653358233,4,1,0.26746506986027946,0,lagged,validity,500,0.1
171,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
171,DM,,4,1,0.20758483033932137,0,lagged,validity,500,0.1
171,cDM,,4,1,0.8403193612774451,0,lagged,validity,500,0.1
171,SS,1.506562775398967,4,1,0.5129740518962076,0,lagged,validity,500,0.1
172,RC,0.23097856234789602,0,5,0.2885941692024991,0,lagged,validity,500,0.1
172,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
172,DM,,0,5,0.8804500351950683,0,lagged,validity,500,0.1
172,cDM,,0,5,0.9034515494000106,0,lagged,validity,500,0.1
172,SS,0.3442369127948556,0,5,0.9912156251390766,0,lagged,validity,500,0.1
172,RC,0.27244432789793677,1,4,0.9457149929093009,0,lagged,validity,500,0.1
172,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
172,DM,,1,4,0.7274837539153765,0,lagged,validity,500,0.1
172,cDM,,1,4,0.14070985290292487,0,lagged,validity,500,0.1
172,SS,0.3669126062906358,1,4,0.9223964289920357,0,lagged,validity,500,0.1
172,RC,0.3109410196909475,2,3,0.05946399853513696,1,lagged,validity,500,0.1
172,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
172,DM,,2,3,0.549072216235241,0,lagged,validity,500,0.1
172,cDM,,2,3,0.11628765008144885,0,lagged,validity,500,0.1
172,SS,0.6329959298445424,2,3,0.9295374157242774,0,lagged,validity,500,0.1
172,RC,0.562119252633068,3,2,0.2299794373318971,0,lagged,validity,500,0.1
172,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
172,DM,,3,2,0.6969158999755076,0,lagged,validity,500,0.1
172,cDM,,3,2,0.5757741260990377,0,lagged,validity,500,0.1
172,SS,0.7207217748662158,3,2,0.10715122976601825,0,lagged,validity,500,0.1
172,RC,0.2983003145338151,4,1,0.9241516966067864,0,lagged,validity,500,0.1
172,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
172,DM,,4,1,0.7045908183632734,0,lagged,validity,500,0.1
172,cDM,,4,1,0.3473053892215569,0,lagged,validity,500,0.1
172,SS,1.251713804395365,4,1,0.5508982035928143,0,lagged,validity,500,0.1
173,RC,0.329914627909383,0,5,0.5891832414793731,0,lagged,validity,500,0.1
173,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
173,DM,,0,5,0.3205966653514357,0,lagged,validity,500,0.1
173,cDM,,0,5,0.1369101337871518,0,lagged,validity,500,0.1
173,SS,0.3400454193424348,0,5,0.4661955450666674,0,lagged,validity,500,0.1
173,RC,0.2025485731354606,1,4,0.8271142688994246,0,lagged,validity,500,0.1
173,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
173,DM,,1,4,0.6154184230390471,0,lagged,validity,500,0.1
173,cDM,,1,4,0.9264780153751001,0,lagged,validity,500,0.1
173,SS,0.449324526299215,1,4,0.07068565739252286,1,lagged,validity,500,0.1
173,RC,0.2505036582567131,2,3,0.9523054785227983,0,lagged,validity,500,0.1
173,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
173,DM,,2,3,0.902320319770288,0,lagged,validity,500,0.1
173,cDM,,2,3,0.8805734554388269,0,lagged,validity,500,0.1
173,SS,0.4926208486905923,2,3,0.733412146605227,0,lagged,validity,500,0.1
173,RC,0.38677883206814806,3,2,0.12129764231241501,0,lagged,validity,500,0.1
173,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
173,DM,,3,2,0.6615068693643561,0,lagged,validity,500,0.1
173,cDM,,3,2,0.650429710109172,0,lagged,validity,500,0.1
173,SS,0.6293011869152525,3,2,0.6793778386151033,0,lagged,validity,500,0.1
173,RC,0.19491866049870915,4,1,0.09181636726546905,1,lagged,validity,500,0.1
173,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
173,DM,,4,1,0.5189620758483032,0,lagged,validity,500,0.1
173,cDM,,4,1,0.776447105788423,0,lagged,validity,500,0.1
173,SS,1.384145633422053,4,1,0.23552894211576858,0,lagged,validity,500,0.1
174,RC,0.1756631353066112,0,5,0.16060922513363557,0,lagged,validity,500,0.1
174,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
174,DM,,0,5,0.921391250959754,0,lagged,validity,500,0.1
174,cDM,,0,5,0.9084534400743657,0,lagged,validity,500,0.1
174,SS,0.48935920597297533,0,5,0.44900197439445555,0,lagged,validity,500,0.1
174,RC,0.2733530337749571,1,4,0.9983394706140993,0,lagged,validity,500,0.1
174,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
174,DM,,1,4,0.7541803572248373,0,lagged,validity,500,0.1
174,cDM,,1,4,0.7079553856797807,0,lagged,validity,500,0.1
174,SS,0.4617947094231314,1,4,0.5694602039579242,0,lagged,validity,500,0.1
174,RC,0.24861593867297138,2,3,0.136851340306185,0,lagged,validity,500,0.1
174,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
174,DM,,2,3,0.768119881699776,0,lagged,validity,500,0.1
174,cDM,,2,3,0.4715967085557716,0,lagged,validity,500,0.1
174,SS,0.533482085848747,2,3,0.6786907532721023,0,lagged,validity,500,0.1
174,RC,0.1631737869145059,3,2,0.882993845380952,0,lagged,validity,500,0.1
174,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
174,DM,,3,2,0.8832128240900087,0,lagged,validity,500,0.1
174,cDM,,3,2,0.9086245617303973,0,lagged,validity,500,0.1
174,SS,0.710865351177246,3,2,0.04971726634447048,1,lagged,validity,500,0.1
174,RC,0.1411826328402677,4,1,0.6487025948103793,0,lagged,validity,500,0.1
174,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
174,DM,,4,1,0.780439121756487,0,lagged,validity,500,0.1
174,cDM,,4,1,0.9680638722554891,0,lagged,validity,500,0.1
174,SS,1.4290750782264938,4,1,0.7005988023952096,0,lagged,validity,500,0.1
175,RC,0.33630763805429276,0,5,0.1528642806851932,0,lagged,validity,500,0.1
175,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
175,DM,,0,5,0.5664976648446934,0,lagged,validity,500,0.1
175,cDM,,0,5,0.26362977292499223,0,lagged,validity,500,0.1
175,SS,0.3593487174617746,0,5,0.8959553321024107,0,lagged,validity,500,0.1
175,RC,0.23677611697450726,1,4,0.8334276934623176,0,lagged,validity,500,0.1
175,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
175,DM,,1,4,0.7577217957307832,0,lagged,validity,500,0.1
175,cDM,,1,4,0.8886681276595298,0,lagged,validity,500,0.1
175,SS,0.5035900018073388,1,4,0.23890463636995035,0,lagged,validity,500,0.1
175,RC,0.37916844813357153,2,3,0.8818413009610151,0,lagged,validity,500,0.1
175,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
175,DM,,2,3,0.542058526327116,0,lagged,validity,500,0.1
175,cDM,,2,3,0.8692225200074633,0,lagged,validity,500,0.1
175,SS,0.5974460674423325,2,3,0.5413937128488437,0,lagged,validity,500,0.1
175,RC,0.35037413773923065,3,2,0.8958319570612903,0,lagged,validity,500,0.1
175,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
175,DM,,3,2,0.318101514086327,0,lagged,validity,500,0.1
175,cDM,,3,2,0.16716125942203117,0,lagged,validity,500,0.1
175,SS,0.8518036239090215,3,2,0.6825423041991732,0,lagged,validity,500,0.1
175,RC,0.3074066544293686,4,1,0.7884231536926147,0,lagged,validity,500,0.1
175,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
175,DM,,4,1,0.21357285429141717,0,lagged,validity,500,0.1
175,cDM,,4,1,0.25149700598802394,0,lagged,validity,500,0.1
175,SS,1.7863437205451655,4,1,0.9860279441117764,0,lagged,validity,500,0.1
176,RC,0.4915419197654723,0,5,0.5893279642441416,0,lagged,validity,500,0.1
176,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
176,DM,,0,5,0.8523106300609153,0,lagged,validity,500,0.1
176,cDM,,0,5,0.6983654331478301,0,lagged,validity,500,0.1
176,SS,0.3851159391597459,0,5,0.3041470542235793,0,lagged,validity,500,0.1
176,RC,0.4968293997912189,1,4,0.1999360454597603,0,lagged,validity,500,0.1
176,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
176,DM,,1,4,0.40113183219719095,0,lagged,validity,500,0.1
176,cDM,,1,4,0.8620375556400917,0,lagged,validity,500,0.1
176,SS,0.4046958512948047,1,4,0.5152221053712671,0,lagged,validity,500,0.1
176,RC,0.5266560900894603,2,3,0.12868463107443087,0,lagged,validity,500,0.1
176,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
176,DM,,2,3,0.3494282319314295,0,lagged,validity,500,0.1
176,cDM,,2,3,0.3380168418607326,0,lagged,validity,500,0.1
176,SS,0.6588680416304986,2,3,0.024231347310700188,1,lagged,validity,500,0.1
176,RC,0.5113053808780343,3,2,0.007825093513926944,1,lagged,validity,500,0.1
176,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
176,DM,,3,2,0.28528742515644184,0,lagged,validity,500,0.1
176,cDM,,3,2,0.03649189611706096,1,lagged,validity,500,0.1
176,SS,0.7229476478020185,3,2,0.42055516854993025,0,lagged,validity,500,0.1
176,RC,0.5718161152062179,4,1,0.6666666666666666,0,lagged,validity,500,0.1
176,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
176,DM,,4,1,0.7724550898203594,0,lagged,validity,500,0.1
176,cDM,,4,1,0.6626746506986028,0,lagged,validity,500,0.1
176,SS,1.7723244563451857,4,1,0.7744510978043913,0,lagged,validity,500,0.1
