rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
169,SS,1.029569746618856,3,2,0.37630264809601327,0,static,validity,500,0.1
169,RV,0.457341103707203,4,1,0.6067864271457086,0,static,validity,500,0.1
169,Oracle,,4,1,1.0,0,static,validity,500,0.1
169,DM,,4,1,0.36526946107784436,0,static,validity,500,0.1
169,cDM,,4,1,0.04191616766467066,1,static,validity,500,0.1
169,SS,1.7524954883088115,4,1,0.06986027944111778,1,static,validity,500,0.1
170,RV,0.6274615985992337,0,5,0.895267502226064,0,static,validity,500,0.1
170,Oracle,,0,5,1.0,0,static,validity,500,0.1
170,DM,,0,5,0.6378921499879697,0,static,validity,500,0.1
170,cDM,,0,5,0.5550872261793074,0,static,validity,500,0.1
170,SS,0.4676401992636,0,5,0.26608430726559207,0,static,validity,500,0.1
170,RV,0.631001602012674,1,4,0.8312869564084857,0,static,validity,500,0.1
170,Oracle,,1,4,1.0,0,static,validity,500,0.1
170,DM,,1,4,0.46132319084673,0,static,validity,500,0.1
170,cDM,,1,4,0.24541714169118145,0,static,validity,500,0.1
170,SS,0.6137896769206306,1,4,0.8171404110505918,0,static,validity,500,0.1
170,RV,0.6225846288719737,2,3,0.8583852652065506,0,static,validity,500,0.1
170,Oracle,,2,3,1.0,0,static,validity,500,0.1
170,DM,,2,3,0.5403571959361313,0,static,validity,500,0.1
170,cDM,,2,3,0.5379849744198921,0,static,validity,500,0.1
170,SS,0.8393052582701112,2,3,0.748436316899798,0,static,validity,500,0.1
170,RV,0.6049847416167434,3,2,0.6603261382710166,0,static,validity,500,0.1
170,Oracle,,3,2,1.0,0,static,validity,500,0.1
170,DM,,3,2,0.5181861761106306,0,static,validity,500,0.1
170,cDM,,3,2,0.8250546535251967,0,static,validity,500,0.1
170,SS,1.1410843854560941,3,2,0.44394774059322595,0,static,validity,500,0.1
170,RV,0.5922543514448299,4,1,0.908183632734531,0,static,validity,500,0.1
170,Oracle,,4,1,1.0,0,static,validity,500,0.1
170,DM,,4,1,0.2974051896207584,0,static,validity,500,0.1
170,cDM,,4,1,0.5948103792415169,0,static,validity,500,0.1
170,SS,1.5083770911313998,4,1,0.3433133732534931,0,static,validity,500,0.1
171,RV,0.7970462271645784,0,5,0.5947532058874366,0,static,validity,500,0.1
171,Oracle,,0,5,1.0,0,static,validity,500,0.1
171,DM,,0,5,0.09048835023875047,1,static,validity,500,0.1
171,cDM,,0,5,0.4195346506925409,0,static,validity,500,0.1
171,SS,0.4395656402799436,0,5,0.5964745946141886,0,static,validity,500,0.1
171,RV,0.7721849725889731,1,4,0.25995129043154486,0,static,validity,500,0.1
171,Oracle,,1,4,1.0,0,static,validity,500,0.1
171,DM,,1,4,0.2194728625078517,0,static,validity,500,0.1
171,cDM,,1,4,0.37429217295190575,0,static,validity,500,0.1
171,SS,0.5311109543842131,1,4,0.1932972173321387,0,static,validity,500,0.1
171,RV,0.807567564101948,2,3,0.5038577273088929,0,static,validity,500,0.1
171,Oracle,,2,3,1.0,0,static,validity,500,0.1
171,DM,,2,3,0.16518368500903943,0,static,validity,500,0.1
171,cDM,,2,3,0.4981230990400435,0,static,validity,500,0.1
171,SS,0.7447992683127899,2,3,0.11252793770615,0,static,validity,500,0.1
171,RV,0.8573762197676355,3,2,0.3489159122401482,0,static,validity,500,0.1
171,Oracle,,3,2,1.0,0,static,validity,500,0.1
171,DM,,3,2,0.11599959716688713,0,static,validity,500,0.1
171,cDM,,3,2,0.18423963628504142,0,static,validity,500,0.1
171,SS,0.8851812281461062,3,2,0.4257043278270275,0,static,validity,500,0.1
171,RV,0.8813703904328363,4,1,0.05988023952095806,1,static,validity,500,0.1
171,Oracle,,4,1,1.0,0,static,validity,500,0.1
171,DM,,4,1,0.03792415169660676,1,static,validity,500,0.1
171,cDM,,4,1,0.21956087824351292,0,static,validity,500,0.1
171,SS,1.3946081257060021,4,1,0.5229540918163673,0,static,validity,500,0.1
172,RV,0.4276417028821423,0,5,0.982224039230886,0,static,validity,500,0.1
172,Oracle,,0,5,1.0,0,static,validity,500,0.1
172,DM,,0,5,0.7350344401390583,0,static,validity,500,0.1
172,cDM,,0,5,0.2748831247270653,0,static,validity,500,0.1
172,SS,0.392881567662844,0,5,0.08116329033493633,1,static,validity,500,0.1
172,RV,0.42855680145924546,1,4,0.7650313460308182,0,static,validity,500,0.1
172,Oracle,,1,4,1.0,0,static,validity,500,0.1
172,DM,,1,4,0.6015992279043031,0,static,validity,500,0.1
172,cDM,,1,4,0.11549486696669838,0,static,validity,500,0.1
172,SS,0.5278036295131558,1,4,0.3967132567890851,0,static,validity,500,0.1
172,RV,0.42074649530390906,2,3,0.5513233146497671,0,static,validity,500,0.1
172,Oracle,,2,3,1.0,0,static,validity,500,0.1
172,DM,,2,3,0.5283543263814705,0,static,validity,500,0.1
172,cDM,,2,3,0.05359005072324582,1,static,validity,500,0.1
172,SS,0.6318181937451385,2,3,0.5023513345119892,0,static,validity,500,0.1
172,RV,0.4273514332430116,3,2,0.8771971231741559,0,static,validity,500,0.1
172,Oracle,,3,2,1.0,0,static,validity,500,0.1
172,DM,,3,2,0.5541312360300858,0,static,validity,500,0.1
172,cDM,,3,2,0.17951559766767172,0,static,validity,500,0.1
172,SS,0.9752627854171569,3,2,0.2530654289088325,0,static,validity,500,0.1
172,RV,0.4263936725498031,4,1,0.9900199600798403,0,static,validity,500,0.1
172,Oracle,,4,1,1.0,0,static,validity,500,0.1
172,DM,,4,1,0.5329341317365268,0,static,validity,500,0.1
172,cDM,,4,1,0.07584830339321358,1,static,validity,500,0.1
172,SS,1.5204091849237948,4,1,0.05988023952095806,1,static,validity,500,0.1
173,RV,0.917372314924388,0,5,0.46577386100461327,0,static,validity,500,0.1
173,Oracle,,0,5,1.0,0,static,validity,500,0.1
173,DM,,0,5,0.8825271510092264,0,static,validity,500,0.1
173,cDM,,0,5,0.9578667137256508,0,static,validity,500,0.1
173,SS,0.3332966300030683,0,5,0.8399033682194035,0,static,validity,500,0.1
173,RV,0.9240453627893298,1,4,0.36908911923249726,0,static,validity,500,0.1
173,Oracle,,1,4,1.0,0,static,validity,500,0.1
173,DM,,1,4,0.8474179149071925,0,static,validity,500,0.1
173,cDM,,1,4,0.9795197116307969,0,static,validity,500,0.1
173,SS,0.41776026444788983,1,4,0.8435461644076209,0,static,validity,500,0.1
173,RV,0.9130864381659568,2,3,0.3334091984146509,0,static,validity,500,0.1
173,Oracle,,2,3,1.0,0,static,validity,500,0.1
173,DM,,2,3,0.9773288060121424,0,static,validity,500,0.1
173,cDM,,2,3,0.9896411435999418,0,static,validity,500,0.1
173,SS,0.6071475715620749,2,3,0.21152720107849954,0,static,validity,500,0.1
173,RV,0.8913377290830009,3,2,0.044342386595588534,1,static,validity,500,0.1
173,Oracle,,3,2,1.0,0,static,validity,500,0.1
173,DM,,3,2,0.7800374581680755,0,static,validity,500,0.1
173,cDM,,3,2,0.9471498332895811,0,static,validity,500,0.1
173,SS,0.5790962323797606,3,2,0.1240606248546639,0,static,validity,500,0.1
173,RV,0.8993263599908774,4,1,0.38722554890219557,0,static,validity,500,0.1
173,Oracle,,4,1,1.0,0,static,validity,500,0.1
173,DM,,4,1,0.5748502994011975,0,static,validity,500,0.1
173,cDM,,4,1,0.9141716566866267,0,static,validity,500,0.1
173,SS,1.058532472270755,4,1,0.7185628742514971,0,static,validity,500,0.1
174,RV,0.6754626453784924,0,5,0.28295388832160584,0,static,validity,500,0.1
174,Oracle,,0,5,1.0,0,static,validity,500,0.1
174,DM,,0,5,0.7953296543749783,0,static,validity,500,0.1
174,cDM,,0,5,0.8755316528682152,0,static,validity,500,0.1
174,SS,0.2868631963826479,0,5,0.4026400775191635,0,static,validity,500,0.1
174,RV,0.6821475227659606,1,4,0.31920066302014727,0,static,validity,500,0.1
174,Oracle,,1,4,1.0,0,static,validity,500,0.1
174,DM,,1,4,0.708020881414602,0,static,validity,500,0.1
174,cDM,,1,4,0.6613181083722707,0,static,validity,500,0.1
174,SS,0.43192162867892064,1,4,0.8995161748477246,0,static,validity,500,0.1
174,RV,0.6617919966618908,2,3,0.6223587970721149,0,static,validity,500,0.1
174,Oracle,,2,3,1.0,0,static,validity,500,0.1
174,DM,,2,3,0.7334577289205602,0,static,validity,500,0.1
174,cDM,,2,3,0.6722105040362616,0,static,validity,500,0.1
174,SS,0.6352161136184812,2,3,0.7469745886407004,0,static,validity,500,0.1
174,RV,0.622361635679868,3,2,0.2290280931708056,0,static,validity,500,0.1
174,Oracle,,3,2,1.0,0,static,validity,500,0.1
174,DM,,3,2,0.7856318738350517,0,static,validity,500,0.1
174,cDM,,3,2,0.655532141043589,0,static,validity,500,0.1
174,SS,0.9601890164019251,3,2,0.9869773829664081,0,static,validity,500,0.1
174,RV,0.5693459554657968,4,1,0.6606786427145708,0,static,validity,500,0.1
174,Oracle,,4,1,1.0,0,static,validity,500,0.1
174,DM,,4,1,0.7125748502994012,0,static,validity,500,0.1
174,cDM,,4,1,0.6467065868263473,0,static,validity,500,0.1
174,SS,0.9598295411700981,4,1,0.872255489021956,0,static,validity,500,0.1
175,RV,0.6967697489627716,0,5,0.8129655167035867,0,static,validity,500,0.1
175,Oracle,,0,5,1.0,0,static,validity,500,0.1
175,DM,,0,5,0.41167585782235017,0,static,validity,500,0.1
175,cDM,,0,5,0.14484917334543052,0,static,validity,500,0.1
175,SS,0.3931849842317846,0,5,0.3671490438323977,0,static,validity,500,0.1
175,RV,0.6836380907258348,1,4,0.9540776622090246,0,static,validity,500,0.1
175,Oracle,,1,4,1.0,0,static,validity,500,0.1
175,DM,,1,4,0.6077232345855278,0,static,validity,500,0.1
175,cDM,,1,4,0.5543906552327087,0,static,validity,500,0.1
175,SS,0.5262467550758394,1,4,0.1261861090830109,0,static,validity,500,0.1
175,RV,0.6989352314750858,2,3,0.90565675453463,0,static,validity,500,0.1
175,Oracle,,2,3,1.0,0,static,validity,500,0.1
175,DM,,2,3,0.37620723939938694,0,static,validity,500,0.1
175,cDM,,2,3,0.7089739922277586,0,static,validity,500,0.1
175,SS,0.7080212089953948,2,3,0.06449312734012994,1,static,validity,500,0.1
175,RV,0.7111344311949385,3,2,0.897117066508587,0,static,validity,500,0.1
175,Oracle,,3,2,1.0,0,static,validity,500,0.1
175,DM,,3,2,0.26086079895221104,0,static,validity,500,0.1
175,cDM,,3,2,0.2550656263169183,0,static,validity,500,0.1
175,SS,0.8361141009280646,3,2,0.07606409380008507,1,static,validity,500,0.1
175,RV,0.6939613047135161,4,1,0.6946107784431139,0,static,validity,500,0.1
175,Oracle,,4,1,1.0,0,static,validity,500,0.1
175,DM,,4,1,0.1836327345309381,0,static,validity,500,0.1
175,cDM,,4,1,0.2894211576846307,0,static,validity,500,0.1
175,SS,1.0688547425202861,4,1,0.20159680638722555,0,static,validity,500,0.1
176,RV,0.5199098880757873,0,5,0.2004890625300768,0,static,validity,500,0.1
176,Oracle,,0,5,1.0,0,static,validity,500,0.1
176,DM,,0,5,0.7584170475196652,0,static,validity,500,0.1
176,cDM,,0,5,0.6591808214732894,0,static,validity,500,0.1
176,SS,0.40945159572391976,0,5,0.5739859046371867,0,static,validity,500,0.1
176,RV,0.5178370930625162,1,4,0.6722669417417853,0,static,validity,500,0.1
176,Oracle,,1,4,1.0,0,static,validity,500,0.1
176,DM,,1,4,0.3168246308087478,0,static,validity,500,0.1
176,cDM,,1,4,0.5433994219317785,0,static,validity,500,0.1
176,SS,0.5298033679602894,1,4,0.587212374998057,0,static,validity,500,0.1
176,RV,0.5196257998844164,2,3,0.9901839932773876,0,static,validity,500,0.1
176,Oracle,,2,3,1.0,0,static,validity,500,0.1
176,DM,,2,3,0.3246692044384109,0,static,validity,500,0.1
176,cDM,,2,3,0.2602081859569537,0,static,validity,500,0.1
176,SS,0.6473821227534685,2,3,0.1967778648140855,0,static,validity,500,0.1
176,RV,0.5028294896607343,3,2,0.9982242374667494,0,static,validity,500,0.1
176,Oracle,,3,2,1.0,0,static,validity,500,0.1
176,DM,,3,2,0.4142432883873952,0,static,validity,500,0.1
176,cDM,,3,2,0.08222829224838857,1,static,validity,500,0.1
176,SS,0.9240305510704203,3,2,0.2595472493234815,0,static,validity,500,0.1
176,RV,0.5582446649400232,4,1,0.8263473053892215,0,static,validity,500,0.1
176,Oracle,,4,1,1.0,0,static,validity,500,0.1
176,DM,,4,1,0.7245508982035929,0,static,validity,500,0.1
176,cDM,,4,1,0.5548902195608783,0,static,validity,500,0.1
176,SS,1.3240333787546554,4,1,0.3672654690618763,0,static,validity,500,0.1
177,RV,0.5984028578768358,0,5,0.0688074170592567,1,static,validity,500,0.1
177,Oracle,,0,5,1.0,0,static,validity,500,0.1
177,DM,,0,5,0.7462732415284064,0,static,validity,500,0.1
177,cDM,,0,5,0.6106495413186194,0,static,validity,500,0.1
177,SS,0.5160468772058916,0,5,0.7252964879722529,0,static,validity,500,0.1
177,RV,0.5988325573643976,1,4,0.08453813060530839,1,static,validity,500,0.1
177,Oracle,,1,4,1.0,0,static,validity,500,0.1
177,DM,,1,4,0.8872689490361446,0,static,validity,500,0.1
177,cDM,,1,4,0.6012370709238944,0,static,validity,500,0.1
177,SS,0.4834808032065794,1,4,0.9451654781186476,0,static,validity,500,0.1
177,RV,0.609335449615516,2,3,0.021357266775150034,1,static,validity,500,0.1
177,Oracle,,2,3,1.0,0,static,validity,500,0.1
177,DM,,2,3,0.8064841556961567,0,static,validity,500,0.1
177,cDM,,2,3,0.7509307303104509,0,static,validity,500,0.1
177,SS,0.6882430556678415,2,3,0.35957704302334986,0,static,validity,500,0.1
177,RV,0.604259694689832,3,2,0.11748605656678303,0,static,validity,500,0.1
177,Oracle,,3,2,1.0,0,static,validity,500,0.1
177,DM,,3,2,0.6984329312361166,0,static,validity,500,0.1
177,cDM,,3,2,0.2459350733310806,0,static,validity,500,0.1
177,SS,0.7842440887918689,3,2,0.26263122899551833,0,static,validity,500,0.1
177,RV,0.6071746062469662,4,1,0.12175648702594813,0,static,validity,500,0.1
177,Oracle,,4,1,1.0,0,static,validity,500,0.1
177,DM,,4,1,0.5489021956087825,0,static,validity,500,0.1
177,cDM,,4,1,0.4850299401197604,0,static,validity,500,0.1
177,SS,1.4899034336924128,4,1,0.7564870259481039,0,static,validity,500,0.1
178,RV,0.5948108811369414,0,5,0.30610458022336734,0,static,validity,500,0.1
178,Oracle,,0,5,1.0,0,static,validity,500,0.1
178,DM,,0,5,0.6435370000699098,0,static,validity,500,0.1
178,cDM,,0,5,0.8279665342853386,0,static,validity,500,0.1
178,SS,0.3673627267485116,0,5,0.3242309464122415,0,static,validity,500,0.1
178,RV,0.5966432223320117,1,4,0.0358267332305386,1,static,validity,500,0.1
178,Oracle,,1,4,1.0,0,static,validity,500,0.1
178,DM,,1,4,0.5561356037088212,0,static,validity,500,0.1
178,cDM,,1,4,0.8590546847130204,0,static,validity,500,0.1
178,SS,0.44715069993068723,1,4,0.044173196497237166,1,static,validity,500,0.1
178,RV,0.6048024976117506,2,3,0.02701803401650508,1,static,validity,500,0.1
178,Oracle,,2,3,1.0,0,static,validity,500,0.1
178,DM,,2,3,0.7591009347998721,0,static,validity,500,0.1
178,cDM,,2,3,0.7487373004525056,0,static,validity,500,0.1
178,SS,0.5407858964509432,2,3,0.5058282842696464,0,static,validity,500,0.1
178,RV,0.5728809392596084,3,2,0.19607073752019225,0,static,validity,500,0.1
178,Oracle,,3,2,1.0,0,static,validity,500,0.1
178,DM,,3,2,0.5574553850979937,0,static,validity,500,0.1
178,cDM,,3,2,0.6506754273502356,0,static,validity,500,0.1
178,SS,0.8715101046023264,3,2,0.3705818596484219,0,static,validity,500,0.1
178,RV,0.5908516864255311,4,1,0.47904191616766467,0,static,validity,500,0.1
178,Oracle,,4,1,1.0,0,static,validity,500,0.1
178,DM,,4,1,0.5548902195608783,0,static,validity,500,0.1
178,cDM,,4,1,0.5888223552894214,0,static,validity,500,0.1
178,SS,1.21955999038579,4,1,0.061876247504990003,1,static,validity,500,0.1
179,RV,0.5835331873052783,0,5,0.4862360666484029,0,static,validity,500,0.1
179,Oracle,,0,5,1.0,0,static,validity,500,0.1
179,DM,,0,5,0.6156262040785033,0,static,validity,500,0.1
179,cDM,,0,5,0.9080270947692932,0,static,validity,500,0.1
179,SS,0.37046927168694616,0,5,0.009027421706591106,1,static,validity,500,0.1
179,RV,0.5702669613629229,1,4,0.6946261979978872,0,static,validity,500,0.1
179,Oracle,,1,4,1.0,0,static,validity,500,0.1
179,DM,,1,4,0.6348170755444583,0,static,validity,500,0.1
179,cDM,,1,4,0.6677499859359977,0,static,validity,500,0.1
179,SS,0.5155065546671592,1,4,0.0019841670625534644,1,static,validity,500,0.1
179,RV,0.5788779219782098,2,3,0.885165787359675,0,static,validity,500,0.1
179,Oracle,,2,3,1.0,0,static,validity,500,0.1
179,DM,,2,3,0.4679417712531331,0,static,validity,500,0.1
179,cDM,,2,3,0.31488452956810803,0,static,validity,500,0.1
179,SS,0.6732893107209231,2,3,0.1091608393031886,0,static,validity,500,0.1
179,RV,0.5781334212875759,3,2,0.5606863771134043,0,static,validity,500,0.1
179,Oracle,,3,2,1.0,0,static,validity,500,0.1
179,DM,,3,2,0.7438630385207374,0,static,validity,500,0.1
179,cDM,,3,2,0.9114249978779978,0,static,validity,500,0.1
179,SS,0.5834067425097789,3,2,0.04867347326946099,1,static,validity,500,0.1
179,RV,0.5101210826523408,4,1,0.9481037924151696,0,static,validity,500,0.1
179,Oracle,,4,1,1.0,0,static,validity,500,0.1
179,DM,,4,1,0.8363273453093812,0,static,validity,500,0.1
179,cDM,,4,1,0.8163672654690619,0,static,validity,500,0.1
179,SS,1.1948699550091773,4,1,0.1317365269461078,0,static,validity,500,0.1
180,RV,0.9038134126328483,0,5,0.2718639935017717,0,static,validity,500,0.1
180,Oracle,,0,5,1.0,0,static,validity,500,0.1
180,DM,,0,5,0.8972527564286302,0,static,validity,500,0.1
180,cDM,,0,5,0.17956631193623698,0,static,validity,500,0.1
180,SS,0.3674509592116032,0,5,0.22419608609499628,0,static,validity,500,0.1
180,RV,0.9056638559983028,1,4,0.2748419712731097,0,static,validity,500,0.1
180,Oracle,,1,4,1.0,0,static,validity,500,0.1
180,DM,,1,4,0.9928510509394586,0,static,validity,500,0.1
180,cDM,,1,4,0.7068523349710332,0,static,validity,500,0.1
180,SS,0.45759320425513983,1,4,0.8284175042677245,0,static,validity,500,0.1
180,RV,0.9062628032012606,2,3,0.44725637872875257,0,static,validity,500,0.1
180,Oracle,,2,3,1.0,0,static,validity,500,0.1
180,DM,,2,3,0.974295706743103,0,static,validity,500,0.1
180,cDM,,2,3,0.37134283210211305,0,static,validity,500,0.1
180,SS,0.6191469683657956,2,3,0.5228984191935102,0,static,validity,500,0.1
180,RV,0.8839857317329103,3,2,0.5390387763480988,0,static,validity,500,0.1
180,Oracle,,3,2,1.0,0,static,validity,500,0.1
180,DM,,3,2,0.9749066392871376,0,static,validity,500,0.1
180,cDM,,3,2,0.5201392694889364,0,static,validity,500,0.1
180,SS,0.8517480035932276,3,2,0.4973625773904137,0,static,validity,500,0.1
180,RV,0.9022610828646606,4,1,0.5009980039920157,0,static,validity,500,0.1
180,Oracle,,4,1,1.0,0,static,validity,500,0.1
180,DM,,4,1,0.9341317365269461,0,static,validity,500,0.1
180,cDM,,4,1,0.6926147704590819,0,static,validity,500,0.1
180,SS,1.269338653986977,4,1,0.6207584830339321,0,static,validity,500,0.1
181,RV,0.6620354338590927,0,5,0.7244567277017531,0,static,validity,500,0.1
181,Oracle,,0,5,1.0,0,static,validity,500,0.1
181,DM,,0,5,0.3189552607615127,0,static,validity,500,0.1
181,cDM,,0,5,0.047924146000097534,1,static,validity,500,0.1
181,SS,0.34682674683613335,0,5,0.26113534398666177,0,static,validity,500,0.1
181,RV,0.6576089890144388,1,4,0.8118432569452319,0,static,validity,500,0.1
181,Oracle,,1,4,1.0,0,static,validity,500,0.1
181,DM,,1,4,0.6675773895947398,0,static,validity,500,0.1
181,cDM,,1,4,0.4956282211579456,0,static,validity,500,0.1
181,SS,0.38000014962736917,1,4,0.33661775606007943,0,static,validity,500,0.1
181,RV,0.6458936029971367,2,3,0.8016059709775232,0,static,validity,500,0.1
181,Oracle,,2,3,1.0,0,static,validity,500,0.1
181,DM,,2,3,0.38940753908784836,0,static,validity,500,0.1
181,cDM,,2,3,0.13847599669844682,0,static,validity,500,0.1
181,SS,0.5100030471633379,2,3,0.07630428401554844,1,static,validity,500,0.1
181,RV,0.6300824659293571,3,2,0.5271811503959773,0,static,validity,500,0.1
181,Oracle,,3,2,1.0,0,static,validity,500,0.1
181,DM,,3,2,0.30324913271083115,0,static,validity,500,0.1
181,cDM,,3,2,0.1177943079258211,0,static,validity,500,0.1
181,SS,0.6388164196955601,3,2,0.002031817882808017,1,static,validity,500,0.1
181,RV,0.6172045097914706,4,1,0.20359281437125748,0,static,validity,500,0.1
181,Oracle,,4,1,1.0,0,static,validity,500,0.1
181,DM,,4,1,0.25149700598802394,0,static,validity,500,0.1
181,cDM,,4,1,0.06586826347305391,1,static,validity,500,0.1
181,SS,1.1833513154485795,4,1,0.6147704590818365,0,static,validity,500,0.1
182,RV,0.5748272736296882,0,5,0.70514420223675,0,static,validity,500,0.1
182,Oracle,,0,5,1.0,0,static,validity,500,0.1
182,DM,,0,5,0.058484772759308565,1,static,validity,500,0.1
182,cDM,,0,5,0.10455683879777473,0,static,validity,500,0.1
182,SS,0.3419228311552069,0,5,0.15802143127393709,0,static,validity,500,0.1
182,RV,0.5756677205799084,1,4,0.08662345444268789,1,static,validity,500,0.1
182,Oracle,,1,4,1.0,0,static,validity,500,0.1
182,DM,,1,4,0.07190135439159732,1,static,validity,500,0.1
182,cDM,,1,4,0.17566555939089037,0,static,validity,500,0.1
182,SS,0.4116982080526612,1,4,0.5646194401465388,0,static,validity,500,0.1
182,RV,0.5732271913546748,2,3,0.5633767022561433,0,static,validity,500,0.1
182,Oracle,,2,3,1.0,0,static,validity,500,0.1
182,DM,,2,3,0.3736291125808247,0,static,validity,500,0.1
182,cDM,,2,3,0.4782726782028638,0,static,validity,500,0.1
182,SS,0.5842466678334995,2,3,0.05166556645060594,1,static,validity,500,0.1
182,RV,0.5764456695843413,3,2,0.28328365500135716,0,static,validity,500,0.1
182,Oracle,,3,2,1.0,0,static,validity,500,0.1
182,DM,,3,2,0.6582738601734268,0,static,validity,500,0.1
182,cDM,,3,2,0.11303664052501888,0,static,validity,500,0.1
182,SS,0.7581178249072333,3,2,0.018864472723489064,1,static,validity,500,0.1
182,RV,0.5106855235154153,4,1,0.37524950099800397,0,static,validity,500,0.1
182,Oracle,,4,1,1.0,0,static,validity,500,0.1
182,DM,,4,1,0.26946107784431134,0,static,validity,500,0.1
182,cDM,,4,1,0.11576846307385229,0,static,validity,500,0.1
182,SS,1.2366424705741412,4,1,0.01796407185628742,1,static,validity,500,0.1
183,RV,0.8707849760317006,0,5,0.10195783281683989,0,static,validity,500,0.1
183,Oracle,,0,5,1.0,0,static,validity,500,0.1
183,DM,,0,5,0.520087659782895,0,static,validity,500,0.1
183,cDM,,0,5,0.9275989138513394,0,static,validity,500,0.1
183,SS,0.44458892876137013,0,5,0.06766796598859412,1,static,validity,500,0.1
183,RV,0.8686432493093739,1,4,0.5022644288817719,0,static,validity,500,0.1
183,Oracle,,1,4,1.0,0,static,validity,500,0.1
183,DM,,1,4,0.3875786912715047,0,static,validity,500,0.1
183,cDM,,1,4,0.6929837546801876,0,static,validity,500,0.1
183,SS,0.5105725274191094,1,4,0.16679834993668233,0,static,validity,500,0.1
183,RV,0.8664954301255703,2,3,0.7388181422391078,0,static,validity,500,0.1
183,Oracle,,2,3,1.0,0,static,validity,500,0.1
183,DM,,2,3,0.31406981547323015,0,static,validity,500,0.1
183,cDM,,2,3,0.3221507859071826,0,static,validity,500,0.1
183,SS,0.5575751053438628,2,3,0.05773160270708345,1,static,validity,500,0.1
183,RV,0.8668065380762044,3,2,0.8695428074357763,0,static,validity,500,0.1
183,Oracle,,3,2,1.0,0,static,validity,500,0.1
183,DM,,3,2,0.13817396229881124,0,static,validity,500,0.1
183,cDM,,3,2,0.010300559116299284,1,static,validity,500,0.1
183,SS,0.854571378554255,3,2,0.47193695419770876,0,static,validity,500,0.1
183,RV,0.9202729335840869,4,1,0.7005988023952096,0,static,validity,500,0.1
183,Oracle,,4,1,1.0,0,static,validity,500,0.1
183,DM,,4,1,0.6007984031936129,0,static,validity,500,0.1
183,cDM,,4,1,0.13373253493013973,0,static,validity,500,0.1
183,SS,1.6182945172058965,4,1,0.4271457085828344,0,static,validity,500,0.1
184,RV,0.6511444935105309,0,5,0.2630714529578652,0,static,validity,500,0.1
184,Oracle,,0,5,1.0,0,static,validity,500,0.1
184,DM,,0,5,0.6504520516563839,0,static,validity,500,0.1
184,cDM,,0,5,0.10890441091601727,0,static,validity,500,0.1
184,SS,0.32593664384800247,0,5,0.039170559674294156,1,static,validity,500,0.1
184,RV,0.6562636518079962,1,4,0.659378977112215,0,static,validity,500,0.1
184,Oracle,,1,4,1.0,0,static,validity,500,0.1
184,DM,,1,4,0.6355652721020184,0,static,validity,500,0.1
184,cDM,,1,4,0.1473169264902328,0,static,validity,500,0.1
184,SS,0.3910475519093249,1,4,0.2706066228371218,0,static,validity,500,0.1
184,RV,0.636638375208777,2,3,0.5847003808420357,0,static,validity,500,0.1
184,Oracle,,2,3,1.0,0,static,validity,500,0.1
184,DM,,2,3,0.8220002060453576,0,static,validity,500,0.1
184,cDM,,2,3,0.5646233555794702,0,static,validity,500,0.1
184,SS,0.5107475022651005,2,3,0.022012867051669296,1,static,validity,500,0.1
184,RV,0.6163227705482317,3,2,0.7589285614877223,0,static,validity,500,0.1
184,Oracle,,3,2,1.0,0,static,validity,500,0.1
184,DM,,3,2,0.7656082718494752,0,static,validity,500,0.1
184,cDM,,3,2,0.5999075746638736,0,static,validity,500,0.1
184,SS,0.6702778302776176,3,2,0.06556683917442228,1,static,validity,500,0.1
184,RV,0.6174225734584979,4,1,0.8982035928143712,0,static,validity,500,0.1
184,Oracle,,4,1,1.0,0,static,validity,500,0.1
184,DM,,4,1,0.778443113772455,0,static,validity,500,0.1
184,cDM,,4,1,0.8363273453093812,0,static,validity,500,0.1
184,SS,1.3147026095961138,4,1,0.125748502994012,0,static,validity,500,0.1
185,RV,0.7539655491457407,0,5,0.9827334556285202,0,static,validity,500,0.1
185,Oracle,,0,5,1.0,0,static,validity,500,0.1
185,DM,,0,5,0.8339427941973363,0,static,validity,500,0.1
185,cDM,,0,5,0.8249134845694079,0,static,validity,500,0.1
185,SS,0.49100348794540005,0,5,0.0269639693027133,1,static,validity,500,0.1
185,RV,0.7564821566073696,1,4,0.6820492603477213,0,static,validity,500,0.1
185,Oracle,,1,4,1.0,0,static,validity,500,0.1
185,DM,,1,4,0.7593206125833363,0,static,validity,500,0.1
185,cDM,,1,4,0.8654336588869643,0,static,validity,500,0.1
185,SS,0.6103735870151117,1,4,0.11828213440987949,0,static,validity,500,0.1
185,RV,0.7653915590618067,2,3,0.9562334966816008,0,static,validity,500,0.1
185,Oracle,,2,3,1.0,0,static,validity,500,0.1
185,DM,,2,3,0.7545515398552364,0,static,validity,500,0.1
185,cDM,,2,3,0.9384409497885917,0,static,validity,500,0.1
185,SS,0.7201999482319561,2,3,0.0026670996932481486,1,static,validity,500,0.1
185,RV,0.7452833054888371,3,2,0.8409852838804057,0,static,validity,500,0.1
185,Oracle,,3,2,1.0,0,static,validity,500,0.1
185,DM,,3,2,0.9127902164175797,0,static,validity,500,0.1
185,cDM,,3,2,0.6459933344749293,0,static,validity,500,0.1
185,SS,0.8748196397393333,3,2,0.07807897117905238,1,static,validity,500,0.1
