rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
155,SS,0.7241928876780648,3,0.2197238908710484,0.40718562874251496,0,static,validity,500,0.1
155,RV,0.41599370860005613,4,7.9210662689922975,0.06786427145708583,1,static,validity,500,0.1
155,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
155,DM,,4,-0.3011026859368394,0.7385229540918163,0,static,validity,500,0.1
155,cDM,,4,0.02548612216196159,0.4471057884231537,0,static,validity,500,0.1
155,SS,1.0357323164075072,4,-1.4512567171393798,0.2774451097804391,0,static,validity,500,0.1
156,RV,0.6939132983597787,0,2.2097846597496384,0.16766467065868262,0,static,validity,500,0.1
156,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
156,DM,,0,-0.1085330886097052,0.7524950099800399,0,static,validity,500,0.1
156,cDM,,0,-0.01790820320930577,0.6147704590818364,0,static,validity,500,0.1
156,SS,0.4673039245140057,0,-1.5987730409856282,0.9960079840319361,0,static,validity,500,0.1
156,RV,0.7011295513720507,1,5.816948250311854,0.13373253493013973,0,static,validity,500,0.1
156,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
156,DM,,1,-0.22733496172002596,0.8962075848303394,0,static,validity,500,0.1
156,cDM,,1,-0.081335963109885,0.9021956087824351,0,static,validity,500,0.1
156,SS,0.5474568503430567,1,-2.61095722216467,1.0,0,static,validity,500,0.1
156,RV,0.6965927973034747,2,5.2243633121795225,0.35728542914171657,0,static,validity,500,0.1
156,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
156,DM,,2,-0.2102867524674177,0.810379241516966,0,static,validity,500,0.1
156,cDM,,2,0.00025382794810935305,0.5249500998003992,0,static,validity,500,0.1
156,SS,0.7084041331633834,2,-1.8049172140571426,0.9940119760479041,0,static,validity,500,0.1
156,RV,0.7019571356293841,3,2.5080736393937553,0.5568862275449101,0,static,validity,500,0.1
156,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
156,DM,,3,-0.2229256778472166,0.7504990019960079,0,static,validity,500,0.1
156,cDM,,3,0.002991420834860637,0.5149700598802395,0,static,validity,500,0.1
156,SS,0.9156436058868611,3,0.2284486923357089,0.810379241516966,0,static,validity,500,0.1
156,RV,0.6798063384441978,4,2.7476715362677515,0.6087824351297405,0,static,validity,500,0.1
156,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
156,DM,,4,-0.08413858529498436,0.5608782435129741,0,static,validity,500,0.1
156,cDM,,4,0.18978431309253607,0.12974051896207583,0,static,validity,500,0.1
156,SS,1.311146932833749,4,-10.543955430159413,0.9920159680638723,0,static,validity,500,0.1
157,RV,0.7215451142019926,0,-7.5339931271171094,0.9760479041916168,0,static,validity,500,0.1
157,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
157,DM,,0,0.1630532814075519,0.12974051896207583,0,static,validity,500,0.1
157,cDM,,0,0.04406261307941246,0.20359281437125748,0,static,validity,500,0.1
157,SS,0.4285034471685605,0,0.3681535877314876,0.11177644710578842,0,static,validity,500,0.1
157,RV,0.7356997840812894,1,-0.6284844984243412,0.8962075848303394,0,static,validity,500,0.1
157,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
157,DM,,1,0.1518527883502806,0.15568862275449102,0,static,validity,500,0.1
157,cDM,,1,0.014306849125712968,0.37924151696606784,0,static,validity,500,0.1
157,SS,0.5538306771456469,1,1.1737907012182702,0.14570858283433133,0,static,validity,500,0.1
157,RV,0.737057049870569,2,3.602440696230303,0.7085828343313373,0,static,validity,500,0.1
157,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
157,DM,,2,0.22001045420775434,0.15169660678642716,0,static,validity,500,0.1
157,cDM,,2,-0.047485823151668605,0.7465069860279441,0,static,validity,500,0.1
157,SS,0.6929157891906566,2,1.712406962779984,0.041916167664670656,1,static,validity,500,0.1
157,RV,0.73017327714648,3,5.398665724019554,0.6606786427145709,0,static,validity,500,0.1
157,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
157,DM,,3,0.31743570078887684,0.16766467065868262,0,static,validity,500,0.1
157,cDM,,3,-0.051823217231284704,0.7085828343313373,0,static,validity,500,0.1
157,SS,0.89694670851333,3,-1.1677180321383906,0.023952095808383235,1,static,validity,500,0.1
157,RV,0.7966870411089622,4,9.277636022409846,0.31736526946107785,0,static,validity,500,0.1
157,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
157,DM,,4,0.5297472126459537,0.17964071856287425,0,static,validity,500,0.1
157,cDM,,4,0.12408053415761376,0.24151696606786427,0,static,validity,500,0.1
157,SS,1.2340692832916267,4,-7.401639224756251,0.05189620758483034,1,static,validity,500,0.1
158,RV,0.6951251626512099,0,1.6345728178953904,0.8982035928143712,0,static,validity,500,0.1
158,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
158,DM,,0,-0.049851328557405886,0.6047904191616766,0,static,validity,500,0.1
158,cDM,,0,-0.08136938150448884,0.93812375249501,0,static,validity,500,0.1
158,SS,0.4756984207748351,0,1.7599688280373518,0.021956087824351298,1,static,validity,500,0.1
158,RV,0.6902315039369442,1,1.7022049951264844,0.9800399201596807,0,static,validity,500,0.1
158,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
158,DM,,1,0.1432530285639772,0.19560878243512975,0,static,validity,500,0.1
158,cDM,,1,-0.05240179762694028,0.8143712574850299,0,static,validity,500,0.1
158,SS,0.5231955724903598,1,2.0422987635234953,0.16766467065868262,0,static,validity,500,0.1
158,RV,0.678773290730911,2,-2.4263655273784166,0.998003992015968,0,static,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
158,DM,,2,0.0162514862385561,0.4750499001996008,0,static,validity,500,0.1
158,cDM,,2,-0.02166176846750177,0.6227544910179641,0,static,validity,500,0.1
158,SS,0.6331081325491494,2,-0.6434849889772524,0.15169660678642716,0,static,validity,500,0.1
158,RV,0.6925616662259427,3,9.166716896149653,0.35728542914171657,0,static,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
158,DM,,3,0.1370585862008653,0.3473053892215569,0,static,validity,500,0.1
158,cDM,,3,-0.04063645954402212,0.6946107784431138,0,static,validity,500,0.1
158,SS,0.8354359884374901,3,1.7336083825570228,0.08383233532934131,1,static,validity,500,0.1
158,RV,0.6636276127567696,4,0.850798617142531,0.8063872255489022,0,static,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
158,DM,,4,-0.4497504067734359,0.7704590818363274,0,static,validity,500,0.1
158,cDM,,4,-0.20194015901738593,0.8802395209580839,0,static,validity,500,0.1
158,SS,1.391790489322605,4,-4.278745102841442,0.07385229540918163,1,static,validity,500,0.1
159,RV,0.7052749118357123,0,-1.0086535837176207,0.846307385229541,0,static,validity,500,0.1
159,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
159,DM,,0,0.1878492228911846,0.08383233532934131,1,static,validity,500,0.1
159,cDM,,0,0.07553271350152432,0.07584830339321358,1,static,validity,500,0.1
159,SS,0.32724762971664645,0,0.34954243594963036,0.249500998003992,0,static,validity,500,0.1
159,RV,0.7060463236497899,1,-0.7214867389148991,0.936127744510978,0,static,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
159,DM,,1,0.11229384535885266,0.25349301397205587,0,static,validity,500,0.1
159,cDM,,1,0.022109859386440174,0.3473053892215569,0,static,validity,500,0.1
159,SS,0.45816365831447825,1,2.9982312274383087,0.10978043912175649,0,static,validity,500,0.1
159,RV,0.7126716646020842,2,3.77825637483763,0.7604790419161677,0,static,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
159,DM,,2,0.1793760171918556,0.2375249500998004,0,static,validity,500,0.1
159,cDM,,2,0.06222118720267896,0.22355289421157684,0,static,validity,500,0.1
159,SS,0.517671194266987,2,-1.432667425607261,0.6087824351297405,0,static,validity,500,0.1
159,RV,0.6971595311970392,3,9.590776482114762,0.2894211576846307,0,static,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
159,DM,,3,0.046694540220991676,0.4291417165668663,0,static,validity,500,0.1
159,cDM,,3,0.000848352524525503,0.48902195608782434,0,static,validity,500,0.1
159,SS,0.6733032389896157,3,1.093336947893814,0.36926147704590817,0,static,validity,500,0.1
159,RV,0.7082289245799857,4,5.870680986903855,0.5089820359281437,0,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,0.14806377483073252,0.3712574850299401,0,static,validity,500,0.1
159,cDM,,4,0.043637328962616406,0.39520958083832336,0,static,validity,500,0.1
159,SS,1.2498354458788383,4,-1.2755924749163063,0.0499001996007984,1,static,validity,500,0.1
160,RV,0.4574846031769927,0,0.0020264706149809796,0.8083832335329342,0,static,validity,500,0.1
160,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
160,DM,,0,-0.1810600074129372,0.8842315369261478,0,static,validity,500,0.1
160,cDM,,0,-0.06358194837333152,0.9041916167664671,0,static,validity,500,0.1
160,SS,0.3584869861736191,0,-1.0791361443478695,0.9880239520958084,0,static,validity,500,0.1
160,RV,0.456439354948811,1,0.6183697606682104,0.6786427145708582,0,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,-0.3984018419475963,0.9900199600798403,0,static,validity,500,0.1
160,cDM,,1,-0.16130477342044724,0.998003992015968,0,static,validity,500,0.1
160,SS,0.4159662430852349,1,-1.1421288676254764,0.9780439121756487,0,static,validity,500,0.1
160,RV,0.4615020831990246,2,2.402922138987051,0.46706586826347307,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,-0.32967902263114796,0.9421157684630739,0,static,validity,500,0.1
160,cDM,,2,-0.05894774939348857,0.7624750499001997,0,static,validity,500,0.1
160,SS,0.522905569984415,2,-0.4716932984106969,0.872255489021956,0,static,validity,500,0.1
160,RV,0.4904090850170022,3,2.6972749208167364,0.5788423153692615,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,-0.40378399144451926,0.8822355289421158,0,static,validity,500,0.1
160,cDM,,3,0.011325052286963358,0.46506986027944114,0,static,validity,500,0.1
160,SS,0.736775243748892,3,-1.710085382850886,0.6806387225548902,0,static,validity,500,0.1
160,RV,0.5036528911080932,4,6.256719729210534,0.36726546906187624,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,-0.4752324278848466,0.8283433133732535,0,static,validity,500,0.1
160,cDM,,4,0.049828993761254645,0.3592814371257485,0,static,validity,500,0.1
160,SS,1.229154417651001,4,-18.473715206576653,0.8483033932135728,0,static,validity,500,0.1
161,RV,0.59626963161724,0,-0.04758311446105914,0.8363273453093812,0,static,validity,500,0.1
161,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
161,DM,,0,0.03910999467467073,0.3932135728542914,0,static,validity,500,0.1
161,cDM,,0,0.01360341114598428,0.4251497005988024,0,static,validity,500,0.1
161,SS,0.4260454635834508,0,-2.0600125316244338,0.7524950099800399,0,static,validity,500,0.1
161,RV,0.5885915051025525,1,-1.5762213113371104,0.9041916167664671,0,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,-0.11457955203425593,0.7485029940119761,0,static,validity,500,0.1
161,cDM,,1,0.010851443731325612,0.41317365269461076,0,static,validity,500,0.1
161,SS,0.47716043218260773,1,2.4097997144574936,0.24151696606786427,0,static,validity,500,0.1
161,RV,0.6116779227986707,2,4.699474268546129,0.6447105788423154,0,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,0.016891692729591217,0.46706586826347307,0,static,validity,500,0.1
161,cDM,,2,0.10348714398299137,0.0718562874251497,1,static,validity,500,0.1
161,SS,0.4942252592155483,2,1.2772411757819924,0.6726546906187625,0,static,validity,500,0.1
161,RV,0.6361116686134831,3,3.1419045431345953,0.8483033932135728,0,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,-0.1729649441657489,0.7325349301397206,0,static,validity,500,0.1
161,cDM,,3,-0.015446740932448147,0.5948103792415169,0,static,validity,500,0.1
161,SS,0.7684317936362999,3,0.2852757468393734,0.7365269461077845,0,static,validity,500,0.1
161,RV,0.6213624649466648,4,-0.10563283998834683,0.9540918163672655,0,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,-0.08303835082235606,0.5828343313373253,0,static,validity,500,0.1
161,cDM,,4,0.0936653455569933,0.25748502994011974,0,static,validity,500,0.1
161,SS,1.1279588204177295,4,-7.3649841796737245,0.6786427145708582,0,static,validity,500,0.1
162,RV,0.5324891612041158,0,-4.288918359784526,0.9141716566866267,0,static,validity,500,0.1
162,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
162,DM,,0,-0.4210455620612746,0.9960079840319361,0,static,validity,500,0.1
162,cDM,,0,0.0008780369394038992,0.500998003992016,0,static,validity,500,0.1
162,SS,0.4204847570451352,0,-1.4793105467099574,0.7405189620758483,0,static,validity,500,0.1
162,RV,0.5364753555170109,1,-0.9009581264942979,0.6846307385229541,0,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,-0.5598599412989509,0.998003992015968,0,static,validity,500,0.1
162,cDM,,1,-0.008843444238513904,0.5289421157684631,0,static,validity,500,0.1
162,SS,0.4647064794600341,1,0.8114014738585438,0.4870259481037924,0,static,validity,500,0.1
162,RV,0.542552995829151,2,3.3559495704779585,0.5828343313373253,0,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,-0.6526892350546657,1.0,0,static,validity,500,0.1
162,cDM,,2,-0.009807696630154647,0.5528942115768463,0,static,validity,500,0.1
162,SS,0.6060215980753854,2,2.1091004411164818,0.5449101796407185,0,static,validity,500,0.1
162,RV,0.5523494715144608,3,4.90807042787963,0.6786427145708582,0,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,-1.0225279818401543,0.998003992015968,0,static,validity,500,0.1
162,cDM,,3,-0.02662324921016165,0.6107784431137725,0,static,validity,500,0.1
162,SS,0.8785666184352344,3,-0.9543216704749709,0.8183632734530938,0,static,validity,500,0.1
162,RV,0.6047759532489301,4,-1.0866922240141212,0.7864271457085829,0,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,-2.037895087050975,1.0,0,static,validity,500,0.1
162,cDM,,4,-0.24500060132765114,0.9281437125748503,0,static,validity,500,0.1
162,SS,1.4852938669063387,4,-16.777602670672827,0.4870259481037924,0,static,validity,500,0.1
163,RV,0.9576607107408923,0,1.4158804961921034,0.6367265469061876,0,static,validity,500,0.1
163,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
163,DM,,0,0.13770294608963882,0.17165668662674652,0,static,validity,500,0.1
163,cDM,,0,-0.055354001233200854,0.8163672654690619,0,static,validity,500,0.1
163,SS,0.4182306697234422,0,1.4378561115633584,0.7445109780439122,0,static,validity,500,0.1
163,RV,0.9573072416808427,1,10.624529959001974,0.35728542914171657,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,0.36697817726021437,0.01996007984031936,1,static,validity,500,0.1
163,cDM,,1,-0.04461135315932592,0.7684630738522954,0,static,validity,500,0.1
163,SS,0.49804594631200094,1,0.3925013340849175,0.8922155688622755,0,static,validity,500,0.1
163,RV,0.9519241264480268,2,5.144739899647173,0.7085828343313373,0,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,0.3150491108207491,0.06786427145708583,1,static,validity,500,0.1
163,cDM,,2,-0.06489623848516607,0.7584830339321357,0,static,validity,500,0.1
163,SS,0.6452208573358384,2,2.2969740402777616,0.9261477045908184,0,static,validity,500,0.1
163,RV,0.9684504328202836,3,18.3925598379466,0.24151696606786427,0,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,0.780537343346642,0.003992015968063872,1,static,validity,500,0.1
163,cDM,,3,0.06862624232924006,0.2634730538922156,0,static,validity,500,0.1
163,SS,0.9061865707928303,3,-0.094018114414392,0.7365269461077845,0,static,validity,500,0.1
163,RV,0.9644181140559086,4,11.337285594830654,0.4111776447105788,0,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,0.4006673282031059,0.21956087824351297,0,static,validity,500,0.1
163,cDM,,4,-0.1373950727774568,0.7984031936127745,0,static,validity,500,0.1
163,SS,1.4657411452206706,4,-15.69728293111416,0.9001996007984032,0,static,validity,500,0.1
164,RV,0.661831925919674,0,8.033271327105544,0.09181636726546906,1,static,validity,500,0.1
164,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
164,DM,,0,-0.13365368831256516,0.8702594810379242,0,static,validity,500,0.1
164,cDM,,0,0.03985894440438366,0.2055888223552894,0,static,validity,500,0.1
164,SS,0.4037453519346023,0,-1.223929631126455,0.7325349301397206,0,static,validity,500,0.1
164,RV,0.6683254694295726,1,7.911170796134851,0.28542914171656686,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,-0.2194737985761682,0.8782435129740519,0,static,validity,500,0.1
164,cDM,,1,0.045910869618944215,0.2315369261477046,0,static,validity,500,0.1
164,SS,0.5074421546707724,1,-1.6930779666825653,0.9580838323353293,0,static,validity,500,0.1
164,RV,0.66174358012065,2,9.332674029444219,0.26746506986027946,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,-0.3939717596861259,0.9520958083832335,0,static,validity,500,0.1
164,cDM,,2,0.039342572291291324,0.3273453093812375,0,static,validity,500,0.1
164,SS,0.571580674795973,2,-0.6507987761023355,0.5469061876247505,0,static,validity,500,0.1
164,RV,0.6388722317524251,3,12.528724225288325,0.2375249500998004,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,-0.40185009964041685,0.8942115768463074,0,static,validity,500,0.1
164,cDM,,3,-0.0006024631560995752,0.5249500998003992,0,static,validity,500,0.1
164,SS,0.8741818140199993,3,-1.4636216368104402,0.7584830339321357,0,static,validity,500,0.1
164,RV,0.712279492676267,4,14.925598309513678,0.19161676646706588,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,-0.4453814146222497,0.810379241516966,0,static,validity,500,0.1
164,cDM,,4,-0.013931877375447141,0.5369261477045908,0,static,validity,500,0.1
164,SS,1.25901289958408,4,-13.011739352707359,0.8602794411177644,0,static,validity,500,0.1
165,RV,0.9291184530459038,0,-0.27308838726827245,0.7465069860279441,0,static,validity,500,0.1
165,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
165,DM,,0,-0.059163953225281216,0.6846307385229541,0,static,validity,500,0.1
165,cDM,,0,-0.04251108228926449,0.782435129740519,0,static,validity,500,0.1
165,SS,0.3536380627661556,0,-0.509966494625629,0.6806387225548902,0,static,validity,500,0.1
165,RV,0.9365673124772881,1,4.626813853848105,0.8363273453093812,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,0.002240285384782067,0.49700598802395207,0,static,validity,500,0.1
165,cDM,,1,0.021238842859942784,0.36127744510978044,0,static,validity,500,0.1
165,SS,0.3948626816379282,1,-2.0729447700297565,0.9560878243512974,0,static,validity,500,0.1
165,RV,0.9335127626270703,2,0.8041325088929044,0.9760479041916168,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,-0.06346288883120972,0.5808383233532934,0,static,validity,500,0.1
165,cDM,,2,0.018628032343561588,0.4091816367265469,0,static,validity,500,0.1
165,SS,0.6309279313702726,2,-6.8038485685155505,0.9940119760479041,0,static,validity,500,0.1
165,RV,0.9270586850232445,3,10.409804490418923,0.8962075848303394,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,-0.10675223721193541,0.6467065868263473,0,static,validity,500,0.1
165,cDM,,3,-0.03923916841627788,0.6746506986027944,0,static,validity,500,0.1
165,SS,0.7016229250084092,3,-5.132993622507826,0.9041916167664671,0,static,validity,500,0.1
165,RV,0.9544852881557959,4,8.537077217039908,0.9580838323353293,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,-0.14974346463195443,0.5828343313373253,0,static,validity,500,0.1
165,cDM,,4,-0.1562538538139281,0.8263473053892215,0,static,validity,500,0.1
165,SS,1.3987380741930067,4,1.5516701773451995,0.027944111776447105,1,static,validity,500,0.1
166,RV,0.7410166055076186,0,0.12995551143365985,0.16167664670658682,0,static,validity,500,0.1
166,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
166,DM,,0,0.058818356045726584,0.3712574850299401,0,static,validity,500,0.1
166,cDM,,0,0.006268638383887787,0.4411177644710579,0,static,validity,500,0.1
166,SS,0.4788873829480604,0,2.4840630161601274,0.05189620758483034,1,static,validity,500,0.1
166,RV,0.7404527074959594,1,6.959802526682418,0.06786427145708583,1,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,0.06367753610860473,0.4031936127744511,0,static,validity,500,0.1
166,cDM,,1,0.010276861559699771,0.500998003992016,0,static,validity,500,0.1
166,SS,0.5818622444914671,1,4.580725621810179,0.06387225548902195,1,static,validity,500,0.1
166,RV,0.7360915639106483,2,13.262251155803957,0.03992015968063872,1,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,0.16470763706275804,0.20159680638722555,0,static,validity,500,0.1
166,cDM,,2,-0.014296600917751026,0.5469061876247505,0,static,validity,500,0.1
166,SS,0.7291477226294795,2,4.228953367985457,0.20958083832335328,0,static,validity,500,0.1
166,RV,0.7192674983519074,3,9.971688147386418,0.20758483033932135,0,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,0.35605589584970987,0.1217564870259481,0,static,validity,500,0.1
166,cDM,,3,0.027063030267112372,0.34930139720558884,0,static,validity,500,0.1
166,SS,0.7582864832391244,3,0.09019299007217119,0.530938123752495,0,static,validity,500,0.1
166,RV,0.618602743772498,4,0.015601562316305384,0.8203592814371258,0,static,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,1.0015170188504228,0.029940119760479042,1,static,validity,500,0.1
166,cDM,,4,0.16821234820473746,0.15768463073852296,0,static,validity,500,0.1
166,SS,1.3862258989497052,4,-6.7142872894652,0.32335329341317365,0,static,validity,500,0.1
167,RV,0.6738263901949628,0,-0.2097108855388786,0.42714570858283435,0,static,validity,500,0.1
167,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
167,DM,,0,0.06078807820694585,0.32934131736526945,0,static,validity,500,0.1
167,cDM,,0,0.044192537786679656,0.1996007984031936,0,static,validity,500,0.1
167,SS,0.4360851450576554,0,0.8365027281280328,0.47105788423153694,0,static,validity,500,0.1
167,RV,0.6819366961113552,1,6.336404676567887,0.0998003992015968,1,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,0.061104787698710174,0.35528942115768464,0,static,validity,500,0.1
167,cDM,,1,-0.0028275874894785544,0.5269461077844312,0,static,validity,500,0.1
167,SS,0.4713203745268084,1,0.9551636002746453,0.32934131736526945,0,static,validity,500,0.1
167,RV,0.6848160253331198,2,14.636280464844836,0.011976047904191617,1,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,0.015782694766708905,0.4590818363273453,0,static,validity,500,0.1
167,cDM,,2,0.012419776980968153,0.45109780439121755,0,static,validity,500,0.1
167,SS,0.5695423543894461,2,1.6863191309426766,0.42115768463073855,0,static,validity,500,0.1
167,RV,0.6528688773910798,3,11.946767671195015,0.10978043912175649,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,-0.13779113926835612,0.7045908183632734,0,static,validity,500,0.1
167,cDM,,3,-0.025960052940374595,0.5848303393213573,0,static,validity,500,0.1
167,SS,1.0449944559839222,3,-7.22938355987973,0.40718562874251496,0,static,validity,500,0.1
167,RV,0.6620929654818939,4,5.424379431722684,0.6327345309381237,0,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,-0.3524389480574102,0.7425149700598802,0,static,validity,500,0.1
167,cDM,,4,-0.06578094487975955,0.6387225548902196,0,static,validity,500,0.1
167,SS,1.6277210604521573,4,-5.375188992082835,0.2634730538922156,0,static,validity,500,0.1
168,RV,0.6709629647212971,0,-1.3861729063433912,0.9181636726546906,0,static,validity,500,0.1
168,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
168,DM,,0,0.14661789711202494,0.1536926147704591,0,static,validity,500,0.1
168,cDM,,0,0.008354651066766661,0.4151696606786427,0,static,validity,500,0.1
168,SS,0.3686214693913098,0,1.492666583197878,0.2215568862275449,0,static,validity,500,0.1
168,RV,0.6653776446422431,1,5.492414495863326,0.6586826347305389,0,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,0.32667216823302564,0.031936127744510975,1,static,validity,500,0.1
168,cDM,,1,0.028881603915798804,0.2954091816367265,0,static,validity,500,0.1
168,SS,0.49035608895244215,1,-0.2603965863979485,0.5668662674650699,0,static,validity,500,0.1
168,RV,0.6740987326355028,2,5.283250702938253,0.6626746506986028,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,0.3690167681299503,0.03792415169660679,1,static,validity,500,0.1
168,cDM,,2,0.07767743192549498,0.14770459081836326,0,static,validity,500,0.1
168,SS,0.6215212359409685,2,0.10363061730198923,0.16367265469061876,0,static,validity,500,0.1
168,RV,0.6923800741650987,3,11.719144663154077,0.36726546906187624,0,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,0.5055729741279491,0.05189620758483034,1,static,validity,500,0.1
168,cDM,,3,-0.038866726189806175,0.6766467065868264,0,static,validity,500,0.1
168,SS,0.8109051348735932,3,0.35971802813841325,0.249500998003992,0,static,validity,500,0.1
168,RV,0.6892384024605982,4,3.846237171341376,0.846307385229541,0,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,0.038659085115514594,0.4930139720558882,0,static,validity,500,0.1
168,cDM,,4,-0.25076856987693413,0.9241516966067864,0,static,validity,500,0.1
168,SS,1.2710237020907817,4,0.19511379816270047,0.033932135728542916,1,static,validity,500,0.1
169,RV,0.5030733757489757,0,3.522258610042033,0.023952095808383235,1,static,validity,500,0.1
169,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
169,DM,,0,-0.05237142188825365,0.6467065868263473,0,static,validity,500,0.1
169,cDM,,0,0.0762796481406027,0.09780439121756487,1,static,validity,500,0.1
169,SS,0.4103595197037427,0,-0.2792535528675984,0.8023952095808383,0,static,validity,500,0.1
169,RV,0.5014018884970768,1,7.24279816490063,0.015968063872255488,1,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,-0.19234117214895222,0.874251497005988,0,static,validity,500,0.1
169,cDM,,1,0.12275596280331394,0.013972055888223553,1,static,validity,500,0.1
169,SS,0.515935795232246,1,2.6865754207072348,0.40119760479041916,0,static,validity,500,0.1
