rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
176,SS,0.91976807782553,2,-0.6089667226627609,0.6706586826347305,0,static,validity,500,0.1
176,RV,0.5744559976812997,3,-0.7677402265083557,0.874251497005988,0,static,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
176,DM,,3,0.24088724886919696,0.2834331337325349,0,static,validity,500,0.1
176,cDM,,3,0.1413561212469712,0.1377245508982036,0,static,validity,500,0.1
176,SS,0.8332883851567574,3,-1.1402770165994593,0.8582834331337326,0,static,validity,500,0.1
176,RV,0.44082009250921206,4,-0.07080012037161633,0.8982035928143712,0,static,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
176,DM,,4,-0.09844721532836069,0.5868263473053892,0,static,validity,500,0.1
176,cDM,,4,-0.026635791413927704,0.562874251497006,0,static,validity,500,0.1
176,SS,0.7847994816936417,4,-0.05244068354553808,0.1157684630738523,0,static,validity,500,0.1
176,RV,0.7123960014174394,5,2.7723536171870524,0.3992015968063872,0,static,validity,500,0.1
176,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
176,DM,,5,0.22382816431035688,0.2774451097804391,0,static,validity,500,0.1
176,cDM,,5,0.004300209792351502,0.4750499001996008,0,static,validity,500,0.1
176,SS,0.7666799039537819,5,-0.046797527559673834,0.7504990019960079,0,static,validity,500,0.1
177,RV,0.3483703982545506,1,0.12701503258720523,0.5189620758483033,0,static,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
177,DM,,1,0.16781140685455356,0.3852295409181637,0,static,validity,500,0.1
177,cDM,,1,-0.05069909173373243,0.624750499001996,0,static,validity,500,0.1
177,SS,0.835608382946097,1,0.5086461865531814,0.48502994011976047,0,static,validity,500,0.1
177,RV,0.6317503519177877,2,2.988918959052834,0.06187624750499002,1,static,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
177,DM,,2,-0.7354470809755469,0.9680638722554891,0,static,validity,500,0.1
177,cDM,,2,-0.09234524832888044,0.7005988023952096,0,static,validity,500,0.1
177,SS,0.6686554018878477,2,-0.07109306348664335,0.8343313373253493,0,static,validity,500,0.1
177,RV,0.622118818188124,3,3.863214682200656,0.09181636726546906,1,static,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
177,DM,,3,0.722915632579721,0.06986027944111776,1,static,validity,500,0.1
177,cDM,,3,0.2515525853636144,0.023952095808383235,1,static,validity,500,0.1
177,SS,0.7941512036658643,3,-1.0603590930293905,0.7644710578842315,0,static,validity,500,0.1
177,RV,0.6518450141232877,4,1.0344943056622782,0.5588822355289421,0,static,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
177,DM,,4,0.18440202787601032,0.36926147704590817,0,static,validity,500,0.1
177,cDM,,4,-0.014113319996313545,0.562874251497006,0,static,validity,500,0.1
177,SS,0.7405743429468724,4,-0.9104143637919112,0.908183632734531,0,static,validity,500,0.1
177,RV,0.6631942922108973,5,0.5372108349433534,0.4630738522954092,0,static,validity,500,0.1
177,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
177,DM,,5,-1.1570341611686468,0.9940119760479041,0,static,validity,500,0.1
177,cDM,,5,0.006387647319815326,0.46107784431137727,0,static,validity,500,0.1
177,SS,0.9943523929750306,5,-0.31655504133730705,0.6526946107784432,0,static,validity,500,0.1
178,RV,0.6364348146521873,1,1.3488016022467963,0.4750499001996008,0,static,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
178,DM,,1,0.2546553199416579,0.3073852295409182,0,static,validity,500,0.1
178,cDM,,1,0.025861241457786597,0.4111776447105788,0,static,validity,500,0.1
178,SS,0.7901156610055613,1,-0.7071369080049325,0.8942115768463074,0,static,validity,500,0.1
178,RV,0.5820534381650223,2,0.8078923542433426,0.5528942115768463,0,static,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
178,DM,,2,-0.5109403224717056,0.9041916167664671,0,static,validity,500,0.1
178,cDM,,2,-0.174616293627503,0.9141716566866267,0,static,validity,500,0.1
178,SS,0.6800438812170051,2,0.9133472374247663,0.07784431137724551,1,static,validity,500,0.1
178,RV,0.5318015800414829,3,1.1001298295002935,0.22954091816367264,0,static,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
178,DM,,3,-0.046044916730175724,0.5269461077844312,0,static,validity,500,0.1
178,cDM,,3,-0.013143824606285154,0.5449101796407185,0,static,validity,500,0.1
178,SS,0.69856749349715,3,-0.6565583000028504,0.7624750499001997,0,static,validity,500,0.1
178,RV,0.39046920188253353,4,-0.1514944678396179,0.2554890219560878,0,static,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
178,DM,,4,-0.37051631182991723,0.7485029940119761,0,static,validity,500,0.1
178,cDM,,4,-0.17822906427688723,0.8902195608782435,0,static,validity,500,0.1
178,SS,0.7921093289397299,4,0.6409477882421539,0.11776447105788423,0,static,validity,500,0.1
178,RV,0.8562614155155824,5,5.3689707542386556,0.0658682634730539,1,static,validity,500,0.1
178,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
178,DM,,5,-0.21236874951242102,0.6586826347305389,0,static,validity,500,0.1
178,cDM,,5,0.010318893336698819,0.4530938123752495,0,static,validity,500,0.1
178,SS,0.7854076875381365,5,0.8066235869944304,0.08383233532934131,1,static,validity,500,0.1
179,RV,0.750114804955424,1,0.22395553414789596,0.7005988023952096,0,static,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
179,DM,,1,0.3417799947356657,0.2774451097804391,0,static,validity,500,0.1
179,cDM,,1,0.020712474732373365,0.47305389221556887,0,static,validity,500,0.1
179,SS,0.828391364127122,1,-0.7753971888576805,0.8882235528942116,0,static,validity,500,0.1
179,RV,0.5382562055690722,2,-0.6236368326914933,0.7944111776447106,0,static,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
179,DM,,2,-0.3116874550973796,0.7704590818363274,0,static,validity,500,0.1
179,cDM,,2,-0.06315578659686612,0.7025948103792415,0,static,validity,500,0.1
179,SS,0.6620994743995344,2,0.4446361600647343,0.1217564870259481,0,static,validity,500,0.1
179,RV,0.4002716426126996,3,-0.018588090575681913,0.9660678642714571,0,static,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
179,DM,,3,0.3428754797430384,0.2754491017964072,0,static,validity,500,0.1
179,cDM,,3,0.15920437633361983,0.1497005988023952,0,static,validity,500,0.1
179,SS,0.9109148967439232,3,0.49868841442195055,0.3932135728542914,0,static,validity,500,0.1
179,RV,0.3379419390940125,4,-0.03845137868436793,0.8822355289421158,0,static,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
179,DM,,4,-0.0802209883795963,0.5708582834331337,0,static,validity,500,0.1
179,cDM,,4,-0.039209482299392424,0.5768463073852296,0,static,validity,500,0.1
179,SS,0.6498190333126597,4,0.18453816572285525,0.22355289421157684,0,static,validity,500,0.1
179,RV,0.7358243334479065,5,0.24507225924834497,0.8323353293413174,0,static,validity,500,0.1
179,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
179,DM,,5,-0.32926403519472025,0.780439121756487,0,static,validity,500,0.1
179,cDM,,5,-0.24354990978672394,0.9660678642714571,0,static,validity,500,0.1
179,SS,0.9054193049975099,5,2.3807693447478293,0.001996007984031936,1,static,validity,500,0.1
180,RV,0.7628354646598117,1,3.2022339880447293,0.10179640718562874,0,static,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,0.3673297245467085,0.19760479041916168,0,static,validity,500,0.1
180,cDM,,1,0.27350869400931593,0.021956087824351298,1,static,validity,500,0.1
180,SS,0.8231978925077282,1,-1.7324074066188793,0.8043912175648703,0,static,validity,500,0.1
180,RV,0.9721394788586545,2,2.7405314761054766,0.32934131736526945,0,static,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
180,DM,,2,-0.8993903547855584,0.9700598802395209,0,static,validity,500,0.1
180,cDM,,2,-0.19867826120299362,0.936127744510978,0,static,validity,500,0.1
180,SS,0.6683200437302473,2,0.19750938841572588,0.18562874251497005,0,static,validity,500,0.1
180,RV,1.0694488865378156,3,3.461497540159776,0.37325349301397204,0,static,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
180,DM,,3,-0.46741554327562745,0.8642714570858283,0,static,validity,500,0.1
180,cDM,,3,-0.008303798683970342,0.5249500998003992,0,static,validity,500,0.1
180,SS,0.890529756179876,3,-0.5240824343868643,0.846307385229541,0,static,validity,500,0.1
180,RV,0.7667207318755388,4,2.0189743048824544,0.4171656686626746,0,static,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
180,DM,,4,-0.08698787983496206,0.5808383233532934,0,static,validity,500,0.1
180,cDM,,4,0.015840682624994065,0.4750499001996008,0,static,validity,500,0.1
180,SS,0.6069432977770528,4,0.6808708038541498,0.017964071856287425,1,static,validity,500,0.1
180,RV,0.9026755063600129,5,1.1948821670109986,0.6646706586826348,0,static,validity,500,0.1
180,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
180,DM,,5,0.1948872375495959,0.3253493013972056,0,static,validity,500,0.1
180,cDM,,5,0.18842114431068444,0.16367265469061876,0,static,validity,500,0.1
180,SS,0.8121844021159708,5,-0.7156663632632808,0.8982035928143712,0,static,validity,500,0.1
181,RV,0.5090592485608813,1,0.8608655667925718,0.7524950099800399,0,static,validity,500,0.1
181,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,0.24483404314098814,0.28542914171656686,0,static,validity,500,0.1
181,cDM,,1,0.007651560017057563,0.4930139720558882,0,static,validity,500,0.1
181,SS,0.6810503298713616,1,0.5924932165036114,0.29740518962075846,0,static,validity,500,0.1
181,RV,0.5045773071264115,2,-0.19602668165753298,0.9101796407185628,0,static,validity,500,0.1
181,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
181,DM,,2,0.1753120207366156,0.3313373253493014,0,static,validity,500,0.1
181,cDM,,2,0.29603155421751015,0.023952095808383235,1,static,validity,500,0.1
181,SS,0.6754528670144894,2,0.47572055419037235,0.05389221556886228,1,static,validity,500,0.1
181,RV,0.6400050595666354,3,0.024115365059438697,0.11377245508982035,0,static,validity,500,0.1
181,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
181,DM,,3,0.2244718257313779,0.3213572854291417,0,static,validity,500,0.1
181,cDM,,3,-0.08082172542604496,0.6846307385229541,0,static,validity,500,0.1
181,SS,0.6305934505147477,3,1.0911503309076356,0.043912175648702596,1,static,validity,500,0.1
181,RV,0.68570040076333,4,0.2968060271716678,0.06786427145708583,1,static,validity,500,0.1
181,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
181,DM,,4,0.7753066306104481,0.01996007984031936,1,static,validity,500,0.1
181,cDM,,4,-0.09263260705961512,0.7145708582834331,0,static,validity,500,0.1
181,SS,0.7484329222128314,4,-2.4258300578932768,0.9141716566866267,0,static,validity,500,0.1
181,RV,0.8559693807286319,5,1.340898509803314,0.5868263473053892,0,static,validity,500,0.1
181,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
181,DM,,5,-0.7931667414079855,0.9760479041916168,0,static,validity,500,0.1
181,cDM,,5,0.23424513516725745,0.05389221556886228,1,static,validity,500,0.1
181,SS,0.7182597216408645,5,0.5626032224466717,0.25748502994011974,0,static,validity,500,0.1
182,RV,0.5122271350250829,1,-0.5177564387084426,0.5029940119760479,0,static,validity,500,0.1
182,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,0.623723121640242,0.06786427145708583,1,static,validity,500,0.1
182,cDM,,1,0.09371408755833592,0.25948103792415167,0,static,validity,500,0.1
182,SS,0.9312849648135566,1,0.1044740137405034,0.03992015968063872,1,static,validity,500,0.1
182,RV,0.48887312844097564,2,1.097283362910721,0.07784431137724551,1,static,validity,500,0.1
182,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
182,DM,,2,-0.3965562877244451,0.7984031936127745,0,static,validity,500,0.1
182,cDM,,2,-0.05576482808617363,0.6207584830339321,0,static,validity,500,0.1
182,SS,0.906032514024906,2,1.8160597935123544,0.003992015968063872,1,static,validity,500,0.1
182,RV,0.5914071767204112,3,0.703298169804508,0.18762475049900199,0,static,validity,500,0.1
182,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
182,DM,,3,-0.3689125495978489,0.7944111776447106,0,static,validity,500,0.1
182,cDM,,3,0.12913794576773868,0.17165668662674652,0,static,validity,500,0.1
182,SS,0.6828274886377524,3,-0.15078400065462194,0.47105788423153694,0,static,validity,500,0.1
182,RV,0.7724430839552321,4,1.5113627801855958,0.6986027944111777,0,static,validity,500,0.1
182,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
182,DM,,4,0.6414128184369036,0.1157684630738523,0,static,validity,500,0.1
182,cDM,,4,0.2541530194696637,0.08183632734530938,1,static,validity,500,0.1
182,SS,0.70668001858099,4,1.4230899892306528,0.17365269461077845,0,static,validity,500,0.1
182,RV,0.5286872976197725,5,1.3033543808206076,0.09580838323353294,1,static,validity,500,0.1
182,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
182,DM,,5,0.04829509483768178,0.4630738522954092,0,static,validity,500,0.1
182,cDM,,5,0.05573447640361546,0.32335329341317365,0,static,validity,500,0.1
182,SS,0.6693364333631074,5,-0.9014926212470566,0.3872255489021956,0,static,validity,500,0.1
183,RV,1.0098605358449657,1,0.8502865351737652,0.846307385229541,0,static,validity,500,0.1
183,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
183,DM,,1,-0.28942702871856796,0.7724550898203593,0,static,validity,500,0.1
183,cDM,,1,-0.027829706522136212,0.5868263473053892,0,static,validity,500,0.1
183,SS,0.8960140591151938,1,0.8649903089960981,0.40119760479041916,0,static,validity,500,0.1
183,RV,0.6818591859943726,2,1.1458759826633194,0.6207584830339321,0,static,validity,500,0.1
183,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
183,DM,,2,-0.15078661010273203,0.6287425149700598,0,static,validity,500,0.1
183,cDM,,2,-0.16598604132848738,0.874251497005988,0,static,validity,500,0.1
183,SS,0.8892701662913924,2,-1.7322185090823523,0.7764471057884231,0,static,validity,500,0.1
183,RV,0.6989515460856658,3,0.34047689208413573,0.23353293413173654,0,static,validity,500,0.1
183,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
183,DM,,3,0.5741203862701992,0.08383233532934131,1,static,validity,500,0.1
183,cDM,,3,0.11739759808719577,0.21756487025948104,0,static,validity,500,0.1
183,SS,0.756576655419076,3,0.45321859952886073,0.41916167664670656,0,static,validity,500,0.1
183,RV,0.8243172931750169,4,2.8629929973863653,0.30538922155688625,0,static,validity,500,0.1
183,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
183,DM,,4,1.2547847468504045,0.003992015968063872,1,static,validity,500,0.1
183,cDM,,4,0.40862837858218914,0.011976047904191617,1,static,validity,500,0.1
183,SS,1.0251781824170112,4,-2.696490267979665,0.7145708582834331,0,static,validity,500,0.1
183,RV,0.9737578973316712,5,1.3987471852137414,0.281437125748503,0,static,validity,500,0.1
183,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
183,DM,,5,0.2764596887404424,0.2375249500998004,0,static,validity,500,0.1
183,cDM,,5,0.02405433981473677,0.4590818363273453,0,static,validity,500,0.1
183,SS,0.9989831164789963,5,2.1103955311031344,0.017964071856287425,1,static,validity,500,0.1
184,RV,0.6182891210868183,1,0.4652753486133121,0.5868263473053892,0,static,validity,500,0.1
184,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
184,DM,,1,0.02666510487494511,0.48303393213572854,0,static,validity,500,0.1
184,cDM,,1,0.05116074466603864,0.34331337325349304,0,static,validity,500,0.1
184,SS,0.6178565499965698,1,-0.052136696929337714,0.21357285429141717,0,static,validity,500,0.1
184,RV,0.7208796082381722,2,1.316166674289191,0.17564870259481039,0,static,validity,500,0.1
184,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
184,DM,,2,0.5680688930537815,0.14770459081836326,0,static,validity,500,0.1
184,cDM,,2,0.019202681090012403,0.45109780439121755,0,static,validity,500,0.1
184,SS,0.6573150388811755,2,0.31236953683681257,0.2554890219560878,0,static,validity,500,0.1
184,RV,0.6087757336373382,3,0.960208505423474,0.9321357285429142,0,static,validity,500,0.1
184,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
184,DM,,3,-0.45191647344802194,0.8702594810379242,0,static,validity,500,0.1
184,cDM,,3,0.23088732447774551,0.05788423153692615,1,static,validity,500,0.1
184,SS,0.5654813944119617,3,0.7452918807028631,0.03792415169660679,1,static,validity,500,0.1
184,RV,0.6983637916868272,4,2.1039310041942314,0.5389221556886228,0,static,validity,500,0.1
184,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
184,DM,,4,0.11845378363601813,0.3992015968063872,0,static,validity,500,0.1
184,cDM,,4,0.006734736506969445,0.46706586826347307,0,static,validity,500,0.1
184,SS,0.6745346866108162,4,-0.3615880322302495,0.6726546906187625,0,static,validity,500,0.1
184,RV,0.6116348564733357,5,0.5386573180491278,0.24550898203592814,0,static,validity,500,0.1
184,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
184,DM,,5,-0.7099191103992375,0.936127744510978,0,static,validity,500,0.1
184,cDM,,5,-0.10923569886668266,0.7265469061876247,0,static,validity,500,0.1
184,SS,0.8420047045357674,5,-0.9681686451394608,0.7345309381237525,0,static,validity,500,0.1
185,RV,0.563737604412157,1,-0.3963250744362593,0.6906187624750499,0,static,validity,500,0.1
185,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
185,DM,,1,0.2958449917726313,0.23552894211576847,0,static,validity,500,0.1
185,cDM,,1,-0.044966473243005935,0.6427145708582834,0,static,validity,500,0.1
185,SS,1.0534328115249159,1,-0.24155319115404997,0.2375249500998004,0,static,validity,500,0.1
185,RV,0.5698432615725055,2,0.44526148255811526,0.4171656686626746,0,static,validity,500,0.1
185,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
185,DM,,2,-0.6036696356219184,0.9101796407185628,0,static,validity,500,0.1
185,cDM,,2,-0.03303479896204034,0.6027944111776448,0,static,validity,500,0.1
185,SS,0.7701842615808889,2,1.2601044656897038,0.24151696606786427,0,static,validity,500,0.1
185,RV,0.49672226539742453,3,0.4400892684644271,0.6187624750499002,0,static,validity,500,0.1
185,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
185,DM,,3,-1.0191177716814697,0.9880239520958084,0,static,validity,500,0.1
185,cDM,,3,-0.16038530741329587,0.8502994011976048,0,static,validity,500,0.1
185,SS,0.7994900156683475,3,0.14236975849021913,0.5289421157684631,0,static,validity,500,0.1
185,RV,0.7956144645582758,4,3.484545630734753,0.00998003992015968,1,static,validity,500,0.1
185,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
185,DM,,4,0.3392388731750781,0.21157684630738524,0,static,validity,500,0.1
185,cDM,,4,-0.060288811617322295,0.6626746506986028,0,static,validity,500,0.1
185,SS,0.8503050379079632,4,-0.07204810182848811,0.41317365269461076,0,static,validity,500,0.1
185,RV,1.1543740020636823,5,0.12426362983549274,0.9860279441117764,0,static,validity,500,0.1
185,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
185,DM,,5,-0.8555437878178073,0.9181636726546906,0,static,validity,500,0.1
185,cDM,,5,-0.130367600765838,0.7964071856287425,0,static,validity,500,0.1
185,SS,0.9465489134847876,5,-0.6363162324557364,0.5089820359281437,0,static,validity,500,0.1
186,RV,0.8434000012142864,1,0.11539091642270653,0.626746506986028,0,static,validity,500,0.1
186,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
186,DM,,1,-0.6826293509933236,0.9261477045908184,0,static,validity,500,0.1
186,cDM,,1,-0.08074784286452144,0.7145708582834331,0,static,validity,500,0.1
186,SS,0.7449819181639832,1,1.9739610145013935,0.003992015968063872,1,static,validity,500,0.1
186,RV,0.6467239473064283,2,0.2606804175564134,0.3333333333333333,0,static,validity,500,0.1
186,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
186,DM,,2,0.7661936460772417,0.059880239520958084,1,static,validity,500,0.1
186,cDM,,2,-0.13163055237442792,0.8003992015968064,0,static,validity,500,0.1
186,SS,0.720473382956548,2,0.5379433722137393,0.03992015968063872,1,static,validity,500,0.1
186,RV,0.6749324409438943,3,1.1712767835783995,0.2754491017964072,0,static,validity,500,0.1
186,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
186,DM,,3,0.10835792763242007,0.37524950099800397,0,static,validity,500,0.1
186,cDM,,3,0.01984309782207064,0.42115768463073855,0,static,validity,500,0.1
186,SS,0.8338305480106479,3,0.09240121992912172,0.24550898203592814,0,static,validity,500,0.1
186,RV,0.5309813578940841,4,0.6102450201840891,0.8063872255489022,0,static,validity,500,0.1
186,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
186,DM,,4,-1.016756281272785,0.9760479041916168,0,static,validity,500,0.1
186,cDM,,4,-0.1709327190913101,0.8782435129740519,0,static,validity,500,0.1
186,SS,0.91445616903759,4,0.25745722097463136,0.5269461077844312,0,static,validity,500,0.1
186,RV,0.2753104566221443,5,-1.0807401107696375,0.9640718562874252,0,static,validity,500,0.1
186,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
186,DM,,5,-0.10717053908846734,0.5888223552894212,0,static,validity,500,0.1
186,cDM,,5,-0.06866363163763775,0.6986027944111777,0,static,validity,500,0.1
186,SS,0.9649420973127156,5,-4.27620071855636,0.9640718562874252,0,static,validity,500,0.1
187,RV,0.9315711872246547,1,1.4849603548646755,0.6107784431137725,0,static,validity,500,0.1
187,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
187,DM,,1,0.4657808510651968,0.16966067864271456,0,static,validity,500,0.1
187,cDM,,1,-0.058292231567580816,0.6666666666666666,0,static,validity,500,0.1
187,SS,0.8088502225873059,1,-1.3147471532387436,0.6447105788423154,0,static,validity,500,0.1
187,RV,1.156401151779895,2,5.47392861460341,0.2994011976047904,0,static,validity,500,0.1
187,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
187,DM,,2,0.4934906063349693,0.11776447105788423,0,static,validity,500,0.1
187,cDM,,2,-0.11395062143587936,0.7744510978043913,0,static,validity,500,0.1
187,SS,0.969826125521791,2,-0.9513869130729293,0.5489021956087824,0,static,validity,500,0.1
187,RV,1.1040090991893816,3,4.290970649410877,0.6826347305389222,0,static,validity,500,0.1
187,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
187,DM,,3,0.3251727967266487,0.2694610778443114,0,static,validity,500,0.1
187,cDM,,3,0.19416680071014544,0.08782435129740519,1,static,validity,500,0.1
187,SS,0.8059910160360968,3,0.7855425170783977,0.2275449101796407,0,static,validity,500,0.1
187,RV,1.1123251883416112,4,2.2645412844595043,0.5888223552894212,0,static,validity,500,0.1
187,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
187,DM,,4,-0.9650647149725766,0.9840319361277445,0,static,validity,500,0.1
187,cDM,,4,-0.3038565451451904,0.9700598802395209,0,static,validity,500,0.1
187,SS,0.7587036480356036,4,0.7915327530639356,0.1217564870259481,0,static,validity,500,0.1
187,RV,0.6857642324541925,5,1.562684941375443,0.437125748502994,0,static,validity,500,0.1
187,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
187,DM,,5,0.22964544410977814,0.3273453093812375,0,static,validity,500,0.1
187,cDM,,5,0.1961907987806434,0.09580838323353294,1,static,validity,500,0.1
187,SS,0.9965099472162959,5,0.09423404150401868,0.8922155688622755,0,static,validity,500,0.1
188,RV,1.0303390313209986,1,1.455685243215188,0.7644710578842315,0,static,validity,500,0.1
188,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
188,DM,,1,0.28947077525893616,0.25349301397205587,0,static,validity,500,0.1
188,cDM,,1,0.23820001009472552,0.027944111776447105,1,static,validity,500,0.1
188,SS,0.8438147994786247,1,0.0786679008177372,0.5668662674650699,0,static,validity,500,0.1
188,RV,0.5399718068395464,2,-0.383969077923444,0.6007984031936128,0,static,validity,500,0.1
188,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
188,DM,,2,-0.5392372608723256,0.8522954091816367,0,static,validity,500,0.1
188,cDM,,2,0.11618883709866216,0.21956087824351297,0,static,validity,500,0.1
188,SS,0.6415778745488961,2,1.730435913281894,0.1217564870259481,0,static,validity,500,0.1
188,RV,0.6907675594246769,3,0.6450566646688779,0.48303393213572854,0,static,validity,500,0.1
188,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
188,DM,,3,-0.783324792273452,0.9640718562874252,0,static,validity,500,0.1
188,cDM,,3,-0.007816736686994749,0.5229540918163673,0,static,validity,500,0.1
188,SS,0.6611688564738956,3,-0.7655415452642107,0.46107784431137727,0,static,validity,500,0.1
188,RV,0.5594213339146331,4,-0.26552441398526755,0.9960079840319361,0,static,validity,500,0.1
188,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
188,DM,,4,-0.2038878047002109,0.6646706586826348,0,static,validity,500,0.1
188,cDM,,4,0.07635937733692262,0.27345309381237526,0,static,validity,500,0.1
188,SS,0.650288751375119,4,0.8627733670218986,0.20958083832335328,0,static,validity,500,0.1
188,RV,0.7936614103248691,5,0.23411396610097218,0.8542914171656687,0,static,validity,500,0.1
188,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
188,DM,,5,0.29606451474228074,0.25948103792415167,0,static,validity,500,0.1
188,cDM,,5,0.28704059114033276,0.02594810379241517,1,static,validity,500,0.1
188,SS,0.7844984006654631,5,1.1205765373054257,0.48902195608782434,0,static,validity,500,0.1
189,RV,0.9977257065166985,1,2.1125837881028184,0.4311377245508982,0,static,validity,500,0.1
189,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
189,DM,,1,0.5703890772090477,0.10578842315369262,0,static,validity,500,0.1
189,cDM,,1,0.12199521261035352,0.21956087824351297,0,static,validity,500,0.1
189,SS,0.6179280283618264,1,-0.6503764621302139,0.5728542914171657,0,static,validity,500,0.1
189,RV,0.83741990859797,2,3.4674756662121653,0.10179640718562874,0,static,validity,500,0.1
189,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
189,DM,,2,-0.3660616421917474,0.8263473053892215,0,static,validity,500,0.1
189,cDM,,2,0.11119952826725234,0.21756487025948104,0,static,validity,500,0.1
189,SS,0.7082648055872597,2,-1.228431485953332,0.8842315369261478,0,static,validity,500,0.1
189,RV,0.6976711206817107,3,1.777880625335212,0.7385229540918163,0,static,validity,500,0.1
189,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
189,DM,,3,-0.5202604239856673,0.8762475049900199,0,static,validity,500,0.1
189,cDM,,3,0.0983772979613415,0.22355289421157684,0,static,validity,500,0.1
189,SS,0.7029094450514517,3,-0.09547168835248572,0.8143712574850299,0,static,validity,500,0.1
189,RV,0.5030002005787204,4,1.0371249575472838,0.6666666666666666,0,static,validity,500,0.1
189,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
189,DM,,4,0.8313594321838703,0.059880239520958084,1,static,validity,500,0.1
189,cDM,,4,0.17063823041847656,0.1157684630738523,0,static,validity,500,0.1
189,SS,0.6041506398650076,4,-0.3757334732489263,0.3253493013972056,0,static,validity,500,0.1
189,RV,0.3767337865729981,5,0.14395662124367262,0.4171656686626746,0,static,validity,500,0.1
189,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
189,DM,,5,0.39376242623773405,0.21157684630738524,0,static,validity,500,0.1
189,cDM,,5,0.016506721802244596,0.4491017964071856,0,static,validity,500,0.1
