rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
179,DM,,4,1,-0.17634339514582337,0.6606786427145709,0,static,validity,500,0.1
179,cDM,,4,1,0.014518503908666658,0.44510978043912175,0,static,validity,500,0.1
179,SS,0.5308247072151087,4,1,6.377850500400802,0.12574850299401197,0,static,validity,500,0.1
179,RV,0.561652368030841,1,2,-4.860716534584424,0.6946107784431138,0,static,validity,500,0.1
179,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
179,DM,,1,2,0.14895355696322365,0.3093812375249501,0,static,validity,500,0.1
179,cDM,,1,2,0.12007044555110388,0.1656686626746507,0,static,validity,500,0.1
179,SS,0.6993266032657988,1,2,-0.550451086475888,0.27944111776447106,0,static,validity,500,0.1
179,RV,0.6027624325984444,2,2,-8.649135423834245,0.9740518962075848,0,static,validity,500,0.1
179,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
179,DM,,2,2,0.23119802222915195,0.23353293413173654,0,static,validity,500,0.1
179,cDM,,2,2,0.0951330245181126,0.2055888223552894,0,static,validity,500,0.1
179,SS,0.6667059789098669,2,2,7.6899195764996,0.023952095808383235,1,static,validity,500,0.1
179,RV,0.572218965305344,3,2,6.474385487005554,0.45708582834331335,0,static,validity,500,0.1
179,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
179,DM,,3,2,-0.4824959325191037,0.8363273453093812,0,static,validity,500,0.1
179,cDM,,3,2,-0.17982903799203642,0.8582834331337326,0,static,validity,500,0.1
179,SS,0.6538353499871036,3,2,0.9628101624324001,0.8283433133732535,0,static,validity,500,0.1
179,RV,0.5758462333494162,1,3,-2.3517548098011423,0.9241516966067864,0,static,validity,500,0.1
179,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
179,DM,,1,3,0.061501954566435466,0.43313373253493015,0,static,validity,500,0.1
179,cDM,,1,3,-0.09172199048439587,0.7524950099800399,0,static,validity,500,0.1
179,SS,0.544808638637373,1,3,-1.027093689789814,0.469061876247505,0,static,validity,500,0.1
179,RV,0.5804206092257357,2,3,15.56661845818067,0.2435129740518962,0,static,validity,500,0.1
179,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
179,DM,,2,3,-0.5323695898933823,0.8682634730538922,0,static,validity,500,0.1
179,cDM,,2,3,-0.12797761833246799,0.810379241516966,0,static,validity,500,0.1
179,SS,0.6220048463821848,2,3,13.951505132132532,0.017964071856287425,1,static,validity,500,0.1
179,RV,0.5101210826523408,1,4,-6.821791258197154,0.9481037924151696,0,static,validity,500,0.1
179,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
179,DM,,1,4,-0.5896064662429663,0.8363273453093812,0,static,validity,500,0.1
179,cDM,,1,4,-0.18963172298413494,0.8163672654690619,0,static,validity,500,0.1
179,SS,1.1948699550091773,1,4,-3.8055321636258097,0.1317365269461078,0,static,validity,500,0.1
180,RV,0.9025937938946144,1,0,-13.08541760953132,0.48303393213572854,0,static,validity,500,0.1
180,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,0,-0.21264994634867102,0.7325349301397206,0,static,validity,500,0.1
180,cDM,,1,0,0.18132023128001895,0.06387225548902195,1,static,validity,500,0.1
180,SS,0.35829460647611916,1,0,1.406777467974994,0.06387225548902195,1,static,validity,500,0.1
180,RV,0.9022024321150355,2,0,11.735035482435773,0.017964071856287425,1,static,validity,500,0.1
180,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
180,DM,,2,0,-0.2980091516913002,0.9121756487025948,0,static,validity,500,0.1
180,cDM,,2,0,0.07075262449812483,0.22355289421157684,0,static,validity,500,0.1
180,SS,0.3615067621328525,2,0,-3.4557638313738916,0.6826347305389222,0,static,validity,500,0.1
180,RV,0.9162373251058069,3,0,-3.9452846471974734,0.5968063872255489,0,static,validity,500,0.1
180,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
180,DM,,3,0,-0.05733024486490619,0.5429141716566867,0,static,validity,500,0.1
180,cDM,,3,0,-0.01110541935784531,0.530938123752495,0,static,validity,500,0.1
180,SS,0.36457825766550306,3,0,1.6507113232183186,0.25149700598802394,0,static,validity,500,0.1
180,RV,0.8991244155935924,4,0,-3.7447856234469876,0.8642714570858283,0,static,validity,500,0.1
180,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
180,DM,,4,0,-0.406891600254344,0.906187624750499,0,static,validity,500,0.1
180,cDM,,4,0,-0.13157797649423492,0.874251497005988,0,static,validity,500,0.1
180,SS,0.39631569750778894,4,0,-1.5089536496694609,0.9201596806387226,0,static,validity,500,0.1
180,RV,0.8989090964551925,5,0,30.651323577892303,0.500998003992016,0,static,validity,500,0.1
180,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
180,DM,,5,0,0.29101744210042063,0.26147704590818366,0,static,validity,500,0.1
180,cDM,,5,0,0.13752997879303558,0.14770459081836326,0,static,validity,500,0.1
180,SS,0.3565594722757525,5,0,9.073380150353161,0.1497005988023952,0,static,validity,500,0.1
180,RV,0.9149773468890827,1,1,1.5754525973811568,0.17764471057884232,0,static,validity,500,0.1
180,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,1,-0.527947465916982,0.9401197604790419,0,static,validity,500,0.1
180,cDM,,1,1,0.06441338145994638,0.3073852295409182,0,static,validity,500,0.1
180,SS,0.4415670571919726,1,1,-1.5128545617971811,0.46706586826347307,0,static,validity,500,0.1
180,RV,0.8857128508230655,2,1,14.787902010126224,0.13572854291417166,0,static,validity,500,0.1
180,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
180,DM,,2,1,-0.4680796903672184,0.9520958083832335,0,static,validity,500,0.1
180,cDM,,2,1,-0.034908777903245744,0.6367265469061876,0,static,validity,500,0.1
180,SS,0.4793846009400645,2,1,-3.3952208208554913,0.7584830339321357,0,static,validity,500,0.1
180,RV,0.9228678094837186,3,1,12.765637271225836,0.44510978043912175,0,static,validity,500,0.1
180,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
180,DM,,3,1,-0.24831299236765964,0.7764471057884231,0,static,validity,500,0.1
180,cDM,,3,1,-0.09676230110032527,0.8003992015968064,0,static,validity,500,0.1
180,SS,0.4141960343150761,3,1,3.3364366746818073,0.43313373253493015,0,static,validity,500,0.1
180,RV,0.8990974167973446,4,1,23.2937176761421,0.6726546906187625,0,static,validity,500,0.1
180,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
180,DM,,4,1,-0.20962682072886385,0.6826347305389222,0,static,validity,500,0.1
180,cDM,,4,1,0.021398241314696715,0.4151696606786427,0,static,validity,500,0.1
180,SS,0.4952251245734459,4,1,4.84160518243214,0.7564870259481038,0,static,validity,500,0.1
180,RV,0.9002921826389443,1,2,6.915820188370963,0.19560878243512975,0,static,validity,500,0.1
180,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,2,-0.5287698470057155,0.9241516966067864,0,static,validity,500,0.1
180,cDM,,1,2,0.1741327954047861,0.10778443113772455,0,static,validity,500,0.1
180,SS,0.6489418795211558,1,2,-3.6252965370410086,0.4411177644710579,0,static,validity,500,0.1
180,RV,0.8801590647466999,2,2,11.517899528975516,0.499001996007984,0,static,validity,500,0.1
180,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
180,DM,,2,2,-0.5356396053541058,0.9540918163672655,0,static,validity,500,0.1
180,cDM,,2,2,-0.0035576728096957666,0.5269461077844312,0,static,validity,500,0.1
180,SS,0.6485536158796726,2,2,-0.8716252165746372,0.47704590818363274,0,static,validity,500,0.1
180,RV,0.9383371622181379,3,2,26.77068774582576,0.5668662674650699,0,static,validity,500,0.1
180,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
180,DM,,3,2,-0.13880360542623538,0.6067864271457086,0,static,validity,500,0.1
180,cDM,,3,2,-0.07339177812710725,0.688622754491018,0,static,validity,500,0.1
180,SS,0.5599454096965585,3,2,8.959080835928791,0.3592814371257485,0,static,validity,500,0.1
180,RV,0.9007143279380873,1,3,10.301279941230325,0.2934131736526946,0,static,validity,500,0.1
180,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,3,-0.8557237178281079,0.9900199600798403,0,static,validity,500,0.1
180,cDM,,1,3,-0.048004346255579554,0.6307385229540918,0,static,validity,500,0.1
180,SS,0.8520220917111487,1,3,-2.1203452318264215,0.38323353293413176,0,static,validity,500,0.1
180,RV,0.8672571355277332,2,3,21.308339497966216,0.718562874251497,0,static,validity,500,0.1
180,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
180,DM,,2,3,-0.43921664611690686,0.7924151696606786,0,static,validity,500,0.1
180,cDM,,2,3,0.050696207670331485,0.3153692614770459,0,static,validity,500,0.1
180,SS,0.8514739154753064,2,3,3.254435966668372,0.48303393213572854,0,static,validity,500,0.1
180,RV,0.9022610828646606,1,4,14.7898002156122,0.500998003992016,0,static,validity,500,0.1
180,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,4,-0.8762177953798885,0.9341317365269461,0,static,validity,500,0.1
180,cDM,,1,4,-0.08717392072360176,0.6926147704590818,0,static,validity,500,0.1
180,SS,1.269338653986977,1,4,-14.774033698903711,0.6207584830339321,0,static,validity,500,0.1
181,RV,0.6521065363934258,1,0,-2.864565562192417,0.5269461077844312,0,static,validity,500,0.1
181,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,0,0.39931357606271267,0.09381237524950099,1,static,validity,500,0.1
181,cDM,,1,0,0.2438209770860532,0.02594810379241517,1,static,validity,500,0.1
181,SS,0.3647312373572044,1,0,-3.1388897877700783,0.688622754491018,0,static,validity,500,0.1
181,RV,0.652787012318096,2,0,-1.3517864602162455,0.5588822355289421,0,static,validity,500,0.1
181,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
181,DM,,2,0,-0.07699172601936943,0.6367265469061876,0,static,validity,500,0.1
181,cDM,,2,0,-0.08532001358386766,0.8682634730538922,0,static,validity,500,0.1
181,SS,0.3627623613449201,2,0,-4.503991337328643,0.6846307385229541,0,static,validity,500,0.1
181,RV,0.6657006472871979,3,0,-3.246077239859006,0.7045908183632734,0,static,validity,500,0.1
181,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
181,DM,,3,0,-0.14059591334657567,0.6866267465069861,0,static,validity,500,0.1
181,cDM,,3,0,-0.08722072432607003,0.8343313373253493,0,static,validity,500,0.1
181,SS,0.34036901618408644,3,0,1.4305796165223332,0.23952095808383234,0,static,validity,500,0.1
181,RV,0.6739039865291767,4,0,-1.375384556079358,0.405189620758483,0,static,validity,500,0.1
181,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
181,DM,,4,0,0.32340833648445183,0.1497005988023952,0,static,validity,500,0.1
181,cDM,,4,0,0.2548183231693432,0.015968063872255488,1,static,validity,500,0.1
181,SS,0.33777077527020094,4,0,3.491260519858628,0.15768463073852296,0,static,validity,500,0.1
181,RV,0.6656789867675672,5,0,13.706477578199928,0.35728542914171657,0,static,validity,500,0.1
181,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
181,DM,,5,0,-0.042692750788672795,0.5149700598802395,0,static,validity,500,0.1
181,cDM,,5,0,0.06764081930322466,0.32934131736526945,0,static,validity,500,0.1
181,SS,0.32850034402425465,5,0,4.8999473828764515,0.1157684630738523,0,static,validity,500,0.1
181,RV,0.6632639802144948,1,1,-7.196653228184079,0.9041916167664671,0,static,validity,500,0.1
181,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,1,0.13025616176219992,0.3153692614770459,0,static,validity,500,0.1
181,cDM,,1,1,-0.02021036998386666,0.5249500998003992,0,static,validity,500,0.1
181,SS,0.3888887146736574,1,1,-0.7321074811732686,0.4411177644710579,0,static,validity,500,0.1
181,RV,0.6550691788735095,2,1,7.900470400453166,0.21357285429141717,0,static,validity,500,0.1
181,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
181,DM,,2,1,-0.18040162731853251,0.7305389221556886,0,static,validity,500,0.1
181,cDM,,2,1,-0.11143669417406044,0.8702594810379242,0,static,validity,500,0.1
181,SS,0.37991468051498933,2,1,-0.17697690646063058,0.31137724550898205,0,static,validity,500,0.1
181,RV,0.6573817897633402,3,1,-15.101287472896693,0.8842315369261478,0,static,validity,500,0.1
181,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
181,DM,,3,1,-0.12341600227551289,0.6586826347305389,0,static,validity,500,0.1
181,cDM,,3,1,-0.021095227810389916,0.5688622754491018,0,static,validity,500,0.1
181,SS,0.3843901904709831,3,1,2.7751348619727536,0.249500998003992,0,static,validity,500,0.1
181,RV,0.6547210072064102,4,1,6.40945683885188,0.624750499001996,0,static,validity,500,0.1
181,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
181,DM,,4,1,0.1661583095933168,0.3592814371257485,0,static,validity,500,0.1
181,cDM,,4,1,0.16343674558326282,0.09580838323353294,1,static,validity,500,0.1
181,SS,0.3668070128498468,4,1,3.345220142676637,0.313373253493014,0,static,validity,500,0.1
181,RV,0.6693260680601562,1,2,-4.82234003547763,0.7984031936127745,0,static,validity,500,0.1
181,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,2,0.3331865792107473,0.1377245508982036,0,static,validity,500,0.1
181,cDM,,1,2,0.13860382201525778,0.1217564870259481,0,static,validity,500,0.1
181,SS,0.5249644070353354,1,2,2.942764249847883,0.06187624750499002,1,static,validity,500,0.1
181,RV,0.6422557167892238,2,2,1.067481876958941,0.34530938123752497,0,static,validity,500,0.1
181,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
181,DM,,2,2,0.014383294157186588,0.4630738522954092,0,static,validity,500,0.1
181,cDM,,2,2,0.12380604126036723,0.11377245508982035,0,static,validity,500,0.1
181,SS,0.5085261669467303,2,2,2.2715331959511467,0.2315369261477046,0,static,validity,500,0.1
181,RV,0.62609902414203,3,2,3.0776918466794525,0.7864271457085829,0,static,validity,500,0.1
181,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
181,DM,,3,2,-0.21583497668755364,0.6686626746506986,0,static,validity,500,0.1
181,cDM,,3,2,-0.02760707608038819,0.5688622754491018,0,static,validity,500,0.1
181,SS,0.4965185675079479,3,2,4.696729119083592,0.2315369261477046,0,static,validity,500,0.1
181,RV,0.6608019630118607,1,3,2.7006653662909423,0.25149700598802394,0,static,validity,500,0.1
181,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,3,0.32730809546547246,0.17964071856287425,0,static,validity,500,0.1
181,cDM,,1,3,0.13785988187362908,0.16367265469061876,0,static,validity,500,0.1
181,SS,0.638217886606927,1,3,7.803233861988749,0.001996007984031936,1,static,validity,500,0.1
181,RV,0.5993629688468537,2,3,1.9720283126903564,0.8083832335329342,0,static,validity,500,0.1
181,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
181,DM,,2,3,-0.002930648541771247,0.4930139720558882,0,static,validity,500,0.1
181,cDM,,2,3,0.1567370882381841,0.1536926147704591,0,static,validity,500,0.1
181,SS,0.6394149527841934,2,3,8.6546736841726,0.10778443113772455,0,static,validity,500,0.1
181,RV,0.6172045097914706,1,4,10.54593981377641,0.20359281437125748,0,static,validity,500,0.1
181,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,4,0.3513246112092778,0.25149700598802394,0,static,validity,500,0.1
181,cDM,,1,4,0.25209913322370137,0.0658682634730539,1,static,validity,500,0.1
181,SS,1.1833513154485795,1,4,-11.790541897018759,0.6147704590818364,0,static,validity,500,0.1
182,RV,0.5877609376028398,1,0,-4.5007091550621245,0.3872255489021956,0,static,validity,500,0.1
182,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,0,-0.33501467548592045,0.8802395209580839,0,static,validity,500,0.1
182,cDM,,1,0,0.1073563713199556,0.18363273453093812,0,static,validity,500,0.1
182,SS,0.346831963080285,1,0,0.582121951101148,0.19161676646706588,0,static,validity,500,0.1
182,RV,0.5956539587151513,2,0,-6.12769678976184,0.3253493013972056,0,static,validity,500,0.1
182,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
182,DM,,2,0,-0.5033575247480424,0.9760479041916168,0,static,validity,500,0.1
182,cDM,,2,0,-0.06428406471243323,0.7504990019960079,0,static,validity,500,0.1
182,SS,0.34757991889537193,2,0,3.807768852197781,0.05389221556886228,1,static,validity,500,0.1
182,RV,0.5753492132774128,3,0,-5.739487074628153,0.5229540918163673,0,static,validity,500,0.1
182,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
182,DM,,3,0,0.019627460350302328,0.4750499001996008,0,static,validity,500,0.1
182,cDM,,3,0,0.049019229535068626,0.34331337325349304,0,static,validity,500,0.1
182,SS,0.34476295587359057,3,0,2.0222052040810135,0.18962075848303392,0,static,validity,500,0.1
182,RV,0.5694546468128395,4,0,0.10947490148375127,0.6766467065868264,0,static,validity,500,0.1
182,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
182,DM,,4,0,0.6933577532984723,0.023952095808383235,1,static,validity,500,0.1
182,cDM,,4,0,0.18729299944095723,0.043912175648702596,1,static,validity,500,0.1
182,SS,0.3354956428420903,4,0,-0.2999515129660383,0.8303393213572854,0,static,validity,500,0.1
182,RV,0.5459176117401978,5,0,7.686870267862325,0.6087824351297405,0,static,validity,500,0.1
182,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
182,DM,,5,0,1.0982065864240096,0.013972055888223553,1,static,validity,500,0.1
182,cDM,,5,0,0.13132260439501997,0.17564870259481039,0,static,validity,500,0.1
182,SS,0.3349436750846967,5,0,6.662154313990755,0.47305389221556887,0,static,validity,500,0.1
182,RV,0.5677349151951308,1,1,-3.4001348195786356,0.4411177644710579,0,static,validity,500,0.1
182,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,1,-0.5934944932110836,0.9620758483033932,0,static,validity,500,0.1
182,cDM,,1,1,-0.03051986114981291,0.6487025948103793,0,static,validity,500,0.1
182,SS,0.41779697769602364,1,1,-3.709399611522765,0.8023952095808383,0,static,validity,500,0.1
182,RV,0.5973080923309645,2,1,15.81216849854598,0.005988023952095809,1,static,validity,500,0.1
182,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
182,DM,,2,1,-0.4658952202492386,0.936127744510978,0,static,validity,500,0.1
182,cDM,,2,1,0.00044241030406778556,0.47704590818363274,0,static,validity,500,0.1
182,SS,0.4182854509136205,2,1,1.9623052804683614,0.10379241516966067,0,static,validity,500,0.1
182,RV,0.5638922171963808,3,1,-2.8105117222183678,0.8163672654690619,0,static,validity,500,0.1
182,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
182,DM,,3,1,0.25287092329387023,0.20758483033932135,0,static,validity,500,0.1
182,cDM,,3,1,0.07312229113812888,0.25948103792415167,0,static,validity,500,0.1
182,SS,0.3990982270177302,3,1,0.3721749348865271,0.499001996007984,0,static,validity,500,0.1
182,RV,0.5737356575971576,4,1,9.774713064756526,0.4630738522954092,0,static,validity,500,0.1
182,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
182,DM,,4,1,1.4199452771063066,0.003992015968063872,1,static,validity,500,0.1
182,cDM,,4,1,0.24730256355046062,0.03992015968063872,1,static,validity,500,0.1
182,SS,0.4116121765832706,4,1,-0.7783189607055874,0.8263473053892215,0,static,validity,500,0.1
182,RV,0.5601769697759348,1,2,0.23522292898559338,0.281437125748503,0,static,validity,500,0.1
182,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,2,-0.6368745618702637,0.9700598802395209,0,static,validity,500,0.1
182,cDM,,1,2,-0.026548147513469074,0.5708582834331337,0,static,validity,500,0.1
182,SS,0.5876994697207574,1,2,-6.592699552265296,0.8522954091816367,0,static,validity,500,0.1
182,RV,0.5949998054939308,2,2,5.111721713884741,0.42714570858283435,0,static,validity,500,0.1
182,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
182,DM,,2,2,-0.2547469490834164,0.7564870259481038,0,static,validity,500,0.1
182,cDM,,2,2,0.10460502424104465,0.15169660678642716,0,static,validity,500,0.1
182,SS,0.5890471962204059,2,2,9.68736028878418,0.007984031936127744,1,static,validity,500,0.1
182,RV,0.5645047987941589,3,2,3.619442357017404,0.7365269461077845,0,static,validity,500,0.1
182,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
182,DM,,3,2,0.6983805798558722,0.05389221556886228,1,static,validity,500,0.1
182,cDM,,3,2,-0.09454647394861937,0.7285429141716567,0,static,validity,500,0.1
182,SS,0.5759933375593356,3,2,-0.8167710070083318,0.2834331337325349,0,static,validity,500,0.1
182,RV,0.5374650145229867,1,3,6.998941533610882,0.15568862275449102,0,static,validity,500,0.1
182,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,3,-0.2528955440432102,0.7065868263473054,0,static,validity,500,0.1
182,cDM,,1,3,0.25568246175529447,0.027944111776447105,1,static,validity,500,0.1
182,SS,0.7900957549680429,1,3,1.4369761649628616,0.027944111776447105,1,static,validity,500,0.1
182,RV,0.6154263246456959,2,3,9.222158259504091,0.5169660678642715,0,static,validity,500,0.1
182,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
182,DM,,2,3,0.07919457912806382,0.42115768463073855,0,static,validity,500,0.1
182,cDM,,2,3,-0.14791058581191166,0.8542914171656687,0,static,validity,500,0.1
182,SS,0.7261398948464239,2,3,5.093921733958743,0.09780439121756487,1,static,validity,500,0.1
182,RV,0.5106855235154153,1,4,6.258616526523052,0.37524950099800397,0,static,validity,500,0.1
182,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,4,0.3324603717978355,0.2694610778443114,0,static,validity,500,0.1
182,cDM,,1,4,0.19650980391443532,0.1157684630738523,0,static,validity,500,0.1
182,SS,1.2366424705741412,1,4,5.415440174482275,0.017964071856287425,1,static,validity,500,0.1
183,RV,0.8486444435216337,1,0,-18.007557468370408,0.7604790419161677,0,static,validity,500,0.1
183,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
183,DM,,1,0,-0.4396329017304818,0.9481037924151696,0,static,validity,500,0.1
183,cDM,,1,0,-0.008737361722696898,0.5349301397205589,0,static,validity,500,0.1
183,SS,0.4520212312758623,1,0,-3.4077192645371706,0.5688622754491018,0,static,validity,500,0.1
183,RV,0.8432488002455462,2,0,13.003476131135926,0.001996007984031936,1,static,validity,500,0.1
183,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
183,DM,,2,0,0.042522325857129215,0.437125748502994,0,static,validity,500,0.1
183,cDM,,2,0,-0.0676428042417443,0.7604790419161677,0,static,validity,500,0.1
183,SS,0.4403149938105705,2,0,-0.695570987535209,0.4750499001996008,0,static,validity,500,0.1
183,RV,0.8653014773198131,3,0,-11.409633574739582,0.5129740518962076,0,static,validity,500,0.1
183,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
183,DM,,3,0,-0.10058675101796039,0.626746506986028,0,static,validity,500,0.1
183,cDM,,3,0,-0.11133015527926998,0.8622754491017964,0,static,validity,500,0.1
183,SS,0.44887056687532395,3,0,5.992646500276486,0.027944111776447105,1,static,validity,500,0.1
183,RV,0.8860010690236128,4,0,-6.468718821139274,0.9441117764471058,0,static,validity,500,0.1
183,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
183,DM,,4,0,0.06393009147368445,0.437125748502994,0,static,validity,500,0.1
183,cDM,,4,0,-0.085067797633753,0.7764471057884231,0,static,validity,500,0.1
183,SS,0.4482185990763574,4,0,1.8667272627054532,0.6067864271457086,0,static,validity,500,0.1
183,RV,0.9107290900478971,5,0,30.762063661669703,0.4750499001996008,0,static,validity,500,0.1
183,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
183,DM,,5,0,0.5277302407834505,0.09181636726546906,1,static,validity,500,0.1
183,cDM,,5,0,0.030769405234503,0.40718562874251496,0,static,validity,500,0.1
183,SS,0.4335192527687363,5,0,9.757388779050263,0.03792415169660679,1,static,validity,500,0.1
183,RV,0.8691650871471723,1,1,-14.118073586821641,0.7225548902195609,0,static,validity,500,0.1
183,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
183,DM,,1,1,-0.5420099772852708,0.9700598802395209,0,static,validity,500,0.1
183,cDM,,1,1,-0.03368592134614474,0.5868263473053892,0,static,validity,500,0.1
183,SS,0.5278148581766782,1,1,-1.1455500528995812,0.49700598802395207,0,static,validity,500,0.1
183,RV,0.8521719978159961,2,1,13.306359609180738,0.04590818363273453,1,static,validity,500,0.1
183,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
183,DM,,2,1,0.13908918074475293,0.2754491017964072,0,static,validity,500,0.1
183,cDM,,2,1,0.01174833282122294,0.437125748502994,0,static,validity,500,0.1
183,SS,0.49571130320117723,2,1,-1.0922379436945033,0.2654690618762475,0,static,validity,500,0.1
183,RV,0.872298054725155,3,1,-0.39002478555547304,0.872255489021956,0,static,validity,500,0.1
183,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
183,DM,,3,1,0.12175525231435096,0.3592814371257485,0,static,validity,500,0.1
183,cDM,,3,1,0.026174578148479573,0.3812375249500998,0,static,validity,500,0.1
183,SS,0.5090463498154196,3,1,3.7321960023721634,0.3273453093812375,0,static,validity,500,0.1
183,RV,0.8809378575491722,4,1,9.323451183152109,0.8882235528942116,0,static,validity,500,0.1
183,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
183,DM,,4,1,0.4684084862713691,0.1497005988023952,0,static,validity,500,0.1
183,cDM,,4,1,-0.047019037390977514,0.624750499001996,0,static,validity,500,0.1
183,SS,0.5097175984831624,4,1,9.501979771018567,0.06786427145708583,1,static,validity,500,0.1
183,RV,0.8876322938691428,1,2,-6.284454735458588,0.5568862275449101,0,static,validity,500,0.1
183,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
183,DM,,1,2,-0.5913496606730723,0.9401197604790419,0,static,validity,500,0.1
183,cDM,,1,2,0.020882243303455686,0.40718562874251496,0,static,validity,500,0.1
183,SS,0.588923882577788,1,2,2.4916003667970053,0.015968063872255488,1,static,validity,500,0.1
183,RV,0.8540108608039398,2,2,15.75624851043398,0.3872255489021956,0,static,validity,500,0.1
183,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
183,DM,,2,2,0.2333965493663794,0.2215568862275449,0,static,validity,500,0.1
183,cDM,,2,2,0.02425878662753676,0.4111776447105788,0,static,validity,500,0.1
183,SS,0.5451783961860943,2,2,-1.4170888999283955,0.810379241516966,0,static,validity,500,0.1
183,RV,0.8578431357036285,3,2,17.715104538927264,0.7904191616766467,0,static,validity,500,0.1
183,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
183,DM,,3,2,0.5331952234163222,0.13972055888223553,0,static,validity,500,0.1
183,cDM,,3,2,0.1364577622631123,0.18163672654690619,0,static,validity,500,0.1
183,SS,0.5386230372677059,3,2,11.842943753003969,0.17365269461077845,0,static,validity,500,0.1
183,RV,0.9070059935772018,1,3,2.3632914419513593,0.6906187624750499,0,static,validity,500,0.1
183,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
183,DM,,1,3,-0.20073689905521216,0.7025948103792415,0,static,validity,500,0.1
183,cDM,,1,3,0.3423298576941373,0.007984031936127744,1,static,validity,500,0.1
183,SS,0.8931276604613814,1,3,-6.86989077618088,0.656686626746507,0,static,validity,500,0.1
183,RV,0.8266070825752071,2,3,19.646143865332817,0.7744510978043913,0,static,validity,500,0.1
183,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
183,DM,,2,3,0.7508617760330927,0.043912175648702596,1,static,validity,500,0.1
