rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
154,RV,0.3609636890155158,2,0.5481087828825526,0.4870259481037924,0,static,validity,500,0.1
154,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,0.08478859969547342,0.4530938123752495,0,static,validity,500,0.1
154,cDM,,2,0.09065960947474712,0.2834331337325349,0,static,validity,500,0.1
154,SS,0.7697867588208668,2,-0.38678448181377173,0.22954091816367264,0,static,validity,500,0.1
154,RV,0.5941099818701951,3,1.594677567072641,0.01996007984031936,1,static,validity,500,0.1
154,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
154,DM,,3,0.581340081810583,0.10778443113772455,0,static,validity,500,0.1
154,cDM,,3,-0.07034838237311113,0.718562874251497,0,static,validity,500,0.1
154,SS,0.710328292914276,3,0.11905110261201021,0.4590818363273453,0,static,validity,500,0.1
154,RV,0.4729245805267296,4,0.7751446494569423,0.2315369261477046,0,static,validity,500,0.1
154,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
154,DM,,4,-0.1468800883549494,0.5968063872255489,0,static,validity,500,0.1
154,cDM,,4,-0.02632535539980371,0.562874251497006,0,static,validity,500,0.1
154,SS,0.7066328172520432,4,-1.1504527459219325,0.9321357285429142,0,static,validity,500,0.1
154,RV,0.7127496642557551,5,2.147583901057382,0.1497005988023952,0,static,validity,500,0.1
154,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
154,DM,,5,-0.4709009451403683,0.846307385229541,0,static,validity,500,0.1
154,cDM,,5,-0.14205143914270266,0.7704590818363274,0,static,validity,500,0.1
154,SS,0.7986072683546344,5,-0.36455762650817597,0.8862275449101796,0,static,validity,500,0.1
155,RV,0.212007162423542,1,-0.5427602737055095,0.3972055888223553,0,static,validity,500,0.1
155,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,0.31298750324890307,0.2934131736526946,0,static,validity,500,0.1
155,cDM,,1,-0.15650629371656186,0.8083832335329342,0,static,validity,500,0.1
155,SS,0.8255957525754669,1,0.18117035606717735,0.1217564870259481,0,static,validity,500,0.1
155,RV,0.46594552037281467,2,0.19441250080835398,0.718562874251497,0,static,validity,500,0.1
155,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,0.6773234276753414,0.0658682634730539,1,static,validity,500,0.1
155,cDM,,2,-0.10460761606494078,0.7924151696606786,0,static,validity,500,0.1
155,SS,0.6015450297963412,2,-0.33091718764967604,0.7784431137724551,0,static,validity,500,0.1
155,RV,0.3805531424372713,3,-0.9710576162734015,0.9321357285429142,0,static,validity,500,0.1
155,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
155,DM,,3,0.2802550982976232,0.3093812375249501,0,static,validity,500,0.1
155,cDM,,3,-0.04844016589731235,0.592814371257485,0,static,validity,500,0.1
155,SS,0.5554596980538058,3,-0.6951325408987421,0.9700598802395209,0,static,validity,500,0.1
155,RV,0.1816132131788807,4,0.2429076831690013,0.1596806387225549,0,static,validity,500,0.1
155,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
155,DM,,4,-0.8937486042340462,0.9700598802395209,0,static,validity,500,0.1
155,cDM,,4,-0.04077594714176807,0.626746506986028,0,static,validity,500,0.1
155,SS,0.5580588249121575,4,0.26273239896510053,0.47704590818363274,0,static,validity,500,0.1
155,RV,0.1633472686741045,5,-0.051884633903451015,0.6087824351297405,0,static,validity,500,0.1
155,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
155,DM,,5,0.7862318724215841,0.04790419161676647,1,static,validity,500,0.1
155,cDM,,5,0.1426633250602616,0.15169660678642716,0,static,validity,500,0.1
155,SS,0.8899400459161774,5,-1.384483493082562,0.22355289421157684,0,static,validity,500,0.1
156,RV,0.6825078458528439,1,2.0473804664737942,0.2894211576846307,0,static,validity,500,0.1
156,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
156,DM,,1,0.2195475108850781,0.3373253493013972,0,static,validity,500,0.1
156,cDM,,1,-0.248341241142692,0.9321357285429142,0,static,validity,500,0.1
156,SS,0.8759468242483012,1,-1.0416643804509866,0.6686626746506986,0,static,validity,500,0.1
156,RV,0.6602543313896039,2,1.867499220873118,0.4171656686626746,0,static,validity,500,0.1
156,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
156,DM,,2,0.08584728256616674,0.4251497005988024,0,static,validity,500,0.1
156,cDM,,2,0.05962443658002736,0.35129740518962077,0,static,validity,500,0.1
156,SS,0.7052977627003963,2,-0.464309910303104,0.626746506986028,0,static,validity,500,0.1
156,RV,0.7729454093808086,3,0.9782194830744915,0.7045908183632734,0,static,validity,500,0.1
156,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
156,DM,,3,0.0514926359740605,0.5149700598802395,0,static,validity,500,0.1
156,cDM,,3,0.1182313596245971,0.23952095808383234,0,static,validity,500,0.1
156,SS,0.6691259557103043,3,-0.3931119191857916,0.5988023952095808,0,static,validity,500,0.1
156,RV,0.7728738005631499,4,1.0981532860870404,0.626746506986028,0,static,validity,500,0.1
156,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
156,DM,,4,0.3070096845322071,0.2774451097804391,0,static,validity,500,0.1
156,cDM,,4,-0.009697066627795969,0.5429141716566867,0,static,validity,500,0.1
156,SS,0.6979299875954057,4,-0.3638554248124291,0.8323353293413174,0,static,validity,500,0.1
156,RV,0.6865100582685768,5,-0.06659679631908136,1.0,0,static,validity,500,0.1
156,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
156,DM,,5,-0.07937046521938682,0.5389221556886228,0,static,validity,500,0.1
156,cDM,,5,0.328095858044724,0.015968063872255488,1,static,validity,500,0.1
156,SS,0.7359608534808919,5,-0.3816224760433519,0.6906187624750499,0,static,validity,500,0.1
157,RV,0.7171966978040358,1,0.08260704574473446,0.9221556886227545,0,static,validity,500,0.1
157,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
157,DM,,1,0.21987451411321673,0.32934131736526945,0,static,validity,500,0.1
157,cDM,,1,-0.12967833569833867,0.8303393213572854,0,static,validity,500,0.1
157,SS,0.8390650872347353,1,0.8226072801471392,0.06387225548902195,1,static,validity,500,0.1
157,RV,0.6838994457069237,2,0.5156202014512598,0.6407185628742516,0,static,validity,500,0.1
157,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
157,DM,,2,-0.5496927464679799,0.8682634730538922,0,static,validity,500,0.1
157,cDM,,2,-0.10801716003675813,0.782435129740519,0,static,validity,500,0.1
157,SS,0.8802745450065645,2,-0.7329531309596007,0.6367265469061876,0,static,validity,500,0.1
157,RV,0.5812694496722521,3,-1.190424388602525,0.9960079840319361,0,static,validity,500,0.1
157,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
157,DM,,3,0.4910244150934891,0.13972055888223553,0,static,validity,500,0.1
157,cDM,,3,-0.169520906509037,0.8862275449101796,0,static,validity,500,0.1
157,SS,0.6758024430270444,3,0.7134261263917882,0.05588822355289421,1,static,validity,500,0.1
157,RV,0.7886817094339224,4,2.157462323656508,0.2754491017964072,0,static,validity,500,0.1
157,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
157,DM,,4,0.06292345252942781,0.4750499001996008,0,static,validity,500,0.1
157,cDM,,4,0.0695915862623524,0.2954091816367265,0,static,validity,500,0.1
157,SS,0.7586866186848505,4,0.1362332491629278,0.37325349301397204,0,static,validity,500,0.1
157,RV,1.2607580070830577,5,3.3275704915401456,0.16766467065868262,0,static,validity,500,0.1
157,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
157,DM,,5,0.5015955735922165,0.2055888223552894,0,static,validity,500,0.1
157,cDM,,5,0.22968241488043575,0.09381237524950099,1,static,validity,500,0.1
157,SS,0.9333380814007283,5,-3.0350761516959803,0.9401197604790419,0,static,validity,500,0.1
158,RV,1.0995693494696184,1,4.586504769012252,0.7145708582834331,0,static,validity,500,0.1
158,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
158,DM,,1,-0.19602157209427887,0.6966067864271457,0,static,validity,500,0.1
158,cDM,,1,-0.09179021710880225,0.7265469061876247,0,static,validity,500,0.1
158,SS,1.3484033664639539,1,-1.3870277323347016,0.7764471057884231,0,static,validity,500,0.1
158,RV,0.6715704047427612,2,-0.22160034879208404,0.4171656686626746,0,static,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
158,DM,,2,-0.3563882636699718,0.7085828343313373,0,static,validity,500,0.1
158,cDM,,2,0.11889582859802506,0.25948103792415167,0,static,validity,500,0.1
158,SS,1.137986670753323,2,0.9927929556944161,0.03592814371257485,1,static,validity,500,0.1
158,RV,0.47955592359915133,3,0.38585528584811274,0.46107784431137727,0,static,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
158,DM,,3,0.22547416327475098,0.31137724550898205,0,static,validity,500,0.1
158,cDM,,3,-0.2316510779818832,0.9461077844311377,0,static,validity,500,0.1
158,SS,1.2608971295732756,3,2.0888606037646036,0.011976047904191617,1,static,validity,500,0.1
158,RV,0.26483185531886433,4,-0.6850201620089752,0.998003992015968,0,static,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
158,DM,,4,0.7298293016744265,0.0718562874251497,1,static,validity,500,0.1
158,cDM,,4,0.13848418219551906,0.16766467065868262,0,static,validity,500,0.1
158,SS,1.2783397714721425,4,1.3606751666794055,0.043912175648702596,1,static,validity,500,0.1
158,RV,0.7020936650780396,5,0.6455338711542105,0.5828343313373253,0,static,validity,500,0.1
158,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
158,DM,,5,-0.4371262510722989,0.8323353293413174,0,static,validity,500,0.1
158,cDM,,5,0.1871584356420332,0.08383233532934131,1,static,validity,500,0.1
158,SS,1.3295505769286196,5,0.012274181747223523,0.3852295409181637,0,static,validity,500,0.1
159,RV,0.437236340681333,1,0.5687798483730994,0.2954091816367265,0,static,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
159,DM,,1,0.09777157058515741,0.42115768463073855,0,static,validity,500,0.1
159,cDM,,1,-0.14360407002793915,0.8522954091816367,0,static,validity,500,0.1
159,SS,0.8371192689338814,1,-0.47519239683437764,0.40119760479041916,0,static,validity,500,0.1
159,RV,0.5007825605399191,2,0.5302748308670846,0.47305389221556887,0,static,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
159,DM,,2,0.4963474629438932,0.1936127744510978,0,static,validity,500,0.1
159,cDM,,2,-0.12890661273572113,0.716566866267465,0,static,validity,500,0.1
159,SS,0.7131228493861239,2,0.4612966660405459,0.0998003992015968,1,static,validity,500,0.1
159,RV,0.579498998693329,3,0.7946016761500116,0.08383233532934131,1,static,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
159,DM,,3,0.2937282266475429,0.27944111776447106,0,static,validity,500,0.1
159,cDM,,3,-0.29659079897303325,0.9800399201596807,0,static,validity,500,0.1
159,SS,0.646850173728416,3,0.42345499214623156,0.059880239520958084,1,static,validity,500,0.1
159,RV,0.3242626802397484,4,0.6064028040858153,0.31736526946107785,0,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,0.2632337075683221,0.3273453093812375,0,static,validity,500,0.1
159,cDM,,4,-0.007787255583640939,0.49500998003992014,0,static,validity,500,0.1
159,SS,0.8613418787123739,4,-0.9455304627300662,0.530938123752495,0,static,validity,500,0.1
159,RV,0.5710122239915351,5,1.5567297471692971,0.4530938123752495,0,static,validity,500,0.1
159,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
159,DM,,5,0.1738397029514051,0.34331337325349304,0,static,validity,500,0.1
159,cDM,,5,0.13532944807880767,0.14770459081836326,0,static,validity,500,0.1
159,SS,0.9056676280797828,5,0.16491599105052046,0.46706586826347307,0,static,validity,500,0.1
160,RV,0.7399619872976281,1,4.083790234857368,0.00998003992015968,1,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,-1.079788851656509,0.9820359281437125,0,static,validity,500,0.1
160,cDM,,1,-0.30549459697493764,0.9740518962075848,0,static,validity,500,0.1
160,SS,0.9680042522782449,1,-0.8933750828294909,0.6287425149700598,0,static,validity,500,0.1
160,RV,0.7691149773410706,2,2.0082141183130053,0.8203592814371258,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,0.04561149811172004,0.45708582834331335,0,static,validity,500,0.1
160,cDM,,2,-0.10126115371317664,0.7305389221556886,0,static,validity,500,0.1
160,SS,0.6061860801619656,2,0.17158871920987062,0.564870259481038,0,static,validity,500,0.1
160,RV,0.43880000895389476,3,-1.3924074802971014,0.9441117764471058,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,-0.13364470345182805,0.6327345309381237,0,static,validity,500,0.1
160,cDM,,3,0.18723226370087456,0.1217564870259481,0,static,validity,500,0.1
160,SS,0.7465504648372714,3,1.4169541018664802,0.007984031936127744,1,static,validity,500,0.1
160,RV,0.47654677697586934,4,0.46010135831897453,0.6866267465069861,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,-1.4861337415025655,0.9960079840319361,0,static,validity,500,0.1
160,cDM,,4,-0.265361495227487,0.9041916167664671,0,static,validity,500,0.1
160,SS,0.6771862011646973,4,-1.0342729916950577,0.7724550898203593,0,static,validity,500,0.1
160,RV,0.24312995125925424,5,0.13437913809418728,0.5948103792415169,0,static,validity,500,0.1
160,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
160,DM,,5,-0.26250228294584793,0.6966067864271457,0,static,validity,500,0.1
160,cDM,,5,0.1325708475829537,0.1497005988023952,0,static,validity,500,0.1
160,SS,0.6396716208095593,5,-0.6928908406753169,0.7964071856287425,0,static,validity,500,0.1
161,RV,0.6620988921919444,1,0.723178425474466,0.8982035928143712,0,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,-0.1737658258948428,0.6347305389221557,0,static,validity,500,0.1
161,cDM,,1,-0.04566392815878954,0.6107784431137725,0,static,validity,500,0.1
161,SS,0.9636002483685233,1,2.034918217362663,0.04790419161676647,1,static,validity,500,0.1
161,RV,0.45506179608096314,2,-0.3169225546917337,0.6367265469061876,0,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,0.18956831400763421,0.36127744510978044,0,static,validity,500,0.1
161,cDM,,2,-0.029426807154878283,0.5568862275449101,0,static,validity,500,0.1
161,SS,1.0725420667857843,2,-0.2049733613218842,0.5948103792415169,0,static,validity,500,0.1
161,RV,0.4157957580673639,3,-0.30495502559933296,0.6287425149700598,0,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,0.27811002922085926,0.2894211576846307,0,static,validity,500,0.1
161,cDM,,3,0.18293326285778422,0.15568862275449102,0,static,validity,500,0.1
161,SS,1.0569780157791866,3,0.4688989063835667,0.22954091816367264,0,static,validity,500,0.1
161,RV,0.42939831569153397,4,-0.030904243695336196,0.8043912175648703,0,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,-0.23910551248376322,0.6846307385229541,0,static,validity,500,0.1
161,cDM,,4,-0.05565832176976196,0.6506986027944112,0,static,validity,500,0.1
161,SS,0.9000694672670279,4,1.3687676417236345,0.05588822355289421,1,static,validity,500,0.1
161,RV,0.6639416173635013,5,1.4107022610305422,0.015968063872255488,1,static,validity,500,0.1
161,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
161,DM,,5,0.8336262803034363,0.03592814371257485,1,static,validity,500,0.1
161,cDM,,5,0.23589276760909098,0.06986027944111776,1,static,validity,500,0.1
161,SS,1.0412906600722136,5,-1.087936878153634,0.8383233532934131,0,static,validity,500,0.1
162,RV,0.9398817222466199,1,2.412563906561696,0.8942115768463074,0,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,-0.7128220685154084,0.8962075848303394,0,static,validity,500,0.1
162,cDM,,1,-0.05269581060787392,0.590818363273453,0,static,validity,500,0.1
162,SS,0.7636626436387942,1,0.03120070437337046,0.31137724550898205,0,static,validity,500,0.1
162,RV,0.5989990863881912,2,0.5547013937939264,0.1996007984031936,0,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,-0.5349699952763707,0.846307385229541,0,static,validity,500,0.1
162,cDM,,2,0.05876904233991244,0.36327345309381237,0,static,validity,500,0.1
162,SS,0.7864644970159012,2,-1.7633279924605418,0.9241516966067864,0,static,validity,500,0.1
162,RV,0.9082853114483265,3,0.5427156466454186,0.5209580838323353,0,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,-0.17908464091022167,0.6586826347305389,0,static,validity,500,0.1
162,cDM,,3,0.06575548675017108,0.3373253493013972,0,static,validity,500,0.1
162,SS,0.6973001395820708,3,0.24168885023246833,0.6666666666666666,0,static,validity,500,0.1
162,RV,0.8098141710576888,4,2.0785861836364314,0.17564870259481039,0,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,-0.45397757586140725,0.8263473053892215,0,static,validity,500,0.1
162,cDM,,4,-0.38204647411673404,0.998003992015968,0,static,validity,500,0.1
162,SS,0.83637631508035,4,-0.3965570958071526,0.7025948103792415,0,static,validity,500,0.1
162,RV,0.5069614410441183,5,0.7517551823710068,0.7045908183632734,0,static,validity,500,0.1
162,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
162,DM,,5,-0.4204192089578604,0.782435129740519,0,static,validity,500,0.1
162,cDM,,5,-0.025078052008714158,0.5109780439121756,0,static,validity,500,0.1
162,SS,0.786849828766584,5,-0.0948500910653518,0.41916167664670656,0,static,validity,500,0.1
163,RV,0.976105297006832,1,4.6362588837134036,0.3992015968063872,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,0.6583406656386672,0.11377245508982035,0,static,validity,500,0.1
163,cDM,,1,0.14031169932982193,0.249500998003992,0,static,validity,500,0.1
163,SS,0.7702154236149866,1,-0.5786251904150994,0.6666666666666666,0,static,validity,500,0.1
163,RV,1.1299689242902096,2,2.409731025822554,0.7544910179640718,0,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,0.6985140315885832,0.09580838323353294,1,static,validity,500,0.1
163,cDM,,2,-0.17564083090094934,0.8423153692614771,0,static,validity,500,0.1
163,SS,0.8623680728616006,2,-0.35501033405293725,0.11776447105788423,0,static,validity,500,0.1
163,RV,0.8873958310407997,3,1.2896797669961315,0.23353293413173654,0,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,0.07573168124110191,0.4530938123752495,0,static,validity,500,0.1
163,cDM,,3,0.013641726845452359,0.47704590818363274,0,static,validity,500,0.1
163,SS,0.7929821569959947,3,0.6456267049906281,0.5568862275449101,0,static,validity,500,0.1
163,RV,0.9415427901864787,4,2.7260086394109493,0.16966067864271456,0,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,-0.3730164866128512,0.7265469061876247,0,static,validity,500,0.1
163,cDM,,4,-0.11328841193907356,0.7265469061876247,0,static,validity,500,0.1
163,SS,0.6699835652090012,4,-0.8202136904596969,0.782435129740519,0,static,validity,500,0.1
163,RV,0.9316252190903939,5,3.8306428528425314,0.04590818363273453,1,static,validity,500,0.1
163,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
163,DM,,5,0.21883496001684913,0.31736526946107785,0,static,validity,500,0.1
163,cDM,,5,-0.15265058817793623,0.812375249500998,0,static,validity,500,0.1
163,SS,0.8421159282565006,5,0.3693764597459474,0.718562874251497,0,static,validity,500,0.1
164,RV,0.6951691975801371,1,0.7640928629249814,0.7485029940119761,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,0.24823580750691748,0.3373253493013972,0,static,validity,500,0.1
164,cDM,,1,-0.1157374610914731,0.7564870259481038,0,static,validity,500,0.1
164,SS,0.9848933159876384,1,0.6669443476025685,0.5209580838323353,0,static,validity,500,0.1
164,RV,0.8299661689377875,2,-1.219567984142684,0.906187624750499,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,-0.27980224686492294,0.6487025948103793,0,static,validity,500,0.1
164,cDM,,2,-0.0019719476066639317,0.47904191616766467,0,static,validity,500,0.1
164,SS,0.8993089448224,2,-0.6353156422193337,0.908183632734531,0,static,validity,500,0.1
164,RV,0.7248687269754505,3,1.4114678854639968,0.40119760479041916,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,0.6810208606414673,0.09181636726546906,1,static,validity,500,0.1
164,cDM,,3,-0.13243188286281432,0.7864271457085829,0,static,validity,500,0.1
164,SS,0.718486093435301,3,-0.5567414762408788,0.718562874251497,0,static,validity,500,0.1
164,RV,0.8170894101260533,4,1.7730628324566724,0.3992015968063872,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,0.35284445540170817,0.22554890219560877,0,static,validity,500,0.1
164,cDM,,4,-0.36567957834490333,0.9900199600798403,0,static,validity,500,0.1
164,SS,0.7979172785603108,4,0.23329377849100713,0.4231536926147705,0,static,validity,500,0.1
164,RV,0.9056543932721561,5,-0.700657555834928,0.47105788423153694,0,static,validity,500,0.1
164,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
164,DM,,5,0.5758015940968979,0.10978043912175649,0,static,validity,500,0.1
164,cDM,,5,-0.02777148994157506,0.6047904191616766,0,static,validity,500,0.1
164,SS,0.9343330610735132,5,1.0097668709235181,0.7065868263473054,0,static,validity,500,0.1
165,RV,1.0091994551116827,1,4.21074057836966,0.3193612774451098,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,0.31484044423170815,0.21956087824351297,0,static,validity,500,0.1
165,cDM,,1,0.032816429435710115,0.3413173652694611,0,static,validity,500,0.1
165,SS,1.0035108863589328,1,0.06132499099326445,0.12375249500998003,0,static,validity,500,0.1
165,RV,0.7358340384530864,2,1.3664545597519289,0.5169660678642715,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,0.2515343414289795,0.29141716566866266,0,static,validity,500,0.1
165,cDM,,2,0.3520334888758309,0.031936127744510975,1,static,validity,500,0.1
165,SS,0.7882745356348504,2,-0.004287642968356242,0.24151696606786427,0,static,validity,500,0.1
165,RV,0.9751734163136903,3,2.894504235348722,0.7465069860279441,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,0.4069955193525404,0.21157684630738524,0,static,validity,500,0.1
165,cDM,,3,0.04926782846402622,0.3852295409181637,0,static,validity,500,0.1
165,SS,0.6504330712656996,3,0.06758264389306193,0.20159680638722555,0,static,validity,500,0.1
165,RV,1.0106283450360742,4,2.286102031499097,0.27944111776447106,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,-0.8936021865334659,0.9481037924151696,0,static,validity,500,0.1
165,cDM,,4,-0.24085057977403765,0.9421157684630739,0,static,validity,500,0.1
165,SS,0.9523487755910979,4,0.2328655148697889,0.437125748502994,0,static,validity,500,0.1
165,RV,0.7078677796928099,5,1.0198839425768376,0.7504990019960079,0,static,validity,500,0.1
165,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
165,DM,,5,0.11593512249363336,0.4151696606786427,0,static,validity,500,0.1
165,cDM,,5,0.04014112719384555,0.42115768463073855,0,static,validity,500,0.1
165,SS,1.169468902543179,5,-1.129610934668999,0.6367265469061876,0,static,validity,500,0.1
166,RV,0.8108346998493303,1,2.510428935107155,0.08183632734530938,1,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,-0.4592779804561216,0.782435129740519,0,static,validity,500,0.1
166,cDM,,1,-0.13602659105092646,0.8383233532934131,0,static,validity,500,0.1
166,SS,1.22020472393028,1,0.6016887440848588,0.8922155688622755,0,static,validity,500,0.1
166,RV,0.6282137854241718,2,0.6636399515082567,0.2375249500998004,0,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,-0.4345143579159393,0.7764471057884231,0,static,validity,500,0.1
166,cDM,,2,-0.03942565390180053,0.6067864271457086,0,static,validity,500,0.1
166,SS,0.9797280562540387,2,-0.5665729339327722,0.40718562874251496,0,static,validity,500,0.1
166,RV,0.755155296798815,3,0.17954037110374665,0.06187624750499002,1,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,-0.02525812310521103,0.5289421157684631,0,static,validity,500,0.1
166,cDM,,3,0.029466082179571036,0.3992015968063872,0,static,validity,500,0.1
166,SS,0.967825039941355,3,-0.3637755848730337,0.5968063872255489,0,static,validity,500,0.1
166,RV,0.7521879398833282,4,-0.7691304982376858,0.9840319361277445,0,static,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,0.017735044043454527,0.469061876247505,0,static,validity,500,0.1
166,cDM,,4,0.15908851914476205,0.11377245508982035,0,static,validity,500,0.1
166,SS,1.0742902650079449,4,-1.4681164909154176,0.9820359281437125,0,static,validity,500,0.1
166,RV,0.8438400184926441,5,0.6029949113741617,0.13373253493013973,0,static,validity,500,0.1
166,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
166,DM,,5,0.06517800000490892,0.42714570858283435,0,static,validity,500,0.1
166,cDM,,5,0.08009194399228846,0.33532934131736525,0,static,validity,500,0.1
166,SS,1.0636471846000757,5,2.2383754763246544,0.45109780439121755,0,static,validity,500,0.1
167,RV,0.5593439165501607,1,1.0464545835171744,0.34930139720558884,0,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,0.1411600577465818,0.4031936127744511,0,static,validity,500,0.1
167,cDM,,1,-0.23819659772150192,0.9141716566866267,0,static,validity,500,0.1
167,SS,0.8003880729152089,1,0.7268729785222763,0.059880239520958084,1,static,validity,500,0.1
167,RV,0.7276811159030081,2,0.6980926164447434,0.9201596806387226,0,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,-1.0289145230233643,0.9780439121756487,0,static,validity,500,0.1
167,cDM,,2,-0.2877517979560987,0.9800399201596807,0,static,validity,500,0.1
167,SS,0.7524536901284153,2,-0.6506940095030709,0.4311377245508982,0,static,validity,500,0.1
167,RV,1.0477199498623144,3,2.203800400616378,0.13972055888223553,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,0.08545466467908906,0.4530938123752495,0,static,validity,500,0.1
167,cDM,,3,0.019505341944002427,0.4431137724550898,0,static,validity,500,0.1
167,SS,0.5738932146432014,3,0.058358517712948886,0.14171656686626746,0,static,validity,500,0.1
167,RV,1.18491992288133,4,3.5877435084181117,0.10578842315369262,0,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,0.35560157092452205,0.24750499001996007,0,static,validity,500,0.1
167,cDM,,4,-0.05675152882115448,0.6746506986027944,0,static,validity,500,0.1
167,SS,0.6607303704460095,4,0.035950974450529326,0.49500998003992014,0,static,validity,500,0.1
167,RV,1.289617618125247,5,4.843429430998173,0.4550898203592814,0,static,validity,500,0.1
