rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
159,RV,0.4411936322564148,4,1.2909940281850185,0.07984031936127745,1,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,0.22280157171765436,0.40119760479041916,0,static,validity,500,0.1
159,cDM,,4,-0.10241132693835109,0.720558882235529,0,static,validity,500,0.1
159,SS,1.3910381472876199,4,-3.8732203792260025,0.1277445109780439,0,static,validity,500,0.1
160,RV,0.5611588666286609,0,1.943487365777689,0.7065868263473054,0,static,validity,500,0.1
160,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
160,DM,,0,-0.39286073876305483,0.9900199600798403,0,static,validity,500,0.1
160,cDM,,0,-0.026507369085841587,0.6806387225548902,0,static,validity,500,0.1
160,SS,0.3630907078162695,0,-0.31898897850206004,0.4411177644710579,0,static,validity,500,0.1
160,RV,0.5520634615524306,1,2.8928795976207176,0.6387225548902196,0,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,-0.521124994153077,0.9940119760479041,0,static,validity,500,0.1
160,cDM,,1,-0.07493865884549017,0.874251497005988,0,static,validity,500,0.1
160,SS,0.44939538330313067,1,-0.5868611731824346,0.5049900199600799,0,static,validity,500,0.1
160,RV,0.5692701051035295,2,7.608712183406766,0.2634730538922156,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,-0.6899037393971602,0.9960079840319361,0,static,validity,500,0.1
160,cDM,,2,-0.041791974509691264,0.6966067864271457,0,static,validity,500,0.1
160,SS,0.5302161512928318,2,-1.4722531120861844,0.8842315369261478,0,static,validity,500,0.1
160,RV,0.5852702049195604,3,6.977420953839913,0.42115768463073855,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,-0.8699164162734097,0.9940119760479041,0,static,validity,500,0.1
160,cDM,,3,-0.11214443173665925,0.8542914171656687,0,static,validity,500,0.1
160,SS,0.7658953971586591,3,-2.130329094870119,0.998003992015968,0,static,validity,500,0.1
160,RV,0.6063585115474052,4,7.047886745787078,0.4291417165668663,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,-1.205555562620619,0.9720558882235529,0,static,validity,500,0.1
160,cDM,,4,-0.19906733231070742,0.810379241516966,0,static,validity,500,0.1
160,SS,1.1300795891897832,4,-0.651548111976777,0.7664670658682635,0,static,validity,500,0.1
161,RV,0.5104667267439533,0,1.703653664285806,0.3413173652694611,0,static,validity,500,0.1
161,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
161,DM,,0,0.044806854768124335,0.38922155688622756,0,static,validity,500,0.1
161,cDM,,0,0.02036384928924048,0.36926147704590817,0,static,validity,500,0.1
161,SS,0.49721665728159287,0,2.1387415609197307,0.013972055888223553,1,static,validity,500,0.1
161,RV,0.5127981123304706,1,1.793269593391316,0.3273453093812375,0,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,0.10238863595505882,0.26746506986027946,0,static,validity,500,0.1
161,cDM,,1,0.0077100138891140965,0.40718562874251496,0,static,validity,500,0.1
161,SS,0.487670000432344,1,5.111573463456792,0.01996007984031936,1,static,validity,500,0.1
161,RV,0.5201869647740968,2,3.817577587714871,0.18962075848303392,0,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,0.09954367911268823,0.3712574850299401,0,static,validity,500,0.1
161,cDM,,2,0.04955652051467574,0.2934131736526946,0,static,validity,500,0.1
161,SS,0.6281367842910365,2,5.6718625382876775,0.05389221556886228,1,static,validity,500,0.1
161,RV,0.5361539335649514,3,3.3718697159272883,0.249500998003992,0,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,0.3037244677756795,0.17564870259481039,0,static,validity,500,0.1
161,cDM,,3,0.024060699323212163,0.4231536926147705,0,static,validity,500,0.1
161,SS,0.9961490160623401,3,0.14372556729502417,0.2774451097804391,0,static,validity,500,0.1
161,RV,0.4457635462838853,4,-3.280876248726258,0.688622754491018,0,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,0.6459025545816397,0.15169660678642716,0,static,validity,500,0.1
161,cDM,,4,0.2229426510513836,0.1277445109780439,0,static,validity,500,0.1
161,SS,1.8327694573922881,4,-0.16753049998749514,0.033932135728542916,1,static,validity,500,0.1
162,RV,0.7692042027753386,0,2.5383157466249657,0.5608782435129741,0,static,validity,500,0.1
162,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
162,DM,,0,-0.26229188781604823,0.9461077844311377,0,static,validity,500,0.1
162,cDM,,0,-0.006260797359207199,0.5269461077844312,0,static,validity,500,0.1
162,SS,0.3641694579880592,0,0.2258864635721891,0.6946107784431138,0,static,validity,500,0.1
162,RV,0.7714000687760527,1,4.1603143748446545,0.5528942115768463,0,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,-0.41056950398405656,0.9660678642714571,0,static,validity,500,0.1
162,cDM,,1,-0.07015902444838568,0.8363273453093812,0,static,validity,500,0.1
162,SS,0.3524030993191293,1,2.640125362554179,0.19560878243512975,0,static,validity,500,0.1
162,RV,0.7654519006931736,2,6.9709137398715555,0.36327345309381237,0,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,-0.6029671712795408,0.9920159680638723,0,static,validity,500,0.1
162,cDM,,2,-0.09505784046427333,0.872255489021956,0,static,validity,500,0.1
162,SS,0.5198453039300336,2,2.3601347086004067,0.6007984031936128,0,static,validity,500,0.1
162,RV,0.7586191355360792,3,10.837303025245982,0.13572854291417166,0,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,-0.8486387613121279,0.9820359281437125,0,static,validity,500,0.1
162,cDM,,3,-0.13887546091571093,0.8622754491017964,0,static,validity,500,0.1
162,SS,0.7969011021506114,3,-4.295510640893715,0.9461077844311377,0,static,validity,500,0.1
162,RV,0.7797948641119442,4,7.19476467845524,0.2315369261477046,0,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,-0.8934313862029747,0.9221556886227545,0,static,validity,500,0.1
162,cDM,,4,-0.30375638121209314,0.936127744510978,0,static,validity,500,0.1
162,SS,1.236402561643199,4,-10.839864017469097,0.8922155688622755,0,static,validity,500,0.1
163,RV,0.9608222225836169,0,2.5122131085905224,0.3972055888223553,0,static,validity,500,0.1
163,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
163,DM,,0,0.12949273233291794,0.21756487025948104,0,static,validity,500,0.1
163,cDM,,0,-0.02485020399568539,0.6526946107784432,0,static,validity,500,0.1
163,SS,0.4341514131088228,0,0.8334543577146363,0.4930139720558882,0,static,validity,500,0.1
163,RV,0.9652093931584433,1,4.027990118314658,0.5489021956087824,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,0.16227216238662434,0.19161676646706588,0,static,validity,500,0.1
163,cDM,,1,-0.05406337052936373,0.7984031936127745,0,static,validity,500,0.1
163,SS,0.5176318361599732,1,3.257078161492821,0.12375249500998003,0,static,validity,500,0.1
163,RV,0.9697910858484663,2,18.679184463308,0.04590818363273453,1,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,0.18262568266808735,0.18163672654690619,0,static,validity,500,0.1
163,cDM,,2,-0.09009673549162722,0.8243512974051896,0,static,validity,500,0.1
163,SS,0.6338499631577549,2,0.17103020110374803,0.25149700598802394,0,static,validity,500,0.1
163,RV,0.9590346194179938,3,19.018495405088633,0.011976047904191617,1,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,0.48730504379458167,0.08582834331337326,1,static,validity,500,0.1
163,cDM,,3,-0.09465739122109539,0.7944111776447106,0,static,validity,500,0.1
163,SS,0.7773810067611588,3,-2.561472336637324,0.4251497005988024,0,static,validity,500,0.1
163,RV,1.0046337914526622,4,30.223722748626034,0.003992015968063872,1,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,0.27080364905339754,0.3193612774451098,0,static,validity,500,0.1
163,cDM,,4,-0.17219070911219236,0.8083832335329342,0,static,validity,500,0.1
163,SS,1.25122208295545,4,-5.394320634629671,0.2874251497005988,0,static,validity,500,0.1
164,RV,0.81978349409611,0,-5.335132397683334,0.8622754491017964,0,static,validity,500,0.1
164,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
164,DM,,0,0.13807929186051143,0.22554890219560877,0,static,validity,500,0.1
164,cDM,,0,-0.09359202568487132,0.9660678642714571,0,static,validity,500,0.1
164,SS,0.3792462644787868,0,0.8839138592168728,0.6966067864271457,0,static,validity,500,0.1
164,RV,0.8062621182496013,1,1.5867986630198523,0.5748502994011976,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,0.18978902277947593,0.16966067864271456,0,static,validity,500,0.1
164,cDM,,1,-0.1173147689361429,0.9780439121756487,0,static,validity,500,0.1
164,SS,0.5130577988513184,1,3.8085444873961753,0.4351297405189621,0,static,validity,500,0.1
164,RV,0.8086004266016712,2,3.231539067163723,0.5049900199600799,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,0.25254783640553674,0.1656686626746507,0,static,validity,500,0.1
164,cDM,,2,-0.18245487743850597,0.9860279441117764,0,static,validity,500,0.1
164,SS,0.6675322666536957,2,1.152823731180855,0.6666666666666666,0,static,validity,500,0.1
164,RV,0.8469857409295518,3,7.9203648953556725,0.7085828343313373,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,0.4946461214552801,0.08782435129740519,1,static,validity,500,0.1
164,cDM,,3,-0.21767330984574562,0.9680638722554891,0,static,validity,500,0.1
164,SS,0.968622605503425,3,1.057789698521238,0.7305389221556886,0,static,validity,500,0.1
164,RV,0.8439734588417912,4,2.7384199764842805,0.8922155688622755,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,1.1323048197242955,0.03592814371257485,1,static,validity,500,0.1
164,cDM,,4,-0.19864995022276832,0.8383233532934131,0,static,validity,500,0.1
164,SS,1.2983527544065516,4,-3.3133323835307347,0.6447105788423154,0,static,validity,500,0.1
165,RV,0.8748272152260539,0,5.583028712438471,0.5409181636726547,0,static,validity,500,0.1
165,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
165,DM,,0,-0.06464502063063235,0.6506986027944112,0,static,validity,500,0.1
165,cDM,,0,0.02314856512879966,0.3393213572854291,0,static,validity,500,0.1
165,SS,0.31368412874889484,0,-0.593312711888205,0.2215568862275449,0,static,validity,500,0.1
165,RV,0.8774909494972616,1,7.4346122331513875,0.7764471057884231,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,-0.0484485490616432,0.6067864271457086,0,static,validity,500,0.1
165,cDM,,1,0.016659802835617285,0.4111776447105788,0,static,validity,500,0.1
165,SS,0.5020631476095226,1,-0.6635886066419574,0.4550898203592814,0,static,validity,500,0.1
165,RV,0.8879544949264639,2,16.348025869453508,0.46506986027944114,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,-0.06586043430829641,0.6127744510978044,0,static,validity,500,0.1
165,cDM,,2,0.016916827446335738,0.4291417165668663,0,static,validity,500,0.1
165,SS,0.7514262879250962,2,1.9630709984405887,0.003992015968063872,1,static,validity,500,0.1
165,RV,0.8947647481729715,3,18.43183424634031,0.41916167664670656,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,0.11652051987704129,0.34930139720558884,0,static,validity,500,0.1
165,cDM,,3,0.12667720334650032,0.10578842315369262,0,static,validity,500,0.1
165,SS,0.6557698392038778,3,5.054470278033721,0.0499001996007984,1,static,validity,500,0.1
165,RV,0.8389216607472598,4,11.09092567634755,0.49700598802395207,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,-0.4769055270679918,0.782435129740519,0,static,validity,500,0.1
165,cDM,,4,0.04124886975684154,0.40119760479041916,0,static,validity,500,0.1
165,SS,1.443638295575651,4,-9.621267097350348,0.20359281437125748,0,static,validity,500,0.1
166,RV,0.7464295164946246,0,-6.345770055630245,0.6946107784431138,0,static,validity,500,0.1
166,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
166,DM,,0,-0.13371756543498828,0.8343313373253493,0,static,validity,500,0.1
166,cDM,,0,0.027316613123427154,0.3013972055888224,0,static,validity,500,0.1
166,SS,0.5281783663199011,0,2.2644000601294514,0.9640718562874252,0,static,validity,500,0.1
166,RV,0.7438060002870275,1,2.4876922901798664,0.11976047904191617,0,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,-0.2871823972915065,0.9301397205588823,0,static,validity,500,0.1
166,cDM,,1,0.00530810223204603,0.46107784431137727,0,static,validity,500,0.1
166,SS,0.6383340632214294,1,3.4712942234175626,0.9920159680638723,0,static,validity,500,0.1
166,RV,0.7464509180257393,2,0.044296855332524476,0.5788423153692615,0,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,-0.1855331478295469,0.7984031936127745,0,static,validity,500,0.1
166,cDM,,2,-0.01079341096175035,0.5409181636726547,0,static,validity,500,0.1
166,SS,0.9493051838028292,2,7.0918942848335,0.8782435129740519,0,static,validity,500,0.1
166,RV,0.747824965467543,3,9.966308933785056,0.4411177644710579,0,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,-0.4106051623513973,0.9341317365269461,0,static,validity,500,0.1
166,cDM,,3,0.023075735413205314,0.4351297405189621,0,static,validity,500,0.1
166,SS,1.0932619368231427,3,6.792587926659234,0.9241516966067864,0,static,validity,500,0.1
166,RV,0.7374623735612595,4,9.784840330610972,0.4411177644710579,0,static,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,0.051100036431551504,0.4810379241516966,0,static,validity,500,0.1
166,cDM,,4,0.11027866139439704,0.2754491017964072,0,static,validity,500,0.1
166,SS,1.6575407478751334,4,-17.4121804415983,0.9281437125748503,0,static,validity,500,0.1
167,RV,1.016144104810731,0,3.311334756780726,0.1936127744510978,0,static,validity,500,0.1
167,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
167,DM,,0,-0.30330632525874723,0.9700598802395209,0,static,validity,500,0.1
167,cDM,,0,-0.14375191169465973,0.9900199600798403,0,static,validity,500,0.1
167,SS,0.3408690497277981,0,-0.03310323870158929,0.9281437125748503,0,static,validity,500,0.1
167,RV,1.023195454197778,1,8.664375802598107,0.3473053892215569,0,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,-0.3338070744438628,0.9461077844311377,0,static,validity,500,0.1
167,cDM,,1,-0.10741920111929738,0.93812375249501,0,static,validity,500,0.1
167,SS,0.42807288034262614,1,-0.5807507124922979,0.9640718562874252,0,static,validity,500,0.1
167,RV,1.0102013504354534,2,14.994390519217221,0.25748502994011974,0,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,-0.45572043330527895,0.9560878243512974,0,static,validity,500,0.1
167,cDM,,2,-0.08792546078458512,0.8163672654690619,0,static,validity,500,0.1
167,SS,0.5847433883937162,2,-1.2866507192004677,0.8702594810379242,0,static,validity,500,0.1
167,RV,0.9820285459968199,3,19.910947332405367,0.10978043912175649,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,-0.5340301564469385,0.9281437125748503,0,static,validity,500,0.1
167,cDM,,3,-0.13802294401609033,0.8942115768463074,0,static,validity,500,0.1
167,SS,0.6452365541173293,3,3.2203010491907906,0.17964071856287425,0,static,validity,500,0.1
167,RV,0.9983266691431463,4,15.016554288971472,0.40119760479041916,0,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,-0.5591987718733334,0.8363273453093812,0,static,validity,500,0.1
167,cDM,,4,-0.26439549931734474,0.9241516966067864,0,static,validity,500,0.1
167,SS,1.3137342500663585,4,-4.813386626584816,0.4111776447105788,0,static,validity,500,0.1
168,RV,0.784398445677389,0,1.6125083212386033,0.24550898203592814,0,static,validity,500,0.1
168,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
168,DM,,0,-0.15129551785686401,0.8063872255489022,0,static,validity,500,0.1
168,cDM,,0,-0.0788596877548805,0.9261477045908184,0,static,validity,500,0.1
168,SS,0.5799458576911745,0,0.6142839716969613,0.8383233532934131,0,static,validity,500,0.1
168,RV,0.7728612794322995,1,7.961294006806865,0.07385229540918163,1,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,-0.14569416449714234,0.7524950099800399,0,static,validity,500,0.1
168,cDM,,1,-0.08425829462081202,0.9141716566866267,0,static,validity,500,0.1
168,SS,0.7064554701687569,1,6.523718898446889,0.5089820359281437,0,static,validity,500,0.1
168,RV,0.7693148938134134,2,7.481215063498408,0.15568862275449102,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,-0.2731553936716726,0.8862275449101796,0,static,validity,500,0.1
168,cDM,,2,-0.12071620804868421,0.93812375249501,0,static,validity,500,0.1
168,SS,0.8513803047735661,2,5.511535503100462,0.7265469061876247,0,static,validity,500,0.1
168,RV,0.783587975847206,3,11.113818589479743,0.18962075848303392,0,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,-0.2432773616149243,0.7425149700598802,0,static,validity,500,0.1
168,cDM,,3,-0.18515605564466914,0.9500998003992016,0,static,validity,500,0.1
168,SS,1.1793747400982224,3,-2.797648098281213,0.9620758483033932,0,static,validity,500,0.1
168,RV,0.7184615576316655,4,4.9003791609428,0.32335329341317365,0,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,-0.38569674922749697,0.7285429141716567,0,static,validity,500,0.1
168,cDM,,4,-0.199234950212389,0.8802395209580839,0,static,validity,500,0.1
168,SS,1.93565156140194,4,-14.057777924780215,0.9680638722554891,0,static,validity,500,0.1
169,RV,0.5476667791351227,0,0.44478868010500283,0.7345309381237525,0,static,validity,500,0.1
169,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
169,DM,,0,-0.09463774497407787,0.720558882235529,0,static,validity,500,0.1
169,cDM,,0,-0.05545885371617167,0.8303393213572854,0,static,validity,500,0.1
169,SS,0.32304230787991406,0,0.4181735720783596,0.46706586826347307,0,static,validity,500,0.1
169,RV,0.5446673391364627,1,0.37065473895933776,0.7365269461077845,0,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,-0.17490204759552835,0.8063872255489022,0,static,validity,500,0.1
169,cDM,,1,-0.04432487730478363,0.7465069860279441,0,static,validity,500,0.1
169,SS,0.4675492263657219,1,3.793146528603703,0.003992015968063872,1,static,validity,500,0.1
169,RV,0.5427429001392109,2,5.060762302718175,0.4590818363273453,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.03515974632205371,0.562874251497006,0,static,validity,500,0.1
169,cDM,,2,-0.08051326391517634,0.8343313373253493,0,static,validity,500,0.1
169,SS,0.6407840614529988,2,-0.07155581334656347,0.30538922155688625,0,static,validity,500,0.1
169,RV,0.5352268168257059,3,3.3447967318121634,0.5369261477045908,0,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,-0.22673820615453974,0.7265469061876247,0,static,validity,500,0.1
169,cDM,,3,-0.14898910414221483,0.9101796407185628,0,static,validity,500,0.1
169,SS,0.9419828272857176,3,0.288021286878573,0.3473053892215569,0,static,validity,500,0.1
169,RV,0.5256370427487326,4,3.6211970884561167,0.7864271457085829,0,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,0.340656054180854,0.3033932135728543,0,static,validity,500,0.1
169,cDM,,4,-0.21168208751733136,0.9181636726546906,0,static,validity,500,0.1
169,SS,1.364339385821788,4,-10.605413239007712,0.5788423153692615,0,static,validity,500,0.1
170,RV,0.664518445619241,0,1.7249153272336752,0.5129740518962076,0,static,validity,500,0.1
170,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
170,DM,,0,0.09633983403921267,0.2634730538922156,0,static,validity,500,0.1
170,cDM,,0,0.030176669479394503,0.2774451097804391,0,static,validity,500,0.1
170,SS,0.4205443614357468,0,-0.09927094164596753,0.7345309381237525,0,static,validity,500,0.1
170,RV,0.6643381036091744,1,-1.193680080134101,0.8922155688622755,0,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,0.11729512406045489,0.2874251497005988,0,static,validity,500,0.1
170,cDM,,1,0.031922389189176156,0.3013972055888224,0,static,validity,500,0.1
170,SS,0.5741221096162313,1,0.6558263269458338,0.8263473053892215,0,static,validity,500,0.1
170,RV,0.6840035283071338,2,4.273783075965318,0.812375249500998,0,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,0.07750657397020778,0.41317365269461076,0,static,validity,500,0.1
170,cDM,,2,-0.045716759475403136,0.7345309381237525,0,static,validity,500,0.1
170,SS,0.6092084538128927,2,1.601785108569188,0.34331337325349304,0,static,validity,500,0.1
170,RV,0.6897544404965765,3,1.6072386735433497,0.8882235528942116,0,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,0.013095062893882153,0.499001996007984,0,static,validity,500,0.1
170,cDM,,3,-0.13223256284697277,0.9001996007984032,0,static,validity,500,0.1
170,SS,0.8380955277417046,3,-0.44867820790354673,0.8782435129740519,0,static,validity,500,0.1
170,RV,0.7294155510876612,4,9.760088527313485,0.46506986027944114,0,static,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
170,DM,,4,0.4506828108466434,0.23552894211576847,0,static,validity,500,0.1
170,cDM,,4,-0.048624180528784186,0.6067864271457086,0,static,validity,500,0.1
170,SS,1.2796818834062673,4,-8.6009723749487,0.5848303393213573,0,static,validity,500,0.1
171,RV,0.624218545125284,0,5.601751364665748,0.05788423153692615,1,static,validity,500,0.1
171,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
171,DM,,0,-0.07281197065316423,0.6526946107784432,0,static,validity,500,0.1
171,cDM,,0,-0.07817326072874191,0.8962075848303394,0,static,validity,500,0.1
171,SS,0.43115912663681993,0,3.1335095769450136,0.24750499001996007,0,static,validity,500,0.1
171,RV,0.6187588271635831,1,4.7689810272076985,0.19161676646706588,0,static,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
171,DM,,1,-0.12368696513656241,0.7345309381237525,0,static,validity,500,0.1
171,cDM,,1,-0.0661752346422042,0.872255489021956,0,static,validity,500,0.1
171,SS,0.5840304290155394,1,0.5608404540146639,0.4171656686626746,0,static,validity,500,0.1
171,RV,0.6067374731125027,2,4.62893857926275,0.2934131736526946,0,static,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
171,DM,,2,-0.09658834966907709,0.654690618762475,0,static,validity,500,0.1
171,cDM,,2,-0.018576784135761946,0.6387225548902196,0,static,validity,500,0.1
171,SS,0.7157423911202843,2,2.2993918110037312,0.6826347305389222,0,static,validity,500,0.1
171,RV,0.5836901933734842,3,-0.5966557059626523,0.8522954091816367,0,static,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
171,DM,,3,-0.3112823312045194,0.8303393213572854,0,static,validity,500,0.1
171,cDM,,3,-0.1908224877943565,0.9640718562874252,0,static,validity,500,0.1
171,SS,0.8610257284326692,3,-5.463183867196604,0.9520958083832335,0,static,validity,500,0.1
171,RV,0.5579582201722989,4,-2.8675578823563184,0.8882235528942116,0,static,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
171,DM,,4,-0.6191922969843761,0.9021956087824351,0,static,validity,500,0.1
171,cDM,,4,-0.3339151268934991,0.9580838323353293,0,static,validity,500,0.1
171,SS,1.463544065653357,4,-6.932964341090264,0.626746506986028,0,static,validity,500,0.1
172,RV,0.7683085974884774,0,-0.05313437893926896,0.1217564870259481,0,static,validity,500,0.1
172,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
172,DM,,0,-0.20802499070504538,0.8882235528942116,0,static,validity,500,0.1
172,cDM,,0,0.054819790933138914,0.17964071856287425,0,static,validity,500,0.1
172,SS,0.408396478446615,0,1.950784519646661,0.40718562874251496,0,static,validity,500,0.1
172,RV,0.7843595369205181,1,6.3094251825919505,0.07584830339321358,1,static,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
172,DM,,1,-0.21513260256868585,0.8882235528942116,0,static,validity,500,0.1
172,cDM,,1,0.09043478786180563,0.10578842315369262,0,static,validity,500,0.1
172,SS,0.5188862220034212,1,0.8235772455076669,0.9321357285429142,0,static,validity,500,0.1
172,RV,0.7872399209194346,2,8.93718712486836,0.14570858283433133,0,static,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
172,DM,,2,-0.02231781825771299,0.5149700598802395,0,static,validity,500,0.1
172,cDM,,2,0.2510147518622822,0.001996007984031936,1,static,validity,500,0.1
172,SS,0.5609529232151846,2,3.4633299290277697,0.29740518962075846,0,static,validity,500,0.1
172,RV,0.7555169759113866,3,7.39250165671039,0.07984031936127745,1,static,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
172,DM,,3,-0.28067980435760026,0.7964071856287425,0,static,validity,500,0.1
172,cDM,,3,0.33101475638736744,0.005988023952095809,1,static,validity,500,0.1
172,SS,0.8511581149627372,3,-2.3586232375729463,0.33532934131736525,0,static,validity,500,0.1
172,RV,0.8012156542854868,4,10.50194899174557,0.015968063872255488,1,static,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
172,DM,,4,-0.6725476211902746,0.8882235528942116,0,static,validity,500,0.1
172,cDM,,4,0.3854943648321604,0.02594810379241517,1,static,validity,500,0.1
172,SS,1.378409796180232,4,-16.839571321502174,0.7604790419161677,0,static,validity,500,0.1
173,RV,0.32567060020313654,0,0.3964792382800007,0.17764471057884232,0,static,validity,500,0.1
173,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
173,DM,,0,0.1691317625279044,0.13972055888223553,0,static,validity,500,0.1
173,cDM,,0,-0.030585725513845995,0.7385229540918163,0,static,validity,500,0.1
173,SS,0.39800871284911693,0,0.5053723726350702,0.5568862275449101,0,static,validity,500,0.1
173,RV,0.3303979784482454,1,0.719243081487301,0.2634730538922156,0,static,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
173,DM,,1,0.19644895683890384,0.1497005988023952,0,static,validity,500,0.1
173,cDM,,1,-0.019970925805993498,0.6187624750499002,0,static,validity,500,0.1
173,SS,0.4554953607047998,1,1.5513247030131458,0.3852295409181637,0,static,validity,500,0.1
173,RV,0.32652274163770983,2,-0.8796857448243599,0.4550898203592814,0,static,validity,500,0.1
