rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
148,DM,,3,2,0.9583838498686175,0,static,validity,500,0.1
148,cDM,,3,2,0.8155168221937226,0,static,validity,500,0.1
148,SS,0.5913548330249357,3,2,0.3240567523810292,0,static,validity,500,0.1
148,RV,0.5034378417467025,4,1,0.8063872255489022,0,static,validity,500,0.1
148,Oracle,,4,1,1.0,0,static,validity,500,0.1
148,DM,,4,1,0.9281437125748503,0,static,validity,500,0.1
148,cDM,,4,1,0.6087824351297406,0,static,validity,500,0.1
148,SS,0.8417211035442088,4,1,0.09381237524950102,1,static,validity,500,0.1
149,RV,0.8643108218406867,0,5,0.015452063630790255,1,static,validity,500,0.1
149,Oracle,,0,5,1.0,0,static,validity,500,0.1
149,DM,,0,5,0.550752689200164,0,static,validity,500,0.1
149,cDM,,0,5,0.31617383630910617,0,static,validity,500,0.1
149,SS,0.4542103290186145,0,5,0.7221709670618099,0,static,validity,500,0.1
149,RV,0.8687469914159032,1,4,0.037232866862286954,1,static,validity,500,0.1
149,Oracle,,1,4,1.0,0,static,validity,500,0.1
149,DM,,1,4,0.4473082940592221,0,static,validity,500,0.1
149,cDM,,1,4,0.14295047576001005,0,static,validity,500,0.1
149,SS,0.6653475776282987,1,4,0.8158078958972805,0,static,validity,500,0.1
149,RV,0.8734354084716975,2,3,0.07980582713925823,1,static,validity,500,0.1
149,Oracle,,2,3,1.0,0,static,validity,500,0.1
149,DM,,2,3,0.5975616283335414,0,static,validity,500,0.1
149,cDM,,2,3,0.40299966359785777,0,static,validity,500,0.1
149,SS,0.8622077307162401,2,3,0.9591166261590501,0,static,validity,500,0.1
149,RV,0.8797120252970411,3,2,0.1110066904039083,0,static,validity,500,0.1
149,Oracle,,3,2,1.0,0,static,validity,500,0.1
149,DM,,3,2,0.36380983255736116,0,static,validity,500,0.1
149,cDM,,3,2,0.2553628362363913,0,static,validity,500,0.1
149,SS,1.0870546763243196,3,2,0.9881120316692094,0,static,validity,500,0.1
149,RV,0.9273529412958809,4,1,0.31137724550898205,0,static,validity,500,0.1
149,Oracle,,4,1,1.0,0,static,validity,500,0.1
149,DM,,4,1,0.2894211576846307,0,static,validity,500,0.1
149,cDM,,4,1,0.26746506986027946,0,static,validity,500,0.1
149,SS,1.379847764793599,4,1,0.9920159680638723,0,static,validity,500,0.1
150,RV,0.6681184247568492,0,5,0.026887137287179078,1,static,validity,500,0.1
150,Oracle,,0,5,1.0,0,static,validity,500,0.1
150,DM,,0,5,0.20442022463908946,0,static,validity,500,0.1
150,cDM,,0,5,0.9009240999508058,0,static,validity,500,0.1
150,SS,0.39703738773706376,0,5,0.14783555826965675,0,static,validity,500,0.1
150,RV,0.6701554917075356,1,4,0.0024741798584839983,1,static,validity,500,0.1
150,Oracle,,1,4,1.0,0,static,validity,500,0.1
150,DM,,1,4,0.20095727764580146,0,static,validity,500,0.1
150,cDM,,1,4,0.6988100248400408,0,static,validity,500,0.1
150,SS,0.5241251282882862,1,4,0.06927266663634533,1,static,validity,500,0.1
150,RV,0.6742541423143861,2,3,0.0023671743182376564,1,static,validity,500,0.1
150,Oracle,,2,3,1.0,0,static,validity,500,0.1
150,DM,,2,3,0.44592853688031764,0,static,validity,500,0.1
150,cDM,,2,3,0.7756657408339945,0,static,validity,500,0.1
150,SS,0.6604309299873897,2,3,0.19168353077986236,0,static,validity,500,0.1
150,RV,0.6847483856025172,3,2,0.0693177972506109,1,static,validity,500,0.1
150,Oracle,,3,2,1.0,0,static,validity,500,0.1
150,DM,,3,2,0.1507545859354253,0,static,validity,500,0.1
150,cDM,,3,2,0.35353745255961416,0,static,validity,500,0.1
150,SS,0.8324235318727823,3,2,0.04131714240526619,1,static,validity,500,0.1
150,RV,0.7019982984264408,4,1,0.06986027944111778,1,static,validity,500,0.1
150,Oracle,,4,1,1.0,0,static,validity,500,0.1
150,DM,,4,1,0.35928143712574856,0,static,validity,500,0.1
150,cDM,,4,1,0.9580838323353293,0,static,validity,500,0.1
150,SS,1.4624843633942897,4,1,0.07385229540918166,1,static,validity,500,0.1
151,RV,0.5234957934615228,0,5,0.4635790071559278,0,static,validity,500,0.1
151,Oracle,,0,5,1.0,0,static,validity,500,0.1
151,DM,,0,5,0.2709996108844498,0,static,validity,500,0.1
151,cDM,,0,5,0.5962569263731183,0,static,validity,500,0.1
151,SS,0.3875074604386028,0,5,0.8378645463416701,0,static,validity,500,0.1
151,RV,0.5218964134977006,1,4,0.06840970339854771,1,static,validity,500,0.1
151,Oracle,,1,4,1.0,0,static,validity,500,0.1
151,DM,,1,4,0.4611755921327839,0,static,validity,500,0.1
151,cDM,,1,4,0.857400017763807,0,static,validity,500,0.1
151,SS,0.45959057094633493,1,4,0.6474288129782853,0,static,validity,500,0.1
151,RV,0.5285572457165724,2,3,0.4904144481062579,0,static,validity,500,0.1
151,Oracle,,2,3,1.0,0,static,validity,500,0.1
151,DM,,2,3,0.13360116789041174,0,static,validity,500,0.1
151,cDM,,2,3,0.29598714174269447,0,static,validity,500,0.1
151,SS,0.5554375824120455,2,3,0.8494604721410743,0,static,validity,500,0.1
151,RV,0.5252168860828077,3,2,0.2856172944295504,0,static,validity,500,0.1
151,Oracle,,3,2,1.0,0,static,validity,500,0.1
151,DM,,3,2,0.10766592279526395,0,static,validity,500,0.1
151,cDM,,3,2,0.1296218430277723,0,static,validity,500,0.1
151,SS,0.7265925827391337,3,2,0.6393307381722474,0,static,validity,500,0.1
151,RV,0.5153691207568989,4,1,0.8682634730538921,0,static,validity,500,0.1
151,Oracle,,4,1,1.0,0,static,validity,500,0.1
151,DM,,4,1,0.2095808383233533,0,static,validity,500,0.1
151,cDM,,4,1,0.189620758483034,0,static,validity,500,0.1
151,SS,1.2351353220168064,4,1,0.34530938123752497,0,static,validity,500,0.1
152,RV,0.8706209587772618,0,5,0.9390251093966001,0,static,validity,500,0.1
152,Oracle,,0,5,1.0,0,static,validity,500,0.1
152,DM,,0,5,0.8042582996171356,0,static,validity,500,0.1
152,cDM,,0,5,0.7924252635798453,0,static,validity,500,0.1
152,SS,0.3931062267584841,0,5,0.9160635536102797,0,static,validity,500,0.1
152,RV,0.8779216964562929,1,4,0.9196451704412179,0,static,validity,500,0.1
152,Oracle,,1,4,1.0,0,static,validity,500,0.1
152,DM,,1,4,0.8474438787777907,0,static,validity,500,0.1
152,cDM,,1,4,0.32651116940965186,0,static,validity,500,0.1
152,SS,0.38764941957919696,1,4,0.09870892330075316,1,static,validity,500,0.1
152,RV,0.8692132330270441,2,3,0.9855577583698174,0,static,validity,500,0.1
152,Oracle,,2,3,1.0,0,static,validity,500,0.1
152,DM,,2,3,0.9940134481777776,0,static,validity,500,0.1
152,cDM,,2,3,0.9519924319133369,0,static,validity,500,0.1
152,SS,0.5453438093315797,2,3,0.9374856524561291,0,static,validity,500,0.1
152,RV,0.8669148280906691,3,2,0.8257391145544155,0,static,validity,500,0.1
152,Oracle,,3,2,1.0,0,static,validity,500,0.1
152,DM,,3,2,0.9341612677413917,0,static,validity,500,0.1
152,cDM,,3,2,0.8711718993701779,0,static,validity,500,0.1
152,SS,1.0638316423333305,3,2,0.940676272707951,0,static,validity,500,0.1
152,RV,0.8720743685746485,4,1,0.9780439121756487,0,static,validity,500,0.1
152,Oracle,,4,1,1.0,0,static,validity,500,0.1
152,DM,,4,1,0.652694610778443,0,static,validity,500,0.1
152,cDM,,4,1,0.5568862275449102,0,static,validity,500,0.1
152,SS,1.6335621917497714,4,1,0.9401197604790419,0,static,validity,500,0.1
153,RV,0.9140983487313605,0,5,0.5356197422602942,0,static,validity,500,0.1
153,Oracle,,0,5,1.0,0,static,validity,500,0.1
153,DM,,0,5,0.49936572918880784,0,static,validity,500,0.1
153,cDM,,0,5,0.8587495840915063,0,static,validity,500,0.1
153,SS,0.3996608904883173,0,5,0.8870052764678839,0,static,validity,500,0.1
153,RV,0.9153903329874824,1,4,0.15163181126575723,0,static,validity,500,0.1
153,Oracle,,1,4,1.0,0,static,validity,500,0.1
153,DM,,1,4,0.36416315236867547,0,static,validity,500,0.1
153,cDM,,1,4,0.4798215655127186,0,static,validity,500,0.1
153,SS,0.5597911844433923,1,4,0.7704150253932253,0,static,validity,500,0.1
153,RV,0.925345782074011,2,3,0.8550329777760577,0,static,validity,500,0.1
153,Oracle,,2,3,1.0,0,static,validity,500,0.1
153,DM,,2,3,0.5073813182012343,0,static,validity,500,0.1
153,cDM,,2,3,0.4525724780260728,0,static,validity,500,0.1
153,SS,0.7376428163801226,2,3,0.9997698908112747,0,static,validity,500,0.1
153,RV,0.93351955519256,3,2,0.6539354286982524,0,static,validity,500,0.1
153,Oracle,,3,2,1.0,0,static,validity,500,0.1
153,DM,,3,2,0.7712163777611462,0,static,validity,500,0.1
153,cDM,,3,2,0.6459039561902875,0,static,validity,500,0.1
153,SS,1.0083736492749562,3,2,0.9711291364160407,0,static,validity,500,0.1
153,RV,0.9319172068340991,4,1,0.5708582834331337,0,static,validity,500,0.1
153,Oracle,,4,1,1.0,0,static,validity,500,0.1
153,DM,,4,1,0.684630738522954,0,static,validity,500,0.1
153,cDM,,4,1,0.6147704590818365,0,static,validity,500,0.1
153,SS,1.4953087002346463,4,1,0.9680638722554891,0,static,validity,500,0.1
154,RV,0.4972430159820651,0,5,0.060240941471113814,1,static,validity,500,0.1
154,Oracle,,0,5,1.0,0,static,validity,500,0.1
154,DM,,0,5,0.500410269190747,0,static,validity,500,0.1
154,cDM,,0,5,0.8162445793661185,0,static,validity,500,0.1
154,SS,0.3828495265255506,0,5,0.7813055280011181,0,static,validity,500,0.1
154,RV,0.47856900120699036,1,4,0.12835701819642562,0,static,validity,500,0.1
154,Oracle,,1,4,1.0,0,static,validity,500,0.1
154,DM,,1,4,0.18247186762963488,0,static,validity,500,0.1
154,cDM,,1,4,0.25651452822756604,0,static,validity,500,0.1
154,SS,0.3923998686987826,1,4,0.8454508645021444,0,static,validity,500,0.1
154,RV,0.4916730153308897,2,3,0.23326550650179467,0,static,validity,500,0.1
154,Oracle,,2,3,1.0,0,static,validity,500,0.1
154,DM,,2,3,0.2306379466122467,0,static,validity,500,0.1
154,cDM,,2,3,0.27033252485319703,0,static,validity,500,0.1
154,SS,0.5680640509471057,2,3,0.9803899528236703,0,static,validity,500,0.1
154,RV,0.5057074232824637,3,2,0.1170599169310971,0,static,validity,500,0.1
154,Oracle,,3,2,1.0,0,static,validity,500,0.1
154,DM,,3,2,0.48413416291033406,0,static,validity,500,0.1
154,cDM,,3,2,0.08463891298562118,1,static,validity,500,0.1
154,SS,0.7846589200304889,3,2,0.7281469351213181,0,static,validity,500,0.1
154,RV,0.4621176714555231,4,1,0.05988023952095806,1,static,validity,500,0.1
154,Oracle,,4,1,1.0,0,static,validity,500,0.1
154,DM,,4,1,0.6606786427145708,0,static,validity,500,0.1
154,cDM,,4,1,0.41117764471057905,0,static,validity,500,0.1
154,SS,1.0230447425023692,4,1,0.6107784431137726,0,static,validity,500,0.1
155,RV,0.28879499271660086,0,5,0.9743732169704842,0,static,validity,500,0.1
155,Oracle,,0,5,1.0,0,static,validity,500,0.1
155,DM,,0,5,0.2886398426168866,0,static,validity,500,0.1
155,cDM,,0,5,0.7872250111943174,0,static,validity,500,0.1
155,SS,0.38006631459412377,0,5,0.2236874472707124,0,static,validity,500,0.1
155,RV,0.30843968603487004,1,4,0.2529903192396977,0,static,validity,500,0.1
155,Oracle,,1,4,1.0,0,static,validity,500,0.1
155,DM,,1,4,0.12031976503245877,0,static,validity,500,0.1
155,cDM,,1,4,0.2148471604998004,0,static,validity,500,0.1
155,SS,0.5386088253102428,1,4,0.8639768008457707,0,static,validity,500,0.1
155,RV,0.2809022682903078,2,3,0.8337094750266438,0,static,validity,500,0.1
155,Oracle,,2,3,1.0,0,static,validity,500,0.1
155,DM,,2,3,0.2200788246211073,0,static,validity,500,0.1
155,cDM,,2,3,0.7635192269839741,0,static,validity,500,0.1
155,SS,0.5305687345685203,2,3,0.5994884240408525,0,static,validity,500,0.1
155,RV,0.2510599211056166,3,2,0.7621831316888003,0,static,validity,500,0.1
155,Oracle,,3,2,1.0,0,static,validity,500,0.1
155,DM,,3,2,0.20014392887954413,0,static,validity,500,0.1
155,cDM,,3,2,0.877894681991847,0,static,validity,500,0.1
155,SS,0.7358029868135323,3,2,0.8370724142490609,0,static,validity,500,0.1
155,RV,0.253740902462765,4,1,0.908183632734531,0,static,validity,500,0.1
155,Oracle,,4,1,1.0,0,static,validity,500,0.1
155,DM,,4,1,0.2215568862275449,0,static,validity,500,0.1
155,cDM,,4,1,0.5928143712574852,0,static,validity,500,0.1
155,SS,1.056849617636951,4,1,0.8902195608782435,0,static,validity,500,0.1
156,RV,0.7082582963922844,0,5,0.9241312927876831,0,static,validity,500,0.1
156,Oracle,,0,5,1.0,0,static,validity,500,0.1
156,DM,,0,5,0.735928773437611,0,static,validity,500,0.1
156,cDM,,0,5,0.5247291520776508,0,static,validity,500,0.1
156,SS,0.40809911170131014,0,5,0.039714899710602686,1,static,validity,500,0.1
156,RV,0.7091628361432287,1,4,0.9627486010692369,0,static,validity,500,0.1
156,Oracle,,1,4,1.0,0,static,validity,500,0.1
156,DM,,1,4,0.5302952123479621,0,static,validity,500,0.1
156,cDM,,1,4,0.5252212034399719,0,static,validity,500,0.1
156,SS,0.42065482784872343,1,4,0.7626781878287154,0,static,validity,500,0.1
156,RV,0.7074495574950973,2,3,0.9957775220993518,0,static,validity,500,0.1
156,Oracle,,2,3,1.0,0,static,validity,500,0.1
156,DM,,2,3,0.11818170342085096,0,static,validity,500,0.1
156,cDM,,2,3,0.00838695482686092,1,static,validity,500,0.1
156,SS,0.6278239248425984,2,3,0.9883614243476836,0,static,validity,500,0.1
156,RV,0.6972286045348721,3,2,0.9236083818753071,0,static,validity,500,0.1
156,Oracle,,3,2,1.0,0,static,validity,500,0.1
156,DM,,3,2,0.23748971252604206,0,static,validity,500,0.1
156,cDM,,3,2,0.08764340696704374,1,static,validity,500,0.1
156,SS,0.7869763845693165,3,2,0.6605375613344737,0,static,validity,500,0.1
156,RV,0.6721153806948209,4,1,0.8283433133732535,0,static,validity,500,0.1
156,Oracle,,4,1,1.0,0,static,validity,500,0.1
156,DM,,4,1,0.3353293413173652,0,static,validity,500,0.1
156,cDM,,4,1,0.05389221556886226,1,static,validity,500,0.1
156,SS,1.1165101226987615,4,1,0.9161676646706587,0,static,validity,500,0.1
157,RV,0.8435949044113562,0,5,0.21370442214237514,0,static,validity,500,0.1
157,Oracle,,0,5,1.0,0,static,validity,500,0.1
157,DM,,0,5,0.09066270484131901,1,static,validity,500,0.1
157,cDM,,0,5,0.3313257636665751,0,static,validity,500,0.1
157,SS,0.4232221491540705,0,5,0.22370091139285303,0,static,validity,500,0.1
157,RV,0.8490283519135918,1,4,0.6077298829165689,0,static,validity,500,0.1
157,Oracle,,1,4,1.0,0,static,validity,500,0.1
157,DM,,1,4,0.3139814258392054,0,static,validity,500,0.1
157,cDM,,1,4,0.6552579724704316,0,static,validity,500,0.1
157,SS,0.4597828858510278,1,4,0.4814566889480483,0,static,validity,500,0.1
157,RV,0.8283419297486541,2,3,0.6805804938012612,0,static,validity,500,0.1
157,Oracle,,2,3,1.0,0,static,validity,500,0.1
157,DM,,2,3,0.2024494393649553,0,static,validity,500,0.1
157,cDM,,2,3,0.8579106449599488,0,static,validity,500,0.1
157,SS,0.5774912862626395,2,3,0.6006709153350256,0,static,validity,500,0.1
157,RV,0.8138658108544452,3,2,0.5714202477368899,0,static,validity,500,0.1
157,Oracle,,3,2,1.0,0,static,validity,500,0.1
157,DM,,3,2,0.2415452565376308,0,static,validity,500,0.1
157,cDM,,3,2,0.8660030167371627,0,static,validity,500,0.1
157,SS,0.8192285220854124,3,2,0.5370378633611838,0,static,validity,500,0.1
157,RV,0.8854101722164521,4,1,0.26946107784431134,0,static,validity,500,0.1
157,Oracle,,4,1,1.0,0,static,validity,500,0.1
157,DM,,4,1,0.1057884231536926,0,static,validity,500,0.1
157,cDM,,4,1,0.8163672654690619,0,static,validity,500,0.1
157,SS,1.4680443935103262,4,1,0.7185628742514971,0,static,validity,500,0.1
158,RV,0.6944845518769256,0,5,0.6150148852470405,0,static,validity,500,0.1
158,Oracle,,0,5,1.0,0,static,validity,500,0.1
158,DM,,0,5,0.3171218057481292,0,static,validity,500,0.1
158,cDM,,0,5,0.1021486461654112,0,static,validity,500,0.1
158,SS,0.5068496600347822,0,5,0.180342857531079,0,static,validity,500,0.1
158,RV,0.6915658070902471,1,4,0.5214097671728771,0,static,validity,500,0.1
158,Oracle,,1,4,1.0,0,static,validity,500,0.1
158,DM,,1,4,0.5158070876224052,0,static,validity,500,0.1
158,cDM,,1,4,0.4830162931683969,0,static,validity,500,0.1
158,SS,0.6429800824717704,1,4,0.0822317918166918,1,static,validity,500,0.1
158,RV,0.692742914982175,2,3,0.6494913271733207,0,static,validity,500,0.1
158,Oracle,,2,3,1.0,0,static,validity,500,0.1
158,DM,,2,3,0.5368823048063789,0,static,validity,500,0.1
158,cDM,,2,3,0.7428905993144187,0,static,validity,500,0.1
158,SS,0.8584383156835681,2,3,0.1092071902205854,0,static,validity,500,0.1
158,RV,0.7355337414930603,3,2,0.8821669201057495,0,static,validity,500,0.1
158,Oracle,,3,2,1.0,0,static,validity,500,0.1
158,DM,,3,2,0.5381200742970564,0,static,validity,500,0.1
158,cDM,,3,2,0.4450459501417091,0,static,validity,500,0.1
158,SS,1.3989866622074012,3,2,0.07112885442430082,1,static,validity,500,0.1
158,RV,0.7157398951883329,4,1,0.9940119760479041,0,static,validity,500,0.1
158,Oracle,,4,1,1.0,0,static,validity,500,0.1
158,DM,,4,1,0.48103792415169666,0,static,validity,500,0.1
158,cDM,,4,1,0.7864271457085829,0,static,validity,500,0.1
158,SS,1.9276337616695,4,1,0.2574850299401197,0,static,validity,500,0.1
159,RV,0.46156276343718405,0,5,0.06573838814649167,1,static,validity,500,0.1
159,Oracle,,0,5,1.0,0,static,validity,500,0.1
159,DM,,0,5,0.2512932900867393,0,static,validity,500,0.1
159,cDM,,0,5,0.7622881318334054,0,static,validity,500,0.1
159,SS,0.3731784376329323,0,5,0.9640784336858641,0,static,validity,500,0.1
159,RV,0.45243266969658735,1,4,0.008072323396703352,1,static,validity,500,0.1
159,Oracle,,1,4,1.0,0,static,validity,500,0.1
159,DM,,1,4,0.103433887174723,0,static,validity,500,0.1
159,cDM,,1,4,0.9691814707780634,0,static,validity,500,0.1
159,SS,0.42272200276466226,1,4,0.686694268033625,0,static,validity,500,0.1
159,RV,0.46599884163817523,2,3,0.013498498980524038,1,static,validity,500,0.1
159,Oracle,,2,3,1.0,0,static,validity,500,0.1
159,DM,,2,3,0.09948510169828179,1,static,validity,500,0.1
159,cDM,,2,3,0.9297779685444155,0,static,validity,500,0.1
159,SS,0.5592517175095318,2,3,0.8398337131783157,0,static,validity,500,0.1
159,RV,0.4888600873009159,3,2,0.0043155733132437726,1,static,validity,500,0.1
159,Oracle,,3,2,1.0,0,static,validity,500,0.1
159,DM,,3,2,0.17328238596466872,0,static,validity,500,0.1
159,cDM,,3,2,0.6187418859593385,0,static,validity,500,0.1
159,SS,0.8886996687413542,3,2,0.4884164833907313,0,static,validity,500,0.1
159,RV,0.4411936322564148,4,1,0.07984031936127745,1,static,validity,500,0.1
159,Oracle,,4,1,1.0,0,static,validity,500,0.1
159,DM,,4,1,0.4011976047904191,0,static,validity,500,0.1
159,cDM,,4,1,0.7205588822355289,0,static,validity,500,0.1
159,SS,1.3910381472876199,4,1,0.1277445109780439,0,static,validity,500,0.1
160,RV,0.5611588666286609,0,5,0.8490957820013101,0,static,validity,500,0.1
160,Oracle,,0,5,1.0,0,static,validity,500,0.1
160,DM,,0,5,0.9820364390231666,0,static,validity,500,0.1
160,cDM,,0,5,0.37343376227829345,0,static,validity,500,0.1
160,SS,0.3630907078162695,0,5,0.2913042899255034,0,static,validity,500,0.1
160,RV,0.5520634615524306,1,4,0.6085071912863573,0,static,validity,500,0.1
160,Oracle,,1,4,1.0,0,static,validity,500,0.1
160,DM,,1,4,0.9807563227821862,0,static,validity,500,0.1
160,cDM,,1,4,0.69826903498435,0,static,validity,500,0.1
160,SS,0.44939538330313067,1,4,0.6617016510304573,0,static,validity,500,0.1
160,RV,0.5692701051035295,2,3,0.34272362712085064,0,static,validity,500,0.1
160,Oracle,,2,3,1.0,0,static,validity,500,0.1
160,DM,,2,3,0.9810667703085687,0,static,validity,500,0.1
160,cDM,,2,3,0.6282547257617337,0,static,validity,500,0.1
160,SS,0.5302161512928318,2,3,0.7989211578281586,0,static,validity,500,0.1
160,RV,0.5852702049195604,3,2,0.5228088194876647,0,static,validity,500,0.1
160,Oracle,,3,2,1.0,0,static,validity,500,0.1
160,DM,,3,2,0.9844069125029188,0,static,validity,500,0.1
160,cDM,,3,2,0.849263321367727,0,static,validity,500,0.1
160,SS,0.7658953971586591,3,2,0.9923568038693805,0,static,validity,500,0.1
160,RV,0.6063585115474052,4,1,0.4291417165668663,0,static,validity,500,0.1
160,Oracle,,4,1,1.0,0,static,validity,500,0.1
160,DM,,4,1,0.9720558882235529,0,static,validity,500,0.1
160,cDM,,4,1,0.810379241516966,0,static,validity,500,0.1
160,SS,1.1300795891897832,4,1,0.7664670658682635,0,static,validity,500,0.1
161,RV,0.5104667267439533,0,5,0.14035457150543526,0,static,validity,500,0.1
161,Oracle,,0,5,1.0,0,static,validity,500,0.1
161,DM,,0,5,0.43014667864096146,0,static,validity,500,0.1
161,cDM,,0,5,0.4071273694393541,0,static,validity,500,0.1
161,SS,0.49721665728159287,0,5,0.049451691886103946,1,static,validity,500,0.1
161,RV,0.5127981123304706,1,4,0.4195848514454859,0,static,validity,500,0.1
161,Oracle,,1,4,1.0,0,static,validity,500,0.1
161,DM,,1,4,0.4394486316138517,0,static,validity,500,0.1
161,cDM,,1,4,0.4703174623625469,0,static,validity,500,0.1
161,SS,0.487670000432344,1,4,0.02071120495293775,1,static,validity,500,0.1
161,RV,0.5201869647740968,2,3,0.05035304239277067,1,static,validity,500,0.1
161,Oracle,,2,3,1.0,0,static,validity,500,0.1
161,DM,,2,3,0.3583259691147851,0,static,validity,500,0.1
161,cDM,,2,3,0.36997086578474375,0,static,validity,500,0.1
161,SS,0.6281367842910365,2,3,0.026654060629676186,1,static,validity,500,0.1
161,RV,0.5361539335649514,3,2,0.1851042341912174,0,static,validity,500,0.1
161,Oracle,,3,2,1.0,0,static,validity,500,0.1
161,DM,,3,2,0.14815782204976014,0,static,validity,500,0.1
161,cDM,,3,2,0.5423768468612109,0,static,validity,500,0.1
161,SS,0.9961490160623401,3,2,0.3707009550762271,0,static,validity,500,0.1
161,RV,0.4457635462838853,4,1,0.688622754491018,0,static,validity,500,0.1
161,Oracle,,4,1,1.0,0,static,validity,500,0.1
161,DM,,4,1,0.15169660678642718,0,static,validity,500,0.1
161,cDM,,4,1,0.1277445109780439,0,static,validity,500,0.1
161,SS,1.8327694573922881,4,1,0.03393213572854291,1,static,validity,500,0.1
162,RV,0.7692042027753386,0,5,0.1907063028550301,0,static,validity,500,0.1
162,Oracle,,0,5,1.0,0,static,validity,500,0.1
162,DM,,0,5,0.9613555711785833,0,static,validity,500,0.1
162,cDM,,0,5,0.4997154771703227,0,static,validity,500,0.1
162,SS,0.3641694579880592,0,5,0.4854802882435397,0,static,validity,500,0.1
162,RV,0.7714000687760527,1,4,0.4434263189671793,0,static,validity,500,0.1
162,Oracle,,1,4,1.0,0,static,validity,500,0.1
162,DM,,1,4,0.9879909266779459,0,static,validity,500,0.1
162,cDM,,1,4,0.9076130987954114,0,static,validity,500,0.1
162,SS,0.3524030993191293,1,4,0.26988712680476945,0,static,validity,500,0.1
162,RV,0.7654519006931736,2,3,0.40778402394515195,0,static,validity,500,0.1
162,Oracle,,2,3,1.0,0,static,validity,500,0.1
162,DM,,2,3,0.9945431532300837,0,static,validity,500,0.1
162,cDM,,2,3,0.9174015299035332,0,static,validity,500,0.1
162,SS,0.5198453039300336,2,3,0.5793646073245713,0,static,validity,500,0.1
162,RV,0.7586191355360792,3,2,0.16765016966125929,0,static,validity,500,0.1
162,Oracle,,3,2,1.0,0,static,validity,500,0.1
162,DM,,3,2,0.9882921865464777,0,static,validity,500,0.1
162,cDM,,3,2,0.9058864972098691,0,static,validity,500,0.1
162,SS,0.7969011021506114,3,2,0.9652312224837057,0,static,validity,500,0.1
162,RV,0.7797948641119442,4,1,0.23153692614770466,0,static,validity,500,0.1
162,Oracle,,4,1,1.0,0,static,validity,500,0.1
162,DM,,4,1,0.9221556886227545,0,static,validity,500,0.1
162,cDM,,4,1,0.936127744510978,0,static,validity,500,0.1
162,SS,1.236402561643199,4,1,0.8922155688622755,0,static,validity,500,0.1
163,RV,0.9608222225836169,0,5,0.12077751876939095,0,static,validity,500,0.1
163,Oracle,,0,5,1.0,0,static,validity,500,0.1
163,DM,,0,5,0.0804247400407183,1,static,validity,500,0.1
163,cDM,,0,5,0.7815101279122557,0,static,validity,500,0.1
163,SS,0.4341514131088228,0,5,0.32553090104101373,0,static,validity,500,0.1
163,RV,0.9652093931584433,1,4,0.35484025071287584,0,static,validity,500,0.1
163,Oracle,,1,4,1.0,0,static,validity,500,0.1
163,DM,,1,4,0.17457024750869551,0,static,validity,500,0.1
163,cDM,,1,4,0.8799348772210112,0,static,validity,500,0.1
163,SS,0.5176318361599732,1,4,0.1524990488919937,0,static,validity,500,0.1
163,RV,0.9697910858484663,2,3,0.04134691799771666,1,static,validity,500,0.1
163,Oracle,,2,3,1.0,0,static,validity,500,0.1
163,DM,,2,3,0.150558276365638,0,static,validity,500,0.1
163,cDM,,2,3,0.8824987168285297,0,static,validity,500,0.1
163,SS,0.6338499631577549,2,3,0.418705847246187,0,static,validity,500,0.1
163,RV,0.9590346194179938,3,2,0.03191302504506328,1,static,validity,500,0.1
163,Oracle,,3,2,1.0,0,static,validity,500,0.1
163,DM,,3,2,0.11346789719200519,0,static,validity,500,0.1
163,cDM,,3,2,0.6917686932905183,0,static,validity,500,0.1
163,SS,0.7773810067611588,3,2,0.5078417374056037,0,static,validity,500,0.1
163,RV,1.0046337914526622,4,1,0.003992015968063873,1,static,validity,500,0.1
163,Oracle,,4,1,1.0,0,static,validity,500,0.1
163,DM,,4,1,0.3193612774451097,0,static,validity,500,0.1
163,cDM,,4,1,0.8083832335329342,0,static,validity,500,0.1
163,SS,1.25122208295545,4,1,0.2874251497005988,0,static,validity,500,0.1
164,RV,0.81978349409611,0,5,0.9411061895092834,0,static,validity,500,0.1
164,Oracle,,0,5,1.0,0,static,validity,500,0.1
164,DM,,0,5,0.12592482454514273,0,static,validity,500,0.1
164,cDM,,0,5,0.9758222422734343,0,static,validity,500,0.1
164,SS,0.3792462644787868,0,5,0.7083944475825548,0,static,validity,500,0.1
164,RV,0.8062621182496013,1,4,0.784469715554337,0,static,validity,500,0.1
164,Oracle,,1,4,1.0,0,static,validity,500,0.1
164,DM,,1,4,0.15495115405124882,0,static,validity,500,0.1
164,cDM,,1,4,0.9896337434431317,0,static,validity,500,0.1
164,SS,0.5130577988513184,1,4,0.5913843318101379,0,static,validity,500,0.1
164,RV,0.8086004266016712,2,3,0.4411954498547459,0,static,validity,500,0.1
164,Oracle,,2,3,1.0,0,static,validity,500,0.1
164,DM,,2,3,0.13195211375016896,0,static,validity,500,0.1
164,cDM,,2,3,0.9918557535389555,0,static,validity,500,0.1
164,SS,0.6675322666536957,2,3,0.6139548368582224,0,static,validity,500,0.1
164,RV,0.8469857409295518,3,2,0.777995585166294,0,static,validity,500,0.1
164,Oracle,,3,2,1.0,0,static,validity,500,0.1
164,DM,,3,2,0.08744948576231455,1,static,validity,500,0.1
164,cDM,,3,2,0.9791657122204789,0,static,validity,500,0.1
