rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
159,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
159,DM,,2,-0.33196437203493195,0.7445109780439122,0,static,validity,500,0.1
159,cDM,,2,-0.2348314377310736,0.844311377245509,0,static,validity,500,0.1
159,SS,0.7700651888711966,2,0.09104701635462284,0.45109780439121755,0,static,validity,500,0.1
159,RV,0.6485560664514431,3,1.2077238890118565,0.16367265469061876,0,static,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
159,DM,,3,-0.22496919428215875,0.6167664670658682,0,static,validity,500,0.1
159,cDM,,3,-0.16686112222670724,0.844311377245509,0,static,validity,500,0.1
159,SS,0.8137508640064974,3,-0.14995280817643566,0.7584830339321357,0,static,validity,500,0.1
159,RV,0.4286874174757949,4,-0.21013901891257708,0.31137724550898205,0,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,1.0080569908222368,0.15169660678642716,0,static,validity,500,0.1
159,cDM,,4,0.1350196446980327,0.29740518962075846,0,static,validity,500,0.1
159,SS,0.7809785198672459,4,-1.0525025685492744,0.6427145708582834,0,static,validity,500,0.1
159,RV,0.3520969557654778,5,0.0038483409075108278,0.20758483033932135,0,static,validity,500,0.1
159,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
159,DM,,5,-1.1676351117512516,0.9421157684630739,0,static,validity,500,0.1
159,cDM,,5,-0.1750848436507625,0.872255489021956,0,static,validity,500,0.1
159,SS,1.0877605307055742,5,-0.43052631263700986,0.9321357285429142,0,static,validity,500,0.1
160,RV,1.1944049327365516,1,1.5942701135484052,0.8522954091816367,0,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,-0.9035025514114128,0.8303393213572854,0,static,validity,500,0.1
160,cDM,,1,-0.13176008881756285,0.718562874251497,0,static,validity,500,0.1
160,SS,0.9942477733438495,1,-1.5944045370751256,0.9900199600798403,0,static,validity,500,0.1
160,RV,0.8819715107769514,2,0.26537249236665506,0.39520958083832336,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,0.57284173039081,0.23353293413173654,0,static,validity,500,0.1
160,cDM,,2,-0.07952789539473176,0.688622754491018,0,static,validity,500,0.1
160,SS,0.9742898318430582,2,-0.2958010085773889,0.7445109780439122,0,static,validity,500,0.1
160,RV,0.9684574848069127,3,-1.4276545757837635,0.7724550898203593,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,-0.313852706776326,0.6866267465069861,0,static,validity,500,0.1
160,cDM,,3,-0.045232657298641225,0.5808383233532934,0,static,validity,500,0.1
160,SS,0.9679958615477936,3,-1.0285248869848265,0.874251497005988,0,static,validity,500,0.1
160,RV,1.0126969291858814,4,0.2152671185092629,0.7085828343313373,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,-0.017890564800937484,0.4930139720558882,0,static,validity,500,0.1
160,cDM,,4,-0.2574877093172271,0.906187624750499,0,static,validity,500,0.1
160,SS,0.8510356522275175,4,-0.30830412843102817,0.3153692614770459,0,static,validity,500,0.1
160,RV,1.1924027942865958,5,2.2775044627948704,0.626746506986028,0,static,validity,500,0.1
160,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
160,DM,,5,-0.8890777343095034,0.9181636726546906,0,static,validity,500,0.1
160,cDM,,5,0.004434968126158889,0.4810379241516966,0,static,validity,500,0.1
160,SS,1.0420156820344235,5,0.8604323019583614,0.03592814371257485,1,static,validity,500,0.1
161,RV,0.27777743815641526,1,0.010370991260037132,0.8942115768463074,0,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,-1.0585251303538652,0.936127744510978,0,static,validity,500,0.1
161,cDM,,1,-0.25783642430279624,0.9141716566866267,0,static,validity,500,0.1
161,SS,1.0195538558615231,1,0.4284756331928958,0.35528942115768464,0,static,validity,500,0.1
161,RV,0.4733468934235452,2,0.3538037826528846,0.6167664670658682,0,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,1.1046204290019195,0.04790419161676647,1,static,validity,500,0.1
161,cDM,,2,0.5581112643526569,0.003992015968063872,1,static,validity,500,0.1
161,SS,1.83684187422015,2,2.3825275856043304,0.003992015968063872,1,static,validity,500,0.1
161,RV,0.7081154875643004,3,-0.8801686905282388,0.9560878243512974,0,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,0.7059850441151816,0.09580838323353294,1,static,validity,500,0.1
161,cDM,,3,-0.06693362292096158,0.624750499001996,0,static,validity,500,0.1
161,SS,1.0768617463627015,3,-1.4740559644912081,0.8882235528942116,0,static,validity,500,0.1
161,RV,0.40389601608126846,4,-0.552251004335696,0.9960079840319361,0,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,-0.11203222707517688,0.6167664670658682,0,static,validity,500,0.1
161,cDM,,4,0.0997355064678942,0.3093812375249501,0,static,validity,500,0.1
161,SS,1.0866473308146043,4,0.6204837236086844,0.27345309381237526,0,static,validity,500,0.1
161,RV,0.5911411772738657,5,2.0298431607855987,0.24151696606786427,0,static,validity,500,0.1
161,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
161,DM,,5,-0.008568297290030799,0.49101796407185627,0,static,validity,500,0.1
161,cDM,,5,0.08380912050919856,0.32335329341317365,0,static,validity,500,0.1
161,SS,1.1335221917775864,5,-1.1889789541971432,0.9880239520958084,0,static,validity,500,0.1
162,RV,0.9675629863678827,1,1.766596985363784,0.10179640718562874,0,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,-0.9061722862023219,0.9001996007984032,0,static,validity,500,0.1
162,cDM,,1,-0.10371253799514349,0.716566866267465,0,static,validity,500,0.1
162,SS,0.6380266773590392,1,0.3681560895821928,0.18962075848303392,0,static,validity,500,0.1
162,RV,1.394433244075151,2,4.676006686132494,0.1437125748502994,0,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,-0.0115582346816744,0.49700598802395207,0,static,validity,500,0.1
162,cDM,,2,-0.08216468882016309,0.6686626746506986,0,static,validity,500,0.1
162,SS,0.9104402782731974,2,-0.005980652354371863,0.4351297405189621,0,static,validity,500,0.1
162,RV,0.9782786013482587,3,1.9146100317697976,0.06986027944111776,1,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,0.05966433600661454,0.405189620758483,0,static,validity,500,0.1
162,cDM,,3,-0.06029902542045549,0.6207584830339321,0,static,validity,500,0.1
162,SS,0.7565866861331311,3,-0.2875059405940509,0.405189620758483,0,static,validity,500,0.1
162,RV,0.7292334099906995,4,1.189417874832639,0.5568862275449101,0,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,0.6421753107911283,0.12574850299401197,0,static,validity,500,0.1
162,cDM,,4,0.07053423077103144,0.34331337325349304,0,static,validity,500,0.1
162,SS,0.8152566168429536,4,-0.34852350870944104,0.6666666666666666,0,static,validity,500,0.1
162,RV,0.6201897162247398,5,0.3533953396542534,0.21956087824351297,0,static,validity,500,0.1
162,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
162,DM,,5,0.47020342182271985,0.17365269461077845,0,static,validity,500,0.1
162,cDM,,5,0.02614375540650398,0.45109780439121755,0,static,validity,500,0.1
162,SS,0.9354763522089194,5,-0.35971818999161265,0.7445109780439122,0,static,validity,500,0.1
163,RV,1.074513379975295,1,2.6393710045481718,0.3213572854291417,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,-0.07154792171618798,0.5169660678642715,0,static,validity,500,0.1
163,cDM,,1,-0.4004035762000838,0.9740518962075848,0,static,validity,500,0.1
163,SS,2.2064699290202454,1,-0.08635159108286175,0.3852295409181637,0,static,validity,500,0.1
163,RV,0.7888137493351497,2,1.5087162569778583,0.16766467065868262,0,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,-0.2588331567951633,0.6287425149700598,0,static,validity,500,0.1
163,cDM,,2,0.09275724728636284,0.3373253493013972,0,static,validity,500,0.1
163,SS,1.1095109062945279,2,1.3340143063339078,0.08582834331337326,1,static,validity,500,0.1
163,RV,0.44313621600498726,3,-0.2437812522392316,0.48902195608782434,0,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,0.7859646360915957,0.09181636726546906,1,static,validity,500,0.1
163,cDM,,3,0.37556531585646524,0.01996007984031936,1,static,validity,500,0.1
163,SS,0.9373818740347504,3,0.7760723759712956,0.059880239520958084,1,static,validity,500,0.1
163,RV,0.6063374689469068,4,0.6527437184212016,0.9820359281437125,0,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,-0.36149383811059127,0.716566866267465,0,static,validity,500,0.1
163,cDM,,4,-0.12296228132963809,0.7984031936127745,0,static,validity,500,0.1
163,SS,0.8665462766244384,4,-0.1458129554070108,0.4251497005988024,0,static,validity,500,0.1
163,RV,0.8403343155563071,5,2.0952361180573322,0.3093812375249501,0,static,validity,500,0.1
163,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
163,DM,,5,0.17686947803036787,0.38922155688622756,0,static,validity,500,0.1
163,cDM,,5,-0.1822775282931834,0.8283433133732535,0,static,validity,500,0.1
163,SS,0.9765656622049231,5,-0.6398091796785171,0.7904191616766467,0,static,validity,500,0.1
164,RV,0.6330664388132348,1,0.5289805726238777,0.6526946107784432,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,-0.21516638588160727,0.6666666666666666,0,static,validity,500,0.1
164,cDM,,1,0.10138067655979327,0.3333333333333333,0,static,validity,500,0.1
164,SS,0.9769620015851075,1,-1.071213405966232,0.9021956087824351,0,static,validity,500,0.1
164,RV,0.47724389849752336,2,0.2267146131753087,0.9101796407185628,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,-0.7330877431711296,0.8862275449101796,0,static,validity,500,0.1
164,cDM,,2,-0.011550793807545671,0.5269461077844312,0,static,validity,500,0.1
164,SS,0.7940579461468642,2,-0.6587037728710828,0.7864271457085829,0,static,validity,500,0.1
164,RV,0.38843434574285957,3,-0.07394932338136437,0.3253493013972056,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,-0.19979994825333316,0.5868263473053892,0,static,validity,500,0.1
164,cDM,,3,-0.20271139041248842,0.8023952095808383,0,static,validity,500,0.1
164,SS,0.6932547561598297,3,-0.044158437853022,0.18762475049900199,0,static,validity,500,0.1
164,RV,0.6326840908492096,4,-0.5377009963966902,0.5329341317365269,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,-0.14380526348591752,0.5289421157684631,0,static,validity,500,0.1
164,cDM,,4,-0.3120816980404394,0.9341317365269461,0,static,validity,500,0.1
164,SS,0.6895281174517244,4,-0.028820975041652465,0.18762475049900199,0,static,validity,500,0.1
164,RV,0.4911327704756369,5,0.45136340372708766,0.590818363273453,0,static,validity,500,0.1
164,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
164,DM,,5,-0.8853015932936519,0.9001996007984032,0,static,validity,500,0.1
164,cDM,,5,0.17024264334905173,0.17764471057884232,0,static,validity,500,0.1
164,SS,0.817221444910795,5,0.24161679409694053,0.13373253493013973,0,static,validity,500,0.1
165,RV,0.6879125133813067,1,-0.28007980791397,0.46107784431137727,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,-0.3039594341134915,0.7125748502994012,0,static,validity,500,0.1
165,cDM,,1,0.4858127279359262,0.003992015968063872,1,static,validity,500,0.1
165,SS,1.0453230397466864,1,0.10810235128543347,0.16167664670658682,0,static,validity,500,0.1
165,RV,0.5432620708841174,2,0.7651316045592005,0.47305389221556887,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,0.08482310268344596,0.43313373253493015,0,static,validity,500,0.1
165,cDM,,2,0.03534909729813759,0.36327345309381237,0,static,validity,500,0.1
165,SS,1.046893512631072,2,0.46862364532514833,0.38922155688622756,0,static,validity,500,0.1
165,RV,0.4441891911639351,3,-0.5669498414010464,0.5948103792415169,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,0.47127511386703086,0.18962075848303392,0,static,validity,500,0.1
165,cDM,,3,0.011301343618791109,0.5189620758483033,0,static,validity,500,0.1
165,SS,1.1311631221938674,3,0.06040577570015278,0.3033932135728543,0,static,validity,500,0.1
165,RV,0.5824940217887398,4,0.717038638173577,0.7504990019960079,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,-1.026852125379256,0.936127744510978,0,static,validity,500,0.1
165,cDM,,4,-0.4499467255442692,0.9720558882235529,0,static,validity,500,0.1
165,SS,1.2557668972229932,4,0.21662313370775244,0.500998003992016,0,static,validity,500,0.1
165,RV,0.6171051184008192,5,0.37072975427847854,0.9580838323353293,0,static,validity,500,0.1
165,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
165,DM,,5,-0.0749725158670618,0.5389221556886228,0,static,validity,500,0.1
165,cDM,,5,-0.0976419525308927,0.6506986027944112,0,static,validity,500,0.1
165,SS,1.1500160572548415,5,1.0675363673692027,0.5069860279441117,0,static,validity,500,0.1
166,RV,0.5417552125014929,1,0.5539549151671148,0.8582834331337326,0,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,0.3511357097778408,0.3153692614770459,0,static,validity,500,0.1
166,cDM,,1,-0.0927530998106734,0.7245508982035929,0,static,validity,500,0.1
166,SS,1.0726694918907351,1,0.7631571802838636,0.592814371257485,0,static,validity,500,0.1
166,RV,0.426157806337102,2,0.6530954948440784,0.27944111776447106,0,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,0.56695190974447,0.18163672654690619,0,static,validity,500,0.1
166,cDM,,2,-0.07320582371809957,0.6307385229540918,0,static,validity,500,0.1
166,SS,0.9808416482134203,2,-1.0518298678333653,0.846307385229541,0,static,validity,500,0.1
166,RV,0.5976667021611243,3,0.5084379705453073,0.16766467065868262,0,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,0.393536437752424,0.313373253493014,0,static,validity,500,0.1
166,cDM,,3,0.28350006578523507,0.0998003992015968,1,static,validity,500,0.1
166,SS,0.9294530311368763,3,0.3472462671933514,0.3373253493013972,0,static,validity,500,0.1
166,RV,0.6878203578541795,4,1.5392236204792138,0.00998003992015968,1,static,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,0.7709665401927908,0.11976047904191617,0,static,validity,500,0.1
166,cDM,,4,0.02980399960324472,0.4291417165668663,0,static,validity,500,0.1
166,SS,0.9561906822390229,4,0.30801427127629283,0.7425149700598802,0,static,validity,500,0.1
166,RV,0.9604667058135582,5,0.7561414655716774,0.656686626746507,0,static,validity,500,0.1
166,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
166,DM,,5,-0.3611966892309804,0.7025948103792415,0,static,validity,500,0.1
166,cDM,,5,0.1517356334364355,0.23552894211576847,0,static,validity,500,0.1
166,SS,1.1683922010871979,5,-4.682071804248491,0.8902195608782435,0,static,validity,500,0.1
167,RV,0.5235366140883885,1,0.9875093223173848,0.12574850299401197,0,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,-0.15835244546781316,0.562874251497006,0,static,validity,500,0.1
167,cDM,,1,-0.01616701649114769,0.5548902195608783,0,static,validity,500,0.1
167,SS,0.6384000719098135,1,-0.13235592499816998,0.35129740518962077,0,static,validity,500,0.1
167,RV,0.5296983668782969,2,0.4510976627454041,0.6846307385229541,0,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,0.43708478821943053,0.2714570858283433,0,static,validity,500,0.1
167,cDM,,2,-0.42853721997948874,0.998003992015968,0,static,validity,500,0.1
167,SS,0.7887921088549404,2,0.14426530594798473,0.7145708582834331,0,static,validity,500,0.1
167,RV,0.5824185176975237,3,0.5778817857626496,0.780439121756487,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,-0.18919827675090695,0.6087824351297405,0,static,validity,500,0.1
167,cDM,,3,-0.19158362789803782,0.8622754491017964,0,static,validity,500,0.1
167,SS,0.9747832637412827,3,1.254643526784679,0.04790419161676647,1,static,validity,500,0.1
167,RV,0.6188564472665596,4,0.5803095300608552,0.20958083832335328,0,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,-0.3137710692944153,0.7285429141716567,0,static,validity,500,0.1
167,cDM,,4,-0.25931396932183187,0.9201596806387226,0,static,validity,500,0.1
167,SS,0.9869854445463346,4,-1.0077230203860916,0.9001996007984032,0,static,validity,500,0.1
167,RV,0.6817213168424147,5,1.1357687660849731,0.4630738522954092,0,static,validity,500,0.1
167,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
167,DM,,5,-0.4304895370623074,0.7465069860279441,0,static,validity,500,0.1
167,cDM,,5,0.21345932904805487,0.14171656686626746,0,static,validity,500,0.1
167,SS,0.8602535633748222,5,-0.27380763536943,0.9021956087824351,0,static,validity,500,0.1
168,RV,0.8950451060004379,1,0.9339267383961862,0.8303393213572854,0,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,-1.0769227040587026,0.9760479041916168,0,static,validity,500,0.1
168,cDM,,1,-0.3937799706100794,0.9960079840319361,0,static,validity,500,0.1
168,SS,1.1845789314819277,1,-0.5798378323250766,0.6147704590818364,0,static,validity,500,0.1
168,RV,0.0887020081940109,2,-0.1992458323947268,1.0,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,2.1320042443217067,0.001996007984031936,1,static,validity,500,0.1
168,cDM,,2,0.32979908723881535,0.03992015968063872,1,static,validity,500,0.1
168,SS,1.2886096852022728,2,-2.730453359126895,0.5888223552894212,0,static,validity,500,0.1
168,RV,0.555886657419323,3,0.40517377417348255,0.19161676646706588,0,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,1.0722051615708175,0.027944111776447105,1,static,validity,500,0.1
168,cDM,,3,0.16686793560641738,0.14171656686626746,0,static,validity,500,0.1
168,SS,1.0190259631485572,3,-0.7357480499040208,0.716566866267465,0,static,validity,500,0.1
168,RV,0.4787619954835545,4,0.22985140542857357,0.11976047904191617,0,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,-0.04372074195541056,0.3473053892215569,0,static,validity,500,0.1
168,cDM,,4,-0.016067648690142444,0.5608782435129741,0,static,validity,500,0.1
168,SS,0.8756520603878744,4,0.283053689349362,0.249500998003992,0,static,validity,500,0.1
168,RV,0.6209544980361248,5,0.2895044749915846,0.15568862275449102,0,static,validity,500,0.1
168,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
168,DM,,5,0.5956231456339667,0.18363273453093812,0,static,validity,500,0.1
168,cDM,,5,-0.1749887317186896,0.7864271457085829,0,static,validity,500,0.1
168,SS,0.9224973874433965,5,0.14238288315245057,0.17764471057884232,0,static,validity,500,0.1
169,RV,1.1602135571327346,1,2.5418752383040535,0.5209580838323353,0,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,0.01215072141762635,0.5029940119760479,0,static,validity,500,0.1
169,cDM,,1,-0.20848686283700574,0.8542914171656687,0,static,validity,500,0.1
169,SS,1.001092884988492,1,-0.5436573304059007,0.5748502994011976,0,static,validity,500,0.1
169,RV,1.1874922805362391,2,1.3416913471960563,0.1497005988023952,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.22945344083113653,0.654690618762475,0,static,validity,500,0.1
169,cDM,,2,0.20262929415055053,0.21357285429141717,0,static,validity,500,0.1
169,SS,0.8045315504998977,2,-0.6796198664122296,0.8562874251497006,0,static,validity,500,0.1
169,RV,1.1145559597561459,3,1.6219366953656515,0.469061876247505,0,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,0.2264099810541677,0.36926147704590817,0,static,validity,500,0.1
169,cDM,,3,0.047104202036699884,0.3652694610778443,0,static,validity,500,0.1
169,SS,0.797100030643155,3,0.59122821183694,0.3373253493013972,0,static,validity,500,0.1
169,RV,0.9588327020713519,4,2.129110746911227,0.592814371257485,0,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,-0.6094866303182036,0.844311377245509,0,static,validity,500,0.1
169,cDM,,4,-0.2363210188977361,0.936127744510978,0,static,validity,500,0.1
169,SS,0.719673893764467,4,-0.3347510208214161,0.9221556886227545,0,static,validity,500,0.1
169,RV,0.7727634994833683,5,-0.06455272233804728,0.9281437125748503,0,static,validity,500,0.1
169,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
169,DM,,5,-0.45914208440334237,0.7504990019960079,0,static,validity,500,0.1
169,cDM,,5,-0.2244165090980562,0.8522954091816367,0,static,validity,500,0.1
169,SS,0.7235344540018545,5,0.11141749127914599,0.2375249500998004,0,static,validity,500,0.1
170,RV,0.6893563833472137,1,1.0216477320108175,0.2375249500998004,0,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,-0.9974377341511925,0.9141716566866267,0,static,validity,500,0.1
170,cDM,,1,-0.20969029622483723,0.8622754491017964,0,static,validity,500,0.1
170,SS,1.128929581403298,1,-0.8950407268377367,0.9161676646706587,0,static,validity,500,0.1
170,RV,0.6031777516579665,2,1.5974367986459037,0.1217564870259481,0,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,-1.5329260583618862,0.998003992015968,0,static,validity,500,0.1
170,cDM,,2,-0.41022375678393386,0.9960079840319361,0,static,validity,500,0.1
170,SS,1.0962923437684935,2,0.18315623452454383,0.7904191616766467,0,static,validity,500,0.1
170,RV,0.5395098353797323,3,0.47613521499902156,0.48502994011976047,0,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,0.2594610923465072,0.39520958083832336,0,static,validity,500,0.1
170,cDM,,3,0.5636110764877823,0.003992015968063872,1,static,validity,500,0.1
170,SS,1.00813454275548,3,-1.454833017073526,0.9860279441117764,0,static,validity,500,0.1
170,RV,0.5973899729667411,4,0.49502085387859635,0.5708582834331337,0,static,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
170,DM,,4,-0.5564485548093702,0.810379241516966,0,static,validity,500,0.1
170,cDM,,4,-0.003012645399668053,0.499001996007984,0,static,validity,500,0.1
170,SS,0.9780160914018383,4,0.2646304185377897,0.564870259481038,0,static,validity,500,0.1
170,RV,0.9086586275395251,5,2.063701413011768,0.059880239520958084,1,static,validity,500,0.1
170,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
170,DM,,5,0.37496897904318127,0.2994011976047904,0,static,validity,500,0.1
170,cDM,,5,0.20918160832658667,0.10179640718562874,0,static,validity,500,0.1
170,SS,1.1111545749208842,5,-0.34683035014148306,0.5289421157684631,0,static,validity,500,0.1
171,RV,0.977807564929648,1,0.6950968536152404,0.8423153692614771,0,static,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
171,DM,,1,0.04879054254731174,0.499001996007984,0,static,validity,500,0.1
171,cDM,,1,0.09792190754918269,0.3333333333333333,0,static,validity,500,0.1
171,SS,0.8782529003008948,1,-0.14771927796736053,0.7305389221556886,0,static,validity,500,0.1
171,RV,0.8276091804963867,2,0.42572361552768045,0.47704590818363274,0,static,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
171,DM,,2,0.30317072989798355,0.3193612774451098,0,static,validity,500,0.1
171,cDM,,2,-0.04271309326607648,0.5988023952095808,0,static,validity,500,0.1
171,SS,0.8572354194898507,2,0.1511273627273225,0.281437125748503,0,static,validity,500,0.1
171,RV,0.528139846686884,3,0.025056369360036634,0.8483033932135728,0,static,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
171,DM,,3,0.953380638955293,0.08782435129740519,1,static,validity,500,0.1
171,cDM,,3,0.3108072642829421,0.05189620758483034,1,static,validity,500,0.1
171,SS,0.96703921053038,3,-0.575876074288989,0.7345309381237525,0,static,validity,500,0.1
171,RV,0.44633100258697084,4,0.4630178135951805,0.6227544910179641,0,static,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
171,DM,,4,1.4844486193031554,0.00998003992015968,1,static,validity,500,0.1
171,cDM,,4,0.06389665652802994,0.34930139720558884,0,static,validity,500,0.1
171,SS,1.0060603313037677,4,0.3101739670319257,0.34530938123752497,0,static,validity,500,0.1
171,RV,0.6416888353361077,5,1.5510611069997282,0.041916167664670656,1,static,validity,500,0.1
171,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
171,DM,,5,-0.755045901731653,0.8343313373253493,0,static,validity,500,0.1
171,cDM,,5,0.22507963459774002,0.15568862275449102,0,static,validity,500,0.1
171,SS,0.7072022496861862,5,-0.41490873547101836,0.4151696606786427,0,static,validity,500,0.1
172,RV,0.9283923537954251,1,1.2446953712426834,0.500998003992016,0,static,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
172,DM,,1,1.8942784037011648,0.00998003992015968,1,static,validity,500,0.1
172,cDM,,1,0.09153065087972354,0.31137724550898205,0,static,validity,500,0.1
172,SS,1.5567980266024726,1,1.2075791385568428,0.11377245508982035,0,static,validity,500,0.1
172,RV,0.6481456973113754,2,1.192946769886627,0.18962075848303392,0,static,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
172,DM,,2,-0.14118837557083672,0.562874251497006,0,static,validity,500,0.1
172,cDM,,2,0.18553299526526057,0.20359281437125748,0,static,validity,500,0.1
172,SS,1.5775796092845091,2,-15.10812524635539,0.9820359281437125,0,static,validity,500,0.1
172,RV,1.1700535911181196,3,3.6708993696670538,0.015968063872255488,1,static,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
172,DM,,3,-0.5766585145056439,0.7964071856287425,0,static,validity,500,0.1
172,cDM,,3,0.13547490929400785,0.2834331337325349,0,static,validity,500,0.1
172,SS,1.1716244479557008,3,0.5659307610986336,0.7704590818363274,0,static,validity,500,0.1
172,RV,1.5172954353755572,4,4.479207337475605,0.4530938123752495,0,static,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
172,DM,,4,0.22960462066640985,0.37524950099800397,0,static,validity,500,0.1
172,cDM,,4,0.24427027292437886,0.07784431137724551,1,static,validity,500,0.1
172,SS,1.5557809665890119,4,-0.4830701203125649,0.8902195608782435,0,static,validity,500,0.1
172,RV,1.334780225576213,5,6.27672379621126,0.015968063872255488,1,static,validity,500,0.1
172,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
