rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
151,SS,0.6620436183506246,3,2,1.4959574426651903,0.8243512974051896,0,static,validity,500,0.1
151,RV,0.6611097730975681,1,3,-0.06795377603941777,0.6926147704590818,0,static,validity,500,0.1
151,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
151,DM,,1,3,0.3475203304847288,0.26746506986027946,0,static,validity,500,0.1
151,cDM,,1,3,-0.00873251501352821,0.530938123752495,0,static,validity,500,0.1
151,SS,1.0265546965440018,1,3,-6.216454192910739,0.7924151696606786,0,static,validity,500,0.1
151,RV,0.7639892680293567,2,3,18.022694038151208,0.3253493013972056,0,static,validity,500,0.1
151,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
151,DM,,2,3,0.285348101991294,0.3413173652694611,0,static,validity,500,0.1
151,cDM,,2,3,-0.15790459556478037,0.7864271457085829,0,static,validity,500,0.1
151,SS,0.957026796858624,2,3,4.199548923099011,0.6726546906187625,0,static,validity,500,0.1
151,RV,0.7308163034731194,1,4,5.780856882932428,0.564870259481038,0,static,validity,500,0.1
151,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
151,DM,,1,4,1.24389653433924,0.05389221556886228,1,static,validity,500,0.1
151,cDM,,1,4,-0.12370253658600971,0.7085828343313373,0,static,validity,500,0.1
151,SS,1.9951317590994722,1,4,-13.650180107767895,0.8902195608782435,0,static,validity,500,0.1
152,RV,0.49769428735438725,1,0,-1.80243236258939,0.590818363273453,0,static,validity,500,0.1
152,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
152,DM,,1,0,-0.00521789654015295,0.5329341317365269,0,static,validity,500,0.1
152,cDM,,1,0,-0.2902176900313067,0.9640718562874252,0,static,validity,500,0.1
152,SS,0.48159683348176796,1,0,-2.937115506153543,0.6906187624750499,0,static,validity,500,0.1
152,RV,0.5105583333160514,2,0,7.570491968647252,0.031936127744510975,1,static,validity,500,0.1
152,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
152,DM,,2,0,0.052646449043289585,0.4550898203592814,0,static,validity,500,0.1
152,cDM,,2,0,0.09147051957845405,0.22954091816367264,0,static,validity,500,0.1
152,SS,0.4895119081611897,2,0,3.143875166131745,0.007984031936127744,1,static,validity,500,0.1
152,RV,0.4629348324322642,3,0,-3.349297407120286,0.6946107784431138,0,static,validity,500,0.1
152,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
152,DM,,3,0,0.5192811426606321,0.08582834331337326,1,static,validity,500,0.1
152,cDM,,3,0,0.02845465274423433,0.4111776447105788,0,static,validity,500,0.1
152,SS,0.49332785297231707,3,0,-0.8977919756259296,0.5369261477045908,0,static,validity,500,0.1
152,RV,0.46047101819120695,4,0,3.8875628733034775,0.32335329341317365,0,static,validity,500,0.1
152,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
152,DM,,4,0,-0.13775434909367068,0.6307385229540918,0,static,validity,500,0.1
152,cDM,,4,0,-0.07952798709642421,0.7405189620758483,0,static,validity,500,0.1
152,SS,0.49617199099697634,4,0,1.5192338002444163,0.25748502994011974,0,static,validity,500,0.1
152,RV,0.46709731102270297,5,0,4.748317142099717,0.9520958083832335,0,static,validity,500,0.1
152,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
152,DM,,5,0,0.5209411928620598,0.22355289421157684,0,static,validity,500,0.1
152,cDM,,5,0,0.43947120442677473,0.013972055888223553,1,static,validity,500,0.1
152,SS,0.5360954165822631,5,0,0.7926496545089953,0.44510978043912175,0,static,validity,500,0.1
152,RV,0.4515429581915982,1,1,0.9967979987850886,0.31137724550898205,0,static,validity,500,0.1
152,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
152,DM,,1,1,0.3423617779400816,0.18762475049900199,0,static,validity,500,0.1
152,cDM,,1,1,-0.02882796324916848,0.5888223552894212,0,static,validity,500,0.1
152,SS,0.5806347190031419,1,1,-5.15519394362023,0.9141716566866267,0,static,validity,500,0.1
152,RV,0.5218148939563576,2,1,7.14399687739814,0.05389221556886228,1,static,validity,500,0.1
152,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
152,DM,,2,1,0.13109289549496406,0.3852295409181637,0,static,validity,500,0.1
152,cDM,,2,1,0.03627345670469455,0.40119760479041916,0,static,validity,500,0.1
152,SS,0.580160943891979,2,1,3.201219985413828,0.05788423153692615,1,static,validity,500,0.1
152,RV,0.46787445206535994,3,1,-5.174885449514169,0.9540918163672655,0,static,validity,500,0.1
152,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
152,DM,,3,1,0.4686248533213804,0.1536926147704591,0,static,validity,500,0.1
152,cDM,,3,1,-0.022754705947896053,0.5808383233532934,0,static,validity,500,0.1
152,SS,0.573149563627993,3,1,-1.3689361449671804,0.8642714570858283,0,static,validity,500,0.1
152,RV,0.5105416576492947,4,1,3.513023903219859,0.9840319361277445,0,static,validity,500,0.1
152,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
152,DM,,4,1,0.5089281842062359,0.22355289421157684,0,static,validity,500,0.1
152,cDM,,4,1,0.5350212756069078,0.001996007984031936,1,static,validity,500,0.1
152,SS,0.5799548300223476,4,1,-0.8573950090451352,0.7145708582834331,0,static,validity,500,0.1
152,RV,0.44555873614971164,1,2,0.6360402536903986,0.32934131736526945,0,static,validity,500,0.1
152,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
152,DM,,1,2,0.25617623345098944,0.2375249500998004,0,static,validity,500,0.1
152,cDM,,1,2,-0.22925436659887208,0.9500998003992016,0,static,validity,500,0.1
152,SS,0.7055944025389086,1,2,-2.296190582411704,0.4530938123752495,0,static,validity,500,0.1
152,RV,0.547796930587691,2,2,8.235983592614337,0.05788423153692615,1,static,validity,500,0.1
152,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
152,DM,,2,2,-0.16631949420355094,0.654690618762475,0,static,validity,500,0.1
152,cDM,,2,2,-0.1323041841432538,0.8782435129740519,0,static,validity,500,0.1
152,SS,0.7425227534600239,2,2,2.503598052457658,0.3992015968063872,0,static,validity,500,0.1
152,RV,0.5216394265815352,3,2,-5.26677772436492,1.0,0,static,validity,500,0.1
152,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
152,DM,,3,2,1.0542914099289271,0.05788423153692615,1,static,validity,500,0.1
152,cDM,,3,2,0.3500673984305918,0.02594810379241517,1,static,validity,500,0.1
152,SS,0.5676296730229405,3,2,1.4285007228706461,0.3992015968063872,0,static,validity,500,0.1
152,RV,0.44314428380597853,1,3,-0.3010570078083016,0.7385229540918163,0,static,validity,500,0.1
152,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
152,DM,,1,3,0.28774284993101956,0.31736526946107785,0,static,validity,500,0.1
152,cDM,,1,3,-0.22120135406346048,0.8842315369261478,0,static,validity,500,0.1
152,SS,0.9045334279889038,1,3,-5.552699503547173,0.8203592814371258,0,static,validity,500,0.1
152,RV,0.6382783994000613,2,3,10.521037699258418,0.6427145708582834,0,static,validity,500,0.1
152,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
152,DM,,2,3,0.4534238224570352,0.2654690618762475,0,static,validity,500,0.1
152,cDM,,2,3,0.3540910589569835,0.015968063872255488,1,static,validity,500,0.1
152,SS,0.9606346619697155,2,3,6.999078106905584,0.15568862275449102,0,static,validity,500,0.1
152,RV,0.5036357734987106,1,4,-0.8123350387157138,0.998003992015968,0,static,validity,500,0.1
152,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
152,DM,,1,4,1.0578351954806788,0.09181636726546906,1,static,validity,500,0.1
152,cDM,,1,4,0.45741990756442696,0.011976047904191617,1,static,validity,500,0.1
152,SS,2.21353611142728,1,4,-12.808913548273852,0.2954091816367265,0,static,validity,500,0.1
153,RV,0.6950531987040884,1,0,-7.707487167399787,0.8003992015968064,0,static,validity,500,0.1
153,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,0,0.965246274826673,0.00998003992015968,1,static,validity,500,0.1
153,cDM,,1,0,0.2713912791066677,0.05389221556886228,1,static,validity,500,0.1
153,SS,0.37638591474791383,1,0,-2.2594230023286865,0.590818363273453,0,static,validity,500,0.1
153,RV,0.6794988717454395,2,0,2.1871461381121398,0.14770459081836326,0,static,validity,500,0.1
153,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
153,DM,,2,0,0.3196104432272331,0.1596806387225549,0,static,validity,500,0.1
153,cDM,,2,0,0.10083473590129262,0.21157684630738524,0,static,validity,500,0.1
153,SS,0.3780929749844338,2,0,-1.6659036626106145,0.5568862275449101,0,static,validity,500,0.1
153,RV,0.6736835819792111,3,0,-1.370384221004496,0.5169660678642715,0,static,validity,500,0.1
153,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
153,DM,,3,0,-1.2711452283643632,0.9940119760479041,0,static,validity,500,0.1
153,cDM,,3,0,-0.25357710473788087,0.9900199600798403,0,static,validity,500,0.1
153,SS,0.37974354759653056,3,0,-0.4973698970989951,0.6926147704590818,0,static,validity,500,0.1
153,RV,0.6409941923795892,4,0,0.7424654570056193,0.5868263473053892,0,static,validity,500,0.1
153,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
153,DM,,4,0,0.3979026146434903,0.21157684630738524,0,static,validity,500,0.1
153,cDM,,4,0,0.0929371265428798,0.2834331337325349,0,static,validity,500,0.1
153,SS,0.3749634999225575,4,0,-0.0044115537807017935,0.7704590818363274,0,static,validity,500,0.1
153,RV,0.6395459250337476,5,0,6.463138699042591,0.7445109780439122,0,static,validity,500,0.1
153,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
153,DM,,5,0,0.3060009751124122,0.36327345309381237,0,static,validity,500,0.1
153,cDM,,5,0,-0.00540573618444657,0.5249500998003992,0,static,validity,500,0.1
153,SS,0.36789688410920024,5,0,4.290708877993778,0.24151696606786427,0,static,validity,500,0.1
153,RV,0.6939441638522065,1,1,-1.7717549995651427,0.49500998003992014,0,static,validity,500,0.1
153,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,1,0.8597551864295854,0.03792415169660679,1,static,validity,500,0.1
153,cDM,,1,1,0.07291401829552563,0.2954091816367265,0,static,validity,500,0.1
153,SS,0.5361664995337668,1,1,-3.250493616894696,0.7125748502994012,0,static,validity,500,0.1
153,RV,0.6582323996077195,2,1,7.444267601930839,0.09780439121756487,1,static,validity,500,0.1
153,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
153,DM,,2,1,-0.16461865947651153,0.6367265469061876,0,static,validity,500,0.1
153,cDM,,2,1,-0.12468520741230366,0.8403193612774451,0,static,validity,500,0.1
153,SS,0.5188888302678759,2,1,-3.3040933495945146,0.8083832335329342,0,static,validity,500,0.1
153,RV,0.68551238905776,3,1,1.7314712465474644,0.6087824351297405,0,static,validity,500,0.1
153,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
153,DM,,3,1,-1.02894819978384,0.9700598802395209,0,static,validity,500,0.1
153,cDM,,3,1,-0.047523005950533104,0.6427145708582834,0,static,validity,500,0.1
153,SS,0.5522514366506636,3,1,-1.5596742415901588,0.7405189620758483,0,static,validity,500,0.1
153,RV,0.6696740633081026,4,1,7.3823013572463445,0.7225548902195609,0,static,validity,500,0.1
153,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
153,DM,,4,1,0.49327173786117995,0.2215568862275449,0,static,validity,500,0.1
153,cDM,,4,1,0.011861558436441641,0.469061876247505,0,static,validity,500,0.1
153,SS,0.5113976476070362,4,1,5.291269864445285,0.45109780439121755,0,static,validity,500,0.1
153,RV,0.6745231418416681,1,2,2.6591102927638346,0.2155688622754491,0,static,validity,500,0.1
153,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,2,0.1743504874752189,0.4291417165668663,0,static,validity,500,0.1
153,cDM,,1,2,-0.3208735902630106,0.9780439121756487,0,static,validity,500,0.1
153,SS,0.6907830634646581,1,2,-2.3259291841308745,0.5768463073852296,0,static,validity,500,0.1
153,RV,0.6641654072011524,2,2,3.893619869138756,0.46506986027944114,0,static,validity,500,0.1
153,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
153,DM,,2,2,0.2430463014052503,0.3253493013972056,0,static,validity,500,0.1
153,cDM,,2,2,0.10214564054938885,0.26147704590818366,0,static,validity,500,0.1
153,SS,0.7368734925650366,2,2,0.7229770740887034,0.3912175648702595,0,static,validity,500,0.1
153,RV,0.7395175133466717,3,2,13.918659983136827,0.3153692614770459,0,static,validity,500,0.1
153,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
153,DM,,3,2,-1.0184888669006402,0.9441117764471058,0,static,validity,500,0.1
153,cDM,,3,2,-0.1708286264764652,0.8243512974051896,0,static,validity,500,0.1
153,SS,0.7856199037783805,3,2,4.331500073409124,0.4550898203592814,0,static,validity,500,0.1
153,RV,0.6896698504791509,1,3,7.954772756711219,0.07784431137724551,1,static,validity,500,0.1
153,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,3,0.6417708019311837,0.18363273453093812,0,static,validity,500,0.1
153,cDM,,1,3,-0.21282722602923262,0.8542914171656687,0,static,validity,500,0.1
153,SS,0.9299012248330208,1,3,1.3403071273005918,0.12375249500998003,0,static,validity,500,0.1
153,RV,0.7063051088810244,2,3,8.370604296524435,0.626746506986028,0,static,validity,500,0.1
153,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
153,DM,,2,3,0.19041094819681686,0.3772455089820359,0,static,validity,500,0.1
153,cDM,,2,3,-0.07160697940902891,0.6766467065868264,0,static,validity,500,0.1
153,SS,1.0039642929329293,2,3,-2.296469973170024,0.8023952095808383,0,static,validity,500,0.1
153,RV,0.7725284106493049,1,4,6.99253926589063,0.3912175648702595,0,static,validity,500,0.1
153,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,4,0.8635127940076157,0.16367265469061876,0,static,validity,500,0.1
153,cDM,,1,4,-0.14903410997167976,0.7704590818363274,0,static,validity,500,0.1
153,SS,1.4814001346580583,1,4,-0.8167403197337482,0.22355289421157684,0,static,validity,500,0.1
154,RV,0.8234673016280625,1,0,-7.382302171535045,0.7864271457085829,0,static,validity,500,0.1
154,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,0,-0.11177557986641576,0.6047904191616766,0,static,validity,500,0.1
154,cDM,,1,0,0.11350961039845672,0.25948103792415167,0,static,validity,500,0.1
154,SS,0.48994067117588325,1,0,-0.6093841006694766,0.3473053892215569,0,static,validity,500,0.1
154,RV,0.8132395993381846,2,0,-6.198924574257791,0.530938123752495,0,static,validity,500,0.1
154,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,0,0.23187510701155112,0.24750499001996007,0,static,validity,500,0.1
154,cDM,,2,0,0.05133064007161262,0.34530938123752497,0,static,validity,500,0.1
154,SS,0.4960353570298176,2,0,-4.192030108574499,0.8962075848303394,0,static,validity,500,0.1
154,RV,0.7979402398732909,3,0,-7.021316730482343,0.5129740518962076,0,static,validity,500,0.1
154,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,3,0,-0.03722961666226815,0.5129740518962076,0,static,validity,500,0.1
154,cDM,,3,0,-0.006388195640619453,0.48902195608782434,0,static,validity,500,0.1
154,SS,0.4844378913640848,3,0,2.9942049624914446,0.2994011976047904,0,static,validity,500,0.1
154,RV,0.82445231740989,4,0,8.851837249525044,0.023952095808383235,1,static,validity,500,0.1
154,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,4,0,-0.35731629360536005,0.7624750499001997,0,static,validity,500,0.1
154,cDM,,4,0,0.1825978168527718,0.1437125748502994,0,static,validity,500,0.1
154,SS,0.5089746807853972,4,0,4.344870124893856,0.6407185628742516,0,static,validity,500,0.1
154,RV,0.8141295149525394,5,0,3.037688835088478,0.25149700598802394,0,static,validity,500,0.1
154,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,5,0,-1.9513534764983405,0.9960079840319361,0,static,validity,500,0.1
154,cDM,,5,0,-0.19979551269487103,0.8163672654690619,0,static,validity,500,0.1
154,SS,0.51475506855955,5,0,12.288931995029285,0.3213572854291417,0,static,validity,500,0.1
154,RV,0.812843507385013,1,1,-0.5216049697991667,0.3333333333333333,0,static,validity,500,0.1
154,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,1,-0.005124535642262729,0.5049900199600799,0,static,validity,500,0.1
154,cDM,,1,1,0.27885551744632864,0.06986027944111776,1,static,validity,500,0.1
154,SS,0.7752899626012423,1,1,-0.127222188901564,0.2714570858283433,0,static,validity,500,0.1
154,RV,0.8361369972280648,2,1,1.3922055750499736,0.17764471057884232,0,static,validity,500,0.1
154,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,1,0.09490122443633003,0.405189620758483,0,static,validity,500,0.1
154,cDM,,2,1,-0.03410300203146931,0.5988023952095808,0,static,validity,500,0.1
154,SS,0.8363980353084178,2,1,-2.196282465272945,0.4550898203592814,0,static,validity,500,0.1
154,RV,0.7806116662978073,3,1,4.61437769782067,0.03992015968063872,1,static,validity,500,0.1
154,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
154,DM,,3,1,-0.26286810824567863,0.6626746506986028,0,static,validity,500,0.1
154,cDM,,3,1,-0.09143958866975888,0.6946107784431138,0,static,validity,500,0.1
154,SS,0.8107479264508198,3,1,2.203430068094894,0.7445109780439122,0,static,validity,500,0.1
154,RV,0.8761714411893136,4,1,16.278306704792826,0.05588822355289421,1,static,validity,500,0.1
154,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
154,DM,,4,1,-1.7797575854232308,0.998003992015968,0,static,validity,500,0.1
154,cDM,,4,1,0.048906612466975176,0.3972055888223553,0,static,validity,500,0.1
154,SS,0.8649847797059347,4,1,6.991192415690444,0.6027944111776448,0,static,validity,500,0.1
154,RV,0.8393811483798777,1,2,1.4424476427188255,0.2215568862275449,0,static,validity,500,0.1
154,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,2,-0.16826451019489597,0.6626746506986028,0,static,validity,500,0.1
154,cDM,,1,2,0.0710213235731398,0.36327345309381237,0,static,validity,500,0.1
154,SS,0.8901600977059663,1,2,-2.02333393475184,0.6706586826347305,0,static,validity,500,0.1
154,RV,0.8347080962675318,2,2,16.284117193586425,0.001996007984031936,1,static,validity,500,0.1
154,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,2,-0.16427188475819693,0.6526946107784432,0,static,validity,500,0.1
154,cDM,,2,2,-0.10060919184603144,0.7624750499001997,0,static,validity,500,0.1
154,SS,0.909082009327099,2,2,5.048657983034174,0.5848303393213573,0,static,validity,500,0.1
154,RV,0.8064725522206325,3,2,8.390293768650116,0.08982035928143713,1,static,validity,500,0.1
154,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
154,DM,,3,2,-1.6469100663676661,0.9900199600798403,0,static,validity,500,0.1
154,cDM,,3,2,-0.14805827242231734,0.8083832335329342,0,static,validity,500,0.1
154,SS,0.7700381125269452,3,2,6.392328066856454,0.8003992015968064,0,static,validity,500,0.1
154,RV,0.8392223716737738,1,3,2.2352365384748603,0.11776447105788423,0,static,validity,500,0.1
154,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,3,-0.6064203102228195,0.8782435129740519,0,static,validity,500,0.1
154,cDM,,1,3,0.04619147605319175,0.405189620758483,0,static,validity,500,0.1
154,SS,1.481997852142171,1,3,-2.130173822408909,0.7105788423153693,0,static,validity,500,0.1
154,RV,0.8922087002727972,2,3,20.331240039260138,0.013972055888223553,1,static,validity,500,0.1
154,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,3,-1.2179228059668,0.9481037924151696,0,static,validity,500,0.1
154,cDM,,2,3,-0.004407140061742615,0.5069860279441117,0,static,validity,500,0.1
154,SS,1.1501753045003391,2,3,-4.213480327263631,0.8163672654690619,0,static,validity,500,0.1
154,RV,0.9277924932671101,1,4,6.153937409826857,0.0998003992015968,1,static,validity,500,0.1
154,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,4,-1.8859311454664214,0.9960079840319361,0,static,validity,500,0.1
154,cDM,,1,4,-0.06442095159027006,0.6387225548902196,0,static,validity,500,0.1
154,SS,2.027055204501791,1,4,-4.569321809224742,0.43912175648702595,0,static,validity,500,0.1
155,RV,1.0338394494241543,1,0,-13.218152305606583,0.8003992015968064,0,static,validity,500,0.1
155,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,0,-0.24816356818327123,0.7465069860279441,0,static,validity,500,0.1
155,cDM,,1,0,-0.16682709691003708,0.874251497005988,0,static,validity,500,0.1
155,SS,0.5075406811155757,1,0,-2.233756540411728,0.47305389221556887,0,static,validity,500,0.1
155,RV,1.0276238832997353,2,0,7.071473165090793,0.03992015968063872,1,static,validity,500,0.1
155,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,0,-0.15035035965432417,0.6686626746506986,0,static,validity,500,0.1
155,cDM,,2,0,-0.13540349363061643,0.8642714570858283,0,static,validity,500,0.1
155,SS,0.5164924708616951,2,0,-0.720085037810238,0.21756487025948104,0,static,validity,500,0.1
155,RV,1.0225109054904038,3,0,9.868378085400272,0.06387225548902195,1,static,validity,500,0.1
155,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,3,0,0.2237855869478691,0.2714570858283433,0,static,validity,500,0.1
155,cDM,,3,0,0.23340869469544245,0.0499001996007984,1,static,validity,500,0.1
155,SS,0.5278215660655182,3,0,-0.298137436023863,0.4930139720558882,0,static,validity,500,0.1
155,RV,1.068818842543826,4,0,-3.637866656318736,0.8602794411177644,0,static,validity,500,0.1
155,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,4,0,0.9110317843492863,0.011976047904191617,1,static,validity,500,0.1
155,cDM,,4,0,0.22081105496304365,0.07784431137724551,1,static,validity,500,0.1
155,SS,0.5198711302156132,4,0,4.97530234189615,0.0499001996007984,1,static,validity,500,0.1
155,RV,1.045227188922574,5,0,27.691569803456936,0.08383233532934131,1,static,validity,500,0.1
155,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,5,0,-0.9077471146710713,0.9281437125748503,0,static,validity,500,0.1
155,cDM,,5,0,0.2562934326715422,0.08383233532934131,1,static,validity,500,0.1
155,SS,0.5610725682193095,5,0,0.14473774422122743,0.7744510978043913,0,static,validity,500,0.1
155,RV,1.0309487332690073,1,1,-9.640617840136644,0.8662674650698603,0,static,validity,500,0.1
155,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,1,-0.11333681682814173,0.5608782435129741,0,static,validity,500,0.1
155,cDM,,1,1,-0.014529607060978927,0.5109780439121756,0,static,validity,500,0.1
155,SS,0.6118303188698558,1,1,-2.60084104019362,0.5229540918163673,0,static,validity,500,0.1
155,RV,1.062158606511707,2,1,19.3006030699924,0.011976047904191617,1,static,validity,500,0.1
155,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,1,0.016467029854962983,0.499001996007984,0,static,validity,500,0.1
155,cDM,,2,1,0.09104190307513893,0.27345309381237526,0,static,validity,500,0.1
155,SS,0.5699127599589432,2,1,4.332543448642161,0.1596806387225549,0,static,validity,500,0.1
155,RV,0.9883654082810643,3,1,5.375229477533253,0.592814371257485,0,static,validity,500,0.1
155,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,3,1,0.5586705041457989,0.10578842315369262,0,static,validity,500,0.1
155,cDM,,3,1,0.3318493318514649,0.007984031936127744,1,static,validity,500,0.1
155,SS,0.6637348900325591,3,1,-0.7991492759269453,0.4251497005988024,0,static,validity,500,0.1
155,RV,1.0770166508898662,4,1,6.988519621136832,0.688622754491018,0,static,validity,500,0.1
155,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,4,1,0.1522256900028768,0.4111776447105788,0,static,validity,500,0.1
155,cDM,,4,1,0.13995588490795743,0.2275449101796407,0,static,validity,500,0.1
155,SS,0.5220164399604156,4,1,5.129925993222065,0.5089820359281437,0,static,validity,500,0.1
155,RV,1.0720705086410864,1,2,-2.150407051946744,0.47105788423153694,0,static,validity,500,0.1
155,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,2,0.27234473036849544,0.28542914171656686,0,static,validity,500,0.1
155,cDM,,1,2,0.3977653905558167,0.027944111776447105,1,static,validity,500,0.1
155,SS,0.9011560273270446,1,2,-4.875668732523538,0.6806387225548902,0,static,validity,500,0.1
155,RV,1.045265265491356,2,2,15.764862432039456,0.17764471057884232,0,static,validity,500,0.1
155,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,2,0.4743460361319831,0.1317365269461078,0,static,validity,500,0.1
155,cDM,,2,2,0.3416838113801125,0.003992015968063872,1,static,validity,500,0.1
155,SS,0.8970903237948515,2,2,-1.2787095194497602,0.20359281437125748,0,static,validity,500,0.1
155,RV,0.9402760072502517,3,2,16.108461108227115,0.3253493013972056,0,static,validity,500,0.1
155,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
155,DM,,3,2,-0.2675481638585925,0.6626746506986028,0,static,validity,500,0.1
155,cDM,,3,2,0.21711589000914377,0.1277445109780439,0,static,validity,500,0.1
155,SS,0.7353826247035528,3,2,4.7735147361804335,0.5249500998003992,0,static,validity,500,0.1
155,RV,1.0561299744223112,1,3,5.230480852138333,0.42714570858283435,0,static,validity,500,0.1
155,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,3,0.24341539187827974,0.3333333333333333,0,static,validity,500,0.1
155,cDM,,1,3,0.21688281569783197,0.10978043912175649,0,static,validity,500,0.1
155,SS,1.0632215569129384,1,3,-2.9013603524760603,0.34530938123752497,0,static,validity,500,0.1
155,RV,1.0377738006926216,2,3,28.904882575321878,0.08582834331337326,1,static,validity,500,0.1
155,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,3,-0.2025523079595962,0.6327345309381237,0,static,validity,500,0.1
155,cDM,,2,3,0.38400265158379854,0.01996007984031936,1,static,validity,500,0.1
155,SS,1.1205448951943193,2,3,-7.831571819395078,0.906187624750499,0,static,validity,500,0.1
155,RV,1.055857021450238,1,4,8.686818160444009,0.3373253493013972,0,static,validity,500,0.1
155,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,4,-0.18833691800745872,0.5768463073852296,0,static,validity,500,0.1
155,cDM,,1,4,0.41888576633809493,0.023952095808383235,1,static,validity,500,0.1
155,SS,1.6475167972002858,1,4,-4.372699221389254,0.3253493013972056,0,static,validity,500,0.1
156,RV,0.6325496834147792,1,0,-6.383699297969115,0.8483033932135728,0,static,validity,500,0.1
156,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
156,DM,,1,0,0.03721785447055653,0.48902195608782434,0,static,validity,500,0.1
156,cDM,,1,0,0.048363361143683115,0.3972055888223553,0,static,validity,500,0.1
156,SS,0.5168835486847273,1,0,-0.11729869222712852,0.12375249500998003,0,static,validity,500,0.1
156,RV,0.6382707700232727,2,0,-2.0323685117929076,0.6407185628742516,0,static,validity,500,0.1
156,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
156,DM,,2,0,0.2952142258115794,0.24550898203592814,0,static,validity,500,0.1
156,cDM,,2,0,-0.042417848980941475,0.656686626746507,0,static,validity,500,0.1
156,SS,0.5177921849250794,2,0,-3.054947173606824,0.782435129740519,0,static,validity,500,0.1
