rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
151,RV,0.6610918573663269,0,5,0.932115803592908,0,static,validity,500,0.1
151,Oracle,,0,5,1.0,0,static,validity,500,0.1
151,DM,,0,5,0.1999510016007778,0,static,validity,500,0.1
151,cDM,,0,5,0.0724032458996954,1,static,validity,500,0.1
151,SS,0.5382940971889638,0,5,0.1660383132498638,0,static,validity,500,0.1
151,RV,0.6723794541873288,1,4,0.7138608489369297,0,static,validity,500,0.1
151,Oracle,,1,4,1.0,0,static,validity,500,0.1
151,DM,,1,4,0.41719611236445003,0,static,validity,500,0.1
151,cDM,,1,4,0.42051124618738717,0,static,validity,500,0.1
151,SS,0.5696735962147361,1,4,0.4262257181597101,0,static,validity,500,0.1
151,RV,0.6817915755147156,2,3,0.6505752487417704,0,static,validity,500,0.1
151,Oracle,,2,3,1.0,0,static,validity,500,0.1
151,DM,,2,3,0.42217158446340797,0,static,validity,500,0.1
151,cDM,,2,3,0.5899094750229257,0,static,validity,500,0.1
151,SS,0.6920099066550506,2,3,0.4968654138625769,0,static,validity,500,0.1
151,RV,0.7125495205634624,3,2,0.5611318336600911,0,static,validity,500,0.1
151,Oracle,,3,2,1.0,0,static,validity,500,0.1
151,DM,,3,2,0.30981328556754767,0,static,validity,500,0.1
151,cDM,,3,2,0.7822125959361856,0,static,validity,500,0.1
151,SS,0.991790746701313,3,2,0.8683953493823343,0,static,validity,500,0.1
151,RV,0.7308163034731194,4,1,0.564870259481038,0,static,validity,500,0.1
151,Oracle,,4,1,1.0,0,static,validity,500,0.1
151,DM,,4,1,0.05389221556886226,1,static,validity,500,0.1
151,cDM,,4,1,0.7085828343313373,0,static,validity,500,0.1
151,SS,1.9951317590994722,4,1,0.8902195608782435,0,static,validity,500,0.1
152,RV,0.47975115646332256,0,5,0.3555321266460144,0,static,validity,500,0.1
152,Oracle,,0,5,1.0,0,static,validity,500,0.1
152,DM,,0,5,0.3083149380683684,0,static,validity,500,0.1
152,cDM,,0,5,0.17592228191114953,0,static,validity,500,0.1
152,SS,0.49934080043890283,0,5,0.10028683491539148,0,static,validity,500,0.1
152,RV,0.4879434904656526,1,4,0.404612571360601,0,static,validity,500,0.1
152,Oracle,,1,4,1.0,0,static,validity,500,0.1
152,DM,,1,4,0.15137037130281317,0,static,validity,500,0.1
152,cDM,,1,4,0.036928731206622996,1,static,validity,500,0.1
152,SS,0.5784750141363654,1,4,0.5537743178393204,0,static,validity,500,0.1
152,RV,0.504998364439646,2,3,0.2440274632910145,0,static,validity,500,0.1
152,Oracle,,2,3,1.0,0,static,validity,500,0.1
152,DM,,2,3,0.15126023595735105,0,static,validity,500,0.1
152,cDM,,2,3,0.26365965384817613,0,static,validity,500,0.1
152,SS,0.6719156096739577,2,3,0.5113650083268988,0,static,validity,500,0.1
152,RV,0.5407113416030199,3,2,0.8283555943545933,0,static,validity,500,0.1
152,Oracle,,3,2,1.0,0,static,validity,500,0.1
152,DM,,3,2,0.29268332899242067,0,static,validity,500,0.1
152,cDM,,3,2,0.07427122583470273,1,static,validity,500,0.1
152,SS,0.9325840449793097,3,2,0.3905581409668565,0,static,validity,500,0.1
152,RV,0.5036357734987106,4,1,0.998003992015968,0,static,validity,500,0.1
152,Oracle,,4,1,1.0,0,static,validity,500,0.1
152,DM,,4,1,0.09181636726546905,1,static,validity,500,0.1
152,cDM,,4,1,0.011976047904191616,1,static,validity,500,0.1
152,SS,2.21353611142728,4,1,0.29540918163672647,0,static,validity,500,0.1
153,RV,0.6657551539684151,0,5,0.7020314307952789,0,static,validity,500,0.1
153,Oracle,,0,5,1.0,0,static,validity,500,0.1
153,DM,,0,5,0.05450922121384067,1,static,validity,500,0.1
153,cDM,,0,5,0.23632729690096257,0,static,validity,500,0.1
153,SS,0.37541656427212716,0,5,0.7876106839178825,0,static,validity,500,0.1
153,RV,0.6768407539564472,1,4,0.46346796625626696,0,static,validity,500,0.1
153,Oracle,,1,4,1.0,0,static,validity,500,0.1
153,DM,,1,4,0.2302739178270722,0,static,validity,500,0.1
153,cDM,,1,4,0.7376450399142791,0,static,validity,500,0.1
153,SS,0.5296761035148356,1,4,0.9144236389848355,0,static,validity,500,0.1
153,RV,0.6927353541298307,2,3,0.3294291233811766,0,static,validity,500,0.1
153,Oracle,,2,3,1.0,0,static,validity,500,0.1
153,DM,,2,3,0.6695488010897417,0,static,validity,500,0.1
153,cDM,,2,3,0.7944679386208985,0,static,validity,500,0.1
153,SS,0.7377588199360251,2,3,0.6024312629128254,0,static,validity,500,0.1
153,RV,0.6979874796800876,3,2,0.19614294048164901,0,static,validity,500,0.1
153,Oracle,,3,2,1.0,0,static,validity,500,0.1
153,DM,,3,2,0.2542154688457076,0,static,validity,500,0.1
153,cDM,,3,2,0.8948781660782709,0,static,validity,500,0.1
153,SS,0.966932758882975,3,2,0.328640569787666,0,static,validity,500,0.1
153,RV,0.7725284106493049,4,1,0.39121756487025955,0,static,validity,500,0.1
153,Oracle,,4,1,1.0,0,static,validity,500,0.1
153,DM,,4,1,0.16367265469061876,0,static,validity,500,0.1
153,cDM,,4,1,0.7704590818363274,0,static,validity,500,0.1
153,SS,1.4814001346580583,4,1,0.22355289421157684,0,static,validity,500,0.1
154,RV,0.8146457946403934,0,5,0.20707122545937018,0,static,validity,500,0.1
154,Oracle,,0,5,1.0,0,static,validity,500,0.1
154,DM,,0,5,0.8410905319850768,0,static,validity,500,0.1
154,cDM,,0,5,0.3943661416787538,0,static,validity,500,0.1
154,SS,0.49882873378294657,0,5,0.6379262282387353,0,static,validity,500,0.1
154,RV,0.8264409030250497,1,4,0.022271768968427242,1,static,validity,500,0.1
154,Oracle,,1,4,1.0,0,static,validity,500,0.1
154,DM,,1,4,0.8571079653169071,0,static,validity,500,0.1
154,cDM,,1,4,0.3487842473830169,0,static,validity,500,0.1
154,SS,0.8218551760166036,1,4,0.6713188806584749,0,static,validity,500,0.1
154,RV,0.8268539322893473,2,3,0.0024817330341993116,1,static,validity,500,0.1
154,Oracle,,2,3,1.0,0,static,validity,500,0.1
154,DM,,2,3,0.9454069829739552,0,static,validity,500,0.1
154,cDM,,2,3,0.8097239036628662,0,static,validity,500,0.1
154,SS,0.8564267398533368,2,3,0.88834444863171,0,static,validity,500,0.1
154,RV,0.8657155359732855,3,2,0.012192113910315865,1,static,validity,500,0.1
154,Oracle,,3,2,1.0,0,static,validity,500,0.1
154,DM,,3,2,0.9851460284443542,0,static,validity,500,0.1
154,cDM,,3,2,0.5305466169493874,0,static,validity,500,0.1
154,SS,1.3160865783212552,3,2,0.8959925807836868,0,static,validity,500,0.1
154,RV,0.9277924932671101,4,1,0.0998003992015968,1,static,validity,500,0.1
154,Oracle,,4,1,1.0,0,static,validity,500,0.1
154,DM,,4,1,0.9960079840319361,0,static,validity,500,0.1
154,cDM,,4,1,0.6387225548902197,0,static,validity,500,0.1
154,SS,2.027055204501791,4,1,0.4391217564870261,0,static,validity,500,0.1
155,RV,1.0396040539361386,0,5,0.06120629523316881,1,static,validity,500,0.1
155,Oracle,,0,5,1.0,0,static,validity,500,0.1
155,DM,,0,5,0.22387401514952082,0,static,validity,500,0.1
155,cDM,,0,5,0.08320841855154991,1,static,validity,500,0.1
155,SS,0.5265596832955424,0,5,0.2549111706425611,0,static,validity,500,0.1
155,RV,1.0396223497379113,1,4,0.20577268832717674,0,static,validity,500,0.1
155,Oracle,,1,4,1.0,0,static,validity,500,0.1
155,DM,,1,4,0.3579784830112181,0,static,validity,500,0.1
155,cDM,,1,4,0.03506062074316625,1,static,validity,500,0.1
155,SS,0.5918736022054434,1,4,0.43083760506933927,0,static,validity,500,0.1
155,RV,1.0192039271275648,2,3,0.30210995956779363,0,static,validity,500,0.1
155,Oracle,,2,3,1.0,0,static,validity,500,0.1
155,DM,,2,3,0.2867582169741788,0,static,validity,500,0.1
155,cDM,,2,3,0.001060471797425682,1,static,validity,500,0.1
155,SS,0.8445429919418164,2,3,0.51321822540156,0,static,validity,500,0.1
155,RV,1.0469518875574664,3,2,0.15786448631488562,0,static,validity,500,0.1
155,Oracle,,3,2,1.0,0,static,validity,500,0.1
155,DM,,3,2,0.539156598291813,0,static,validity,500,0.1
155,cDM,,3,2,0.015608749200874772,1,static,validity,500,0.1
155,SS,1.0918832260536289,3,2,0.6764671624384238,0,static,validity,500,0.1
155,RV,1.055857021450238,4,1,0.3373253493013972,0,static,validity,500,0.1
155,Oracle,,4,1,1.0,0,static,validity,500,0.1
155,DM,,4,1,0.5768463073852297,0,static,validity,500,0.1
155,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
155,SS,1.6475167972002858,4,1,0.32534930139720564,0,static,validity,500,0.1
156,RV,0.6438475607951828,0,5,0.8750641689865358,0,static,validity,500,0.1
156,Oracle,,0,5,1.0,0,static,validity,500,0.1
156,DM,,0,5,0.5037002926115551,0,static,validity,500,0.1
156,cDM,,0,5,0.6908642969054982,0,static,validity,500,0.1
156,SS,0.5050418414152759,0,5,0.5889174072024679,0,static,validity,500,0.1
156,RV,0.6612342381581797,1,4,0.5143258896023306,0,static,validity,500,0.1
156,Oracle,,1,4,1.0,0,static,validity,500,0.1
156,DM,,1,4,0.3650727169643443,0,static,validity,500,0.1
156,cDM,,1,4,0.667877140934934,0,static,validity,500,0.1
156,SS,0.6623152982301108,1,4,0.22485206381007228,0,static,validity,500,0.1
156,RV,0.616051757938746,2,3,0.459442050276499,0,static,validity,500,0.1
156,Oracle,,2,3,1.0,0,static,validity,500,0.1
156,DM,,2,3,0.3236905646210319,0,static,validity,500,0.1
156,cDM,,2,3,0.6593798815548257,0,static,validity,500,0.1
156,SS,0.7800543460829416,2,3,0.004549238417727742,1,static,validity,500,0.1
156,RV,0.5727801660396938,3,2,0.6343550403565016,0,static,validity,500,0.1
156,Oracle,,3,2,1.0,0,static,validity,500,0.1
156,DM,,3,2,0.2792321333884909,0,static,validity,500,0.1
156,cDM,,3,2,0.7549789965794261,0,static,validity,500,0.1
156,SS,1.2061641369486675,3,2,0.09403415784413878,1,static,validity,500,0.1
156,RV,0.5888536657159141,4,1,0.3133732534930139,0,static,validity,500,0.1
156,Oracle,,4,1,1.0,0,static,validity,500,0.1
156,DM,,4,1,0.5808383233532934,0,static,validity,500,0.1
156,cDM,,4,1,0.906187624750499,0,static,validity,500,0.1
156,SS,1.8277994248535963,4,1,0.25548902195608786,0,static,validity,500,0.1
157,RV,0.6366507239388144,0,5,0.12130291309295105,0,static,validity,500,0.1
157,Oracle,,0,5,1.0,0,static,validity,500,0.1
157,DM,,0,5,0.937500880279182,0,static,validity,500,0.1
157,cDM,,0,5,0.9727875027762365,0,static,validity,500,0.1
157,SS,0.5479756200411178,0,5,0.6135464688376318,0,static,validity,500,0.1
157,RV,0.6383200772728517,1,4,0.2339308412406307,0,static,validity,500,0.1
157,Oracle,,1,4,1.0,0,static,validity,500,0.1
157,DM,,1,4,0.977202660122461,0,static,validity,500,0.1
157,cDM,,1,4,0.9889647965400815,0,static,validity,500,0.1
157,SS,0.5710361985823197,1,4,0.9107924020463407,0,static,validity,500,0.1
157,RV,0.643841416008815,2,3,0.16102190276920456,0,static,validity,500,0.1
157,Oracle,,2,3,1.0,0,static,validity,500,0.1
157,DM,,2,3,0.9663682292922883,0,static,validity,500,0.1
157,cDM,,2,3,0.8675791908385324,0,static,validity,500,0.1
157,SS,0.8880152852889599,2,3,0.35794953230714854,0,static,validity,500,0.1
157,RV,0.6903368716249879,3,2,0.02615173118281331,1,static,validity,500,0.1
157,Oracle,,3,2,1.0,0,static,validity,500,0.1
157,DM,,3,2,0.8904177040977285,0,static,validity,500,0.1
157,cDM,,3,2,0.5357536598504478,0,static,validity,500,0.1
157,SS,0.9335806656042184,3,2,0.8980542212289407,0,static,validity,500,0.1
157,RV,0.6961060224483039,4,1,0.20359281437125748,0,static,validity,500,0.1
157,Oracle,,4,1,1.0,0,static,validity,500,0.1
157,DM,,4,1,0.8043912175648703,0,static,validity,500,0.1
157,cDM,,4,1,0.2894211576846307,0,static,validity,500,0.1
157,SS,1.9686472804289796,4,1,0.5029940119760479,0,static,validity,500,0.1
158,RV,0.8407644690594976,0,5,0.24442427936830596,0,static,validity,500,0.1
158,Oracle,,0,5,1.0,0,static,validity,500,0.1
158,DM,,0,5,0.02853205975260373,1,static,validity,500,0.1
158,cDM,,0,5,0.09347540042732927,1,static,validity,500,0.1
158,SS,0.4852372175249363,0,5,0.6493127342915617,0,static,validity,500,0.1
158,RV,0.8358739161941626,1,4,0.05280101966622334,1,static,validity,500,0.1
158,Oracle,,1,4,1.0,0,static,validity,500,0.1
158,DM,,1,4,0.16853071895269175,0,static,validity,500,0.1
158,cDM,,1,4,0.8791352576281523,0,static,validity,500,0.1
158,SS,0.6183661477439231,1,4,0.3666193024191085,0,static,validity,500,0.1
158,RV,0.8744018665663104,2,3,0.1762514802404464,0,static,validity,500,0.1
158,Oracle,,2,3,1.0,0,static,validity,500,0.1
158,DM,,2,3,0.17457667251503486,0,static,validity,500,0.1
158,cDM,,2,3,0.7790555193739959,0,static,validity,500,0.1
158,SS,0.7969929521414477,2,3,0.05103122365651456,1,static,validity,500,0.1
158,RV,0.9024632911340995,3,2,0.5850867326937017,0,static,validity,500,0.1
158,Oracle,,3,2,1.0,0,static,validity,500,0.1
158,DM,,3,2,0.2082751491440265,0,static,validity,500,0.1
158,cDM,,3,2,0.9468249473947342,0,static,validity,500,0.1
158,SS,1.0941619056603837,3,2,0.004676564138580041,1,static,validity,500,0.1
158,RV,0.9224914575954284,4,1,0.5888223552894214,0,static,validity,500,0.1
158,Oracle,,4,1,1.0,0,static,validity,500,0.1
158,DM,,4,1,0.17165668662674655,0,static,validity,500,0.1
158,cDM,,4,1,0.8343313373253493,0,static,validity,500,0.1
158,SS,1.2951376695203438,4,1,0.14171656686626746,0,static,validity,500,0.1
159,RV,0.7583532923050551,0,5,0.2751198773192376,0,static,validity,500,0.1
159,Oracle,,0,5,1.0,0,static,validity,500,0.1
159,DM,,0,5,0.8340272567014007,0,static,validity,500,0.1
159,cDM,,0,5,0.9467844698014538,0,static,validity,500,0.1
159,SS,0.4717690218239234,0,5,0.9217768287436745,0,static,validity,500,0.1
159,RV,0.7618152181717179,1,4,0.5624028673694527,0,static,validity,500,0.1
159,Oracle,,1,4,1.0,0,static,validity,500,0.1
159,DM,,1,4,0.6177938474005931,0,static,validity,500,0.1
159,cDM,,1,4,0.6948209715750642,0,static,validity,500,0.1
159,SS,0.6651720233824765,1,4,0.9165903692701605,0,static,validity,500,0.1
159,RV,0.7518778587005027,2,3,0.4749568584631976,0,static,validity,500,0.1
159,Oracle,,2,3,1.0,0,static,validity,500,0.1
159,DM,,2,3,0.5877824462524348,0,static,validity,500,0.1
159,cDM,,2,3,0.5717088937770132,0,static,validity,500,0.1
159,SS,0.7902862809388913,2,3,0.9574358494988879,0,static,validity,500,0.1
159,RV,0.76832239844485,3,2,0.15487660012461904,0,static,validity,500,0.1
159,Oracle,,3,2,1.0,0,static,validity,500,0.1
159,DM,,3,2,0.5608170854635001,0,static,validity,500,0.1
159,cDM,,3,2,0.5396276144851342,0,static,validity,500,0.1
159,SS,0.8744648003204536,3,2,0.44169983132843593,0,static,validity,500,0.1
159,RV,0.7647620275415454,4,1,0.4051896207584831,0,static,validity,500,0.1
159,Oracle,,4,1,1.0,0,static,validity,500,0.1
159,DM,,4,1,0.4990019960079842,0,static,validity,500,0.1
159,cDM,,4,1,0.435129740518962,0,static,validity,500,0.1
159,SS,1.432381309637895,4,1,0.4730538922155688,0,static,validity,500,0.1
160,RV,1.0664034730306804,0,5,0.31093827533841073,0,static,validity,500,0.1
160,Oracle,,0,5,1.0,0,static,validity,500,0.1
160,DM,,0,5,0.5207049185796757,0,static,validity,500,0.1
160,cDM,,0,5,0.39642377351440333,0,static,validity,500,0.1
160,SS,0.41769823177812115,0,5,0.9006577562220145,0,static,validity,500,0.1
160,RV,1.0617284115774503,1,4,0.3916817709019284,0,static,validity,500,0.1
160,Oracle,,1,4,1.0,0,static,validity,500,0.1
160,DM,,1,4,0.7563375075958221,0,static,validity,500,0.1
160,cDM,,1,4,0.8274485484799583,0,static,validity,500,0.1
160,SS,0.519212887201071,1,4,0.49598105408396953,0,static,validity,500,0.1
160,RV,1.069770968833031,2,3,0.3298762398680972,0,static,validity,500,0.1
160,Oracle,,2,3,1.0,0,static,validity,500,0.1
160,DM,,2,3,0.9031051987576506,0,static,validity,500,0.1
160,cDM,,2,3,0.7896991420050204,0,static,validity,500,0.1
160,SS,0.7387577428547902,2,3,0.7214946208577175,0,static,validity,500,0.1
160,RV,0.9991334701225923,3,2,0.7714070922406778,0,static,validity,500,0.1
160,Oracle,,3,2,1.0,0,static,validity,500,0.1
160,DM,,3,2,0.9113027727963595,0,static,validity,500,0.1
160,cDM,,3,2,0.8579989778476744,0,static,validity,500,0.1
160,SS,1.0325560798706102,3,2,0.642574341753083,0,static,validity,500,0.1
160,RV,0.9765530593331296,4,1,0.5548902195608783,0,static,validity,500,0.1
160,Oracle,,4,1,1.0,0,static,validity,500,0.1
160,DM,,4,1,0.562874251497006,0,static,validity,500,0.1
160,cDM,,4,1,0.5708582834331337,0,static,validity,500,0.1
160,SS,1.6797955462859215,4,1,0.810379241516966,0,static,validity,500,0.1
161,RV,0.5211865112493907,0,5,0.7682286053857046,0,static,validity,500,0.1
161,Oracle,,0,5,1.0,0,static,validity,500,0.1
161,DM,,0,5,0.5094299691254475,0,static,validity,500,0.1
161,cDM,,0,5,0.6535326758175544,0,static,validity,500,0.1
161,SS,0.5131687517410144,0,5,0.6117254218597572,0,static,validity,500,0.1
161,RV,0.5162289568905639,1,4,0.8974695835627515,0,static,validity,500,0.1
161,Oracle,,1,4,1.0,0,static,validity,500,0.1
161,DM,,1,4,0.40483098898362635,0,static,validity,500,0.1
161,cDM,,1,4,0.2584931263406172,0,static,validity,500,0.1
161,SS,0.6475937765324586,1,4,0.2945051825284224,0,static,validity,500,0.1
161,RV,0.545450905964539,2,3,0.9962286624225759,0,static,validity,500,0.1
161,Oracle,,2,3,1.0,0,static,validity,500,0.1
161,DM,,2,3,0.1965295374955158,0,static,validity,500,0.1
161,cDM,,2,3,0.1452994171336026,0,static,validity,500,0.1
161,SS,1.0137842079568042,2,3,0.4990167562636604,0,static,validity,500,0.1
161,RV,0.5535922966184402,3,2,0.9730730433420315,0,static,validity,500,0.1
161,Oracle,,3,2,1.0,0,static,validity,500,0.1
161,DM,,3,2,0.18208296531480941,0,static,validity,500,0.1
161,cDM,,3,2,0.1059369342241673,0,static,validity,500,0.1
161,SS,1.2475004329772637,3,2,0.8710976759957003,0,static,validity,500,0.1
161,RV,0.5617012395190543,4,1,0.9181636726546906,0,static,validity,500,0.1
161,Oracle,,4,1,1.0,0,static,validity,500,0.1
161,DM,,4,1,0.05389221556886226,1,static,validity,500,0.1
161,cDM,,4,1,0.013972055888223553,1,static,validity,500,0.1
161,SS,1.9080168030454634,4,1,0.46307385229540954,0,static,validity,500,0.1
162,RV,0.9655849116692078,0,5,0.036347040702982,1,static,validity,500,0.1
162,Oracle,,0,5,1.0,0,static,validity,500,0.1
162,DM,,0,5,0.35029349340121374,0,static,validity,500,0.1
162,cDM,,0,5,0.4856386879231611,0,static,validity,500,0.1
162,SS,0.48700708154139943,0,5,0.613622825291345,0,static,validity,500,0.1
162,RV,0.9551880556755483,1,4,0.013587626704523544,1,static,validity,500,0.1
162,Oracle,,1,4,1.0,0,static,validity,500,0.1
162,DM,,1,4,0.380363437542226,0,static,validity,500,0.1
162,cDM,,1,4,0.8553135738925921,0,static,validity,500,0.1
162,SS,0.49913466896150216,1,4,0.30059595769948333,0,static,validity,500,0.1
162,RV,0.9560433024121631,2,3,0.06962627516171485,1,static,validity,500,0.1
162,Oracle,,2,3,1.0,0,static,validity,500,0.1
162,DM,,2,3,0.8336010564950492,0,static,validity,500,0.1
162,cDM,,2,3,0.4282207853969172,0,static,validity,500,0.1
162,SS,0.694205230697135,2,3,0.517835508137042,0,static,validity,500,0.1
162,RV,0.9381903961129632,3,2,0.040900495177338014,1,static,validity,500,0.1
162,Oracle,,3,2,1.0,0,static,validity,500,0.1
162,DM,,3,2,0.5925010994422605,0,static,validity,500,0.1
162,cDM,,3,2,0.6818117036946915,0,static,validity,500,0.1
162,SS,0.70019703780385,3,2,0.6254706354778332,0,static,validity,500,0.1
162,RV,0.9075803691553912,4,1,0.003992015968063873,1,static,validity,500,0.1
162,Oracle,,4,1,1.0,0,static,validity,500,0.1
162,DM,,4,1,0.46706586826347296,0,static,validity,500,0.1
162,cDM,,4,1,0.38722554890219557,0,static,validity,500,0.1
162,SS,1.5171261058921166,4,1,0.19560878243512977,0,static,validity,500,0.1
163,RV,0.7760265091085026,0,5,0.41477987053184745,0,static,validity,500,0.1
163,Oracle,,0,5,1.0,0,static,validity,500,0.1
163,DM,,0,5,0.30153724923185626,0,static,validity,500,0.1
163,cDM,,0,5,0.6264613808027251,0,static,validity,500,0.1
163,SS,0.5344238786174877,0,5,0.901739906247198,0,static,validity,500,0.1
163,RV,0.7773605205928561,1,4,0.6378755447647722,0,static,validity,500,0.1
163,Oracle,,1,4,1.0,0,static,validity,500,0.1
163,DM,,1,4,0.2718942630080026,0,static,validity,500,0.1
163,cDM,,1,4,0.6851177220830014,0,static,validity,500,0.1
163,SS,0.5883973235590038,1,4,0.8750416344249878,0,static,validity,500,0.1
163,RV,0.7764498401331744,2,3,0.45229223470893154,0,static,validity,500,0.1
163,Oracle,,2,3,1.0,0,static,validity,500,0.1
163,DM,,2,3,0.3763756591776909,0,static,validity,500,0.1
163,cDM,,2,3,0.6286991254440477,0,static,validity,500,0.1
163,SS,0.8911900656217249,2,3,0.5416636411256022,0,static,validity,500,0.1
163,RV,0.7661126326420697,3,2,0.4870614148605187,0,static,validity,500,0.1
163,Oracle,,3,2,1.0,0,static,validity,500,0.1
163,DM,,3,2,0.694130922271665,0,static,validity,500,0.1
163,cDM,,3,2,0.6577230195195451,0,static,validity,500,0.1
163,SS,1.258390726089921,3,2,0.08426312330686656,1,static,validity,500,0.1
163,RV,0.7355039816960376,4,1,0.6027944111776449,0,static,validity,500,0.1
163,Oracle,,4,1,1.0,0,static,validity,500,0.1
163,DM,,4,1,0.5848303393213572,0,static,validity,500,0.1
163,cDM,,4,1,0.7564870259481039,0,static,validity,500,0.1
163,SS,2.7739193546115004,4,1,0.06986027944111778,1,static,validity,500,0.1
164,RV,0.5431534438891178,0,5,0.8809718429958266,0,static,validity,500,0.1
164,Oracle,,0,5,1.0,0,static,validity,500,0.1
164,DM,,0,5,0.5037095316938021,0,static,validity,500,0.1
164,cDM,,0,5,0.23743673943976984,0,static,validity,500,0.1
164,SS,0.40997791162806774,0,5,0.4620454020473702,0,static,validity,500,0.1
164,RV,0.5548691046228651,1,4,0.7923129437338148,0,static,validity,500,0.1
164,Oracle,,1,4,1.0,0,static,validity,500,0.1
164,DM,,1,4,0.5484230861430888,0,static,validity,500,0.1
164,cDM,,1,4,0.6889735281585212,0,static,validity,500,0.1
164,SS,0.38566830875547825,1,4,0.27713768203391625,0,static,validity,500,0.1
164,RV,0.5436160609368988,2,3,0.8126006705679163,0,static,validity,500,0.1
164,Oracle,,2,3,1.0,0,static,validity,500,0.1
164,DM,,2,3,0.4373860243653964,0,static,validity,500,0.1
164,cDM,,2,3,0.41618904438311005,0,static,validity,500,0.1
164,SS,0.6382091121317564,2,3,0.5689037793222511,0,static,validity,500,0.1
164,RV,0.5599585945386587,3,2,0.7387422943635698,0,static,validity,500,0.1
164,Oracle,,3,2,1.0,0,static,validity,500,0.1
164,DM,,3,2,0.7545331668348384,0,static,validity,500,0.1
164,cDM,,3,2,0.9432523790146796,0,static,validity,500,0.1
164,SS,0.851994640215112,3,2,0.5302060104492374,0,static,validity,500,0.1
164,RV,0.5695656590554623,4,1,0.8862275449101796,0,static,validity,500,0.1
164,Oracle,,4,1,1.0,0,static,validity,500,0.1
164,DM,,4,1,0.8303393213572854,0,static,validity,500,0.1
164,cDM,,4,1,0.9261477045908184,0,static,validity,500,0.1
164,SS,1.3279475124873712,4,1,0.6427145708582834,0,static,validity,500,0.1
165,RV,0.6050306879131304,0,5,0.8989478624475339,0,static,validity,500,0.1
165,Oracle,,0,5,1.0,0,static,validity,500,0.1
165,DM,,0,5,0.7143550177451297,0,static,validity,500,0.1
165,cDM,,0,5,0.6758876376600187,0,static,validity,500,0.1
165,SS,0.5824344562627947,0,5,0.06559760886960395,1,static,validity,500,0.1
165,RV,0.6112930104227585,1,4,0.9685580785443152,0,static,validity,500,0.1
165,Oracle,,1,4,1.0,0,static,validity,500,0.1
165,DM,,1,4,0.6337623903983083,0,static,validity,500,0.1
165,cDM,,1,4,0.4124894732058549,0,static,validity,500,0.1
165,SS,0.6925169117632082,1,4,0.1773161407319098,0,static,validity,500,0.1
165,RV,0.6074450473550121,2,3,0.7635139993353124,0,static,validity,500,0.1
165,Oracle,,2,3,1.0,0,static,validity,500,0.1
165,DM,,2,3,0.5446081488879198,0,static,validity,500,0.1
165,cDM,,2,3,0.35586505362921655,0,static,validity,500,0.1
165,SS,0.8365199353349689,2,3,0.29615059463697413,0,static,validity,500,0.1
165,RV,0.5734032622441669,3,2,0.7730935280329849,0,static,validity,500,0.1
165,Oracle,,3,2,1.0,0,static,validity,500,0.1
165,DM,,3,2,0.4199498039202906,0,static,validity,500,0.1
165,cDM,,3,2,0.3256137889768976,0,static,validity,500,0.1
165,SS,1.1125213339318978,3,2,0.3238710848828206,0,static,validity,500,0.1
165,RV,0.5867409859775763,4,1,0.4530938123752496,0,static,validity,500,0.1
165,Oracle,,4,1,1.0,0,static,validity,500,0.1
165,DM,,4,1,0.564870259481038,0,static,validity,500,0.1
165,cDM,,4,1,0.5029940119760479,0,static,validity,500,0.1
165,SS,1.4779542603129026,4,1,0.2774451097804391,0,static,validity,500,0.1
166,RV,0.6599209798704038,0,5,0.0392523765463318,1,static,validity,500,0.1
166,Oracle,,0,5,1.0,0,static,validity,500,0.1
166,DM,,0,5,0.17091086030005145,0,static,validity,500,0.1
166,cDM,,0,5,0.35470748410368186,0,static,validity,500,0.1
166,SS,0.609316048281203,0,5,0.08560393919245636,1,static,validity,500,0.1
166,RV,0.6605387111304641,1,4,0.03547978261451019,1,static,validity,500,0.1
166,Oracle,,1,4,1.0,0,static,validity,500,0.1
166,DM,,1,4,0.1840430022419594,0,static,validity,500,0.1
166,cDM,,1,4,0.46063070942194995,0,static,validity,500,0.1
166,SS,0.7121936704217384,1,4,0.9215168861643246,0,static,validity,500,0.1
166,RV,0.6778994752966728,2,3,0.12385140666137501,0,static,validity,500,0.1
166,Oracle,,2,3,1.0,0,static,validity,500,0.1
166,DM,,2,3,0.1718205091546896,0,static,validity,500,0.1
166,cDM,,2,3,0.3996387359188576,0,static,validity,500,0.1
166,SS,0.8721712244339231,2,3,0.9886958804728895,0,static,validity,500,0.1
166,RV,0.7026680384795166,3,2,0.048006283565829186,1,static,validity,500,0.1
166,Oracle,,3,2,1.0,0,static,validity,500,0.1
166,DM,,3,2,0.17867724828424827,0,static,validity,500,0.1
166,cDM,,3,2,0.5025185129808942,0,static,validity,500,0.1
166,SS,1.0529275772251552,3,2,0.8426635910727878,0,static,validity,500,0.1
166,RV,0.7083908635377967,4,1,0.30938123752495,0,static,validity,500,0.1
166,Oracle,,4,1,1.0,0,static,validity,500,0.1
166,DM,,4,1,0.3073852295409182,0,static,validity,500,0.1
166,cDM,,4,1,0.3073852295409182,0,static,validity,500,0.1
166,SS,1.736589071097964,4,1,0.9580838323353293,0,static,validity,500,0.1
167,RV,0.5921977200118007,0,5,0.30012181092162266,0,static,validity,500,0.1
167,Oracle,,0,5,1.0,0,static,validity,500,0.1
