rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
147,cDM,,1,-0.09626422669559435,0.8762475049900199,0,static,validity,500,0.1
147,SS,0.44658004418993075,1,2.641320126491521,0.03792415169660679,1,static,validity,500,0.1
147,RV,0.8361549181328138,2,10.027091089661694,0.2215568862275449,0,static,validity,500,0.1
147,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
147,DM,,2,0.07300952369031233,0.4091816367265469,0,static,validity,500,0.1
147,cDM,,2,0.03990356868022921,0.36726546906187624,0,static,validity,500,0.1
147,SS,0.5805599053410487,2,1.035019426825711,0.10379241516966067,0,static,validity,500,0.1
147,RV,0.8236176581484784,3,12.880434042144612,0.07584830339321358,1,static,validity,500,0.1
147,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
147,DM,,3,-0.002988287194612499,0.5129740518962076,0,static,validity,500,0.1
147,cDM,,3,0.08096845118513595,0.2714570858283433,0,static,validity,500,0.1
147,SS,0.775032646015658,3,-0.6457466230825906,0.688622754491018,0,static,validity,500,0.1
147,RV,0.8268848263145702,4,7.225861694944244,0.4590818363273453,0,static,validity,500,0.1
147,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
147,DM,,4,0.06252888162606846,0.46706586826347307,0,static,validity,500,0.1
147,cDM,,4,-0.02654632263591071,0.5489021956087824,0,static,validity,500,0.1
147,SS,1.1464653225806751,4,-11.685654544669061,0.562874251497006,0,static,validity,500,0.1
148,RV,0.6745820194843124,0,-2.01471144674216,0.9560878243512974,0,static,validity,500,0.1
148,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
148,DM,,0,-0.18402534636847462,0.8203592814371258,0,static,validity,500,0.1
148,cDM,,0,0.01145477966882113,0.46107784431137727,0,static,validity,500,0.1
148,SS,0.4093156703776285,0,-0.37342439677085104,0.2554890219560878,0,static,validity,500,0.1
148,RV,0.6923286130174064,1,5.295846991118186,0.5449101796407185,0,static,validity,500,0.1
148,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
148,DM,,1,-0.47178653271206167,0.9740518962075848,0,static,validity,500,0.1
148,cDM,,1,-0.09580150256789771,0.8862275449101796,0,static,validity,500,0.1
148,SS,0.5131520007528616,1,0.6206537681759533,0.21357285429141717,0,static,validity,500,0.1
148,RV,0.6886586319739418,2,3.5362303247855373,0.6626746506986028,0,static,validity,500,0.1
148,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
148,DM,,2,-0.6385566115710922,0.9940119760479041,0,static,validity,500,0.1
148,cDM,,2,-0.1716380457537218,0.9620758483033932,0,static,validity,500,0.1
148,SS,0.6759023998451714,2,-0.11047998953592475,0.6107784431137725,0,static,validity,500,0.1
148,RV,0.7556829508032737,3,8.482267295479033,0.2994011976047904,0,static,validity,500,0.1
148,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
148,DM,,3,-0.507993343087588,0.8602794411177644,0,static,validity,500,0.1
148,cDM,,3,-0.18789705683373717,0.9181636726546906,0,static,validity,500,0.1
148,SS,0.9033504224817007,3,-2.5159619269561695,0.7724550898203593,0,static,validity,500,0.1
148,RV,0.8226299402027725,4,7.31734923651739,0.24750499001996007,0,static,validity,500,0.1
148,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
148,DM,,4,-0.5715011452969624,0.7445109780439122,0,static,validity,500,0.1
148,cDM,,4,-0.23719655797367334,0.906187624750499,0,static,validity,500,0.1
148,SS,1.4447252552345367,4,-6.726009467836463,0.48902195608782434,0,static,validity,500,0.1
149,RV,0.5609397206571628,0,1.8942468261868015,0.0998003992015968,1,static,validity,500,0.1
149,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
149,DM,,0,-0.12103407146488951,0.718562874251497,0,static,validity,500,0.1
149,cDM,,0,-0.04164460165685323,0.720558882235529,0,static,validity,500,0.1
149,SS,0.6323973369725995,0,2.9006386289637396,0.5229540918163673,0,static,validity,500,0.1
149,RV,0.5535615612347516,1,1.8194200238504177,0.20758483033932135,0,static,validity,500,0.1
149,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
149,DM,,1,-0.23688274884399937,0.7844311377245509,0,static,validity,500,0.1
149,cDM,,1,-0.02669772901613089,0.6307385229540918,0,static,validity,500,0.1
149,SS,0.787355677168697,1,1.338244708589436,0.9401197604790419,0,static,validity,500,0.1
149,RV,0.5481074962130756,2,2.7837979493407836,0.17964071856287425,0,static,validity,500,0.1
149,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
149,DM,,2,-0.1813026514681013,0.6746506986027944,0,static,validity,500,0.1
149,cDM,,2,0.026085203743525968,0.38922155688622756,0,static,validity,500,0.1
149,SS,0.9668988889416622,2,5.6412302826969265,0.7984031936127745,0,static,validity,500,0.1
149,RV,0.5698909841659479,3,3.8540887412911546,0.40718562874251496,0,static,validity,500,0.1
149,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
149,DM,,3,0.08067974240783185,0.43313373253493015,0,static,validity,500,0.1
149,cDM,,3,0.12946775964584764,0.19760479041916168,0,static,validity,500,0.1
149,SS,1.441973174965317,3,4.049486094677675,0.530938123752495,0,static,validity,500,0.1
149,RV,0.5654424381758806,4,5.235937939195803,0.14770459081836326,0,static,validity,500,0.1
149,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
149,DM,,4,0.9641818771526363,0.11377245508982035,0,static,validity,500,0.1
149,cDM,,4,0.4871464141107637,0.02594810379241517,1,static,validity,500,0.1
149,SS,2.2759937039265132,4,-13.155863106752758,0.844311377245509,0,static,validity,500,0.1
150,RV,0.7773170715862856,0,4.220584205529289,0.1656686626746507,0,static,validity,500,0.1
150,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
150,DM,,0,0.06811855201738357,0.4311377245508982,0,static,validity,500,0.1
150,cDM,,0,0.015382585636699826,0.4471057884231537,0,static,validity,500,0.1
150,SS,0.38747820329386795,0,-0.5719723872101561,0.26147704590818366,0,static,validity,500,0.1
150,RV,0.7733834439052667,1,2.5326331988404593,0.6327345309381237,0,static,validity,500,0.1
150,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
150,DM,,1,0.04866716477036136,0.4151696606786427,0,static,validity,500,0.1
150,cDM,,1,-0.0012244562702580716,0.5149700598802395,0,static,validity,500,0.1
150,SS,0.4594937070696434,1,-0.20779018148547757,0.27345309381237526,0,static,validity,500,0.1
150,RV,0.7933144345147173,2,5.314736982432486,0.5808383233532934,0,static,validity,500,0.1
150,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
150,DM,,2,-0.03270383827333475,0.5109780439121756,0,static,validity,500,0.1
150,cDM,,2,-0.013624641691854395,0.5289421157684631,0,static,validity,500,0.1
150,SS,0.5981946838252693,2,-0.7155657094141666,0.3213572854291417,0,static,validity,500,0.1
150,RV,0.7901091315048984,3,4.361894227127678,0.7724550898203593,0,static,validity,500,0.1
150,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
150,DM,,3,0.09417732786702715,0.4231536926147705,0,static,validity,500,0.1
150,cDM,,3,0.018664541341121034,0.41916167664670656,0,static,validity,500,0.1
150,SS,1.0181299777227872,3,-0.7755519303902911,0.3193612774451098,0,static,validity,500,0.1
150,RV,0.7880729745231163,4,6.625391666845307,0.7065868263473054,0,static,validity,500,0.1
150,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
150,DM,,4,0.6169713388430867,0.2055888223552894,0,static,validity,500,0.1
150,cDM,,4,-0.06522641180211032,0.5848303393213573,0,static,validity,500,0.1
150,SS,1.42780635577469,4,-7.6339958598455215,0.47704590818363274,0,static,validity,500,0.1
151,RV,0.6610918573663269,0,-1.1708271029740218,0.9760479041916168,0,static,validity,500,0.1
151,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
151,DM,,0,0.2855399066228796,0.08982035928143713,1,static,validity,500,0.1
151,cDM,,0,0.05639073106880137,0.18962075848303392,0,static,validity,500,0.1
151,SS,0.5382940971889638,0,0.4870519297800343,0.13373253493013973,0,static,validity,500,0.1
151,RV,0.6723794541873288,1,2.0819938720517217,0.9101796407185628,0,static,validity,500,0.1
151,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
151,DM,,1,0.18831148308941453,0.2634730538922156,0,static,validity,500,0.1
151,cDM,,1,0.02311022944085721,0.3872255489021956,0,static,validity,500,0.1
151,SS,0.5696735962147361,1,0.5787625781302164,0.27345309381237526,0,static,validity,500,0.1
151,RV,0.6817915755147156,2,4.270770816710667,0.5429141716566867,0,static,validity,500,0.1
151,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
151,DM,,2,0.16973924926708772,0.3033932135728543,0,static,validity,500,0.1
151,cDM,,2,-0.0016115986978195624,0.5049900199600799,0,static,validity,500,0.1
151,SS,0.6920099066550506,2,1.541545662077417,0.4291417165668663,0,static,validity,500,0.1
151,RV,0.7125495205634624,3,8.977370131055896,0.49500998003992014,0,static,validity,500,0.1
151,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
151,DM,,3,0.3164342162380114,0.2155688622754491,0,static,validity,500,0.1
151,cDM,,3,-0.08331855528915429,0.7485029940119761,0,static,validity,500,0.1
151,SS,0.991790746701313,3,-1.008452634905864,0.8183632734530938,0,static,validity,500,0.1
151,RV,0.7308163034731194,4,5.780856882932428,0.564870259481038,0,static,validity,500,0.1
151,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
151,DM,,4,1.24389653433924,0.05389221556886228,1,static,validity,500,0.1
151,cDM,,4,-0.12370253658600971,0.7085828343313373,0,static,validity,500,0.1
151,SS,1.9951317590994722,4,-13.650180107767895,0.8902195608782435,0,static,validity,500,0.1
152,RV,0.47975115646332256,0,2.210928442868154,0.29141716566866266,0,static,validity,500,0.1
152,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
152,DM,,0,0.18997930778643154,0.16367265469061876,0,static,validity,500,0.1
152,cDM,,0,0.03793013992434644,0.3013972055888224,0,static,validity,500,0.1
152,SS,0.49934080043890283,0,0.3241702278211368,0.1217564870259481,0,static,validity,500,0.1
152,RV,0.4879434904656526,1,1.6197333324722298,0.5229540918163673,0,static,validity,500,0.1
152,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
152,DM,,1,0.36275192774066545,0.06986027944111776,1,static,validity,500,0.1
152,cDM,,1,0.12992801577863447,0.05189620758483034,1,static,validity,500,0.1
152,SS,0.5784750141363654,1,-1.0450762780546792,0.6926147704590818,0,static,validity,500,0.1
152,RV,0.504998364439646,2,1.2017487073132715,0.6487025948103793,0,static,validity,500,0.1
152,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
152,DM,,2,0.3813827163921219,0.10778443113772455,0,static,validity,500,0.1
152,cDM,,2,-0.003830384103844675,0.5049900199600799,0,static,validity,500,0.1
152,SS,0.6719156096739577,2,0.5453027309722001,0.3473053892215569,0,static,validity,500,0.1
152,RV,0.5407113416030199,3,5.109990345725058,0.716566866267465,0,static,validity,500,0.1
152,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
152,DM,,3,0.3705833361940274,0.19760479041916168,0,static,validity,500,0.1
152,cDM,,3,0.06644485244676152,0.29740518962075846,0,static,validity,500,0.1
152,SS,0.9325840449793097,3,0.7231893016792053,0.5688622754491018,0,static,validity,500,0.1
152,RV,0.5036357734987106,4,-0.8123350387157138,0.998003992015968,0,static,validity,500,0.1
152,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
152,DM,,4,1.0578351954806788,0.09181636726546906,1,static,validity,500,0.1
152,cDM,,4,0.45741990756442696,0.011976047904191617,1,static,validity,500,0.1
152,SS,2.21353611142728,4,-12.808913548273852,0.2954091816367265,0,static,validity,500,0.1
153,RV,0.6657551539684151,0,0.06297578115121336,0.5788423153692615,0,static,validity,500,0.1
153,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
153,DM,,0,0.14352301588908908,0.25349301397205587,0,static,validity,500,0.1
153,cDM,,0,0.04123606012570254,0.28542914171656686,0,static,validity,500,0.1
153,SS,0.37541656427212716,0,-0.02727984756504398,0.6726546906187625,0,static,validity,500,0.1
153,RV,0.6768407539564472,1,3.6965713015398762,0.2874251497005988,0,static,validity,500,0.1
153,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
153,DM,,1,0.03986501625760347,0.41317365269461076,0,static,validity,500,0.1
153,cDM,,1,-0.021858159157717372,0.5748502994011976,0,static,validity,500,0.1
153,SS,0.5296761035148356,1,-0.7057478359085212,0.810379241516966,0,static,validity,500,0.1
153,RV,0.6927353541298307,2,6.823796715013139,0.24750499001996007,0,static,validity,500,0.1
153,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
153,DM,,2,-0.20036402600672368,0.7345309381237525,0,static,validity,500,0.1
153,cDM,,2,-0.12985219206336232,0.906187624750499,0,static,validity,500,0.1
153,SS,0.7377588199360251,2,0.9095159877889843,0.43313373253493015,0,static,validity,500,0.1
153,RV,0.6979874796800876,3,8.162688526617828,0.21956087824351297,0,static,validity,500,0.1
153,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
153,DM,,3,0.41609087506400033,0.19560878243512975,0,static,validity,500,0.1
153,cDM,,3,-0.14221710271913077,0.8562874251497006,0,static,validity,500,0.1
153,SS,0.966932758882975,3,-0.4780814229347162,0.29740518962075846,0,static,validity,500,0.1
153,RV,0.7725284106493049,4,6.99253926589063,0.3912175648702595,0,static,validity,500,0.1
153,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
153,DM,,4,0.8635127940076157,0.16367265469061876,0,static,validity,500,0.1
153,cDM,,4,-0.14903410997167976,0.7704590818363274,0,static,validity,500,0.1
153,SS,1.4814001346580583,4,-0.8167403197337482,0.22355289421157684,0,static,validity,500,0.1
154,RV,0.8146457946403934,0,-1.7426034783323316,0.20958083832335328,0,static,validity,500,0.1
154,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
154,DM,,0,-0.4451599719241667,0.9800399201596807,0,static,validity,500,0.1
154,cDM,,0,0.02825087179747013,0.34331337325349304,0,static,validity,500,0.1
154,SS,0.49882873378294657,0,2.9653185746341224,0.6347305389221557,0,static,validity,500,0.1
154,RV,0.8264409030250497,1,5.440821251966076,0.02594810379241517,1,static,validity,500,0.1
154,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
154,DM,,1,-0.48821225121871054,0.9900199600798403,0,static,validity,500,0.1
154,cDM,,1,0.0505548848030189,0.27345309381237526,0,static,validity,500,0.1
154,SS,0.8218551760166036,1,1.7177794574027072,0.5269461077844312,0,static,validity,500,0.1
154,RV,0.8268539322893473,2,8.705619534985123,0.001996007984031936,1,static,validity,500,0.1
154,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
154,DM,,2,-0.6598154871069196,0.9820359281437125,0,static,validity,500,0.1
154,cDM,,2,-0.05921538023173633,0.7544910179640718,0,static,validity,500,0.1
154,SS,0.8564267398533368,2,3.1392173717129292,0.8003992015968064,0,static,validity,500,0.1
154,RV,0.8657155359732855,3,11.2832382888675,0.007984031936127744,1,static,validity,500,0.1
154,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
154,DM,,3,-0.9121715580948098,0.9800399201596807,0,static,validity,500,0.1
154,cDM,,3,0.02089216799572457,0.42115768463073855,0,static,validity,500,0.1
154,SS,1.3160865783212552,3,-3.17182707483627,0.8423153692614771,0,static,validity,500,0.1
154,RV,0.9277924932671101,4,6.153937409826857,0.0998003992015968,1,static,validity,500,0.1
154,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
154,DM,,4,-1.8859311454664214,0.9960079840319361,0,static,validity,500,0.1
154,cDM,,4,-0.06442095159027006,0.6387225548902196,0,static,validity,500,0.1
154,SS,2.027055204501791,4,-4.569321809224742,0.43912175648702595,0,static,validity,500,0.1
155,RV,1.0396040539361386,0,5.555080418404536,0.10978043912175649,0,static,validity,500,0.1
155,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
155,DM,,0,-0.034288734242302256,0.5608782435129741,0,static,validity,500,0.1
155,cDM,,0,0.08165651835787496,0.13572854291417166,0,static,validity,500,0.1
155,SS,0.5265596832955424,0,0.37361221437430964,0.15768463073852296,0,static,validity,500,0.1
155,RV,1.0396223497379113,1,5.50593358213146,0.21756487025948104,0,static,validity,500,0.1
155,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
155,DM,,1,0.15350660179387424,0.281437125748503,0,static,validity,500,0.1
155,cDM,,1,0.13707937819339558,0.04590818363273453,1,static,validity,500,0.1
155,SS,0.5918736022054434,1,1.5156197814359151,0.20958083832335328,0,static,validity,500,0.1
155,RV,1.0192039271275648,2,9.907638829439941,0.2215568862275449,0,static,validity,500,0.1
155,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
155,DM,,2,0.15971420088062868,0.2954091816367265,0,static,validity,500,0.1
155,cDM,,2,0.3188550306483577,0.001996007984031936,1,static,validity,500,0.1
155,SS,0.8445429919418164,2,-0.4602878385976217,0.39520958083832336,0,static,validity,500,0.1
155,RV,1.0469518875574664,3,17.067681713730106,0.13972055888223553,0,static,validity,500,0.1
155,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
155,DM,,3,0.02043154195934177,0.5109780439121756,0,static,validity,500,0.1
155,cDM,,3,0.30044273364081525,0.00998003992015968,1,static,validity,500,0.1
155,SS,1.0918832260536289,3,-5.366466085935569,0.6007984031936128,0,static,validity,500,0.1
155,RV,1.055857021450238,4,8.686818160444009,0.3373253493013972,0,static,validity,500,0.1
155,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
155,DM,,4,-0.18833691800745872,0.5768463073852296,0,static,validity,500,0.1
155,cDM,,4,0.41888576633809493,0.023952095808383235,1,static,validity,500,0.1
155,SS,1.6475167972002858,4,-4.372699221389254,0.3253493013972056,0,static,validity,500,0.1
156,RV,0.6438475607951828,0,-0.5111678570459756,0.7884231536926147,0,static,validity,500,0.1
156,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
156,DM,,0,0.12659224932555788,0.3273453093812375,0,static,validity,500,0.1
156,cDM,,0,0.004706992445535484,0.4471057884231537,0,static,validity,500,0.1
156,SS,0.5050418414152759,0,-0.09467091530723497,0.5508982035928144,0,static,validity,500,0.1
156,RV,0.6612342381581797,1,2.0724467545135172,0.6407185628742516,0,static,validity,500,0.1
156,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
156,DM,,1,0.14498652536230938,0.2954091816367265,0,static,validity,500,0.1
156,cDM,,1,-0.023011325126887663,0.5668662674650699,0,static,validity,500,0.1
156,SS,0.6623152982301108,1,2.3748757851343862,0.12974051896207583,0,static,validity,500,0.1
156,RV,0.616051757938746,2,2.3254703798561027,0.3912175648702595,0,static,validity,500,0.1
156,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
156,DM,,2,0.21253338597649116,0.25748502994011974,0,static,validity,500,0.1
156,cDM,,2,-0.004261693022429174,0.5149700598802395,0,static,validity,500,0.1
156,SS,0.7800543460829416,2,5.460958935219982,0.003992015968063872,1,static,validity,500,0.1
156,RV,0.5727801660396938,3,1.0962554534469493,0.5788423153692615,0,static,validity,500,0.1
156,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
156,DM,,3,0.33482786487499905,0.23952095808383234,0,static,validity,500,0.1
156,cDM,,3,-0.0651971405862136,0.7065868263473054,0,static,validity,500,0.1
156,SS,1.2061641369486675,3,1.1492725626481823,0.17365269461077845,0,static,validity,500,0.1
156,RV,0.5888536657159141,4,3.9423270426470713,0.313373253493014,0,static,validity,500,0.1
156,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
156,DM,,4,-0.17165101999683233,0.5808383233532934,0,static,validity,500,0.1
156,cDM,,4,-0.3306300509483382,0.906187624750499,0,static,validity,500,0.1
156,SS,1.8277994248535963,4,1.8606666301115347,0.2554890219560878,0,static,validity,500,0.1
157,RV,0.6366507239388144,0,-1.665921365043339,0.24550898203592814,0,static,validity,500,0.1
157,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
157,DM,,0,-0.35883910879837283,0.9740518962075848,0,static,validity,500,0.1
157,cDM,,0,-0.10166414367741405,0.9321357285429142,0,static,validity,500,0.1
157,SS,0.5479756200411178,0,1.0788366707565362,0.7504990019960079,0,static,validity,500,0.1
157,RV,0.6383200772728517,1,-0.4411208754174969,0.2934131736526946,0,static,validity,500,0.1
157,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
157,DM,,1,-0.4951738514425527,0.9860279441117764,0,static,validity,500,0.1
157,cDM,,1,-0.16924768730370127,0.9780439121756487,0,static,validity,500,0.1
157,SS,0.5710361985823197,1,0.6799824980356536,0.9041916167664671,0,static,validity,500,0.1
157,RV,0.643841416008815,2,-1.0039793352463457,0.3413173652694611,0,static,validity,500,0.1
157,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
157,DM,,2,-0.550235227072302,0.9500998003992016,0,static,validity,500,0.1
157,cDM,,2,-0.15038238023738912,0.9181636726546906,0,static,validity,500,0.1
157,SS,0.8880152852889599,2,3.568705016274133,0.35728542914171657,0,static,validity,500,0.1
157,RV,0.6903368716249879,3,5.694940279228295,0.011976047904191617,1,static,validity,500,0.1
157,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
157,DM,,3,-0.8039421462011699,0.9461077844311377,0,static,validity,500,0.1
157,cDM,,3,0.012963847671552842,0.4351297405189621,0,static,validity,500,0.1
157,SS,0.9335806656042184,3,-1.4040085418836257,0.8642714570858283,0,static,validity,500,0.1
157,RV,0.6961060224483039,4,3.1355624081857894,0.20359281437125748,0,static,validity,500,0.1
157,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
157,DM,,4,-0.7610565234278066,0.8043912175648703,0,static,validity,500,0.1
157,cDM,,4,0.10716816732448306,0.2894211576846307,0,static,validity,500,0.1
157,SS,1.9686472804289796,4,-17.447244247724853,0.5029940119760479,0,static,validity,500,0.1
158,RV,0.8407644690594976,0,0.44739847865393934,0.16966067864271456,0,static,validity,500,0.1
158,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
158,DM,,0,0.3030949917353738,0.06786427145708583,1,static,validity,500,0.1
158,cDM,,0,0.10618121695763824,0.06187624750499002,1,static,validity,500,0.1
158,SS,0.4852372175249363,0,-0.14398191837481383,0.93812375249501,0,static,validity,500,0.1
158,RV,0.8358739161941626,1,3.2637707005386276,0.07584830339321358,1,static,validity,500,0.1
158,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
158,DM,,1,0.21898863073808875,0.17764471057884232,0,static,validity,500,0.1
158,cDM,,1,-0.08349901187851827,0.8483033932135728,0,static,validity,500,0.1
158,SS,0.6183661477439231,1,1.918672661117271,0.4091816367265469,0,static,validity,500,0.1
158,RV,0.8744018665663104,2,6.311921541844068,0.10379241516966067,0,static,validity,500,0.1
158,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
158,DM,,2,0.24278761499717968,0.2055888223552894,0,static,validity,500,0.1
158,cDM,,2,-0.036490608821563346,0.6646706586826348,0,static,validity,500,0.1
158,SS,0.7969929521414477,2,6.489145859478572,0.021956087824351298,1,static,validity,500,0.1
158,RV,0.9024632911340995,3,7.0752064497715645,0.5069860279441117,0,static,validity,500,0.1
158,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
158,DM,,3,0.4508821743027298,0.1497005988023952,0,static,validity,500,0.1
158,cDM,,3,-0.24163362997402243,0.9500998003992016,0,static,validity,500,0.1
158,SS,1.0941619056603837,3,9.339734338499433,0.001996007984031936,1,static,validity,500,0.1
158,RV,0.9224914575954284,4,6.954855791645663,0.5888223552894212,0,static,validity,500,0.1
158,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
158,DM,,4,0.7879869003367688,0.17165668662674652,0,static,validity,500,0.1
158,cDM,,4,-0.16381515580418113,0.8343313373253493,0,static,validity,500,0.1
158,SS,1.2951376695203438,4,-1.103702895100706,0.14171656686626746,0,static,validity,500,0.1
159,RV,0.7583532923050551,0,0.44640791959349374,0.27944111776447106,0,static,validity,500,0.1
159,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
159,DM,,0,-0.09185276599865401,0.6986027944111777,0,static,validity,500,0.1
159,cDM,,0,-0.11273901943708356,0.9481037924151696,0,static,validity,500,0.1
159,SS,0.4717690218239234,0,0.4941856544805697,0.8682634730538922,0,static,validity,500,0.1
159,RV,0.7618152181717179,1,1.5135990963774546,0.4930139720558882,0,static,validity,500,0.1
159,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
159,DM,,1,0.029543264428077993,0.4530938123752495,0,static,validity,500,0.1
159,cDM,,1,-0.013022746390566758,0.5548902195608783,0,static,validity,500,0.1
159,SS,0.6651720233824765,1,-0.14769933012233905,0.9261477045908184,0,static,validity,500,0.1
159,RV,0.7518778587005027,2,1.5987610226678495,0.3972055888223553,0,static,validity,500,0.1
159,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
159,DM,,2,0.07222091396572494,0.437125748502994,0,static,validity,500,0.1
159,cDM,,2,-0.022729067308542666,0.5868263473053892,0,static,validity,500,0.1
159,SS,0.7902862809388913,2,0.019141189886377735,0.9321357285429142,0,static,validity,500,0.1
159,RV,0.76832239844485,3,6.8682632458603905,0.09580838323353294,1,static,validity,500,0.1
159,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
159,DM,,3,0.059596831444204586,0.41916167664670656,0,static,validity,500,0.1
159,cDM,,3,-0.06807768270032925,0.7085828343313373,0,static,validity,500,0.1
159,SS,0.8744648003204536,3,2.0256556030381154,0.32335329341317365,0,static,validity,500,0.1
159,RV,0.7647620275415454,4,3.743608191841424,0.405189620758483,0,static,validity,500,0.1
159,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
159,DM,,4,-0.062103094775691106,0.499001996007984,0,static,validity,500,0.1
159,cDM,,4,0.03760448328935312,0.4351297405189621,0,static,validity,500,0.1
159,SS,1.432381309637895,4,-4.839931897968711,0.47305389221556887,0,static,validity,500,0.1
160,RV,1.0664034730306804,0,0.5586265679385078,0.22954091816367264,0,static,validity,500,0.1
160,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
160,DM,,0,-0.11913828089886376,0.7025948103792415,0,static,validity,500,0.1
160,cDM,,0,0.04937302849785265,0.21956087824351297,0,static,validity,500,0.1
160,SS,0.41769823177812115,0,0.6344388553256973,0.8622754491017964,0,static,validity,500,0.1
160,RV,1.0617284115774503,1,1.2960506149629385,0.5389221556886228,0,static,validity,500,0.1
160,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
160,DM,,1,-0.3719958068748467,0.9201596806387226,0,static,validity,500,0.1
160,cDM,,1,-0.09476136791324268,0.8682634730538922,0,static,validity,500,0.1
160,SS,0.519212887201071,1,1.1228139389745735,0.47904191616766467,0,static,validity,500,0.1
160,RV,1.069770968833031,2,6.238221393586495,0.4590818363273453,0,static,validity,500,0.1
160,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
160,DM,,2,-0.2931055554538974,0.8323353293413174,0,static,validity,500,0.1
160,cDM,,2,-0.20738146167384489,0.9780439121756487,0,static,validity,500,0.1
160,SS,0.7387577428547902,2,-1.6185032744737928,0.8622754491017964,0,static,validity,500,0.1
160,RV,0.9991334701225923,3,2.7648221411507476,0.7445109780439122,0,static,validity,500,0.1
160,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
160,DM,,3,-0.5040972706314408,0.8483033932135728,0,static,validity,500,0.1
160,cDM,,3,-0.23422620886912113,0.9500998003992016,0,static,validity,500,0.1
160,SS,1.0325560798706102,3,-4.46293943404374,0.9441117764471058,0,static,validity,500,0.1
160,RV,0.9765530593331296,4,3.7660773395384606,0.5548902195608783,0,static,validity,500,0.1
160,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
160,DM,,4,-0.1227682398490767,0.562874251497006,0,static,validity,500,0.1
160,cDM,,4,-0.042610180463432595,0.5708582834331337,0,static,validity,500,0.1
