rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
172,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
172,DM,,3,-0.49654590715352454,0.9401197604790419,0,static,validity,500,0.1
172,cDM,,3,-0.12816562270577672,0.9021956087824351,0,static,validity,500,0.1
172,SS,0.8486746836215426,3,4.5576090565064,0.3253493013972056,0,static,validity,500,0.1
172,RV,0.8404630368744379,4,1.5899344475817072,0.469061876247505,0,static,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
172,DM,,4,-0.9483686104310196,0.9720558882235529,0,static,validity,500,0.1
172,cDM,,4,-0.29336582668391425,0.9640718562874252,0,static,validity,500,0.1
172,SS,1.2302633123191316,4,-21.77969512490317,0.8902195608782435,0,static,validity,500,0.1
173,RV,0.5681292747573857,0,-0.07532062569890954,0.8423153692614771,0,static,validity,500,0.1
173,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
173,DM,,0,0.22910102508165112,0.0499001996007984,1,static,validity,500,0.1
173,cDM,,0,0.01688620606148372,0.36926147704590817,0,static,validity,500,0.1
173,SS,0.37137252091084394,0,1.5688873421345335,0.8782435129740519,0,static,validity,500,0.1
173,RV,0.5727250776449335,1,-3.939399327071626,0.9920159680638723,0,static,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
173,DM,,1,0.37004900628579707,0.007984031936127744,1,static,validity,500,0.1
173,cDM,,1,0.06032875952641999,0.11377245508982035,0,static,validity,500,0.1
173,SS,0.46865701379339886,1,4.308146350322797,0.6067864271457086,0,static,validity,500,0.1
173,RV,0.5640412302907835,2,-2.941155728932604,0.9500998003992016,0,static,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
173,DM,,2,0.3613248540611254,0.05189620758483034,1,static,validity,500,0.1
173,cDM,,2,0.03925072679883353,0.24750499001996007,0,static,validity,500,0.1
173,SS,0.6032370369724598,2,6.9300054050509745,0.500998003992016,0,static,validity,500,0.1
173,RV,0.5402875385276542,3,1.6821748661307343,0.7504990019960079,0,static,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
173,DM,,3,0.5169643327846685,0.031936127744510975,1,static,validity,500,0.1
173,cDM,,3,-0.021688198615147723,0.5768463073852296,0,static,validity,500,0.1
173,SS,0.6494633436960555,3,0.9211169964198662,0.5489021956087824,0,static,validity,500,0.1
173,RV,0.5049987458458854,4,3.856835265844088,0.8682634730538922,0,static,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
173,DM,,4,0.9099560600680735,0.03792415169660679,1,static,validity,500,0.1
173,cDM,,4,0.21988902335209828,0.05588822355289421,1,static,validity,500,0.1
173,SS,0.9859816210610602,4,-1.6346499823582747,0.38922155688622756,0,static,validity,500,0.1
174,RV,0.8802123129262729,0,2.019120272752095,0.12974051896207583,0,static,validity,500,0.1
174,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
174,DM,,0,-0.04695093394916394,0.6526946107784432,0,static,validity,500,0.1
174,cDM,,0,-0.027829417120784277,0.7305389221556886,0,static,validity,500,0.1
174,SS,0.3911522757555993,0,2.7440660446950536,0.2055888223552894,0,static,validity,500,0.1
174,RV,0.879241596918673,1,13.756905912023202,0.03792415169660679,1,static,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
174,DM,,1,-0.11793037455893543,0.7964071856287425,0,static,validity,500,0.1
174,cDM,,1,-0.05195489222611834,0.846307385229541,0,static,validity,500,0.1
174,SS,0.5511054135006169,1,3.065564361851247,0.5429141716566867,0,static,validity,500,0.1
174,RV,0.8772367627748469,2,17.74834842323533,0.033932135728542916,1,static,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
174,DM,,2,-0.23943965083233143,0.8582834331337326,0,static,validity,500,0.1
174,cDM,,2,-0.10687222374166376,0.9301397205588823,0,static,validity,500,0.1
174,SS,0.6614514007610004,2,3.5093226930644286,0.07784431137724551,1,static,validity,500,0.1
174,RV,0.8702738765828415,3,20.20982689426276,0.043912175648702596,1,static,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
174,DM,,3,-0.1628209916965576,0.7105788423153693,0,static,validity,500,0.1
174,cDM,,3,-0.11225750479970223,0.8662674650698603,0,static,validity,500,0.1
174,SS,0.9878711085114793,3,0.07351024573242437,0.36926147704590817,0,static,validity,500,0.1
174,RV,0.8340499896878212,4,20.236302899857613,0.013972055888223553,1,static,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
174,DM,,4,-0.1566819659928752,0.624750499001996,0,static,validity,500,0.1
174,cDM,,4,-0.10076234707737484,0.7445109780439122,0,static,validity,500,0.1
174,SS,1.8964891721176491,4,-32.85610703906924,0.8003992015968064,0,static,validity,500,0.1
175,RV,0.5899350660675416,0,-1.232324447905702,0.1437125748502994,0,static,validity,500,0.1
175,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
175,DM,,0,0.02037222246310531,0.42115768463073855,0,static,validity,500,0.1
175,cDM,,0,-0.008873993621767124,0.5708582834331337,0,static,validity,500,0.1
175,SS,0.3208387771070604,0,2.549273308459836,0.059880239520958084,1,static,validity,500,0.1
175,RV,0.5965184148500738,1,-0.3786316415121769,0.2634730538922156,0,static,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
175,DM,,1,-0.032689682059383954,0.5409181636726547,0,static,validity,500,0.1
175,cDM,,1,-0.08821740632762523,0.9301397205588823,0,static,validity,500,0.1
175,SS,0.34916054190599727,1,1.2558480163346248,0.5728542914171657,0,static,validity,500,0.1
175,RV,0.5863850314598028,2,2.617452575323296,0.18163672654690619,0,static,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
175,DM,,2,-0.03803623541565512,0.562874251497006,0,static,validity,500,0.1
175,cDM,,2,-0.020176483284001095,0.6007984031936128,0,static,validity,500,0.1
175,SS,0.5372764618372161,2,0.6351953192756954,0.22554890219560877,0,static,validity,500,0.1
175,RV,0.5784352657482881,3,2.3149448087211555,0.5209580838323353,0,static,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
175,DM,,3,-0.0004064931715775377,0.5389221556886228,0,static,validity,500,0.1
175,cDM,,3,-0.06651462088634383,0.7784431137724551,0,static,validity,500,0.1
175,SS,0.7473081566092843,3,-1.195039385976194,0.6367265469061876,0,static,validity,500,0.1
175,RV,0.6096340677003516,4,6.134871651543353,0.17964071856287425,0,static,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
175,DM,,4,-0.11806315825144384,0.5788423153692615,0,static,validity,500,0.1
175,cDM,,4,-0.1193933614697157,0.7624750499001997,0,static,validity,500,0.1
175,SS,1.5535370493013583,4,-16.393449869946007,0.6926147704590818,0,static,validity,500,0.1
176,RV,0.7731505041140757,0,2.2796504004830895,0.908183632734531,0,static,validity,500,0.1
176,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
176,DM,,0,0.053885259834470255,0.35728542914171657,0,static,validity,500,0.1
176,cDM,,0,0.056439922007435764,0.0998003992015968,1,static,validity,500,0.1
176,SS,0.3205445138838606,0,0.3679490709114691,0.5508982035928144,0,static,validity,500,0.1
176,RV,0.7695952028157049,1,1.4577693014983186,0.9441117764471058,0,static,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
176,DM,,1,0.12642742649717936,0.20958083832335328,0,static,validity,500,0.1
176,cDM,,1,0.07756247888997857,0.0718562874251497,1,static,validity,500,0.1
176,SS,0.36692790804615083,1,1.2005512007486632,0.12375249500998003,0,static,validity,500,0.1
176,RV,0.7691580053796923,2,5.30211701462268,0.8502994011976048,0,static,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
176,DM,,2,0.19295249601328757,0.17365269461077845,0,static,validity,500,0.1
176,cDM,,2,0.12356352682334193,0.027944111776447105,1,static,validity,500,0.1
176,SS,0.4524861147915053,2,0.940325757496897,0.2554890219560878,0,static,validity,500,0.1
176,RV,0.7716623703822152,3,12.368613269244932,0.39520958083832336,0,static,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
176,DM,,3,0.16294767156138562,0.27345309381237526,0,static,validity,500,0.1
176,cDM,,3,0.1271865202061232,0.06986027944111776,1,static,validity,500,0.1
176,SS,0.6205532317805161,3,2.5491297268661195,0.2155688622754491,0,static,validity,500,0.1
176,RV,0.7671218131477737,4,16.78547921265755,0.1157684630738523,0,static,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
176,DM,,4,-0.04847334524109101,0.5788423153692615,0,static,validity,500,0.1
176,cDM,,4,0.10563919820488286,0.2774451097804391,0,static,validity,500,0.1
176,SS,1.1043259510689176,4,-15.894534842092042,0.4411177644710579,0,static,validity,500,0.1
177,RV,0.6588018915464301,0,5.387694289197811,0.590818363273453,0,static,validity,500,0.1
177,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
177,DM,,0,-0.15138112302155263,0.8522954091816367,0,static,validity,500,0.1
177,cDM,,0,0.030554244904254995,0.2714570858283433,0,static,validity,500,0.1
177,SS,0.3320967013882088,0,2.4219310291287997,0.43313373253493015,0,static,validity,500,0.1
177,RV,0.6527259907067455,1,3.857417935211428,0.8642714570858283,0,static,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
177,DM,,1,-0.1969209435322558,0.8602794411177644,0,static,validity,500,0.1
177,cDM,,1,0.022225348654154688,0.37524950099800397,0,static,validity,500,0.1
177,SS,0.38341691314656956,1,4.709782116989086,0.23552894211576847,0,static,validity,500,0.1
177,RV,0.6443193460719253,2,3.1384890971060364,0.9840319361277445,0,static,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
177,DM,,2,-0.2559988503898481,0.9021956087824351,0,static,validity,500,0.1
177,cDM,,2,0.034679901098219924,0.36726546906187624,0,static,validity,500,0.1
177,SS,0.6018227536587529,2,2.545639452384898,0.7285429141716567,0,static,validity,500,0.1
177,RV,0.6268602747370422,3,-4.578368036938941,1.0,0,static,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
177,DM,,3,-0.20416744995195654,0.7345309381237525,0,static,validity,500,0.1
177,cDM,,3,0.1533119845285085,0.03792415169660679,1,static,validity,500,0.1
177,SS,0.8011750505465665,3,-0.6594328503443908,0.437125748502994,0,static,validity,500,0.1
177,RV,0.630286748078332,4,-7.781627248566668,1.0,0,static,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
177,DM,,4,-0.3856078914965123,0.7604790419161677,0,static,validity,500,0.1
177,cDM,,4,0.2087958523897265,0.0718562874251497,1,static,validity,500,0.1
177,SS,1.0939313759432774,4,-5.241012724553341,0.47305389221556887,0,static,validity,500,0.1
178,RV,0.6600409387804379,0,4.840355722659914,0.7265469061876247,0,static,validity,500,0.1
178,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
178,DM,,0,-0.19777772143845626,0.9401197604790419,0,static,validity,500,0.1
178,cDM,,0,-0.022845102690463935,0.6946107784431138,0,static,validity,500,0.1
178,SS,0.3986589590388654,0,-0.4754010672979643,0.4630738522954092,0,static,validity,500,0.1
178,RV,0.656530528105268,1,6.98353150331735,0.7764471057884231,0,static,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
178,DM,,1,-0.1962934533974047,0.8702594810379242,0,static,validity,500,0.1
178,cDM,,1,0.026246722840870183,0.2774451097804391,0,static,validity,500,0.1
178,SS,0.5233690542659026,1,0.4019508948661268,0.3313373253493014,0,static,validity,500,0.1
178,RV,0.6540173786955396,2,-1.1634438380354506,1.0,0,static,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
178,DM,,2,-0.31755608017078985,0.9461077844311377,0,static,validity,500,0.1
178,cDM,,2,-0.06471640197797,0.8522954091816367,0,static,validity,500,0.1
178,SS,0.6732345806246961,2,-1.5921659384426678,0.5209580838323353,0,static,validity,500,0.1
178,RV,0.637977200660871,3,14.28225510647978,0.6806387225548902,0,static,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
178,DM,,3,-0.3266614143699995,0.8822355289421158,0,static,validity,500,0.1
178,cDM,,3,-0.005682977261341524,0.5269461077844312,0,static,validity,500,0.1
178,SS,0.9434080912267333,3,2.8638421698809835,0.11377245508982035,0,static,validity,500,0.1
178,RV,0.5929392731957579,4,1.2503127121174447,0.9181636726546906,0,static,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
178,DM,,4,-0.22273846809411324,0.6626746506986028,0,static,validity,500,0.1
178,cDM,,4,-0.021851866280150026,0.562874251497006,0,static,validity,500,0.1
178,SS,1.4069332615953576,4,-12.190132589744948,0.37924151696606784,0,static,validity,500,0.1
179,RV,0.4643544019301535,0,-2.2592953346243143,0.8283433133732535,0,static,validity,500,0.1
179,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
179,DM,,0,-0.2628872458961233,0.9680638722554891,0,static,validity,500,0.1
179,cDM,,0,-0.03893420745745442,0.7724550898203593,0,static,validity,500,0.1
179,SS,0.45036753944008356,0,-0.37605887660212184,0.9660678642714571,0,static,validity,500,0.1
179,RV,0.4656465129372454,1,-2.2026964599780516,0.7285429141716567,0,static,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
179,DM,,1,-0.2623742496422013,0.9441117764471058,0,static,validity,500,0.1
179,cDM,,1,-0.0016317755812377387,0.5109780439121756,0,static,validity,500,0.1
179,SS,0.42052412749285784,1,0.852727039499201,0.9900199600798403,0,static,validity,500,0.1
179,RV,0.45383027813447613,2,-1.5574425099124796,0.6946107784431138,0,static,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
179,DM,,2,-0.2676165270312639,0.8922155688622755,0,static,validity,500,0.1
179,cDM,,2,0.026350408491645976,0.3373253493013972,0,static,validity,500,0.1
179,SS,0.6494204010911205,2,3.5714861950440597,0.874251497005988,0,static,validity,500,0.1
179,RV,0.4319927643803758,3,0.3450831874844402,0.4750499001996008,0,static,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
179,DM,,3,-0.4793287585586007,0.9481037924151696,0,static,validity,500,0.1
179,cDM,,3,0.02476508314354777,0.40718562874251496,0,static,validity,500,0.1
179,SS,0.8877705274929246,3,-5.0992489984894425,0.9940119760479041,0,static,validity,500,0.1
179,RV,0.41341173829600486,4,-0.9861704548261405,0.405189620758483,0,static,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
179,DM,,4,-0.7022122203006563,0.9401197604790419,0,static,validity,500,0.1
179,cDM,,4,0.17503157910479336,0.1497005988023952,0,static,validity,500,0.1
179,SS,1.2963781425710357,4,-10.663855908523965,0.7664670658682635,0,static,validity,500,0.1
180,RV,0.7123948588569057,0,-3.694938159360382,0.5788423153692615,0,static,validity,500,0.1
180,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
180,DM,,0,-0.14683430061930025,0.8522954091816367,0,static,validity,500,0.1
180,cDM,,0,-0.10588739826492702,0.9860279441117764,0,static,validity,500,0.1
180,SS,0.3330135347344783,0,-0.23383866719545718,0.9341317365269461,0,static,validity,500,0.1
180,RV,0.7143004134864672,1,2.2544848550260626,0.19760479041916168,0,static,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
180,DM,,1,-0.18624428492962003,0.8642714570858283,0,static,validity,500,0.1
180,cDM,,1,-0.04381784426346107,0.7744510978043913,0,static,validity,500,0.1
180,SS,0.41543381285749875,1,1.5940098358707493,0.3313373253493014,0,static,validity,500,0.1
180,RV,0.7137302332647675,2,8.10588780880941,0.043912175648702596,1,static,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
180,DM,,2,-0.2646233996418303,0.8882235528942116,0,static,validity,500,0.1
180,cDM,,2,-0.08323244958496497,0.874251497005988,0,static,validity,500,0.1
180,SS,0.5582879032621862,2,1.631983645918328,0.18762475049900199,0,static,validity,500,0.1
180,RV,0.6971269329597599,3,7.400445440904811,0.1936127744510978,0,static,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
180,DM,,3,-0.057509518482205806,0.590818363273453,0,static,validity,500,0.1
180,cDM,,3,0.008450540078164162,0.4810379241516966,0,static,validity,500,0.1
180,SS,0.7086518189612063,3,4.345699440479241,0.015968063872255488,1,static,validity,500,0.1
180,RV,0.7010967901532718,4,10.394386025033352,0.3932135728542914,0,static,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
180,DM,,4,0.10463905480092243,0.45109780439121755,0,static,validity,500,0.1
180,cDM,,4,-0.09948141044225156,0.7325349301397206,0,static,validity,500,0.1
180,SS,1.0971289160754227,4,-3.538119356223283,0.14770459081836326,0,static,validity,500,0.1
181,RV,0.7988647457506792,0,5.875753413708201,0.4411177644710579,0,static,validity,500,0.1
181,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
181,DM,,0,-0.016134295237330665,0.5209580838323353,0,static,validity,500,0.1
181,cDM,,0,-0.06843307424203428,0.9161676646706587,0,static,validity,500,0.1
181,SS,0.38179043579146227,0,0.5516957151082778,0.5289421157684631,0,static,validity,500,0.1
181,RV,0.8065354687201796,1,3.950818256552621,0.8183632734530938,0,static,validity,500,0.1
181,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
181,DM,,1,-0.001613886100658636,0.49700598802395207,0,static,validity,500,0.1
181,cDM,,1,-0.00973420844121261,0.5588822355289421,0,static,validity,500,0.1
181,SS,0.46780741451490293,1,-0.7146887248849998,0.8642714570858283,0,static,validity,500,0.1
181,RV,0.8112062981585778,2,7.6667538534553925,0.7425149700598802,0,static,validity,500,0.1
181,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
181,DM,,2,-0.032558978852776206,0.5948103792415169,0,static,validity,500,0.1
181,cDM,,2,-0.10682755655399129,0.936127744510978,0,static,validity,500,0.1
181,SS,0.603929236402702,2,-2.875901697982625,0.8483033932135728,0,static,validity,500,0.1
181,RV,0.790759771085924,3,-1.6165755029130162,0.9740518962075848,0,static,validity,500,0.1
181,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
181,DM,,3,0.1707735354162813,0.3013972055888224,0,static,validity,500,0.1
181,cDM,,3,-0.07145880156312961,0.7884231536926147,0,static,validity,500,0.1
181,SS,0.7471044983187491,3,-0.7798752994822467,0.6946107784431138,0,static,validity,500,0.1
181,RV,0.781277525594661,4,2.621642909316284,0.874251497005988,0,static,validity,500,0.1
181,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
181,DM,,4,0.6220134657576485,0.1157684630738523,0,static,validity,500,0.1
181,cDM,,4,-0.010990737263659955,0.500998003992016,0,static,validity,500,0.1
181,SS,1.1718483405996383,4,-12.538716366621857,0.7245508982035929,0,static,validity,500,0.1
182,RV,0.542186252440433,0,4.880262578395179,0.15768463073852296,0,static,validity,500,0.1
182,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
182,DM,,0,-0.07566126691006902,0.7445109780439122,0,static,validity,500,0.1
182,cDM,,0,0.04927071474504607,0.1497005988023952,0,static,validity,500,0.1
182,SS,0.38793891380120904,0,1.432957000252315,0.8423153692614771,0,static,validity,500,0.1
182,RV,0.5468552243445889,1,6.1643337946258825,0.10379241516966067,0,static,validity,500,0.1
182,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
182,DM,,1,-0.13751786409495492,0.7684630738522954,0,static,validity,500,0.1
182,cDM,,1,0.03691413927124475,0.23952095808383234,0,static,validity,500,0.1
182,SS,0.535148648764721,1,0.8722493455204059,0.4471057884231537,0,static,validity,500,0.1
182,RV,0.5625928564106539,2,10.17351931801063,0.0718562874251497,1,static,validity,500,0.1
182,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
182,DM,,2,-0.264719281199342,0.8962075848303394,0,static,validity,500,0.1
182,cDM,,2,0.08753902579285729,0.11177644710578842,0,static,validity,500,0.1
182,SS,0.6134451838055925,2,1.5412667006840124,0.7504990019960079,0,static,validity,500,0.1
182,RV,0.5598724623040293,3,-0.033711936760054906,0.5688622754491018,0,static,validity,500,0.1
182,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
182,DM,,3,-0.2406556705924095,0.7864271457085829,0,static,validity,500,0.1
182,cDM,,3,0.11236035904482795,0.1277445109780439,0,static,validity,500,0.1
182,SS,0.8254979130793014,3,-2.771413434993293,0.9620758483033932,0,static,validity,500,0.1
182,RV,0.574544038003741,4,9.250406315710645,0.05788423153692615,1,static,validity,500,0.1
182,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
182,DM,,4,-0.3512792151883469,0.7584830339321357,0,static,validity,500,0.1
182,cDM,,4,0.064174091214436,0.34331337325349304,0,static,validity,500,0.1
182,SS,1.1467083116240422,4,-3.6575914210833176,0.45109780439121755,0,static,validity,500,0.1
183,RV,0.5906701650350298,0,-5.46728219923796,0.5129740518962076,0,static,validity,500,0.1
183,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
183,DM,,0,0.03393306350810371,0.40718562874251496,0,static,validity,500,0.1
183,cDM,,0,0.004313141418330846,0.46506986027944114,0,static,validity,500,0.1
183,SS,0.3448572037279455,0,0.546020577719067,0.6866267465069861,0,static,validity,500,0.1
183,RV,0.5890011219829926,1,0.25291042071153325,0.11177644710578842,0,static,validity,500,0.1
183,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
183,DM,,1,-0.0037872114665636544,0.49500998003992014,0,static,validity,500,0.1
183,cDM,,1,-0.022379909124086047,0.6427145708582834,0,static,validity,500,0.1
183,SS,0.4319058081989142,1,0.7382473367382549,0.7664670658682635,0,static,validity,500,0.1
183,RV,0.5928493838213638,2,-3.119630036882619,0.5329341317365269,0,static,validity,500,0.1
183,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
183,DM,,2,-0.07017839173709202,0.6307385229540918,0,static,validity,500,0.1
183,cDM,,2,-0.07363124667062719,0.8702594810379242,0,static,validity,500,0.1
183,SS,0.4868336848455137,2,-1.569483979945005,0.720558882235529,0,static,validity,500,0.1
183,RV,0.5959957169744323,3,7.061152522702082,0.02594810379241517,1,static,validity,500,0.1
183,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
183,DM,,3,-0.13380931375933375,0.6606786427145709,0,static,validity,500,0.1
183,cDM,,3,-0.16969406480794463,0.9720558882235529,0,static,validity,500,0.1
183,SS,0.7175752846373951,3,2.97223108381638,0.6946107784431138,0,static,validity,500,0.1
183,RV,0.635648288154467,4,8.2594118697474,0.06387225548902195,1,static,validity,500,0.1
183,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
183,DM,,4,0.3934792344389997,0.2155688622754491,0,static,validity,500,0.1
183,cDM,,4,0.02427635420226512,0.4351297405189621,0,static,validity,500,0.1
183,SS,1.3469098657802232,4,-10.607226084816238,0.1497005988023952,0,static,validity,500,0.1
184,RV,0.6744614634598429,0,-4.077793217139566,0.810379241516966,0,static,validity,500,0.1
184,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
184,DM,,0,-0.16468717883636086,0.8962075848303394,0,static,validity,500,0.1
184,cDM,,0,0.012475269934821722,0.4031936127744511,0,static,validity,500,0.1
184,SS,0.3799883124089895,0,-0.21177850530735434,0.46506986027944114,0,static,validity,500,0.1
184,RV,0.6782479726424502,1,1.961727158156863,0.5548902195608783,0,static,validity,500,0.1
184,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
184,DM,,1,-0.19770114837956487,0.8662674650698603,0,static,validity,500,0.1
184,cDM,,1,0.016442252039062702,0.40119760479041916,0,static,validity,500,0.1
184,SS,0.49062191977466924,1,0.41318337668207206,0.33532934131736525,0,static,validity,500,0.1
184,RV,0.678195065745026,2,4.900165053016405,0.5389221556886228,0,static,validity,500,0.1
184,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
184,DM,,2,-0.3163609745502585,0.9341317365269461,0,static,validity,500,0.1
184,cDM,,2,-0.08193772873378927,0.908183632734531,0,static,validity,500,0.1
184,SS,0.5719411617132653,2,1.8927001632937233,0.1497005988023952,0,static,validity,500,0.1
184,RV,0.6764958005015704,3,8.712873423576397,0.33532934131736525,0,static,validity,500,0.1
184,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
184,DM,,3,-0.5393645145357139,0.9540918163672655,0,static,validity,500,0.1
184,cDM,,3,-0.07775505984213182,0.7924151696606786,0,static,validity,500,0.1
184,SS,0.7753003669973633,3,3.2709347557128825,0.031936127744510975,1,static,validity,500,0.1
184,RV,0.6319116192402475,4,2.225616750270328,0.4251497005988024,0,static,validity,500,0.1
184,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
184,DM,,4,-0.9522113830971005,0.9720558882235529,0,static,validity,500,0.1
184,cDM,,4,-0.1185190291385833,0.7445109780439122,0,static,validity,500,0.1
184,SS,1.360960418946931,4,-0.5002576613386656,0.08982035928143713,1,static,validity,500,0.1
185,RV,0.51380271518658,0,2.830682975117793,0.5229540918163673,0,static,validity,500,0.1
185,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
185,DM,,0,0.08880545334589254,0.25149700598802394,0,static,validity,500,0.1
185,cDM,,0,-0.04520931069032852,0.844311377245509,0,static,validity,500,0.1
185,SS,0.2940417076703677,0,0.9030866504196385,0.846307385229541,0,static,validity,500,0.1
185,RV,0.5117688271473148,1,0.9835316898049422,0.6626746506986028,0,static,validity,500,0.1
185,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
185,DM,,1,0.26351496961568616,0.06387225548902195,1,static,validity,500,0.1
185,cDM,,1,0.04054978245669411,0.23552894211576847,0,static,validity,500,0.1
185,SS,0.42465536839532153,1,1.335268612169207,0.5888223552894212,0,static,validity,500,0.1
185,RV,0.5157937957923835,2,2.656992312880776,0.6367265469061876,0,static,validity,500,0.1
185,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
185,DM,,2,0.33282289868920784,0.06187624750499002,1,static,validity,500,0.1
185,cDM,,2,0.044423912912731955,0.2774451097804391,0,static,validity,500,0.1
185,SS,0.7175578997952158,2,-1.1485493681086802,0.41317365269461076,0,static,validity,500,0.1
185,RV,0.5292797509383127,3,1.378228267833514,0.8183632734530938,0,static,validity,500,0.1
185,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
185,DM,,3,0.39323701691589485,0.11976047904191617,0,static,validity,500,0.1
185,cDM,,3,-0.042486105265915106,0.6826347305389222,0,static,validity,500,0.1
185,SS,0.8311254482443624,3,-1.495731057241461,0.5329341317365269,0,static,validity,500,0.1
185,RV,0.524850979745941,4,1.7599635481130824,0.7145708582834331,0,static,validity,500,0.1
185,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
185,DM,,4,0.18330865409040567,0.3532934131736527,0,static,validity,500,0.1
185,cDM,,4,-0.11052698008087351,0.780439121756487,0,static,validity,500,0.1
185,SS,1.426391002902117,4,-25.14361835726599,0.812375249500998,0,static,validity,500,0.1
186,RV,0.713126604690889,0,1.4112979290348524,0.40119760479041916,0,static,validity,500,0.1
186,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
186,DM,,0,-0.21015217462366992,0.9401197604790419,0,static,validity,500,0.1
186,cDM,,0,0.03550810408886927,0.23552894211576847,0,static,validity,500,0.1
186,SS,0.32063084990108826,0,0.43566000256381726,0.041916167664670656,1,static,validity,500,0.1
186,RV,0.7171901779216254,1,7.364006282419414,0.17964071856287425,0,static,validity,500,0.1
186,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
186,DM,,1,-0.39433916980009154,0.9920159680638723,0,static,validity,500,0.1
