rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
169,Oracle,,3,2,1.0,0,static,validity,500,0.1
169,DM,,3,2,0.16385231627023072,0,static,validity,500,0.1
169,cDM,,3,2,0.4051183418382401,0,static,validity,500,0.1
169,SS,0.9420455840768638,3,2,0.2124843339416125,0,static,validity,500,0.1
169,RV,0.6357789691214372,4,1,0.5269461077844312,0,static,validity,500,0.1
169,Oracle,,4,1,1.0,0,static,validity,500,0.1
169,DM,,4,1,0.2874251497005988,0,static,validity,500,0.1
169,cDM,,4,1,0.6367265469061876,0,static,validity,500,0.1
169,SS,1.533910265593561,4,1,0.20159680638722555,0,static,validity,500,0.1
170,RV,0.496525338503986,0,5,0.5042195570116075,0,static,validity,500,0.1
170,Oracle,,0,5,1.0,0,static,validity,500,0.1
170,DM,,0,5,0.05953590746460367,1,static,validity,500,0.1
170,cDM,,0,5,0.10013840069249116,0,static,validity,500,0.1
170,SS,0.39521509841954156,0,5,0.42016124636586777,0,static,validity,500,0.1
170,RV,0.4890199828887008,1,4,0.9677572548364689,0,static,validity,500,0.1
170,Oracle,,1,4,1.0,0,static,validity,500,0.1
170,DM,,1,4,0.10951701891933317,0,static,validity,500,0.1
170,cDM,,1,4,0.09214549777406578,1,static,validity,500,0.1
170,SS,0.406424258934459,1,4,0.8388036359105684,0,static,validity,500,0.1
170,RV,0.4897204385388933,2,3,0.9619308865472592,0,static,validity,500,0.1
170,Oracle,,2,3,1.0,0,static,validity,500,0.1
170,DM,,2,3,0.37251678254969894,0,static,validity,500,0.1
170,cDM,,2,3,0.3842052452463943,0,static,validity,500,0.1
170,SS,0.5282243000855978,2,3,0.48992167246104834,0,static,validity,500,0.1
170,RV,0.5085024517311608,3,2,0.9897179816401398,0,static,validity,500,0.1
170,Oracle,,3,2,1.0,0,static,validity,500,0.1
170,DM,,3,2,0.050548294950327435,1,static,validity,500,0.1
170,cDM,,3,2,0.07824618393250243,1,static,validity,500,0.1
170,SS,0.6872526144102233,3,2,0.35543972535191376,0,static,validity,500,0.1
170,RV,0.4982521955944242,4,1,0.936127744510978,0,static,validity,500,0.1
170,Oracle,,4,1,1.0,0,static,validity,500,0.1
170,DM,,4,1,0.015968063872255484,1,static,validity,500,0.1
170,cDM,,4,1,0.20758483033932137,0,static,validity,500,0.1
170,SS,1.3101316567577308,4,1,0.3972055888223554,0,static,validity,500,0.1
171,RV,0.6481418808464419,0,5,0.09866267655737342,1,static,validity,500,0.1
171,Oracle,,0,5,1.0,0,static,validity,500,0.1
171,DM,,0,5,0.2996955236089365,0,static,validity,500,0.1
171,cDM,,0,5,0.3631902047286212,0,static,validity,500,0.1
171,SS,0.3576573202590766,0,5,0.8657548241062165,0,static,validity,500,0.1
171,RV,0.6509299501992553,1,4,0.023459782410749808,1,static,validity,500,0.1
171,Oracle,,1,4,1.0,0,static,validity,500,0.1
171,DM,,1,4,0.35624338705809006,0,static,validity,500,0.1
171,cDM,,1,4,0.5207138588104223,0,static,validity,500,0.1
171,SS,0.4329070054961135,1,4,0.28735437806277847,0,static,validity,500,0.1
171,RV,0.658069827094336,2,3,0.06939847401569776,1,static,validity,500,0.1
171,Oracle,,2,3,1.0,0,static,validity,500,0.1
171,DM,,2,3,0.21988507516345368,0,static,validity,500,0.1
171,cDM,,2,3,0.13368219911708926,0,static,validity,500,0.1
171,SS,0.5310312806390858,2,3,0.18322282938856896,0,static,validity,500,0.1
171,RV,0.6725168961003576,3,2,0.37300960301860747,0,static,validity,500,0.1
171,Oracle,,3,2,1.0,0,static,validity,500,0.1
171,DM,,3,2,0.07338711056909795,1,static,validity,500,0.1
171,cDM,,3,2,0.04704907508006667,1,static,validity,500,0.1
171,SS,0.8237347182419615,3,2,0.6099585958075133,0,static,validity,500,0.1
171,RV,0.6881289704535883,4,1,0.44311377245509,0,static,validity,500,0.1
171,Oracle,,4,1,1.0,0,static,validity,500,0.1
171,DM,,4,1,0.2574850299401197,0,static,validity,500,0.1
171,cDM,,4,1,0.6387225548902197,0,static,validity,500,0.1
171,SS,1.4137997285300183,4,1,0.7245508982035929,0,static,validity,500,0.1
172,RV,0.8541178133503469,0,5,0.13912488212633642,0,static,validity,500,0.1
172,Oracle,,0,5,1.0,0,static,validity,500,0.1
172,DM,,0,5,0.8849021386339412,0,static,validity,500,0.1
172,cDM,,0,5,0.8127872243119416,0,static,validity,500,0.1
172,SS,0.38071547844229797,0,5,0.058290596026325234,1,static,validity,500,0.1
172,RV,0.8477237146253868,1,4,0.05187584229799957,1,static,validity,500,0.1
172,Oracle,,1,4,1.0,0,static,validity,500,0.1
172,DM,,1,4,0.9614399740742541,0,static,validity,500,0.1
172,cDM,,1,4,0.7940857480243985,0,static,validity,500,0.1
172,SS,0.4168302431575125,1,4,0.04607937407232181,1,static,validity,500,0.1
172,RV,0.8541232335414833,2,3,0.22720266455793084,0,static,validity,500,0.1
172,Oracle,,2,3,1.0,0,static,validity,500,0.1
172,DM,,2,3,0.9045204895506509,0,static,validity,500,0.1
172,cDM,,2,3,0.526625508106435,0,static,validity,500,0.1
172,SS,0.7099667477338393,2,3,0.2811613739397694,0,static,validity,500,0.1
172,RV,0.8596205631351175,3,2,0.08432851448774566,1,static,validity,500,0.1
172,Oracle,,3,2,1.0,0,static,validity,500,0.1
172,DM,,3,2,0.9177305642556379,0,static,validity,500,0.1
172,cDM,,3,2,0.9215772745888308,0,static,validity,500,0.1
172,SS,0.8486746836215426,3,2,0.3844733113839206,0,static,validity,500,0.1
172,RV,0.8404630368744379,4,1,0.46906187624750506,0,static,validity,500,0.1
172,Oracle,,4,1,1.0,0,static,validity,500,0.1
172,DM,,4,1,0.9720558882235529,0,static,validity,500,0.1
172,cDM,,4,1,0.9640718562874252,0,static,validity,500,0.1
172,SS,1.2302633123191316,4,1,0.8902195608782435,0,static,validity,500,0.1
173,RV,0.5681292747573857,0,5,0.7376531278478783,0,static,validity,500,0.1
173,Oracle,,0,5,1.0,0,static,validity,500,0.1
173,DM,,0,5,0.09563867684390959,1,static,validity,500,0.1
173,cDM,,0,5,0.4226232694011901,0,static,validity,500,0.1
173,SS,0.37137252091084394,0,5,0.9558619286995939,0,static,validity,500,0.1
173,RV,0.5727250776449335,1,4,0.9940505894718951,0,static,validity,500,0.1
173,Oracle,,1,4,1.0,0,static,validity,500,0.1
173,DM,,1,4,0.022178146398815643,1,static,validity,500,0.1
173,cDM,,1,4,0.19650577767908192,0,static,validity,500,0.1
173,SS,0.46865701379339886,1,4,0.5890166505199774,0,static,validity,500,0.1
173,RV,0.5640412302907835,2,3,0.903722927908072,0,static,validity,500,0.1
173,Oracle,,2,3,1.0,0,static,validity,500,0.1
173,DM,,2,3,0.062202946611121385,1,static,validity,500,0.1
173,cDM,,2,3,0.3314336944791085,0,static,validity,500,0.1
173,SS,0.6032370369724598,2,3,0.6765641874172088,0,static,validity,500,0.1
173,RV,0.5402875385276542,3,2,0.5464272208006205,0,static,validity,500,0.1
173,Oracle,,3,2,1.0,0,static,validity,500,0.1
173,DM,,3,2,0.04305222392548502,1,static,validity,500,0.1
173,cDM,,3,2,0.6159932102628835,0,static,validity,500,0.1
173,SS,0.6494633436960555,3,2,0.628855360747714,0,static,validity,500,0.1
173,RV,0.5049987458458854,4,1,0.8682634730538921,0,static,validity,500,0.1
173,Oracle,,4,1,1.0,0,static,validity,500,0.1
173,DM,,4,1,0.03792415169660676,1,static,validity,500,0.1
173,cDM,,4,1,0.05588822355289422,1,static,validity,500,0.1
173,SS,0.9859816210610602,4,1,0.3892215568862276,0,static,validity,500,0.1
174,RV,0.8802123129262729,0,5,0.11520287088619523,0,static,validity,500,0.1
174,Oracle,,0,5,1.0,0,static,validity,500,0.1
174,DM,,0,5,0.8232101520313615,0,static,validity,500,0.1
174,cDM,,0,5,0.8703543204727622,0,static,validity,500,0.1
174,SS,0.3911522757555993,0,5,0.1429102590736499,0,static,validity,500,0.1
174,RV,0.879241596918673,1,4,0.02919307942409443,1,static,validity,500,0.1
174,Oracle,,1,4,1.0,0,static,validity,500,0.1
174,DM,,1,4,0.9006270956513809,0,static,validity,500,0.1
174,cDM,,1,4,0.9019211531597744,0,static,validity,500,0.1
174,SS,0.5511054135006169,1,4,0.5678653252454386,0,static,validity,500,0.1
174,RV,0.8772367627748469,2,3,0.012579081646706758,1,static,validity,500,0.1
174,Oracle,,2,3,1.0,0,static,validity,500,0.1
174,DM,,2,3,0.9407844227466848,0,static,validity,500,0.1
174,cDM,,2,3,0.9066012281122708,0,static,validity,500,0.1
174,SS,0.6614514007610004,2,3,0.08332885007203097,1,static,validity,500,0.1
174,RV,0.8702738765828415,3,2,0.01741890608113446,1,static,validity,500,0.1
174,Oracle,,3,2,1.0,0,static,validity,500,0.1
174,DM,,3,2,0.7396106418020505,0,static,validity,500,0.1
174,cDM,,3,2,0.9040535206826998,0,static,validity,500,0.1
174,SS,0.9878711085114793,3,2,0.29010437278492945,0,static,validity,500,0.1
174,RV,0.8340499896878212,4,1,0.013972055888223553,1,static,validity,500,0.1
174,Oracle,,4,1,1.0,0,static,validity,500,0.1
174,DM,,4,1,0.6247504990019959,0,static,validity,500,0.1
174,cDM,,4,1,0.7445109780439122,0,static,validity,500,0.1
174,SS,1.8964891721176491,4,1,0.8003992015968064,0,static,validity,500,0.1
175,RV,0.5899350660675416,0,5,0.11251097981915881,0,static,validity,500,0.1
175,Oracle,,0,5,1.0,0,static,validity,500,0.1
175,DM,,0,5,0.6211966113697891,0,static,validity,500,0.1
175,cDM,,0,5,0.6649634289339534,0,static,validity,500,0.1
175,SS,0.3208387771070604,0,5,0.11932978039016737,0,static,validity,500,0.1
175,RV,0.5965184148500738,1,4,0.24186473672852912,0,static,validity,500,0.1
175,Oracle,,1,4,1.0,0,static,validity,500,0.1
175,DM,,1,4,0.7302058413870938,0,static,validity,500,0.1
175,cDM,,1,4,0.9794347813547556,0,static,validity,500,0.1
175,SS,0.34916054190599727,1,4,0.7483339283273907,0,static,validity,500,0.1
175,RV,0.5863850314598028,2,3,0.3277735531709285,0,static,validity,500,0.1
175,Oracle,,2,3,1.0,0,static,validity,500,0.1
175,DM,,2,3,0.6302292877932756,0,static,validity,500,0.1
175,cDM,,2,3,0.7041696558135226,0,static,validity,500,0.1
175,SS,0.5372764618372161,2,3,0.20950658321098783,0,static,validity,500,0.1
175,RV,0.5784352657482881,3,2,0.5805182104543066,0,static,validity,500,0.1
175,Oracle,,3,2,1.0,0,static,validity,500,0.1
175,DM,,3,2,0.6138411719541952,0,static,validity,500,0.1
175,cDM,,3,2,0.7820385720154547,0,static,validity,500,0.1
175,SS,0.7473081566092843,3,2,0.7148638313928204,0,static,validity,500,0.1
175,RV,0.6096340677003516,4,1,0.17964071856287425,0,static,validity,500,0.1
175,Oracle,,4,1,1.0,0,static,validity,500,0.1
175,DM,,4,1,0.5788423153692615,0,static,validity,500,0.1
175,cDM,,4,1,0.7624750499001995,0,static,validity,500,0.1
175,SS,1.5535370493013583,4,1,0.6926147704590819,0,static,validity,500,0.1
176,RV,0.7731505041140757,0,5,0.5078739255798905,0,static,validity,500,0.1
176,Oracle,,0,5,1.0,0,static,validity,500,0.1
176,DM,,0,5,0.5021318558135366,0,static,validity,500,0.1
176,cDM,,0,5,0.1392915153158467,0,static,validity,500,0.1
176,SS,0.3205445138838606,0,5,0.6562815539362652,0,static,validity,500,0.1
176,RV,0.7695952028157049,1,4,0.8749030187323232,0,static,validity,500,0.1
176,Oracle,,1,4,1.0,0,static,validity,500,0.1
176,DM,,1,4,0.3522368824795562,0,static,validity,500,0.1
176,cDM,,1,4,0.13907632217087226,0,static,validity,500,0.1
176,SS,0.36692790804615083,1,4,0.2584602693884263,0,static,validity,500,0.1
176,RV,0.7691580053796923,2,3,0.8919901573624415,0,static,validity,500,0.1
176,Oracle,,2,3,1.0,0,static,validity,500,0.1
176,DM,,2,3,0.2982580198084916,0,static,validity,500,0.1
176,cDM,,2,3,0.05897993412963932,1,static,validity,500,0.1
176,SS,0.4524861147915053,2,3,0.2776286499782161,0,static,validity,500,0.1
176,RV,0.7716623703822152,3,2,0.4703624280922881,0,static,validity,500,0.1
176,Oracle,,3,2,1.0,0,static,validity,500,0.1
176,DM,,3,2,0.3500662030558018,0,static,validity,500,0.1
176,cDM,,3,2,0.10864762366327475,0,static,validity,500,0.1
176,SS,0.6205532317805161,3,2,0.18936495488956145,0,static,validity,500,0.1
176,RV,0.7671218131477737,4,1,0.11576846307385229,0,static,validity,500,0.1
176,Oracle,,4,1,1.0,0,static,validity,500,0.1
176,DM,,4,1,0.5788423153692615,0,static,validity,500,0.1
176,cDM,,4,1,0.2774451097804391,0,static,validity,500,0.1
176,SS,1.1043259510689176,4,1,0.44111776447105777,0,static,validity,500,0.1
177,RV,0.6588018915464301,0,5,0.7493073544424961,0,static,validity,500,0.1
177,Oracle,,0,5,1.0,0,static,validity,500,0.1
177,DM,,0,5,0.9064165734007857,0,static,validity,500,0.1
177,cDM,,0,5,0.1891946232796335,0,static,validity,500,0.1
177,SS,0.3320967013882088,0,5,0.3811428136732155,0,static,validity,500,0.1
177,RV,0.6527259907067455,1,4,0.8575041017401457,0,static,validity,500,0.1
177,Oracle,,1,4,1.0,0,static,validity,500,0.1
177,DM,,1,4,0.9560856263787395,0,static,validity,500,0.1
177,cDM,,1,4,0.5086328299748264,0,static,validity,500,0.1
177,SS,0.38341691314656956,1,4,0.33867248224739344,0,static,validity,500,0.1
177,RV,0.6443193460719253,2,3,0.9932857323108699,0,static,validity,500,0.1
177,Oracle,,2,3,1.0,0,static,validity,500,0.1
177,DM,,2,3,0.9318177304454882,0,static,validity,500,0.1
177,cDM,,2,3,0.44980728279421955,0,static,validity,500,0.1
177,SS,0.6018227536587529,2,3,0.8227748238998636,0,static,validity,500,0.1
177,RV,0.6268602747370422,3,2,0.9997571814177532,0,static,validity,500,0.1
177,Oracle,,3,2,1.0,0,static,validity,500,0.1
177,DM,,3,2,0.8256941380770745,0,static,validity,500,0.1
177,cDM,,3,2,0.061469050344655815,1,static,validity,500,0.1
177,SS,0.8011750505465665,3,2,0.5345851083855975,0,static,validity,500,0.1
177,RV,0.630286748078332,4,1,1.0,0,static,validity,500,0.1
177,Oracle,,4,1,1.0,0,static,validity,500,0.1
177,DM,,4,1,0.7604790419161677,0,static,validity,500,0.1
177,cDM,,4,1,0.0718562874251497,1,static,validity,500,0.1
177,SS,1.0939313759432774,4,1,0.4730538922155688,0,static,validity,500,0.1
178,RV,0.6600409387804379,0,5,0.8499830932109749,0,static,validity,500,0.1
178,Oracle,,0,5,1.0,0,static,validity,500,0.1
178,DM,,0,5,0.8795829711105001,0,static,validity,500,0.1
178,cDM,,0,5,0.7355037731431829,0,static,validity,500,0.1
178,SS,0.3986589590388654,0,5,0.6196834667004284,0,static,validity,500,0.1
178,RV,0.656530528105268,1,4,0.866490009579492,0,static,validity,500,0.1
178,Oracle,,1,4,1.0,0,static,validity,500,0.1
178,DM,,1,4,0.6977555581065318,0,static,validity,500,0.1
178,cDM,,1,4,0.43310182486657606,0,static,validity,500,0.1
178,SS,0.5233690542659026,1,4,0.5325146356418273,0,static,validity,500,0.1
178,RV,0.6540173786955396,2,3,0.9953179024321089,0,static,validity,500,0.1
178,Oracle,,2,3,1.0,0,static,validity,500,0.1
178,DM,,2,3,0.7470624382647395,0,static,validity,500,0.1
178,cDM,,2,3,0.7514769933364025,0,static,validity,500,0.1
178,SS,0.6732345806246961,2,3,0.5794539896539994,0,static,validity,500,0.1
178,RV,0.637977200660871,3,2,0.38807641443658,0,static,validity,500,0.1
178,Oracle,,3,2,1.0,0,static,validity,500,0.1
178,DM,,3,2,0.6474061105531569,0,static,validity,500,0.1
178,cDM,,3,2,0.3931591003921091,0,static,validity,500,0.1
178,SS,0.9434080912267333,3,2,0.15111648971780553,0,static,validity,500,0.1
178,RV,0.5929392731957579,4,1,0.9181636726546906,0,static,validity,500,0.1
178,Oracle,,4,1,1.0,0,static,validity,500,0.1
178,DM,,4,1,0.6626746506986028,0,static,validity,500,0.1
178,cDM,,4,1,0.562874251497006,0,static,validity,500,0.1
178,SS,1.4069332615953576,4,1,0.37924151696606784,0,static,validity,500,0.1
179,RV,0.4643544019301535,0,5,0.8084011569738077,0,static,validity,500,0.1
179,Oracle,,0,5,1.0,0,static,validity,500,0.1
179,DM,,0,5,0.8744314983141961,0,static,validity,500,0.1
179,cDM,,0,5,0.7845190170744516,0,static,validity,500,0.1
179,SS,0.45036753944008356,0,5,0.970149093812445,0,static,validity,500,0.1
179,RV,0.4656465129372454,1,4,0.5619930953340231,0,static,validity,500,0.1
179,Oracle,,1,4,1.0,0,static,validity,500,0.1
179,DM,,1,4,0.9070660634376188,0,static,validity,500,0.1
179,cDM,,1,4,0.6883609863501399,0,static,validity,500,0.1
179,SS,0.42052412749285784,1,4,0.9937952667965219,0,static,validity,500,0.1
179,RV,0.45383027813447613,2,3,0.5978688737743976,0,static,validity,500,0.1
179,Oracle,,2,3,1.0,0,static,validity,500,0.1
179,DM,,2,3,0.8464997495083253,0,static,validity,500,0.1
179,cDM,,2,3,0.1536234306137354,0,static,validity,500,0.1
179,SS,0.6494204010911205,2,3,0.9192078811218994,0,static,validity,500,0.1
179,RV,0.4319927643803758,3,2,0.33188798857771107,0,static,validity,500,0.1
179,Oracle,,3,2,1.0,0,static,validity,500,0.1
179,DM,,3,2,0.9305728220966173,0,static,validity,500,0.1
179,cDM,,3,2,0.3575968083634426,0,static,validity,500,0.1
179,SS,0.8877705274929246,3,2,0.9858084648845961,0,static,validity,500,0.1
179,RV,0.41341173829600486,4,1,0.4051896207584831,0,static,validity,500,0.1
179,Oracle,,4,1,1.0,0,static,validity,500,0.1
179,DM,,4,1,0.9401197604790419,0,static,validity,500,0.1
179,cDM,,4,1,0.14970059880239517,0,static,validity,500,0.1
179,SS,1.2963781425710357,4,1,0.7664670658682635,0,static,validity,500,0.1
180,RV,0.7123948588569057,0,5,0.4540813536762265,0,static,validity,500,0.1
180,Oracle,,0,5,1.0,0,static,validity,500,0.1
180,DM,,0,5,0.9386924511380955,0,static,validity,500,0.1
180,cDM,,0,5,0.9860895650931456,0,static,validity,500,0.1
180,SS,0.3330135347344783,0,5,0.924896949003557,0,static,validity,500,0.1
180,RV,0.7143004134864672,1,4,0.09429255950414754,1,static,validity,500,0.1
180,Oracle,,1,4,1.0,0,static,validity,500,0.1
180,DM,,1,4,0.9252622721750849,0,static,validity,500,0.1
180,cDM,,1,4,0.8385626931631744,0,static,validity,500,0.1
180,SS,0.41543381285749875,1,4,0.21340806789204442,0,static,validity,500,0.1
180,RV,0.7137302332647675,2,3,0.018816020858962185,1,static,validity,500,0.1
180,Oracle,,2,3,1.0,0,static,validity,500,0.1
180,DM,,2,3,0.9188146592935328,0,static,validity,500,0.1
180,cDM,,2,3,0.8118424920598217,0,static,validity,500,0.1
180,SS,0.5582879032621862,2,3,0.23921202735609823,0,static,validity,500,0.1
180,RV,0.6971269329597599,3,2,0.10203520491580793,0,static,validity,500,0.1
180,Oracle,,3,2,1.0,0,static,validity,500,0.1
180,DM,,3,2,0.6280347566904567,0,static,validity,500,0.1
180,cDM,,3,2,0.2253390322668823,0,static,validity,500,0.1
180,SS,0.7086518189612063,3,2,0.019544004631555804,1,static,validity,500,0.1
180,RV,0.7010967901532718,4,1,0.3932135728542914,0,static,validity,500,0.1
180,Oracle,,4,1,1.0,0,static,validity,500,0.1
180,DM,,4,1,0.4510978043912177,0,static,validity,500,0.1
180,cDM,,4,1,0.7325349301397206,0,static,validity,500,0.1
180,SS,1.0971289160754227,4,1,0.14770459081836326,0,static,validity,500,0.1
181,RV,0.7988647457506792,0,5,0.3560915938545378,0,static,validity,500,0.1
181,Oracle,,0,5,1.0,0,static,validity,500,0.1
181,DM,,0,5,0.48501472303734594,0,static,validity,500,0.1
181,cDM,,0,5,0.8212873524142457,0,static,validity,500,0.1
181,SS,0.38179043579146227,0,5,0.2981093282600343,0,static,validity,500,0.1
181,RV,0.8065354687201796,1,4,0.7987625910118183,0,static,validity,500,0.1
181,Oracle,,1,4,1.0,0,static,validity,500,0.1
181,DM,,1,4,0.2610351565486794,0,static,validity,500,0.1
181,cDM,,1,4,0.36954573997150586,0,static,validity,500,0.1
181,SS,0.46780741451490293,1,4,0.6147154129372406,0,static,validity,500,0.1
181,RV,0.8112062981585778,2,3,0.7932572967478387,0,static,validity,500,0.1
181,Oracle,,2,3,1.0,0,static,validity,500,0.1
181,DM,,2,3,0.47697444915040454,0,static,validity,500,0.1
181,cDM,,2,3,0.9405094497777402,0,static,validity,500,0.1
181,SS,0.603929236402702,2,3,0.8831581104809039,0,static,validity,500,0.1
181,RV,0.790759771085924,3,2,0.9869453856918269,0,static,validity,500,0.1
181,Oracle,,3,2,1.0,0,static,validity,500,0.1
181,DM,,3,2,0.35360770237433975,0,static,validity,500,0.1
181,cDM,,3,2,0.8392613773468026,0,static,validity,500,0.1
181,SS,0.7471044983187491,3,2,0.7205604790820873,0,static,validity,500,0.1
181,RV,0.781277525594661,4,1,0.874251497005988,0,static,validity,500,0.1
181,Oracle,,4,1,1.0,0,static,validity,500,0.1
181,DM,,4,1,0.11576846307385229,0,static,validity,500,0.1
181,cDM,,4,1,0.5009980039920157,0,static,validity,500,0.1
181,SS,1.1718483405996383,4,1,0.7245508982035929,0,static,validity,500,0.1
182,RV,0.542186252440433,0,5,0.1490652940002252,0,static,validity,500,0.1
182,Oracle,,0,5,1.0,0,static,validity,500,0.1
182,DM,,0,5,0.6660618916120153,0,static,validity,500,0.1
182,cDM,,0,5,0.13715135254319152,0,static,validity,500,0.1
182,SS,0.38793891380120904,0,5,0.8716873270441723,0,static,validity,500,0.1
182,RV,0.5468552243445889,1,4,0.20813747026809656,0,static,validity,500,0.1
182,Oracle,,1,4,1.0,0,static,validity,500,0.1
182,DM,,1,4,0.8609469259736621,0,static,validity,500,0.1
182,cDM,,1,4,0.2860523607403503,0,static,validity,500,0.1
182,SS,0.535148648764721,1,4,0.34551709352290655,0,static,validity,500,0.1
182,RV,0.5625928564106539,2,3,0.05022334655190397,1,static,validity,500,0.1
182,Oracle,,2,3,1.0,0,static,validity,500,0.1
182,DM,,2,3,0.9346378880137274,0,static,validity,500,0.1
182,cDM,,2,3,0.053065464315663564,1,static,validity,500,0.1
182,SS,0.6134451838055925,2,3,0.8142121168289097,0,static,validity,500,0.1
182,RV,0.5598724623040293,3,2,0.6334268473607798,0,static,validity,500,0.1
182,Oracle,,3,2,1.0,0,static,validity,500,0.1
182,DM,,3,2,0.8058995561871186,0,static,validity,500,0.1
182,cDM,,3,2,0.08647788953104506,1,static,validity,500,0.1
182,SS,0.8254979130793014,3,2,0.9437894386457689,0,static,validity,500,0.1
182,RV,0.574544038003741,4,1,0.057884231536926144,1,static,validity,500,0.1
182,Oracle,,4,1,1.0,0,static,validity,500,0.1
182,DM,,4,1,0.7584830339321356,0,static,validity,500,0.1
182,cDM,,4,1,0.3433133732534931,0,static,validity,500,0.1
182,SS,1.1467083116240422,4,1,0.4510978043912177,0,static,validity,500,0.1
183,RV,0.5906701650350298,0,5,0.6122094580041234,0,static,validity,500,0.1
183,Oracle,,0,5,1.0,0,static,validity,500,0.1
183,DM,,0,5,0.43813558092323546,0,static,validity,500,0.1
183,cDM,,0,5,0.25686684127367104,0,static,validity,500,0.1
183,SS,0.3448572037279455,0,5,0.7072995320661966,0,static,validity,500,0.1
183,RV,0.5890011219829926,1,4,0.18841849089879464,0,static,validity,500,0.1
183,Oracle,,1,4,1.0,0,static,validity,500,0.1
183,DM,,1,4,0.6427225887292691,0,static,validity,500,0.1
183,cDM,,1,4,0.7160862087636479,0,static,validity,500,0.1
183,SS,0.4319058081989142,1,4,0.5165592755272066,0,static,validity,500,0.1
183,RV,0.5928493838213638,2,3,0.17102883013613734,0,static,validity,500,0.1
183,Oracle,,2,3,1.0,0,static,validity,500,0.1
183,DM,,2,3,0.6906058861876501,0,static,validity,500,0.1
183,cDM,,2,3,0.9364370680085992,0,static,validity,500,0.1
183,SS,0.4868336848455137,2,3,0.8409973227041059,0,static,validity,500,0.1
183,RV,0.5959957169744323,3,2,0.030580835387409005,1,static,validity,500,0.1
183,Oracle,,3,2,1.0,0,static,validity,500,0.1
183,DM,,3,2,0.6458791257148906,0,static,validity,500,0.1
183,cDM,,3,2,0.9737862177474449,0,static,validity,500,0.1
183,SS,0.7175752846373951,3,2,0.5853976989682962,0,static,validity,500,0.1
183,RV,0.635648288154467,4,1,0.06387225548902195,1,static,validity,500,0.1
183,Oracle,,4,1,1.0,0,static,validity,500,0.1
183,DM,,4,1,0.2155688622754491,0,static,validity,500,0.1
183,cDM,,4,1,0.435129740518962,0,static,validity,500,0.1
183,SS,1.3469098657802232,4,1,0.14970059880239517,0,static,validity,500,0.1
184,RV,0.6744614634598429,0,5,0.686374835809496,0,static,validity,500,0.1
184,Oracle,,0,5,1.0,0,static,validity,500,0.1
184,DM,,0,5,0.9196471716836998,0,static,validity,500,0.1
184,cDM,,0,5,0.5571614920640262,0,static,validity,500,0.1
184,SS,0.3799883124089895,0,5,0.5089662937301511,0,static,validity,500,0.1
184,RV,0.6782479726424502,1,4,0.5483816639533268,0,static,validity,500,0.1
184,Oracle,,1,4,1.0,0,static,validity,500,0.1
184,DM,,1,4,0.8804776343416623,0,static,validity,500,0.1
184,cDM,,1,4,0.10458749477079513,0,static,validity,500,0.1
184,SS,0.49062191977466924,1,4,0.09810304754496157,1,static,validity,500,0.1
184,RV,0.678195065745026,2,3,0.1654699570080604,0,static,validity,500,0.1
184,Oracle,,2,3,1.0,0,static,validity,500,0.1
184,DM,,2,3,0.9620069188094527,0,static,validity,500,0.1
184,cDM,,2,3,0.9289571272678993,0,static,validity,500,0.1
184,SS,0.5719411617132653,2,3,0.21592455296564156,0,static,validity,500,0.1
184,RV,0.6764958005015704,3,2,0.27618745711590337,0,static,validity,500,0.1
184,Oracle,,3,2,1.0,0,static,validity,500,0.1
184,DM,,3,2,0.97030982917047,0,static,validity,500,0.1
184,cDM,,3,2,0.735056591687008,0,static,validity,500,0.1
184,SS,0.7753003669973633,3,2,0.06380181427564344,1,static,validity,500,0.1
184,RV,0.6319116192402475,4,1,0.4251497005988023,0,static,validity,500,0.1
184,Oracle,,4,1,1.0,0,static,validity,500,0.1
184,DM,,4,1,0.9720558882235529,0,static,validity,500,0.1
184,cDM,,4,1,0.7445109780439122,0,static,validity,500,0.1
184,SS,1.360960418946931,4,1,0.08982035928143714,1,static,validity,500,0.1
185,RV,0.51380271518658,0,5,0.515235247199317,0,static,validity,500,0.1
185,Oracle,,0,5,1.0,0,static,validity,500,0.1
185,DM,,0,5,0.3616210281333112,0,static,validity,500,0.1
185,cDM,,0,5,0.6857722888822286,0,static,validity,500,0.1
185,SS,0.2940417076703677,0,5,0.9066898193912701,0,static,validity,500,0.1
185,RV,0.5117688271473148,1,4,0.779429065925243,0,static,validity,500,0.1
185,Oracle,,1,4,1.0,0,static,validity,500,0.1
185,DM,,1,4,0.06701995683112372,1,static,validity,500,0.1
185,cDM,,1,4,0.15338716281310347,0,static,validity,500,0.1
185,SS,0.42465536839532153,1,4,0.757359142588703,0,static,validity,500,0.1
185,RV,0.5157937957923835,2,3,0.7377922986705383,0,static,validity,500,0.1
185,Oracle,,2,3,1.0,0,static,validity,500,0.1
185,DM,,2,3,0.07857972765347453,1,static,validity,500,0.1
185,cDM,,2,3,0.35142087893719676,0,static,validity,500,0.1
185,SS,0.7175578997952158,2,3,0.4494021781909494,0,static,validity,500,0.1
185,RV,0.5292797509383127,3,2,0.8586946305846287,0,static,validity,500,0.1
185,Oracle,,3,2,1.0,0,static,validity,500,0.1
185,DM,,3,2,0.1485356313465682,0,static,validity,500,0.1
