rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
142,SS,0.4552741990458136,1,2,1.2414139851139803,0.06986027944111776,1,static,validity,500,0.1
142,RV,0.555322544254474,2,2,4.761725306890229,0.564870259481038,0,static,validity,500,0.1
142,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
142,DM,,2,2,0.010585412407434672,0.4810379241516966,0,static,validity,500,0.1
142,cDM,,2,2,0.13887299452277807,0.08383233532934131,1,static,validity,500,0.1
142,SS,0.4895328250509991,2,2,3.4435887574383104,0.13572854291417166,0,static,validity,500,0.1
142,RV,0.5977308466726702,3,2,10.599581118909043,0.8483033932135728,0,static,validity,500,0.1
142,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
142,DM,,3,2,-0.24167899233178908,0.716566866267465,0,static,validity,500,0.1
142,cDM,,3,2,0.035996608231762386,0.4311377245508982,0,static,validity,500,0.1
142,SS,0.4612582949257653,3,2,7.112708335887164,0.3013972055888224,0,static,validity,500,0.1
142,RV,0.5685868087056034,1,3,0.1586497062357184,0.6726546906187625,0,static,validity,500,0.1
142,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
142,DM,,1,3,-0.5423173243678024,0.9401197604790419,0,static,validity,500,0.1
142,cDM,,1,3,-0.00449358958857668,0.500998003992016,0,static,validity,500,0.1
142,SS,0.746173448483416,1,3,-4.622433149059637,0.5289421157684631,0,static,validity,500,0.1
142,RV,0.5488245287974851,2,3,10.01114521147668,0.8702594810379242,0,static,validity,500,0.1
142,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
142,DM,,2,3,-0.1601995750716175,0.5948103792415169,0,static,validity,500,0.1
142,cDM,,2,3,0.044589597821994884,0.3532934131736527,0,static,validity,500,0.1
142,SS,0.7214087091002105,2,3,-4.818567570417581,0.7085828343313373,0,static,validity,500,0.1
142,RV,0.5722207989837151,1,4,4.7048528560187695,0.844311377245509,0,static,validity,500,0.1
142,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
142,DM,,1,4,-0.7306617034116354,0.936127744510978,0,static,validity,500,0.1
142,cDM,,1,4,-0.1274516667820165,0.810379241516966,0,static,validity,500,0.1
142,SS,1.2291755174028796,1,4,-17.320501807254736,0.8522954091816367,0,static,validity,500,0.1
143,RV,0.6548922433893082,1,0,-15.581302242718678,0.9880239520958084,0,static,validity,500,0.1
143,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
143,DM,,1,0,0.013351719057870026,0.47305389221556887,0,static,validity,500,0.1
143,cDM,,1,0,0.09416143232650366,0.21756487025948104,0,static,validity,500,0.1
143,SS,0.35760028488526113,1,0,-3.1541029310608772,0.8363273453093812,0,static,validity,500,0.1
143,RV,0.6562884203818695,2,0,0.016388706615594106,0.6327345309381237,0,static,validity,500,0.1
143,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
143,DM,,2,0,0.3760881289826783,0.05189620758483034,1,static,validity,500,0.1
143,cDM,,2,0,0.12242063928742111,0.07784431137724551,1,static,validity,500,0.1
143,SS,0.3531128286922783,2,0,-1.3339875414820712,0.5189620758483033,0,static,validity,500,0.1
143,RV,0.6548099892597004,3,0,2.106502977841479,0.5449101796407185,0,static,validity,500,0.1
143,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
143,DM,,3,0,0.0793677641236473,0.3992015968063872,0,static,validity,500,0.1
143,cDM,,3,0,0.07651494821805552,0.21956087824351297,0,static,validity,500,0.1
143,SS,0.36304568067526477,3,0,5.317338091724848,0.27944111776447106,0,static,validity,500,0.1
143,RV,0.6708237856131343,4,0,-4.746944983926112,0.8682634730538922,0,static,validity,500,0.1
143,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
143,DM,,4,0,-0.09617023329371764,0.6327345309381237,0,static,validity,500,0.1
143,cDM,,4,0,0.00937039090551156,0.4630738522954092,0,static,validity,500,0.1
143,SS,0.3386129935349394,4,0,5.10461406609658,0.2874251497005988,0,static,validity,500,0.1
143,RV,0.6692575321760527,5,0,5.690748085927524,0.8522954091816367,0,static,validity,500,0.1
143,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
143,DM,,5,0,0.374072103942852,0.20359281437125748,0,static,validity,500,0.1
143,cDM,,5,0,-0.24922043942320643,0.9680638722554891,0,static,validity,500,0.1
143,SS,0.3459802867499991,5,0,3.3885092895540883,0.7584830339321357,0,static,validity,500,0.1
143,RV,0.6532458325746199,1,1,-2.0912663318150035,0.720558882235529,0,static,validity,500,0.1
143,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
143,DM,,1,1,0.02419397684034945,0.437125748502994,0,static,validity,500,0.1
143,cDM,,1,1,0.06695637484961982,0.281437125748503,0,static,validity,500,0.1
143,SS,0.5638473835706039,1,1,-3.577843847533475,0.5429141716566867,0,static,validity,500,0.1
143,RV,0.668155276972953,2,1,10.235180902817795,0.22355289421157684,0,static,validity,500,0.1
143,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
143,DM,,2,1,0.2489530836322542,0.1497005988023952,0,static,validity,500,0.1
143,cDM,,2,1,0.007647582325412394,0.4630738522954092,0,static,validity,500,0.1
143,SS,0.5729296913108197,2,1,-4.2833161383715455,0.6906187624750499,0,static,validity,500,0.1
143,RV,0.6473217176399199,3,1,16.074293424083123,0.15768463073852296,0,static,validity,500,0.1
143,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
143,DM,,3,1,0.10615152489223587,0.3592814371257485,0,static,validity,500,0.1
143,cDM,,3,1,0.14935513173207357,0.06187624750499002,1,static,validity,500,0.1
143,SS,0.5634429954194904,3,1,2.846817613290156,0.5788423153692615,0,static,validity,500,0.1
143,RV,0.672762118630135,4,1,23.908372229221428,0.36926147704590817,0,static,validity,500,0.1
143,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
143,DM,,4,1,0.22362109109909328,0.3073852295409182,0,static,validity,500,0.1
143,cDM,,4,1,-0.07713039344289327,0.7305389221556886,0,static,validity,500,0.1
143,SS,0.5888166982341467,4,1,0.9269787816547561,0.780439121756487,0,static,validity,500,0.1
143,RV,0.6661369784924777,1,2,2.618763935109709,0.4031936127744511,0,static,validity,500,0.1
143,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
143,DM,,1,2,-0.255721656654156,0.7704590818363274,0,static,validity,500,0.1
143,cDM,,1,2,-0.1776878349459157,0.9241516966067864,0,static,validity,500,0.1
143,SS,0.5623811479561824,1,2,-3.641906879176271,0.6786427145708582,0,static,validity,500,0.1
143,RV,0.6661402998511774,2,2,1.636365881073301,0.654690618762475,0,static,validity,500,0.1
143,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
143,DM,,2,2,0.365416479958172,0.11377245508982035,0,static,validity,500,0.1
143,cDM,,2,2,0.12023929249651635,0.1157684630738523,0,static,validity,500,0.1
143,SS,0.6151481399627147,2,2,0.06653885651229019,0.5828343313373253,0,static,validity,500,0.1
143,RV,0.6332274153653707,3,2,15.303756399446005,0.656686626746507,0,static,validity,500,0.1
143,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
143,DM,,3,2,0.46120784622438743,0.13373253493013973,0,static,validity,500,0.1
143,cDM,,3,2,0.09266716724307371,0.2694610778443114,0,static,validity,500,0.1
143,SS,0.5908634546159176,3,2,6.917298655092242,0.281437125748503,0,static,validity,500,0.1
143,RV,0.6625943368856969,1,3,11.656123068471413,0.07784431137724551,1,static,validity,500,0.1
143,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
143,DM,,1,3,-0.1703953458721984,0.6786427145708582,0,static,validity,500,0.1
143,cDM,,1,3,-0.07734645673851903,0.7405189620758483,0,static,validity,500,0.1
143,SS,0.6018172548029302,1,3,-0.6846838805257034,0.5169660678642715,0,static,validity,500,0.1
143,RV,0.6649607365598176,2,3,8.365590363685264,0.8383233532934131,0,static,validity,500,0.1
143,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
143,DM,,2,3,0.6438560714843643,0.06187624750499002,1,static,validity,500,0.1
143,cDM,,2,3,-0.08665268236908959,0.782435129740519,0,static,validity,500,0.1
143,SS,0.6800740356717282,2,3,5.990219332805865,0.21157684630738524,0,static,validity,500,0.1
143,RV,0.6572400129181986,1,4,3.8286251295845846,0.8383233532934131,0,static,validity,500,0.1
143,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
143,DM,,1,4,0.3817772782382875,0.18762475049900199,0,static,validity,500,0.1
143,cDM,,1,4,0.04914587039024394,0.3532934131736527,0,static,validity,500,0.1
143,SS,1.1086084197642603,1,4,-1.1379362556366144,0.28542914171656686,0,static,validity,500,0.1
144,RV,0.5418079912933507,1,0,-6.579806072022846,0.6207584830339321,0,static,validity,500,0.1
144,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
144,DM,,1,0,0.09276605156463603,0.35528942115768464,0,static,validity,500,0.1
144,cDM,,1,0,-0.05508308022601655,0.6926147704590818,0,static,validity,500,0.1
144,SS,0.34047870857994605,1,0,-0.7036219877217956,0.2215568862275449,0,static,validity,500,0.1
144,RV,0.5343570670745689,2,0,-10.825201200095751,0.6726546906187625,0,static,validity,500,0.1
144,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
144,DM,,2,0,0.05005662110298034,0.4031936127744511,0,static,validity,500,0.1
144,cDM,,2,0,0.09715190271260674,0.14570858283433133,0,static,validity,500,0.1
144,SS,0.33051802477797565,2,0,3.38548021508688,0.011976047904191617,1,static,validity,500,0.1
144,RV,0.5354529946676924,3,0,-3.9172074853544547,0.4630738522954092,0,static,validity,500,0.1
144,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
144,DM,,3,0,-0.4954574225230449,0.9580838323353293,0,static,validity,500,0.1
144,cDM,,3,0,-0.0639130689848566,0.7624750499001997,0,static,validity,500,0.1
144,SS,0.3348515283962826,3,0,-5.468049126944661,0.9900199600798403,0,static,validity,500,0.1
144,RV,0.5535669960642483,4,0,-15.584541827499375,0.9540918163672655,0,static,validity,500,0.1
144,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
144,DM,,4,0,0.13238301008104186,0.3532934131736527,0,static,validity,500,0.1
144,cDM,,4,0,-0.08403760015276483,0.8143712574850299,0,static,validity,500,0.1
144,SS,0.33395068622508206,4,0,2.693977749308395,0.40119760479041916,0,static,validity,500,0.1
144,RV,0.5335290811159301,5,0,19.221661665644504,0.2315369261477046,0,static,validity,500,0.1
144,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
144,DM,,5,0,-0.002114450003137147,0.4810379241516966,0,static,validity,500,0.1
144,cDM,,5,0,-0.05764787212773528,0.6866267465069861,0,static,validity,500,0.1
144,SS,0.3226472939074303,5,0,10.367148025100517,0.3413173652694611,0,static,validity,500,0.1
144,RV,0.5445974527794287,1,1,-1.5436207251430778,0.3712574850299401,0,static,validity,500,0.1
144,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
144,DM,,1,1,0.32169344412469114,0.15768463073852296,0,static,validity,500,0.1
144,cDM,,1,1,0.20135945090264723,0.05389221556886228,1,static,validity,500,0.1
144,SS,0.46507618878990625,1,1,-5.206495563130611,0.7944111776447106,0,static,validity,500,0.1
144,RV,0.5470766471973161,2,1,-16.183888335494302,0.8802395209580839,0,static,validity,500,0.1
144,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
144,DM,,2,1,-0.09583302622627082,0.6866267465069861,0,static,validity,500,0.1
144,cDM,,2,1,0.07560670290149446,0.22554890219560877,0,static,validity,500,0.1
144,SS,0.4764325353082332,2,1,-1.843904416864308,0.6287425149700598,0,static,validity,500,0.1
144,RV,0.5155088965326297,3,1,3.5975008844650684,0.31137724550898205,0,static,validity,500,0.1
144,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
144,DM,,3,1,-0.40897007498329524,0.908183632734531,0,static,validity,500,0.1
144,cDM,,3,1,-0.04243627740211562,0.6526946107784432,0,static,validity,500,0.1
144,SS,0.4531847680595574,3,1,-2.6775484862097,0.8602794411177644,0,static,validity,500,0.1
144,RV,0.5623297604404057,4,1,11.833376195410716,0.49700598802395207,0,static,validity,500,0.1
144,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
144,DM,,4,1,0.2002845119069944,0.32335329341317365,0,static,validity,500,0.1
144,cDM,,4,1,-0.12811267825298872,0.8023952095808383,0,static,validity,500,0.1
144,SS,0.4706352541761377,4,1,3.036655244987113,0.8403193612774451,0,static,validity,500,0.1
144,RV,0.5624209298142149,1,2,-9.21389989959128,0.8862275449101796,0,static,validity,500,0.1
144,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
144,DM,,1,2,0.1484657640316102,0.3652694610778443,0,static,validity,500,0.1
144,cDM,,1,2,0.14052156692401746,0.11177644710578842,0,static,validity,500,0.1
144,SS,0.6276131097282013,1,2,-6.69870941294651,0.9101796407185628,0,static,validity,500,0.1
144,RV,0.5323209090185816,2,2,-12.385394508922673,0.9580838323353293,0,static,validity,500,0.1
144,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
144,DM,,2,2,-0.059027805337242056,0.5948103792415169,0,static,validity,500,0.1
144,cDM,,2,2,0.03671252013364999,0.36327345309381237,0,static,validity,500,0.1
144,SS,0.5903401101501925,2,2,-0.23183722164469867,0.4291417165668663,0,static,validity,500,0.1
144,RV,0.4984005399924715,3,2,7.687272941962897,0.6487025948103793,0,static,validity,500,0.1
144,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
144,DM,,3,2,-0.44821542162580497,0.8203592814371258,0,static,validity,500,0.1
144,cDM,,3,2,-0.12059533604559997,0.8023952095808383,0,static,validity,500,0.1
144,SS,0.5499626470279138,3,2,4.550976208257409,0.718562874251497,0,static,validity,500,0.1
144,RV,0.5521959704873272,1,3,-3.92691467762523,0.7944111776447106,0,static,validity,500,0.1
144,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
144,DM,,1,3,0.23825332640582075,0.2774451097804391,0,static,validity,500,0.1
144,cDM,,1,3,0.14202451210163233,0.11976047904191617,0,static,validity,500,0.1
144,SS,0.8348195597109535,1,3,-3.8608065853304643,0.5808383233532934,0,static,validity,500,0.1
144,RV,0.5270325523357987,2,3,2.9522543865511803,0.7864271457085829,0,static,validity,500,0.1
144,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
144,DM,,2,3,-0.14077289397054185,0.592814371257485,0,static,validity,500,0.1
144,cDM,,2,3,-0.05198379505950382,0.6646706586826348,0,static,validity,500,0.1
144,SS,0.8048539324045175,2,3,1.6551000744951496,0.9680638722554891,0,static,validity,500,0.1
144,RV,0.563978608664672,1,4,3.8393011533457373,0.5708582834331337,0,static,validity,500,0.1
144,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
144,DM,,1,4,0.2671506709920972,0.30538922155688625,0,static,validity,500,0.1
144,cDM,,1,4,0.07219507200600968,0.34930139720558884,0,static,validity,500,0.1
144,SS,1.2063645279113357,1,4,-6.707575087148729,0.8083832335329342,0,static,validity,500,0.1
145,RV,0.5411147811579287,1,0,4.118071841458144,0.02594810379241517,1,static,validity,500,0.1
145,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
145,DM,,1,0,-0.6411706634102906,0.9960079840319361,0,static,validity,500,0.1
145,cDM,,1,0,0.039066240681090936,0.38922155688622756,0,static,validity,500,0.1
145,SS,0.44791769124221065,1,0,-5.327164015991114,0.9520958083832335,0,static,validity,500,0.1
145,RV,0.5482725789785946,2,0,4.028387684462047,0.36327345309381237,0,static,validity,500,0.1
145,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
145,DM,,2,0,0.06229154299238346,0.4111776447105788,0,static,validity,500,0.1
145,cDM,,2,0,0.056220746935294115,0.2694610778443114,0,static,validity,500,0.1
145,SS,0.45189695534659247,2,0,-1.3423509948147392,0.469061876247505,0,static,validity,500,0.1
145,RV,0.5590375824432114,3,0,6.357083997068219,0.3592814371257485,0,static,validity,500,0.1
145,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
145,DM,,3,0,0.0466646354276313,0.48902195608782434,0,static,validity,500,0.1
145,cDM,,3,0,0.159257579553797,0.03992015968063872,1,static,validity,500,0.1
145,SS,0.4625308274899065,3,0,1.4333798062737633,0.5169660678642715,0,static,validity,500,0.1
145,RV,0.5483544718138055,4,0,1.3884226807585376,0.9021956087824351,0,static,validity,500,0.1
145,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
145,DM,,4,0,-0.3646903584976259,0.8862275449101796,0,static,validity,500,0.1
145,cDM,,4,0,-0.015338057943215314,0.5548902195608783,0,static,validity,500,0.1
145,SS,0.46239266239702237,4,0,5.778334040718088,0.6826347305389222,0,static,validity,500,0.1
145,RV,0.5118445372481971,5,0,13.570448923070737,0.16966067864271456,0,static,validity,500,0.1
145,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
145,DM,,5,0,0.22617553883933136,0.3193612774451098,0,static,validity,500,0.1
145,cDM,,5,0,0.01913664308813584,0.4411177644710579,0,static,validity,500,0.1
145,SS,0.4210151872257457,5,0,15.668132393808923,0.18363273453093812,0,static,validity,500,0.1
145,RV,0.5488952320599338,1,1,5.137963082734621,0.1656686626746507,0,static,validity,500,0.1
145,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
145,DM,,1,1,-0.6531092283310559,0.9780439121756487,0,static,validity,500,0.1
145,cDM,,1,1,0.0617659174904212,0.3393213572854291,0,static,validity,500,0.1
145,SS,0.607602179153041,1,1,-4.904279583745746,0.7405189620758483,0,static,validity,500,0.1
145,RV,0.5373516262243785,2,1,-2.5369095510765804,0.6686626746506986,0,static,validity,500,0.1
145,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
145,DM,,2,1,0.1442873491041298,0.24550898203592814,0,static,validity,500,0.1
145,cDM,,2,1,0.18174963451926157,0.00998003992015968,1,static,validity,500,0.1
145,SS,0.6096274166041841,2,1,4.465883694827262,0.10578842315369262,0,static,validity,500,0.1
145,RV,0.5422457906206608,3,1,-0.2162248859503535,0.9321357285429142,0,static,validity,500,0.1
145,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
145,DM,,3,1,-0.18987492228445113,0.6926147704590818,0,static,validity,500,0.1
145,cDM,,3,1,0.10256717498706303,0.13572854291417166,0,static,validity,500,0.1
145,SS,0.5910400682593218,3,1,4.095893201576241,0.6307385229540918,0,static,validity,500,0.1
145,RV,0.5456544975967236,4,1,14.176942801675029,0.16167664670658682,0,static,validity,500,0.1
145,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
145,DM,,4,1,-0.0958195991346121,0.590818363273453,0,static,validity,500,0.1
145,cDM,,4,1,0.13096329016211977,0.17764471057884232,0,static,validity,500,0.1
145,SS,0.6323730857661822,4,1,13.416861966473324,0.5748502994011976,0,static,validity,500,0.1
145,RV,0.536359613494585,1,2,4.988631614035292,0.22355289421157684,0,static,validity,500,0.1
145,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
145,DM,,1,2,-0.6522715658474354,0.9820359281437125,0,static,validity,500,0.1
145,cDM,,1,2,0.15521941815318974,0.0998003992015968,1,static,validity,500,0.1
145,SS,0.8195665168670225,1,2,-1.1306233404828703,0.20359281437125748,0,static,validity,500,0.1
145,RV,0.5106307371444387,2,2,-0.10591197587080958,0.9401197604790419,0,static,validity,500,0.1
145,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
145,DM,,2,2,-0.06252998832117673,0.6167664670658682,0,static,validity,500,0.1
145,cDM,,2,2,0.12179282218055823,0.09381237524950099,1,static,validity,500,0.1
145,SS,0.7616552878715936,2,2,-0.05185967970772376,0.4171656686626746,0,static,validity,500,0.1
145,RV,0.5353833037120036,3,2,16.220024071168872,0.12974051896207583,0,static,validity,500,0.1
145,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
145,DM,,3,2,-0.13284320886685103,0.6107784431137725,0,static,validity,500,0.1
145,cDM,,3,2,-0.002565289751441671,0.5109780439121756,0,static,validity,500,0.1
145,SS,0.725216035390666,3,2,13.37467339649516,0.4411177644710579,0,static,validity,500,0.1
145,RV,0.5021407091318726,1,3,1.576218616853424,0.8203592814371258,0,static,validity,500,0.1
145,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
145,DM,,1,3,-0.9598002893664113,0.9960079840319361,0,static,validity,500,0.1
145,cDM,,1,3,0.08294901973665131,0.2155688622754491,0,static,validity,500,0.1
145,SS,0.8274325579472587,1,3,3.8317740525851685,0.07584830339321358,1,static,validity,500,0.1
145,RV,0.4807882787794002,2,3,3.566751525588201,0.5449101796407185,0,static,validity,500,0.1
145,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
145,DM,,2,3,0.04997275195702261,0.405189620758483,0,static,validity,500,0.1
145,cDM,,2,3,0.09005735087534125,0.23552894211576847,0,static,validity,500,0.1
145,SS,0.7747744453479875,2,3,8.066361809590308,0.40718562874251496,0,static,validity,500,0.1
145,RV,0.44628159581224613,1,4,1.0529078985309024,0.6427145708582834,0,static,validity,500,0.1
145,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
145,DM,,1,4,-0.6413662196957773,0.8842315369261478,0,static,validity,500,0.1
145,cDM,,1,4,0.32911953779113823,0.005988023952095809,1,static,validity,500,0.1
145,SS,1.3595767856585474,1,4,-1.3609004247863474,0.4111776447105788,0,static,validity,500,0.1
146,RV,0.5650130007126698,1,0,2.967737513600729,0.03992015968063872,1,static,validity,500,0.1
146,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
146,DM,,1,0,-0.0979507018283854,0.656686626746507,0,static,validity,500,0.1
146,cDM,,1,0,-0.009774338304453619,0.5528942115768463,0,static,validity,500,0.1
146,SS,0.3980043731008593,1,0,0.18824497839555077,0.08982035928143713,1,static,validity,500,0.1
146,RV,0.5756329196188862,2,0,6.222287351382489,0.16766467065868262,0,static,validity,500,0.1
146,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
146,DM,,2,0,0.0693792326153506,0.37524950099800397,0,static,validity,500,0.1
146,cDM,,2,0,0.039903941026589874,0.27345309381237526,0,static,validity,500,0.1
146,SS,0.40876203729461874,2,0,-2.3536485287386517,0.48502994011976047,0,static,validity,500,0.1
146,RV,0.5809451029775474,3,0,-10.38662074079712,0.874251497005988,0,static,validity,500,0.1
146,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
146,DM,,3,0,0.03379554070973435,0.4431137724550898,0,static,validity,500,0.1
146,cDM,,3,0,0.009536732017942232,0.41916167664670656,0,static,validity,500,0.1
146,SS,0.4109979471185247,3,0,0.4901998495891342,0.45708582834331335,0,static,validity,500,0.1
146,RV,0.5924017950895893,4,0,1.4531023630115656,0.19560878243512975,0,static,validity,500,0.1
146,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
146,DM,,4,0,0.4636539342742413,0.043912175648702596,1,static,validity,500,0.1
146,cDM,,4,0,0.1347526074989755,0.09780439121756487,1,static,validity,500,0.1
146,SS,0.4201264346433601,4,0,0.566195269724605,0.8023952095808383,0,static,validity,500,0.1
146,RV,0.6091959143436129,5,0,10.578443960052319,0.2894211576846307,0,static,validity,500,0.1
146,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
146,DM,,5,0,1.239527223296207,0.001996007984031936,1,static,validity,500,0.1
146,cDM,,5,0,-0.019345213365811346,0.5868263473053892,0,static,validity,500,0.1
146,SS,0.4428729277830488,5,0,7.109190572822069,0.7644710578842315,0,static,validity,500,0.1
146,RV,0.5670866418720598,1,1,2.1840356285129743,0.24750499001996007,0,static,validity,500,0.1
146,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
146,DM,,1,1,-0.17549356537358154,0.7285429141716567,0,static,validity,500,0.1
146,cDM,,1,1,-0.009757135046532644,0.5149700598802395,0,static,validity,500,0.1
146,SS,0.4430995859754605,1,1,-2.317040778054422,0.688622754491018,0,static,validity,500,0.1
146,RV,0.5824085788163733,2,1,10.503462698235355,0.13373253493013973,0,static,validity,500,0.1
146,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
146,DM,,2,1,-0.040495470926981386,0.5489021956087824,0,static,validity,500,0.1
146,cDM,,2,1,-0.01808438398044211,0.5289421157684631,0,static,validity,500,0.1
146,SS,0.46565891934788184,2,1,-6.37606605128704,0.93812375249501,0,static,validity,500,0.1
146,RV,0.5867094750806681,3,1,-0.9989963276178315,0.2834331337325349,0,static,validity,500,0.1
146,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
146,DM,,3,1,0.21172046662433974,0.249500998003992,0,static,validity,500,0.1
146,cDM,,3,1,0.1507097532937613,0.07385229540918163,1,static,validity,500,0.1
146,SS,0.44905906488586605,3,1,0.18978146979498034,0.872255489021956,0,static,validity,500,0.1
146,RV,0.589448784343517,4,1,11.729672904592686,0.29740518962075846,0,static,validity,500,0.1
146,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
146,DM,,4,1,1.2861545351071664,0.001996007984031936,1,static,validity,500,0.1
146,cDM,,4,1,0.0423236783121758,0.36926147704590817,0,static,validity,500,0.1
146,SS,0.48567243143698957,4,1,6.060423244501763,0.7924151696606786,0,static,validity,500,0.1
146,RV,0.5722640737354163,1,2,0.5571503494323982,0.4750499001996008,0,static,validity,500,0.1
146,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
146,DM,,1,2,-0.17464433867142684,0.6866267465069861,0,static,validity,500,0.1
146,cDM,,1,2,0.017600242561370962,0.4530938123752495,0,static,validity,500,0.1
146,SS,0.6961757779765045,1,2,-3.126796800296778,0.35728542914171657,0,static,validity,500,0.1
146,RV,0.5887372624158194,2,2,9.315271516255226,0.05389221556886228,1,static,validity,500,0.1
146,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
146,DM,,2,2,0.21248233938990618,0.24550898203592814,0,static,validity,500,0.1
146,cDM,,2,2,0.07877723230880145,0.24151696606786427,0,static,validity,500,0.1
146,SS,0.7211671204922286,2,2,-2.5760888976812524,0.313373253493014,0,static,validity,500,0.1
146,RV,0.579882233651074,3,2,-3.466265130781388,0.7884231536926147,0,static,validity,500,0.1
146,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
146,DM,,3,2,0.8297228579523164,0.023952095808383235,1,static,validity,500,0.1
146,cDM,,3,2,-0.10090884969849329,0.7704590818363274,0,static,validity,500,0.1
146,SS,0.7237601346077361,3,2,-1.3435905045677856,0.9441117764471058,0,static,validity,500,0.1
146,RV,0.5752339899035732,1,3,6.667969188804122,0.059880239520958084,1,static,validity,500,0.1
146,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
146,DM,,1,3,-0.112436944109924,0.6087824351297405,0,static,validity,500,0.1
146,cDM,,1,3,-0.0018312329314811165,0.47105788423153694,0,static,validity,500,0.1
146,SS,0.8071146256640983,1,3,-4.131252764644354,0.624750499001996,0,static,validity,500,0.1
146,RV,0.5832975212101392,2,3,15.674727059439567,0.1377245508982036,0,static,validity,500,0.1
146,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
146,DM,,2,3,0.9379945412185072,0.01996007984031936,1,static,validity,500,0.1
146,cDM,,2,3,-0.0572144285762506,0.6347305389221557,0,static,validity,500,0.1
146,SS,0.9039772954001317,2,3,-4.373142857175996,0.8383233532934131,0,static,validity,500,0.1
146,RV,0.5528230940033386,1,4,-0.2884842593611936,0.718562874251497,0,static,validity,500,0.1
146,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
146,DM,,1,4,0.7776790432705438,0.04790419161676647,1,static,validity,500,0.1
146,cDM,,1,4,0.014727725601603636,0.4411177644710579,0,static,validity,500,0.1
146,SS,1.4686678737708803,1,4,-15.377802853898993,0.562874251497006,0,static,validity,500,0.1
